tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
3814,1,1906800,234800,80400,532400,212600,518000,747300,212700,200
3815,1,1743300,249800,58900,457200,194900,444300,705500,216900,100
3816,1,1820300,254800,72000,459000,194300,446700,713800,214700,100
3817,1,2321800,245200,68700,453400,235500,440200,1280900,215900,200
3818,1,1832800,244300,87900,553000,238300,542800,656000,209400,200
3819,1,2531100,966400,69900,493500,197900,480800,723800,207400,200
3820,1,4069300,276800,70900,576800,244400,565200,2858700,245300,0
3821,1,3602200,1010200,79700,508400,202200,493500,1708300,255700,0
3822,1,4898200,369600,71100,508500,205800,492700,3642700,269300,100
3823,1,3271800,290900,65800,589700,196500,574400,2013900,267500,100
3824,1,3438300,375200,88500,491300,240700,477200,2168400,264400,200
3825,1,2785700,299600,76400,596400,241800,580700,1449700,308200,100
3826,1,3350600,280400,64000,520500,240700,508300,1911700,256000,300
3827,1,2487700,264300,60300,563900,242100,551600,1255100,255900,200
3828,1,2453400,243400,72000,569800,242300,558600,1291800,242200,200
3829,1,2220000,241800,61600,548900,232600,535300,1087600,240200,100
3830,1,2195200,278200,70400,470900,196500,459100,1084200,244100,100
3831,1,7646400,5323400,65600,789100,282700,769100,1122500,233700,300
3832,1,17477200,571800,78400,810000,323300,796500,15339300,592800,400
3833,1,9293200,492400,81500,641800,267500,627300,7526800,488300,200
3834,1,6884100,750200,83000,624200,219800,608800,4912000,470300,200
3835,1,5279900,341800,79300,612900,249000,599100,3751000,445800,300
3836,1,8610000,352100,91800,593100,254400,578500,7103700,423200,100
3837,1,5910700,318800,104900,646700,255600,632100,4344700,443600,200
3838,1,4752600,325500,93900,535500,208000,524600,3175100,438800,200
3839,1,3680200,300000,86000,697300,298400,684800,2132200,379200,100
3840,1,4365400,296300,91000,517400,246700,509900,3056500,362200,100
3841,1,3772600,374300,96700,535900,224200,520300,2379100,351700,200
3842,1,2836000,273400,93900,717300,299400,702900,1379800,332500,0
3843,1,3226600,296900,90700,638300,283400,625000,1836600,326300,100
3844,1,2914900,293500,88000,486000,217100,475400,1671400,307800,200
3845,1,2416300,355800,78700,484400,238300,470900,1121100,290600,200
3846,1,3774700,315900,88000,483600,244600,470000,2487400,273800,200
3847,1,2210400,256500,78100,478300,195400,465400,1045800,274000,200
3848,1,2182500,258700,80700,485000,201000,473400,1027600,269000,100
3849,1,2114400,244900,149000,493900,199900,483000,889700,269200,0
3850,1,2070200,249100,68100,467900,193900,454500,913300,255400,200
3851,1,1937700,244600,63000,454800,190200,447300,853000,245200,100
3852,1,2097000,224200,71100,557500,241200,551100,968300,227500,100
3853,1,1901500,245000,61100,467200,199700,455100,836900,231600,200
3854,1,2095200,246200,69400,463100,191800,450100,1033000,225700,100
3855,1,2013600,231400,75400,533200,191500,524700,891600,228600,100
3856,1,3932400,291700,86300,707900,220700,691900,2496000,285800,200
3857,1,4743500,306800,93900,632700,271900,619600,3285500,341700,100
3858,1,2290500,257700,92700,483300,205100,472900,1027600,312800,200
3859,1,2144700,270700,66500,475800,203000,465000,935600,292500,0
3860,1,2444100,260100,84300,612400,290800,597600,1028600,277200,100
3861,1,2413400,279900,77500,498800,206800,485500,1050600,301100,200
3862,1,2945400,423000,92600,693000,246800,674300,1338800,284800,200
3863,1,2231400,268900,84400,509100,205600,494800,1037400,293600,200
3864,1,2274200,257500,83100,475700,241100,464200,1149700,278000,100
3865,1,1932900,239200,66600,462800,194600,451000,870800,261300,200
3866,1,3169900,271300,65400,580900,254500,568500,1959000,263200,100
3867,1,2031000,250900,67600,469500,196400,458600,953400,257500,100
3868,1,2054600,241000,73500,457100,194900,446500,933800,247100,100
3869,1,1789100,227200,66600,556300,239600,549500,645800,234800,300
3870,1,1944600,241600,70400,467300,196000,456700,871100,238400,100
3871,1,1713700,246100,63400,454800,190300,441800,663500,225600,100
3872,1,1944100,237500,81700,451300,192300,440200,893300,224300,0
3873,1,1693800,233700,70800,442800,189100,435200,665200,222100,100
3874,1,1790400,224000,68200,471800,313900,456400,713700,217300,100
3875,1,1888000,243300,61100,573300,249300,561100,684800,274500,100
3876,1,2184300,248700,74600,464800,198500,453000,971100,313900,300
3877,1,2392500,251500,60000,457000,195000,446900,1327500,233600,200
3878,1,1676500,227600,61300,443200,192700,434200,623900,219200,100
3879,1,2500800,980000,68600,467600,197100,453400,670900,219000,200
3880,1,3842800,275400,60100,522600,238400,508900,2699600,232000,200
3881,1,3461700,1080100,58300,501600,203300,485700,1501700,264000,100
3882,1,5198000,388800,58500,963300,205600,948300,3451700,276300,0
3883,1,3551200,267600,59900,493500,254200,485100,2410800,266700,100
3884,1,3660700,359100,84600,564500,242700,548700,2327500,263100,100
3885,1,2974700,286300,67900,566900,252400,555500,1576000,310100,200
3886,1,3642600,288600,64500,582100,246900,568800,2205500,266600,200
3887,1,2349900,237300,75700,467500,198000,459600,1252300,263300,100
3888,1,2581600,306400,60200,596600,247200,588200,1321800,248600,200
3889,1,2229600,258000,81000,472900,195200,460000,1125900,240100,200
3890,1,2105500,233100,59400,457000,193400,450000,1073300,230800,200
3891,1,6999500,4778700,57600,644400,225100,626400,1088300,325800,300
3892,1,17375600,473200,66700,741700,290900,727600,15523200,483400,100
3893,1,9566900,465300,84900,769200,282200,752100,7589200,583100,200
3894,1,7528500,791700,92700,662100,232600,647900,5319500,476900,300
3895,1,5563100,360900,83300,774100,216800,757400,3723600,505400,200
3896,1,8774400,326700,88600,685500,282600,673600,7174700,447000,200
3897,1,5686800,304300,106000,571600,210100,559200,4240600,414600,100
3898,1,4839700,292500,196700,544300,230800,533400,3217300,415800,100
3899,1,3608400,299100,84400,628800,200300,615300,2122900,383400,200
3900,1,4490900,330700,83200,544200,207800,530300,3114500,379100,300
3901,1,4014900,390100,83500,561800,244000,547000,2596500,349900,100
3902,1,3475800,391300,101500,622800,208200,600500,1956200,352200,0
3903,1,3073400,281800,84800,582200,242500,573800,1765800,321300,200
3904,1,2947900,291600,90400,596000,241900,581300,1620300,304000,200
3905,1,2276000,310100,71000,487400,195300,474400,1060000,295500,200
3906,1,3942100,264100,95300,732000,296500,718500,2481400,272500,100
3907,1,2131000,254400,80500,495600,203000,481500,965700,283100,100
3908,1,2190400,248200,101900,475200,237100,464500,1060700,265000,0
3909,1,1966600,238200,89600,570600,237200,556400,763900,258400,200
3910,1,2300800,285600,73400,561200,191600,547400,1042500,240200,0
3911,1,2100700,244600,90200,470100,193500,456900,1013000,240600,300
3912,1,1983300,227500,71900,476800,204500,469400,923800,238400,200
3913,1,1879400,231100,77100,459700,194200,449300,814200,235800,100
3914,1,2328100,253900,73600,487700,202300,475300,1214400,247700,100
3915,1,2141300,257800,82100,574600,243700,563100,912100,253400,100
3916,1,3182600,262700,74100,473100,236700,459900,2075100,235700,0
3917,1,1940600,235400,78600,460700,231500,448800,870300,237700,0
3918,1,2317300,251500,100500,599500,250500,579500,1028200,222600,100
3919,1,1986500,239100,109900,456100,198500,445200,840100,230500,100
3920,1,2040400,236600,86600,525600,193100,511500,919600,228600,100
3921,1,2156900,248400,98300,579000,259500,567500,860000,244600,100
3922,1,2419400,255100,92700,597800,209300,580600,1137700,235100,100
3923,1,2169000,278300,80600,496400,256300,488800,970600,309100,200
3924,1,2160500,260500,87200,573200,242600,557500,951100,256900,200
3925,1,1888800,231900,72600,460000,197000,449100,841400,249600,100
3926,1,3537300,280300,73600,574300,255800,560800,2278900,293100,200
3927,1,2168800,251500,102300,489000,203300,477900,982500,308600,100
3928,1,2114400,250800,92100,469400,197100,456400,886800,256200,200
3929,1,1795600,235000,72100,458000,192900,447200,675300,242300,300
3930,1,2436500,265100,180700,544300,209200,529900,1081300,287700,200
3931,1,1989400,237700,77400,472800,199400,464900,884400,252600,0
3932,1,2082400,223900,103500,499800,196000,489600,881800,243300,100
3933,1,1668800,227300,59600,452700,192800,445000,633200,231600,0
3934,1,1979500,259300,78500,489200,204400,481000,767700,279400,200
3935,1,1887300,252000,74500,480800,200400,469200,761700,263500,100
3936,1,1851000,229200,92200,458000,192900,449600,715100,250900,200
3937,1,2523000,249200,60600,554100,237500,542000,1367800,236200,200
3938,1,1985800,251200,81000,569000,241900,557600,751600,233000,100
3939,1,2529700,1002200,57100,468400,194800,455700,710200,225300,0
3940,1,3935000,268400,75400,555600,243000,543000,2750300,241700,100
3941,1,3461200,1021400,77300,502200,203700,488300,1550400,265200,200
3942,1,4694400,370400,76700,545700,245500,531400,3384400,270600,100
3943,1,3107800,276600,73900,494600,217800,481000,1955300,269500,200
3944,1,3343900,364900,67600,589000,241000,574000,2034700,246000,0
3945,1,2779200,233100,63600,677700,242900,668000,1501700,251100,200
3946,1,3385000,313800,62200,589700,242900,576000,2057300,257000,200
3947,1,2784100,248000,75700,567200,243400,555400,1576100,255100,100
3948,1,2506000,252600,83800,471600,199500,460800,1405700,242100,100
3949,1,2213500,254700,83900,465000,192400,453100,1115300,232500,100
3950,1,2295300,232500,70700,697500,297800,684000,999600,232600,0
3951,1,7093100,4780200,81400,656300,227600,636500,1218100,235300,100
3952,1,16276200,435100,86200,780500,265400,771600,14435900,437900,100
3953,1,9156000,462400,112300,812200,285300,792600,7209000,462100,100
3954,1,7423800,767400,109900,668000,284300,653900,5282500,516700,100
3955,1,5576400,365800,83700,887800,245800,870000,3712100,444500,200
3956,1,9154600,425000,107600,685000,291600,669900,7250000,583700,200
3957,1,5863500,349100,110000,594500,269400,583500,4306100,433500,200
3958,1,4827900,299800,100000,562500,208900,549000,3243100,427900,200
3959,1,3864300,305200,96100,629200,201300,614900,2319800,402600,100
3960,1,4909700,303700,94100,546000,251100,531700,3513100,380100,100
3961,1,4058900,362400,87000,644100,251100,627700,2519900,382300,100
3962,1,2941900,303600,123100,612200,250000,602200,1409800,292700,100
3963,1,3033000,270200,87800,727500,302200,715200,1559500,276400,200
3964,1,2901100,345700,93800,610600,256400,594900,1533400,261600,100
3965,1,2316500,296200,80400,495500,196900,482300,1115600,267500,100
3966,1,3900900,270100,91700,702400,295600,690200,2479200,251600,300
3967,1,2159400,262300,70000,488500,197800,475200,1025500,255400,200
3968,1,2131900,232800,84100,473100,194800,462800,1060100,247700,100
3969,1,2054600,237000,64600,469700,194800,458900,982100,241800,300
3970,1,2455500,263500,67200,466300,239100,456400,1240200,233600,100
3971,1,2389000,241200,60700,573400,244000,565500,1098100,236400,200
3972,1,2010400,244300,83400,571600,242800,563800,832700,232600,100
3973,1,1801300,225500,57900,461700,194300,454300,794600,225000,0
3974,1,2251100,270700,72800,578900,250200,566800,1054300,238000,100
3975,1,1899900,240600,64500,470900,199900,460200,837100,241700,100
3976,1,3182600,270900,85400,468700,207500,455100,2070500,238000,0
3977,1,4496600,286000,63000,691400,240400,677000,3120700,258300,100
3978,1,2219700,236200,95200,567800,249900,559700,958400,248800,200
3979,1,1946200,224500,67300,561700,242000,550900,778900,235300,200
3980,1,2455500,263900,80400,693700,212500,679400,1086300,285000,100
3981,1,2106900,256300,67800,481700,207100,470800,917500,269200,100
3982,1,2152700,240000,85100,459900,214600,453100,998900,259200,200
3983,1,1918100,238300,63800,558600,239200,546600,777700,244800,200
3984,1,2020400,229100,83300,453600,192400,444400,982400,234600,200
3985,1,1987800,304000,64200,453100,194000,440400,896300,224200,100
3986,1,2983100,288900,93200,464000,235800,449800,1875700,225600,0
3987,1,1990100,237500,79700,535700,191400,526100,869200,227000,300
3988,1,2379500,271800,102300,550100,221700,539100,1067200,338100,100
3989,1,2206400,293100,72200,499600,209400,485100,890100,382500,300
3990,1,2085500,253600,84000,532700,206300,519900,866600,273700,100
3991,1,1890100,243300,74000,571600,248000,560000,685500,259200,200
3992,1,1969300,229000,88300,457300,195500,446600,901400,239500,100
3993,1,1834600,260200,54600,569600,244600,558700,622100,263600,200
3994,1,1891600,242000,93800,456100,194100,445500,763500,243500,100
3995,1,1754900,223100,58600,530500,192800,520500,658900,231000,100
3996,1,2243700,247100,69000,602900,263400,591200,780400,266600,100
3997,1,2658700,313400,68300,559800,266100,543600,1340900,280200,100
3998,1,2064900,260000,79800,580400,250200,569400,707000,341000,200
3999,1,2676100,1008600,67500,469000,198200,455100,819800,246500,300
4000,1,4046400,267800,70100,628300,287500,620300,2772100,278300,200
4001,1,3493600,1083100,64200,501100,203200,485500,1472700,329600,100
4002,1,4627500,360500,63900,505300,198800,490800,3372700,291800,100
4003,1,3246100,284900,58700,715300,299300,702300,1875600,273900,100
4004,1,3286300,358900,73100,554700,238500,541200,1996200,261800,100
4005,1,2798100,250300,67900,647900,224300,637400,1523000,265100,200
4006,1,3282200,276900,72700,548200,218700,539400,2002200,287900,200
4007,1,2389400,256500,63300,480200,197500,466700,1293400,262500,100
4008,1,2535800,266000,83800,581200,251400,569700,1311000,260300,300
4009,1,2325800,247200,60400,465600,195900,453500,1236800,252400,300
4010,1,2284300,248700,62000,690100,290800,675600,1001700,241100,100
4011,1,7046700,4925300,65700,637800,222400,619400,1096600,224200,200
4012,1,16322300,508200,86800,828600,314400,815600,14362400,458400,100
4013,1,8095400,392500,89700,708500,235900,693700,6492400,331500,100
4014,1,6208500,728800,86900,620100,249700,605000,4347600,353600,200
4015,1,5052100,361900,87300,632200,240800,618000,3493200,393800,300
4016,1,8597600,434100,104900,715400,310600,698500,6758100,506200,200
4017,1,6434400,355800,137700,621900,232500,612300,4811100,399100,100
4018,1,5186500,363700,112500,605900,218300,591200,3476900,419000,100
4019,1,4077300,329400,105700,587800,218700,574200,2555600,380900,100
4020,1,5255200,316000,110700,679900,275700,666400,3696400,385700,200
4021,1,4109200,349800,93900,607500,208600,594000,2633000,359400,200
4022,1,3215000,304200,123800,686100,309200,672600,1647800,387900,300
4023,1,3024500,269700,91100,512600,201100,498700,1767900,323300,100
4024,1,3135900,293600,97200,511900,246300,501000,1627100,532500,200
4025,1,2582400,399200,87000,582300,240600,568500,1149200,299300,200
4026,1,3840400,287400,94100,488000,238900,474300,2581100,276800,300
4027,1,2169700,256300,66900,500900,215300,488100,1008400,269600,100
4028,1,2370200,250700,87500,485700,197500,471700,1238200,264300,100
4029,1,2210100,240300,72000,695000,291900,681500,880700,257700,300
4030,1,2174000,240100,79900,463600,195900,453300,929200,240700,200
4031,1,2127200,233700,173600,462700,198100,455700,922800,237100,200
4032,1,1957900,237800,74700,464200,194500,452500,886400,243500,100
4033,1,1906100,232200,78300,458000,193900,447900,861900,230800,200
4034,1,2043400,232600,78200,456700,191600,449800,995200,242000,200
4035,1,2130100,242500,61100,569900,198200,556400,979900,229000,0
4036,1,3362100,271400,79500,602900,274800,590900,2116600,230200,100
4037,1,1919200,240400,67600,462700,190500,449700,865700,228600,300
4038,1,2267500,260500,95100,464200,238800,454400,1118400,218000,200
4039,1,1855300,236500,67600,456400,191300,443800,778900,227000,100
4040,1,2154100,245000,78700,560500,235700,546400,988800,224700,100
4041,1,2030700,224300,68500,558600,241500,546500,847400,223100,0
4042,1,2254900,258800,72900,481000,201700,468700,1050800,300700,300
4043,1,1931800,238000,62000,466400,194400,453400,884400,239400,200
4044,1,2004300,222800,73600,459900,191900,451900,990100,231300,0
4045,1,1867600,242600,56300,451100,188300,439300,862200,223000,200
4046,1,3165400,251200,59400,564800,245500,552600,2015900,228400,200
4047,1,1918500,228000,68800,452800,193300,445100,900500,225800,100
4048,1,2004800,226400,68100,451300,192100,444400,983900,224300,0
4049,1,1687000,242300,57300,448200,190600,436900,641300,219700,200
4050,1,2118700,261900,65200,472800,200600,459200,1013900,226200,200
4051,1,1714100,233000,67200,449200,191000,441000,667000,228100,100
4052,1,2152400,234200,86900,552400,236900,541900,976100,223700,200
4053,1,1643600,235900,68100,445100,188600,437400,610000,217900,0
4054,1,1726800,230700,61900,442500,191200,435600,668400,216100,200
