tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
10421,0,3106000,327700,491500,163700,84600,51900,2079800,100,100
10422,0,1722200,374800,483600,141800,85000,51800,618800,100,200
10423,0,1563200,367200,499900,139500,84900,51900,521300,100,100
10424,0,2119700,329900,538000,153800,84700,51400,1053700,100,100
10425,0,1460700,360200,481500,136800,85100,51000,432100,100,0
10426,0,1451900,334600,453600,140800,85500,51100,467400,200,100
10427,0,1356800,329700,453200,134800,85100,51100,409500,100,0
10428,0,1508600,332200,491900,139200,86700,52100,510500,200,100
10429,0,1428100,331100,482900,139500,84500,51200,453000,200,200
10430,0,1444600,352000,439400,134600,85300,51000,409100,100,200
10431,0,1512500,332600,472600,145400,85100,51200,438000,100,100
10432,0,1460100,347500,462000,133800,87400,50800,477900,200,200
10433,0,1599000,340500,479100,135000,84900,51500,610100,200,0
10434,0,2106000,331600,440000,145100,84800,51300,1111800,200,0
10435,0,1653300,399700,476600,136000,85100,51300,592300,200,100
10436,0,1487600,328200,443700,141700,85100,51200,549200,100,100
10437,0,1463100,342200,479800,136600,85000,51700,485400,100,0
10438,0,1643000,348000,466700,139100,87900,51100,635600,200,100
10439,0,1782700,425300,488900,145600,89700,51900,660300,200,100
10440,0,1558100,363100,486400,145600,87600,51900,512500,100,100
10441,0,1422200,341000,491600,136900,85800,51100,428600,200,100
10442,0,2771000,331800,471100,160700,85500,51100,1788800,100,0
10443,0,1354900,366100,468700,141300,85600,50700,358400,100,0
10444,0,1491800,374000,435400,138000,87800,51300,521700,200,100
10445,0,1314200,325500,448200,134600,85400,51500,374200,200,200
10446,0,1346500,334000,420800,135200,85500,51200,396800,200,200
10447,0,1364900,331300,420000,142000,85300,51200,448200,100,100
10448,0,1413300,364300,408000,147700,87100,51200,469100,100,200
10449,0,1498200,350500,428500,135000,85700,52000,561900,200,200
10450,0,1877400,344300,439300,141100,87700,52100,896800,200,100
10451,0,1544400,335400,408000,137000,85800,51500,629700,200,200
10452,0,1404700,337900,388100,137900,85800,51200,509000,200,200
10453,0,1383900,329400,377600,137000,85200,51200,496800,100,0
10454,0,1364700,332700,380400,137900,85600,51500,473600,200,100
10455,0,1270200,342000,382400,143800,85200,51100,368000,100,0
10456,0,1372200,348600,408300,139600,87500,51700,429500,100,200
10457,0,1292600,334000,393500,139700,85200,51500,390300,100,100
10458,0,1315900,339900,406900,139000,85200,50700,394100,200,200
10459,0,1315900,348700,369700,140700,85300,50900,396300,100,0
10460,0,1514700,342600,416900,138600,85300,52000,572800,100,300
10461,0,1371700,353800,378900,140900,86200,52600,437500,200,0
10462,0,2011000,364500,468300,140800,88600,51800,974100,200,100
10463,0,1403300,339800,386100,135600,85900,52200,514900,100,200
10464,0,2957700,329200,420600,161500,85100,51500,2025800,200,0
10465,0,1508700,375400,376000,151400,84600,51300,535000,100,0
10466,0,1736000,598300,408400,135900,85500,50700,544900,200,100
10467,0,1670900,327600,380400,157400,84800,50400,790800,100,200
10468,0,1422000,372100,368800,171200,84500,51000,493600,100,300
10469,0,1633800,681500,363000,138600,85100,51100,424700,100,100
10470,0,1921500,349100,353300,150900,87000,52000,1007900,200,0
10471,0,2203600,425800,384800,164100,87400,51500,1191900,200,100
10472,0,2499200,886500,400400,142700,86100,51700,1033700,100,0
10473,0,3276300,355800,444400,138600,85500,51000,2297800,100,200
10474,0,2977400,342600,606200,160700,87000,52200,1798600,100,100
10475,0,2856400,386800,743500,141400,86200,51500,1543500,100,0
10476,0,2474100,331400,591000,140700,85100,51600,1335700,100,200
10477,0,1729200,352500,633700,145000,85200,50700,556300,100,200
10478,0,1838400,359100,567600,144700,85800,53900,735200,100,100
10479,0,1807700,328200,611100,141300,85100,53600,666500,100,100
10480,0,1860800,336400,606000,155100,85000,51500,721300,100,100
10481,0,3036100,390300,780600,160800,87800,51500,1667000,1000,100
10482,0,2428300,480600,644700,141300,85700,50800,1120600,100,100
10483,0,2037800,345400,569400,136800,85200,50900,951000,200,200
10484,0,2377600,338100,698400,144200,85100,51000,1155300,100,300
10485,0,2377100,344200,773500,141100,85300,51900,1075100,100,0
10486,0,4116100,371500,894700,165100,85400,51600,2546100,100,200
10487,0,2429800,406200,733400,144500,85700,51700,1105300,100,200
10488,0,2153200,369900,970900,146400,85500,51200,635400,100,100
10489,0,1864400,352100,702300,143200,85200,51800,637900,200,0
10490,0,2022000,364100,887000,139300,85500,51200,587600,100,100
10491,0,2444900,359800,659200,149200,85100,51200,1204900,100,100
10492,0,2341600,365700,992900,154300,85400,51500,775200,200,0
10493,0,1999800,492400,647700,139600,84900,51500,677300,100,100
10494,0,1793600,336700,710900,146400,85400,51100,551500,200,0
10495,0,1837800,371700,616700,138900,88200,51500,663600,200,100
10496,0,1838600,342000,714300,145300,86300,51100,522800,200,200
10497,0,1635100,340500,611700,138800,85200,51500,468700,100,0
10498,0,1691800,345400,598400,137000,85100,51100,551300,100,100
10499,0,1577000,335400,568600,141800,84100,50700,465100,100,200
10500,0,1659400,341500,601600,140900,85300,51400,525400,200,200
10501,0,1512300,337100,560500,147900,85400,51600,433800,100,300
10502,0,2182800,366400,611400,154400,88900,51500,1018300,100,200
10503,0,1514100,368300,555100,140700,85800,52000,417300,200,100
10504,0,1561200,344800,539200,140600,84500,51100,512600,100,100
10505,0,1561700,360900,535600,156000,103600,66200,473700,100,200
10506,0,1761600,361600,539300,147500,87400,51700,603700,200,200
10507,0,1666200,333700,528900,145900,85200,52000,613600,100,300
10508,0,3217700,362400,511100,169000,87300,51800,2142900,200,100
10509,0,1592200,381700,527600,144800,85800,51500,501900,200,100
10510,0,1859500,350000,588200,144200,89600,50700,680300,200,0
10511,0,1537200,347100,518600,139200,85700,51600,504100,200,100
10512,0,1486900,339500,495700,135000,85300,50900,483700,200,0
10513,0,1999900,332200,491600,150800,84900,51200,983300,100,200
10514,0,1533100,354700,471200,159900,88200,51100,499700,0,300
10515,0,1641000,349800,573500,139900,88200,50600,449100,200,100
10516,0,3627600,365600,485400,139700,87100,50800,2499600,200,100
10517,0,1646000,331900,544400,144400,85700,52400,563800,200,100
10518,0,1652600,383100,460100,138300,86000,51800,626800,200,100
10519,0,1735300,334000,528000,138700,85700,52100,673400,100,100
10520,0,1657700,342400,487900,145200,85400,51600,627100,200,100
10521,0,1594000,339900,507000,136000,84900,51800,547000,100,0
10522,0,1632500,332000,495500,137600,85400,51500,611400,100,100
10523,0,2117200,347000,516900,152200,87300,51800,1074400,200,200
10524,0,1515700,358600,518100,148000,86100,51300,464900,200,100
10525,0,1429700,338000,495300,134000,85200,50800,437500,0,0
10526,0,1447200,324900,481500,141600,85400,51000,477200,200,0
10527,0,1437400,338600,490100,134200,85500,51000,402800,100,100
10528,0,1397900,327500,461800,130000,85000,50800,426400,100,100
10529,0,1465000,324200,523900,130500,84900,51400,461700,100,200
10530,0,2927900,325800,479400,165500,84400,51000,1926000,100,300
10531,0,1442300,366500,495900,129700,84800,50700,420300,100,0
10532,0,1479000,323300,480200,135300,85100,51400,508000,200,0
10533,0,1474100,349500,505200,137500,85100,51600,451500,100,200
10534,0,2099100,345500,455500,151800,84300,51400,1076700,100,100
10535,0,1576200,365000,469400,138000,85400,52300,581200,100,100
10536,0,1751000,347300,465200,138300,85000,53000,747800,100,100
10537,0,1610800,329900,468900,144000,84600,51800,644800,100,200
10538,0,1474200,356900,428700,138500,85500,51200,531000,100,300
10539,0,1351400,323800,443100,140900,84800,51000,394400,100,200
10540,0,1334900,330200,412900,141300,84100,50600,416100,200,0
10541,0,1233000,331200,428800,131800,85200,50800,321400,200,100
10542,0,1289900,331800,401500,132400,85200,50700,406900,100,100
10543,0,1338600,321900,437000,130600,85100,50800,432900,200,100
10544,0,1357800,328800,416200,142000,85100,51000,441400,100,100
10545,0,1948900,353000,461500,142100,85200,51000,958500,100,100
10546,0,1554300,351200,397700,136900,85400,51300,609400,100,0
10547,0,1552800,347800,476500,139100,85100,50900,563300,100,0
10548,0,1592500,326300,414600,157600,99500,63800,666000,100,0
10549,0,1628600,401800,463500,139700,86000,51800,595000,200,100
10550,0,1643200,349000,428500,137600,85900,51500,634600,200,0
10551,0,2948500,328100,444000,167900,85000,51700,1949100,100,100
10552,0,1547600,378400,389200,151400,85100,51900,589500,100,0
10553,0,1588900,574900,435700,134600,85200,51700,413500,100,100
10554,0,1740600,353600,373200,156900,90900,51000,821600,100,100
10555,0,1942400,364400,396200,160900,85000,51400,997200,100,0
10556,0,1947700,848000,378300,137500,85300,51700,552200,200,200
10557,0,2658800,351200,386700,138200,87600,52100,1745800,300,100
10558,0,3476800,360700,695400,142700,91400,51700,2148500,100,0
10559,0,2928400,371100,637300,138600,88200,52500,1667200,100,100
10560,0,2814900,353000,675800,145300,93000,54300,1579400,200,100
10561,0,1835800,352900,613200,139500,85800,51900,691500,200,100
10562,0,1903400,351100,620000,141600,85700,51800,757400,100,0
10563,0,1647600,362400,524600,142900,85100,51100,583800,100,200
10564,0,2284900,369400,842200,183400,90500,54100,865500,100,0
10565,0,3351200,422600,825400,151700,92600,53000,1895300,100,0
10566,0,3346700,552300,595100,159500,87700,53600,1949600,200,100
10567,0,1746800,385300,593100,135800,86400,52500,591400,200,0
10568,0,1741000,344600,559100,140300,85400,53000,665600,200,0
10569,0,1549700,344500,604200,137700,85200,51800,437400,100,0
10570,0,1582500,346700,533600,141500,85100,51500,495400,0,300
10571,0,1615400,344700,660300,134600,85000,51600,447100,100,0
10572,0,1606300,330500,562500,135800,84600,52200,542700,100,100
10573,0,2995600,344400,661500,164400,87500,51800,1795300,200,100
10574,0,1646300,393100,625000,141600,87200,52200,441200,200,0
10575,0,1758500,341200,691900,138100,85800,52300,544700,200,100
10576,0,2191900,352800,603000,146600,84900,51900,1039500,100,100
10577,0,1858900,349100,672000,135100,85400,54500,646600,200,100
10578,0,1742700,346300,606200,135600,85300,51700,605000,200,0
10579,0,1767900,334000,607200,133000,85000,52200,619300,100,200
10580,0,1758300,327000,629200,143000,85700,51900,591200,100,100
10581,0,1584100,334100,548000,135900,85200,52300,486400,100,200
10582,0,1673500,334700,577800,137800,85500,52700,557600,100,200
10583,0,1510200,339000,535000,142700,84900,52200,465300,200,0
10584,0,1596000,351000,570500,137100,85100,51900,515600,100,100
10585,0,1474600,335800,515600,159400,93000,51600,436800,100,100
10586,0,1507900,338700,526500,140200,85600,51500,470200,100,200
10587,0,1986300,346300,518000,147900,85600,51900,945600,100,100
10588,0,1478500,359000,533200,135500,85100,52100,421400,100,0
10589,0,1488100,327900,560000,137200,85200,51500,372000,100,200
10590,0,1566600,334000,526100,140100,85300,51500,495000,200,100
10591,0,1458600,336300,494700,134200,85200,52000,446100,200,300
10592,0,1546700,367600,512900,136200,84700,51900,483700,100,100
10593,0,1539300,344300,489300,136700,85200,52300,528000,100,0
10594,0,1794600,333800,512500,137100,85700,52000,741700,200,100
10595,0,2931800,337100,472100,162500,84700,52200,1920800,100,0
10596,0,1710400,375800,539600,163800,86400,51600,571300,200,100
10597,0,1629400,347900,537700,140300,87900,52700,565800,200,100
10598,0,2144900,340900,542500,153600,85400,52600,1069100,200,100
10599,0,1436200,373600,470800,137600,85300,51800,398300,100,200
10600,0,1528200,339100,462800,142600,85500,52100,478300,100,100
10601,0,1413400,332100,458400,139900,87000,52000,391700,100,0
10602,0,1470600,330700,500000,143500,85000,51800,477800,100,0
10603,0,1426400,356000,487600,140600,84700,51400,426600,100,0
10604,0,1612900,332300,459200,139800,85300,52800,659800,200,100
10605,0,1475000,351200,503300,145500,85400,52400,447300,200,0
10606,0,1761900,374200,471200,150200,93400,52600,709500,100,0
10607,0,1603200,348400,503300,139800,85700,52500,579600,200,100
10608,0,2131300,332300,457100,149900,84700,52600,1163600,200,0
10609,0,1585100,353000,490400,141800,84600,52400,577300,100,100
10610,0,1501900,346600,467500,143900,84300,52100,508300,200,100
10611,0,1492100,340900,497900,142600,85000,51500,446500,100,0
10612,0,1528700,338800,485600,144200,84500,52000,524800,100,100
10613,0,1479400,337800,513900,137600,85000,52700,456500,100,100
10614,0,1573000,355500,467300,139800,85300,52000,513100,100,100
10615,0,1508100,331400,495900,148700,92400,58000,510000,200,100
10616,0,1602400,369000,463200,143100,87700,52700,590600,300,200
10617,0,3223300,370000,534900,172800,88800,52400,2110800,100,100
10618,0,1621800,374100,474900,146500,86200,52600,564200,200,100
10619,0,2060900,357400,497400,149800,87300,52800,988800,200,100
10620,0,1556900,357400,454000,141900,85300,52600,506800,200,0
10621,0,1480200,374500,491600,145900,85300,52100,412700,100,100
10622,0,1509700,356300,450300,139500,86300,53000,544900,100,200
10623,0,1582200,331900,479500,145400,85100,52500,605500,100,200
10624,0,1523300,346300,440400,140900,84700,52500,578700,100,200
10625,0,1474100,331300,461500,137400,84600,52300,505200,500,500
10626,0,1514200,349200,422000,140000,85000,52300,549100,200,300
10627,0,1748600,358400,474500,144500,88800,51500,742900,200,100
10628,0,1435100,346700,430600,141200,86300,52000,494200,100,100
10629,0,1415100,344000,465800,138600,85100,52000,449000,100,100
10630,0,2041500,344100,421100,151800,87100,52800,1069600,200,200
10631,0,1552100,371600,445000,149000,86000,53000,563400,100,200
10632,0,1937500,389500,442500,143300,87700,53500,936500,200,100
10633,0,1982000,338600,473600,150200,86700,53400,992900,100,200
10634,0,1474200,368800,409000,139400,85600,52500,528400,200,0
10635,0,1554000,338900,468900,144600,85100,51900,576900,100,100
10636,0,4109700,652800,404300,290400,85000,43700,2723300,300,200
10637,0,2685100,597400,1001600,137600,86700,52900,900400,100,100
10638,0,1457400,336200,434800,141400,85800,53500,499200,100,0
10639,0,3495600,392400,467800,170700,87100,52400,2389200,100,200
10640,0,2661600,552500,430000,167800,87100,52000,1446800,200,100
10641,0,3142100,1167800,886900,293000,83400,42100,698900,200,100
10642,0,2430100,347900,782800,158000,87400,52400,1051900,100,300
10643,0,1585700,383200,458700,170500,86300,52500,548400,100,100
10644,0,2202200,1122500,395100,138200,85200,52100,514000,200,100
10645,0,2892600,336400,459300,152300,85400,52300,1908800,200,200
10646,0,3173000,438500,568400,160100,87000,52800,1969000,200,300
10647,0,3421300,833000,586200,140200,86100,52500,1819800,200,0
10648,0,4557900,374200,562900,147800,88600,52800,3431400,100,200
10649,0,3180200,379900,786400,158300,85600,52700,1801800,100,200
10650,0,3218300,414800,878400,141800,86400,52900,1726800,100,100
10651,0,2919700,344500,778600,137300,85300,52900,1531100,100,200
10652,0,2688400,341700,1054500,163100,85700,52400,1027100,100,300
10653,0,2376100,418500,826100,148800,85700,52100,931700,100,100
10654,0,2151300,511500,680400,137100,85400,51800,727900,100,0
10655,0,2035300,344100,717100,148400,85400,52600,791300,200,200
10656,0,3198800,370400,856900,152600,85800,52300,1739000,100,0
10657,0,2524800,501500,723400,141300,87900,52900,1110100,100,100
10658,0,2164500,344300,648500,143200,86000,52000,994300,200,200
10659,0,2466000,346300,790400,138400,85600,51800,1119800,100,100
10660,0,4407900,397700,809600,171400,92000,51900,2970800,200,100
10661,0,2942100,395300,1107000,139500,87500,53200,1263900,200,200
10662,0,2815800,379700,961900,143600,88400,56200,1290700,200,100
10663,0,2927800,669400,1066700,142400,90200,54600,1011900,200,100
10664,0,2191600,367200,934700,147200,86900,53000,704400,100,100
10665,0,2228600,362100,1046100,138400,86000,53000,644300,200,200
10666,0,3082700,354400,848600,158200,88800,53600,1644900,100,100
10667,0,2337600,383300,1092700,149800,86300,53100,677600,200,100
10668,0,2723500,499500,839000,140200,85500,52800,1201100,200,200
10669,0,1939700,356200,790900,141800,87700,53500,613000,200,100
10670,0,1859800,352800,754900,137100,86100,52900,558900,200,100
10671,0,1708000,333000,743100,138700,85700,51900,396100,200,200
10672,0,1679500,340700,699300,132000,85100,53700,450900,200,200
10673,0,1657600,329600,685000,137000,84900,51800,456100,200,100
10674,0,1716000,352700,682000,139600,88100,52900,493800,200,100
10675,0,1685300,339900,721500,134000,86400,53100,447800,200,200
10676,0,1765100,325600,694700,145500,85400,52700,544700,100,0
10677,0,2262400,363200,683500,153300,85500,52900,1020000,200,300
10678,0,1900900,385800,674500,154200,85600,52900,549700,200,0
10679,0,1892700,361700,632900,147800,88300,54600,665100,100,300
10680,0,2033700,338600,652300,139700,85900,54000,827000,100,100
10681,0,1756100,332400,610600,145500,85500,54100,632600,200,0
10682,0,3227900,340300,634200,165800,85100,53200,1994600,100,0
10683,0,1652900,368000,616500,138300,85700,54400,456600,100,200
