tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
4242,0,6319900,1550500,288900,726900,260700,702400,3460400,265700,100
4243,0,4702000,1378600,322200,720900,247900,697400,2000600,250900,0
4244,0,4773400,1414700,322000,703400,238100,679400,2060600,242000,100
4245,0,4398800,1460900,325600,734200,261600,711000,1491300,340900,100
4246,0,4878100,1405900,369900,718800,249700,695900,2022000,277100,0
4247,0,4054800,1387500,342400,726300,247900,702400,1305600,266600,0
4248,0,4318500,1402800,366600,701000,246900,679100,1539500,277300,200
4249,0,4138600,1511200,344100,758500,274100,734500,1216400,266400,0
4250,0,4472400,1462200,432900,718000,248500,693900,1489800,309600,100
4251,0,9221600,6268400,342200,776400,291000,750100,1397000,329600,100
4252,0,19443300,2673800,400000,945100,326300,921200,14844100,442000,200
4253,0,10631800,2309100,526600,855700,281200,832800,6568300,301900,200
4254,0,8714000,2680600,508800,813600,270000,789800,4346500,295900,100
4255,0,7892300,2808200,509500,797400,262500,772600,3251500,465600,200
4256,0,10294500,2024900,560500,775600,260000,752200,6568600,298500,200
4257,0,8079100,1987600,602300,764800,259000,741400,4338000,319100,100
4258,0,6729000,1875800,591600,741600,252800,718800,3031900,306600,100
4259,0,5870400,1957400,560800,797900,283800,772900,2026900,423600,300
4260,0,6830000,1871000,600800,759900,261700,736100,3186100,339700,200
4261,0,5974500,1862400,568300,735200,254000,710800,2435800,321700,100
4262,0,5709300,1834200,618400,765200,261600,742200,2061800,386400,100
4263,0,5387600,1713700,557000,755300,273900,730800,1997600,314100,300
4264,0,5252400,1668500,609200,717100,245900,693500,1892300,306500,200
4265,0,4404000,1670400,484300,719600,247000,695600,1188000,289000,200
4266,0,5775800,1522000,552200,709100,241500,686100,2603900,285600,100
4267,0,3996900,1475900,426200,700400,242900,675800,1051400,283400,100
4268,0,4002400,1405600,503700,690400,235400,667200,983500,262500,100
4269,0,3752100,1373400,403800,694200,240500,671300,919900,253900,0
4270,0,3705500,1352900,373600,683200,235100,659200,953900,243000,100
4271,0,3573000,1386200,357200,689000,240500,665700,856100,234200,0
4272,0,3623900,1309900,405300,679700,233400,656500,940800,240100,100
4273,0,3385900,1269000,344300,687700,235100,664900,822700,224800,100
4274,0,3680400,1292500,390000,682700,239700,660000,1042100,229800,200
4275,0,3382300,1250300,330400,677300,238400,654800,859900,225900,100
4276,0,5042700,1356900,385000,714300,251200,690500,2276900,257900,0
4277,0,3523700,1295200,358100,697900,250400,675400,878700,233300,200
4278,0,3798900,1283600,458600,679900,239800,657600,1044400,231100,300
4279,0,3382500,1245400,332300,674000,236500,651700,828600,222300,100
4280,0,4034200,1425800,429400,729200,260200,705200,1140400,261400,200
4281,0,3583400,1337300,375700,704600,246200,681700,827400,238400,100
4282,0,3839900,1315600,461100,686800,241000,664200,1050000,232900,100
4283,0,3726500,1374000,330100,702800,248500,678300,1042500,247700,100
4284,0,3738000,1289600,411900,769300,239200,742500,1001100,234800,100
4285,0,4337700,1547900,381500,737600,269900,714500,1244400,382600,100
4286,0,5227400,1530100,388100,739600,270200,715700,2246000,280400,200
4287,0,3817000,1475100,364100,700000,249500,678100,942800,283300,0
4288,0,3899900,1419400,433200,755400,251600,731200,967100,273100,200
4289,0,3610800,1448000,382900,694900,249200,671800,728600,275200,100
4290,0,3655400,1365400,426800,690900,243800,666600,842700,260200,200
4291,0,3702200,1454300,330000,722200,264300,698600,834500,261400,200
4292,0,3834100,1377100,456300,689000,246900,666500,981700,258200,200
4293,0,3396600,1348400,317900,689100,241000,665100,735300,245200,100
4294,0,3475300,1296800,380600,689800,253700,666900,751300,231000,100
4295,0,3234900,1267100,292200,681900,239600,658600,723700,223600,300
4296,0,3342300,1297100,304000,678400,240600,655900,731000,226100,100
4297,0,3814000,1251300,286300,669200,232200,647100,1321900,222700,200
4298,0,3207100,1238000,296700,674500,236500,652400,686300,221800,0
4299,0,4212200,1962900,274400,690500,234500,665700,1008700,209500,0
4300,0,5728900,1357700,269600,700100,249600,678100,3112400,246700,100
4301,0,5017300,2079400,302600,780900,244300,754200,1570500,227100,0
4302,0,6581100,1607700,373600,722000,253000,695900,3425100,267700,200
4303,0,4887000,1443900,333400,708100,245900,685000,2030100,260400,100
4304,0,4963100,1484200,329900,709600,246100,685000,2137700,252300,100
4305,0,4208000,1349900,323900,709000,237700,686400,1521500,247600,0
4306,0,4653500,1349000,328000,689100,240800,666500,1944700,243100,100
4307,0,3823500,1298600,311200,680700,234200,657600,1262200,241300,0
4308,0,3999200,1356700,306600,738000,274500,714200,1333800,231200,100
4309,0,4135400,1487100,362300,714100,247000,690500,1227700,288000,0
4310,0,4153100,1392000,356700,750300,243200,724100,1231600,271000,0
4311,0,9579800,6546000,365300,811100,303100,778700,1324900,291600,100
4312,0,19896900,2541100,389700,915100,323000,891200,15534600,433600,100
4313,0,12257200,2464200,485000,889200,312600,858500,7949200,415900,0
4314,0,9616900,2898500,469700,824200,270100,799600,4975100,398000,0
4315,0,7542900,2198600,492000,774800,258800,752500,3654400,387000,0
4316,0,10909000,2131900,521300,771000,264900,748000,7003200,376200,100
4317,0,8092400,2031700,576300,746700,253100,724100,4314400,369100,100
4318,0,7019800,2036600,541800,752000,257300,728200,3103100,420300,200
4319,0,5759300,1873600,537400,728800,249800,705600,2195600,339900,200
4320,0,6812600,1855100,543900,736200,252300,713600,3281300,344800,200
4321,0,6783300,2021800,551200,784800,269900,759800,2992200,370900,200
4322,0,5310100,1875400,621400,748800,264400,726200,1662800,350500,200
4323,0,5296400,1770100,514100,776200,248400,752000,1845000,339000,200
4324,0,5790700,1787000,542900,747500,260000,722900,2302700,340200,100
4325,0,4803500,1779800,473600,765600,280000,736900,1394700,320600,200
4326,0,6533800,1734500,564400,720200,250500,695200,3065700,335400,100
4327,0,4323200,1659900,430100,718200,245800,694400,1128800,318300,100
4328,0,4327400,1562600,492900,693900,237200,671000,1229600,296400,0
4329,0,3948000,1508300,412200,705000,245100,682700,984100,287500,300
4330,0,3878600,1427800,370900,687100,234400,664000,1031000,264900,0
4331,0,3642200,1391400,352200,695500,236800,671900,901000,254200,200
4332,0,3705300,1341000,396500,693200,235800,670100,996100,244600,0
4333,0,3466200,1323700,339200,684700,243200,662300,843600,237000,200
4334,0,3593400,1285000,358700,676600,235800,654200,999200,228700,0
4335,0,3440900,1282500,323600,701000,242800,677800,866600,226400,200
4336,0,5169700,1329600,448600,693100,244500,670400,2226500,242400,200
4337,0,6033500,1389500,339600,701500,251100,678300,3243100,256000,0
4338,0,3888400,1305100,488500,677900,238900,654500,1074700,243900,100
4339,0,3667900,1372500,341600,740000,265900,716800,832900,297600,100
4340,0,3993800,1328000,537300,688800,244000,666300,1133700,253600,100
4341,0,3508300,1289700,340400,681400,238900,658600,876900,231000,0
4342,0,3712000,1241300,450900,674300,234100,651200,1032100,226600,100
4343,0,3373900,1276700,314700,748300,262000,723000,792200,221400,0
4344,0,3938000,1382800,440900,689500,243100,667300,1129000,257200,0
4345,0,3600000,1347300,328300,681600,238500,657500,973000,245200,200
4346,0,5018200,1391100,373300,713700,251900,689700,2194900,310700,100
4347,0,3462800,1302500,355400,683100,240900,659400,847400,251300,100
4348,0,6014500,2851000,446100,804400,282400,781200,1462100,407900,200
4349,0,4052200,1569700,511500,751500,268100,728300,857500,285900,100
4350,0,5049600,1658600,513500,738500,270000,715800,1650400,430100,200
4351,0,4241700,1709500,411700,742000,269000,717800,983700,329700,200
4352,0,4230300,1585100,552500,704200,254200,681300,1023300,318400,200
4353,0,3593700,1500100,369000,698700,246200,676000,702000,283600,0
4354,0,3716100,1407500,418300,685400,239100,662500,802100,282300,0
4355,0,3625500,1420700,343900,729700,276900,706100,784200,287200,0
4356,0,3609400,1384200,357600,685900,242600,663100,772100,275300,0
4357,0,4149300,1327300,319800,680200,235400,657100,1478500,254100,0
4358,0,3366200,1301500,329500,689400,239600,665900,677500,242200,100
4359,0,4049500,2044000,291900,698500,254800,673800,698800,230700,0
4360,0,8658000,2756400,272600,1303600,232200,733300,3912400,360400,200
4361,0,6240400,2329200,462000,744500,265100,718800,2287700,345200,0
4362,0,6438100,1599100,318500,727800,258100,704200,3457200,279300,0
4363,0,4844800,1422000,330700,741900,257300,711500,2038700,261700,100
4364,0,5776000,1950100,342600,771400,279300,748500,2315000,342900,100
4365,0,4801200,1701800,372100,718300,258600,695900,1625900,316400,100
4366,0,5219600,1586800,341700,823900,288700,799200,2071600,293000,0
4367,0,4525400,1615600,357800,724100,254800,699900,1472700,301300,100
4368,0,4329400,1497900,337200,699100,242800,675300,1462800,285600,0
4369,0,4368100,1544900,323900,725100,260800,701700,1425600,286900,100
4370,0,4125900,1417600,341800,776600,245700,748800,1124500,280200,200
4371,0,9448300,6506500,358800,821800,314100,787900,1269200,285500,200
4372,0,19862300,2639000,368000,947200,322800,923700,15354000,461200,300
4373,0,11032900,2455800,495000,847700,286300,824300,6872400,301500,200
4374,0,8891200,2832500,468300,834500,271900,809000,4399900,294100,100
4375,0,7774600,2279300,486100,824800,275400,800700,3803700,331100,100
4376,0,10895800,2245900,557000,805100,277400,781500,6895100,331000,200
4377,0,8296900,2138200,624200,769500,264100,747400,4371400,329300,200
4378,0,6960800,2020600,567400,748500,254900,725600,3141000,312000,100
4379,0,5673100,1935500,547800,732700,243500,710500,2055000,301800,200
4380,0,7258300,2008400,526600,783500,277600,759100,3421600,403000,100
4381,0,6335200,2043100,549600,774500,264600,749300,2592200,324700,100
4382,0,5129200,1809400,636600,748100,255700,725300,1570600,319300,200
4383,0,5555300,1811800,518100,742400,254300,717800,2121800,317800,0
4384,0,5178900,1749800,593700,738100,256300,716000,1740900,306200,100
4385,0,4438300,1735900,478500,716100,245000,692400,1154200,297300,100
4386,0,5902500,1611500,542300,715600,246300,691800,2631000,292200,0
4387,0,4118100,1513000,439900,699500,241700,677200,1116500,274800,100
4388,0,4026100,1457800,502400,695200,243400,672900,1043500,270500,100
4389,0,3692800,1414000,392100,682800,232700,660100,885000,250600,100
4390,0,3731200,1377300,358100,702900,240800,678900,944200,244100,100
4391,0,3519000,1323100,346400,680700,235500,658200,866800,240300,100
4392,0,3672800,1353600,399700,704600,243300,681600,935600,232400,200
4393,0,3485200,1302600,341700,692500,247700,670200,866000,233500,0
4394,0,3651200,1299100,355800,720400,241500,695400,972000,226500,0
4395,0,3682400,1314000,373000,703400,256100,679700,875100,234400,100
4396,0,4988800,1291000,398800,703600,244200,680300,2182600,231000,0
4397,0,3541700,1308700,356500,683900,242800,661300,891200,239200,100
4398,0,3814700,1264500,442700,762200,236300,738700,1017300,227100,200
4399,0,3507900,1324900,347700,692800,252100,670300,816900,232400,200
4400,0,3718100,1265100,438500,679100,235800,656600,1069800,220400,100
4401,0,3402500,1264500,326600,678000,232800,655100,829200,217200,100
4402,0,3777100,1219800,413700,677200,236600,654800,1162000,215900,100
4403,0,3546700,1336300,309400,747800,272300,725400,842100,271400,400
4404,0,4128100,1399800,455600,768600,252500,744300,1076200,283100,200
4405,0,3614900,1348200,361200,693600,247100,670900,861800,268000,200
4406,0,5251200,1443600,385300,723600,253700,699900,2390900,281600,200
4407,0,3633300,1379400,342400,732000,259800,704600,892600,261100,200
4408,0,3902900,1466000,453200,699800,252900,677000,966900,279000,200
4409,0,3352300,1377000,342600,683300,235500,660500,641300,261800,0
4410,0,4125600,1415200,409000,718400,250400,694300,1253300,274700,300
4411,0,3423900,1349600,319900,697900,237300,675000,749800,255200,0
4412,0,3656500,1342600,412400,699500,245100,675400,912000,249200,300
4413,0,3244600,1276400,309300,677600,236300,655200,702400,237200,200
4414,0,3387400,1297300,345700,710500,249900,686500,712600,228900,0
4415,0,3220100,1263400,301100,674700,235100,651400,699000,239900,100
4416,0,3306000,1233900,289800,672400,232200,649200,788000,229200,100
4417,0,3941400,1268000,278800,696100,249900,671700,1414600,238800,0
4418,0,3119700,1224100,293400,674800,233000,651800,624700,219800,0
4419,0,3938800,2020400,269000,688100,240500,663800,700400,209500,100
4420,0,5278600,1344800,276500,686400,236900,663400,2701400,236600,200
4421,0,4946700,2104200,281800,706500,249400,682100,1577500,239700,200
4422,0,6058400,1461800,289000,711900,242500,687800,3321100,239900,100
4423,0,4481900,1315900,302900,694700,239000,672200,1889700,235600,100
4424,0,4886000,1452000,311800,717000,250400,691000,2107200,250000,200
4425,0,4138200,1324900,332100,689800,237600,666900,1502800,231000,100
4426,0,4609400,1294400,334900,687000,236900,664600,1970200,231800,100
4427,0,3741100,1262300,307300,679000,236500,656400,1231600,224800,200
4428,0,5286000,1901500,335600,718700,251300,693900,1947500,327500,300
4429,0,3701200,1289200,317500,683000,236300,659900,1138000,221500,100
4430,0,3675600,1325800,321600,697600,241800,674800,1040400,231900,100
4431,0,9500300,6754700,304300,832900,293600,800000,1272100,226400,100
4432,0,20506600,2731800,415900,932100,316100,903300,15862400,468300,200
4433,0,11680000,2635800,507300,853600,289700,830200,7261100,354200,200
4434,0,9238700,3036300,483500,813200,259900,788600,4508600,341500,100
4435,0,7290500,2357700,491900,779100,255200,756800,3284500,336300,0
4436,0,10533400,2256900,542100,767700,262200,744500,6582900,324900,100
4437,0,7816900,2155400,571500,746300,254400,723900,3962200,318100,0
4438,0,7077300,2085900,563500,748100,257000,724100,2963100,417200,100
4439,0,6009100,1957500,543900,751100,256600,728800,2301600,299900,200
4440,0,6815500,1877300,569300,776800,251000,754800,3247200,295100,0
4441,0,5988500,1907400,493100,748000,256900,724400,2493600,297400,0
4442,0,4847800,1765900,592000,720100,248600,697000,1434900,288600,300
4443,0,4829400,1644100,473200,781200,243300,755600,1617100,273500,100
4444,0,5723700,1816700,538100,775800,270700,751700,2126500,348700,100
4445,0,4516200,1759400,478000,728400,250600,700900,1200100,290600,0
4446,0,6283400,1731800,575500,745600,262000,721100,2785900,301100,200
4447,0,4276100,1678600,429900,727500,248200,704800,1082900,287300,100
4448,0,4177300,1557700,492800,703200,244400,680500,1101700,285800,200
4449,0,3857300,1502900,408800,693500,238500,670600,922600,268900,100
4450,0,3898500,1436300,381600,704100,258700,681800,998600,284800,100
4451,0,3673200,1414100,361000,688900,238700,666200,915800,251100,200
4452,0,3685700,1356200,401300,680400,235200,657200,956300,251500,100
4453,0,3406400,1320800,345700,677900,238100,654600,785800,239600,200
4454,0,3692500,1306100,381900,688500,242300,664100,1034400,237300,200
4455,0,3464300,1275800,336200,678400,232300,655600,898300,232000,300
4456,0,4835600,1287100,430700,684500,240900,662100,2141900,230200,100
4457,0,5832300,1359100,336700,743000,284500,707300,3083100,237500,0
4458,0,4061000,1386500,520800,693600,244600,671000,1090400,251800,0
4459,0,3564800,1324700,355000,705000,249700,682200,836700,235300,200
4460,0,3888200,1300300,482200,683500,238200,661100,1131500,234300,100
4461,0,3354400,1263100,320800,676000,232000,648500,763100,226500,100
4462,0,3915300,1354100,462500,704700,250500,682300,1030700,244600,100
4463,0,3348200,1298100,327000,683100,235700,660200,773100,229900,100
4464,0,3553600,1280000,388800,677700,234900,655100,946100,218700,100
4465,0,3273800,1231400,311200,673600,234500,650800,800800,218300,200
4466,0,4565500,1264200,346400,689900,248500,667300,2001400,221400,200
4467,0,3342400,1230100,323400,676600,237100,654000,861400,212300,200
4468,0,3579800,1207800,403100,671100,230100,647800,1047200,211700,300
4469,0,3130800,1212900,309800,673000,234100,650300,671200,209400,100
4470,0,3474200,1184300,388500,785800,231600,758000,852000,205900,200
4471,0,4624000,1553800,690200,768500,282500,744600,1137100,363700,200
4472,0,4057000,1471800,491900,716900,254900,692900,930900,258600,0
4473,0,3450200,1406200,327700,701300,254900,678100,671600,239300,100
4474,0,3506000,1340400,386000,684100,240600,661100,727100,259300,100
4475,0,3306800,1275000,293300,723800,240100,700000,749200,229300,0
4476,0,3787500,1508700,343200,740700,266800,717400,753300,327300,300
4477,0,4180500,1419400,320200,694800,247400,671500,1424700,259200,100
4478,0,3669600,1434500,356600,710600,259000,686200,784400,261900,100
4479,0,4177000,2113500,306400,690600,247300,666000,738600,248200,0
