tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
782,1,8772483,31810,240360,31260,8464213
783,1,1175912,43950,263490,23560,832132
784,1,6833430,24210,230470,26610,6543880
785,1,1091251,26450,258970,17920,755501
786,1,2510024,28040,233531,26740,2211793
787,1,1157292,27720,245110,18880,837762
788,1,7745461,19780,238720,31850,7435681
789,1,1180442,23170,260471,17630,869791
790,1,9720424,29660,231570,30050,9388004
791,1,1128922,32330,249301,27470,806121
792,1,2823864,31220,229070,26570,2524474
793,1,1129802,23070,256431,19340,820591
794,1,3076444,21490,267770,26300,2751024
795,1,1191332,29320,238401,27520,890101
796,1,8889533,18810,235890,34840,8585273
797,1,1182332,25280,253961,20710,868191
798,1,7050280,20390,230680,30580,6757280
799,1,1097442,24360,258541,31160,772311
800,1,2768594,33360,234240,33670,2451584
801,1,1146212,20180,248370,18560,847512
802,1,7048070,24180,232860,33070,6707300
803,1,1235482,23480,268671,17440,920771
804,1,8862213,21600,233750,28910,8552643
805,1,1080332,25171,256820,20880,755511
806,1,2752654,24920,225890,25530,2460324
807,1,1115771,20970,248020,23960,808691
808,1,5340808,23480,238681,25730,5043857
809,1,1206752,31760,266640,18250,877222
810,1,10463325,25690,228950,28170,10151625
811,1,1066762,20310,267131,16190,756411
812,1,3526615,18820,225170,25960,3246825
813,1,1074762,25610,247760,26110,766432
814,1,2829174,24750,232850,27570,2503214
815,1,1152652,33820,235360,14880,864242
816,1,8672952,25270,225860,28050,8389012
817,1,1216642,32560,255661,23510,887221
818,1,6961341,27320,230550,32741,6659899
819,1,1068671,24630,261980,16640,757151
820,1,2485244,21560,228190,28510,2198024
821,1,1152801,16670,232920,27680,840661
822,1,7116911,21790,240611,26460,6816890
823,1,1268152,47490,267080,22300,919172
824,1,8790983,19860,239720,25520,8496133
825,1,1073601,22500,247900,19640,771791
826,1,2855074,18730,229731,26990,2507193
827,1,1107152,36830,226671,18960,815011
828,1,5425748,25700,238610,30830,5116638
829,1,1210062,26370,252490,30970,893692
830,1,10668396,29730,231990,33050,10348996
831,1,1104561,28410,250700,20450,777211
832,1,3784486,25550,227931,26370,3476125
833,1,1087051,31050,258470,18840,766011
834,1,2842465,23500,229901,23390,2552494
835,1,1207761,22900,251160,39090,883251
836,1,8737583,18070,236541,35000,8431482
837,1,1153412,26930,243831,24590,846231
838,1,7017460,26740,233560,27310,6670390
839,1,1093992,35880,259311,19400,771901
840,1,2472834,23980,224740,25960,2171753
841,1,1125871,26310,235250,22020,837771
842,1,6989791,26080,241551,46470,6670480
843,1,1200151,20070,267090,23330,874461
844,1,8637293,30880,225541,28310,8343712
845,1,1072582,29430,253461,21270,757141
846,1,2735154,22580,232230,78590,2391224
847,1,1081591,23360,229470,17840,804501
848,1,5287578,20560,233421,25000,4997517
849,1,1228772,28080,247000,26620,903362
850,1,10447175,22650,226030,27860,10128915
851,1,1130542,20180,260371,34100,811121
852,1,3637825,16430,233480,27180,3356235
853,1,1080842,24010,234921,17940,779191
854,1,2856064,23570,231580,22760,2573504
855,1,1176642,23770,238790,21620,887722
856,1,8699033,30990,234800,28270,8396943
857,1,1185731,27190,266790,29360,846421
858,1,6965051,25720,224401,29241,6651809
859,1,1069611,28560,259460,23990,750621
860,1,2482014,25890,234911,27720,2183233
861,1,1125672,21050,230460,18390,831832
862,1,6941410,23420,225390,31030,6619780
863,1,1162151,20840,252850,18950,865201
864,1,8790054,22011,232651,28150,8502692
865,1,1090571,19820,269550,29310,747901
866,1,2709314,22810,227550,22220,2432344
867,1,1093202,18470,235460,27790,803502
868,1,5273847,20800,232500,26730,4985107
869,1,1211482,23410,266871,29940,880581
870,1,10348656,27070,247501,32401,10030434
871,1,1088571,22890,280990,17340,760711
872,1,3587385,28840,238890,26500,3282645
873,1,1080902,20840,267831,18890,764031
874,1,2883794,35790,234750,21310,2553294
875,1,1162712,22850,235251,22320,876071
876,1,8651943,45490,230450,28440,8341733
877,1,1134911,23900,247890,18680,839571
878,1,6896281,19950,229431,25070,6601990
879,1,1114281,21990,250350,21900,815341
880,1,2564674,27020,240101,21870,2267553
881,1,1136362,23860,242280,20170,834472
882,1,7104820,20930,225750,24600,6822140
883,1,1192512,22350,247521,29220,870701
884,1,8634383,24360,231390,25600,8342673
885,1,1071831,34460,255330,17260,754941
886,1,2788114,27570,236110,30190,2435324
887,1,1117522,27880,245051,22500,817411
888,1,5377638,26600,230530,35750,5065958
889,1,1195772,27830,258760,22960,881492
890,1,10313215,24500,230150,29730,10003485
891,1,1076682,25660,254540,18601,763411
892,1,3650525,28350,234920,38260,3326255
893,1,1101361,26320,246140,18380,780361
894,1,2889495,78291,231631,27900,2536943
895,1,1157001,18390,242280,24440,865021
896,1,8856783,31820,236841,34520,8542082
897,1,1154362,23200,253851,22410,833121
898,1,6960110,32920,234821,26270,6605629
899,1,1081542,20120,260781,30710,765281
900,1,2475314,24441,234450,23920,2187843
901,1,1121451,20010,241660,20290,834741
902,1,6905201,19940,232401,26671,6621159
903,1,1177531,21750,259250,20200,871681
904,1,8682383,27780,233081,26760,8386362
905,1,1096592,20910,250080,30710,770132
906,1,3019504,25820,225570,45720,2708944
907,1,1128492,22410,247241,18420,822491
908,1,5536788,28800,322830,36260,5136758
909,1,1199472,17840,250120,27080,892742
910,1,10603415,28130,236840,31250,10261165
911,1,1085192,20690,265781,31210,762681
912,1,3563245,28150,229540,21890,3277605
913,1,1098052,30110,239310,19350,774662
914,1,2953114,31720,241150,25780,2644274
915,1,1168772,27210,241331,27350,867591
916,1,8673793,46260,223850,28790,8361303
917,1,1195111,28030,264650,27730,844341
918,1,6930491,21960,230951,29670,6623140
919,1,1096191,27580,255560,38260,766581
920,1,2487344,32550,235151,30940,2176823
921,1,1126562,25670,240890,14860,835362
922,1,7017630,31430,234080,27400,6663280
923,1,1179742,26521,260670,17350,870391
924,1,8688013,21271,230760,29690,8391492
925,1,1071051,25210,272320,15930,752891
926,1,2692744,25900,237360,29840,2392114
927,1,1098312,19990,236980,24730,811842
928,1,5560168,29790,232740,25470,5241078
929,1,1220402,20520,261570,18700,885752
930,1,10198505,24210,225340,43400,9893595
931,1,1084121,24350,263260,20110,767831
932,1,3722546,24090,235991,30960,3415855
933,1,1109881,23790,244930,21410,808111
934,1,3063975,29190,235301,29430,2723414
935,1,1198442,18040,259650,17440,894702
936,1,8941473,43620,229830,26110,8632213
937,1,1252612,22620,274850,26800,893912
938,1,7007450,26230,238500,27300,6710460
939,1,1066002,21970,260210,20970,758572
940,1,2622243,23150,254120,32310,2301113
941,1,1152342,27310,254771,18320,840871
942,1,6960131,25770,226481,26851,6650189
943,1,1176921,26730,253830,15740,873381
944,1,8706853,21930,223830,31630,8404223
945,1,1081592,25471,259500,17200,765621
946,1,2717554,18060,234700,30050,2392824
947,1,1115881,28000,244920,17160,810921
948,1,5389028,24980,229241,27700,5088287
949,1,1209382,25000,253711,31510,894241
950,1,10363815,25260,241250,30510,10046595
951,1,1070062,19300,251511,24030,770921
952,1,3544845,26020,230570,33540,3244005
953,1,1079922,19880,260240,17790,771352
954,1,2860664,19660,225640,29040,2576084
955,1,1182222,27980,250040,18430,879182
956,1,8759273,18151,229700,23940,8477482
957,1,1197421,26070,285780,17320,844471
958,1,6826170,32070,238551,27550,6487899
959,1,1070882,19540,252591,18040,755471
960,1,2625724,24110,225980,26900,2344354
961,1,1138782,19340,254010,19421,841181
962,1,6963950,25290,223220,26140,6684110
963,1,1189101,27340,249120,19330,887391
964,1,8755364,31421,225501,25270,8464072
965,1,1104461,28340,254680,24380,786171
966,1,2788634,30210,236600,23360,2487584
967,1,1127952,23620,230460,27330,825362
968,1,5557238,22450,224150,29760,5269328
969,1,1433012,22050,428901,26960,915281
970,1,10522676,29190,238451,30640,10181075
971,1,1093311,31150,271860,18310,767361
972,1,3633106,34041,227021,30230,3333914
973,1,1100491,28660,252560,20750,793771
974,1,2914295,24011,234001,28690,2622803
975,1,1190931,19890,258620,27570,867941
976,1,8684933,18180,224771,23590,8407452
977,1,1180822,23250,268940,30420,842982
978,1,6882640,28370,233250,27150,6582950
979,1,1085372,19250,253540,28520,755792
980,1,2518793,21880,240750,27540,2207763
981,1,1149032,20130,248281,15950,854981
982,1,6970360,23590,230380,30630,6644320
983,1,1182452,21960,257981,17750,880271
984,1,8606663,20900,229570,29250,8310213
985,1,1078131,20370,274300,23970,753201
986,1,2745864,26930,241311,28230,2424653
987,1,1131722,15940,248251,31420,831411
988,1,5692418,27320,234280,35430,5386658
989,1,1212482,25840,261751,28310,885801
990,1,12046938,28480,226271,27870,11752007
991,1,1166522,26170,265900,20420,846812
992,1,4018836,30550,236500,28151,3691705
993,1,1056491,16650,243290,18680,768321
994,1,2581664,31210,239531,31320,2226793
995,1,1141592,25640,227980,18560,862882
996,1,7243680,37110,233030,27710,6919730
997,1,1192212,17980,257051,18670,893641
998,1,8656883,24690,227340,38320,8342943
999,1,1067591,23140,261150,17870,760751
1000,1,2757704,32870,227301,29360,2456973
1001,1,1131002,23080,256181,26220,814911
1002,1,5245748,31790,224200,31510,4947678
1003,1,1227862,25990,266150,21370,907472
1004,1,9803854,22820,230980,28160,9485844
1005,1,1086442,20940,273351,14350,768591
1006,1,3560275,20410,234990,31290,3230245
1007,1,1097902,28431,266320,17460,781571
1008,1,3866745,24100,224920,28740,3584775
1009,1,1201752,22170,252391,24730,883091
1010,1,10330115,25020,238890,27290,10033805
1011,1,1120112,24080,249131,25060,799551
1012,1,5149237,24260,227360,32980,4846227
1013,1,1100792,22220,254501,22370,774121
1014,1,2396354,27040,227771,32520,2096363
1015,1,1169211,20740,251970,20100,869661
1016,1,7062141,24230,233631,29660,6759670
1017,1,1216722,30351,273760,23120,880141
1018,1,8590382,19990,226750,41700,8260782
1019,1,1128262,23530,260881,25940,808461
1020,1,2947294,29490,249940,43030,2614784
1021,1,1147092,18670,238561,31870,847931
1022,1,5385538,21620,232750,24840,5069248
1023,1,1237672,25280,248390,23070,933732
1024,1,9989525,28281,242410,26590,9680654
1025,1,1093251,18840,255120,23490,779101
1026,1,3626645,42160,239940,25420,3304525
1027,1,1121272,25270,252551,26860,801431
1028,1,4032396,30320,229780,30780,3729236
1029,1,1188852,19010,261421,19500,879181
1030,1,10415545,38030,241340,59080,10036425
1031,1,1138262,22490,258001,26500,806891
1032,1,5086857,29100,235800,23070,4792707
1033,1,1082202,20280,253471,28300,774591
1034,1,2403403,23020,234680,24000,2114133
1035,1,1135692,30080,231621,17060,850821
1036,1,7122891,25400,221921,31801,6834589
1037,1,1205801,19970,273820,19750,881051
1038,1,8505173,22350,246571,26410,8199202
1039,1,1077392,26040,259670,24581,758461
1040,1,2742544,26090,229170,25011,2452143
1041,1,1113481,26640,247900,16070,810221
1042,1,5286708,31960,227691,29770,4933117
1043,1,1200662,23080,248710,19180,905112
1044,1,9700484,26040,227690,26960,9415074
1045,1,1068442,24911,254520,17090,767181
1046,1,12576108,30700,6221179,38480,6250549
1047,1,1832093,21490,451071,32380,1313192
1048,1,4849497,34140,292140,27130,4484087
1049,1,9065153,28230,6366239,28370,2604274
1050,1,12119288,36890,507651,34750,11510897
1051,1,1315762,28890,338691,18960,912191
1052,1,5746159,75330,249151,30120,5377438
1053,1,1088531,24930,267400,24470,759001
1054,1,2753734,20620,233761,26030,2425203
1055,1,1180222,26670,258041,21200,847041
1056,1,7667871,36700,233980,28070,7346751
1057,1,1200672,38050,261821,20900,874671
1058,1,8689053,22330,229110,22360,8409823
1059,1,1058021,25060,250400,20120,755641
1060,1,2753195,19610,245610,26021,2451843
1061,1,1185791,21390,255910,16050,880381
1062,1,5326678,19690,237351,24320,5034317
1063,1,1207772,19230,257511,21140,903101
1064,1,9774404,28870,225110,30940,9478054
1065,1,1092572,22420,267061,23210,770591
1066,1,3560015,22390,238870,26310,3230955
1067,1,1093932,30980,252281,17480,787311
1068,1,4006306,31780,249890,28990,3690666
1069,1,1214702,28530,263710,17680,899512
1070,1,10183415,25710,228410,24501,9898984
1071,1,1155711,24620,253380,24090,848761
1072,1,5260198,20530,237651,24890,4964757
1073,1,1078402,25180,250450,18870,767972
1074,1,2523013,31320,238920,29610,2194563
1075,1,1184062,26170,244391,25150,857191
1076,1,7151191,25000,232911,62951,6819189
1077,1,1213651,25190,267230,25150,881131
1078,1,8681473,30660,239761,28760,8336302
1079,1,1084302,21200,271471,17200,769741
1080,1,2766024,40950,230450,28350,2436494
1081,1,1114582,21940,251890,26140,808412
1082,1,5247467,35570,229840,26360,4950397
1083,1,1203582,26130,252511,20360,880261
1084,1,9760195,22260,238170,34951,9456044
1085,1,1114371,17740,254710,24400,791191
1086,1,3484735,25730,233980,27520,3187215
1087,1,1079442,24970,243271,27030,777891
1088,1,4065336,22960,229180,24960,3762186
1089,1,1195171,20660,262540,21230,878991
1090,1,10300586,27250,229000,28990,9971205
1091,1,1125261,26650,260760,29760,792401
1092,1,5144048,29790,240171,29810,4838167
1093,1,1095032,29300,271980,18640,759392
1094,1,2440713,38110,231200,27750,2139173
1095,1,1173852,19100,242681,34330,846111
1096,1,7099500,21340,229140,29760,6805590
1097,1,1186042,18970,253621,23330,878371
1098,1,8572533,28130,230761,27230,8274682
1099,1,1130031,18320,254180,25900,812531
1100,1,2808015,19901,242141,25550,2509463
1101,1,1119901,20000,232660,20640,816261
1102,1,5387768,24930,230511,24980,5064627
1103,1,1227062,23130,250041,19000,929781
1104,1,9797515,40260,235300,28311,9488964
1105,1,1071581,24750,237860,17300,782851
1106,1,3503545,22450,229060,29330,3196635
1107,1,1094872,21990,248411,24830,793181
1108,1,4031286,39800,239120,28070,3715776
1109,1,1215811,21440,258340,17770,907251
1110,1,10257336,23100,231981,26850,9944685
1111,1,1140021,26690,262180,26290,802271
1112,1,5080458,22860,238401,29580,4763387
1113,1,1108152,64640,247650,29141,757201
1114,1,2458093,19810,233940,35370,2113473
1115,1,1154012,23460,230830,20030,875382
1116,1,7128960,26700,232720,32150,6816710
1117,1,1190652,23320,265151,20530,877161
1118,1,8528593,25200,234320,26130,8238073
1119,1,1063901,22200,259760,20820,756561
1120,1,2869514,26950,238631,27000,2568603
1121,1,1113132,20380,242071,22920,817591
1122,1,5387978,39610,236021,25770,5076207
1123,1,1180792,20290,245440,21040,887172
1124,1,9640564,56400,225520,31240,9317044
1125,1,1095462,26900,266180,23801,767001
1126,1,3519445,33320,234680,33540,3178125
1127,1,1109461,25000,247960,17920,813791
1128,1,4110137,30811,240261,25880,3808465
1129,1,1207791,21150,253700,21240,907461
1130,1,10326745,22590,230251,32280,10024044
1131,1,1121232,32400,261301,21910,800881
1132,1,5131778,27860,243881,28780,4822457
1133,1,1062151,25570,251130,18750,756561
1134,1,2461084,21850,237841,29530,2161813
1135,1,1154962,22610,245230,19490,860962
1136,1,7273520,31450,237810,30820,6940920
1137,1,1211672,29050,261841,17460,881651
1138,1,8617313,26620,241651,35380,8253922
1139,1,1079501,26280,259740,22760,765331
1140,1,2715644,24790,235141,29470,2401723
1141,1,1118402,28750,236591,23620,824621
1142,1,5382818,28650,232700,36120,5059178
1143,1,1198592,26710,242360,19850,903142
1144,1,9748394,29570,231540,33520,9444324
1145,1,1114882,24910,267341,24230,783941
1146,1,3453455,19340,228180,31150,3144455
1147,1,1101232,27160,256810,22831,787401
1148,1,4065626,22711,229270,29560,3774195
1149,1,1199691,21860,244440,18200,903521
1150,1,10236505,25930,225231,26970,9906344
1151,1,1113722,18590,259781,25130,790881
1152,1,5098927,26560,229210,23800,4814847
1153,1,1102682,26470,258731,14410,774801
1154,1,2464144,22150,235871,26630,2174663
1155,1,1159541,20540,245100,25740,863691
1156,1,7141771,21200,229941,31880,6839050
1157,1,1240602,22240,254580,18500,932072
1158,1,8690253,23991,240150,28940,8385772
1159,1,1074201,22250,265170,18900,761371
1160,1,2783994,23360,231611,26120,2492513
1161,1,1112692,25370,242941,21280,813831
1162,1,5494468,45340,281611,33810,5070787
1163,1,1201372,25480,241710,18470,911122
1164,1,9749984,26920,231050,29060,9458254
1165,1,1089232,26580,268021,19470,770281
1166,1,3506735,23460,234310,22680,3221565
1167,1,1086782,23090,245340,25840,788252
1168,1,4063275,28530,230750,25870,3770165
1169,1,1282432,22700,243311,25990,955381
1170,1,10360746,26560,236691,29030,10052515
1171,1,1127381,26320,259090,19840,812751
1172,1,5275848,26090,233821,33620,4953487
1173,1,1100132,27820,257751,16170,787981
1174,1,2552134,26480,239830,27310,2207304
1175,1,1189881,28910,248620,27290,866781
1176,1,7244011,24640,241271,28220,6943710
1177,1,1222602,26210,263750,22270,883302
1178,1,8490762,25570,229880,25600,8203892
1179,1,1068192,24290,254411,24190,760751
1180,1,2775354,28710,238410,30670,2468784
1181,1,1117722,24200,242530,20970,818742
1182,1,5364608,22470,227010,29900,5074368
1183,1,1192971,19940,259400,16280,888451
1184,1,9900895,25450,239331,32710,9588094
1185,1,1121062,22151,257510,19120,812081
1186,1,3648235,15720,241640,25920,3321165
1187,1,1102242,17390,248350,16220,790022
1188,1,4289426,36790,233130,30750,3979916
1189,1,1193412,21130,263880,22170,881462
1190,1,10947696,29220,231250,35060,10645426
1191,1,1172902,28240,260280,15781,863021
1192,1,5436607,29180,237420,38070,5123347
1193,1,1072592,29550,261851,17290,752971
1194,1,2243143,23260,228390,26190,1955003
1195,1,1122612,21820,244361,18950,831111
1196,1,5409168,25790,231490,38760,5102668
1197,1,1215522,18740,254920,13070,893272
1198,1,9799794,30140,232980,37180,9458054
1199,1,1103712,21820,274831,23560,779121
1200,1,3462425,22800,237080,27690,3168815
1201,1,1106082,21440,242350,29430,788632
1202,1,3971736,22141,230560,27620,3666385
1203,1,1196471,20620,259230,17570,879361
1204,1,9733915,19990,254811,28400,9411844
1205,1,1138701,25790,259830,22470,797911
