tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
205,2,1155421,19980,380430,20440,716201
206,2,2052284,24130,379861,17040,1624653
207,2,1104641,16230,356590,26620,699631
208,2,1989773,17200,348031,18460,1598042
209,2,1115691,19480,366531,21900,697440
210,2,19748640,27101,366191,26800,19313368
211,2,1189351,25430,404190,20300,731401
212,2,2105283,25130,368021,26630,1670622
213,2,1166732,26810,389761,19090,713331
214,2,2235473,28860,424421,21620,1715322
215,2,1152122,33590,368821,22910,699861
216,2,2082033,27060,378141,25400,1646262
217,2,1139662,20660,391081,24920,697861
218,2,2056883,32640,363890,18210,1637183
219,2,1136322,19330,391171,17790,694451
220,2,2205273,24950,475440,21190,1655153
221,2,1132212,24360,361010,22690,701692
222,2,20053999,30210,361650,29040,19606939
223,2,1208262,28460,411791,19480,730161
224,2,2267203,26620,398831,26510,1806122
225,2,1131992,21470,385151,19190,694521
226,2,2106023,20880,368501,17360,1660722
227,2,1106991,33570,352980,22120,693901
228,2,2034104,29161,355011,16400,1612082
229,2,1129401,28350,371300,25660,698901
230,2,2033613,21350,366831,16730,1624012
231,2,1113902,28280,356661,28290,696191
232,2,2043843,23240,371891,30380,1604682
233,2,1129542,20340,371350,31330,695132
234,2,19441738,29990,359630,29480,19012158
235,2,1209552,25190,412641,34950,728721
236,2,2088853,26450,398111,20400,1634512
237,2,1148332,31680,367841,26750,698311
238,2,2086663,23820,362820,16770,1631363
239,2,1119501,26230,366740,18790,696081
240,2,2024214,17940,350411,29600,1613213
241,2,1090881,22060,335920,19980,698091
242,2,2017673,19340,349311,28960,1611182
243,2,1104732,28510,352551,21410,697291
244,2,2019423,23150,356240,22080,1601583
245,2,1105872,21050,352690,13750,697051
246,2,2063272,26590,387580,25490,1612942
247,2,1135722,24660,363741,25210,699651
248,2,19942939,42050,360951,31640,19497958
249,2,1249272,26730,410701,25500,773871
250,2,2178834,19870,371981,29250,1705623
251,2,1144271,33880,374770,16510,697131
252,2,2124243,27760,372051,28090,1685642
253,2,1125652,28200,353841,24540,712611
254,2,2120133,22380,360761,34120,1697022
255,2,1167192,21000,379891,32530,716441
256,2,4961978,28890,382361,28830,4503027
257,2,1374442,30970,467490,20130,838342
258,2,2284143,22330,387470,26930,1833473
259,2,1121362,21340,385721,19140,686301
260,2,19938229,26560,377690,27990,19495299
261,2,1184392,26050,414760,23170,705042
262,2,2185883,28900,413990,36360,1662423
263,2,1136152,23170,388550,23581,696171
264,2,2030973,19840,363650,19950,1609942
265,2,1123031,27320,387630,24980,677751
266,2,2002493,21790,371011,17590,1587252
267,2,1135762,26430,400461,15440,680561
268,2,2010093,31270,381480,20130,1568953
269,2,1123811,22290,366620,22450,682651
270,2,2003064,24350,357141,17501,1592592
271,2,1107761,23820,376390,17640,681931
272,2,19584379,28850,406211,30950,19107158
273,2,1230952,42790,438061,20870,716541
274,2,2110083,29950,389500,19700,1627903
275,2,1131982,21950,393271,26350,685771
276,2,1994182,24840,352840,16350,1595542
277,2,1132942,23620,377651,32450,694441
278,2,5641039,23400,2541024,31290,2997975
279,2,1621412,23510,509350,25670,1024302
280,2,2500434,27410,405530,16060,2027264
281,2,3816705,26130,2483033,32040,1253692
282,2,2930495,32030,481151,15990,2385073
283,2,1207171,33080,384940,27340,751271
284,2,20613191,27160,381861,32470,20147750
285,2,1235781,37420,427330,20420,733351
286,2,2480514,29180,375661,23000,1990283
287,2,1159802,21290,402351,18280,712501
288,2,2411854,26430,360931,18410,2001043
289,2,1177941,23190,393540,21880,715621
290,2,2132843,35400,372541,23980,1695362
291,2,1170162,33760,384071,28090,719271
292,2,2056933,27100,347431,33250,1631442
293,2,1152931,20810,361740,22920,734931
294,2,2084184,21130,383331,25010,1643033
295,2,1171431,26500,383870,25930,715571
296,2,2055703,23980,361960,23220,1629912
297,2,1168301,28720,392240,24000,708811
298,2,21071041,29080,375951,26700,20571580
299,2,1223572,26910,413700,27291,737431
300,2,2156503,22330,430640,26560,1669623
301,2,1134251,22140,372230,23850,709911
302,2,2079503,40690,381161,16610,1635602
303,2,1154282,22440,394021,27280,705551
304,2,2059523,24440,373230,24210,1619143
305,2,1150101,25370,363030,38980,710701
306,2,2066774,26540,372061,17130,1636063
307,2,1129201,18060,360180,22420,718421
308,2,2059443,26840,380791,20670,1621362
309,2,1154452,26900,376751,26900,710701
310,2,20588881,38721,382181,31340,20075979
311,2,1212971,34070,412690,19400,738471
312,2,2242384,24820,394861,18230,1790203
313,2,1255622,32680,466590,23820,703742
314,2,2109923,30800,368090,24500,1666373
315,2,1134581,18330,383470,21670,703601
316,2,2077224,28140,380101,23570,1636783
317,2,1156071,25010,389710,19690,707771
318,2,2053623,20590,366591,32290,1622852
319,2,1118652,19440,377101,27940,686221
320,2,2222563,27900,361531,25100,1797722
321,2,1112622,19380,362811,21620,695091
322,2,20103660,32350,371770,29481,19628979
323,2,1188681,28540,433770,17520,703741
324,2,2096274,25750,379801,25260,1659013
325,2,1135441,32230,383130,23450,692091
326,2,2071673,29240,369491,22340,1635742
327,2,1104942,20710,375821,18070,684791
328,2,2045813,20840,363781,23040,1618222
329,2,1150822,31180,398341,20520,689331
330,2,2037773,22500,352390,21840,1629383
331,2,1114241,19640,376770,21170,688181
332,2,2048064,20840,377651,27020,1609923
333,2,1117051,24960,357460,34070,689231
334,2,2073523,26500,357551,23090,1610332
335,2,1127862,31120,375971,16160,688841
336,2,19948520,26810,397011,30370,19489109
337,2,1206571,37370,418950,28960,716421
338,2,2135024,30840,409371,32241,1644372
339,2,1122431,22790,375100,16660,702751
340,2,2072383,31840,375461,25480,1631372
341,2,1248972,24100,398401,106230,703171
342,2,2458704,36220,670471,22850,1695323
343,2,1134362,26740,382710,20531,695951
344,2,2131803,36231,383430,24330,1675102
345,2,1164441,29050,391010,22720,704631
346,2,2127933,29730,380591,20460,1656452
347,2,1151152,19490,417601,21490,687801
348,2,19828809,30960,390041,23970,19378308
349,2,1180722,30610,418351,23420,703201
350,2,2166373,18520,423681,16720,1702092
351,2,1156302,27810,400881,21650,683331
352,2,2210143,20200,360530,17590,1803913
353,2,1134412,24900,388531,20980,688091
354,2,2091543,34960,361281,28440,1653522
355,2,1102102,25010,363901,24290,680821
356,2,2089563,26150,386570,23080,1627763
357,2,1100861,21170,358200,25470,681791
358,2,2064763,21230,360021,25110,1611302
359,2,1148082,35020,396121,23990,688281
360,2,19454409,25480,367721,32270,19022938
361,2,1171752,28670,400510,24010,711512
362,2,2060563,18651,382830,23270,1629462
363,2,1139581,30940,391500,23580,687481
364,2,2035103,26320,362941,23240,1614512
365,2,1139522,31190,384920,29140,683301
366,2,2064653,21460,372101,26550,1625352
367,2,1105352,19600,357221,23160,679681
368,2,2044933,24410,362300,20940,1611843
369,2,1123141,29140,374380,25260,683491
370,2,2070583,26450,372571,19620,1602072
371,2,1109212,31510,351351,23360,697081
372,2,20281690,44570,384441,30060,19809919
373,2,1272052,31240,419970,25210,788112
374,2,2181063,17411,389330,30570,1712862
375,2,1165351,29400,403590,21530,688331
376,2,2126244,21960,398751,34010,1663073
377,2,1158732,22860,392110,29561,690991
378,2,2096863,32411,363550,20100,1661422
379,2,1117261,25100,371490,28530,682481
380,2,2100153,24790,388651,18490,1644572
381,2,1106842,18710,377091,17310,681701
382,2,2152723,20980,368831,23890,1685292
383,2,1099402,22290,363981,28100,680571
384,2,2170803,19160,364840,21510,1749043
385,2,1135422,21310,391211,20850,681881
386,2,19630239,27980,394420,23390,19179009
387,2,1176782,25140,413420,18441,714971
388,2,2091373,49470,385360,16510,1631823
389,2,1130721,22970,381100,33340,680821
390,2,2052963,33040,365931,29170,1613392
391,2,1114612,21780,378411,19720,685851
392,2,2039923,31770,365201,24780,1608252
393,2,1146022,25550,378811,17460,700421
394,2,2103643,25620,384151,24300,1617262
395,2,1136832,29090,393181,31000,678621
396,2,1997003,21130,360050,19000,1592073
397,2,1104091,17690,372590,25670,683501
398,2,19494239,24080,359761,28300,19076428
399,2,1195782,26920,424550,19800,719252
400,2,2088503,37470,407410,17820,1615903
401,2,1142521,25430,390230,34730,681461
402,2,2108213,34620,403691,26470,1611942
403,2,1133782,18710,386181,26580,685371
404,2,2046413,25460,388371,15550,1607622
405,2,1086112,22760,356061,17830,678321
406,2,2053343,24230,364471,21730,1604152
407,2,1111211,23040,365840,17550,699711
408,2,2026623,30400,369291,29370,1593082
409,2,1161932,28340,396891,17390,697041
410,2,19662889,43590,384611,33510,19185377
411,2,1179621,21080,406870,15680,729441
412,2,2190364,23771,405981,45590,1706022
413,2,1134891,20450,399100,22580,679121
414,2,2171074,29321,375131,24670,1716192
415,2,1114471,19860,380380,18290,672671
416,2,2260613,24360,390341,21650,1813212
417,2,1115832,25180,373591,20980,683841
418,2,2114293,29040,374691,19190,1650532
419,2,1130352,22820,382381,25300,683701
420,2,2035193,24670,369950,16590,1610063
421,2,1117011,25460,393940,15050,677601
422,2,19661359,25330,367441,33680,19227548
423,2,1187572,26110,414931,27000,714631
424,2,2088393,22040,414591,21110,1622592
425,2,1129842,22360,399841,20340,676281
426,2,2097163,27730,393180,18670,1641373
427,2,1177652,23010,399421,29210,705251
428,2,2098793,27610,396460,15780,1646713
429,2,1181142,24260,400240,20500,704642
430,2,2106293,21470,381320,27340,1624233
431,2,1119481,30470,384680,13890,677651
432,2,2047473,23910,392371,33310,1592542
433,2,1115812,25360,385591,28790,671421
434,2,2051913,21950,388040,18210,1614953
435,2,1126001,24230,386350,29970,679811
436,2,19594059,27350,379731,33290,19134828
437,2,1180442,26690,414671,22070,706411
438,2,2077923,24640,395061,20320,1626192
439,2,1241162,25640,457031,27810,692711
440,2,2191193,22130,455701,17010,1682592
441,2,1129882,25440,382201,22400,688031
442,2,2176473,30400,408771,30170,1666562
443,2,1152872,25530,407291,31340,679081
444,2,2069613,29950,366691,22890,1644552
445,2,1147272,23660,427131,20160,671151
446,2,2168333,22020,400941,22590,1694282
447,2,1116572,23950,387951,21410,678181
448,2,20076959,31010,373320,38300,19625729
449,2,1202992,25360,418961,38940,707731
450,2,2135003,21020,421941,27070,1653742
451,2,1179442,32800,425521,17460,695381
452,2,2122753,23440,402731,25930,1650352
453,2,1099812,22350,376011,19170,670421
454,2,2118933,28180,380791,24820,1645102
455,2,1118182,40480,379331,17480,676481
456,2,2044163,26290,383210,20370,1609983
457,2,1122391,24390,401501,19140,673070
458,2,2022713,20870,368441,22750,1606072
459,2,1127772,38910,390981,17570,673551
460,2,20481870,31730,370430,30610,20034480
461,2,1250622,26600,434911,21280,749631
462,2,2190964,26550,418181,37811,1681012
463,2,1132421,24790,392460,22880,684861
464,2,2077763,39250,394451,29020,1605732
465,2,1113562,24240,376221,29720,671671
466,2,2091733,24100,388910,18030,1615763
467,2,1106781,21790,381220,29320,669591
468,2,2066103,19340,401081,28140,1612432
469,2,1099422,24690,380731,17950,668991
470,2,2063723,20360,392900,26840,1608793
471,2,1111571,23340,380511,16290,668820
472,2,20344740,43620,372981,30340,19883589
473,2,1318482,27980,439951,23230,799761
474,2,2236704,27140,399931,19250,1759993
475,2,1135691,25270,405610,13200,683621
476,2,2142933,28980,395961,30920,1676882
477,2,1123152,18700,407171,18180,666881
478,2,2205133,36170,391371,19810,1705162
479,2,1105112,24190,392391,18930,662961
480,2,2224773,26830,374820,18480,1799933
481,2,1157492,35540,403941,31180,681781
482,2,2086913,19110,399711,21000,1641772
483,2,1126032,29880,402801,23160,665401
484,2,2046023,25290,387980,23610,1591333
485,2,1110261,24320,392480,24290,657931
486,2,19749549,25130,378931,28030,19306548
487,2,1236632,26000,455181,28590,719221
488,2,2105413,35940,424921,16480,1618582
489,2,1134932,33740,408771,18260,659871
490,2,2082913,18600,384101,31120,1609102
491,2,1087072,21950,375261,23800,661501
492,2,2034043,21760,387500,23430,1596873
493,2,1118881,27930,388650,35280,660341
494,2,2055963,26880,396921,26580,1590702
495,2,1130482,28770,394011,34160,663981
496,2,2097663,21560,400920,31610,1630943
497,2,1160912,26980,392130,18340,694732
498,2,19889159,32340,408810,30630,19383669
499,2,1235982,35320,430251,21230,740401
500,2,2176553,23730,442480,29540,1659393
501,2,1167422,21660,397451,23680,712301
502,2,2176373,19120,425630,21900,1667843
503,2,1151462,18350,406900,25951,694741
504,2,2102813,16680,413620,21340,1627703
505,2,1156231,25840,422320,30710,670741
506,2,2107533,34160,398671,21630,1620062
507,2,1297392,31080,518631,33420,708331
508,2,2211974,28300,433591,25220,1714223
509,2,1162521,27370,410690,31330,679631
510,2,20257110,38260,398801,28080,19761699
511,2,1246262,34980,451251,22160,728241
512,2,3861846,25030,421971,29490,3372735
513,2,1220902,25240,443510,19900,717962
514,2,2318853,24110,420740,29120,1775223
515,2,1150692,19450,432761,23440,653471
516,2,2108843,25300,414420,20020,1644463
517,2,1130882,26231,421290,22430,655831
518,2,2075543,27500,406920,19271,1605202
519,2,1088141,23250,387030,19720,653731
520,2,2048903,23760,418211,24410,1574412
521,2,1150122,23380,420381,18710,664101
522,2,19875889,35300,394770,34200,19399919
523,2,1198772,26700,452371,23300,688351
524,2,2065163,32260,428321,18150,1577002
525,2,1155392,27680,414871,27090,656771
526,2,2098473,21580,409330,24080,1593113
527,2,1144631,26650,423040,21560,656261
528,2,2035583,26340,402761,16880,1568272
529,2,1135122,23390,427051,26180,653761
530,2,2016503,16130,395581,25790,1569932
531,2,1124902,30650,416511,24880,648071
532,2,1972643,23920,369520,19450,1551723
533,2,1125551,24270,410500,14790,650381
534,2,7470241,20280,3789896,27170,3600335
535,2,1802073,24630,668311,20010,1074832
536,2,20871391,61330,476241,33200,20278170
537,2,5915379,20250,3954055,26121,1882063
538,2,3482565,27200,681861,24490,2663004
539,2,1331112,27480,473370,22020,778471
540,2,2501433,25450,427060,19630,2019553
541,2,1144352,27650,426671,25730,656981
542,2,2436823,21010,428421,22210,1959592
543,2,1127672,26270,421151,17570,657531
544,2,2535534,35560,409121,20700,2060493
545,2,1155182,21620,415501,22220,682701
546,2,2208403,24700,413200,19060,1739283
547,2,1143602,21580,399700,25260,686942
548,2,20341230,28100,409810,33120,19856340
549,2,1250711,22030,490760,25850,699441
550,2,2135743,20600,404991,16660,1650012
551,2,1130902,20950,418721,22590,662561
552,2,2075223,27050,407221,17730,1618512
553,2,1141512,29890,419851,20460,664681
554,2,2087913,39230,404411,23440,1615952
555,2,1135382,24780,425721,25270,654741
556,2,2075513,27120,416020,28190,1596453
557,2,1154471,25230,443970,17790,656281
558,2,2074804,27550,415650,20821,1599332
559,2,1139291,21540,408000,31860,654411
560,2,19994810,31240,425691,28320,19496809
561,2,1338172,22351,487940,24950,779791
562,2,2313763,21530,471590,21590,1750293
563,2,1211622,23850,440351,36540,699391
564,2,2424474,28431,536441,24650,1827342
565,2,1417702,39290,499650,109331,758531
566,2,2473613,23110,479540,32570,1929693
567,2,1184372,35900,443111,17750,682391
568,2,2238143,31310,428191,21060,1748862
569,2,1128682,23390,424161,25060,644211
570,2,2175513,26220,420091,21510,1696172
571,2,1134112,20290,414801,26840,644231
572,2,20082820,18420,410430,25111,19618839
573,2,1145601,25080,430490,18120,659541
574,2,2257633,20850,422671,28590,1741932
575,2,1139182,21040,445221,22330,646151
576,2,2241893,20520,387171,18440,1811322
577,2,1173232,34700,431331,27340,653291
578,2,2081093,19400,407701,17160,1632052
579,2,1119942,21390,425281,19420,649261
580,2,2060403,21370,419720,22210,1586393
581,2,1127792,21980,418531,25701,649670
582,2,2070603,29680,406860,28970,1580083
583,2,1146481,20350,439500,28330,650391
584,2,2087513,29480,430811,29390,1566462
585,2,1155532,25470,436271,24400,649061
586,2,19983970,28301,457401,29120,19419118
587,2,1233761,34640,493450,22730,676321
588,2,2103044,23030,480191,18911,1575882
589,2,1171821,20560,459500,30510,643821
590,2,2064793,25830,431781,21320,1581022
591,2,1139362,24560,448701,19030,642161
592,2,2066473,23010,421320,20560,1580673
593,2,1164152,27820,461551,19380,644091
594,2,2118323,29340,456500,31610,1572743
595,2,1128021,21890,424100,21970,640761
596,2,2064044,21061,453901,19940,1559662
597,2,1166221,30160,464430,19060,641011
598,2,20620211,48101,410981,31230,20060659
599,2,1291742,24610,501870,30560,724062
600,2,1973492,20430,269770,17330,1660332
601,2,985532,31600,272541,20220,656281
602,2,1900673,24350,240360,22070,1600953
603,2,922391,16980,224680,30900,632421
604,2,1878473,24210,234950,28110,1583093
605,2,939911,37370,228000,26610,634701
606,2,1899063,22650,222871,20460,1622242
607,2,919771,21580,227090,26820,636561
608,2,1981433,25250,233631,19780,1690752
609,2,927882,24840,239571,15710,635481
610,2,19610789,27781,229140,26600,19287968
611,2,1075371,26250,275270,35040,714531
612,2,1871563,22220,255051,17260,1572062
613,2,955871,33420,229370,20610,653381
614,2,1911383,76570,241181,24730,1563482
615,2,922632,17220,227070,35351,638051
616,2,1828462,36120,230990,19870,1533962
617,2,946152,51381,223690,26130,634221
618,2,1843752,21260,223660,27420,1546722
619,2,951992,30920,233521,28560,651231
620,2,1822452,30340,228990,26630,1526762
621,2,942302,20240,234571,20420,638831
622,2,1843033,28430,230080,24820,1522783
623,2,934201,25340,225880,23530,653231
624,2,19490819,65130,227560,28151,19164638
625,2,1006461,31440,263440,22000,684361
626,2,1874373,27570,253451,22120,1559482
627,2,923431,20260,224770,31390,642101
628,2,1848953,26110,236251,23910,1554532
629,2,935721,29840,233390,20830,641091
630,2,1858473,19050,235091,18780,1556142
631,2,940271,29560,228311,30740,644100
632,2,1844253,25290,226701,23670,1556992
633,2,960112,23081,241461,28630,646410
634,2,1882332,28470,224590,23570,1557612
635,2,937262,20090,229291,19830,663481
636,2,19737669,93530,247320,37670,19348979
637,2,1024731,24550,275150,21940,694631
