tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
840,1,2254694,27880,565611,29290,1606242
841,1,1059151,29480,231050,23720,770071
842,1,1870623,25120,228301,22060,1590272
843,1,1024821,22070,229490,23400,733821
844,1,2757574,19230,225191,23830,2478643
845,1,1112002,18010,229781,27870,827201
846,1,1908893,28750,231930,15510,1623953
847,1,1071202,24921,230690,18000,789191
848,1,1886862,19770,251070,23230,1579062
849,1,1108952,26600,231201,19000,789081
850,1,1838573,20401,232570,18200,1562882
851,1,1056611,19370,222470,20380,790011
852,1,1833673,26350,225501,22460,1554942
853,1,1102771,24880,228680,21310,803941
854,1,1849303,33280,229291,17680,1564652
855,1,1082222,15430,234440,18240,807982
856,1,1831172,21890,221830,21550,1556452
857,1,1068212,22290,227101,18390,791301
858,1,1878433,24670,222770,25940,1579213
859,1,1081571,24130,235150,23370,790511
860,1,1871873,19180,233861,32340,1577212
861,1,1126792,22030,233681,16270,808621
862,1,3973326,25080,226070,27570,3688936
863,1,1011051,29010,252600,16260,708061
864,1,1973743,23620,233631,18680,1693072
865,1,994432,24800,223620,30090,691992
866,1,1822372,22220,231050,14490,1549862
867,1,986012,29930,231871,23890,692381
868,1,1832412,27440,229530,24490,1535522
869,1,1008052,21260,239741,26020,711101
870,1,1804413,24040,224780,21900,1524733
871,1,985451,21470,236730,22800,695901
872,1,1820523,25410,236480,21170,1522173
873,1,1001731,21490,225520,21190,697801
874,1,1861843,19370,237561,35290,1559062
875,1,997381,22080,239810,25420,701091
876,1,1828903,30810,243151,22720,1519912
877,1,996202,22810,231251,18671,716890
878,1,1825222,19540,223230,16240,1544062
879,1,975732,24660,228121,20320,695681
880,1,1818302,23340,232170,14890,1533792
881,1,998342,25230,240621,21320,702031
882,1,1875573,23250,227350,19840,1590913
883,1,1063101,22590,228560,31550,751781
884,1,1893213,20180,225331,16010,1621762
885,1,1069662,26910,235130,27480,742592
886,1,2915564,26010,241470,20410,2604244
887,1,1174482,46410,248310,24260,850371
888,1,1997423,38280,230750,22071,1677672
889,1,1062701,18190,241400,19250,777101
890,1,1893123,22630,233301,18710,1592852
891,1,1068662,18681,230420,19130,782401
892,1,1885552,22080,227420,19860,1589762
893,1,1082332,22260,243631,21410,767171
894,1,1830812,22620,223090,22440,1548402
895,1,1032902,20780,227420,26280,749401
896,1,1930793,23510,231560,21190,1643213
897,1,1081562,28240,228820,17061,757041
898,1,1922382,33480,236290,40920,1586882
899,1,1052022,22880,228521,29110,766351
900,1,1833583,17540,230610,20270,1560393
901,1,1021911,22430,227670,22120,745051
902,1,1825203,25040,225080,18900,1551773
903,1,1025691,27490,230250,14120,746821
904,1,1852133,19810,222961,29990,1566882
905,1,1115312,18270,253021,18340,804561
906,1,1963233,20130,239650,58580,1635953
907,1,1036961,18840,231360,23410,745121
908,1,1842473,19740,216490,19650,1575403
909,1,1074761,32870,239890,20930,743781
910,1,2831655,34060,232801,29080,2530514
911,1,1123211,26070,235680,16300,840221
912,1,1944373,24730,230421,21720,1650942
913,1,1114412,31050,229451,22500,807521
914,1,1888083,27760,224620,20610,1609963
915,1,1092601,22890,223690,28330,810621
916,1,1886493,24620,227620,26060,1596583
917,1,1108882,21270,230380,19130,814781
918,1,1905052,33850,223210,18040,1606642
919,1,1108532,19390,232801,30260,817781
920,1,1872763,32310,226540,15830,1588633
921,1,1148572,25290,233980,20930,831232
922,1,1904882,23770,224840,24830,1604002
923,1,1090812,22290,228161,17120,814201
924,1,1921553,26700,232520,22110,1621143
925,1,1092481,23180,231500,18260,814351
926,1,1838293,21140,224701,27460,1558112
927,1,1058472,19230,224660,18280,789332
928,1,4674796,38870,238480,23830,4340376
929,1,1062452,21210,264811,24400,719551
930,1,1896763,17680,230140,15380,1623003
931,1,996721,22400,237960,27500,699291
932,1,1847073,28060,227531,17850,1558572
933,1,1029302,26441,238760,24920,702801
934,1,1859162,31770,236500,21850,1556462
935,1,1000552,27300,230211,20850,717031
936,1,1819873,28921,224720,27740,1534002
937,1,1019621,24660,223890,24570,713521
938,1,1813983,22620,225460,25220,1536133
939,1,1010751,30150,232320,28630,712901
940,1,1810023,17320,227890,25470,1526863
941,1,979741,20130,233380,17430,700361
942,1,1838003,26720,226701,27560,1528612
943,1,1013992,21651,258340,21130,704771
944,1,1840072,22240,237300,24660,1528712
945,1,1025112,21210,241811,25420,703831
946,1,1837852,23350,230680,44520,1534842
947,1,994442,26720,233991,20840,698461
948,1,1798562,23270,223110,16480,1515582
949,1,990912,22090,229631,19530,714981
950,1,1836883,36070,227190,31010,1523592
951,1,1003571,22370,236270,25340,713351
952,1,2736084,19950,230920,26080,2446404
953,1,1094062,17550,236451,22340,808841
954,1,1867703,34770,232030,21980,1570283
955,1,1051901,18040,231050,30350,764201
956,1,1826103,18160,233180,27560,1537873
957,1,1071931,26730,230400,18230,748071
958,1,1781463,27200,226351,17120,1505962
959,1,1047602,22750,235730,18830,745601
960,1,1934782,26880,238320,17510,1647382
961,1,1032462,30380,235541,18650,743301
962,1,1847093,24080,236230,16120,1566073
963,1,1017131,21510,229080,15920,744391
964,1,1818863,21160,229281,19990,1538572
965,1,1014971,28770,215860,18320,744011
966,1,1837803,26550,229251,27300,1546512
967,1,1054782,24970,233730,17900,759452
968,1,1832592,27400,216940,31740,1547152
969,1,1092192,15430,224581,24870,756281
970,1,3862526,27210,2203603,24560,1602323
971,1,1041361,20280,236900,16880,762331
972,1,1902163,35300,242610,15470,1601813
973,1,1051502,19400,233330,31521,762631
974,1,1856482,22460,225790,22860,1580922
975,1,1085132,20620,258291,21150,768451
976,1,2817864,20770,232930,30440,2517474
977,1,1154852,22870,247790,22210,852962
978,1,1911613,27901,234410,16960,1623022
979,1,1094671,23490,228280,24040,789151
980,1,1846543,16490,224170,16800,1569223
981,1,1120621,26960,243150,21500,794711
982,1,1858993,26260,227511,21930,1576892
983,1,1077982,21340,235331,20650,796131
984,1,1868513,25980,236030,18720,1572513
985,1,1089791,21290,247350,18000,797761
986,1,1891153,31000,231191,26170,1579862
987,1,1085992,25260,244480,13670,796202
988,1,1868332,26450,227990,18230,1585652
989,1,1080692,26740,234791,16190,794801
990,1,1847673,26530,231260,27410,1553423
991,1,1105061,20510,227510,29760,819081
992,1,1993303,22750,232631,31180,1678952
993,1,1130542,29270,250021,18400,800581
994,1,1902923,22680,231390,24220,1611133
995,1,1101401,23320,242000,35780,794051
996,1,4072996,30280,231971,26250,3759315
997,1,1023432,20240,247001,18120,732761
998,1,1901503,30270,230830,15810,1601653
999,1,981621,19310,243010,15020,698021
1000,1,1857103,29820,228400,23320,1555543
1001,1,1010191,30350,236080,15630,717601
1002,1,1838493,22810,228631,21450,1557312
1003,1,992572,28630,225900,15560,714512
1004,1,1840592,27500,228970,14670,1532702
1005,1,1040172,25530,232851,36310,702691
1006,1,1918463,33010,243970,23810,1606402
1007,1,1027901,21820,239960,14660,743101
1008,1,1834023,23950,226341,18760,1556502
1009,1,1022251,35230,238340,21540,708171
1010,1,1826193,23510,234231,16110,1547722
1011,1,1026302,23271,231580,23290,723471
1012,1,1838912,23240,221460,23040,1549642
1013,1,1022532,21550,237891,30050,707391
1014,1,1830183,24050,232150,21701,1541812
1015,1,984851,19540,228750,16370,712261
1016,1,1816693,27880,232070,15670,1527873
1017,1,1050931,27970,239680,17030,730451
1018,1,1829393,25100,228250,22260,1549043
1019,1,986631,28860,226710,30400,696311
1020,1,2700674,24550,226201,22780,2421833
1021,1,1073612,21940,239121,23520,782721
1022,1,1818392,22330,225600,14840,1529242
1023,1,1074932,25720,228941,74960,738791
1024,1,1928663,21640,224490,21730,1648993
1025,1,1019341,19270,232450,17990,738701
1026,1,1859533,26340,246401,22250,1555392
1027,1,1038922,20670,254411,16900,737091
1028,1,1791482,22570,220110,14890,1525042
1029,1,1047672,18430,227361,25860,740421
1030,1,1823123,17170,242160,22170,1537143
1031,1,1038091,25290,235430,18950,738731
1032,1,1816293,20170,246080,19840,1525683
1033,1,1025501,22950,225850,15620,756661
1034,1,1825773,25280,222101,31580,1540972
1035,1,1077462,25590,238170,17300,789062
1036,1,1934402,21120,226700,18310,1650872
1037,1,1090262,21980,239511,32000,786291
1038,1,1936123,33990,238070,15870,1639183
1039,1,1081572,23431,232050,19810,794921
1040,1,2018222,22710,228590,26260,1722022
1041,1,1117362,27840,230771,29790,788801
1042,1,1914133,24040,227001,20820,1616392
1043,1,1028581,27790,229700,17760,748611
1044,1,2814625,22440,235351,18690,2532724
1045,1,1102071,14620,240110,22760,819471
1046,1,10647206,27330,6087879,32370,4445457
1047,1,1918363,33910,455141,24220,1383512
1048,1,2601934,24790,286770,31580,2243454
1049,1,9011263,23120,6471699,29270,2462004
1050,1,3483485,20300,480711,32000,2924264
1051,1,1345642,22200,303540,26760,967642
1052,1,2373564,25871,253850,24340,2054753
1053,1,1177991,31820,246350,23800,820811
1054,1,2083483,39460,240041,22840,1768862
1055,1,1154472,20220,243841,16790,840421
1056,1,2380904,31181,247791,28430,2050132
1057,1,1134051,34160,238700,25210,825501
1058,1,1977753,26880,238791,17200,1687982
1059,1,1113312,24720,250761,20150,805431
1060,1,1907913,20890,233910,18670,1621343
1061,1,1098661,22160,245440,17680,803711
1062,1,4100926,18930,233591,24780,3813805
1063,1,1042312,21330,269281,24750,717551
1064,1,1910513,24000,236620,18640,1620203
1065,1,1042441,21850,255840,24590,701861
1066,1,1856143,28860,230230,15280,1576762
1067,1,1007561,24760,245250,30270,700721
1068,1,1855233,28160,232341,24200,1565512
1069,1,986241,26650,237020,17400,699871
1070,1,1841713,29370,244051,17260,1546432
1071,1,988912,22400,237091,21020,701521
1072,1,1836003,31960,226740,20350,1541162
1073,1,1007701,23910,238250,19550,717081
1074,1,1857593,25160,235300,18160,1549913
1075,1,1063911,20320,228520,26380,746571
1076,1,1918153,36750,238611,25840,1605402
1077,1,1087332,26690,251801,17670,750301
1078,1,1851742,21210,238120,17400,1568932
1079,1,994292,25430,227581,22680,713751
1080,1,1839553,21800,226490,18721,1544192
1081,1,1001881,20060,249220,21040,705751
1082,1,1861033,21690,237790,29090,1567783
1083,1,1030851,20490,253420,24680,706681
1084,1,1825463,16990,229611,14080,1554512
1085,1,1030632,19760,240150,26281,720901
1086,1,2908174,26800,264030,22920,2584534
1087,1,1161332,24040,264560,19390,844352
1088,1,2091263,28951,232940,24500,1779852
1089,1,1071621,24210,236150,22470,749421
1090,1,1919713,35730,231141,16510,1629752
1091,1,1048332,20590,240660,21670,750442
1092,1,1862142,19790,226490,26900,1582722
1093,1,1049412,22350,243921,20750,746661
1094,1,1873573,21230,237510,29311,1581182
1095,1,1050331,28840,223900,25440,743531
1096,1,1840523,19110,230591,21100,1558922
1097,1,1039411,17080,233680,19000,760911
1098,1,1853843,27380,234111,20720,1563422
1099,1,1039832,29510,223141,25950,742951
1100,1,1834122,20910,224580,25520,1553822
1101,1,1084062,20470,226150,18940,762831
1102,1,1832883,20820,223680,19240,1563433
1103,1,1019141,24770,231040,17130,740591
1104,1,1854043,38470,233520,16010,1557433
1105,1,1026381,27480,235700,15910,742711
1106,1,1850473,23360,221911,21650,1558802
1107,1,1018092,24620,222391,19720,743681
1108,1,1830692,25210,219310,25700,1550132
1109,1,1029162,25150,231021,21680,742571
1110,1,2768134,27940,237530,22600,2450934
1111,1,1155752,28050,241590,25010,837572
1112,1,1908923,21410,229470,22690,1611202
1113,1,1118221,33290,229710,28800,792071
1114,1,1870693,21500,223840,17730,1588243
1115,1,1081831,22550,227180,22910,798471
1116,1,1882183,35830,223531,16850,1582172
1117,1,1081122,20720,242001,21870,791381
1118,1,1840733,28021,239280,23270,1545552
1119,1,1074211,24910,231260,19460,791561
1120,1,1995153,24450,244791,21920,1692622
1121,1,1096442,30180,243600,21260,792542
1122,1,1914082,25910,235740,23320,1620052
1123,1,1099262,28380,235801,18280,808461
1124,1,1918983,30800,239431,16050,1617392
1125,1,1120352,29700,235150,17370,797242
1126,1,1890282,17420,227960,36520,1603702
1127,1,1073892,25190,233021,18730,792691
1128,1,4589397,48750,231260,41480,4260717
1129,1,1098811,22880,262510,24300,778901
1130,1,1985613,18470,236911,25410,1682762
1131,1,1061092,25710,288881,17100,722191
1132,1,1875673,31360,235830,21050,1572903
1133,1,994831,23660,226790,22030,713191
1134,1,1847013,23600,223430,25840,1565283
1135,1,990601,24150,227000,16380,714401
1136,1,1854713,21020,226131,21700,1549732
1137,1,999122,22850,228310,16670,694442
1138,1,1841612,28390,223860,18700,1555792
1139,1,999082,21380,248361,24540,700241
1140,1,1828482,21620,223410,31590,1531762
1141,1,998772,16450,243261,17810,716741
1142,1,1838293,21770,237580,20100,1541762
1143,1,999271,17960,239630,21800,713361
1144,1,1827723,27740,238870,17730,1533283
1145,1,988821,25350,234700,18930,699871
1146,1,1870403,27690,253781,19430,1540862
1147,1,986761,27320,235660,15200,699801
1148,1,1836203,21920,232321,37540,1535242
1149,1,1034182,39450,220921,27970,709061
1150,1,1831492,41740,227740,28140,1518162
1151,1,1033252,25620,245981,29750,712761
1152,1,2889894,18210,353800,24150,2487984
1153,1,1128282,23240,247980,23080,805062
1154,1,1929913,22400,226980,17970,1657713
1155,1,1021201,18230,231130,24620,740701
1156,1,1889673,26520,227090,30790,1583773
1157,1,1046331,21750,240620,17800,755661
1158,1,1845503,24210,221351,18710,1572712
1159,1,1032332,18420,246681,19730,739121
1160,1,1831152,21780,234470,17500,1547932
1161,1,1054122,24430,226630,22730,745571
1162,1,1867913,27180,243750,17760,1553443
1163,1,1030071,20010,225330,19820,759631
1164,1,1826633,17930,224671,24790,1554442
1165,1,1040792,22971,233330,20720,759251
1166,1,1846732,21740,220640,29920,1570012
1167,1,1036972,19970,235951,18000,756921
1168,1,1846092,22970,233590,21080,1554732
1169,1,1075592,23010,250721,24470,758031
1170,1,1831843,22010,224710,14840,1561253
1171,1,1021511,20380,232730,19440,740931
1172,1,1837393,22090,223791,26140,1540702
1173,1,1053342,23830,235790,21031,740521
1174,1,1828372,21830,224260,22200,1553712
1175,1,1037822,25390,233781,19610,743891
1176,1,2742244,38930,233220,20420,2443734
1177,1,1151652,22280,244310,35000,824621
1178,1,1891112,21880,241180,18660,1603562
1179,1,1082972,23100,234231,31430,787611
1180,1,1876233,28360,232060,16500,1583633
1181,1,1080601,24110,229450,24520,792341
1182,1,1831443,19380,224931,16900,1561332
1183,1,1092992,32480,229710,32470,786911
1184,1,1973763,28440,229830,15781,1690152
1185,1,1104881,26240,233640,17420,791691
1186,1,1890523,33910,228520,21970,1601633
1187,1,1101511,33590,231640,20630,787401
1188,1,1871443,17470,235141,16120,1595132
1189,1,1067972,26780,231621,18570,785951
1190,1,1883193,21350,240180,18810,1597123
1191,1,1084251,27440,238150,22040,789351
1192,1,1877033,24600,233151,20900,1587302
1193,1,1078162,25600,234630,18310,790472
1194,1,1872702,17700,226400,17030,1603412
1195,1,1071872,27060,230941,17370,788001
1196,1,4092766,36100,233440,30000,3782616
1197,1,1080382,22200,259510,26261,712021
1198,1,1903432,29970,250050,25660,1593012
1199,1,968602,21590,228431,14860,698701
1200,1,1821783,29070,233420,18890,1530693
1201,1,989891,25240,226260,25070,693161
1202,1,1823543,19260,227090,17170,1535333
1203,1,1001391,19270,238440,17520,705371
1204,1,1905233,72920,235310,24110,1551473
1205,1,1016061,22400,231110,17420,715181
1206,1,1826623,23120,230271,27000,1537222
1207,1,1047002,24740,235461,81271,677540
1208,1,1880952,30930,232820,24170,1572582
1209,1,1050932,21980,255451,21250,717671
1210,1,1850083,24090,228440,25910,1567153
1211,1,999201,22690,241870,24180,705901
1212,1,1863933,24080,235951,27240,1571932
1213,1,984701,25970,230460,26040,695911
1214,1,1806353,18010,230611,20230,1531782
1215,1,977841,23200,233730,17140,696041
1216,1,1982943,30030,224001,23410,1673152
1217,1,1034022,27160,243801,19800,722071
1218,1,1934043,24800,245800,19690,1634563
1219,1,1009471,28330,233180,18630,699711
1220,1,2792504,25090,233411,25740,2484383
1221,1,1132822,24870,234071,16840,810151
1222,1,1902913,22800,227180,27310,1620593
1223,1,1024851,21800,227910,15110,755081
1224,1,1867383,27800,232151,26950,1575492
1225,1,1039362,22460,223520,21270,756322
1226,1,1838292,26990,225970,15840,1564562
1227,1,1013762,22000,226001,21540,737801
1228,1,1798042,21330,220110,17980,1528192
1229,1,1041302,27010,231770,14150,749651
1230,1,1850103,25800,224870,22300,1567123
1231,1,1046301,26580,232750,16740,761161
1232,1,1837673,21630,233261,17990,1551262
1233,1,1055552,19780,224130,18530,739762
1234,1,1843832,21370,241010,23980,1551482
1235,1,1019842,22540,226041,27350,738461
1236,1,1834903,25130,226880,25151,1552792
1237,1,1037851,25600,214350,23890,752631
1238,1,1839083,22740,229470,26860,1555193
1239,1,1036731,26220,224960,18370,744801
1240,1,1833893,24130,226981,27670,1545342
1241,1,1043292,22051,236050,22330,743191
1242,1,1848182,29060,226640,27300,1556522
1243,1,1040392,18620,232701,18090,740411
1244,1,2717144,23380,227700,28720,2427574
1245,1,1171842,22131,245240,22580,824461
1246,1,1912802,29690,231560,29150,1597752
1247,1,1084762,25170,233931,27740,791851
1248,1,1978403,29920,222130,18560,1703063
1249,1,1077981,20720,243650,19640,788951
1250,1,1867963,21820,222361,21340,1597592
1251,1,1095362,31470,236350,24200,790842
1252,1,1907653,35660,229640,20841,1605022
1253,1,1103371,23860,234350,17420,792651
1254,1,1901713,25190,225301,23650,1597492
1255,1,1113892,40450,238540,23390,797512
1256,1,1886582,23960,226100,25710,1599182
1257,1,1173762,31550,285340,20970,795211
1258,1,1884343,19320,224331,22670,1613072
1259,1,1100812,22011,233350,20040,802421
0,2,89493462,26611,87138578,37040,2232093
1,2,79636587,34330,75342691,36140,4187896
2,2,149445600,58190,65995247,31120,83317013
3,2,58338096,29280,55221912,29550,3017454
4,2,49468683,31210,46461409,27210,2912054
5,2,41248621,27040,39239458,37740,1885703
