tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
117,2,1144042,27490,348361,33030,707211
118,2,2146053,32730,347960,25760,1698133
119,2,1158292,20510,352240,30400,748672
120,2,3974776,21500,355950,20620,3570426
121,2,1268651,19190,392610,14870,832791
122,2,2098784,30821,362691,22080,1677712
123,2,1207311,29680,358330,24260,775691
124,2,2056203,26420,340291,24210,1641682
125,2,1189332,27880,356271,25180,768201
126,2,2049873,24810,341601,25420,1649072
127,2,1196662,25000,372681,23890,763301
128,2,4698067,38510,333420,31800,4284507
129,2,1339242,26320,408150,18290,875352
130,2,47109649,41950,361900,35520,46624779
131,2,1260532,30050,402931,24130,792031
132,2,2217303,31830,372131,24330,1776532
133,2,1145072,27020,371571,21630,714731
134,2,2148143,21570,370231,25670,1724602
135,2,1161032,21850,374511,36480,721551
136,2,2075513,21250,362890,20470,1644563
137,2,1184662,26220,383841,30730,720871
138,2,2053393,23270,365940,39540,1613263
139,2,1181121,22330,378210,28330,735311
140,2,2038874,30991,378311,28790,1590862
141,2,1165331,25760,373430,23200,720341
142,2,2045513,31200,371761,22380,1577482
143,2,1097972,22480,337541,16860,714601
144,2,1979803,22120,372770,18290,1561753
145,2,1102061,23510,346350,29730,697711
146,2,1948953,22220,350251,16050,1555692
147,2,1106012,19050,358801,24720,696951
148,2,1998503,19140,349820,22210,1591743
149,2,1095171,19660,344920,17910,700111
150,2,4125516,24520,1947893,20580,2119703
151,2,1262432,20110,398810,24820,803631
152,2,2220404,28180,382221,29240,1771743
153,2,2897134,19880,1886473,23550,953591
154,2,4703737,26710,395941,32330,4194686
155,2,1303832,28890,396480,18040,831902
156,2,2219513,27530,364720,28570,1781893
157,2,1161102,25070,357211,20860,752411
158,2,2085283,20870,355830,17640,1669943
159,2,1171942,21940,353100,35311,756491
160,2,2289863,25400,344250,32220,1879923
161,2,1180222,24190,366551,20080,757351
162,2,47998900,38700,355560,39650,47552510
163,2,1312682,28560,416061,24160,830481
164,2,2227924,31540,358631,29120,1787893
165,2,1159681,26740,388580,34340,700051
166,2,2039633,18630,352480,22400,1606492
167,2,1113872,24600,367081,24210,693091
168,2,1998743,18940,338851,21400,1611752
169,2,1122242,21770,374621,27140,693981
170,2,2006753,33191,352280,25350,1591112
171,2,1102141,21570,367920,16440,691551
172,2,1982663,26360,338831,20450,1587692
173,2,1114302,28410,344841,26290,692231
174,2,2008223,33260,361370,19220,1573453
175,2,1104251,17900,365220,17160,690431
176,2,1985883,23090,352611,24800,1575532
177,2,1106572,25750,360621,21500,690211
178,2,2007463,29630,350511,19800,1572572
179,2,1107942,19921,372670,23170,687231
180,2,1999072,16860,375270,27170,1574802
181,2,1094642,22050,357721,21620,688141
182,2,1998673,24190,375141,21460,1572942
183,2,1128282,34460,363371,36830,688751
184,2,1975343,24680,348680,20701,1574022
185,2,1132401,22570,366420,23760,691111
186,2,4008466,20970,350391,25460,3601315
187,2,1318992,28000,408011,20550,849821
188,2,2094033,24090,366171,28180,1667582
189,2,1182262,26500,359031,22080,756391
190,2,2004843,17240,349610,14930,1586463
191,2,1144222,23591,332551,17960,750380
192,2,2175253,27560,351800,24630,1765023
193,2,1182392,31650,346280,25530,765261
194,2,1991193,27391,334020,27170,1597872
195,2,1157251,21580,356970,17700,756181
196,2,46030598,32570,357681,31450,45597687
197,2,1257102,21960,406941,26940,788901
198,2,2113653,19310,358900,22510,1692293
199,2,1125702,25890,367221,19110,702261
200,2,2049053,28060,368670,28660,1615873
201,2,1136271,24960,371310,26990,703861
202,2,2022223,23380,335131,24880,1603942
203,2,1124472,17710,365551,30000,697541
204,2,2094873,24770,367381,28710,1649572
205,2,1170212,25160,376001,20490,727761
206,2,2080333,22770,377310,30630,1638763
207,2,1137052,28531,357911,21850,720970
208,2,2021433,18570,355120,22130,1616333
209,2,1132931,22310,374300,15770,708931
210,2,1986623,18700,363901,21290,1574102
211,2,1113912,24580,358431,21110,698031
212,2,2005503,26140,356890,15640,1598903
213,2,1123422,29000,358310,28521,698391
214,2,2092663,26311,375910,28980,1625152
215,2,1121581,23630,361650,24130,690031
216,2,2037553,24770,359501,32290,1616192
217,2,1130432,21070,372661,15880,716181
218,2,2009833,20790,348870,31720,1602763
219,2,1110201,21790,358470,18890,698251
220,2,4080226,26850,358271,20070,3653645
221,2,1331272,34930,374941,18530,879971
222,2,2157444,26220,351571,18331,1737292
223,2,1199181,18680,367520,22190,768461
224,2,2250384,18020,360651,24180,1839093
225,2,1169321,32590,345140,19610,762341
226,2,2088773,25360,364910,28760,1633932
227,2,1166292,24070,355851,21000,760621
228,2,2049693,30420,358061,27300,1614412
229,2,1208432,28350,365881,33200,775661
230,2,46928849,46440,374200,33280,46468709
231,2,1259222,23030,414031,24830,792031
232,2,2136193,24990,370910,25050,1701863
233,2,1123222,21240,370051,26370,694571
234,2,2030973,26480,356940,18590,1620233
235,2,1146162,22690,380440,25170,706912
236,2,2016073,26390,358610,15771,1607652
237,2,1126301,25280,355400,23510,698271
238,2,2062943,22110,366031,20740,1601342
239,2,1201662,22690,377931,89200,700101
240,2,1986003,22840,339040,20520,1590393
241,2,1091981,19360,341490,19860,697711
242,2,1987063,27840,345971,19540,1589162
243,2,1083542,19990,344151,17080,697891
244,2,2020733,20280,360961,31160,1593152
245,2,1103422,27450,340071,18430,696861
246,2,2010223,27100,370310,20850,1583283
247,2,1124041,26140,353760,21620,697301
248,2,1998013,21230,346451,21950,1600562
249,2,1137272,20820,396961,22160,688181
250,2,2016373,19840,349030,16610,1589283
251,2,1100812,21690,349110,20811,685751
252,2,2015352,37770,346200,20430,1606472
253,2,1099832,36650,349881,21840,686681
254,2,4000836,21350,340731,27780,3604505
255,2,1309632,20520,399041,27250,855881
256,2,4763817,20920,350080,21540,4360877
257,2,1306792,24490,436721,23930,807701
258,2,2245413,22080,369810,26750,1815553
259,2,1208042,27240,398511,25190,744891
260,2,2080363,27470,367210,22050,1655613
261,2,1184762,23040,350781,25710,775091
262,2,46841519,39330,373510,26270,46362369
263,2,1256592,25630,432880,20100,772332
264,2,2171063,38900,402120,22420,1692573
265,2,1090251,23260,364690,16210,680231
266,2,2013013,20510,366101,28270,1592842
267,2,1129082,23900,380691,15130,687261
268,2,2095423,25510,372071,20500,1667102
269,2,1216372,21690,410751,24800,721001
270,2,2049253,19320,353501,21000,1637152
271,2,1156152,19010,387371,24160,711971
272,2,2072513,32500,389790,19300,1618753
273,2,1164791,27780,386390,26140,714181
274,2,2043704,25820,364590,17921,1598172
275,2,1109351,22580,370620,17710,693711
276,2,1996523,23430,355011,21830,1591312
277,2,1102692,20380,360251,32140,685101
278,2,5251417,27210,2314293,19970,2854694
279,2,1471763,27500,456121,27190,935682
280,2,2366673,28930,380180,15120,1927983
281,2,3558715,26710,2264944,20430,1224521
282,2,2882955,24461,460561,23650,2360583
283,2,1164361,27190,381640,18660,722261
284,2,2370454,24060,374661,21970,1935063
285,2,1149552,25011,402650,33640,677041
286,2,4773706,25000,362000,22210,4307446
287,2,1247512,28290,395191,16120,802761
288,2,2459024,34400,349491,24840,2045343
289,2,1181952,18700,362841,29800,747011
290,2,2060513,23050,354630,16460,1660923
291,2,1155772,35981,345930,25130,743661
292,2,2036562,35920,343970,20200,1619032
293,2,1170732,21200,365570,25450,746191
294,2,2035093,23260,360511,17670,1624672
295,2,1162002,23960,348611,16980,749171
296,2,46861519,42250,348590,31460,46427299
297,2,1256832,28640,443401,29920,743511
298,2,2187133,22760,387720,28280,1689163
299,2,1098352,22310,356411,12600,688421
300,2,2038283,22950,387940,20010,1601043
301,2,1109891,19640,359850,21920,696381
302,2,2120294,35900,399841,24811,1650372
303,2,1114891,23480,373930,32910,679661
304,2,2031633,29690,354361,18010,1613232
305,2,1105482,34720,354791,24080,680501
306,2,2027663,37390,357510,28940,1594723
307,2,1086321,22530,343600,17530,689391
308,2,2063083,25010,378501,34860,1616422
309,2,1114422,27260,362931,33970,681391
310,2,2042783,29330,359641,20850,1589482
311,2,1111322,24890,366801,34880,680021
312,2,2024523,16010,376790,31870,1594883
313,2,1108511,29590,363260,18380,674851
314,2,2004443,22680,349941,17530,1595562
315,2,1103282,26740,372091,20870,677561
316,2,2037413,37370,361980,22750,1607613
317,2,1144972,48460,384640,19650,680092
318,2,2053783,21880,353100,29510,1640602
319,2,1080631,19340,349810,25150,675481
320,2,4147466,25910,348791,27670,3735225
321,2,1304922,23370,395031,31110,842871
322,2,2296324,22090,458701,30891,1742192
323,2,1155541,23930,367620,18690,740421
324,2,2020253,20270,360051,23780,1609742
325,2,1135962,19360,360591,18060,733191
326,2,2005993,28620,354411,22120,1586162
327,2,1159512,23770,366610,26660,736992
328,2,1991283,25320,345710,22440,1577453
329,2,1167641,18500,377870,19920,740091
330,2,47019650,41140,341851,31830,46593729
331,2,1240991,30140,431400,23490,741861
332,2,2137094,22430,392511,29421,1681982
333,2,1107401,20100,383120,23050,671611
334,2,2048193,21460,347291,18790,1600192
335,2,1167092,20670,381851,78020,670451
336,2,2027603,23020,381991,20470,1597542
337,2,1068942,24621,350260,19920,669521
338,2,1998242,22350,363410,20080,1578812
339,2,1084052,24750,357761,26440,670111
340,2,2000113,26250,374991,23350,1567972
341,2,1102372,21280,362451,28290,679321
342,2,2006213,27310,354070,26930,1573483
343,2,1081741,18600,358000,16410,677071
344,2,1987403,21940,358491,21420,1577632
345,2,1086772,20690,357541,24810,674081
346,2,1999953,23240,343260,20200,1578993
347,2,1116071,18230,390120,30400,672031
348,2,2007153,27480,349931,18060,1607082
349,2,1064862,19380,353691,17360,669821
350,2,2016563,20240,350100,17760,1623503
351,2,1142411,23540,375250,48300,676971
352,2,2165524,26220,363971,23660,1744583
353,2,1127581,28010,392270,18410,677911
354,2,4077086,24370,354121,22380,3663575
355,2,1351532,19160,415311,15260,887711
356,2,2174524,29640,373211,19040,1727023
357,2,1168381,23710,367880,26270,738901
358,2,2075653,23870,357401,20100,1626692
359,2,1165182,19060,373541,29220,738301
360,2,2026973,20690,364531,25670,1610322
361,2,1122902,19190,340671,21280,735511
362,2,47067939,41840,367990,35200,46608899
363,2,1275092,28520,462351,26630,745621
364,2,2157473,20750,392951,22840,1712432
365,2,1125732,24890,385981,24670,677781
366,2,2070083,26370,373180,23090,1622963
367,2,1130071,17780,387710,19600,674171
368,2,2042554,18290,360950,29191,1609812
369,2,1080681,21440,368920,12850,668101
370,2,2095473,31250,361291,21710,1636262
371,2,1072592,22140,352051,28580,664821
372,2,2021033,23790,379280,22610,1589123
373,2,1096111,22230,376100,22220,670561
374,2,1993233,19620,346551,18030,1586622
375,2,1098772,18360,373831,17730,667831
376,2,2002523,18510,370220,24930,1581783
377,2,1129962,23290,391931,22150,671290
378,2,1993803,23740,347380,18310,1588213
379,2,1095101,24140,365550,22260,671221
380,2,2017563,23560,361371,17280,1596012
381,2,1101892,20740,376921,20630,674441
382,2,2078753,25590,363120,17460,1622073
383,2,1070981,21570,356170,19310,669321
384,2,2148764,26740,349791,23640,1732373
385,2,1115801,31990,359960,26750,676911
386,2,4016586,21490,379451,21670,3586945
387,2,1273172,17910,400881,16140,832391
388,2,2178503,28980,373921,25190,1740932
389,2,1174642,22510,378551,27490,732191
390,2,2039653,21840,370720,18250,1618993
391,2,1147192,22420,363481,17750,729601
392,2,2006663,23450,351100,19950,1603553
393,2,1154951,17990,352340,29390,732491
394,2,2089243,27820,387011,21360,1601552
395,2,1134262,27260,352601,21470,727721
396,2,46399198,34920,353081,28680,45972147
397,2,1249072,35250,426331,23650,756461
398,2,2118583,29400,369861,23320,1687342
399,2,1098552,34410,372461,22150,664401
400,2,2058823,27570,370811,24580,1623582
401,2,1125352,21780,384181,26970,680701
402,2,2098893,25160,398220,20140,1621713
403,2,1119162,21210,385760,21411,669641
404,2,2021422,22250,368720,21120,1601172
405,2,1070712,29990,342921,17460,670351
406,2,2031233,18950,368991,18910,1587432
407,2,1078902,19260,364501,21040,669341
408,2,1999913,19700,374480,18011,1582762
409,2,1142981,23100,391880,34290,671621
410,2,1988263,24670,349431,26990,1580152
411,2,1091442,28100,366421,23080,669111
412,2,2005313,23050,364420,18380,1591913
413,2,1085281,20710,357610,24870,669351
414,2,2042903,18380,365021,21720,1617912
415,2,1094142,22390,352241,28560,668301
416,2,2167943,24870,375731,27710,1730682
417,2,1094252,22000,355901,18270,688481
418,2,2047923,22020,364890,19890,1606253
419,2,1119511,27400,382210,26610,668311
420,2,3980946,24160,352471,24510,3563045
421,2,1335442,23850,432681,31050,841781
422,2,2182224,26010,376341,26310,1746123
423,2,1137781,20260,366920,17380,727971
424,2,2045193,27470,362641,22600,1624342
425,2,1199152,18600,393161,21620,754021
426,2,2052413,22560,369011,32310,1618962
427,2,1167532,21200,373761,22910,728941
428,2,2009973,23420,364070,20360,1593023
429,2,1160171,19640,363490,20910,727831
430,2,47518550,34010,362041,35070,47026329
431,2,1286032,27820,459871,20040,759191
432,2,2181533,27210,428451,29310,1689572
433,2,1107762,21390,384721,30400,666031
434,2,2052153,31460,387361,20860,1607522
435,2,1069512,19700,363741,17100,663991
436,2,2036133,19220,369150,28740,1602263
437,2,1103711,29660,368060,29890,663721
438,2,2007793,24820,365361,20310,1588662
439,2,1152152,22380,417211,21750,665781
440,2,2012153,22270,379901,20530,1581792
441,2,1079052,19130,371521,14970,664021
442,2,2064923,28700,392550,20950,1587023
443,2,1088851,20690,385800,13810,663951
444,2,2041573,19880,406751,17550,1592972
445,2,1082402,18150,370501,27890,660961
446,2,2055323,21800,367250,20400,1621513
447,2,1078432,19870,370820,19461,663581
448,2,2144333,21480,366400,18620,1730483
449,2,1083081,20780,361720,24300,664371
450,2,2037313,31580,381721,14600,1600382
451,2,1095212,21160,377271,23650,661701
452,2,2028703,23200,386980,18500,1583143
453,2,1097611,19280,380680,22120,666791
454,2,3836566,16960,368660,22210,3392925
455,2,1301592,23070,419951,26930,825391
456,2,2238263,33380,384081,34610,1775772
457,2,1218072,24150,389071,25370,772401
458,2,2135403,35200,372741,30640,1691352
459,2,1178712,22270,387701,17020,746861
460,2,2077863,23850,367991,16470,1661472
461,2,1168592,25200,371961,27640,727031
462,2,47523350,53090,367350,41050,47020030
463,2,1343812,35260,443010,28970,818322
464,2,2269403,29600,404151,22200,1804882
465,2,1107462,21670,384381,24010,667121
466,2,2125453,17970,374261,29140,1660462
467,2,1070682,18090,370670,18040,659272
468,2,2078903,21590,396410,26590,1629413
469,2,1093451,18110,379020,30050,659361
470,2,2057213,21760,391451,25450,1603242
471,2,1080812,18680,354091,24510,659371
472,2,2023603,23790,373940,39710,1578263
473,2,1124632,23080,400200,14810,665551
474,2,2011203,21590,365570,24060,1574283
475,2,1109381,24800,383790,26770,662211
476,2,2026173,29950,383561,19430,1585262
477,2,1106682,22290,384231,27680,662961
478,2,2084913,20750,379140,23250,1613923
479,2,1084921,24190,369990,18580,665741
480,2,2152714,19041,372391,25930,1730582
481,2,1108081,29580,385830,25810,661841
482,2,2036003,20980,390411,21060,1598432
483,2,1107632,26690,394991,20550,660741
484,2,2044713,20030,387610,26270,1578463
485,2,1097521,19090,376961,19030,670750
486,2,3656406,26190,364811,27710,3227535
487,2,1276192,30140,402741,26170,804921
488,2,2184313,38740,379220,19610,1732693
489,2,1208332,21660,394651,21780,753801
490,2,2158063,23670,380820,25360,1683713
491,2,1191942,31360,374591,32830,744271
492,2,2116733,23240,395720,23880,1667203
493,2,1198682,27070,389700,18490,753812
494,2,2121883,23110,396740,31600,1647863
495,2,1170142,21320,391880,22321,728201
496,2,48136710,32210,398160,49170,47646850
497,2,1284492,23620,446291,21440,764081
498,2,2274254,30531,442631,27770,1744872
499,2,1149481,32040,403240,37010,664601
500,2,2121993,24730,388571,25230,1662952
501,2,1103122,30370,381421,19520,661761
502,2,2121193,16920,406111,22320,1638112
503,2,1083092,21360,378711,18060,660221
504,2,2088093,21340,405160,27170,1611153
505,2,1137702,25000,422481,21510,661901
506,2,2050063,20071,391240,17790,1598512
507,2,1127601,33120,399290,27470,662941
508,2,2025063,24010,369261,18480,1605612
509,2,1123102,33070,387451,29400,660471
510,2,2077193,23430,380231,21310,1626142
511,2,1126802,33050,400751,23620,657641
512,2,3701125,34280,389650,25890,3241825
513,2,1224832,24410,441251,20710,727971
514,2,2239673,25340,414951,26020,1715172
515,2,1132142,33870,404171,21110,650691
516,2,2132753,76890,392800,30140,1628023
517,2,1118542,19600,402011,19820,672121
518,2,2073483,28780,392980,36640,1599863
519,2,1110541,30030,393250,27320,655061
520,2,3592766,22080,395421,28320,3138205
521,2,1296852,24510,429960,23490,791602
522,2,2116543,17410,381930,26470,1680783
523,2,1181522,24700,404340,25571,715151
524,2,2051492,23000,386080,19240,1615162
525,2,1189112,30370,397541,21170,713691
526,2,2090303,22160,397911,20590,1598212
527,2,1182702,21420,411201,23210,708761
528,2,2063343,24600,403841,16320,1597132
529,2,1206732,20300,434721,30930,715711
530,2,46929059,36120,380550,30300,46474689
531,2,1279072,27240,473021,23970,749351
532,2,2159313,28430,415620,15580,1691813
533,2,1127192,29840,406441,15600,650651
534,2,7418981,21330,3591345,32270,3724506
535,2,1859573,22611,640771,25890,1148111
536,2,2713764,26120,498160,21831,2154453
537,2,5473067,24530,3590315,26920,1808842
538,2,3451116,26360,636281,22710,2687033
539,2,1286122,21750,464260,18580,752262
540,2,2514073,26090,409550,19790,2049103
541,2,1135672,26340,434241,18630,648381
542,2,2408694,18970,422810,31731,1928833
543,2,1136191,30980,429730,22960,647101
544,2,2462974,40290,386951,22320,2004893
545,2,1113711,32140,392860,25320,651181
546,2,2080774,21300,392451,17610,1639572
547,2,1097761,23720,376410,32230,651461
548,2,2002223,32210,374601,16850,1568802
549,2,1116972,24620,409101,22510,650761
550,2,2018363,21820,376920,18950,1563923
551,2,1131181,28630,419710,22570,655511
