tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
799,1,1079412,23070,274201,27990,742481
800,1,2099163,24450,230470,19260,1815043
801,1,961311,39740,231230,15310,664771
802,1,1942193,22370,225171,21740,1627412
803,1,953692,26110,222020,28511,668701
804,1,1963162,23690,226720,24320,1662572
805,1,972092,19870,228211,22900,679331
806,1,1931053,19390,228980,21770,1644673
807,1,982191,29220,238550,28620,671541
808,1,1897803,20210,224801,33050,1611832
809,1,931361,16480,229190,17060,655831
810,1,1893833,32290,228091,30240,1575382
811,1,951842,23400,238350,16531,665591
812,1,1851592,21750,236690,18830,1564852
813,1,935482,19520,234090,19570,650051
814,1,24837126,33310,225720,26330,24517666
815,1,1013102,38470,257081,22050,691081
816,1,1875713,21330,251840,19831,1578432
817,1,915361,25040,221050,20530,644241
818,1,1844433,21480,224190,15090,1577513
819,1,923581,22350,225940,26760,644131
820,1,1835253,19190,222040,15800,1570353
821,1,978441,31480,238580,14980,661691
822,1,1875623,35260,232580,20390,1577483
823,1,938711,25670,221010,22490,658541
824,1,1826523,35380,221361,15150,1545272
825,1,935251,19370,237580,23000,644421
826,1,1880623,26860,227871,18720,1553472
827,1,946032,23020,229290,27261,661961
828,1,1833852,21930,221010,24030,1556322
829,1,898132,17030,217720,17421,641401
830,1,1885592,21840,230190,23850,1594592
831,1,970192,26210,257551,15560,646591
832,1,25330777,35700,222570,37860,25006757
833,1,1101922,37750,271390,16500,757932
834,1,1990003,20541,228540,32120,1689632
835,1,949531,20920,231210,21540,665561
836,1,1942623,35370,232260,39460,1618363
837,1,972551,18040,226330,19130,693071
838,1,1986783,25790,225451,22560,1659352
839,1,964832,29220,228651,18820,679521
840,1,1908683,21370,226240,16410,1616663
841,1,948931,30250,236660,19940,657241
842,1,1837703,25130,226020,18090,1563473
843,1,949841,27110,233760,20680,653461
844,1,1831833,19550,226070,18490,1559713
845,1,953971,30030,234590,22720,654871
846,1,1843403,21920,227900,20230,1563583
847,1,922481,24060,221410,19260,649861
848,1,24885477,30260,239851,28240,24576536
849,1,1048131,35180,271580,19210,701831
850,1,1892043,24680,228430,18370,1586262
851,1,928062,29530,224941,19090,650231
852,1,1836232,23990,220910,17890,1569142
853,1,937292,19420,230411,16350,646681
854,1,1856562,23660,224540,32580,1570982
855,1,933892,20770,228561,25670,654141
856,1,1832882,16640,224590,29770,1554412
857,1,936322,18650,236231,21020,650091
858,1,1868233,23220,240710,18860,1558373
859,1,924051,25310,221580,16970,652541
860,1,1830953,22220,222590,20520,1552563
861,1,934331,22120,222160,20240,645731
862,1,1880843,17380,224400,24160,1584363
863,1,917091,20560,220020,13320,659061
864,1,24591177,24530,232620,27221,24301046
865,1,1112391,20690,275330,27950,764021
866,1,1984353,27280,232740,23710,1695983
867,1,929251,20040,225720,24490,652841
868,1,1908893,24700,236681,28520,1611332
869,1,927902,26850,222861,17630,650201
870,1,1874522,26220,225950,21470,1591282
871,1,961512,24050,231951,18450,674931
872,1,1868782,31240,229170,25120,1568252
873,1,940532,24890,228511,23190,652891
874,1,1848113,21691,222470,17570,1552682
875,1,946621,24930,224460,27840,661501
876,1,1841953,25610,229850,32660,1547893
877,1,940251,18640,226850,26550,663601
878,1,1845343,23870,232900,18520,1547843
879,1,934421,25390,236420,19570,648681
880,1,1815583,20940,232241,15610,1539362
881,1,940901,33430,220380,26980,649301
882,1,25273788,31640,223501,28650,24979517
883,1,1030941,25490,270080,25030,687651
884,1,1841513,24050,225970,24830,1556713
885,1,944211,25380,223200,21080,665431
886,1,1885993,23690,228570,20580,1557683
887,1,923211,23240,224110,19700,651811
888,1,1847443,25440,229191,23570,1550482
889,1,945701,27550,244840,15420,652921
890,1,1852613,20040,227371,20180,1559532
891,1,940192,22620,228911,23050,651330
892,1,1862392,19080,236890,20990,1559942
893,1,956782,26650,233451,17060,650851
894,1,1861472,21840,218910,19550,1587762
895,1,922412,22780,222421,19820,649891
896,1,1972503,36100,230770,18050,1675523
897,1,978151,17220,237650,16290,675621
898,1,25318547,116620,232841,34080,24877286
899,1,1416742,35210,565791,22030,787791
900,1,2044794,24050,246581,26430,1742453
901,1,1002551,20780,244480,23120,708881
902,1,1977573,17360,232921,27270,1695042
903,1,962521,20480,237900,19270,679631
904,1,1889803,22220,230941,31950,1596602
905,1,952452,27060,230501,24180,648771
906,1,1873862,23400,227460,19680,1592712
907,1,959972,26430,222221,28740,663621
908,1,1891352,35300,230050,25750,1582332
909,1,971322,27360,230891,27360,668241
910,1,1908383,27380,232870,29430,1578983
911,1,926511,27790,225080,17740,650531
912,1,1828103,22960,226380,27410,1543673
913,1,950221,17680,226030,19390,665561
914,1,24919267,28800,234561,30980,24619716
915,1,1004251,34690,262800,25080,675011
916,1,1884093,28640,237781,29050,1579822
917,1,961622,24341,229910,14440,665571
918,1,1864512,18150,227810,21380,1572972
919,1,927102,19090,230940,20970,648471
920,1,1827163,22070,221950,23501,1550512
921,1,935151,21980,230260,25840,647361
922,1,1865433,20320,220790,26880,1551763
923,1,942881,24530,225860,21890,666181
924,1,1844993,23280,229070,13960,1559033
925,1,949181,32190,225740,21260,665121
926,1,1859083,22840,218360,19300,1591773
927,1,927341,30730,220760,20720,650851
928,1,1978243,24370,220421,27150,1676892
929,1,953962,14910,236750,18531,651621
930,1,1858502,24380,234340,20720,1567672
931,1,922352,21590,226461,16810,649121
932,1,25012326,32880,222350,42250,24705506
933,1,1013142,21340,260361,19050,703111
934,1,1895363,20610,229850,32660,1577183
935,1,1103041,25560,225730,17320,827481
936,1,2040533,25330,238961,24950,1742442
937,1,998242,27500,239301,14900,683021
938,1,1905233,26440,238470,19800,1615183
939,1,935251,20760,223010,17850,668911
940,1,1874073,18660,222870,33670,1588823
941,1,926321,22800,222720,21590,648151
942,1,1874313,29880,226491,16230,1571712
943,1,929681,26740,227550,18610,648781
944,1,1858793,23750,227331,18570,1564262
945,1,977831,53370,220610,25090,664611
946,1,1870743,24350,234131,16680,1556602
947,1,967872,35180,231641,19050,657261
948,1,24315646,31450,227430,29511,24000605
949,1,1002781,21930,264100,19130,691781
950,1,1896183,24840,249630,19920,1582333
951,1,954251,26610,248920,23770,650511
952,1,1838093,23470,229781,18030,1556912
953,1,929731,17120,234110,17610,650091
954,1,1862213,28530,230461,28020,1565642
955,1,944161,15100,231450,26500,663601
956,1,1851113,25710,228711,16150,1567062
957,1,950992,24050,230661,21341,650320
958,1,1900432,27640,231280,17550,1592282
959,1,968742,20530,237831,15700,664231
960,1,1942773,18390,220820,24400,1674603
961,1,959441,16670,241090,29260,667841
962,1,1850643,22460,229730,20250,1573263
963,1,938001,21490,222020,28820,660971
964,1,24486876,29200,222000,29620,24198136
965,1,1007252,28070,258071,19390,691401
966,1,1876543,24781,226380,32930,1582232
967,1,978151,28850,241780,25890,662471
968,1,1840373,25000,225890,21800,1558393
969,1,971881,27680,233650,26670,652471
970,1,1856863,18590,220461,25400,1560562
971,1,918661,16450,221390,25390,651311
972,1,1817103,18270,229541,19200,1544042
973,1,922291,18920,223520,22960,652501
974,1,2125383,23620,230411,29660,1832362
975,1,1008422,24030,234071,27230,701101
976,1,1891873,32680,229240,22190,1597063
977,1,944751,23070,228180,20680,661631
978,1,1879963,31420,224120,18090,1596353
979,1,951411,22270,225920,20590,652831
980,1,1873003,26160,229551,21650,1575932
981,1,925781,21080,233200,15090,646911
982,1,25464658,43690,234441,28400,25114547
983,1,1012821,29680,270090,18450,688391
984,1,1855353,20470,229131,14590,1573742
985,1,967722,22100,235820,39341,664291
986,1,1861542,22920,226130,16490,1570622
987,1,920482,19460,227931,17360,651371
988,1,1843942,19570,231260,16480,1565102
989,1,958252,26300,250751,21620,648871
990,1,1878853,18810,234180,21870,1594613
991,1,923551,21930,224230,21910,648141
992,1,1972763,20730,221760,19980,1682663
993,1,980231,33100,237890,29860,669311
994,1,1885123,23300,225451,25640,1569982
995,1,925331,18960,227460,22030,650731
996,1,1846043,20060,229611,27880,1543102
997,1,938932,25381,234280,22920,651891
998,1,24701916,33670,226910,30340,24387056
999,1,1004281,25250,259780,17420,697361
1000,1,1860783,26240,225531,22520,1575852
1001,1,944652,27351,230590,24020,651901
1002,1,1859842,28890,228870,20070,1571592
1003,1,974572,27360,237171,30640,671291
1004,1,1905373,19240,235730,30131,1586042
1005,1,1172671,21320,446930,29000,663941
1006,1,1895853,28280,222151,15010,1595602
1007,1,949222,29121,238691,20970,655970
1008,1,1862562,34630,237270,29400,1556682
1009,1,964642,19690,232841,30780,663901
1010,1,1845022,18680,228130,26750,1566612
1011,1,1006962,34010,226781,16640,700211
1012,1,1906453,30310,247120,24120,1578673
1013,1,1031241,28470,241110,26000,703571
1014,1,24746737,35300,235341,31810,24424936
1015,1,1054471,36960,285460,21910,700031
1016,1,1925123,22910,232261,27820,1625152
1017,1,973682,17900,251230,27030,667162
1018,1,1913932,26760,228300,16830,1606062
1019,1,920422,18280,224141,23850,649811
1020,1,1878722,24180,235900,21850,1588662
1021,1,924072,21820,220831,22610,652841
1022,1,1951233,34281,257510,24080,1607392
1023,1,915091,20150,221770,17180,651491
1024,1,1962113,18910,222580,27370,1684083
1025,1,959531,22660,232720,39450,651641
1026,1,1835213,17800,224071,17770,1565502
1027,1,922401,23420,218610,22210,649371
1028,1,1808813,23380,219381,15300,1541402
1029,1,924661,18440,229091,18050,649770
1030,1,1845483,28200,224661,23430,1538122
1031,1,948932,24631,232251,21360,650260
1032,1,24951326,26890,245250,27110,24647436
1033,1,986822,33950,252141,16860,679191
1034,1,1836213,23170,233310,19080,1554923
1035,1,960161,54840,232430,16540,651501
1036,1,1859393,25870,253960,21340,1550513
1037,1,929481,18440,225650,20250,655351
1038,1,1831543,24560,227130,17680,1552373
1039,1,941691,20230,242460,16150,654261
1040,1,1827963,20780,234171,13450,1550602
1041,1,929801,19010,236160,16350,649151
1042,1,1909743,34720,256151,22870,1545422
1043,1,943661,20940,229340,20710,668321
1044,1,1850273,21180,230071,32220,1562482
1045,1,911301,16310,216820,20330,653531
1046,1,11405577,43680,6456390,24680,4828317
1047,1,1741663,16270,478961,24290,1204532
1048,1,25654748,34310,303360,35820,25261288
1049,1,8586732,36920,6234329,31390,2245363
1050,1,3443755,22570,542121,30460,2827034
1051,1,1163352,39030,297071,24190,786741
1052,1,2313113,25740,243791,16740,2009352
1053,1,941441,19210,231210,24010,653181
1054,1,2314203,23220,278710,26770,1939183
1055,1,966822,26830,249551,17490,644861
1056,1,2317363,32790,233250,21880,2007113
1057,1,943552,15870,227611,29820,664961
1058,1,1887192,23710,225970,17220,1615452
1059,1,958812,34010,244651,30240,643311
1060,1,1840592,29170,225680,27270,1548892
1061,1,927592,19800,231071,23150,642351
1062,1,1829103,20840,232680,24780,1540753
1063,1,942901,22770,227480,18960,665881
1064,1,24873437,28340,238910,31530,24563957
1065,1,1013971,31120,266030,19710,687021
1066,1,1884213,22420,227680,20650,1579683
1067,1,929741,30610,227580,18900,646721
1068,1,1845103,21780,231181,23250,1564492
1069,1,945001,25560,238460,15810,660461
1070,1,1855113,17520,232671,19790,1580462
1071,1,928451,23990,227001,23000,649710
1072,1,1841423,31580,226531,18420,1555402
1073,1,981292,17610,237881,39190,675361
1074,1,1925522,25150,239100,20020,1612492
1075,1,973842,23940,231231,20240,665821
1076,1,1893453,19840,233790,21090,1608733
1077,1,934711,28670,225810,19880,650531
1078,1,1913363,21130,232391,21760,1603942
1079,1,914641,14580,225610,23710,646531
1080,1,1871623,20750,230841,15960,1578212
1081,1,930651,21990,235550,20820,646801
1082,1,25543228,44710,234451,27690,25226417
1083,1,1061872,29880,269780,23680,705842
1084,1,1896452,23250,232460,17070,1607862
1085,1,961512,18840,226951,23660,665931
1086,1,1925003,17750,237030,31040,1628653
1087,1,924651,20010,226950,20020,650561
1088,1,2016943,23240,225960,20190,1722093
1089,1,966001,22260,245440,20210,665831
1090,1,1907633,27260,227461,21030,1596052
1091,1,927782,20731,228520,15130,645311
1092,1,1840532,22060,224730,23330,1564732
1093,1,952832,22320,251761,19620,644151
1094,1,1831713,18060,227920,28461,1552382
1095,1,986841,39310,239720,18800,661771
1096,1,1840753,29260,226110,16180,1561333
1097,1,959721,23910,236960,25660,663081
1098,1,24753867,134791,230930,32230,24345326
1099,1,1058081,25560,276510,20920,715831
1100,1,1929423,24840,244910,19410,1629923
1101,1,1062712,21670,247850,21841,733431
1102,1,2051053,23730,246600,21061,1717402
1103,1,1025951,22520,244550,21660,727441
1104,1,2094183,28540,258520,20480,1780013
1105,1,1078552,24400,267911,23580,752241
1106,1,2203563,34760,254340,20710,1860293
1107,1,1093621,30630,269890,24770,753521
1108,1,2188614,33450,260991,15140,1866173
1109,1,1026711,35780,244790,25870,704831
1110,1,2876755,21430,973652,26820,1816893
1111,1,999011,22880,244680,21670,685961
1112,1,2039713,20580,240040,26630,1722513
1113,1,988081,38510,237240,21700,676861
1114,1,24891977,37640,242031,38000,24510226
1115,1,1029012,30450,267381,18320,703791
1116,1,2036573,20830,252350,25090,1710063
1117,1,959821,22780,240070,20680,671251
1118,1,1991603,27060,240840,32420,1686463
1119,1,951101,25080,232850,26520,661851
1120,1,2079404,27530,235781,14560,1793413
1121,1,934711,24040,238710,15650,644941
1122,1,1900843,29170,229870,25770,1605843
1123,1,932031,18460,235140,25880,644601
1124,1,1849943,19070,233230,20760,1567613
1125,1,936311,24780,228430,29620,640171
1126,1,1863343,21320,230101,18690,1558122
1127,1,936241,24470,226640,18130,662021
1128,1,1913733,25700,245571,27090,1606192
1129,1,989782,38560,245560,21770,678042
1130,1,1875082,22340,225780,17920,1589062
1131,1,949142,35390,234671,19820,654271
1132,1,25408647,30740,225140,30370,25110167
1133,1,1015002,23010,264391,24240,691251
1134,1,1874742,22840,231570,16140,1593072
1135,1,976942,22020,225381,73300,648811
1136,1,1878063,29111,225480,17390,1569502
1137,1,965001,30310,251860,22800,649751
1138,1,1918183,22650,239571,25890,1583722
1139,1,924411,23610,221460,22750,652341
1140,1,1851673,18220,228051,19250,1566242
1141,1,953621,38630,223920,17320,669401
1142,1,1856573,23590,229711,16770,1569232
1143,1,931921,21210,228420,24880,652921
1144,1,1853713,19710,249591,15480,1561102
1145,1,950622,25410,239541,20720,651991
1146,1,1979433,24380,237600,23070,1653982
1147,1,1066601,31090,258910,24790,742111
1148,1,25124707,44300,236321,33480,24791486
1149,1,1088302,23490,276321,23160,746061
1150,1,2111213,17560,251810,19950,1767803
1151,1,1021691,28310,254350,17090,701281
1152,1,2170694,26200,253251,19160,1866933
1153,1,1004231,18790,265440,25840,664651
1154,1,1929293,27160,240580,20130,1636383
1155,1,944341,32480,233520,24720,649041
1156,1,1894063,18360,235311,23680,1597442
1157,1,939651,27310,228281,20420,650430
1158,1,1907333,24830,260081,24630,1587702
1159,1,950122,26310,226061,27300,663001
1160,1,1867172,24490,226780,26830,1579352
1161,1,960792,26450,228571,26930,669591
1162,1,1890593,24410,227470,15290,1569763
1163,1,916771,19510,231700,15460,645921
1164,1,24614756,29270,229340,31170,24320286
1165,1,1013502,26040,262191,28270,692441
1166,1,1895423,25301,256540,13970,1595322
1167,1,954341,30090,236480,20240,663381
1168,1,1874453,26690,232220,24860,1583253
1169,1,961621,35060,224090,21740,658831
1170,1,1855973,21120,223801,20220,1580732
1171,1,921801,20870,223210,23960,645881
1172,1,1869283,29960,221801,29190,1563002
1173,1,935681,13790,231340,22100,658811
1174,1,1887073,20260,244211,18870,1567822
1175,1,982662,19570,231881,21650,684211
1176,1,1940853,32061,234700,21100,1646132
1177,1,984751,29210,236570,23110,669691
1178,1,1873623,29480,227760,21450,1589023
1179,1,935031,20510,227320,19370,662871
1180,1,1909633,65290,231371,17130,1584352
1181,1,972641,24950,268790,20330,648761
1182,1,25284648,33280,224701,34550,24977377
1183,1,1070911,23200,283510,29380,718921
1184,1,2144863,22250,246580,28370,1836823
1185,1,969532,27110,241731,25420,664891
1186,1,1963393,18380,226360,23870,1658803
1187,1,957911,20240,235790,26660,645641
1188,1,1953633,21950,297201,19030,1608192
1189,1,961152,21490,244300,28820,661941
1190,1,1873402,25710,233170,22270,1586732
1191,1,944582,30480,245101,19040,645521
1192,1,1837582,23840,226250,17100,1562762
1193,1,922432,23800,228841,14360,644911
1194,1,1848222,25570,228210,20900,1563762
1195,1,964762,26870,241241,24670,663951
1196,1,1864113,35030,234000,33160,1552083
1197,1,966311,25870,226700,17150,662861
1198,1,25265167,28150,224400,28410,24948847
1199,1,1022282,31900,267901,22750,694741
1200,1,1867172,20350,226690,20700,1592632
1201,1,944912,22690,229511,24120,644841
1202,1,1920563,36070,235930,23610,1597543
1203,1,963451,24850,236680,20360,661671
1204,1,1858693,24770,222840,20050,1573253
1205,1,978511,38800,232420,24280,651841
1206,1,1854553,18570,237161,18420,1570202
1207,1,944081,23200,226640,20710,646181
1208,1,1860563,32800,233781,17300,1556562
1209,1,939472,18620,245461,17790,647701
1210,1,1867682,27030,228190,16450,1564152
1211,1,912792,16740,224011,21390,646071
1212,1,1863832,29170,239330,22000,1563022
1213,1,953582,23490,238581,27410,657751
1214,1,1877433,26821,225450,22750,1597532
1215,1,944431,27910,230790,18510,661901
1216,1,24848797,39210,224110,26021,24529416
1217,1,1091511,30070,272880,21950,742801
1218,1,1996753,20600,248491,27100,1685802
1219,1,984842,36331,233510,24760,652661
1220,1,1929632,24560,239380,22760,1617332
1221,1,977082,26430,239561,28710,662371
1222,1,1924243,26910,227680,26130,1608233
1223,1,940791,21540,236520,30460,647801
1224,1,1848883,19260,229770,19790,1575543
