tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
268,2,2087743,27591,374100,20490,1649452
269,2,1160731,28800,376820,32990,689291
270,2,2037533,23120,358041,18330,1627952
271,2,1108122,22190,355011,29770,691741
272,2,13485790,33150,388370,32720,13018140
273,2,1216612,29001,420520,28800,727911
274,2,2112133,22920,371050,27790,1653553
275,2,1116381,19280,382860,17430,691691
276,2,2029093,19380,350891,26270,1627622
277,2,1151212,31740,366611,32780,709421
278,2,5753518,25510,2746294,24880,2912214
279,2,1478543,28270,483331,22940,917242
280,2,14817962,41900,387800,23481,14342831
281,2,4027456,17660,2655263,34021,1296852
282,2,2950874,24290,491350,26500,2393744
283,2,1156222,18380,381810,23890,720372
284,2,2356503,20190,374430,14970,1929323
285,2,1130972,23140,402401,21800,673091
286,2,2362373,25570,366960,27170,1883933
287,2,1105612,19620,362221,24420,694581
288,2,2379583,25820,354350,26170,1968383
289,2,1122142,29000,370091,20300,678591
290,2,14647042,24810,368530,27370,14220742
291,2,1157831,28510,399470,19370,705261
292,2,2085843,35790,369431,29100,1634602
293,2,1114462,17020,361941,21940,701171
294,2,2088633,29990,403071,23820,1621802
295,2,1109672,26740,354141,18410,689721
296,2,2097683,26710,389030,18890,1650533
297,2,1180621,21030,415330,13540,720621
298,2,13816701,32420,369970,27340,13325460
299,2,1166922,23700,393321,23510,706191
300,2,2110583,24960,374150,18900,1681493
301,2,1123271,21150,377080,29530,689631
302,2,2103144,30710,379391,27961,1659802
303,2,1098711,22510,362870,23900,684731
304,2,2044363,26320,346401,21640,1634042
305,2,1104902,21520,364971,21780,684421
306,2,14235211,29500,356030,25010,13814971
307,2,1150651,27990,382920,27610,701521
308,2,2110884,25570,396791,30681,1647532
309,2,1117011,24450,371390,26270,686101
310,2,2090673,23340,364431,29400,1629072
311,2,1092982,22480,360531,18250,687021
312,2,2062303,37170,371051,24490,1625092
313,2,1140842,32990,378210,20430,687802
314,2,14203141,31690,369870,29121,13753510
315,2,1171171,26200,416960,23040,698181
316,2,2082173,24340,367201,27790,1655412
317,2,1132732,32950,378481,21100,687281
318,2,2089273,17130,369111,23970,1669712
319,2,1101802,26020,359701,23290,683581
320,2,2211673,23450,364820,24210,1788443
321,2,1117422,30260,358260,32200,686822
322,2,13429379,37470,354470,27740,12972649
323,2,1164742,30880,405381,19780,703661
324,2,2053923,27820,366081,19200,1634652
325,2,1152712,37500,382541,23990,701491
326,2,2119813,25520,428350,17050,1632263
327,2,1098742,21080,359831,17600,694191
328,2,2063043,28620,362850,20060,1630913
329,2,1153961,18800,397040,19730,705881
330,2,14212361,48870,358421,33250,13753790
331,2,1193842,20560,423151,22540,712641
332,2,2160613,21080,374221,31880,1712542
333,2,1139732,27920,386881,26230,688821
334,2,2133543,24460,366800,20870,1665093
335,2,1131952,26180,384631,16950,687711
336,2,2123623,38570,404960,25990,1648933
337,2,1108511,24460,368440,20730,689641
338,2,2066224,22940,377991,18200,1632943
339,2,1145171,20260,396150,29030,694501
340,2,14162121,25900,377021,28560,13722750
341,2,1168132,25780,409231,17760,702461
342,2,2085243,27110,376241,25690,1630552
343,2,1115232,18460,368780,30930,687612
344,2,2057203,15030,374090,33930,1623492
345,2,1114291,39620,360540,18210,687211
346,2,2090763,40620,355961,34970,1622942
347,2,1311422,25470,433351,68750,773821
348,2,13579100,25000,362631,23240,13161819
349,2,1199452,27140,399671,23720,742861
350,2,2147843,25450,372031,19550,1724722
351,2,1167992,27880,405941,22440,689471
352,2,2255193,23850,359931,17300,1846502
353,2,1131892,27040,380291,22170,689221
354,2,2171023,29790,372881,15960,1731562
355,2,1174772,19730,405171,14760,724291
356,2,14271001,29370,385221,28720,13800210
357,2,1164732,30040,397500,21310,704202
358,2,2104533,39210,352760,30670,1636783
359,2,1111821,18360,371200,29470,687961
360,2,2072073,26140,376391,16730,1646492
361,2,1141542,21480,376661,17830,718251
362,2,2163453,29700,384631,28420,1713972
363,2,1141032,30950,387211,18540,697891
364,2,14358291,32410,354981,37680,13916220
365,2,1282782,40090,425221,17790,784621
366,2,2197543,25420,393661,25080,1728732
367,2,1156962,20480,381941,22120,702961
368,2,2092963,22320,365681,24150,1653482
369,2,1143702,24650,412181,17050,680831
370,2,2108943,29770,382480,25570,1622493
371,2,1097291,23140,370650,21210,676511
372,2,13628791,31450,387011,26580,13176710
373,2,1172591,22200,423890,24890,696221
374,2,2081783,22550,364581,23590,1643842
375,2,1149702,39680,384331,28120,676231
376,2,2069663,38700,374031,17480,1631862
377,2,1131232,16480,394871,21480,675661
378,2,2064203,26960,358720,25400,1635723
379,2,1108041,22870,375340,21990,677481
380,2,14064971,23090,360611,28910,13629420
381,2,1167352,22340,420311,19930,695461
382,2,2161803,28030,371650,26960,1682853
383,2,1083902,23350,365861,17900,671701
384,2,2234153,32550,359750,24160,1796353
385,2,1175002,21510,393881,30200,703291
386,2,2175723,28630,392510,25310,1722443
387,2,1110902,21940,372891,20170,690521
388,2,2041693,34200,373290,21970,1604393
389,2,1148891,66980,369390,21100,678291
390,2,14301661,27240,375071,31070,13857600
391,2,1152732,20180,399571,25820,695941
392,2,2042043,22300,350461,17040,1641032
393,2,1193582,32900,402931,25530,709901
394,2,2171643,19960,389730,16570,1691273
395,2,1104662,22250,366441,27520,683361
396,2,2084413,36870,359730,16540,1663123
397,2,1083731,21220,359080,21800,676641
398,2,14344781,36640,362221,32000,13903480
399,2,1207762,24150,434851,26560,712301
400,2,2154083,31530,388791,44900,1677042
401,2,1178032,42140,405881,25680,692321
402,2,2115373,27110,401111,23910,1632022
403,2,1125402,29150,375231,26060,676011
404,2,2062383,29250,386631,16010,1619642
405,2,1080832,27050,358611,21410,664861
406,2,14265301,29700,375520,29191,13793390
407,2,1151541,29200,398150,19600,699211
408,2,2083953,27000,393821,15970,1642002
409,2,1135752,27520,387391,19450,677401
410,2,2165673,21090,369321,21680,1739482
411,2,1218052,30570,392511,27160,760931
412,2,2115563,20050,381131,17820,1688142
413,2,1172132,23630,387961,35070,710531
414,2,14141091,25640,378611,27180,13687770
415,2,1157681,22080,394700,19740,699961
416,2,2253104,20680,391011,17170,1812553
417,2,1136331,31550,386160,26830,682121
418,2,2127203,25280,365511,21350,1678332
419,2,1144082,26530,382711,36650,677471
420,2,2080153,20600,370051,24170,1648952
421,2,1140802,25100,402971,27530,680121
422,2,2031173,20120,369301,18950,1616402
423,2,1122212,17490,398151,21360,680291
424,2,13680040,29710,379710,40660,13221330
425,2,1241762,24190,442821,17040,745231
426,2,2157123,22760,389830,31340,1702813
427,2,1140561,22800,394921,23310,680840
428,2,2113634,26450,373451,22990,1667023
429,2,1135461,24900,374710,19160,681221
430,2,2139363,31460,369511,26090,1656962
431,2,1141242,22210,397821,23210,680431
432,2,14205081,30070,388511,30650,13749490
433,2,1202252,26470,442301,20440,701771
434,2,2155613,26540,420200,25110,1677413
435,2,1129012,32581,389121,20560,681470
436,2,2074873,27010,382500,16850,1630543
437,2,1113251,29250,372570,20970,678071
438,2,2051913,24970,368441,23560,1624022
439,2,1178082,34210,418431,25590,677081
440,2,14101561,27420,381361,26470,13655290
441,2,1147182,31680,399541,17710,688541
442,2,2136163,22900,412470,18560,1645203
443,2,1130992,21681,400450,26980,676781
444,2,2046062,20270,365030,20160,1635472
445,2,1092782,20120,377691,21000,668831
446,2,2146663,21930,398671,25610,1674852
447,2,1111032,25110,372431,20270,688021
448,2,13656920,25730,369550,33140,13220720
449,2,1182022,27380,418831,22100,701181
450,2,2147663,23080,396950,28760,1688653
451,2,1121682,30300,389390,22790,669972
452,2,2101083,24620,394850,18090,1643223
453,2,1105371,31480,374680,19960,669821
454,2,2087193,21160,386651,20290,1623282
455,2,1094022,23040,371351,22640,672581
456,2,14076561,31200,383951,30240,13625720
457,2,1184821,26270,424040,15410,713401
458,2,2139774,24650,379501,28900,1701383
459,2,1110071,21680,380190,24620,678941
460,2,2166273,32560,392751,17860,1706222
461,2,1184762,20870,400321,30950,709211
462,2,2225833,39850,400701,34950,1718012
463,2,1172782,27130,396921,22020,711621
464,2,14272441,35640,399291,31860,13790950
465,2,1254832,24520,470831,27000,722711
466,2,2190943,32970,402111,17700,1693332
467,2,1162842,20640,415021,17620,700401
468,2,2136443,27120,392851,27320,1683452
469,2,1146312,17960,395721,22260,701981
470,2,2124493,18820,401041,23460,1665922
471,2,1113262,21910,371021,18120,678841
472,2,2065943,20960,380580,28110,1628413
473,2,1141271,24460,398810,20790,675801
474,2,13765481,25930,392461,43540,13267620
475,2,1175601,25760,424520,25720,688681
476,2,2100144,23180,386421,24470,1654893
477,2,1124271,26450,394880,22830,671031
478,2,2159613,23620,399721,16810,1671042
479,2,1112442,22160,387261,25470,670551
480,2,2212753,23310,375560,19190,1790043
481,2,1130212,27340,400591,24450,673151
482,2,14348091,26320,389030,25220,13902191
483,2,1172032,29340,432791,17830,686861
484,2,2088083,23120,401570,21610,1624313
485,2,1115512,23400,386911,20260,672501
486,2,2046243,19680,390710,22750,1603483
487,2,1148551,26390,404780,28220,679741
488,2,2069823,22900,391581,36160,1604872
489,2,1156282,18420,397841,27250,694811
490,2,14237911,24930,389691,29940,13753100
491,2,1253522,24040,399571,21690,802381
492,2,2315643,33290,411440,26070,1830763
493,2,1182462,22650,407431,21010,717721
494,2,2218843,33480,423341,20070,1717042
495,2,1194722,31820,418251,34370,700881
496,2,2166443,27790,421371,31160,1673392
497,2,1156722,22320,402771,28110,673361
498,2,13751260,25110,406500,29750,13260070
499,2,1177332,22970,426091,30260,688531
500,2,2145993,24690,416901,25290,1655782
501,2,1121962,20270,378711,30660,683161
502,2,2136863,23030,425360,16850,1634313
503,2,1119682,28230,402491,18980,664911
504,2,2114423,47360,399470,30720,1613152
505,2,1139241,25510,419660,17320,669341
506,2,14303711,25560,393341,31970,13829780
507,2,1194672,26580,440221,34940,687981
508,2,2122003,48500,384821,16410,1662922
509,2,1132142,30960,405641,15440,664211
510,2,2139633,27350,395871,16130,1670172
511,2,1126002,19510,413831,19560,663711
512,2,3786715,32400,406511,23850,3311934
513,2,1222562,27520,433061,21070,731151
514,2,14593702,23100,421191,32360,14059381
515,2,1185211,24600,440890,17400,680191
516,2,2177714,37430,417291,41380,1676383
517,2,1149561,37320,423060,19900,664171
518,2,2129173,44000,410971,19570,1638342
519,2,1098562,24310,387831,18660,662801
520,2,2207514,29350,525851,27310,1616462
521,2,1146931,17360,422740,22740,659051
522,2,2026733,18930,387511,12480,1597622
523,2,1174032,21310,429301,43160,671261
524,2,13688200,58400,389510,23830,13196220
525,2,1252582,26080,451791,15850,722691
526,2,2228023,29580,418800,31550,1688453
527,2,1184722,22950,453901,22660,664661
528,2,2116873,32940,403620,18810,1638513
529,2,1135912,22830,429341,24160,654311
530,2,2077273,37730,393480,17770,1623083
531,2,1127481,30130,415400,22700,654231
532,2,14375262,22951,383351,28790,13932270
533,2,1211641,26360,457400,23990,678431
534,2,7871602,21190,3940616,25550,3833636
535,2,1912523,32860,674431,29020,1157302
536,2,2766134,26220,517610,27000,2171504
537,2,5921869,22570,3918216,27830,1917883
538,2,3532255,26710,701641,22820,2694394
539,2,1405912,42640,510841,27650,794591
540,2,15053792,26130,419800,44950,14550612
541,2,1285732,26110,480041,16130,753851
542,2,2536464,30240,453751,16450,2029723
543,2,1167391,23770,425380,25790,686241
544,2,2527244,23000,419121,18040,2058153
545,2,1159102,23560,405701,26520,689511
546,2,2203103,28210,401190,15350,1741813
547,2,1181082,33510,416301,21230,695001
548,2,13913510,23830,401520,28970,13443730
549,2,1513773,24821,713631,34020,729511
550,2,2208323,19480,405850,21160,1718533
551,2,1140302,28761,426000,17770,662701
552,2,2135383,27620,404010,20790,1677763
553,2,1133561,32580,402390,29020,662331
554,2,2151783,32730,412031,20390,1676462
555,2,1128412,20450,413131,28090,660841
556,2,14294301,30240,424941,26680,13800340
557,2,1344762,29670,472511,26740,789071
558,2,2161153,21560,420981,18290,1689502
559,2,1166912,33630,416691,28310,660561
560,2,2137743,28400,419301,29180,1646752
561,2,1144832,34850,403071,28030,658811
562,2,2128863,38260,400631,16570,1635872
563,2,1111662,20310,400531,30300,655321
564,2,14188151,25730,404480,27871,13724470
565,2,1226641,31600,466860,31110,691791
566,2,2123004,28350,429851,20690,1639133
567,2,1134831,24280,427880,19940,657021
568,2,2087203,26240,414421,20370,1618672
569,2,1135622,25590,417531,17790,662571
570,2,2084343,20230,415391,25100,1613292
571,2,1163402,23830,431161,27400,652291
572,2,2109923,33620,400200,41260,1621683
573,2,1242742,23550,446941,24290,734761
574,2,14009180,63380,430560,33060,13441220
575,2,1254612,28440,486781,22800,710181
576,2,2316474,25481,412571,24270,1848812
577,2,1178511,21180,443080,21900,661821
578,2,2132414,41150,402571,27800,1655343
579,2,1150781,25630,431970,15000,673101
580,2,2123753,23950,418541,22820,1647952
581,2,1164972,22250,423621,21350,685051
582,2,14551902,23000,424531,31640,14047531
583,2,1280161,27370,468820,21800,747101
584,2,2233884,26920,449931,16940,1701673
585,2,1160501,23300,448610,18340,651451
586,2,2231144,32760,459021,38730,1648453
587,2,1131441,23120,434950,23420,643451
588,2,2123623,26770,438031,18070,1632002
589,2,1157502,17430,447821,21290,651341
590,2,14225011,26790,419331,30210,13743120
591,2,1198012,43860,461051,24910,662831
592,2,2113063,19090,435381,23230,1614452
593,2,1147862,21820,449571,18060,645831
594,2,2122923,26620,445810,26010,1602173
595,2,1154112,25711,443521,20940,642330
596,2,2084923,17860,442970,20190,1593083
597,2,1143501,24520,446010,21780,642001
598,2,14460682,27470,422221,31800,13924191
599,2,1215801,27910,480530,19360,682861
600,2,1968613,26020,283831,21800,1631152
601,2,958692,21760,272771,17430,641291
602,2,1910963,37230,241620,26800,1594633
603,2,936711,20030,241230,20940,637941
604,2,1877803,27320,229460,17710,1596023
605,2,943131,27120,231460,27490,643121
606,2,14094831,28980,235691,34230,13786050
607,2,969211,15370,263820,18480,662211
608,2,2040383,23170,231501,17190,1756072
609,2,947092,25920,248671,17670,645981
610,2,1908633,20610,228940,21560,1602542
611,2,934811,22470,224630,19520,644471
612,2,1851973,26110,233920,21100,1566393
613,2,918951,17630,226010,17800,642551
614,2,1848183,27750,231440,25920,1557803
615,2,934021,19450,234040,29530,646471
616,2,14169991,32780,229310,30780,13869611
617,2,1041701,26470,269241,20010,713940
618,2,1968303,32290,249501,19000,1635832
619,2,930521,25060,231360,20650,643131
620,2,1877693,25470,228230,23150,1586433
621,2,936911,24820,229930,15820,639671
622,2,1901623,24310,229380,25200,1587493
623,2,929641,23940,233530,16480,648141
624,2,13416730,29210,234161,27860,13120599
625,2,972821,25530,272030,16210,653831
626,2,1911193,75770,230561,20710,1576372
627,2,920502,17260,234621,21830,642020
628,2,1864912,40110,224450,26620,1564282
629,2,1023572,32280,247911,15140,713251
630,2,1892563,28720,236630,16000,1582103
631,2,939781,25530,234770,25480,644601
632,2,14048411,28450,276690,26340,13703811
633,2,1026161,25390,300440,18370,663931
634,2,1933323,27330,251111,21480,1585672
635,2,942801,28040,248560,18970,642911
636,2,1866093,22360,227181,22380,1589822
637,2,941342,33381,240680,20500,642031
638,2,1909643,31680,234560,24451,1611592
639,2,939561,21700,236300,19030,657561
640,2,14185121,28410,237320,30020,13871971
641,2,1015641,27880,278240,25300,670611
642,2,1899093,18940,235691,16930,1617502
643,2,943611,18710,237810,18550,646211
644,2,1889343,24590,231871,22130,1582192
645,2,956092,26200,226481,23180,664971
646,2,1962272,30350,236070,21550,1632832
647,2,1007272,22530,246791,24320,705351
648,2,13402800,25430,234800,32660,13102470
649,2,1111151,25020,263470,18810,794021
650,2,2155124,32700,239231,24291,1848152
651,2,1016311,24120,249930,23490,713061
652,2,2073953,37270,267340,29120,1724013
653,2,1005141,23560,247340,17870,698731
654,2,2009934,33621,237461,22690,1686782
655,2,981431,23850,246730,23530,677741
656,2,14049941,30630,230760,29810,13742481
657,2,1055801,28270,279550,30700,702021
658,2,1992353,23110,248011,34050,1647752
659,2,972402,22520,230081,23660,668881
660,2,1884122,18970,233480,18670,1606202
661,2,930982,22190,241441,18360,644391
662,2,1886532,29160,234180,21750,1596372
663,2,953252,23580,243691,20400,647161
664,2,1869433,21120,229140,18280,1571823
665,2,962861,40660,240310,23850,645811
666,2,14031261,27710,231290,31620,13730431
667,2,974901,23060,263610,15470,663871
668,2,1892143,24020,241861,19870,1595972
669,2,925351,23320,227100,24280,642281
670,2,1931683,25440,238231,20260,1610842
671,2,965372,19920,239911,18290,677501
672,2,2147833,31170,273750,24840,1811363
673,2,949701,21650,233170,16890,672661
674,2,13414720,31080,235911,29500,13113019
675,2,991101,29070,270020,21170,665621
676,2,1916693,26320,233071,31100,1618222
677,2,955892,25500,246371,17840,654061
678,2,1892303,26610,227810,22910,1604913
679,2,935441,26750,228860,18460,652441
680,2,1901633,25190,229550,26620,1595043
681,2,967481,17320,242770,20200,676411
682,2,13971581,31870,234010,30960,13634801
683,2,1052821,20780,269830,25830,725501
684,2,2025793,24760,256861,18450,1689072
685,2,1040112,28710,260901,14380,730261
686,2,1996753,29740,244680,28580,1688263
687,2,975771,27180,242800,19600,679231
688,2,1959813,23790,240691,14950,1672312
689,2,969532,25060,253690,16321,662201
690,2,14030000,35200,236910,34750,13708090
691,2,1020422,31450,271820,20670,681632
692,2,1911893,22620,241220,21470,1615143
693,2,930181,24410,233430,15110,646131
694,2,1906453,20280,238360,14850,1595703
695,2,942381,25990,236990,28240,646591
696,2,1862763,20740,230980,28760,1577593
697,2,956791,19000,240960,19970,646671
698,2,13280290,23650,245451,27970,12958289
