tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1225,1,1053592,29650,236361,16670,754591
1226,1,1837922,20340,238460,16970,1557322
1227,1,1025752,27350,225651,28040,738491
1228,1,1855003,36080,227460,24580,1555333
1229,1,1067731,24730,241350,28070,754151
1230,1,3819306,25180,234341,23230,3525195
1231,1,1021671,27030,254700,19000,710641
1232,1,1872313,22800,232531,25430,1580532
1233,1,1039512,21020,240961,17460,701951
1234,1,1834872,17240,234290,30430,1546862
1235,1,991182,22640,232671,16920,713331
1236,1,1840123,20380,230490,27561,1557012
1237,1,1009181,23440,246250,20960,697801
1238,1,1891213,26950,261371,16150,1581782
1239,1,1114582,27180,268620,20331,775311
1240,1,1940712,24980,239530,22600,1640102
1241,1,1035642,32300,251431,21880,708851
1242,1,1878603,24030,231740,16060,1598153
1243,1,1012851,22460,235220,24630,698461
1244,1,1902473,25260,234431,18340,1615242
1245,1,1051171,23930,237420,23110,707081
1246,1,1921123,20060,237661,26830,1621122
1247,1,994812,16870,244051,26790,702271
1248,1,2012333,21520,233100,16890,1736263
1249,1,1001901,32410,243020,18730,702631
1250,1,1869583,22710,232211,23560,1582112
1251,1,1053992,66260,241210,21321,714421
1252,1,1854512,26980,237780,17120,1561512
1253,1,1022612,17270,237751,24830,711161
1254,1,2813664,23690,231730,27420,2501524
1255,1,1129632,22821,266680,17490,813761
1256,1,1927203,24100,240570,17560,1634622
1257,1,1053811,21850,234160,14900,743611
1258,1,1858613,25300,234230,17500,1577333
1259,1,1063601,37990,235220,27080,743061
0,2,89264521,56040,86867288,35050,2249873
1,2,79530767,36310,75214991,36180,4205916
2,2,149474402,36830,66225408,32780,82917103
3,2,59050077,30561,55665642,24640,3090474
4,2,50323524,28140,47129999,26660,3062725
5,2,42820063,670101,40082739,40260,1965223
6,2,38640407,37650,35607743,38090,2911564
7,2,28695503,27850,26727140,25630,1877903
8,2,28661402,30840,23988785,28440,4582157
9,2,20850581,35040,19024438,20910,1692243
10,2,19625999,37190,16742035,28930,2803754
11,2,14907291,34990,13530710,24160,1294541
12,2,14095401,23500,11537727,26040,2495044
13,2,9868015,22161,8813413,14390,1006921
14,2,10232315,35480,7884711,24911,2277383
15,2,7062260,34120,6128689,35000,835041
16,2,10330355,27530,5378088,20650,4869957
17,2,5689158,23710,4804867,26100,804291
18,2,6348959,34260,4014046,23470,2265723
19,2,3913146,24420,3094005,24410,747971
20,2,5208977,34140,3143314,21510,1993973
21,2,2863395,31630,2027223,30080,719921
22,2,5535888,27620,2206673,16781,3263604
23,2,2590383,27050,1670062,18720,860191
24,2,3322145,25080,1428602,17800,1844573
25,2,1999013,27790,1132572,21960,800401
26,2,3324055,32050,1454032,20970,1797793
27,2,2016773,24170,1150802,18480,809481
28,2,2998155,29190,1023472,23461,1906302
29,2,1558922,19400,685411,21340,820921
30,2,5268078,35460,1204752,27730,3978576
31,2,1602662,27300,681251,20900,861331
32,2,4459766,27630,903601,26180,3460895
33,2,1587973,21670,627961,24170,862072
34,2,2620034,25150,684871,24730,1874693
35,2,1434262,32610,583891,29430,782971
36,2,2204373,22760,485811,22190,1660192
37,2,1248102,24430,412111,18380,787611
38,2,2385593,21620,630351,21500,1704262
39,2,1325852,32890,460221,26160,798371
40,2,2158394,21110,468971,16451,1638582
41,2,1451912,19140,582830,24160,806282
42,2,2246113,22050,408440,57180,1749773
43,2,1238972,35820,350701,25040,815171
44,2,2115213,19000,373201,27130,1683272
45,2,1244772,23260,353881,25920,799901
46,2,2107823,33590,386531,28720,1653312
47,2,1224872,27370,365761,23190,798451
48,2,2083813,25610,390300,25240,1635973
49,2,1229201,25260,384280,17940,793261
50,2,2052523,24730,362951,22710,1636222
51,2,1219162,25390,366301,18310,788901
52,2,2011843,24590,328931,21110,1623202
53,2,1183652,25610,333391,22840,791041
54,2,4197216,18330,762991,19080,3383515
55,2,1454323,28870,410521,29301,955331
56,2,2344023,39790,400620,26530,1854733
57,2,1645372,20920,701591,16210,839561
58,2,2243023,41750,352441,20160,1821492
59,2,1197432,19020,331961,25740,807111
60,2,2168773,25410,392831,19510,1718212
61,2,1227362,37630,351301,15200,815241
62,2,4539057,23440,334431,26330,4148496
63,2,1197682,21950,358131,24670,781841
64,2,4228586,26660,350530,34940,3801956
65,2,1274892,30100,382840,20880,829982
66,2,2158633,28340,347830,24470,1745993
67,2,1194362,23260,357921,21600,764371
68,2,2010133,23680,340091,21820,1612502
69,2,1232332,24780,379021,21420,768541
70,2,1994373,20970,356830,24070,1587613
71,2,1167111,26370,350820,23370,761651
72,2,2009643,37830,346531,21590,1595952
73,2,1205182,25550,369141,26250,779251
74,2,2022643,20910,365411,29010,1597202
75,2,1201962,19200,354270,23630,782832
76,2,2019183,23561,340260,18100,1620412
77,2,1181741,20450,354840,20460,770571
78,2,2035933,19360,350041,26120,1613932
79,2,1215722,27360,372071,28710,766721
80,2,2038363,27370,343941,16980,1639382
81,2,1205992,25510,350491,31950,761821
82,2,2023143,23220,363551,19780,1611852
83,2,1180972,28130,359521,24880,763621
84,2,2041803,29820,344220,18730,1643953
85,2,1178531,36110,346070,17880,764481
86,2,4720507,23260,1198202,32620,3451495
87,2,1354032,21590,387911,25380,909301
88,2,2163273,41110,350891,15790,1738972
89,2,2105684,25340,1166682,17991,873121
90,2,2320343,56640,372350,20000,1842763
91,2,1231992,22210,358601,17910,822831
92,2,2181613,23110,349920,25480,1746833
93,2,1256882,27570,357061,22420,797321
94,2,2085143,19750,337450,22010,1686133
95,2,1254962,43540,380830,19130,806272
96,2,4278386,33800,336300,24660,3867756
97,2,1256202,24650,384361,36750,797351
98,2,2185913,29940,369840,22360,1746443
99,2,1182532,20770,352721,26720,773901
100,2,2020623,31530,332890,18560,1624163
101,2,1175862,26710,354541,19790,764311
102,2,2030513,18500,371400,20470,1612873
103,2,1166231,22150,341530,23910,769561
104,2,2071033,22690,354021,18420,1664462
105,2,1237322,21380,371591,24000,766691
106,2,2045543,23720,367861,21740,1627212
107,2,1196272,22680,381951,16790,768161
108,2,2344783,20150,574501,18640,1726662
109,2,1178562,20360,358191,22960,771931
110,2,2056923,18750,349810,23120,1660543
111,2,1193581,24090,376110,24700,761771
112,2,2087844,25310,347861,25191,1677922
113,2,1229201,26030,366820,20630,796391
114,2,2107693,19420,378831,19290,1682442
115,2,1158072,20190,341961,19470,767471
116,2,2094973,48710,344840,22520,1667683
117,2,1216352,25360,354260,19670,766951
118,2,2090513,30541,348130,63110,1643812
119,2,1182921,21840,374290,20230,761951
120,2,3867566,24620,359491,25190,3451135
121,2,1336882,21110,408821,17110,882051
122,2,2106503,29630,355791,25260,1690302
123,2,1178802,19950,337521,17090,786231
124,2,2024853,23260,349961,20520,1605422
125,2,1192612,20430,355051,16840,789981
126,2,2011023,21460,343660,25340,1613173
127,2,1225192,38470,377271,17140,783491
128,2,4598916,28340,339090,38580,4178396
129,2,1441293,27540,381810,19180,959582
130,2,4272856,44860,368730,27230,3813296
131,2,1164762,24680,357190,16390,757832
132,2,2063612,23180,355820,39200,1632142
133,2,1176162,23820,355001,27200,760391
134,2,1953503,22520,351371,22820,1551262
135,2,1202862,39310,378071,17880,761021
136,2,1970383,28321,349790,29250,1538952
137,2,1204121,26870,377010,25970,756821
138,2,1967743,27820,368431,23520,1539752
139,2,1184852,25650,376481,19650,754041
140,2,1961833,25870,361981,19000,1543782
141,2,1195132,21000,348461,18550,759951
142,2,1973053,27080,363501,25950,1551662
143,2,1147312,25600,331940,20680,762872
144,2,1989432,20710,378640,25880,1559592
145,2,1167332,31210,345201,23920,762191
146,2,1970283,20670,361501,25110,1558002
147,2,1212572,29030,392221,21260,762331
148,2,1999243,24540,358610,30560,1567363
149,2,1193451,26930,374240,21850,759941
150,2,4376567,27260,2196364,17020,2118323
151,2,1343852,24090,401531,27830,878511
152,2,2180253,23320,361621,32580,1749672
153,2,3308865,25610,2183164,24240,1021671
154,2,4653847,25850,469731,17210,4124016
155,2,1356872,21540,380021,25160,898611
156,2,2227893,21870,357081,30930,1800592
157,2,1187382,22210,347211,27350,785121
158,2,2069133,25550,358621,29640,1633802
159,2,1204452,29720,363641,28080,775621
160,2,2351023,24440,362250,21710,1927883
161,2,1215052,27040,367101,19110,790171
162,2,4729237,25660,373990,20490,4296717
163,2,1197762,26130,363710,31370,766851
164,2,2057642,32030,345380,21870,1636322
165,2,1242472,23440,359880,60860,757131
166,2,1973133,22380,356381,17830,1571802
167,2,1215942,24200,405801,18030,763181
168,2,1965663,21410,346320,25100,1565373
169,2,1192602,23951,384311,19800,759870
170,2,1998303,29631,351910,59690,1552042
171,2,1218672,32830,383440,24721,770781
172,2,1962682,26380,336650,25000,1559382
173,2,1183992,22250,362931,20730,756771
174,2,1994683,25340,370540,18090,1564183
175,2,1199161,23570,372490,34710,757341
176,2,1976963,18050,359231,15070,1571192
177,2,1219622,25640,379921,18060,760651
178,2,1976253,29470,351231,21580,1569082
179,2,1198882,25690,387801,20350,760221
180,2,1975453,25140,345551,30010,1570032
181,2,1151502,19750,357071,20800,749261
182,2,2013793,31520,378550,25900,1572953
183,2,1185642,30051,349790,29510,769431
184,2,1991433,25190,350730,21130,1583003
185,2,1215822,29690,359060,26680,764071
186,2,4002175,29320,376280,33810,3549775
187,2,1343152,25740,393121,33850,880311
188,2,2119033,42930,370001,17600,1676842
189,2,1276922,23390,387861,35200,781211
190,2,1989673,20760,356781,15550,1591922
191,2,1186852,29670,338771,17510,781851
192,2,2167493,18840,355630,16250,1769653
193,2,1219192,25200,385141,14600,781461
194,2,1994723,41790,344341,23110,1576822
195,2,1218462,24161,370120,18850,798601
196,2,4005466,20040,374290,28720,3568606
197,2,1197461,24980,377240,28260,756671
198,2,2021914,18221,360211,17710,1607032
199,2,1179931,36150,349670,28280,754791
200,2,2118754,25470,370691,17280,1687663
201,2,1254411,35730,367790,29920,781501
202,2,1921803,28750,332001,20380,1535752
203,2,1202962,22490,385861,23060,758191
204,2,2057643,29560,375641,20900,1606762
205,2,1270922,25020,399321,24560,795481
206,2,2082883,26130,393401,30280,1622942
207,2,1197172,19670,369960,19430,778502
208,2,1948883,23960,347210,24010,1540983
209,2,1188071,24740,367790,29530,755781
210,2,1962723,19860,363101,21620,1551192
211,2,1176702,20780,376751,16060,753961
212,2,1991803,20930,349031,20370,1589822
213,2,1220582,25590,377901,27290,753531
214,2,2021423,24150,384091,22760,1585732
215,2,1162942,24360,349560,17800,748902
216,2,2006673,23450,370750,17890,1589503
217,2,1231981,20420,387160,20600,796911
218,2,2189354,32580,390251,27640,1728883
219,2,1272452,22900,428030,24020,777472
220,2,4133186,26040,368760,21070,3691085
221,2,1357492,27790,397290,18450,890612
222,2,2140773,23120,361680,19970,1714093
223,2,1291962,76560,386590,20630,788532
224,2,2288403,27640,353830,23570,1870953
225,2,1248862,18960,377471,16650,795091
226,2,2023463,27660,358231,15680,1611952
227,2,1177591,19580,344360,31180,778021
228,2,1986843,22690,355021,14660,1574602
229,2,1210152,34850,370161,20140,780081
230,2,4062976,24770,366551,34440,3631695
231,2,1195892,25380,392191,20570,750921
232,2,2054703,25760,375990,21350,1614103
233,2,1167332,20540,366360,22471,748281
234,2,1967653,18490,365360,21520,1555573
235,2,1153601,21650,360130,19900,743081
236,2,1994993,22880,367101,18500,1575332
237,2,1189012,20710,355241,20500,743891
238,2,1997723,24650,365390,22120,1566923
239,2,1182042,24440,378831,22960,744861
240,2,1994123,33430,347690,19280,1581293
241,2,1179371,33910,360560,24670,745561
242,2,2010384,42481,356741,26840,1574782
243,2,1167311,22680,355790,29870,747971
244,2,2021093,35960,367931,17650,1577282
245,2,1189662,32850,371171,16140,749381
246,2,2013903,18160,377241,21950,1589532
247,2,1201172,27780,358740,40671,750081
248,2,1999162,20670,354130,23340,1589912
249,2,1203672,20790,376741,21220,747891
250,2,2017653,29760,362730,25190,1586153
251,2,1169602,16071,363181,20820,747260
252,2,2055133,28380,366130,19330,1630863
253,2,1201001,25100,366030,36760,763671
254,2,4037606,39660,360891,29420,3600425
255,2,1328752,18680,400791,21460,878421
256,2,4740887,29360,367931,23510,4304536
257,2,1362422,34480,439711,24660,850181
258,2,2268094,30670,382491,24490,1816593
259,2,1213352,28600,381530,18311,775291
260,2,2076842,20750,373540,21570,1648752
261,2,1231592,25490,362530,26480,775451
262,2,4544997,26800,375311,24670,4111716
263,2,1205462,26300,403721,25030,745551
264,2,2047613,18140,363701,35110,1613982
265,2,1171502,33210,364181,25820,742721
266,2,1972453,25110,371510,21840,1549043
267,2,1182312,19980,382380,21420,744131
268,2,1994283,24580,364450,29320,1564173
269,2,1207192,25390,387720,24060,743991
270,2,1964792,17810,350100,21160,1568752
271,2,1167672,19580,377821,16120,744901
272,2,2092703,28580,410441,27920,1613072
273,2,1236862,19210,392041,21650,765511
274,2,2055063,24380,380981,24560,1616912
275,2,1171302,19660,378641,25270,742941
276,2,2001613,21030,342140,23540,1609933
277,2,1169851,28570,370640,22250,743521
278,2,5608829,36720,2787705,17100,2736554
279,2,1486412,19840,439820,25270,974892
280,2,2415983,27200,391351,19980,1959202
281,2,3918556,20500,2639463,18910,1221612
282,2,2885105,32540,458431,20990,2362064
283,2,1224511,29190,368900,23030,791641
284,2,2376734,19690,379171,27190,1931703
285,2,1222522,23500,385081,26760,738771
286,2,4701277,25090,372410,36380,4250007
287,2,1268962,26500,378290,24220,834572
288,2,2439743,26450,352480,20640,2035063
289,2,1197662,26570,360861,17370,769691
290,2,2040653,20770,354041,27070,1630072
291,2,1160282,20540,342790,23750,766822
292,2,1985882,20090,344710,27200,1572892
293,2,1198612,30150,367481,16710,773091
294,2,1992993,26590,369351,23420,1566012
295,2,1260332,24190,407131,16550,791451
296,2,4100826,19270,368341,27240,3671665
297,2,1243232,26080,404381,20480,751811
298,2,2097693,24100,364491,30480,1657702
299,2,1760623,31100,781201,20520,904022
300,2,2302463,24620,573521,19710,1677382
301,2,1182892,25680,388011,23750,740011
302,2,2046883,20880,374611,17420,1629222
303,2,1146122,19430,373001,18730,728331
304,2,2032483,24710,355000,29880,1602423
305,2,1153562,21640,356141,31500,733731
306,2,1995693,25340,359760,16160,1587163
307,2,1155071,25590,347060,30800,740901
308,2,2040884,28220,375290,27950,1597173
309,2,1190691,19280,358620,13610,760951
310,2,2039013,28730,377141,27460,1592062
311,2,1172032,21130,373761,20980,751391
312,2,1996853,26430,361101,19650,1584992
313,2,1177452,15610,387310,17860,734371
314,2,1987992,20310,350740,19490,1578512
315,2,1163062,20930,384041,19710,730411
316,2,2033413,29640,364830,25490,1601513
317,2,1175511,29350,378540,25190,729841
318,2,2061294,32830,363180,22640,1635663
319,2,1159931,22050,366540,24050,738081
320,2,4154196,35520,354921,23900,3726735
321,2,1349563,49761,394420,17920,842741
322,2,2109603,17680,354850,24880,1702272
323,2,1192421,29610,369250,33590,754941
324,2,2068333,23970,381251,18570,1637762
325,2,1199052,36250,361291,19240,776751
326,2,2050213,20210,371881,15610,1627042
327,2,1209242,26780,378221,25040,771271
328,2,2039273,17750,363151,28700,1605202
329,2,1211072,18930,394591,23540,763601
330,2,4042936,19840,347190,22360,3644916
331,2,1191092,39760,387831,16160,736961
332,2,2048913,27950,355950,27650,1623703
333,2,1155781,18180,349800,22240,727521
334,2,1979463,23580,353011,20560,1560292
335,2,1180622,24510,378711,27420,734051
336,2,2019813,27120,380470,27290,1579883
337,2,1295772,33910,398710,28270,824742
338,2,2053862,29930,382920,23340,1600002
339,2,1187992,25120,371311,22820,760731
340,2,2038613,23520,374531,23550,1604782
341,2,1191162,28500,369011,27630,755741
342,2,2058063,41460,353341,23300,1615932
343,2,1201212,35210,365341,29870,756691
344,2,2069073,32700,369260,19930,1629693
345,2,1221981,31340,373300,26950,752431
346,2,2029543,26560,357541,23240,1616972
347,2,1202222,18780,397031,27380,754011
348,2,2102373,32290,381481,25700,1652422
349,2,1172542,25700,364011,23420,753441
350,2,2078243,22720,351661,28720,1670082
351,2,1185032,18620,375931,19470,748111
352,2,2238703,30840,366650,28090,1796193
353,2,1214532,24200,409131,19690,750721
354,2,4031736,25760,355610,26940,3601086
355,2,1353222,27730,423670,18940,870732
356,2,2168643,21690,371730,15460,1726473
357,2,1240822,25150,368151,25580,776721
358,2,2034513,31440,355560,26330,1606893
359,2,1206952,40630,366320,22810,772212
360,2,2000993,17400,364290,25480,1587623
361,2,1174812,25610,348230,17790,776522
362,2,4485516,20140,381140,30330,4048106
363,2,1183402,20740,397991,23520,733461
364,2,2029163,20260,367821,28290,1600662
365,2,1153452,22870,376351,17770,726571
366,2,1998043,24950,376310,23150,1555053
367,2,1163671,32500,353650,18670,732531
368,2,1989593,19040,358431,20880,1563192
369,2,1191212,24120,370571,21470,737841
370,2,1985113,23380,363901,18950,1564722
371,2,1266772,23490,362591,22730,851331
372,2,2048943,43920,378820,21210,1596683
373,2,1237072,78481,388930,19410,743251
374,2,2041033,28210,368500,23150,1594742
375,2,1184811,28030,369530,17680,745841
376,2,2045543,18370,377861,18870,1613612
377,2,1195752,25080,383951,23830,738201
378,2,1995833,17940,364301,18620,1579722
379,2,1191212,25330,390341,28370,736641
380,2,2030603,39430,366030,16860,1582623
381,2,1240732,31060,402820,16140,738032
382,2,2147603,23270,387410,19540,1690493
383,2,1178821,22430,372840,25580,752961
384,2,2234094,22010,350181,28161,1816882
385,2,1215841,20120,407100,28670,739761
386,2,4124267,23760,390931,25590,3672155
387,2,1348352,22390,417130,16430,883782
388,2,2200003,30790,382810,27160,1744153
389,2,1240842,28380,400281,19380,775431
390,2,2033293,27510,370060,17511,1609272
391,2,1218731,28280,381100,27280,770431
392,2,2014133,20240,387821,17850,1575772
393,2,1244982,22390,376171,20760,771561
394,2,2017943,21220,378751,28340,1568332
395,2,1198532,24550,374741,20990,773291
396,2,3996286,23920,363290,31340,3571786
397,2,1199841,25910,393050,27760,747401
398,2,2015653,33080,353201,21790,1602222
399,2,1178622,27430,385991,24030,729141
