tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
977,1,967762,18390,221831,18050,700401
978,1,1837612,24950,221490,23020,1559902
979,1,978132,17640,217031,24480,688491
980,1,1861073,28610,233220,23570,1557263
981,1,1003271,24400,225130,16900,703461
982,1,3488765,19850,227271,27340,3208134
983,1,1001972,22670,243401,33640,697621
984,1,1855723,24591,227200,23350,1565622
985,1,968111,19080,233830,23070,686971
986,1,1832903,25510,236170,16320,1531893
987,1,1008451,20190,225810,21530,729341
988,1,1939933,25620,232521,31740,1637312
989,1,975242,20460,225610,15031,705141
990,1,1847362,19230,222640,26620,1570472
991,1,978772,33240,223420,22430,690622
992,1,2002623,26731,230470,25020,1693762
993,1,1001621,16550,225410,21700,704961
994,1,1873323,31450,222350,18180,1578143
995,1,998271,30290,224840,22450,707621
996,1,1883613,36210,220261,23730,1570402
997,1,974421,25010,225000,21860,694161
998,1,3453346,27720,223281,26311,3149024
999,1,1019021,25750,258770,18650,709441
1000,1,1889313,27210,228261,25730,1586882
1001,1,1031361,25410,237010,59110,699541
1002,1,1841563,27810,224531,27400,1553142
1003,1,998732,27040,230800,24630,700221
1004,1,1886612,22010,224290,28520,1574872
1005,1,1007372,23770,231511,23070,693051
1006,1,1824203,32230,221190,23980,1542472
1007,1,981231,16610,237320,19370,703601
1008,1,1831123,22450,221030,30470,1552643
1009,1,984101,24010,228960,16560,698931
1010,1,1804773,20990,223710,21840,1533933
1011,1,961401,25280,210560,22320,679851
1012,1,1837093,27960,219301,22620,1545832
1013,1,991522,26300,222550,20470,696411
1014,1,3456125,24230,228450,64451,3127964
1015,1,991841,19920,241420,17480,703821
1016,1,1851183,19730,224960,20330,1573513
1017,1,1005831,20550,233730,28600,687781
1018,1,1825543,18810,231490,23350,1547513
1019,1,962151,24930,223530,20810,688261
1020,1,1834063,19470,219731,20620,1569512
1021,1,954172,24450,219350,16311,688201
1022,1,1857512,25490,218450,30700,1557802
1023,1,966522,23250,227641,17050,692451
1024,1,1944312,23820,229750,15840,1663312
1025,1,987082,31070,231171,21920,691581
1026,1,1814253,19900,221730,15581,1549362
1027,1,961991,26270,218800,17070,688951
1028,1,1807133,17510,223120,16600,1542383
1029,1,993141,18320,223770,26560,690161
1030,1,1815503,24120,226200,26910,1529293
1031,1,982851,20400,226980,23970,691521
1032,1,3441465,26820,218791,27580,3163144
1033,1,971792,23060,227351,15870,700741
1034,1,1808672,18450,226410,23030,1534892
1035,1,948572,20600,217061,14290,688051
1036,1,1811002,20430,228680,17380,1533822
1037,1,1014442,23520,244971,26940,709291
1038,1,1903543,21530,244480,32900,1596053
1039,1,1027551,20810,266160,22220,707721
1040,1,1894073,27920,228881,18810,1609732
1041,1,994981,32520,219840,20900,686931
1042,1,1835103,18890,223891,17820,1549222
1043,1,982172,33390,228821,27750,687691
1044,1,1845083,19860,223010,19090,1578672
1045,1,958251,20940,223760,22300,686861
1046,1,10942916,29290,6226759,25760,4606347
1047,1,1779183,26550,475801,15810,1240942
1048,1,4650066,26650,304460,28380,4274806
1049,1,8713653,25660,6337680,21630,2289513
1050,1,3443535,20140,519601,26800,2850384
1051,1,1222242,26140,315361,17870,843381
1052,1,2493914,42830,249861,32920,2150833
1053,1,1068672,26610,249890,25941,710611
1054,1,2162733,20550,235240,18790,1882203
1055,1,1019031,26720,234010,31020,693851
1056,1,2317844,20791,237511,18620,2017432
1057,1,987201,17490,243290,17620,702741
1058,1,1914533,32720,239410,16820,1620563
1059,1,951481,21650,219560,19100,681501
1060,1,1873833,18820,230541,49100,1561222
1061,1,1014982,18151,281370,18830,686301
1062,1,1810112,14290,231540,18430,1532842
1063,1,973822,31610,225650,24200,682602
1064,1,3750285,21830,235890,27970,3454495
1065,1,1011862,16420,244891,18760,695591
1066,1,1847032,31060,232100,18470,1560582
1067,1,949532,20580,224621,17570,681121
1068,1,1839262,19370,237600,16790,1561242
1069,1,1022072,28540,228871,21930,724571
1070,1,1946893,23210,235020,26320,1651883
1071,1,1033511,26800,237900,27840,733281
1072,1,1949653,20740,238121,19400,1654052
1073,1,1023632,21740,235961,21480,734491
1074,1,1929913,18870,225900,23761,1626172
1075,1,1051111,19390,233230,20070,740861
1076,1,1938323,20200,231351,26860,1650432
1077,1,1057742,28931,241590,19010,728271
1078,1,1971802,73120,236530,25830,1629332
1079,1,987692,23780,230951,18760,709321
1080,1,1902593,25260,237600,21690,1590703
1081,1,989931,23470,238690,20380,701341
1082,1,3589715,16410,231931,28910,3307194
1083,1,1009902,28330,240111,17590,697641
1084,1,1895933,18710,238440,20730,1605963
1085,1,993991,22120,235750,24000,686731
1086,1,2001183,33840,231471,31120,1693462
1087,1,1122522,27720,258401,16830,804471
1088,1,2201413,27600,340720,29760,1774923
1089,1,1043132,24810,243500,20310,711082
1090,1,1918033,23850,232840,29520,1625052
1091,1,981691,30130,234530,12580,688191
1092,1,1887173,18410,233990,31000,1597203
1093,1,984281,28320,233200,19150,687931
1094,1,1891933,39930,239220,24850,1578652
1095,1,1030541,41070,240580,16610,703301
1096,1,1869823,32620,229911,17770,1577242
1097,1,1003212,24770,236271,31680,701051
1098,1,3537585,30470,228800,30540,3238575
1099,1,1024721,23350,254410,20690,705181
1100,1,1869083,17630,232711,29130,1581652
1101,1,1035222,26020,234331,24980,693331
1102,1,1840832,17000,235790,20270,1561672
1103,1,985442,18310,242961,26480,692321
1104,1,1854693,22550,231580,24920,1571123
1105,1,974541,23170,242830,19630,684321
1106,1,1874783,29810,236930,21940,1560293
1107,1,975461,19630,238010,15740,694751
1108,1,1841473,21210,228701,17060,1563692
1109,1,982251,20200,237790,20550,694241
1110,1,1866653,24510,230741,17720,1557852
1111,1,1029712,26171,234261,23960,711090
1112,1,1874872,27190,233500,17200,1572472
1113,1,1004522,21150,233780,28270,683751
1114,1,3503545,27300,233170,26920,3187505
1115,1,987412,25900,235790,27271,692701
1116,1,1898172,26660,232610,25380,1593212
1117,1,979142,26240,236021,24480,687291
1118,1,1873803,21070,241790,22350,1583823
1119,1,988301,30220,235320,22280,688381
1120,1,2001023,30890,242180,16550,1698133
1121,1,985281,34010,230730,27810,683131
1122,1,1868613,25390,233041,22980,1573862
1123,1,990542,35140,225481,29890,688751
1124,1,1854432,29040,228310,27040,1561642
1125,1,1022262,27000,233251,27270,694521
1126,1,1831573,31611,229660,35390,1526572
1127,1,980511,26300,231190,14600,704091
1128,1,1836013,25540,225660,31860,1548603
1129,1,964131,20510,235410,18460,685011
1130,1,1828263,26700,230391,19680,1533322
1131,1,973191,17930,244530,18990,685631
1132,1,3546266,27431,291011,26860,3189084
1133,1,995641,20740,251810,24750,689181
1134,1,1811123,19090,230270,16510,1536963
1135,1,974641,23810,237830,15890,687381
1136,1,1866073,22350,228721,29910,1553592
1137,1,1027931,21750,242610,25080,703291
1138,1,1823153,20100,229411,18940,1541162
1139,1,971462,24110,235410,20491,687051
1140,1,1850302,27120,234240,20140,1548272
1141,1,965252,23900,231530,19550,685662
1142,1,1837682,29880,245890,15960,1529322
1143,1,976902,15640,231091,22940,700391
1144,1,1839433,24160,232970,20450,1551113
1145,1,974081,21290,232250,21920,688471
1146,1,1832023,23380,230110,16170,1534523
1147,1,971521,19890,236590,17980,688041
1148,1,3451325,18800,229820,34550,3159845
1149,1,1033662,21620,262361,17450,695621
1150,1,1887942,24100,240770,17880,1589932
1151,1,970412,20060,231461,25030,675441
1152,1,2021793,17320,252910,24840,1721753
1153,1,1089001,18190,238540,25880,766991
1154,1,1995214,29741,256251,26270,1673212
1155,1,997341,19330,235610,25350,709141
1156,1,1936093,21040,233030,29900,1625893
1157,1,993081,25730,240310,16610,698231
1158,1,1875703,20340,231261,19640,1591522
1159,1,1006551,28280,238260,21380,706771
1160,1,1876643,22580,229011,22800,1593592
1161,1,1032402,25310,236431,36060,696291
1162,1,1862973,28970,229620,23320,1554472
1163,1,976421,31380,231890,21480,687041
1164,1,3546725,21160,230290,27370,3262835
1165,1,991042,25690,238161,25790,696891
1166,1,1859502,25600,249950,26350,1553392
1167,1,966002,17180,240251,18630,683741
1168,1,1855233,23420,228460,24510,1567903
1169,1,992751,17490,239220,14120,701131
1170,1,1833513,26360,232200,17450,1549053
1171,1,994081,24880,247530,20480,691491
1172,1,1860543,23970,229160,28340,1555163
1173,1,997201,26910,230710,19000,685961
1174,1,1830743,21740,241991,22040,1538752
1175,1,978422,30160,231330,16790,684781
1176,1,1850972,22470,235220,25880,1555562
1177,1,1009982,19270,231731,29460,696521
1178,1,1822032,24620,233150,24730,1533512
1179,1,989632,25810,235701,28130,688761
1180,1,1852963,20610,229750,22090,1568143
1181,1,967621,19700,239060,17510,682241
1182,1,3523175,20640,226710,37320,3229665
1183,1,1001592,25340,253141,19320,691471
1184,1,1992903,28700,229540,24570,1701773
1185,1,1000671,17810,236840,24090,686181
1186,1,1858563,18920,236611,31350,1566992
1187,1,1003911,27250,230640,17750,696381
1188,1,1855463,25850,239961,17560,1564592
1189,1,963032,19280,232160,21621,685281
1190,1,1837352,24160,243690,22770,1537412
1191,1,995582,19250,230210,38450,701272
1192,1,1834792,25870,227120,20440,1550582
1193,1,964322,20900,234511,13130,686461
1194,1,1817953,21570,238330,15681,1534412
1195,1,995061,20370,248280,29170,688351
1196,1,1839653,21330,232470,32150,1545723
1197,1,1032581,22080,239710,23460,688161
1198,1,4465647,22420,232901,29420,4175966
1199,1,1004331,28340,257550,14920,698751
1200,1,1875803,24330,235681,25420,1584402
1201,1,984232,30810,235930,15201,682281
1202,1,1846292,23710,235940,16330,1546322
1203,1,1001802,20250,238881,19760,701901
1204,1,1855062,22360,224510,19100,1567372
1205,1,993372,25530,230251,20820,686571
1206,1,1831873,21480,231130,23440,1547613
1207,1,1001061,23000,231610,21040,696151
1208,1,1852433,18810,235430,25450,1554093
1209,1,1008181,24430,238660,16930,694571
1210,1,1825993,26900,230461,23760,1540532
1211,1,972911,28160,226850,16490,697261
1212,1,1839173,16900,225551,25460,1566972
1213,1,989552,28181,244261,24060,687280
1214,1,1839762,18260,226140,22030,1569182
1215,1,994412,27530,237781,20100,702391
1216,1,3950856,29560,232250,24100,3617856
1217,1,1121511,51410,268210,20250,751491
1218,1,1950033,22780,245221,22400,1650572
1219,1,1009452,20861,235560,23790,698341
1220,1,1903022,20760,239950,19500,1600452
1221,1,1013212,23770,232781,21100,687591
1222,1,1840313,17560,225750,26130,1562363
1223,1,981791,19560,238150,25650,693581
1224,1,1869053,30090,229570,23650,1581423
1225,1,981901,16080,229620,22280,698171
1226,1,1831833,33280,227381,21410,1545732
1227,1,987742,22761,232920,25880,697811
1228,1,1839122,20280,225600,13850,1562962
1229,1,985942,22260,228581,20820,691461
1230,1,1829912,28560,229480,20380,1540792
1231,1,971252,17820,233321,18430,691421
1232,1,3498625,22560,225200,26210,3214745
1233,1,1080881,20210,244370,51940,698931
1234,1,1862503,16380,237161,32910,1569112
1235,1,991592,33890,235721,14570,701291
1236,1,1868842,29310,231690,22000,1580732
1237,1,995622,25260,226721,25770,696751
1238,1,1839233,19520,232460,25770,1557233
1239,1,1013001,33200,233590,20800,703401
1240,1,1870773,25430,231791,21970,1574572
1241,1,1004041,23030,235960,19250,702111
1242,1,1829063,21330,223561,27330,1548572
1243,1,1010032,26980,231190,29511,689241
1244,1,1854862,25960,231510,21160,1568122
1245,1,1033942,29360,226721,16760,692981
1246,1,1870092,26620,226680,21690,1579682
1247,1,982222,26330,238401,18250,694811
1248,1,3602525,22410,231470,29430,3313845
1249,1,982952,20080,245511,18190,694441
1250,1,1869103,22740,238600,18731,1584522
1251,1,991481,26720,238450,22090,691641
1252,1,1887093,38280,230300,24590,1582073
1253,1,1068711,36080,229500,19520,749761
1254,1,2093443,31670,249271,18030,1751742
1255,1,1130452,22110,243561,21210,830861
1256,1,1926453,18010,254691,31480,1605052
1257,1,1013851,29060,230420,14630,695831
1258,1,1839043,24010,225401,17520,1567532
1259,1,1001152,36431,229860,22060,690091
0,2,88870121,44940,86530808,35180,2197283
1,2,77831395,32700,74984081,35090,2749114
2,2,148071288,78840,65646617,27990,82270751
3,2,58470386,32430,55368842,28300,3003594
4,2,49621104,26730,46592909,37180,2929054
5,2,41474521,36131,39440538,32170,1903482
6,2,37696895,26160,34647511,21930,2749904
7,2,27976311,27100,26014959,22870,1665492
8,2,27974672,34791,23507725,28980,4330666
9,2,20235699,34200,18577457,21670,1512332
10,2,19684509,31160,16845285,22460,2760424
11,2,14895962,31070,13588831,19180,1242521
12,2,14257881,22830,11684038,20770,2518573
13,2,10042995,32740,8962444,20720,1008341
14,2,12273148,36430,8007532,29240,4179476
15,2,7160571,32580,6229370,20830,839531
16,2,10333785,30380,5448208,30680,4786667
17,2,5686419,28660,4835827,27830,765541
18,2,6355259,29490,4056285,18750,2234794
19,2,3889986,29190,3078335,21850,738971
20,2,5239197,24160,3158494,17250,2024503
21,2,2914515,21750,2103253,18090,717272
22,2,4300206,24940,2247093,20610,1988083
23,2,2520384,29970,1691442,23230,762592
24,2,3508445,35480,1444352,21080,2001503
25,2,2004693,23960,1170282,24290,771051
26,2,3587055,31000,1472172,66620,1999923
27,2,1956103,24830,1137862,16830,768841
28,2,3028514,21360,1009092,29410,1955092
29,2,1487153,22150,659241,19350,776672
30,2,5579378,22430,1593272,22780,3907256
31,2,1580452,18780,699401,18400,830751
32,2,4488107,26080,786121,23860,3612106
33,2,1538152,20440,611861,24000,825291
34,2,2614794,35530,661631,17410,1893933
35,2,1441832,17430,600841,22740,795131
36,2,2253233,22500,482981,20090,1713252
37,2,1239962,20630,403871,20250,789811
38,2,2378964,21970,645411,19020,1676783
39,2,1310532,23570,461400,18300,794602
40,2,2255373,23270,477130,21090,1714313
41,2,1501562,19200,616931,25850,817241
42,2,2202963,26240,403171,24420,1731362
43,2,1208162,29940,350301,27300,780311
44,2,2137183,20070,395271,28460,1679812
45,2,1263282,35170,372201,40210,774831
46,2,2077303,31060,383631,16700,1640522
47,2,1191752,21770,370051,18990,775931
48,2,3909666,26130,383821,24460,3469575
49,2,1218412,22751,392190,21030,774761
50,2,2017143,23340,366480,20520,1601913
51,2,1178411,27450,354290,19540,759031
52,2,1992213,22360,339401,16880,1601902
53,2,1162392,26140,347091,21530,758631
54,2,2644494,23930,796071,22600,1783753
55,2,1244512,23070,390120,17630,782142
56,2,2240663,24170,462240,20710,1718623
57,2,1678793,24071,759531,23240,817641
58,2,2165083,23380,344040,38450,1753713
59,2,1146211,19410,328800,15290,769331
60,2,2174064,17781,396811,25230,1721242
61,2,1177811,25220,354390,23210,767651
62,2,2170134,21590,386841,18401,1738372
63,2,1196771,35710,373820,20860,756561
64,2,6115769,22740,349131,26520,5702318
65,2,1272822,24690,392821,20190,824121
66,2,2166683,24930,356351,24830,1749002
67,2,1228632,25280,379111,27880,769901
68,2,2025223,16560,349871,23270,1623732
69,2,1209742,29780,356791,25020,760521
70,2,2026133,27030,356220,23310,1611173
71,2,1157102,22000,341841,26930,761351
72,2,2034253,35060,344370,31140,1617253
73,2,1193871,20410,374340,19270,774341
74,2,2001583,19580,357861,17200,1602472
75,2,1167402,23800,345601,17530,762441
76,2,2016033,24430,333091,15990,1631012
77,2,1184852,25430,365731,16180,769001
78,2,2055863,27240,349440,22800,1631893
79,2,1173912,24560,341740,19600,769492
80,2,3743325,24000,349150,30100,3328525
81,2,1258162,21790,393981,14850,790981
82,2,2153293,20680,371081,17540,1739082
83,2,1218532,20520,396011,17090,779721
84,2,2121453,18390,362311,28530,1707362
85,2,1192012,20620,375001,22840,758671
86,2,3299875,25870,1273792,27230,1959613
87,2,1281532,29261,385130,18020,834271
88,2,2226633,20080,364810,23800,1799513
89,2,2088273,26300,1193522,24700,829541
90,2,2379823,30780,442831,24540,1850972
91,2,1178702,22530,349951,17610,778881
92,2,2221733,28860,355911,21700,1790282
93,2,1254312,36660,363281,20690,786521
94,2,2196114,22220,342201,26831,1786262
95,2,1186981,21380,370210,15060,770681
96,2,2339824,26080,340891,22870,1929993
97,2,1229072,23400,384900,37490,770262
98,2,3893305,28580,361290,27630,3467895
99,2,1209112,22930,377591,27220,773781
100,2,2111733,23510,351701,20780,1703152
101,2,1198982,18830,371931,30020,768681
102,2,2089033,31200,363851,16380,1663112
103,2,1183992,20520,348911,36970,767971
104,2,2109063,23910,363700,20260,1689783
105,2,1242022,24260,366270,31990,767322
106,2,2099883,26150,362390,42050,1664183
107,2,1185572,22660,369230,17960,769262
108,2,2083593,24420,346160,27740,1680283
109,2,1181621,23490,358600,21670,772821
110,2,2070393,25260,359691,25170,1655322
111,2,1203492,36450,374841,14130,771211
112,2,2115673,31620,360231,20120,1692292
113,2,1247212,62340,361241,37940,774751
114,2,3799426,38160,378521,27100,3338705
115,2,1240162,25171,391060,25610,786501
116,2,2174603,36230,357350,16370,1752733
117,2,1263142,25141,346900,73910,760091
118,2,2102763,28020,358660,24940,1686153
119,2,1167501,22650,356500,17840,765971
120,2,2097423,24690,349471,19130,1699252
121,2,1175882,25410,361171,18990,763321
122,2,2091943,19400,395951,17840,1652962
123,2,1170202,24280,348021,16730,762311
124,2,2111423,18130,360691,17650,1689572
125,2,1209902,24460,385101,22260,769051
126,2,2106443,27700,364581,19630,1683132
127,2,1203902,27920,378131,23480,765451
128,2,4788197,25160,344420,41850,4359837
129,2,1443962,34300,415291,19050,922301
130,2,4017116,28680,387041,29270,3564955
131,2,1193392,18810,370111,24360,774771
132,2,2096163,25890,356640,22230,1677443
133,2,1187162,26951,378721,19670,754740
134,2,2053303,41190,377730,31280,1594083
135,2,1210461,22440,369010,30350,780971
136,2,2057753,22100,367621,20920,1621962
137,2,1203982,18750,381491,17110,769201
138,2,2061723,20890,373891,37070,1616842
139,2,1188122,19430,369291,23500,766371
140,2,2043483,20760,375391,22890,1613022
141,2,1219372,23250,365721,17280,766461
142,2,2047893,25530,380970,24260,1612273
