tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1045,1,1022491,20480,242740,23400,731171
1046,1,12189248,28670,6206529,29260,5872419
1047,1,2070053,21490,499861,22030,1506792
1048,1,69339362,36610,306821,30880,68943451
1049,1,8653093,26700,6104189,33440,2449044
1050,1,3442275,29930,536261,23660,2834474
1051,1,1205912,21820,319301,23760,821841
1052,1,2306903,26020,245170,26700,1999013
1053,1,981242,18430,244961,18160,687131
1054,1,2134463,24710,238930,22780,1799763
1055,1,1014581,21450,251500,13380,700091
1056,1,2375814,25320,239351,21890,2065733
1057,1,1004831,27950,231970,18690,716121
1058,1,2001953,24140,239831,20130,1710772
1059,1,978422,24500,231621,16860,695571
1060,1,1945112,22470,236100,21510,1654162
1061,1,990002,24350,236330,19810,697401
1062,1,1934023,24200,233530,23560,1643393
1063,1,980511,15900,235650,24110,694301
1064,1,2002583,37940,263491,25010,1664552
1065,1,1071782,25540,255901,22600,756171
1066,1,2302333,20300,496921,16370,1724722
1067,1,1021062,26290,249881,30890,706501
1068,1,1978163,27030,242910,19470,1683623
1069,1,1001881,23180,252170,16030,704881
1070,1,1967693,22350,243571,18580,1677762
1071,1,977131,22920,237670,18550,693141
1072,1,3012335,24320,232541,25800,2717694
1073,1,1110252,22790,257220,28760,789392
1074,1,1989513,26681,225520,25650,1681472
1075,1,1065731,28350,231830,17180,751781
1076,1,1927123,21020,237920,17580,1638673
1077,1,1024571,28200,233790,17980,729541
1078,1,1974533,24630,248571,27530,1626072
1079,1,1023522,34920,234721,22120,726241
1080,1,1936013,27650,243100,17180,1612733
1081,1,1085591,24680,246410,36640,763921
1082,1,1995863,24330,241801,20820,1702302
1083,1,1071562,15950,244151,17350,764461
1084,1,2032603,23800,235000,57260,1707793
1085,1,1115771,24070,264350,16640,783941
1086,1,1986674,30961,237750,18120,1690152
1087,1,1066651,20500,240000,35600,759921
1088,1,2164433,36310,239940,23370,1833213
1089,1,1089272,18840,244671,21870,783931
1090,1,2086573,25130,236760,39310,1740513
1091,1,1080131,23570,241730,26030,769751
1092,1,1986823,20740,231191,19330,1708142
1093,1,1075622,26860,240421,19030,772671
1094,1,1972313,19880,235260,25170,1686743
1095,1,1110312,65821,234940,22120,759531
1096,1,2962184,21030,243360,24490,2663194
1097,1,1156642,19130,249810,23190,852512
1098,1,68680231,39690,237180,31040,68362401
1099,1,1200182,34380,296920,24151,812831
1100,1,2132923,30360,251380,32660,1804783
1101,1,998221,21350,239920,15340,683481
1102,1,2031953,30130,245241,28540,1683942
1103,1,979432,26580,247571,24870,675811
1104,1,1955803,26930,261920,20310,1642063
1105,1,986211,21540,241910,26580,691511
1106,1,2003513,26700,310720,20800,1619663
1107,1,963681,22200,235150,22450,677501
1108,1,1936703,71630,246531,18830,1587472
1109,1,977352,28370,224801,15940,696961
1110,1,1912523,29320,234180,28470,1591992
1111,1,985461,27150,233240,19430,680291
1112,1,1880783,24380,228100,18280,1586343
1113,1,982511,19110,238790,24100,690771
1114,1,1923153,31230,232481,19100,1586502
1115,1,947691,17790,237050,16660,671131
1116,1,1887073,21850,228331,20680,1595962
1117,1,958052,20080,244591,16200,672031
1118,1,1849832,18830,237010,24130,1564682
1119,1,965142,24530,230141,20470,685221
1120,1,2004523,20000,227070,17840,1731793
1121,1,981181,24560,243710,27230,674861
1122,1,2751064,21630,230280,18140,2471984
1123,1,1087942,32360,241941,21680,781991
1124,1,1940103,19740,233640,20980,1658083
1125,1,1021551,21940,229850,22990,733791
1126,1,1951623,22810,232011,29260,1631022
1127,1,1031552,24961,227080,26990,747801
1128,1,1904782,27770,229690,24540,1618022
1129,1,1006772,18120,241581,15030,727651
1130,1,1923433,29540,235150,28920,1612773
1131,1,1021551,21500,234560,13190,748001
1132,1,1901573,25950,232601,21170,1614312
1133,1,1009842,19140,228450,22180,730242
1134,1,1899012,20580,230400,26830,1613012
1135,1,1011232,23380,224421,20240,733581
1136,1,1978563,26530,228130,76970,1617323
1137,1,1026371,25000,236770,24490,730671
1138,1,1944323,19480,233201,20130,1628022
1139,1,1002592,17500,232051,18350,730161
1140,1,1919882,20700,235880,21420,1617912
1141,1,1032162,20820,240661,17670,748511
1142,1,1921113,18080,242340,16240,1626963
1143,1,1049771,33150,237960,21100,752421
1144,1,1909143,21230,239371,20450,1620512
1145,1,1079352,23430,291871,21760,729831
1146,1,2852514,16530,229030,27220,2549864
1147,1,1119992,25010,238170,19470,826302
1148,1,70221013,36930,237050,30900,69906753
1149,1,1145542,26420,286021,19230,799691
1150,1,2062903,29390,244540,38390,1694293
1151,1,977371,18580,232780,23690,682751
1152,1,2146784,22041,240431,17920,1856422
1153,1,1019381,22380,239850,29430,693181
1154,1,1997263,27000,245900,17090,1701193
1155,1,996521,35570,239440,23580,692721
1156,1,1986743,32620,250691,22220,1660912
1157,1,996562,22610,236851,26250,696021
1158,1,1925913,17920,240060,23470,1635023
1159,1,982191,21130,240690,19660,690411
1160,1,1892613,20660,232130,33040,1599143
1161,1,958421,21660,230490,27250,668761
1162,1,1927893,23320,231041,17520,1595782
1163,1,945162,24751,229390,21960,664551
1164,1,1869762,23480,230340,20110,1590952
1165,1,972202,23090,232881,31870,679061
1166,1,1868992,23300,236490,16990,1587022
1167,1,958462,33840,232511,22550,664591
1168,1,1851863,19761,228200,23980,1571802
1169,1,959481,18620,241450,14790,662301
1170,1,1942883,25180,232720,32350,1638933
1171,1,1012231,27340,238210,23600,711561
1172,1,3137515,19880,262961,25250,2791324
1173,1,1205032,48020,282100,14450,846972
1174,1,2102973,19900,276590,35780,1720273
1175,1,1056511,22610,236340,15510,760151
1176,1,1996703,22930,237881,18590,1709842
1177,1,1068632,24140,234991,29840,751521
1178,1,1973733,34490,241740,16830,1673913
1179,1,1036231,26150,234230,26550,744721
1180,1,1959773,26680,227371,16620,1676332
1181,1,1085132,23540,237721,19830,790631
1182,1,1991723,24090,251230,19040,1687873
1183,1,1048301,18870,241850,17190,757001
1184,1,2063053,29130,231751,19420,1775082
1185,1,1065762,33500,243781,29520,743831
1186,1,2006593,22890,246780,19880,1677883
1187,1,1044611,28280,236290,17080,732331
1188,1,1946643,24810,229341,21740,1657632
1189,1,1032532,23730,233031,24500,743031
1190,1,1908213,24770,240080,25200,1611723
1191,1,1016641,36020,230530,21710,723691
1192,1,1892253,21450,229640,19660,1613523
1193,1,1005032,22671,233220,19860,718391
1194,1,1889802,22130,229520,22430,1607462
1195,1,1034702,26800,239441,16140,742261
1196,1,2855964,33110,227480,18480,2568634
1197,1,1160842,26421,237870,14540,842081
1198,1,69464742,23080,240640,27310,69134302
1199,1,1150372,27830,278320,22560,815832
1200,1,2075853,23300,270250,20980,1754183
1201,1,979471,24160,246820,14120,672521
1202,1,1969383,21100,245631,17530,1660112
1203,1,967642,19570,240551,18070,669721
1204,1,1931623,17981,247490,15460,1628702
1205,1,994541,36540,224780,16260,684681
1206,1,1943273,50430,240440,22770,1616193
1207,1,1009821,26650,232170,27040,685791
1208,1,1890633,18140,235731,26530,1591932
1209,1,993712,27280,242520,29410,680701
1210,1,1909622,20870,229910,20200,1597192
1211,1,955382,21190,237951,17530,673961
1212,1,1892103,24540,251070,18911,1593102
1213,1,964781,22390,233730,28920,671371
1214,1,1827683,17870,226170,18360,1560563
1215,1,952341,17770,233650,23540,671951
1216,1,2022713,22140,237940,15960,1713553
1217,1,971691,16680,231540,27130,674461
1218,1,1898643,25340,232381,34370,1598182
1219,1,974092,27160,230861,16180,669801
1220,1,1878802,21830,233450,24210,1577752
1221,1,969692,22080,232781,23900,670121
1222,1,2800134,26350,237710,25800,2473484
1223,1,1072282,24460,244810,18850,778802
1224,1,1928242,21620,228260,27290,1646082
1225,1,1102132,26020,299731,18880,736571
1226,1,1934883,21540,232180,16430,1653533
1227,1,1078672,18400,243490,30621,776381
1228,1,2021522,25650,235560,32040,1719012
1229,1,1095202,19790,247791,24560,780641
1230,1,2026323,28320,239970,24360,1721583
1231,1,1078542,18740,246860,20830,780322
1232,1,2021623,24540,245670,14480,1726963
1233,1,1105581,29110,235000,25490,779901
1234,1,2033003,28870,235931,28240,1692542
1235,1,1087242,21290,241811,30690,785771
1236,1,1989883,23070,229920,23980,1701853
1237,1,1075381,19730,244690,27570,753911
1238,1,1994413,27350,246011,22720,1692792
1239,1,1059462,21300,233271,24230,759691
1240,1,1980633,19910,240690,26850,1684613
1241,1,1068641,30100,250140,18220,748011
1242,1,1937423,27650,230571,22500,1647302
1243,1,1062142,24460,238041,26880,738191
1244,1,1954203,18290,240610,23300,1664403
1245,1,1035421,18580,227580,22610,734051
1246,1,2945015,28840,234401,24060,2609724
1247,1,1123361,25900,248320,18620,825541
1248,1,68737072,48890,233101,30780,68412321
1249,1,1138601,19010,292870,14380,802131
1250,1,2047053,23470,241861,17510,1758872
1251,1,1039302,27300,249681,75280,672101
1252,1,1957383,22530,242960,25360,1658223
1253,1,981101,22260,232270,28040,664231
1254,1,1936633,22430,231321,25690,1626472
1255,1,954292,19540,238040,17491,669081
1256,1,1878352,22430,233840,15800,1597512
1257,1,972872,34020,236351,22560,665871
1258,1,1909892,19900,239420,24430,1587892
1259,1,982242,18260,239211,16940,685301
0,2,90762584,26160,85229076,39261,4365216
1,2,142691281,39940,73548329,36341,69036821
2,2,146412815,46700,64437985,30380,81853390
3,2,56915944,28600,53957380,22380,2885584
4,2,48114641,35580,45242387,24730,2774344
5,2,40103229,30570,38173127,21010,1826232
6,2,36491964,60850,33795800,21190,2561184
7,2,27195930,27220,25525748,21450,1598772
8,2,27160640,32550,23060264,63570,3978366
9,2,19560779,27220,18173327,20830,1317252
10,2,18663248,32920,15989474,27380,2534114
11,2,14179161,32200,13015739,18381,1094091
12,2,13640030,34060,11224256,18470,2350774
13,2,9508084,24450,8583222,24960,865612
14,2,9928854,33120,7676791,28690,2180783
15,2,6747690,32030,5925249,27320,738831
16,2,10035935,25730,5185688,22880,4773197
17,2,5415468,31840,4642387,22650,687291
18,2,6403759,28010,3925036,25810,2402933
19,2,3956386,77230,3088455,32300,727621
20,2,5452638,25460,3101575,18700,2067443
21,2,3014905,25030,2048173,26040,711531
22,2,5812168,30730,2251453,33810,3403245
23,2,2651664,24350,1731843,25620,854751
24,2,3590515,25690,1499542,32660,2021043
25,2,2047624,33230,1179192,22750,788402
26,2,3518755,18750,1510502,29720,1932403
27,2,2067223,32280,1197491,31920,793572
28,2,2946454,20050,1027311,42920,1844943
29,2,1515562,21650,679751,24290,776681
30,2,3115705,25840,1182242,16620,1861563
31,2,1538852,23440,682161,18420,802881
32,2,4449437,36870,790181,20250,3562306
33,2,1524722,20150,615111,25320,849211
34,2,2672724,20390,676741,31100,1894593
35,2,1424622,28790,598561,19770,772551
36,2,2204333,21250,497291,21660,1650482
37,2,1224742,20140,408761,16840,773671
38,2,2397464,25370,654191,25110,1682333
39,2,1286022,37710,459150,19530,763632
40,2,2170973,21360,466270,18160,1657173
41,2,1455122,21910,611491,15710,788571
42,2,2239543,31370,410360,21960,1764733
43,2,1222862,27740,360671,28990,791981
44,2,2090273,18560,387710,14250,1658993
45,2,1235322,30680,372841,22890,797761
46,2,70897794,40440,379911,32840,70396173
47,2,1665543,30280,453611,25900,1144912
48,2,2405953,30790,427311,18410,1922692
49,2,1212662,28340,383371,21910,770511
50,2,2160363,23570,367421,27520,1735972
51,2,1186112,27930,365131,19850,754991
52,2,2078133,25370,369321,21580,1648922
53,2,1161692,26520,349091,19320,753991
54,2,2594874,18830,816401,26060,1712913
55,2,1258842,25910,400790,17931,779421
56,2,2136323,26350,411610,24150,1660233
57,2,1634202,16120,768381,15930,802781
58,2,2258503,26580,357751,27420,1801992
59,2,1184892,34790,360611,20600,754881
60,2,2199264,29571,396381,27530,1732772
61,2,1155491,28270,352700,21240,744731
62,2,2021623,26460,342241,21570,1625352
63,2,1167812,24210,360101,29460,746911
64,2,4316906,30310,380970,30630,3862926
65,2,1331112,23890,411441,18410,860441
66,2,2263274,25560,341011,28461,1857572
67,2,1187311,25690,358030,27860,748281
68,2,2060563,28830,360301,19370,1635772
69,2,1187562,27510,371001,28470,748421
70,2,3692376,29990,368971,24871,3212214
71,2,1336362,28200,407340,20210,873522
72,2,2064463,23071,355140,14330,1662292
73,2,1202211,19660,369890,23780,783751
74,2,2077953,28330,359681,29750,1655002
75,2,1185282,22800,336581,18800,789581
76,2,1987043,23740,335161,23540,1596522
77,2,1201122,28610,348881,18860,793141
78,2,2101433,32180,357320,25420,1659513
79,2,1235002,27940,371351,20580,795941
80,2,1985843,22370,345960,18460,1587873
81,2,1200462,26440,349570,24991,788771
82,2,2104883,25090,360060,21480,1661093
83,2,1204991,29500,361490,15450,793591
84,2,2012323,18600,346281,20950,1617722
85,2,1203342,18910,357361,16660,795681
86,2,3231725,20800,1272712,21550,1909203
87,2,1274312,22390,366220,18180,862052
88,2,2118633,25030,350580,18720,1714673
89,2,2180013,24470,1192422,20910,925731
90,2,2370954,23180,378241,19951,1922302
91,2,1282731,26610,424060,22290,798311
92,2,2692644,35610,734291,23360,1864383
93,2,1279602,25670,373751,19240,835751
94,2,4159236,39610,355341,31820,3660345
95,2,1416123,38980,389381,25570,950902
96,2,69559752,33420,351700,32960,69118502
97,2,1251102,28900,427871,19190,761451
98,2,2257603,35680,378300,24510,1810473
99,2,1165292,29230,376091,27680,726951
100,2,2009103,30170,343980,18840,1607723
101,2,1135702,20640,355591,15340,731751
102,2,2114613,30770,369820,27010,1676873
103,2,1132521,22200,351490,18850,730611
104,2,1997633,24740,353741,25080,1582992
105,2,1162642,28080,360111,17820,727861
106,2,2131693,28900,387931,16400,1661622
107,2,1150952,32560,363941,21740,726111
108,2,1985383,22400,340890,32080,1585353
109,2,1131621,22350,357250,22470,724561
110,2,2166144,24840,382591,29560,1720033
111,2,1184102,26170,372860,21981,754421
112,2,2045503,23830,361060,16711,1636392
113,2,1196351,73450,359390,20410,727811
114,2,2144123,25550,367191,21510,1719742
115,2,1198802,29130,390711,22900,742091
116,2,2046873,41010,354611,18670,1614782
117,2,1162842,22710,364101,19860,727541
118,2,2147243,21980,362650,20880,1705523
119,2,1126482,25280,343400,23710,729462
120,2,3963576,27530,351930,22221,3555535
121,2,1342612,27760,397010,27050,881642
122,2,2091803,23320,356500,17480,1688983
123,2,1215461,26470,360890,24690,785291
124,2,2034383,39290,347030,30000,1588182
125,2,1281542,21980,379081,27140,835781
126,2,2087673,22250,358431,28380,1668022
127,2,1215102,27090,363441,19940,795371
128,2,4856287,22360,348841,25160,4440186
129,2,1457063,30891,430451,24880,957941
130,2,2297803,33470,372500,21220,1823043
131,2,1206482,25040,368690,26500,781182
132,2,2051553,37740,353760,20720,1631553
133,2,1202291,26150,371240,19660,779891
134,2,2041623,20100,357151,18920,1639972
135,2,1217772,23440,375901,30040,783001
136,2,2033153,23000,362921,27440,1601132
137,2,1239002,26260,388421,17090,784661
138,2,2034913,27210,364441,18990,1612252
139,2,1209442,24570,367971,26730,780921
140,2,2034203,36840,376970,15930,1593393
141,2,1196082,22980,344730,25950,784112
142,2,2078803,29010,377480,23190,1612543
143,2,1192701,23780,355950,24770,781821
144,2,4013166,22480,387671,27050,3569735
145,2,1336352,23110,389951,22580,895081
146,2,69936393,39760,364791,33890,69486482
147,2,1338242,28810,445221,21190,828061
148,2,2199144,25980,411841,17430,1720443
149,2,1177031,25360,384400,36070,717411
150,2,4597687,25930,2365824,17630,2164323
151,2,1316022,20560,409841,28530,843411
152,2,2192113,22500,386191,24020,1746792
153,2,3303055,18680,2253954,22860,991281
154,2,2537084,20390,406031,19600,2034953
155,2,1197612,19330,387031,26460,736591
156,2,2182603,17010,366840,21830,1760393
157,2,1128302,19330,368191,22260,713511
158,2,2153083,29090,390350,25240,1686503
159,2,1143751,21260,370100,15060,732391
160,2,2281994,25340,359271,21400,1867773
161,2,1147942,22140,362350,22910,728112
162,2,2121833,23090,362680,22310,1703163
163,2,1151111,20110,350030,28840,742031
164,2,2049623,20880,361011,21510,1625462
165,2,1173932,26000,375051,18970,743331
166,2,2064053,29600,373481,18390,1603472
167,2,1185442,19420,394381,23570,743101
168,2,2007603,27280,345110,26360,1600773
169,2,1195031,23690,393220,26870,745901
170,2,4148737,26140,363411,27020,3724656
171,2,1388322,25090,402260,18330,936122
172,2,2186743,25590,362620,23880,1763883
173,2,1283772,30320,389181,29710,812201
174,2,2114703,29550,361520,21720,1681953
175,2,1273932,28560,394501,22560,815091
176,2,2065503,18730,358120,23020,1651773
177,2,1265262,30050,381811,29060,813401
178,2,2112913,28060,369740,24120,1650673
179,2,1259192,27120,393561,23370,809521
180,2,2055373,24500,357210,21940,1642493
181,2,1243132,31250,368010,16610,821392
182,2,2266353,26090,409280,70620,1750233
183,2,1280792,33690,375141,22570,838491
184,2,2161063,38550,390030,24610,1698003
185,2,1290922,22060,386441,16730,831541
186,2,2146293,27170,367960,19720,1715683
187,2,1262272,27760,392561,16110,811991
188,2,2113403,26460,370150,20310,1685623
189,2,1265532,25040,380171,26560,809891
190,2,2104523,23740,354681,24960,1659712
191,2,1222552,31280,348671,15880,804641
192,2,2246813,25930,369260,22360,1820803
193,2,1252982,24780,384651,20320,809071
194,2,4145816,35650,347831,39890,3714085
195,2,1433682,33260,400121,30200,962391
196,2,69856883,35830,394011,33390,69379952
197,2,1223792,27000,382761,16020,784601
198,2,2239353,40070,395901,16480,1763712
199,2,1217262,29810,390541,18830,763041
200,2,2169643,19700,380321,34420,1718162
201,2,1180762,23720,365401,27920,747031
202,2,2127703,22420,370221,22640,1668402
203,2,1182132,29420,372361,19740,741891
204,2,2080813,22940,368781,23210,1642922
205,2,1216632,21380,388771,33570,748821
206,2,2049763,18900,376400,15460,1631393
207,2,1153272,32351,355160,18550,738711
208,2,2012892,26250,353860,17040,1606272
209,2,1172532,30720,359721,28370,741611
210,2,2039573,24320,373331,18120,1613382
