tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
850,1,1838303,30180,232970,17750,1549593
851,1,986941,22290,229860,16830,709251
852,1,1865963,31310,235900,22150,1565503
853,1,1027911,21680,221880,20880,709921
854,1,1829903,36690,225041,23620,1540252
855,1,949181,19020,219630,16220,690011
856,1,1792953,20650,223121,18300,1526782
857,1,955661,26530,220790,18460,685651
858,1,1881253,32920,221071,72950,1532442
859,1,1015432,25030,232931,29150,718331
860,1,3477235,29660,235080,25910,3177275
861,1,1000221,22790,231310,14790,703401
862,1,2086713,30080,227631,15950,1798282
863,1,1066212,26760,246331,23080,751091
864,1,2118593,27070,239700,25160,1816283
865,1,1031652,21341,230930,33840,709651
866,1,1925862,22550,220540,18580,1626592
867,1,969652,22040,231811,21050,687231
868,1,1851723,21500,229740,27030,1568743
869,1,985971,22160,224580,28150,706571
870,1,1842113,24570,222290,22800,1567343
871,1,976741,17380,228900,16570,709091
872,1,1806373,19260,227621,17660,1536832
873,1,960471,21120,224520,19440,688511
874,1,3460195,25920,220291,24860,3177264
875,1,978482,21440,226681,20900,697431
876,1,1849723,33420,232610,25590,1548633
877,1,984071,29400,223980,16290,705561
878,1,1835913,20350,229780,29680,1527293
879,1,996541,31550,225450,14310,690941
880,1,1801403,19650,218800,23180,1535343
881,1,992682,25850,235340,16351,710511
882,1,1816622,34910,224340,16650,1536452
883,1,979812,17580,217690,20410,704442
884,1,1821812,33710,220430,13300,1549152
885,1,1050092,33600,236301,76620,698251
886,1,3418325,32310,248630,25010,3087175
887,1,1008041,24610,243890,19090,704271
888,1,1871763,27510,234141,25560,1556352
889,1,988871,27320,233180,16630,703741
890,1,1899443,37210,228581,28690,1567622
891,1,1011322,24670,225471,18910,711951
892,1,1933983,28350,231680,23210,1592903
893,1,1009081,24920,232520,24400,694801
894,1,1850403,22280,222641,20840,1574982
895,1,970741,19380,227800,22660,692871
896,1,1965443,22930,225141,24500,1686462
897,1,998882,22680,228550,20560,699532
898,1,4349406,26120,230360,26840,4039826
899,1,1034392,32180,267950,24011,703841
900,1,1858712,23590,228260,19910,1575082
901,1,958792,26590,221301,16390,684631
902,1,1821642,20650,223770,17980,1551352
903,1,964491,22920,225320,19490,688351
904,1,1828233,18360,229040,32010,1537552
905,1,989921,21880,219480,19320,686671
906,1,1814913,35210,224660,24630,1523483
907,1,980971,25790,222780,13500,702601
908,1,1795803,20700,219350,17510,1531243
909,1,1008561,22790,228620,20500,722311
910,1,1906183,24630,233221,19090,1622412
911,1,987742,27521,226450,17660,710281
912,1,3433125,25820,226720,26790,3144895
913,1,1025961,37640,244530,15630,700591
914,1,1853153,39170,233420,21770,1548943
915,1,991011,21780,222240,33820,705661
916,1,1829233,23550,227271,16530,1553592
917,1,1016652,30911,247590,22340,689131
918,1,1885312,20430,228180,21620,1556752
919,1,987042,32000,226761,18500,704121
920,1,1811442,18700,218370,18540,1550562
921,1,975792,20340,228241,18750,703471
922,1,1848013,19420,228920,25360,1553873
923,1,982881,28920,222920,19920,706121
924,1,3386575,20810,228950,25720,3094645
925,1,993012,17941,245650,24140,698421
926,1,1875952,22230,230500,20560,1588392
927,1,1014932,22760,240361,21320,716351
928,1,2119543,24130,238950,27380,1798263
929,1,1040281,26100,257600,20620,704631
930,1,1911023,31510,221401,16860,1627472
931,1,999542,17000,219541,16280,708031
932,1,1846012,20840,230960,20520,1568422
933,1,992132,31490,243131,23780,688421
934,1,1838653,21040,228740,18540,1564593
935,1,986231,18290,226080,24470,712571
936,1,3419985,25010,229210,23280,3137615
937,1,1011352,20180,245020,20680,697922
938,1,1839082,24200,229360,26560,1550872
939,1,983622,19340,226791,29360,691911
940,1,1839422,27880,226180,23060,1549212
941,1,979512,19990,221941,23490,706181
942,1,1837753,22540,232670,19220,1531753
943,1,975021,31530,221260,21160,689591
944,1,1862513,21710,230020,25320,1534983
945,1,955801,18100,221270,18790,692721
946,1,1791303,27400,220230,13460,1525743
947,1,999751,24250,227610,15950,707651
948,1,3460425,21660,232341,31960,3153394
949,1,1005382,20620,231621,27730,720611
950,1,1872083,25240,226240,27531,1574042
951,1,996201,19450,225540,26330,713431
952,1,1858083,30420,222450,16970,1572543
953,1,999871,24330,228600,22370,714871
954,1,1862553,31650,229371,28230,1560862
955,1,997332,16450,242451,32190,693620
956,1,1869832,25100,223220,21760,1582202
957,1,1032712,24570,232201,20100,696971
958,1,1911383,26360,228220,25410,1626243
959,1,1030561,26490,235780,30600,707071
960,1,2030233,22310,229560,39020,1729583
961,1,976792,27861,235381,18400,689550
962,1,3459415,27360,223020,25760,3177845
963,1,972871,17490,233040,18870,698761
964,1,1825343,24040,225650,14460,1555063
965,1,982041,27300,230230,18760,694391
966,1,1819983,23350,224171,20820,1542012
967,1,996621,31050,228940,18420,694711
968,1,1811683,22260,230251,15140,1534372
969,1,1006442,25920,219681,19951,703230
970,1,1890702,73140,225210,15570,1543332
971,1,1015672,20990,239691,34270,716311
972,1,1835313,27760,231200,20220,1548743
973,1,960631,17200,226810,24110,688061
974,1,3345115,20020,242630,31430,3046055
975,1,1003091,19410,244200,21550,702461
976,1,1825473,23120,225871,19470,1550522
977,1,984462,26801,240241,27360,684190
978,1,1833642,23880,233310,25540,1540002
979,1,996922,23780,221601,31180,689551
980,1,1843262,24760,230670,20210,1548372
981,1,971512,24180,227031,16630,694891
982,1,1831073,22691,236200,26260,1533832
983,1,1009581,20440,217860,28000,705121
984,1,1860393,24400,256561,23750,1539782
985,1,992161,17410,240680,22250,706351
986,1,3371065,23120,224021,26170,3073454
987,1,1008072,18440,245261,24710,714851
988,1,1848722,23850,223950,17410,1578512
989,1,967222,22080,223261,21890,695491
990,1,1993153,23650,223980,27140,1709293
991,1,1185382,33790,252010,18810,858852
992,1,2111363,19620,244870,21750,1790633
993,1,990471,31870,229150,16710,704001
994,1,1890113,28470,224691,16980,1601522
995,1,973241,19320,229780,14980,695061
996,1,1885783,23470,221461,16810,1566032
997,1,978402,22710,222600,22980,705512
998,1,3485435,24640,237210,25390,3173335
999,1,1000121,26350,242190,20070,706411
1000,1,1844343,22950,232800,14760,1566103
1001,1,965771,26840,226140,23040,684611
1002,1,1837473,33240,229691,31770,1538082
1003,1,983552,18570,228290,18450,712402
1004,1,1827362,21590,218910,14780,1532932
1005,1,971652,28550,226001,18800,687571
1006,1,1795702,21900,221000,21530,1522262
1007,1,982192,26610,225681,32280,688611
1008,1,1819332,27090,222070,28260,1530572
1009,1,995562,24440,217951,16590,692151
1010,1,1812373,24930,229790,22770,1530223
1011,1,984681,20490,228270,21620,692581
1012,1,3396995,22600,222500,31310,3105315
1013,1,1031192,32271,254070,29810,693321
1014,1,1810252,21160,227580,15580,1539822
1015,1,964222,26530,223111,22350,687881
1016,1,1800482,18700,223050,18060,1529602
1017,1,991852,20850,232881,32470,694301
1018,1,1824113,27550,231090,19471,1536232
1019,1,994801,37640,228060,20920,696741
1020,1,1856423,32820,220350,28450,1561363
1021,1,991831,22680,229650,21340,700901
1022,1,1893813,25840,221200,25510,1563093
1023,1,961581,26590,221360,14810,690431
1024,1,3509936,23731,227441,24620,3227474
1025,1,999211,19130,239350,22710,709621
1026,1,1875703,23440,244530,25160,1577503
1027,1,960861,25110,215940,23490,689821
1028,1,1844963,34900,228740,24470,1551573
1029,1,969241,23380,220230,24950,693781
1030,1,1850413,29960,239831,25840,1542602
1031,1,998881,19370,228600,20150,704721
1032,1,1799753,32440,223431,20890,1514672
1033,1,1057152,28770,240811,21730,756181
1034,1,1999583,37910,246860,25800,1674543
1035,1,1115921,22140,260630,24040,762091
1036,1,3723576,27940,241691,39510,3408045
1037,1,984101,23250,227010,17160,712011
1038,1,1932553,22560,229221,26980,1649142
1039,1,992602,24270,243430,25731,692321
1040,1,1879442,24530,223400,20630,1605292
1041,1,960142,17170,225831,17630,694441
1042,1,1877713,28180,233090,32761,1551732
1043,1,993481,22670,230300,20690,708361
1044,1,1817423,20540,221380,28670,1536903
1045,1,992621,25910,225230,16530,717381
1046,1,10171205,22120,6251689,31060,3828816
1047,1,1769673,39860,397021,23600,1284562
1048,1,4802517,24040,296980,28010,4396257
1049,1,8793103,22260,6627030,28330,2085373
1050,1,3583545,26920,467140,21710,3045185
1051,1,1284032,18660,320410,22850,909852
1052,1,2392103,21470,261750,27590,2072863
1053,1,1033972,23620,249471,20290,733161
1054,1,2210413,22870,243930,28240,1909313
1055,1,1039402,18250,231341,18070,740451
1056,1,2401833,23700,236750,24660,2084333
1057,1,1044212,24200,259571,25580,722811
1058,1,1992353,18930,238550,27570,1697983
1059,1,1021941,23610,251950,17490,717191
1060,1,1925963,21560,236361,15110,1638842
1061,1,1062212,24770,254431,21920,723691
1062,1,3849806,37780,232860,26681,3547245
1063,1,1045701,27080,259660,31610,722411
1064,1,1967033,26550,257020,27610,1646313
1065,1,1018481,22460,241810,20880,722861
1066,1,1921233,29920,245091,14340,1626172
1067,1,1004962,30170,229371,23660,714331
1068,1,1950503,41481,235000,17210,1644512
1069,1,1025131,28280,236530,26280,720811
1070,1,1958103,30260,230550,27730,1653273
1071,1,1035822,42801,230860,24190,728621
1072,1,1909022,30100,229280,17340,1619592
1073,1,1002622,24210,236191,24730,704811
1074,1,3634725,44320,233000,24270,3262915
1075,1,1024212,21161,239441,23240,698600
1076,1,1892023,29350,231620,22621,1601942
1077,1,989241,26140,232670,19950,704611
1078,1,1856093,18460,231150,19210,1579653
1079,1,964901,23190,221700,18030,696991
1080,1,1884553,25270,229790,31870,1570913
1081,1,985251,25830,241090,20560,690291
1082,1,1841403,24520,227121,19730,1558482
1083,1,998602,22681,233560,19000,693841
1084,1,1852622,19370,236560,21880,1566752
1085,1,1005622,33970,221831,23280,702871
1086,1,3486265,30250,223220,30370,3190605
1087,1,1021331,20050,249200,17400,695371
1088,1,2115954,18570,237541,25520,1803692
1089,1,1035851,21060,282080,14690,708791
1090,1,1908633,25380,233730,32630,1610133
1091,1,1011671,23820,232260,15310,715561
1092,1,1984793,22750,229651,28630,1695072
1093,1,1038262,27260,236671,18560,739031
1094,1,1990683,32810,230520,18960,1697033
1095,1,1049481,24370,236220,18220,729961
1096,1,1889983,16340,233841,23390,1606062
1097,1,983682,21071,243450,19360,691401
1098,1,3460005,21840,228260,23110,3177035
1099,1,1019091,21810,240820,31950,700901
1100,1,1889003,22340,229110,18580,1579683
1101,1,1008131,31720,237210,22710,690661
1102,1,1845813,23940,223701,20220,1570382
1103,1,993312,19480,231280,27460,709632
1104,1,1900812,23850,244500,23450,1603752
1105,1,1018842,20540,245601,17670,729971
1106,1,1910533,24340,235430,23280,1600173
1107,1,977851,28220,231300,18780,691381
1108,1,1865923,20680,231841,22960,1579002
1109,1,989471,25410,229050,31100,693221
1110,1,1875183,25890,238951,26940,1554862
1111,1,1006192,23840,230050,24590,703021
1112,1,3532105,17590,234430,26420,3224575
1113,1,1028501,17430,250830,18320,703811
1114,1,1839673,20410,231721,18210,1549952
1115,1,1004952,24650,262050,24460,689252
1116,1,1861352,22460,231600,23850,1563642
1117,1,971232,17980,236001,20680,691501
1118,1,1927392,23210,237650,19390,1636862
1119,1,1088352,17900,238641,28820,793491
1120,1,2003903,24080,230151,22220,1721432
1121,1,970882,20210,234390,14590,690921
1122,1,1870882,25820,242520,23660,1568832
1123,1,1000822,29450,237371,16180,709931
1124,1,3440405,26460,230800,23660,3149635
1125,1,1014461,25080,238350,22100,714671
1126,1,1866993,18480,232521,16670,1563312
1127,1,978372,21450,225370,30810,696402
1128,1,1850562,29490,228520,22070,1561872
1129,1,1003522,29910,232111,21520,709141
1130,1,1836932,20980,232860,20660,1539312
1131,1,980632,23840,240481,19330,692061
1132,1,1846243,30340,225700,29531,1550922
1133,1,999641,23640,230560,35230,691781
1134,1,1859363,25420,245430,22530,1549053
1135,1,984491,30110,228960,23610,690501
1136,1,3437535,27090,236671,20470,3112334
1137,1,1015702,24580,252501,20670,702471
1138,1,1880343,33841,229360,27180,1563392
1139,1,1014641,22150,230290,21730,704091
1140,1,1864863,25580,236251,17320,1564652
1141,1,1000701,24810,245740,19990,705741
1142,1,1853873,21560,243881,17160,1553702
1143,1,961281,21990,231350,19240,684241
1144,1,1837333,23140,237181,27920,1544032
1145,1,984302,28900,239051,19810,690181
1146,1,1843162,23840,235490,16260,1540862
1147,1,976832,17670,220521,35430,691991
1148,1,3413315,32590,225700,22780,3121475
1149,1,985631,22520,234190,20500,697671
1150,1,1905843,25580,239071,24400,1597292
1151,1,998192,25771,236810,17220,688251
1152,1,2036122,20730,229230,25290,1724912
1153,1,993762,17970,224421,26060,690821
1154,1,1866443,18230,236200,32620,1570153
1155,1,963231,24670,225310,19860,688441
1156,1,1863563,31630,236881,24930,1548872
1157,1,1013071,26110,227410,24870,723001
1158,1,1905363,20020,240891,16340,1622692
1159,1,1011642,25480,234921,20640,723811
1160,1,1918493,19480,241850,19800,1622273
1161,1,1009341,19720,233830,20010,724741
1162,1,3577395,32700,231770,31740,3249825
1163,1,1148912,29230,257111,43350,808851
1164,1,1916753,45260,251620,23980,1583443
1165,1,1023491,28750,245630,17720,697501
1166,1,1842383,29730,231201,25130,1551522
1167,1,1248272,34960,241520,26490,935262
1168,1,1978233,21300,249390,20730,1677123
1169,1,1031861,21680,242650,25090,720601
1170,1,1907373,25130,232431,26210,1618602
1171,1,1011182,25110,251000,18850,711852
1172,1,1880852,24140,237990,16090,1579112
1173,1,1008282,27190,241521,23050,704301
1174,1,3536645,26570,244080,26250,3226535
1175,1,1010092,24060,246430,19430,699552
1176,1,1883862,17910,256210,19690,1580402
1177,1,1015152,25000,239011,29900,686801
1178,1,1896373,28260,231690,31180,1565263
1179,1,985701,24270,241130,24010,691341
1180,1,1854593,16780,235011,22960,1574912
1181,1,966991,26170,224650,21390,690471
1182,1,1861103,20360,226481,19730,1589892
1183,1,981061,19300,235020,22230,694671
1184,1,2012344,17330,248651,23690,1717463
1185,1,985931,28880,231680,23710,695201
1186,1,3475255,21990,242280,27750,3171745
1187,1,1108232,22210,245370,24280,782162
1188,1,1938712,20810,229140,17170,1658492
1189,1,1002892,31840,244291,16230,699931
1190,1,1920893,21050,229510,23150,1632623
1191,1,1012631,22500,228930,31340,693901
1192,1,1869523,29500,229081,17090,1583622
1193,1,1005142,29411,261600,15460,693131
1194,1,1905573,36720,274210,19981,1564472
1195,1,989901,20810,224600,22210,711701
1196,1,1861213,24440,227200,33220,1566363
1197,1,1022831,31560,232510,18680,700661
1198,1,4371947,33781,234500,22510,4073986
1199,1,1027001,30870,255480,24190,703961
1200,1,1874703,23840,232900,23500,1581723
1201,1,1000751,20440,251610,15240,688651
1202,1,1883933,25290,231911,29890,1567512
1203,1,998242,18940,229730,20390,702172
1204,1,1912392,33660,226290,30170,1575702
1205,1,1014192,25660,227361,23590,710661
1206,1,1854153,29320,231380,30920,1558023
1207,1,990221,23510,224360,29060,688841
1208,1,1828203,23380,224070,20360,1544263
1209,1,964811,20020,232430,17670,689291
1210,1,1831323,30870,225741,22670,1547522
1211,1,965231,23010,226930,20880,688581
1212,1,3445425,24780,228231,25740,3154834
1213,1,1037752,18000,264771,41140,701781
1214,1,1882043,24340,240570,15050,1594163
1215,1,987441,30380,233550,21350,688991
1216,1,2039533,19640,240411,18710,1727832
1217,1,1040622,17420,239971,27040,709011
1218,1,1956833,23540,316300,23400,1588183
1219,1,1000081,24440,239190,19070,691881
1220,1,1914683,19800,300311,20350,1545872
1221,1,984041,18540,230680,15290,702551
1222,1,1830223,21220,232481,19690,1552192
1223,1,974011,18870,230810,20230,699661
1224,1,3398386,28950,228271,26651,3107894
1225,1,1039421,30480,260640,15820,709741
1226,1,1846743,21510,228310,20720,1566123
1227,1,978421,21620,226510,16620,705101
1228,1,1827373,21800,226561,15950,1554152
1229,1,990421,21010,224600,32930,691151
1230,1,1894623,32320,235851,27520,1560222
1231,1,1041792,22820,256681,16880,738621
1232,1,1910993,20231,242890,23460,1618112
1233,1,1000901,32140,227930,21810,691101
1234,1,1856113,27580,230320,22150,1569723
1235,1,988471,28280,226200,24930,703281
1236,1,3441985,22070,223611,22890,3168374
1237,1,1011262,23440,242061,17540,705891
1238,1,1889793,33961,243120,17930,1583782
1239,1,994141,24850,227940,25670,689701
1240,1,1841963,20980,223240,26910,1562753
1241,1,1017491,29730,246790,26670,693841
1242,1,1852363,29810,239621,21910,1549762
1243,1,1029701,28270,223260,19340,700811
1244,1,1835803,17310,229021,18140,1566172
1245,1,991402,29730,225431,22320,686661
1246,1,1888382,22050,224190,37090,1589002
1247,1,989552,32740,230111,26260,691731
1248,1,1990653,17810,232770,25760,1709423
1249,1,975381,23790,232120,18230,696611
1250,1,3459775,19140,225881,26170,3182664
1251,1,997922,24850,232551,19160,705621
1252,1,1854193,17390,232280,30980,1564133
1253,1,1008401,22670,225920,19320,711731
1254,1,1863103,29550,230910,31520,1542263
1255,1,997071,25070,224500,20340,710541
1256,1,1878363,26000,224161,21810,1558922
1257,1,995082,26870,225010,21750,705922
1258,1,1831792,25960,233910,18070,1548232
1259,1,1003892,18760,227061,24970,709001
0,2,89624692,38970,87034588,30570,2230253
1,2,77963945,37150,75027100,37240,2789845
2,2,147558747,35680,65860627,40640,81572660
3,2,58820747,28820,55705412,33630,3019255
4,2,50129134,29530,47035239,40930,2975455
5,2,42169132,30450,40150229,29410,1907223
6,2,38560327,38570,35633632,29920,2797105
7,2,28158741,28750,26329489,34880,1736422
8,2,28179652,28670,23717285,19380,4384867
9,2,20492160,24260,18850648,20220,1517422
10,2,21305481,34970,16586224,31220,4627617
11,2,14844362,31560,13511580,41390,1238452
12,2,14115701,26430,11572807,19500,2484184
13,2,9923395,21570,8866113,30530,991722
14,2,10695706,30380,8205022,28841,2412173
15,2,7223500,25380,6251289,21940,893681
