tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
255,2,1392922,29390,383731,25490,943461
256,2,7591581,22730,370961,24780,7156540
257,2,1387862,29930,455701,20170,868081
258,2,2776445,23490,381101,25911,2334213
259,2,1251081,28260,404650,20260,788101
260,2,3699326,30660,397420,24950,3234935
261,2,1395002,31320,370060,20000,925942
262,2,5056577,25160,385570,21500,4613107
263,2,1255332,21750,393981,17910,816551
264,2,2908184,24250,358041,34970,2472373
265,2,1238022,28500,393071,41910,768771
266,2,3150355,31670,369041,24070,2719984
267,2,1341342,23150,388091,24160,890391
268,2,4907027,32660,384530,24230,4451107
269,2,1380052,31390,411811,31050,878171
270,2,3488385,25420,365671,28010,3060604
271,2,1212682,23610,394031,26620,759261
272,2,2543794,24870,403331,20190,2083363
273,2,1294952,28350,385461,19690,819771
274,2,4089616,38180,369180,26830,3650026
275,2,1418552,23800,422700,23710,941462
276,2,5242728,35351,912561,27790,4260476
277,2,1238701,22620,399890,22280,788721
278,2,5439228,26700,2288014,34410,3057994
279,2,1476283,29780,440471,23590,956922
280,2,4164216,31680,385950,31320,3694656
281,2,3660295,21760,2309953,28150,1283802
282,2,5857539,30990,443821,30330,5341048
283,2,1291742,23770,396970,20790,839672
284,2,3227644,22490,377230,32610,2779424
285,2,1259922,26200,408350,19840,754221
286,2,3395325,19450,372281,32720,2954594
287,2,1308312,18990,382891,20840,880291
288,2,5368238,39810,369681,28020,4924577
289,2,1313492,27470,388561,20390,853281
290,2,3505825,32380,356511,27150,3084554
291,2,1243212,22000,395141,72070,747481
292,2,2541844,28440,341131,21370,2128013
293,2,1268452,23000,388191,14260,832351
294,2,4198166,29600,380000,26090,3748606
295,2,1389252,25670,388211,17830,935861
296,2,4617757,16580,359241,27700,4202166
297,2,1285572,25830,416460,21310,777422
298,2,2579703,24650,367570,21410,2141703
299,2,1221602,16570,381891,21550,785211
300,2,3689446,19690,383421,19940,3258585
301,2,1380752,21310,404150,25850,923152
302,2,4911037,22990,382170,26110,4474267
303,2,1250212,26300,378751,25430,813201
304,2,2847104,26150,352430,26190,2420784
305,2,1201812,26210,380821,19810,764611
306,2,3242925,38580,383830,24000,2787305
307,2,1342282,22570,377340,29110,901872
308,2,4951817,25110,378170,28530,4508777
309,2,1316042,20320,384091,13460,853921
310,2,3441605,21690,370540,76530,2958975
311,2,1197502,16170,400850,23490,752012
312,2,2606673,24330,364760,29610,2180693
313,2,1373983,26841,423801,27850,861031
314,2,4234556,40990,378180,23920,3769376
315,2,1376002,25010,395390,25030,921052
316,2,4631877,31450,360290,26700,4195197
317,2,1231201,23590,395810,22530,774131
318,2,2543494,28890,370181,27680,2108193
319,2,1227832,23480,391481,24570,778621
320,2,3854426,28250,420731,27020,3361275
321,2,1404732,26240,398790,21740,908092
322,2,4818717,23600,362860,25030,4398407
323,2,1290292,22770,400981,16020,839271
324,2,3055244,24180,399250,28790,2592504
325,2,1242152,25460,401491,19720,789091
326,2,3377445,37800,371001,34220,2905464
327,2,1370332,22960,397921,35100,903591
328,2,4894667,23260,372271,24700,4446406
329,2,1328012,25780,417191,28230,846271
330,2,3337355,22570,360991,27410,2916804
331,2,1181772,24000,380411,19220,747151
332,2,2653274,22150,374230,45290,2190454
333,2,1392742,28180,421010,25420,868192
334,2,4210806,27340,359440,26150,3764325
335,2,1411062,27850,420541,17020,926581
336,2,4665177,29320,388461,33220,4202866
337,2,1219462,21690,402901,23570,764271
338,2,2582204,26080,382490,22960,2132424
339,2,1242721,35510,397600,17410,785281
340,2,3772716,36450,408801,24760,3288675
341,2,1367612,22870,409301,18750,906251
342,2,4769857,29240,367501,27150,4319186
343,2,1260852,29820,401171,21170,799471
344,2,2768634,25500,372121,22970,2337793
345,2,1222072,26670,373041,20240,759621
346,2,3178545,27430,364390,19190,2762025
347,2,1366722,23980,423530,29520,884712
348,2,4870967,34830,371230,25950,4433297
349,2,1367192,24490,480850,16000,839972
350,2,3241325,22821,366800,22480,2823654
351,2,1204241,25630,395080,20020,741911
352,2,2808305,27450,372141,28311,2365583
353,2,1327542,25360,416760,22621,851671
354,2,4226296,30260,363160,29050,3792036
355,2,1365922,23380,406160,16350,910682
356,2,4518956,26490,378960,29130,4056626
357,2,1246762,27140,374941,20090,778121
358,2,2557884,20530,360481,21920,2137313
359,2,1194882,18920,375051,17210,778761
360,2,3665455,23350,375880,26120,3233005
361,2,1335302,17090,388521,21220,901211
362,2,4756657,34000,383311,20660,4311996
363,2,1257432,23810,408131,26520,791171
364,2,2771644,26620,367120,30880,2334154
365,2,1232612,25760,401801,27280,761651
366,2,3252295,20890,386740,30900,2789825
367,2,1347612,28310,380980,22730,878682
368,2,4881417,42690,397470,24020,4387887
369,2,1379272,61500,415901,17220,839541
370,2,3291225,19790,382300,21570,2851835
371,2,1171681,21400,388830,19920,736061
372,2,2578194,19780,392391,27850,2130773
373,2,1312702,76460,390071,18270,821591
374,2,4156636,37570,361931,25810,3708375
375,2,1401422,21320,410241,32470,913941
376,2,4471577,26230,380061,24660,4027466
377,2,1221102,24990,391691,20090,761891
378,2,2524934,23920,372880,20050,2091364
379,2,1211421,19330,376780,20250,784521
380,2,3680366,22830,374281,25530,3234865
381,2,1385162,18460,402830,15390,903342
382,2,4810037,22330,371500,26900,4367297
383,2,1370312,28350,402150,20760,907242
384,2,3018584,31880,369080,27590,2562734
385,2,1252962,20560,413751,20740,774201
386,2,3325795,18880,402211,25370,2873264
387,2,1337572,20300,399291,23510,887781
388,2,4960727,25670,396611,23460,4501676
389,2,1304072,21030,419191,23300,827881
390,2,3307665,28440,376841,22350,2866754
391,2,1182972,23600,392241,18570,737371
392,2,2599534,27390,357961,25760,2176893
393,2,1635782,45400,652071,26030,852751
394,2,4661767,25350,400921,25460,4188226
395,2,1373582,27810,390411,18380,931811
396,2,5195238,26600,368781,36370,4758067
397,2,1218812,16640,399450,22940,774132
398,2,2500743,23640,358990,22120,2090773
399,2,1216892,21930,401801,26150,760761
400,2,3368045,35690,377361,29320,2910364
401,2,1370102,24900,389921,20760,922971
402,2,4893997,33140,391701,27910,4413456
403,2,1299202,20730,406361,19130,834371
404,2,3315815,33830,406961,26860,2831494
405,2,1227462,22170,380981,30310,749091
406,2,2868264,32440,366450,25470,2432154
407,2,1314722,25020,399241,24600,859711
408,2,4586817,27280,372731,28620,4151646
409,2,1380052,25800,416870,29640,879392
410,2,3937836,29721,372880,30850,3495595
411,2,1196611,28370,393270,20000,747891
412,2,2448944,27680,384231,26830,1996613
413,2,1236612,24660,381941,24330,793301
414,2,3714165,26620,378960,20660,3267355
415,2,1374632,26280,392831,19610,914481
416,2,4925708,22270,377221,27950,4486257
417,2,1295631,35010,403710,19430,791961
418,2,2791835,26230,375201,33471,2351173
419,2,1210381,16420,395280,22500,759781
420,2,3241695,27490,379021,27500,2791924
421,2,1384732,23060,428791,32940,894091
422,2,4764237,21770,385921,23230,4322606
423,2,1281682,21270,399421,22160,832201
424,2,3236865,34730,377381,24700,2787464
425,2,1220572,34120,414140,18720,743132
426,2,2838004,17870,381240,26820,2403534
427,2,1323302,29690,407400,19900,848262
428,2,4533486,27230,385390,25370,4083596
429,2,1374173,18940,407231,17721,868611
430,2,3937825,23080,427790,27840,3440405
431,2,1207012,19780,413191,16820,743501
432,2,2459034,31620,390001,23450,2006513
433,2,1306072,35540,425960,19820,818742
434,2,3792065,30420,388710,24030,3343175
435,2,1358412,15710,404761,24010,906971
436,2,4761497,31250,376221,23320,4307896
437,2,1250442,26920,401811,19680,791311
438,2,2715764,19510,371741,29530,2286833
439,2,1263122,21640,438781,20680,758921
440,2,3239695,30930,381110,28180,2788255
441,2,1343872,18130,378220,22050,882052
442,2,4745557,39530,409260,21960,4264137
443,2,1269462,22630,395670,24870,820382
444,2,3178134,22290,366370,28230,2755874
445,2,1192942,21050,403771,22840,740071
446,2,2809484,31840,385261,21680,2336583
447,2,1340542,26070,438611,24070,843301
448,2,4715217,40920,378921,24540,4256926
449,2,1322632,17670,401471,32740,860441
450,2,3824506,24790,381951,25190,3384175
451,2,1180121,16770,400210,18370,735401
452,2,2417604,20370,393801,25710,1957533
453,2,1256592,18790,396931,20610,778101
454,2,3626905,21900,393430,28410,3173065
455,2,1349272,19540,396111,28620,899401
456,2,4746057,37020,380831,21890,4300936
457,2,1259172,26950,433621,14060,779311
458,2,2717444,19110,374811,24680,2292023
459,2,1319402,40510,408151,22280,836401
460,2,3200715,30250,382141,27130,2746394
461,2,1346772,20870,420860,16250,873602
462,2,4645907,18560,391520,31380,4180956
463,2,1296972,26870,411610,29261,819831
464,2,3159684,20900,385210,29640,2713394
465,2,1333042,29290,414531,26190,815061
466,2,2891764,25180,404211,39760,2411063
467,2,1314532,28210,401631,26880,851811
468,2,4540857,27280,390431,21860,4095576
469,2,1318942,20470,417230,20180,853702
470,2,3791966,21650,395631,27911,3330624
471,2,1230171,21370,385720,24630,764431
472,2,2513154,21220,371411,24020,2073403
473,2,1382942,19030,492381,29020,814921
474,2,3879256,29550,401611,31000,3388665
475,2,1420032,28160,412470,27210,941992
476,2,4928047,25470,401260,33430,4455287
477,2,1274782,22980,399821,19960,785591
478,2,2765274,20290,397341,25010,2303613
479,2,1210382,23670,394801,23550,755241
480,2,3379585,31720,372810,29110,2938775
481,2,1374712,29700,426100,24020,888732
482,2,4748257,24080,390341,30800,4297406
483,2,1286942,22890,426291,20500,810851
484,2,3215965,30300,392650,23800,2745874
485,2,1206531,23180,415270,20840,737321
486,2,2798884,34160,383261,26070,2342373
487,2,1304462,27980,408891,25340,832201
488,2,4533677,38390,401731,22460,4060346
489,2,1387292,33160,427431,18070,854391
490,2,3809306,21570,401841,27840,3350985
491,2,1201171,24700,392720,30120,748251
492,2,2397224,24280,399191,25200,1942983
493,2,1238572,25570,402771,27740,775251
494,2,3610255,29670,391080,27000,3144365
495,2,1377192,18010,419611,22740,907861
496,2,4660837,28530,395931,26090,4196666
497,2,1273682,28600,425621,26260,769431
498,2,2704554,22280,400111,24700,2231163
499,2,1205842,24250,407991,17750,746651
500,2,3212484,29900,404560,34890,2721134
501,2,1416063,21740,409761,73691,865231
502,2,4623766,23320,397710,31440,4165796
503,2,1276462,20320,424001,18770,808361
504,2,3125615,28260,405211,28460,2639574
505,2,1221452,23980,435091,20580,734021
506,2,2773304,23630,384640,26410,2315544
507,2,1309792,21480,429820,17370,834572
508,2,4475916,31180,383670,25090,4023386
509,2,1316142,23310,410421,19080,851311
510,2,3737466,21470,392001,34830,3262925
511,2,1315652,26280,428570,29160,815992
512,2,3873995,22960,418980,29810,3384415
513,2,1323822,20540,425280,25050,805301
514,2,3806496,26480,431651,31220,3288855
515,2,1401832,23860,435981,16360,902231
516,2,4794127,29150,402351,19410,4337286
517,2,1236252,17810,423221,21090,768961
518,2,2746894,35580,405561,25090,2259103
519,2,1197192,18210,407331,25190,740041
520,2,3163484,17260,408340,29640,2694454
521,2,1381712,49210,426331,26860,856441
522,2,4657417,22120,391631,32210,4203046
523,2,1313502,25390,447361,23490,807871
524,2,3188345,27200,463491,28620,2658694
525,2,1267742,23490,424501,30950,728091
526,2,2792804,37360,410440,27330,2291284
527,2,1355872,26700,445751,27880,829221
528,2,4532057,43470,413270,26361,4024576
529,2,1335402,32930,440180,19510,837282
530,2,3730375,31030,391140,31980,3265625
531,2,1219482,19390,443301,28730,720171
532,2,2314453,18630,370190,23210,1889163
533,2,1259162,30810,414431,20580,766921
534,2,8727293,30010,3478105,31000,5141398
535,2,1965783,21370,573261,31800,1319782
536,2,5677518,30060,492451,24660,5109757
537,2,5681589,28230,3810996,22040,1752233
538,2,3972355,20210,562300,26440,3336835
539,2,1404493,36120,469030,21000,848852
540,2,3770955,27100,429480,35770,3268285
541,2,1398612,25740,446391,32180,886171
542,2,5173028,25000,480341,25520,4635117
543,2,1297002,21660,433580,18410,814912
544,2,3636605,20900,424760,26020,3150015
545,2,1246672,17740,432731,33560,750911
546,2,2950084,24760,411100,27960,2476704
547,2,1344022,22210,394131,22870,885781
548,2,4691737,34220,393651,47420,4199736
549,2,1438092,23000,446031,25190,891411
550,2,3924116,31040,395141,25190,3462835
551,2,1218622,19970,435861,25880,731591
552,2,2441734,27631,395920,25050,1987583
553,2,1232261,22480,410720,19740,771451
554,2,3610256,26721,411851,26800,3139354
555,2,1370362,24760,419800,35260,883452
556,2,4734867,26030,416500,29310,4243777
557,2,1316362,29840,453530,24790,795152
558,2,2777844,31820,409950,25190,2301954
559,2,1278552,30460,411120,18610,789952
560,2,3239754,34460,422530,28110,2740584
561,2,1422182,31500,411501,32390,889481
562,2,4696137,22670,398481,23840,4245286
563,2,1246052,25660,399341,22130,793821
564,2,3151695,43620,407221,23430,2671704
565,2,1225692,27880,438810,26090,727722
566,2,2738514,32920,402830,27360,2269984
567,2,1316762,29180,431430,19970,828782
568,2,4440496,34810,400810,29260,3961856
569,2,1338592,33160,438591,27650,828391
570,2,3715156,27880,397641,37340,3244145
571,2,1253181,29410,442680,18700,736071
572,2,2333634,23560,389901,22460,1886993
573,2,1273202,31260,416631,20710,762981
574,2,3428175,34840,394520,24720,2968565
575,2,1424152,75280,452881,18660,871891
576,2,4686617,31060,378971,27770,4242226
577,2,1277562,20630,440610,31450,757012
578,2,2716164,19110,409620,22010,2257404
579,2,1221622,26570,433990,18320,736082
580,2,3074024,28640,403010,56780,2570194
581,2,1316302,28050,413151,21460,843551
582,2,4575197,28110,396921,24000,4099056
583,2,1359852,42820,462381,21880,817441
584,2,3310945,29281,418280,27030,2793374
585,2,1313472,22781,448450,35930,743231
586,2,2729114,30241,429150,25480,2227553
587,2,1297602,21951,425780,18100,824671
588,2,4459426,39960,434860,20990,3957556
589,2,1322292,21220,440521,17370,823661
590,2,4867417,29780,1509872,24950,3296635
591,2,1244102,21690,446081,26280,742841
592,2,2409064,32770,404321,32121,1912602
593,2,1243192,21350,424420,17781,769071
594,2,3716715,22250,450530,23460,3198365
595,2,1573352,25130,510661,39640,967631
596,2,5387548,24250,419591,29210,4902217
597,2,1298622,24990,450851,27070,751151
598,2,2724194,20260,407151,24350,2248433
599,2,1209142,22290,436971,16890,727631
600,2,2525454,30960,268660,28660,2191844
601,2,1161431,20800,269980,17960,842271
602,2,4086076,41810,232821,24710,3772395
603,2,1171382,29350,258451,29560,826821
604,2,3476815,25000,231410,33950,3172335
605,2,1041712,27350,258041,29400,713611
606,2,2186813,30390,239040,26500,1882883
607,2,1078792,28980,231290,18990,790821
608,2,3744435,22370,227510,26660,3455985
609,2,1193052,21570,254880,19570,855322
610,2,4121916,42500,244000,27170,3803166
611,2,1060441,28130,261240,20060,725941
612,2,2167124,22490,245451,29140,1864913
613,2,1029131,23100,244150,16510,730721
614,2,2765124,27400,244610,27230,2455414
615,2,1184772,35740,246071,38860,857561
616,2,4348396,30690,241900,25030,4038516
617,2,1118952,20250,250880,24620,813461
618,2,2873634,23460,229990,27610,2571434
619,2,1061372,34460,253841,26420,737811
620,2,2398923,17590,228520,22470,2120103
621,2,1159392,30170,231811,22830,816791
622,2,4018596,32370,235310,31810,3713886
623,2,1135712,24760,260881,21720,821231
624,2,3420975,24340,239940,23990,3127465
625,2,1008791,22130,246460,17180,717721
626,2,2199784,19841,229361,23980,1918862
627,2,1057141,22640,230750,15920,781731
628,2,3636655,29150,244310,26970,3324235
629,2,1174242,23300,265091,24960,850991
630,2,3992646,21690,232900,20250,3690946
631,2,1039962,29241,245570,30060,726531
632,2,2153613,23250,230610,21410,1866333
633,2,1067131,23450,235860,20790,738321
634,2,2797854,36710,244331,22400,2469233
635,2,1223662,22790,270101,17880,902421
636,2,4523617,24300,240661,27730,4224156
637,2,1102562,23991,261870,19040,792221
638,2,2869164,29540,240580,24340,2565574
639,2,1020301,27570,252110,19370,714461
640,2,2614314,20630,232791,28070,2309943
641,2,1114482,24600,245741,17960,814791
642,2,4090086,18010,243050,23030,3798396
643,2,1143092,25850,253140,20810,820011
644,2,3446865,19840,233670,20080,3145015
645,2,1054091,26850,244620,28940,712581
646,2,2241983,24700,248280,25450,1934023
647,2,1166182,28790,237981,21080,864911
648,2,3794386,35560,237101,28060,3482555
649,2,1190632,21550,255800,23611,879031
650,2,4043546,21671,232770,25910,3751835
651,2,1028011,21680,253620,19260,726811
652,2,2206553,24770,241540,29110,1898183
653,2,1030422,24030,243201,18370,734761
654,2,2783214,21270,233550,24650,2478304
655,2,1155192,28231,247110,17100,853871
656,2,4339346,23470,236260,26940,4040446
657,2,1151062,25940,263190,18440,800312
658,2,2877124,31170,237540,25310,2577844
659,2,1045611,20050,261430,20800,717871
660,2,2438084,26230,243831,24030,2135533
661,2,1118532,16740,250290,18700,827482
662,2,4004196,24280,229650,23570,3721286
663,2,1137581,25360,247830,21150,823161
664,2,3454475,24970,227301,25580,3144334
665,2,1022262,23930,256841,18120,713731
666,2,2244923,30920,239770,27220,1938303
667,2,1080992,20260,239050,32320,780232
668,2,3668665,19400,226820,28530,3383715
669,2,1223482,16780,281051,20220,865271
670,2,3948956,27950,230480,27460,3656156
671,2,1051581,21540,260350,17240,746371
672,2,2301174,20710,239081,25400,2010433
673,2,1033031,22420,246080,25000,734731
674,2,2761104,20970,230201,23200,2481723
675,2,1169322,23970,245081,24160,870221
676,2,4310126,17760,229000,26500,4025066
677,2,1189922,39270,336871,17140,786591
678,2,2835914,20740,238631,23400,2540983
679,2,1032722,24020,254071,29540,716711
680,2,2466663,35610,239690,20590,2148143
681,2,1229652,27420,282450,33390,846061
682,2,4204166,30210,236241,26750,3905105
683,2,1134622,19650,250221,19200,837681
684,2,3488285,19070,243511,23370,3175164
685,2,1022622,30030,255361,23210,708991
686,2,2259313,31720,231630,24250,1966973
687,2,1051532,22700,231681,16330,773161
688,2,3724765,22420,248770,26620,3414675
689,2,1146762,20950,256391,16570,843061
690,2,3999496,22380,230800,21050,3717226
691,2,1034321,21110,254730,29670,718281
692,2,2154544,19531,236541,29500,1858862
693,2,1071701,25960,235100,23380,738831
694,2,2776434,20260,234110,25350,2489834
695,2,1188782,26330,250520,26370,880572
