tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6662,1,1116700,112000,89100,118900,61700,106500,774900
6663,1,1009000,78000,95200,105700,63900,95100,708400
6664,1,1184200,89200,94500,106200,63500,95300,865000
6665,1,1911700,81300,147600,96700,74200,87800,1558700
6666,1,887000,97800,94300,118100,57700,105900,552300
6667,1,501700,82600,77500,114200,57200,103400,204900
6668,1,864100,78600,91600,113400,56900,101300,557400
6669,1,654900,82200,76700,83000,60000,77600,387700
6670,1,950700,70600,127300,88800,60400,80000,612800
6671,1,1038900,80300,71300,70200,61900,67300,787200
6672,1,594200,89600,122500,112500,58100,101100,247000
6673,1,707000,79700,66400,84700,58600,76000,448100
6674,1,898600,77900,102500,90900,62200,80800,600600
6675,1,534900,80500,84100,100900,62400,90600,247000
6676,1,1451000,62500,70100,109400,62400,97000,1181100
6677,1,465000,84800,88600,90500,61600,84300,171200
6678,1,828200,88600,90000,82100,61500,72800,510600
6679,1,521000,83600,71800,77900,55700,68700,248700
6680,1,651700,89200,76600,86800,59900,80000,375600
6681,1,1133500,75700,70100,113600,55500,101400,847400
6682,1,917900,74800,79600,84100,59300,74600,628500
6683,1,421100,83500,63700,84300,59600,79000,169500
6684,1,815100,94800,83600,102700,62300,91500,513100
6685,1,639300,71500,70400,87900,59300,79400,380500
6686,1,894400,82500,79900,91900,59600,82400,620300
6687,1,1437800,314400,85800,108400,65000,93900,906700
6688,1,967600,79100,97400,76000,58800,69100,684800
6689,1,1094200,83200,76900,85100,60500,74500,811300
6690,1,849300,125500,63800,113400,59800,101000,445100
6691,1,572500,67700,60200,64700,56400,61600,313600
6692,1,2096200,80000,81200,99900,63400,93100,1801000
6693,1,1005900,81500,84800,102000,63600,90800,709200
6694,1,1562100,85900,77400,83400,58200,73200,1266500
6695,1,842100,81900,76000,77600,62200,70300,588000
6696,1,936800,84200,76700,113000,59500,101100,644200
6697,1,1447100,72800,62300,97700,58600,88900,1195600
6698,1,659700,82800,78800,142400,54900,60000,311100
6699,1,1192800,84100,82800,92400,63000,82300,902200
6700,1,689600,76200,85900,102100,63500,91000,403200
6701,1,601300,84900,80700,101700,63500,90600,312000
6702,1,1203500,80500,74200,101100,63500,90900,927300
6703,1,761800,67400,102700,112400,58200,101200,460600
6704,1,551200,79100,88600,101900,63700,90900,263300
6705,1,765500,85300,89500,100700,62800,90400,468800
6706,1,906600,80800,84700,89100,59100,79900,611600
6707,1,1018100,98200,124100,114700,63800,101200,668300
6708,1,1150500,80200,85100,89800,62000,80400,879400
6709,1,623800,78500,101000,110600,63000,101800,313000
6710,1,827100,97400,83400,103900,63300,92300,520600
6711,1,620100,92500,104300,86400,61900,76500,314500
6712,1,627700,77000,93300,101700,63300,90600,329000
6713,1,1448400,66800,113300,98200,62200,92200,1144900
6714,1,650800,83700,74900,100500,62500,90300,368600
6715,1,782300,94800,87600,113700,58100,101400,466100
6716,1,825000,72800,84100,101900,63900,90800,540300
6717,1,997600,103000,141000,87400,60300,78800,643600
6718,1,1283900,78000,75100,101700,63100,90500,961600
6719,1,721500,77400,68500,85100,62800,78800,460200
6720,1,1564300,81300,78600,103300,63100,91700,1284900
6721,1,822200,72800,79600,78500,60600,71600,574900
6722,1,744300,72700,154200,82000,63400,75800,419600
6723,1,999300,82200,73400,102000,63400,90900,725000
6724,1,1529500,90900,81000,104500,64400,92900,1231900
6725,1,448600,79300,61100,86700,58300,77400,200800
6726,1,796500,82900,78800,95300,62700,85500,524600
6727,1,594500,94000,66200,101100,63500,90700,313900
6728,1,587900,81900,84500,87400,61800,76000,316400
6729,1,1681400,347100,82300,108200,64600,93300,1119000
6730,1,1273800,85700,75100,71400,55700,63400,991200
6731,1,839000,102700,76900,108000,61700,101100,525100
6732,1,720300,141200,73400,103500,62400,92200,381300
6733,1,887900,79700,82900,89300,59200,80200,612600
6734,1,2288100,622400,70700,129100,77000,113200,1443300
6735,1,4401800,119200,89900,138000,78700,125800,4025000
6736,1,2657400,116300,81800,153100,74900,138600,2267900
6737,1,1988200,111400,81100,123600,59200,111200,1631500
6738,1,2662000,101300,88100,123000,75200,111500,2292600
6739,1,3334000,106100,79900,153900,74600,138600,2950900
6740,1,3021400,104000,110300,101400,70200,93200,2677200
6741,1,2003800,173200,86300,154000,63100,138400,1560700
6742,1,2206300,99300,74500,137600,79400,123700,1846900
6743,1,1821700,76200,75500,121600,59600,110500,1525400
6744,1,2553400,96700,96300,116600,61700,103800,2222800
6745,1,1967300,193600,104300,151900,79000,134900,1491300
6746,1,851100,98900,149600,125600,78500,114200,454800
6747,1,1047300,77000,93600,97900,58800,86100,752300
6748,1,1233800,89400,85600,119000,60200,106100,916000
6749,1,1131900,80100,93600,116600,58900,106500,814000
6750,1,1928000,85400,75300,128500,76900,120400,1607400
6751,1,917400,81100,100200,107400,63700,95900,592100
6752,1,567500,75700,81700,117400,59100,106700,260900
6753,1,811900,124500,88500,117000,60500,106200,459200
6754,1,1003800,80500,84900,113400,61200,101400,679300
6755,1,861800,96700,110500,77000,61900,69800,559700
6756,1,1143600,77000,75300,88900,61200,80300,877700
6757,1,473700,79300,81000,90200,61700,81800,203000
6758,1,835800,80500,81800,89200,61500,79500,534800
6759,1,715900,80000,133500,87800,60800,78800,380200
6760,1,878300,94200,78300,113600,58000,101400,569800
6761,1,2304600,112300,75800,124800,79200,113400,1965100
6762,1,571100,85200,87600,113800,59700,101400,263200
6763,1,714700,74200,71200,81600,61700,70900,465100
6764,1,662000,68600,81400,83000,58100,73700,405700
6765,1,709500,82900,66600,77500,58500,71800,462800
6766,1,1683400,117800,73800,113200,61800,100500,1326800
6767,1,559100,96300,97600,109000,61300,97600,223200
6768,1,806800,75100,91700,82100,55300,76400,534000
6769,1,540600,83300,85300,80100,57900,73700,261300
6770,1,883800,69800,84600,100900,61800,90000,599500
6771,1,1725200,248000,67200,113000,60100,101300,1269700
6772,1,1167900,66500,77200,87900,60900,81800,907400
6773,1,538500,84400,84200,77800,58500,72500,258100
6774,1,982600,126100,71400,114900,58500,101400,638900
6775,1,1049000,102100,116200,106400,63600,92300,635100
6776,1,2219100,89600,63500,102800,63600,90400,1871200
6777,1,1515300,61400,77100,84800,63600,78400,1264700
6778,1,1080200,76800,74500,118100,63100,105500,737000
6779,1,903300,83500,100200,78100,61100,71200,606400
6780,1,1039400,96900,71200,96900,67300,86000,756400
6781,1,820200,83400,81400,100800,63500,90900,539200
6782,1,1564700,71400,90200,100200,62300,90000,1288300
6783,1,617200,81500,78400,88400,60100,78900,351300
6784,1,884200,75700,66800,112000,61000,101300,614100
6785,1,525000,81000,80900,86900,61900,77600,258400
6786,1,880800,81600,65400,114700,60900,100900,599700
6787,1,1164400,101500,75800,88100,62400,78500,879200
6788,1,1222700,89700,123300,104200,63700,92800,883900
6789,1,511500,79400,99200,113100,61000,101400,197400
6790,1,881800,86000,84000,102100,63400,90800,547500
6791,1,651700,86500,99800,113100,58400,101600,328100
6792,1,1128200,73700,82400,75900,60100,69600,873500
6793,1,1504700,98700,100700,149700,57200,101600,1128800
6794,1,586300,110800,94000,101400,63400,90800,257600
6795,1,745000,84700,96400,85200,62100,74500,460200
6796,1,663000,79100,80400,73000,58800,66700,406900
6797,1,1121400,81500,120200,82700,61500,76700,805000
6798,1,1614900,108000,100700,103000,62100,91200,1237100
6799,1,541100,87600,101200,113600,61500,101400,210100
6800,1,1091400,87000,80900,99600,62200,91400,804200
6801,1,641200,74300,131100,100800,61800,90100,312000
6802,1,934300,87000,99300,83000,58300,74000,623600
6803,1,1195000,83700,84800,112600,61400,101200,898200
6804,1,819600,87400,84400,104200,63200,92400,527400
6805,1,487600,86500,100300,103800,62200,91800,181000
6806,1,759300,63000,71700,77000,58800,70300,532600
6807,1,614000,96700,71900,102300,63700,90800,327000
6808,1,1134100,76600,69400,113600,56400,101700,859700
6809,1,1394400,92400,69900,104900,63500,92300,1103000
6810,1,543000,82000,76200,102100,63700,90800,255600
6811,1,704400,69500,86700,67700,61900,60800,453800
6812,1,708900,90300,87700,113800,60600,101500,394700
6813,1,718400,90200,62900,93900,61400,85000,452600
6814,1,1728300,299200,72900,115600,59000,101500,1198200
6815,1,871800,95300,83500,91800,62000,81800,586200
6816,1,875400,92000,71400,102300,63500,91400,588900
6817,1,676800,149900,75000,113300,60800,101500,319800
6818,1,977200,101400,73700,80000,61800,70700,671700
6819,1,2571300,524200,74900,140700,58900,126900,1792500
6820,1,4215100,91800,87600,111600,63800,98800,3890800
6821,1,2370600,83800,89000,133700,60800,122000,2032500
6822,1,1988500,103600,93000,132200,58500,120400,1629200
6823,1,3620600,113000,75900,150700,72500,137500,3252700
6824,1,3101200,141700,96400,117600,62000,105600,2717500
6825,1,2675700,105600,87100,121800,57500,109900,2335100
6826,1,1745400,160900,83600,151200,58800,136700,1304100
6827,1,1764300,81800,90300,108900,62400,98300,1463100
6828,1,1777900,89100,84400,121400,58600,109500,1464400
6829,1,984500,95400,84600,84600,59500,77700,697600
6830,1,1732300,107400,81900,85300,61600,78800,1424600
6831,1,475500,76600,83100,106400,63300,96100,182800
6832,1,988300,81800,92200,89900,62100,84200,693100
6833,1,829000,117200,82700,117300,59400,106600,476800
6834,1,821800,90200,97700,117000,63000,105800,490300
6835,1,1221000,70100,81100,91700,61600,85600,951700
6836,1,875100,83600,101300,95000,60700,83800,564700
6837,1,469400,87400,71100,119700,57500,105900,165800
6838,1,1178300,80000,99900,105500,63900,95100,817400
6839,1,647800,75800,109000,89400,61700,78300,333700
6840,1,1981100,88900,127300,112400,64300,101600,1631900
6841,1,1294900,89100,103100,114100,59400,101200,965600
6842,1,481300,69800,85900,70700,61800,64700,238900
6843,1,833800,88700,117000,101900,63400,90400,506100
6844,1,749600,73500,104700,85300,61800,75700,459300
6845,1,507700,80600,80800,101700,63700,90800,212700
6846,1,2054000,82700,68300,98800,62400,92400,1779000
6847,1,658000,94700,75600,138800,70400,126300,323800
6848,1,853900,68600,84900,87400,62200,76000,585000
6849,1,567900,73800,83700,75100,56600,64100,308900
6850,1,559500,74500,88000,114600,58800,100800,232700
6851,1,2203500,94500,56000,90200,57900,79500,1930100
6852,1,549100,82500,81600,112500,61200,101200,239000
6853,1,714800,87200,62700,101000,62100,90200,437600
6854,1,602300,87000,78900,101600,63300,91000,307100
6855,1,584500,90500,68600,100800,62300,90100,298600
6856,1,1404400,273200,83300,105300,63600,92200,919200
6857,1,1074600,77100,77000,85000,61300,78800,806000
6858,1,660300,108300,77700,111700,57100,101200,306200
6859,1,870000,129100,92000,114300,58800,101200,491800
6860,1,793400,103000,79700,78100,55900,68500,449900
6861,1,1299600,70300,55500,114100,57600,101400,1011500
6862,1,1619000,92300,80000,113800,60200,101200,1293600
6863,1,932400,97700,76700,122500,78400,114800,620900
6864,1,933100,81900,78700,114000,61400,101100,646700
6865,1,945800,89300,79400,84500,60300,73300,674500
6866,1,729400,75400,77500,93900,64100,83000,464600
6867,1,1548300,83000,90800,93000,62600,83700,1265300
6868,1,640800,95100,76000,81800,70700,71500,370700
6869,1,790300,82800,80900,80500,57100,74000,522900
6870,1,774800,85900,74200,112300,60100,101400,476900
6871,1,570600,90100,108700,113500,59000,101000,234600
6872,1,1264400,75700,69500,174300,166300,108600,920900
6873,1,773000,100100,116300,81700,61400,74700,449800
6874,1,646600,60800,98700,71800,56300,65500,357800
6875,1,1020000,93200,51900,113600,59500,101100,747000
6876,1,897000,75000,90500,104500,66500,93900,605200
6877,1,910200,79700,114500,111100,60400,101300,589600
6878,1,1293100,74600,88200,100000,62200,90100,984100
6879,1,458700,86900,66000,93000,62100,83900,178400
6880,1,800500,73900,93500,85100,57400,76400,529200
6881,1,731300,90500,81300,112400,62200,101100,427500
6882,1,600100,85900,126500,84400,57700,74100,284100
6883,1,1695400,85300,67600,101300,63700,90300,1419400
6884,1,711900,84900,101800,122900,79000,115100,380000
6885,1,756600,86400,72200,115100,60900,101000,466700
6886,1,608000,81000,94700,81300,61000,74900,310200
6887,1,486100,73300,82900,82400,59300,76100,232800
6888,1,1176000,78600,71300,93800,61900,83000,917600
6889,1,746000,78400,83300,88200,63000,82000,480000
6890,1,543900,92400,79500,114200,57600,101500,236600
6891,1,703800,81100,75900,86000,61800,75300,439600
6892,1,647300,82000,73100,90500,61700,80600,374400
6893,1,820000,108300,68600,113700,58000,101300,505900
6894,1,1128400,87100,92800,88100,62200,78100,841800
6895,1,414700,82500,50800,100600,62400,90400,161500
6896,1,936900,132300,86700,113400,58800,101500,581400
6897,1,560500,81400,67300,85700,61600,74800,303000
6898,1,626800,81600,105100,112000,62800,101700,236600
6899,1,1623300,312400,70100,104600,63200,92400,1107800
6900,1,1069600,132000,85500,113100,62300,101400,720900
6901,1,762600,81100,65700,102500,63300,89800,497100
6902,1,708700,121500,88500,112700,58900,101500,371700
6903,1,768500,119600,64500,112400,61300,101400,454800
6904,1,2069400,474200,76800,90300,65400,78100,1403800
6905,1,3960300,101300,68700,123300,61900,110400,3632900
6906,1,2462500,96100,100200,122800,58900,110300,2112100
6907,1,1964600,102800,83200,100400,61800,89100,1647800
6908,1,2374000,99200,82800,110800,63300,98400,2053600
6909,1,2821200,98000,119900,101800,74900,92000,2466200
6910,1,2040200,99500,127400,86700,56500,80200,1670700
6911,1,1591700,153400,87600,122900,67600,109700,1202100
6912,1,2651300,98500,71700,102100,74300,91400,2349300
6913,1,1467300,93100,71000,94600,61300,88500,1179900
6914,1,1208000,88700,94700,120500,60800,109300,878000
6915,1,2450800,89900,102600,130200,78500,122100,2105100
6916,1,703400,78400,96800,95600,59200,86100,400200
6917,1,1007900,80900,99300,104700,63300,94900,691500
6918,1,891700,85600,85900,100400,62400,90000,565900
6919,1,912300,86300,231300,106300,63600,95100,450500
6920,1,1538500,77200,83100,104400,62000,94500,1253900
6921,1,519600,105300,97800,108200,62000,95100,191500
6922,1,816800,76800,81300,116100,60500,106000,505000
6923,1,707600,90500,100500,108900,63400,96700,388200
6924,1,632600,82800,126500,80600,56500,71900,324600
6925,1,1799100,62700,118500,95400,74800,88400,1502300
6926,1,916700,93600,76300,89600,61600,80000,629800
6927,1,480800,76700,102400,101100,63500,90800,181200
6928,1,766900,78700,75500,85400,58800,75900,507700
6929,1,681800,77400,120700,101500,63500,90900,350000
6930,1,892100,96500,75200,85400,60900,76000,605700
6931,1,1090800,93400,76200,100300,62100,90100,795200
6932,1,531700,75800,79200,113600,56700,101300,235500
6933,1,717900,71700,79500,101100,62500,90800,439500
6934,1,693900,78500,88800,102700,61700,91000,378500
6935,1,422700,88900,57500,100100,62600,90400,160700
6936,1,1582800,87100,98500,82100,73600,75600,1283200
6937,1,459200,84800,90200,88900,63100,79700,165200
6938,1,841200,83600,84300,112900,59200,101400,511300
6939,1,505700,71500,63400,104900,63300,94500,232700
6940,1,584300,72000,92200,98100,62300,92100,297000
6941,1,1270100,235600,67000,113000,57500,101300,836800
6942,1,1464700,85300,86700,100100,62000,90000,1170000
6943,1,544300,81400,73900,85400,60100,76300,273000
6944,1,900100,128500,67000,113800,60600,101000,562400
6945,1,937000,86200,65900,101700,63700,90600,601400
6946,1,1408900,96900,78200,88000,61200,78000,1075700
6947,1,1518900,85400,103600,111600,61400,101400,1204500
6948,1,1224400,73300,82500,113600,60200,101400,939500
6949,1,893600,99800,95100,92200,62300,82900,588300
6950,1,960100,83600,62400,87700,60800,78400,702900
6951,1,576500,85900,108900,114400,61000,101400,244100
6952,1,2395700,95800,78700,125300,78900,112700,2067700
6953,1,548100,76100,84700,84800,57900,75600,271800
6954,1,833000,71300,69400,79500,57900,72800,590900
6955,1,489700,70000,70200,91500,59200,82900,239900
6956,1,570500,73300,71900,100800,62100,89400,303900
6957,1,1236800,95400,78100,102800,63900,90200,942700
6958,1,895800,76400,126100,99300,63300,93100,522300
6959,1,489400,81300,86500,115400,58200,101300,174700
6960,1,1843200,113600,66400,102300,64700,90900,1543300
6961,1,560800,73500,96200,71400,61500,68300,303800
6962,1,876300,84100,92400,114400,60000,101100,574800
6963,1,1059800,80900,91400,111700,60700,100600,766900
6964,1,524600,87300,73100,101000,63900,92400,246400
6965,1,731200,70100,97900,99100,63300,92700,440700
6966,1,657000,88700,90300,83100,61700,72000,376200
6967,1,550400,88900,139700,116800,60100,100700,186900
6968,1,2272900,106600,91800,113800,62300,101400,1941200
6969,1,456800,78700,88600,88100,57700,77900,180800
6970,1,800700,85900,70900,83100,61900,73800,511700
6971,1,615200,74200,119600,111500,56500,100800,287800
6972,1,651300,101300,69800,104600,63000,91700,355000
6973,1,1138900,76800,83200,80800,57700,68800,877700
6974,1,798500,85900,71100,114100,62900,101300,503400
6975,1,438400,82100,77800,100500,62200,90200,162600
6976,1,762000,66900,69800,99800,62100,89900,505300
6977,1,582000,77900,83800,90300,58300,80200,305800
6978,1,839200,76800,68700,66200,59500,62800,576300
6979,1,1033700,74200,78700,79700,62200,70200,767300
6980,1,475600,87600,60500,84200,61600,75200,225300
6981,1,686900,80200,68300,81000,57100,70800,440200
6982,1,645700,83700,59200,80900,60900,74200,381800
6983,1,431400,82000,84500,82100,56200,72400,165500
6984,1,1657900,258900,93600,115800,59800,101600,1173700
6985,1,842900,82000,80000,93200,63800,84900,571600
6986,1,831800,81700,75300,88700,60800,79400,571600
6987,1,713300,140900,86500,103200,61900,91400,368400
6988,1,644600,86200,52900,86900,59200,77300,398300
6989,1,2350100,501000,96000,113700,62800,101200,1608600
6990,1,3778700,111800,75200,111000,64000,99400,3443300
6991,1,3030400,116400,85600,122300,63500,109900,2668100
