tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
31251,0,876900,568900,105300,61400,73400,100
31252,0,994900,694600,123900,60100,77300,0
31253,0,1665000,1391300,102900,67200,67800,200
31254,0,1020400,697500,128900,51600,80100,100
31255,0,1023000,674100,109000,62700,74000,100
31256,0,736500,450400,99600,56900,78400,100
31257,0,685500,411400,100600,60900,76400,200
31258,0,946700,615300,96600,73400,72700,100
31259,0,856700,540400,138900,69200,69600,100
31260,0,827500,520900,106800,48100,121500,200
31261,0,703700,424500,116900,58900,75500,100
31262,0,657800,382300,108200,68400,76600,0
31263,0,771200,508600,97500,56300,81000,200
31264,0,795100,522000,111000,58400,72300,200
31265,0,871100,599200,105400,53000,73700,100
31266,0,692200,402700,100800,60600,76800,100
31267,0,815600,544200,105600,59700,73200,200
31268,0,814300,556700,91300,70000,67300,200
31269,0,735900,490100,91300,47100,78100,100
31270,0,869600,565300,123000,56700,73400,100
31271,0,955300,657400,123000,58200,75500,200
31272,0,807300,545900,107000,58200,67200,200
31273,0,694200,449300,101100,48600,70800,200
31274,0,708700,434600,116700,53900,76400,100
31275,0,797200,494100,117100,53400,82100,0
31276,0,856400,558400,109100,68900,82400,0
31277,0,711900,444900,98700,58600,73100,200
31278,0,754400,436100,124400,58800,68000,100
31279,0,776600,485700,113400,53900,78200,200
31280,0,772800,489400,116800,61900,70900,300
31281,0,794200,513700,97200,53000,73700,0
31282,0,784600,483200,108600,63400,75000,100
31283,0,808900,537200,110700,60100,77600,200
31284,0,790600,518800,104600,59900,69900,100
31285,0,654400,409600,105400,49000,67200,100
31286,0,796700,526500,112600,65000,67300,100
31287,0,682500,432000,99200,56200,77100,0
31288,0,675800,429500,91600,53900,76400,100
31289,0,654100,397800,94600,48400,80800,0
31290,0,741600,428900,97700,57300,81800,200
31291,0,671500,416300,94900,60100,69100,200
31292,0,780200,532800,103800,40100,71900,200
31293,0,766800,482600,106200,50300,90000,300
31294,0,681900,393800,130500,37700,73400,100
31295,0,658600,386200,119600,45400,76400,100
31296,0,795900,489500,98800,68300,82300,200
31297,0,833900,562000,114600,46300,70700,100
31298,0,663900,375700,95100,55600,76000,0
31299,0,679200,422000,89400,52900,74100,0
31300,0,665100,406400,100800,49700,76200,200
31301,0,627200,367500,98300,57600,73100,100
31302,0,738600,482600,98500,54200,71800,300
31303,0,630800,368100,107300,49200,74900,0
31304,0,633000,379800,90300,62900,72700,0
31305,0,655500,348500,160500,36700,72300,200
31306,0,640800,342400,106500,56200,71500,100
31307,0,642800,381000,111600,55300,66800,100
31308,0,765700,519400,100900,51500,65400,100
31309,0,778900,524700,100900,43900,73100,100
31310,0,578200,326200,97500,43400,70100,0
31311,0,689900,414000,97600,43000,76400,200
31312,0,699900,434800,102700,45800,74600,300
31313,0,677100,423800,92600,53900,71000,300
31314,0,667700,413300,94600,47300,76700,100
31315,0,704500,416500,112500,57500,71200,300
31316,0,606200,371500,92300,42500,69000,0
31317,0,539400,312900,79800,48700,62300,200
31318,0,781200,480200,95400,50600,73600,200
31319,0,580400,314700,107200,49000,68500,200
31320,0,566400,321800,104000,39700,70600,200
31321,0,521200,277400,93200,48200,69600,100
31322,0,599300,364400,90600,46200,70900,200
31323,0,616200,358500,110500,43900,71500,100
31324,0,654500,398600,98900,40300,72300,100
31325,0,699300,440900,94700,42700,72200,300
31326,0,609700,326600,111400,46900,71000,0
31327,0,590700,340300,107300,42800,67900,200
31328,0,598000,327000,105700,60900,75300,100
31329,0,631600,364500,102100,63600,71100,0
31330,0,719100,432700,111600,52500,70500,300
31331,0,666700,410200,107300,40900,74400,0
31332,0,656700,394900,106700,45400,75200,100
31333,0,575400,305700,103700,38400,73000,200
31334,0,596700,350300,102500,39500,70100,100
31335,0,679400,412600,112100,42200,74200,100
31336,0,684200,431500,112000,39200,68000,0
31337,0,544500,298200,109500,33700,68700,100
31338,0,599500,325900,95400,46900,74000,100
31339,0,637600,373900,93200,35800,72100,100
31340,0,664200,389300,95100,33200,71600,0
31341,0,752300,469100,96400,48500,74400,0
31342,0,642900,363800,105100,57000,71600,300
31343,0,572000,310600,108300,55700,74800,0
31344,0,600100,335900,113300,51100,78400,0
31345,0,723400,459800,105300,60400,74600,100
31346,0,727300,495300,92000,49800,70400,200
31347,0,546100,321900,98200,32800,71700,100
31348,0,659100,423200,107400,31900,72200,100
31349,0,583100,345500,92200,44500,69000,200
31350,0,639300,392700,104500,37800,69900,200
31351,0,562700,316600,96500,45500,72600,200
31352,0,622500,392200,96600,38700,70000,0
31353,0,525200,277800,97800,53100,69700,100
31354,0,911800,381200,321500,43800,76400,100
31355,0,745600,343100,242400,53200,75400,200
31356,0,735400,452000,102000,55000,68800,100
31357,0,686900,404500,123800,50500,74400,200
31358,0,583300,278000,112600,64400,68800,100
31359,0,553900,247100,178400,22100,74000,200
31360,0,921300,690100,98600,32900,73200,200
31361,0,888600,608600,108800,74700,68700,200
31362,0,766900,529400,87400,61100,63200,100
31363,0,801600,548000,101300,55200,74500,200
31364,0,552600,291700,107200,49700,78300,100
31365,0,745100,470400,97400,73400,72000,200
31366,0,681900,368900,117500,67000,75300,200
31367,0,708000,448000,98400,59800,71300,0
31368,0,726900,480300,104300,46900,69600,0
31369,0,818800,503300,99700,103000,80300,200
31370,0,675500,417700,93100,54000,71900,0
31371,0,874400,571700,94500,76600,78800,200
31372,0,948000,670600,103200,67600,70700,300
31373,0,1691900,1400200,99900,82800,73600,0
31374,0,993000,691900,102900,79900,86200,100
31375,0,639400,335000,108600,91100,76100,100
31376,0,622800,349500,99700,71300,76600,0
31377,0,679800,389700,108500,72600,79700,100
31378,0,906400,452000,217600,56400,75400,200
31379,0,864100,577400,103200,72800,73300,200
31380,0,862800,591000,100700,68600,74100,300
31381,0,936600,647900,111200,82700,69100,200
31382,0,780000,520600,102700,64600,72400,100
31383,0,582600,304500,101100,75900,71800,100
31384,0,620100,342800,101900,60300,74700,200
31385,0,667400,324400,112900,106800,76200,300
31386,0,650600,335000,103100,72700,76200,200
31387,0,785100,498800,94300,79600,70900,200
31388,0,759200,484300,99600,70100,73600,0
31389,0,834300,534200,98900,79900,71900,100
31390,0,1006600,718700,86400,59200,78100,100
31391,0,776100,485600,106400,73300,74500,100
31392,0,930300,635200,106700,59900,92000,200
31393,0,1143800,822600,108100,87700,86700,100
31394,0,845100,543100,100700,79600,79800,100
31395,0,736300,394400,122600,84700,90200,200
31396,0,752800,443500,104300,83200,72600,200
31397,0,720400,418300,104500,78000,73600,100
31398,0,885800,451800,215600,73500,72500,200
31399,0,929600,586200,106700,96100,79900,100
31400,0,826800,530800,99100,66700,85700,0
31401,0,947100,596600,113000,91500,71300,100
31402,0,737900,432100,102100,73200,72000,100
31403,0,822400,519700,127500,68800,76400,100
31404,0,674800,403500,92300,75600,72600,100
31405,0,690800,383100,102800,87700,70100,0
31406,0,869700,442600,100400,218000,74300,200
31407,0,710400,442100,93300,64300,83100,0
31408,0,737400,417500,143500,77600,69300,100
31409,0,724300,431700,98600,78900,74400,100
31410,0,799500,507600,101100,73800,72100,100
31411,0,960000,640300,112900,91600,70200,0
31412,0,1049200,760600,98700,77700,71900,300
31413,0,942900,617300,93900,113000,77900,0
31414,0,883000,567300,104900,78400,71600,0
31415,0,663000,342200,105100,96000,76800,0
31416,0,660300,333800,110200,69800,75600,100
31417,0,787000,442000,117400,107200,72600,100
31418,0,1012700,526700,215200,77000,70400,100
31419,0,1238400,827400,114300,162500,78700,100
31420,0,902800,615700,100900,69600,75200,200
31421,0,930600,612800,101300,93900,82800,200
31422,0,896600,573900,109000,82500,72000,100
31423,0,723600,425800,99100,95900,66700,0
31424,0,768300,454200,105400,70300,73000,100
31425,0,889300,500900,114100,89700,73400,200
31426,0,871100,550000,101200,64200,79100,200
31427,0,1009800,672400,143300,87400,80000,100
31428,0,694200,402900,110000,82900,70100,100
31429,0,817200,520900,112500,84200,68900,100
31430,0,919600,635600,118500,62200,67600,0
31431,0,980200,631600,104500,99400,80800,0
31432,0,905200,637000,100800,60900,71500,200
31433,0,1057300,734700,114100,93100,80700,200
31434,0,763900,498400,105400,60300,72700,100
31435,0,771900,471700,114300,82600,74700,300
31436,0,699800,420600,112700,66700,71100,100
31437,0,733200,437200,92900,96300,74300,100
31438,0,859500,441700,210400,62200,73000,200
31439,0,1009500,706300,103300,94600,69300,300
31440,0,932600,663800,97400,66300,73500,100
31441,0,999300,704600,104000,92900,68100,100
31442,0,949900,640600,121700,78500,80500,300
31443,0,828500,537000,96900,84900,76600,200
31444,0,611400,340500,106500,62100,72100,100
31445,0,804900,497400,108200,92000,72200,100
31446,0,797500,490300,118600,65300,73000,100
31447,0,878100,512400,182200,70300,84000,0
31448,0,798800,523200,104100,67200,73000,0
31449,0,770400,462400,95400,94100,70000,100
31450,0,769000,476000,105000,64800,72400,0
31451,0,946900,663600,99600,84200,69900,200
31452,0,929900,662400,101300,62200,79300,100
31453,0,1096600,795700,112000,85500,75000,200
31454,0,894600,608400,103500,67300,83000,100
31455,0,721300,444000,91400,83200,66400,200
31456,0,793300,523900,97300,54400,76700,100
31457,0,851500,537100,107200,93900,73200,100
31458,0,1064700,623300,230400,73600,74000,200
31459,0,1060700,735500,119400,85800,75400,100
31460,0,910100,601400,111600,86300,77600,100
31461,0,962000,635900,113500,87000,73900,100
31462,0,1089900,782400,102000,74300,76900,300
31463,0,841700,558100,105600,76400,75900,100
31464,0,778700,508800,106500,61600,76900,200
31465,0,887100,573300,109600,91700,83200,200
31466,0,948200,677800,106500,65600,70600,0
31467,0,875300,599800,96800,76600,75200,200
31468,0,835100,555800,101800,67200,76600,200
31469,0,777400,478400,102200,71200,77600,200
31470,0,981300,696700,107700,55700,73600,300
31471,0,1147800,843300,99000,87500,75600,300
31472,0,1042600,742000,114500,68500,78200,200
31473,0,1091300,770600,113000,79900,83100,0
31474,0,883400,563900,107000,72100,79400,100
31475,0,962600,610000,117900,106600,82300,100
31476,0,733600,413400,103300,69800,77100,100
31477,0,796200,493500,107000,79700,79500,200
31478,0,1002700,593400,202400,73400,76800,100
31479,0,1002200,688700,111200,91300,73600,0
31480,0,847900,572400,108400,63600,75800,0
31481,0,909000,607500,122200,73700,75300,200
31482,0,1017600,704300,102000,57700,73800,200
31483,0,863500,565600,102700,74100,69100,200
31484,0,663100,388300,111300,57100,77400,100
31485,0,825400,525400,103600,87200,69600,200
31486,0,789600,495900,100600,70100,71100,100
31487,0,902400,585800,112500,97700,79200,200
31488,0,783300,482200,98500,97400,78600,0
31489,0,873400,559500,104100,82600,76700,200
31490,0,864600,605000,95900,57900,65700,300
31491,0,934800,618100,113200,68400,74400,0
31492,0,948800,674500,104700,59500,74500,0
31493,0,1831700,1512300,105500,96800,83900,0
31494,0,1047700,767300,103900,63900,73300,200
31495,0,739600,450400,98900,78600,69600,100
31496,0,772500,481600,102700,67300,78500,0
31497,0,766100,455300,116200,81600,76700,100
31498,0,947500,506500,211800,77100,79000,100
31499,0,1153600,846200,111100,79500,73300,100
31500,0,873800,615700,114900,46100,64400,0
31501,0,889800,616400,98000,67200,70200,100
31502,0,882100,607700,103700,56800,77100,100
31503,0,769700,481900,98700,76000,73400,100
31504,0,736600,441700,115100,67700,72300,100
31505,0,693000,411500,96100,69100,73600,0
31506,0,861000,555400,101500,64200,73900,200
31507,0,818400,553100,101300,59300,71000,100
31508,0,770700,511900,104400,57800,67200,200
31509,0,849000,501800,102800,69500,113300,100
31510,0,1037900,650900,109800,77800,78000,100
31511,0,992300,676500,119700,70400,73600,300
31512,0,972600,720500,100100,52500,70500,0
31513,0,1007300,738600,99500,67700,70100,200
31514,0,911000,645500,101500,59600,70000,100
31515,0,733600,457100,97200,71400,75800,100
31516,0,747300,470600,115400,52300,75200,200
31517,0,850800,551000,110400,76600,72200,100
31518,0,996600,652100,146200,59600,78700,100
31519,0,678300,415200,92400,58000,75300,0
31520,0,799100,518500,114800,60100,72600,100
31521,0,678100,398200,102000,56300,66800,100
31522,0,809100,528000,112400,49500,67900,200
31523,0,783800,524000,99700,65500,69400,300
31524,0,674500,413100,111000,54500,76100,200
31525,0,702900,441000,106000,45900,83700,100
31526,0,640000,375700,103700,66800,73500,100
31527,0,716800,470200,89900,63300,71100,0
31528,0,620700,376600,97000,50800,74700,0
31529,0,668800,375100,96100,66900,99700,200
31530,0,810400,521800,114400,66600,69700,0
31531,0,705300,429100,112000,59600,69300,300
31532,0,609200,367600,95900,56100,64600,0
31533,0,749700,490100,97200,60500,69400,100
31534,0,747100,419700,115400,87000,79100,100
31535,0,776400,488300,107600,73300,76100,0
31536,0,876300,596000,100500,46600,68800,300
31537,0,656400,384600,103000,63700,72400,200
31538,0,745100,452600,110900,45600,82500,300
31539,0,729100,460900,103600,60300,73100,200
31540,0,694000,443100,105600,48200,73500,200
31541,0,712700,458000,93700,59600,76300,0
31542,0,691800,427100,111700,50300,78400,100
31543,0,697800,440900,98100,62700,73700,0
31544,0,725500,480800,98900,45000,72600,200
31545,0,660400,392000,105300,58800,71000,100
31546,0,812000,483800,101300,64400,70200,100
31547,0,661600,421200,101600,47500,69500,0
31548,0,654800,374000,110400,57700,85300,100
31549,0,705400,450100,91700,62000,71600,100
31550,0,613500,363000,95600,52700,70500,100
31551,0,825000,522400,115500,59700,72100,200
31552,0,722000,455600,99500,62200,75600,0
31553,0,626500,351200,102600,67400,75300,0
31554,0,627500,361000,95100,52700,79400,0
31555,0,672200,386800,111600,55700,75600,100
31556,0,635500,373100,95900,53200,76400,300
31557,0,650700,373000,99700,57700,74800,200
31558,0,672800,351900,107800,53100,69500,100
31559,0,763400,481300,99300,61200,71900,100
31560,0,609700,344700,88800,58200,83400,200
31561,0,650900,381200,94800,63600,75900,100
31562,0,616000,369600,93200,49200,77300,0
31563,0,675700,389600,125500,57100,75300,0
31564,0,566600,305800,108000,43300,80300,0
31565,0,626600,361800,96100,60000,71100,200
31566,0,600200,313400,99300,59100,76100,0
31567,0,731600,451300,100900,64600,78800,100
31568,0,692500,437500,102500,53100,75300,0
31569,0,679400,398100,110500,52900,72500,100
31570,0,558600,280700,108200,47500,73800,0
31571,0,684800,423400,106200,50400,72300,200
31572,0,625500,364800,108300,51300,71400,100
31573,0,690500,440300,102100,44200,71300,200
31574,0,623400,344800,106400,58600,77000,0
31575,0,717800,423200,110400,69000,74300,100
31576,0,672300,368900,103400,81100,70900,100
31577,0,562500,292600,96700,65200,72700,100
31578,0,605800,336100,99400,45600,70700,100
31579,0,676000,419900,108600,36200,67900,200
31580,0,503600,287900,79100,34000,70900,100
31581,0,598400,323700,96500,58500,67200,100
31582,0,661400,391000,97900,51800,72900,200
31583,0,629100,364600,95500,61500,80100,0
31584,0,772200,495200,115100,54000,78500,0
31585,0,546300,311300,95200,44100,70300,200
31586,0,608100,338300,112100,48100,82000,0
31587,0,711600,448800,109200,46200,74400,200
31588,0,631100,390900,91500,46300,69700,200
31589,0,800200,517600,109300,56000,78000,100
31590,0,575500,328800,91200,39900,75100,300
31591,0,687700,412300,110800,53200,69700,200
31592,0,613300,355000,112800,40200,74300,0
31593,0,598000,348000,93200,48700,74200,100
31594,0,734900,439400,104100,43900,73500,100
31595,0,683900,384900,101700,43900,71900,100
31596,0,709900,325900,103500,139700,71400,200
31597,0,543100,295600,90000,54500,71600,100
31598,0,655700,389000,99700,46100,74200,100
31599,0,627900,391000,102800,35000,68600,0
31600,0,692900,439300,102900,53000,69500,200
31601,0,665000,413100,101100,40200,74800,200
31602,0,527000,293300,93900,44700,72400,200
31603,0,666700,416100,97600,47000,79400,100
31604,0,612800,374400,95900,44400,71800,100
31605,0,764700,516500,102800,46000,69000,0
31606,0,609200,355100,90600,35500,73300,300
31607,0,682500,420000,93300,53300,83100,200
31608,0,646500,413400,88700,41600,73600,200
31609,0,697500,385300,111000,103200,67600,100
31610,0,627000,313700,98100,43700,72500,300
31611,0,577400,301300,111600,35100,74800,0
31612,0,550200,303400,93600,52900,72400,200
31613,0,1494900,1065100,297000,38100,67800,100
31614,0,719600,302800,276600,46500,68200,0
31615,0,697700,458100,98300,39800,73300,200
31616,0,569400,317100,107000,44100,73200,100
31617,0,639100,380900,98100,54300,69500,200
31618,0,684700,302900,181000,45100,75200,300
31619,0,932000,677600,109700,28900,75200,100
31620,0,1001500,674600,126000,75300,76600,100
31621,0,942300,659000,120100,55800,77300,100
31622,0,811400,533000,107200,78600,65200,100
31623,0,605500,318100,123800,58500,72500,200
31624,0,733500,453200,107400,60300,80100,100
31625,0,586000,315100,103200,56700,81100,100
31626,0,726200,431200,109800,65200,71500,300
31627,0,738300,480900,90900,65300,73700,100
31628,0,682000,411900,102400,69900,77700,200
31629,0,560500,321600,97900,42800,73900,200
31630,0,877600,605400,97100,56000,71700,200
31631,0,867200,566800,105400,88500,80600,0
31632,0,913300,602800,99100,102100,85000,100
31633,0,972600,680900,102600,93900,71100,200
