tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
2354,0,1653494,0,1652954,50,26170,29270,284041,59230,0,279201,1309023,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,120,0,20,0,70,0,250,110,50,0,0,502090,0,0,572351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,7690,0,206241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2355,0,2987797,0,2985817,60,40550,47260,280640,58230,0,274760,2612107,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,170,0,70,0,60,0,1750,110,40,0,0,1108553,0,0,971112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6990,0,199841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2356,0,2420727,0,2413746,70,18570,27060,304111,54770,0,298531,2059445,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,20,0,60,0,6701,110,50,0,0,1337653,0,0,197471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6820,0,199960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2357,0,1864075,0,1857425,50,18220,60580,281471,60520,0,274951,1492424,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,60,0,6390,50,50,0,0,1069543,0,0,195450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6910,0,200771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2358,0,1798964,0,1797564,60,17670,30800,284370,56140,0,278160,1460184,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,20,0,70,0,1160,110,60,0,0,681322,0,0,560491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6570,0,193500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2359,0,1671695,0,1667855,90,16210,52350,278261,54030,0,272741,1315634,0,0,0,30,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,70,130,0,90,0,60,0,3610,110,50,0,0,903543,0,0,192930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6370,0,194511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2360,0,1838584,0,1833604,170,22530,30200,284570,57220,0,277710,1490094,0,0,0,20,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,60,0,4460,160,40,0,0,1078843,0,0,193790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6310,0,193051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2361,0,3951461,0,3925591,150,27520,58141,288381,64170,0,281101,3541439,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,440,0,150,0,100,0,25120,110,50,0,0,1387933,0,0,1151583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,462622,6090,0,207600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2362,0,1937975,0,1936895,150,21000,30690,287171,62570,0,279831,1588364,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,220,350,0,180,0,100,0,330,100,60,0,0,727382,0,0,199680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,422731,6280,0,209291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2363,0,2174335,0,2173575,110,23670,46280,328330,55150,0,322100,1769865,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,140,0,110,0,70,0,330,130,60,0,0,1052413,0,0,198080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5740,0,192731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2364,0,2042316,0,2041696,80,19590,38241,237771,59060,0,230321,1737774,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,120,0,20,0,60,0,320,1180,50,0,0,1022972,0,0,202651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5930,0,196320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2365,0,1889465,0,1888635,50,20080,61890,241821,76280,0,236271,1560434,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,50,0,70,0,530,50,30,0,0,1124623,0,0,210480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,197431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2366,0,1886435,0,1885755,60,24580,36950,277741,51870,0,271491,1541194,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,120,0,60,0,310,50,100,0,0,750852,0,0,563761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,199731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2367,0,2276615,0,2274285,110,17430,45190,279670,54340,0,274160,1927355,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,50,0,60,0,2010,50,100,0,0,964362,0,0,743062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6110,0,193541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2368,0,1863975,0,1857075,50,22190,32061,276710,56070,0,271080,1521894,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,30,0,70,0,6630,40,100,0,0,1101502,0,0,196481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,197010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2369,0,2487447,0,2481267,50,23670,104991,326941,54220,0,321541,2021515,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,60,0,5920,110,100,0,0,1303973,0,0,197951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5860,0,197590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2370,0,1590024,0,1588554,60,19530,30540,280821,55190,0,275581,1253483,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,50,0,60,0,1210,50,100,0,0,465631,0,0,564582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6090,0,196190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2371,0,2151516,0,2147786,50,26830,44870,322450,65730,0,316970,1749155,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,70,0,3460,50,110,0,0,1043253,0,0,197710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5860,0,192061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2372,0,2050625,0,2045715,60,15550,32650,272701,58340,0,268621,1719984,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,70,0,4620,50,110,0,0,1024142,0,0,201261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6060,0,193730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2373,0,3046288,0,3017518,60,19000,53550,285381,61980,0,278011,2654497,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,120,0,60,0,28520,90,40,0,0,1145063,0,0,1035663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,234820,6810,0,210031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2374,0,1707924,0,1707284,60,22580,29810,275011,56251,0,270521,1375253,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,60,0,340,100,110,0,0,732772,0,0,197070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,218701,6050,0,199510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2375,0,1690735,0,1690325,60,18320,33160,294861,51540,0,289241,1339804,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,70,0,160,60,100,0,0,924693,0,0,194310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5900,0,194541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2376,0,1784184,0,1783614,50,17000,28530,226710,53040,0,220340,1506894,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,40,0,60,0,280,110,40,0,0,1090702,0,0,194761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5980,0,194741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2377,0,2301136,0,2300586,50,21270,51480,202760,58800,0,197610,2020656,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,110,200,0,60,0,60,0,300,110,40,0,0,1294344,0,0,208950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,5920,0,197111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2378,0,1633075,0,1632525,60,20200,37350,282761,52540,0,275391,1287484,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,60,0,80,0,240,120,50,0,0,488382,0,0,574521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5930,0,197861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2379,0,2130915,0,2128925,50,17430,39450,284781,58180,0,279631,1782964,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,180,0,150,0,70,0,1670,70,50,0,0,1076812,0,0,197441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5810,0,192520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2380,0,2910107,0,2903587,50,33490,38850,321680,57040,0,315810,2504967,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,20,0,60,0,6290,50,40,0,0,1031153,0,0,964242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6110,0,201281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2381,0,2075546,0,2069126,60,23680,48911,283171,54950,0,277551,1708844,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,70,0,6190,110,40,0,0,1281303,0,0,198401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6360,0,201560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2382,0,1424984,0,1423504,60,18600,26060,276611,56530,0,270921,1097573,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,150,0,70,0,1190,50,100,0,0,681852,0,0,197400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5780,0,192491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2383,0,2019085,0,2015515,60,20410,36490,278901,59310,0,274111,1674794,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,50,0,70,0,3300,50,110,0,0,895642,0,0,561202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,5750,0,191990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2384,0,1819785,0,1815195,50,21200,27520,276711,53480,0,271851,1484914,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,40,0,70,0,4290,110,120,0,0,1069943,0,0,194270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6010,0,194861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2385,0,2924867,0,2900557,100,19070,45450,285520,56420,0,278770,2546057,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,60,0,70,0,23970,100,100,0,0,1366783,0,0,198321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,454511,5800,0,205201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2386,0,2686727,0,2686247,60,21260,31480,290680,66480,0,284760,2338237,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,100,120,0,40,0,70,0,150,100,100,0,0,471402,0,0,1213843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,421181,6290,0,203510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2387,0,2416647,0,2416117,60,16760,40000,349521,75640,0,343781,2004946,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,110,0,30,0,70,0,150,50,90,0,0,1292514,0,0,194280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5740,0,194671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2388,0,2070445,0,2069675,60,23840,36540,279181,62870,0,275011,1725244,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,60,0,430,110,100,0,0,1015192,0,0,199981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,5950,0,193480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2389,0,1793585,0,1792945,40,29930,44550,221181,62170,0,216311,1492654,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,140,0,70,0,330,110,100,0,0,1068673,0,0,197430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6260,0,199471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2390,0,1399933,0,1399403,50,19310,27070,196400,54230,0,191900,1152463,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,130,0,70,0,270,110,110,0,0,722542,0,0,208650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5920,0,195141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2391,0,2083556,0,2081446,60,21250,32530,277871,52370,0,273431,1745015,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,40,0,90,0,1760,50,100,0,0,962213,0,0,560761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5800,0,195691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2392,0,2435626,0,2430026,70,26420,32440,289951,56350,0,284291,2076625,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,80,0,60,0,5340,110,100,0,0,1105563,0,0,748202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5860,0,196370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2393,0,2392206,0,2385996,80,27401,44620,280830,67520,0,276010,2028645,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,170,0,20,0,70,0,5870,110,110,0,0,1318834,0,0,194870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6030,0,193011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2394,0,1237503,0,1236013,60,32280,27330,272660,52670,0,268680,899523,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,70,0,1160,110,100,0,0,470141,0,0,205391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6200,0,196661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2395,0,2462527,0,2458897,60,22230,35321,296421,55490,0,292491,2100255,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,50,0,60,0,3420,60,40,0,0,1034502,0,0,561372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5720,0,191540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2396,0,2124055,0,2118845,170,32820,36840,281100,60170,0,274910,1758275,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,120,0,80,0,70,0,4530,1460,100,0,0,1044673,0,0,204550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,198531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2397,0,2240576,0,2210106,70,29960,46781,277611,55541,0,271231,1846984,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,140,330,0,150,0,100,0,30020,120,60,0,0,1173063,0,0,199390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,236211,6790,0,210560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2398,0,2134906,0,2134496,50,20010,25080,277991,54930,0,273491,1807055,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,80,0,70,0,180,110,40,0,0,744042,0,0,626932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,210820,5550,0,199141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2399,0,2251086,0,2250716,50,19700,37730,289651,61210,0,282781,1899535,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,70,0,170,50,50,0,0,945902,0,0,732762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,194941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2400,0,1911765,0,1911175,90,30560,27440,317371,52380,0,310861,1531114,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,70,0,300,110,50,0,0,1105102,0,0,200961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5660,0,198931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2401,0,2430536,0,2429816,120,21910,40030,293871,59700,0,286611,2069215,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,290,200,0,40,0,60,0,440,110,50,0,0,1327713,0,0,198631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,203550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2402,0,1259883,0,1259153,50,38170,24740,204310,58440,0,198130,987673,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,120,0,20,0,60,0,480,110,50,0,0,536221,0,0,220971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,202270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2403,0,2126786,0,2124586,40,19020,33590,242401,77290,0,237071,1825135,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,1970,60,40,0,0,1095573,0,0,210761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5890,0,192040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2404,0,2490076,0,2482796,80,28880,28530,290991,59440,0,284920,2129455,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,120,0,70,0,70,0,6920,110,100,0,0,1036902,0,0,561432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6110,0,225291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2405,0,2537747,0,2530027,50,20560,42750,321401,64310,0,316331,2140576,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,120,0,80,0,80,0,7450,110,40,0,0,1148993,0,0,767322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6070,0,196601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2406,0,1458904,0,1457494,60,26410,29110,275281,52040,0,270931,1122433,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,50,0,70,0,1150,110,110,0,0,695122,0,0,201730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5890,0,199401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
