tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
5091,0,1015400,94900,94100,98200,90700,50400,656700
5092,0,917300,91600,73200,91100,86000,38100,621200
5093,0,965000,90000,96900,93900,88800,44900,645400
5094,0,1408200,98200,121000,97200,87900,48800,1060000
5095,0,847300,107200,132700,101400,89400,41100,475300
5096,0,928400,117000,91400,98800,89200,40800,583600
5097,0,919000,89100,96200,95000,88000,36000,606500
5098,0,722100,111800,90300,96700,88600,42100,313500
5099,0,761400,86100,87600,93200,85600,35800,451100
5100,0,761900,83800,90900,100900,93200,50200,454300
5101,0,709100,87700,92600,89200,82000,43000,404300
5102,0,629500,73100,73700,91300,85800,44200,324400
5103,0,659500,79900,88700,92100,84000,40400,345200
5104,0,591300,72700,61200,83900,76500,43700,353400
5105,0,791900,139300,85900,100200,88900,49200,442800
5106,0,732600,95000,87200,93200,87000,45700,402900
5107,0,904400,102100,119900,89400,81400,45400,568200
5108,0,995000,126300,103000,87400,80000,40100,661500
5109,0,1023200,85500,64700,83100,77900,52500,765300
5110,0,583200,100000,83400,84300,78700,51600,264800
5111,0,889000,369400,71200,95400,84200,50400,330700
5112,0,958300,88800,74400,96100,90600,42800,674800
5113,0,1195600,172300,84700,90000,82200,55100,827900
5114,0,1639000,245900,68500,96900,84900,59800,1205200
5115,0,3848900,2303500,91800,121000,89200,109300,1283300
5116,0,1902100,93500,94100,102300,93600,70600,1574900
5117,0,1894900,154500,83600,116300,102900,80900,1506800
5118,0,1948300,129700,121700,145700,136500,68500,1463700
5119,0,1972100,166800,87100,97600,88800,74400,1558600
5120,0,2286900,111200,77900,107100,97600,74200,1939300
5121,0,1883000,83700,87900,97000,91300,59400,1527500
5122,0,1876900,298700,154600,87700,81400,73300,1256600
5123,0,1439900,102700,94700,95700,86300,68300,1103500
5124,0,2859700,148600,93900,117300,107200,40200,2463000
5125,0,969600,107800,70700,93900,85300,51000,660700
5126,0,821700,121200,85400,97700,88500,50100,488300
5127,0,917000,206400,75300,101500,90000,53600,506800
5128,0,1778400,130800,83000,144500,135200,53200,1388800
5129,0,1533700,119300,85500,90800,82200,45700,1186800
5130,0,1085400,125900,53500,97200,89000,51600,757500
5131,0,913000,107200,75500,87700,80100,52000,592000
5132,0,1116800,116800,58700,93900,86600,50600,801500
5133,0,911700,103900,88300,93500,86400,53300,536200
5134,0,1085600,147800,57300,99200,87600,47500,670800
5135,0,708700,170400,103900,98500,88500,38600,300300
5136,0,2361300,1624400,69100,96700,76000,84000,512600
5137,0,934800,117400,71900,86200,76700,77500,620900
5138,0,1086500,121200,77000,97700,89500,61400,718000
5139,0,1332500,108400,50800,101400,92000,69100,1028500
5140,0,1203400,289000,83700,94800,86300,60800,710600
5141,0,1121800,177500,52500,91800,83500,61200,769600
5142,0,1485900,108200,100700,93000,85100,68800,1155300
5143,0,1777100,180500,84800,97500,88500,60400,1388300
5144,0,1127100,97300,83600,91000,85900,68600,828000
5145,0,1195100,97200,85700,99800,91500,61300,881900
5146,0,1290400,104800,80400,104300,94000,59700,888400
5147,0,1124300,111000,75400,101500,91300,72300,816900
5148,0,1338200,101400,93800,87400,79600,63300,1025100
5149,0,1575800,103700,70600,92400,84900,58700,1275900
5150,0,2197100,130700,78600,86600,76500,80100,1855100
5151,0,1645800,99000,72200,98100,92700,58600,1297000
5152,0,1214900,228000,72100,105000,94300,68400,757100
5153,0,1993200,107300,87500,111800,86100,49400,1630300
5154,0,3286600,144000,79200,117300,107200,59400,2893300
5155,0,763800,87700,78100,93200,86800,45200,453400
5156,0,664600,106100,83800,81300,74000,41800,355900
5157,0,1103900,90000,69300,91500,86000,54500,810000
5158,0,981700,93300,72300,94500,88900,50000,619000
5159,0,673400,101500,86300,97300,88300,44900,328800
5160,0,904700,223900,64100,94500,84800,48300,401200
5161,0,1259100,114100,73600,96300,87800,46900,863300
5162,0,2113300,104400,54600,79800,74100,57100,1848400
5163,0,1603200,125400,101800,98200,89300,46200,1243300
5164,0,1524600,104600,85700,115500,102500,68800,1126300
5165,0,2070500,103000,105900,94600,89400,42600,1694600
5166,0,1264400,94400,73700,92800,86100,47000,941700
5167,0,889900,75800,85900,90400,85100,40700,608600
5168,0,737800,87500,72100,90500,82700,36700,470400
5169,0,883000,90800,124200,96100,88700,47700,547300
5170,0,1840300,240900,71600,114700,105100,55900,1351200
5171,0,2220600,140900,89300,95300,86700,44500,1866000
5172,0,1525900,91900,85900,99100,90900,50400,1223400
5173,0,1455900,110900,99400,93300,85000,40400,1128600
5174,0,1015200,92800,74400,88000,79800,52300,739700
5175,0,1208200,92700,87000,90100,85400,48600,901800
5176,0,1435000,111600,68500,111700,105200,52900,1110900
5177,0,1452300,111300,108900,94300,86400,51700,1102500
5178,0,1250600,80200,118600,94500,89400,40700,887400
5179,0,1336600,93600,98400,99300,92100,49100,998500
5180,0,1037300,86300,89300,93200,85700,49100,744900
5181,0,800400,124400,83400,90400,82000,41800,440400
5182,0,821800,101600,87000,94600,86500,43800,462300
5183,0,711900,82900,80800,86000,78800,42400,435700
5184,0,809500,172900,88200,103800,92900,49100,420000
5185,0,862400,115500,104500,87000,78500,42500,527600
5186,0,941900,82700,71000,87700,82500,66200,674400
5187,0,601800,83500,91900,89800,81700,39300,317700
5188,0,860400,95400,128800,98800,91600,47000,511900
5189,0,609700,82600,98000,90800,85700,35500,300200
5190,0,706600,85500,72300,85200,81000,39300,424900
5191,0,1186400,111800,82400,87000,79700,36100,860400
5192,0,1064200,102200,62400,100300,90600,44400,765400
5193,0,824100,95400,94500,100200,91000,44500,480100
5194,0,686200,111400,74600,93500,83500,43800,333900
5195,0,659700,94900,89400,94300,84000,36500,251100
5196,0,885900,100200,82300,91900,86000,40600,504600
5197,0,611200,79700,84500,94300,88900,39900,322000
5198,0,557400,90800,77100,91200,86000,45700,244100
5199,0,1036300,177700,93500,97400,88300,49000,629600
5200,0,1109400,110300,67900,93100,87800,43900,817000
5201,0,1056400,167600,88400,94000,85900,40300,684100
5202,0,1067100,245600,68700,93300,85600,43900,640100
5203,0,1613400,108100,75500,100500,89700,51200,1313600
5204,0,1732600,221000,116000,102400,94000,45900,1259500
5205,0,1718700,95300,109200,93800,85600,39200,1377700
5206,0,1771500,109200,97200,97700,88700,38900,1401300
5207,0,1177000,87400,87300,90500,82500,36800,882000
5208,0,1065700,83100,86200,91400,86000,40700,778100
5209,0,893500,96600,94200,99100,89900,49300,575100
5210,0,1147600,110800,131900,98500,90000,48900,708100
5211,0,1424900,144500,88800,95800,88000,41600,1028300
5212,0,1385000,127400,71100,94200,85400,36700,1042800
5213,0,1185500,108400,77700,99000,91600,47000,856100
5214,0,997400,88300,89600,91800,84300,42500,685900
5215,0,777200,121500,76500,94400,86400,41900,451100
5216,0,680300,100800,90400,95800,88300,41700,352600
5217,0,570700,90200,72700,122900,116000,43100,242900
5218,0,811800,101900,80000,91600,83400,49400,430700
5219,0,840300,82200,95200,87200,79600,36700,523000
5220,0,905600,94900,80800,89500,81400,57100,604300
5221,0,589400,76400,100200,90600,85400,46900,285600
5222,0,1040700,112200,79400,97600,88400,48600,711300
5223,0,504700,93000,98700,92400,85000,44600,189900
5224,0,517500,91000,64600,95600,87800,40500,234700
5225,0,544700,85400,86000,94900,87100,42800,242200
5226,0,738300,87000,77800,88800,81800,41900,376400
5227,0,527800,78600,72900,90100,84700,40200,222100
5228,0,529700,156400,71200,90000,82200,42700,191100
5229,0,1018100,95200,70400,105100,94400,42200,718900
5230,0,1114500,114500,76100,93200,84800,39200,774500
5231,0,790000,108000,88300,88500,79600,44200,474200
5232,0,943800,89900,79500,86700,79800,37000,658900
5233,0,1415400,81100,69200,91700,86000,45300,1145900
5234,0,1513000,121000,61800,95300,87100,38700,1207300
5235,0,821900,79200,75600,91800,84200,42900,546500
5236,0,922100,81900,75100,91300,85900,47200,633600
5237,0,817600,102200,82200,88700,80200,48000,509900
5238,0,991900,105400,86400,94300,88400,42500,637100
5239,0,861900,136900,118600,100100,92700,40200,452400
5240,0,893900,96200,59400,94200,86000,43100,613700
5241,0,1076900,97000,75100,91700,84100,36500,749300
5242,0,740600,109500,66800,91600,84300,43000,417600
5243,0,857500,91500,71900,89000,83500,45600,577400
5244,0,1281700,423600,62500,97600,88300,48700,663600
5245,0,1667900,137200,76800,102300,91900,44200,1251100
5246,0,1664400,87300,97500,98000,92000,44500,1266900
5247,0,1572500,141900,115700,91800,82600,47500,1196200
5248,0,1355700,80700,72400,93000,84700,48800,1079300
5249,0,1619900,87000,80400,87900,80700,49400,1329000
5250,0,1158900,82000,64200,92500,86200,45600,879700
5251,0,968400,91900,85800,96300,89600,43700,651400
5252,0,745200,96700,99400,90800,83500,42900,427600
5253,0,1077900,130100,97600,88800,80700,46500,719100
5254,0,1153700,95500,82800,90000,82300,37300,820400
5255,0,1134200,104800,86500,92000,84800,47700,815300
5256,0,1179900,188500,84000,91300,83500,41600,752100
5257,0,1439300,107000,71700,92900,88400,47600,1086100
5258,0,1316600,108700,78100,101000,90900,46400,931600
5259,0,1064500,97300,112600,101000,94800,39600,709900
5260,0,912600,101100,101200,83700,78700,49300,608000
5261,0,989200,122100,82100,90600,83400,48400,672000
5262,0,1185100,81300,103500,85900,81600,42600,895000
5263,0,1007200,106700,82200,92100,84500,47300,710500
5264,0,1030500,95800,101800,91000,83900,47400,724200
5265,0,916800,89600,96600,85400,80400,43500,623000
5266,0,1035600,87800,86900,253900,244400,42700,559500
5267,0,1121600,124700,124900,96700,86400,46500,754900
5268,0,759800,100900,121300,135100,128900,39600,377500
5269,0,655200,95600,86100,93700,84500,48200,355300
5270,0,601700,94400,101700,96600,90300,41800,275400
5271,0,571700,100500,104300,86500,79000,45900,226100
5272,0,791700,80800,81900,93500,87700,41100,504600
5273,0,687500,91800,129100,88000,83200,38700,352200
5274,0,3000200,121800,87400,147600,137200,49400,2546800
5275,0,1583400,111200,312500,100900,90900,48300,1016800
5276,0,1260900,83300,89000,98700,92700,38200,949000
5277,0,772800,98300,84900,100500,92400,50300,450000
5278,0,743200,91300,67000,98400,89200,42000,373800
5279,0,892600,94400,67100,91500,85700,39500,587800
5280,0,639700,83100,78100,85800,81500,39500,365000
5281,0,527000,81600,77800,94000,85600,35700,247900
5282,0,534500,76600,73100,90500,85600,40900,276500
5283,0,669000,75200,89800,92700,87700,45600,388600
5284,0,546500,82600,75700,91400,86100,42400,269800
5285,0,868800,199000,199900,123300,113800,47600,315100
5286,0,981900,83600,78700,88000,83100,42200,666500
5287,0,1341200,95100,80400,93400,84600,39200,1042200
5288,0,803100,63900,73800,90900,86000,41800,504800
5289,0,703800,81600,67600,91900,86200,41400,401900
5290,0,1085500,89100,72600,90600,85500,51300,772700
5291,0,796500,104300,73800,97200,88000,50300,488600
5292,0,1205300,350600,77500,92300,83200,47700,646000
5293,0,1357700,94900,83100,105900,94000,44100,1035300
5294,0,1774300,101700,98600,103000,97000,41600,1436500
5295,0,1157200,184200,95300,82200,74300,39300,761100
5296,0,3390300,2213600,92800,126300,100800,116200,918000
5297,0,1796700,107300,79300,100100,90300,71400,1475200
5298,0,1790000,107300,89400,96800,86500,71300,1415000
5299,0,1267300,152600,89300,97100,88200,70000,868000
5300,0,1451800,165700,83000,96400,88600,63600,1073500
5301,0,2077600,93500,71900,98000,88700,70100,1750300
5302,0,1960300,106900,82200,95800,86900,69100,1612000
5303,0,1170300,143300,89600,99700,91400,67500,813600
5304,0,1470300,283800,73200,194100,184400,60300,893500
5305,0,1596700,97600,79100,101000,91900,69800,1288900
5306,0,1428700,103600,63300,87100,78700,65600,1140100
5307,0,850000,125300,87400,92200,84200,64000,508100
5308,0,2195000,133400,66800,94900,86400,47000,1868500
5309,0,1106400,101800,83500,91500,81900,50000,781400
5310,0,736600,90600,72900,93200,84900,36800,415100
5311,0,527300,83400,67100,95200,90500,36800,234600
5312,0,671100,75300,74900,89300,83900,44200,388100
5313,0,898500,75500,65400,207300,98900,27400,505600
5314,0,647200,186900,64800,89300,81100,42200,248100
5315,0,982300,81900,70600,89000,81600,38000,702200
5316,0,1556700,101600,72800,93100,85700,49000,1222900
5317,0,1757200,110600,215900,94200,88800,47800,1296400
5318,0,1340100,92100,78000,93100,87300,50100,1001900
5319,0,1193000,104900,92700,97200,89300,38100,790800
5320,0,1204100,130800,58800,87700,78700,44900,858800
5321,0,1220400,93200,83500,95600,87000,45400,907100
5322,0,1039300,86100,84500,101100,92200,42700,727000
5323,0,1191300,108400,66500,98700,89200,40500,885400
5324,0,1477900,152700,87200,92000,83000,42700,1106700
5325,0,1013700,107000,71800,96500,88400,41200,699100
5326,0,784300,82900,66000,106300,97800,44600,471100
5327,0,627100,124900,78900,98700,90900,36200,301000
5328,0,980500,533500,64500,91100,83200,41800,269200
5329,0,1265000,96300,51300,89000,84300,43300,996900
5330,0,1928400,194300,65100,98600,88400,48900,1471800
5331,0,1910300,151400,153900,96200,86900,42600,1351000
5332,0,1545400,93200,94600,91800,86000,34400,1226800
5333,0,1801600,105200,103700,114700,103100,51900,1441300
5334,0,1324800,90700,110900,100400,91500,48100,989800
5335,0,1325200,111300,92400,78700,70800,37500,1018000
5336,0,844400,118000,83500,100700,90200,51900,507500
5337,0,1470000,86200,140800,104100,98700,37000,1098000
5338,0,1892300,104800,90300,99800,89600,49600,1380500
5339,0,1448600,135300,85200,94600,85500,41600,1069100
5340,0,783100,84300,83200,91500,85500,41300,491600
5341,0,987200,108400,77700,93400,84600,36200,672500
5342,0,668400,85200,82000,87500,82100,42500,383700
5343,0,983600,201700,75700,105800,92800,42600,571300
5344,0,1202900,97200,86800,90800,84900,49600,895300
5345,0,1193400,118700,71700,97700,88600,57000,868700
5346,0,951100,90700,113500,91600,84300,48000,579300
5347,0,1107300,87100,81100,87600,80100,38300,823200
5348,0,926200,98900,74200,89700,82600,43700,634700
5349,0,1019700,235800,85600,92000,84400,44100,573800
5350,0,983300,89600,77500,88600,80900,36900,621000
5351,0,1490400,97000,81700,84400,79500,41800,1165700
5352,0,1576500,87900,110700,89900,82500,43500,1262500
5353,0,1290200,81600,92800,92200,86400,38600,1001300
5354,0,1302100,112600,108200,86100,79000,42700,975300
5355,0,931500,70300,75800,89400,84200,41300,670900
5356,0,776900,88500,95600,93900,86400,43500,470600
5357,0,899700,118100,119600,99700,92000,43100,539300
5358,0,1837600,105300,135300,95000,87200,46900,1435600
5359,0,1852600,94800,90800,95100,89800,51200,1525400
5360,0,1304400,130100,90800,96200,88500,49900,962300
5361,0,801600,79500,80100,92800,88500,39400,487700
5362,0,827400,98300,76600,81700,73600,45400,520400
5363,0,666400,79700,66900,90900,85600,41700,417000
5364,0,935100,94700,74900,94700,86800,47000,659600
5365,0,801200,154100,73800,91500,82800,44900,464600
5366,0,1281800,103200,98900,96300,90500,48900,961700
5367,0,637300,95800,82800,96900,88700,44500,335200
5368,0,589100,93400,88200,98100,89000,36500,280900
5369,0,1046000,257100,82900,90800,82100,35800,571400
5370,0,1471100,99600,87200,86100,78800,35100,1153500
5371,0,1292600,87000,91600,90100,85200,46700,979700
5372,0,1344700,193900,83200,93900,85700,40900,936500
5373,0,1906400,111200,97500,103800,95400,49100,1552100
5374,0,1322700,88400,103600,93100,87500,50200,961600
5375,0,946200,95300,100800,100200,94600,51800,607200
5376,0,1043100,89800,94300,90800,85900,50000,696000
5377,0,1415900,103000,157500,100800,92100,39000,1003800
5378,0,1300300,72100,99000,111300,106600,78600,937100
5379,0,1408600,151900,92600,98000,88400,48100,1005500
5380,0,1613300,107600,105200,92000,84100,35400,1267000
5381,0,1380400,104900,84800,96600,87800,47500,973600
5382,0,1067800,98900,96400,92800,84400,42400,695700
5383,0,872000,189600,104600,85400,78200,46800,447600
5384,0,915900,78000,85000,83200,78600,41600,643900
5385,0,595700,91700,77200,93000,87700,41600,299200
5386,0,848300,214300,87400,99300,87600,50300,376600
5387,0,1493500,117800,152900,96200,87000,45200,1092600
5388,0,1330900,127300,97300,91400,83600,50200,983300
5389,0,1144400,104400,105300,95300,87700,42800,805500
5390,0,892300,84000,84200,90000,84700,35400,593800
5391,0,830100,106700,93700,88700,80900,49300,463700
5392,0,3071400,2030100,109300,114800,104600,95900,769900
5393,0,1199700,150400,180600,102400,92400,57200,719100
5394,0,3050600,108400,98000,98500,89500,51400,2705700
5395,0,1411100,137900,120700,101300,91200,56800,1003800
5396,0,1211200,120600,89000,100200,92100,57000,861800
5397,0,1052100,209700,110800,98800,90300,55100,596800
5398,0,1225000,102200,89900,92500,83300,49000,819600
5399,0,1007200,102000,84600,83700,76700,58600,673700
5400,0,1899200,209800,100000,95000,86100,59400,1454800
5401,0,2048400,119100,96100,86000,78300,64100,1699400
5402,0,1700200,96400,99600,92600,84600,66500,1320500
5403,0,2481300,109700,94600,102600,93400,49000,2133900
5404,0,1034000,100500,103500,94800,87000,48200,698800
5405,0,1066800,86200,93000,111000,105500,78800,735300
5406,0,1298700,92100,89600,91500,83500,45100,941700
5407,0,1099900,112500,103700,101000,91400,52600,730900
5408,0,1245000,100600,100900,91800,86100,49300,906500
5409,0,1244400,87200,84000,90200,83700,50400,935100
5410,0,1117600,97500,106000,92100,86100,38000,744600
5411,0,1190800,268300,93100,135200,79900,124700,653800
5412,0,1190000,102300,87000,87100,78600,51500,820100
5413,0,929900,94500,84000,96700,88700,44800,573100
5414,0,730300,136500,103500,90200,82500,37600,366800
5415,0,939800,112900,77600,86900,79700,44000,560000
5416,0,1438800,83400,80100,84600,79400,48800,1066700
5417,0,1122500,102400,78500,97100,88000,47100,812100
5418,0,1023700,98700,132700,91700,84100,50100,630000
5419,0,679300,92000,78700,89900,82300,42000,376200
5420,0,1140400,86400,91000,94000,88200,43100,840900
5421,0,1243000,121700,88900,98400,89800,51900,877100
5422,0,1198700,143600,96600,86600,77400,52500,816600
5423,0,932000,81800,82600,95500,90100,45600,654100
