tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
610,2,750200,106700,105000,93100,85700,57700,388500
611,2,943400,113900,120700,101300,91900,63900,578600
612,2,616400,108500,78000,101800,94800,66500,298500
613,2,974500,439600,82800,101700,89300,67000,325100
614,2,1441700,158500,75600,100500,90900,63500,1073400
615,2,1267700,111200,95300,95300,88200,66400,925800
616,2,1779100,203200,95800,102700,91700,83400,1329200
617,2,2009800,174700,115000,102700,92500,69100,1561500
618,2,1659600,113700,101800,98400,88200,58800,1270200
619,2,1814100,141900,109400,128600,115500,82600,1377100
620,2,1141200,127800,144500,99200,88900,64000,731900
621,2,771100,129000,91500,100200,89600,63700,381400
622,2,2330400,128600,95000,106600,93000,97200,1931900
623,2,792800,111200,113300,101400,92700,67200,436600
624,2,950100,144400,90900,100300,90100,63600,580500
625,2,934100,119500,95800,97900,87700,59300,579400
626,2,716800,102800,88300,95900,86100,57200,393700
627,2,703100,142400,87700,95400,85800,60900,346600
628,2,662400,101100,90100,104000,94800,67700,333400
629,2,1126500,134500,135600,105300,95700,67700,701600
630,2,566600,124800,108900,98400,87500,56100,185700
631,2,824100,117400,164800,98600,91900,64800,391900
632,2,868800,124600,102400,129900,88400,64700,450300
633,2,752500,129200,121800,103800,91800,66000,338000
634,2,982300,262500,86400,102800,90900,64200,450100
635,2,1545300,119300,117800,100900,90400,70000,1164600
636,2,1139400,129600,89400,106400,96200,78400,728600
637,2,1107100,120300,102700,99200,89300,64700,738300
638,2,723900,110400,118700,101400,90400,67600,274300
639,2,1334100,121400,103900,120100,107500,79700,900300
640,2,1030200,131700,85900,104800,94700,65800,672800
641,2,720200,146900,117400,95300,85200,62200,325200
642,2,807800,111400,167800,96900,87500,64700,407200
643,2,1802800,110600,98000,104100,93500,73200,1461900
644,2,854600,122300,95900,95700,88100,61800,502200
645,2,584700,112900,92000,101200,90900,66600,242300
646,2,597500,103500,82800,94900,88300,58400,247400
647,2,683700,109500,93500,99700,90100,65200,346900
648,2,816100,119500,94500,118500,105300,73400,453800
649,2,822000,129300,100300,109300,96000,76900,439000
650,2,616700,124800,99600,103500,93000,74500,229400
651,2,963400,118000,98500,94800,87400,64200,576100
652,2,652400,108300,93400,110300,103300,94600,297800
653,2,610400,120100,84300,103600,93500,67000,261400
654,2,2760800,179600,81800,132600,120400,95200,2320600
655,2,862200,120900,103200,99100,88800,60400,407800
656,2,651100,146300,74900,101200,90300,64200,198700
657,2,944100,136900,173500,109500,100100,70500,478800
658,2,1116000,117200,100400,98200,87500,59600,668400
659,2,1104900,119400,80100,100400,89800,65600,752600
660,2,679700,98400,74300,100500,93300,69600,367900
661,2,646100,128800,88100,102400,91900,70800,295300
662,2,755500,132600,100100,109000,96200,65400,309200
663,2,2241700,131800,96600,103700,94400,80500,1873600
664,2,711100,124300,90800,119100,108100,59300,345400
665,2,797500,226800,73000,119600,102900,59600,338700
666,2,842000,117500,136600,95700,89600,79300,427100
667,2,608800,111300,71200,100600,89400,79400,284700
668,2,790400,240300,77200,108200,95600,67600,332100
669,2,1483800,117300,75500,109000,99300,80100,1098700
670,2,1074600,109200,64700,107000,103400,95300,699300
671,2,3598100,2590900,85200,188700,94300,166600,700300
672,2,1736300,116900,190800,128200,103600,117800,1263300
673,2,1799900,136000,78100,122800,89300,110200,1430900
674,2,1664500,167100,102900,118600,92800,107200,1246300
675,2,1409100,289100,83100,118200,106900,78500,888200
676,2,2677600,149700,89200,118000,107400,87000,2280800
677,2,1467100,132600,77300,116900,107200,87800,1104600
678,2,2098800,290700,76300,122800,109800,108200,1540700
679,2,2305900,209100,97300,132600,102200,121800,1817000
680,2,2107500,117800,95900,167800,104200,119900,1695900
681,2,1819700,155300,85800,99600,89500,79700,1401500
682,2,1715100,146900,79000,100600,91100,90200,1332000
683,2,2235500,127100,92100,125700,113800,111800,1872300
684,2,3525000,146100,94700,99700,92000,86700,3162500
685,2,2283600,209900,80500,122300,109300,97200,1844900
686,2,2247400,156100,120500,114700,108700,101200,1823400
687,2,1937000,122300,93400,119200,106600,84700,1571500
688,2,2062200,135100,103400,134300,104600,120900,1654200
689,2,1346000,149000,79200,100000,92700,88200,972200
690,2,2593000,138200,93500,122900,111400,63000,2192700
691,2,986300,113300,84900,97300,90000,64700,633000
692,2,791000,109500,78100,100300,90000,69000,462000
693,2,1023000,128700,72500,102400,91700,61700,675100
694,2,784800,120700,95600,96600,86800,65000,403200
695,2,886300,150600,74800,104100,93500,66300,522400
696,2,1389800,492900,72600,105100,94800,69800,648300
697,2,1693400,109600,86200,131100,126700,119200,1332600
698,2,1913900,104700,94000,116600,108900,65800,1520700
699,2,1698000,173100,108500,118700,107000,87300,1232300
700,2,1434100,120400,76500,103900,89800,57800,1035800
701,2,2309100,138500,114300,129900,117100,83500,1832500
702,2,1101600,120600,107500,95800,89800,83000,733700
703,2,1273600,112800,90200,97500,88700,79200,939700
704,2,729400,119800,78900,96700,87600,82500,400900
705,2,2653300,116300,119500,109900,105200,95500,2267100
706,2,1506300,153000,94800,103900,94000,76400,1069000
707,2,1147200,122300,90800,108000,104700,95200,791700
708,2,1289100,114000,77500,108500,103300,95200,940400
709,2,1805700,131300,93300,108500,96900,84000,1424300
710,2,1717100,126700,160200,112000,100400,66200,1266700
711,2,1531900,128900,115400,113000,95400,100000,1086200
712,2,1274200,126800,99900,98100,90900,69200,895800
713,2,715300,100900,103800,94600,87100,57900,368300
714,2,642000,130100,118900,100600,90500,63900,254700
715,2,1282300,353900,103000,100100,88200,61600,686300
716,2,2007200,295300,163800,147000,132600,80800,1358500
717,2,2126100,158000,116900,123000,110600,65100,1674700
718,2,1487200,147100,126900,96900,86700,60700,974100
719,2,1271100,105800,91700,95500,89100,74500,914100
720,2,1139600,121900,123300,100100,91000,65200,744700
721,2,839100,107900,99400,103300,92200,61300,485500
722,2,922300,124500,111800,97500,90500,83900,540900
723,2,1044700,164000,92800,100000,89800,73200,648000
724,2,920600,130800,122200,106100,95200,66100,507500
725,2,884500,162500,102800,98800,91100,83800,473600
726,2,2170200,123400,177400,123400,110700,68400,1599900
727,2,1088000,132400,109600,105500,94800,67600,685800
728,2,772000,106000,97400,94100,86400,58700,434400
729,2,835300,120400,108800,98600,89000,59100,457900
730,2,835300,122300,95000,97100,88200,57700,446300
731,2,1307900,128400,110600,106500,94300,65600,857600
732,2,786100,116700,99000,107100,95700,64300,372400
733,2,780300,110400,108700,99200,88700,64100,420700
734,2,595200,107000,108300,99500,89400,64500,239400
735,2,898700,154600,87800,99000,89000,66700,516800
736,2,924800,112400,100800,101000,93700,70000,567300
737,2,786100,105400,95500,100200,90100,68100,443300
738,2,1048200,333300,96300,106600,95100,67900,434800
739,2,2147900,116800,91400,109400,97200,72500,1764000
740,2,1686800,116400,127600,101000,90500,63900,1219900
741,2,1452100,115400,94500,101200,90900,58600,979000
742,2,1474400,122400,110200,99600,88400,66800,1078000
743,2,642500,111900,102700,100300,89800,63300,309300
744,2,725200,102700,100800,94500,86600,59200,409200
745,2,719800,109600,93600,99000,90200,63500,397800
746,2,877200,148900,126900,169600,89700,80700,394800
747,2,2080500,127800,116900,124900,113400,69900,1675800
748,2,782600,160100,114600,98400,87900,60700,376500
749,2,847600,140500,92700,104600,94700,68900,464200
750,2,949500,107000,88100,97700,87200,56800,609300
751,2,714500,112200,91900,97500,90500,64500,361100
752,2,750700,97700,95600,103800,101100,94900,407800
753,2,1023900,111600,83200,99000,89000,62900,681500
754,2,658800,101200,89700,97400,88100,62100,306300
755,2,1237000,486300,85900,122300,104400,95100,508000
756,2,1201100,256900,105900,102500,90500,70400,667200
757,2,1908100,113400,76600,100600,90700,68900,1582200
758,2,1269200,272600,103300,101800,89800,68000,721000
759,2,3589700,2541600,91800,184500,126100,166500,725300
760,2,2157100,122300,164400,131800,104900,121400,1689000
761,2,1987000,115400,106700,100400,90200,87000,1629400
762,2,1401000,161700,108800,101500,89400,92300,947800
763,2,1563100,194700,110900,99800,89800,86000,1091700
764,2,2214200,126700,118000,100400,92700,86800,1838400
765,2,1861900,129200,95600,95200,89200,82400,1509700
766,2,1255200,161300,96700,104600,94600,94600,836000
767,2,1264300,197800,87100,97500,87500,87900,859800
768,2,3025000,148000,112400,121300,106400,110900,2618600
769,2,1436600,148100,137000,104900,95900,92800,1003600
770,2,1049500,143600,103200,93600,88100,80400,676000
771,2,1211300,146200,115900,97700,87900,89800,784800
772,2,1359500,109200,94600,131400,103900,121200,983800
773,2,1351200,148700,108700,92700,86900,80100,969600
774,2,3006900,139400,100100,117700,94100,105500,2603000
775,2,1007600,165300,103300,96900,89100,84600,610300
776,2,1615900,171600,109900,95700,89300,84200,1207600
777,2,1571000,128500,98300,97000,87900,85700,1222500
778,2,1429200,121200,143200,93600,87900,79900,977800
779,2,2703800,133900,97300,107100,96600,73000,2315800
780,2,1056500,321300,114200,103400,91400,65200,479100
781,2,1326000,112500,107800,101300,91000,72300,961800
782,2,786600,122400,103300,97600,88100,66600,424800
783,2,817500,164400,93400,104000,92400,74300,419700
784,2,1107400,120500,83300,95700,86300,59700,762100
785,2,1216200,114800,103500,106400,96400,72800,839900
786,2,1343200,145600,87600,146400,135900,76000,877500
787,2,1411500,141400,86900,96900,87300,68300,1032300
788,2,920400,146000,89100,98100,88500,67300,547800
789,2,2116000,124900,75500,123900,111200,73900,1747100
790,2,801400,128800,98600,101800,92300,74900,329800
791,2,799000,126000,73800,122800,106800,67900,428200
792,2,800300,122900,139900,99200,88900,60800,391300
793,2,1177900,130400,105400,111300,97500,65800,736500
794,2,802700,131300,111500,104500,94000,65900,381800
795,2,1033600,129600,100900,103000,89600,63400,659300
796,2,1017000,278100,86100,102800,91600,64700,506600
797,2,1353900,125900,79300,98600,87900,64900,1005300
798,2,926400,120800,115500,103000,92800,73800,508100
799,2,1411600,284800,75800,99300,88800,70100,894900
800,2,1839200,141300,115400,107100,102300,93200,1440200
801,2,1775200,139300,100600,122000,91100,109100,1321900
802,2,1262700,126400,123300,100300,89700,69400,846200
803,2,1089900,139600,88500,97800,87200,75200,736800
804,2,2118900,168900,117400,104200,93500,62400,1697300
805,2,1820400,152100,87600,124500,111900,111300,1428600
806,2,1995000,173700,128700,103500,91700,67800,1557900
807,2,1946000,189700,86900,106900,96800,71000,1534900
808,2,1264100,118400,93100,106000,96400,75400,918600
809,2,1471100,120100,82100,97900,86900,61300,1112000
810,2,2755400,120200,152900,99400,89300,66500,2325600
811,2,799300,121900,85200,101200,90700,66400,435400
812,2,809200,109200,127000,97800,86600,62700,414200
813,2,780200,106000,89000,97800,87600,58400,432000
814,2,706300,106400,91400,98100,87800,59000,329300
815,2,622700,114100,84500,113300,101300,62200,262100
816,2,849200,149500,92000,104700,93900,74300,419300
817,2,1065600,129800,75600,97800,87200,59300,710800
818,2,1010400,114800,112100,106000,96300,72300,602900
819,2,1050200,134900,221500,103700,92400,69200,534100
820,2,598100,113700,77900,94300,87200,67200,273600
821,2,1034100,127400,68900,98500,87700,60600,702500
822,2,561400,119800,88400,108200,97600,79000,210500
823,2,586300,123600,71300,103300,93000,66300,248100
824,2,810600,98900,78800,94100,87000,60900,447300
825,2,748800,106100,77600,95600,88600,66500,336200
826,2,744300,116500,101800,101400,91500,66000,291000
827,2,557300,102100,65000,105300,102900,94700,263000
828,2,539200,114600,80900,100300,91200,64600,222700
829,2,828000,103700,79700,94800,88000,57800,524300
830,2,709200,127000,122700,118600,107000,58600,305700
831,2,1904900,137200,77400,144100,134300,74400,1476900
832,2,598300,159600,87900,104200,93900,76500,209100
833,2,905900,101200,62000,93800,86800,66800,617100
834,2,509900,105000,83600,100400,89900,72100,194800
835,2,645000,137800,69900,105300,95100,64700,305400
836,2,654100,146100,71900,101100,90300,65300,301800
837,2,805900,219200,73800,101400,90000,66200,382700
838,2,1218300,101500,73500,94300,88300,65100,866000
839,2,1052300,286200,76100,120600,106800,63200,527900
840,2,961500,118800,84000,100700,89700,67800,628300
841,2,1041200,104800,79300,106400,103000,95500,718700
842,2,885400,114100,99200,96600,86600,59400,543300
843,2,908700,336400,84900,98600,87100,61800,357200
844,2,1156800,148000,69400,97600,87800,63000,805200
845,2,907400,102800,87000,101500,91700,62300,577500
846,2,823400,205200,74800,104500,93200,71300,377100
847,2,907100,118900,71700,100000,89100,56700,581700
848,2,720400,144100,71700,118700,106200,67300,360700
849,2,901500,225500,100200,102200,90200,67500,432300
850,2,1063700,108200,84900,95800,86400,59000,716200
851,2,1078200,128600,87100,106600,93400,77900,720900
852,2,2607100,143700,99900,123900,111900,71200,2205700
853,2,1279200,108700,103700,110500,89400,61300,915100
854,2,911100,115700,79600,100300,90000,64100,522200
855,2,1361600,136900,86900,103900,93700,71700,953700
856,2,1137200,140500,142700,100100,90200,69300,690800
857,2,1022400,157500,82500,101200,89900,67600,644500
858,2,1090100,110800,91600,95900,88100,60400,726200
859,2,937800,111100,82100,94100,86500,64900,604300
860,2,830300,173500,86500,97100,87300,61200,447400
861,2,767900,110300,76900,96800,87400,67700,430200
862,2,971200,139600,78000,97400,87200,62700,607000
863,2,1156800,337800,74300,121700,106300,63100,604600
864,2,1253500,138400,113700,100000,89900,62600,881800
865,2,1777200,129600,74700,102300,91800,68100,1450300
866,2,1433100,150700,110000,101300,90500,65800,1052000
867,2,1807500,116400,92100,131100,128000,119200,1449500
868,2,1975700,134700,155900,122700,111300,72200,1534800
869,2,1180600,116400,136300,103500,93100,65900,783300
870,2,1092100,115200,111100,99800,89700,60500,710900
871,2,849500,124000,81300,97900,87600,57100,488700
872,2,2220700,133900,135100,118700,108300,72000,1774000
873,2,1219400,112300,105300,96400,86400,58700,845500
874,2,1031100,144800,82300,100100,90200,68700,628000
875,2,1223600,128100,207900,105400,95000,67300,736000
876,2,837000,150800,69300,100200,90400,70100,435700
877,2,1137500,272000,196900,103500,92000,70300,513100
878,2,1741200,115900,102600,100700,90400,63900,1347100
879,2,951000,121100,83800,101600,91100,71600,593500
880,2,990700,254400,113400,98000,87200,61300,490800
881,2,1276400,103500,101700,97200,89900,73100,939500
882,2,1641300,120200,96800,99900,92000,70000,1283500
883,2,1151600,119300,108100,99000,89500,72700,786500
884,2,940800,144800,90200,101500,90600,69000,562900
885,2,1581300,102600,93200,102600,92500,67300,1237300
886,2,1833300,115400,108600,121000,109700,80800,1376200
887,2,1604300,139000,116600,151600,86900,83200,1128100
888,2,1471400,129200,96000,105100,95100,81400,1103600
889,2,1081600,110800,93100,107400,104300,96200,734800
890,2,1499600,123900,93500,99300,88700,65300,1146600
891,2,778100,111600,84900,98600,89300,59200,411500
892,2,825300,167000,114900,103600,93700,70500,384600
893,2,1905900,128100,77500,132900,129100,118400,1529300
894,2,2805200,152400,104000,105400,95000,64700,2405200
895,2,772700,124200,82200,123500,111700,67900,365300
896,2,590700,116100,82200,102200,92100,68100,248900
897,2,969700,140100,75500,96400,86400,62700,629300
898,2,1260400,113600,80600,101400,90500,64400,858400
899,2,865100,108900,69400,104800,94500,72700,534400
900,2,776700,118000,71500,94400,85100,59300,456000
901,2,1129600,109500,73500,292800,283400,68100,616500
902,2,955100,135600,94700,137000,95600,122400,543100
903,2,790100,130200,96900,102300,92000,59600,415700
904,2,609800,139700,103000,98500,89100,57900,218800
905,2,875200,302200,81600,101700,89700,68600,345900
906,2,1688700,102100,80800,99500,92900,65400,1327600
907,2,1535200,109500,100400,107700,104200,94900,1172900
908,2,1389200,105100,104100,102500,92900,65000,1036500
909,2,1965600,133500,94900,125100,112600,68800,1563900
910,2,784700,108200,106900,95800,87800,58500,308800
911,2,874200,106400,101100,99700,89600,63300,438500
912,2,941300,101600,100400,96800,86300,56900,610000
913,2,772400,128800,120100,100500,90800,61300,388100
914,2,1996700,107700,107300,100400,90400,69900,1647400
915,2,836200,152000,77300,101200,87800,57900,463200
916,2,699500,119300,91500,99800,90000,74800,342100
917,2,939900,143300,90200,103500,92800,79200,508900
918,2,888900,274300,98800,100300,89000,69800,249100
