tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
18277,0,5055695,405851,157850,377110,3323384,145530,201640
18278,0,5257246,386980,199181,346471,3410923,132100,192730
18279,0,4713725,430681,166480,377160,3137834,131230,190040
18280,0,4502895,395671,169440,341330,2978114,127000,191920
18281,0,4514645,380161,138890,367910,3013904,136550,194340
18282,0,4685875,381221,154150,347130,3113694,125060,200730
18283,0,4378425,412031,137491,336210,2853723,134210,191010
18284,0,4504765,363881,140020,390840,2987854,121080,195130
18285,0,4616725,376851,128880,340600,3013564,131350,193070
18286,0,4509985,349731,134440,334360,2976164,125420,191570
18287,0,5236776,359420,128481,346410,3317013,126100,188181
18288,0,5141936,402621,135450,341240,3266924,131500,200410
18289,0,4757975,381100,137400,342891,2977063,132411,200590
18290,0,4833785,399751,153410,346230,3064524,138890,190730
18291,0,4563495,381161,144581,350720,2824842,126790,189460
18292,0,4644975,366601,138170,358740,2887953,132940,199600
18293,0,4503165,399301,131731,339680,2811933,203950,190430
18294,0,5148206,503081,134210,404540,3177253,140291,199340
18295,0,5549196,446091,152620,379240,3773694,226311,210360
18296,0,4659165,390281,157510,351660,3084844,136250,201800
18297,0,4631455,433710,147090,352790,2859123,262650,195771
18298,0,4805116,363640,144491,338221,3353714,123030,194440
18299,0,5552316,382210,141090,332801,3720614,400821,200020
18300,0,5014605,361730,149210,395970,3383054,119170,203111
18301,0,4432095,386481,133950,338040,2938973,118680,189530
18302,0,4251955,388061,130991,342150,2716273,122680,194520
18303,0,4491035,387721,134010,378280,2889023,120351,192760
18304,0,4810185,361571,164230,343830,3031244,324330,198340
18305,0,4438015,380731,151580,341320,2828993,117070,196430
18306,0,5126906,395840,132281,345931,3086093,398170,195540
18307,0,4717485,381401,145060,375540,3033904,113650,190040
18308,0,4470845,387260,138170,342291,2888094,125100,191460
18309,0,5009346,367061,148720,349420,2963674,144790,189280
18310,0,5408846,376431,138350,342230,3392674,369270,199430
18311,0,4540855,364160,140130,335280,2871283,119650,190121
18312,0,4455254,358741,144330,386680,2751803,111240,193620
18313,0,4714346,378570,141971,357240,2844253,293540,190731
18314,0,4683475,397740,158200,349291,2854883,115280,198981
18315,0,4982125,423761,145010,376830,3132964,154500,204810
18316,0,5388616,791001,176100,366020,3064783,315500,203780
18317,0,6421867,435531,526551,372250,4271175,147660,200390
18318,0,5370986,411511,179301,345830,3650124,153820,200400
18319,0,4666406,423190,146611,346500,3106492,122870,197141
18320,0,4990695,410630,163400,347821,3304103,117970,195140
18321,0,4901265,375601,137780,341400,3131804,119260,194170
18322,0,5012316,372140,142880,367531,3179163,325511,199740
18323,0,4686675,357811,138350,339680,3097864,116170,198020
18324,0,4541485,379130,205360,342171,2888604,114800,189140
18325,0,4678615,359331,154110,352450,3057404,145130,196870
18326,0,4695945,372500,136521,352230,3135073,165660,199831
18327,0,4729386,365200,144250,340771,3246653,148380,190470
18328,0,4346814,366710,131280,384710,2857043,121280,193921
18329,0,4453265,369960,141211,346490,2964643,123790,193631
18330,0,4808916,368061,134741,340120,2837423,121570,199910
18331,0,4497325,391290,136660,341330,2767303,133650,199581
18332,0,4671075,350360,129690,347541,2934003,118810,246240
18333,0,4874275,380621,136370,366090,3122694,125240,199360
18334,0,5185636,397310,136071,358751,3491843,120031,192500
18335,0,4503425,338750,132890,343331,2877603,120051,196780
18336,0,5658396,418210,147170,389121,3690354,183701,210760
18337,0,5142476,393700,165831,359150,3242673,123300,200421
18338,0,5159046,385991,160700,364220,3312474,122920,200960
18339,0,4779855,387790,183500,351371,3204343,117071,197230
18340,0,4495695,368750,139610,375931,2992773,125461,189110
18341,0,4289134,364500,137260,337710,2747623,139110,191181
18342,0,7269929,390870,132830,393780,5596296,117740,192871
18343,0,4876485,377040,137590,347091,3280093,116180,196290
18344,0,4686415,367851,127750,348760,3088494,146090,263310
18345,0,5252126,383240,147281,340941,3602614,141390,196690
18346,0,5129246,420570,129330,343840,3540814,116890,193051
18347,0,4540395,356070,119670,357851,3020363,140640,200201
18348,0,4914515,384280,250700,372991,3226934,112800,196580
18349,0,4654515,364551,189390,342240,3051734,121050,201300
18350,0,5664196,382851,181590,359140,3998205,146080,200390
18351,0,5344866,380120,181990,350421,3266264,126110,196710
18352,0,4888376,397780,157161,341610,3009383,113400,193061
18353,0,4600015,380480,174220,390471,2796093,123060,192631
18354,0,5050495,360280,175140,374061,3277814,122880,195280
18355,0,4810226,478021,170261,357900,2931083,123310,204010
18356,0,4869735,391560,225120,382531,2966423,176961,211510
18357,0,5304556,416460,195520,364221,3442834,132051,207780
18358,0,4997865,399881,152610,356370,3123384,168280,199950
18359,0,4549546,372311,154680,345640,2952713,127190,201140
18360,0,4528794,393721,143360,344720,2934423,124330,195910
18361,0,5004336,378170,174020,343831,3309564,146770,194580
18362,0,4705265,381041,166500,360630,2930713,135971,201580
18363,0,4322085,357110,150640,345641,2754573,121000,194540
18364,0,4402725,354780,154330,338131,2812583,130881,200540
18365,0,4505675,367270,219170,403861,2764463,126760,193841
18366,0,4312454,361700,146510,335090,2730893,124230,190611
18367,0,4469056,367301,142730,388090,2746643,149750,200540
18368,0,4227764,364141,144120,336630,2672433,134110,192790
18369,0,4437065,330431,148901,338790,2851483,121440,194180
18370,0,4567865,356391,131460,383510,2942403,149460,220710
18371,0,4533615,391231,167990,344220,2942624,129580,193170
18372,0,4599105,496561,142200,337790,2831203,131091,197550
18373,0,5089586,387241,139430,371720,3027624,140600,195620
18374,0,4992605,360870,173620,362231,3019053,127541,194620
18375,0,4763876,393171,152731,379640,2882222,133990,191890
18376,0,5008535,377290,159690,372281,3121903,129871,195190
18377,0,4952716,437371,165190,420340,3004724,143760,204230
18378,0,5221585,446101,195250,362240,3337553,146790,206480
18379,0,5220436,415050,170171,403591,3323223,144711,207000
18380,0,5219986,391470,177210,351841,3484824,131840,204171
18381,0,5089596,376831,163770,383700,3246044,136760,196350
18382,0,4907755,388580,163610,344481,3208413,147801,192580
18383,0,4447225,385540,149860,337901,2918803,136031,189730
18384,0,4681375,383110,152770,382031,3004863,136410,191460
18385,0,5325146,402770,159940,342681,3656004,138290,205980
18386,0,5079655,387591,164020,346280,3427124,139660,194880
18387,0,4905266,374080,193630,349761,3180543,162410,196250
18388,0,4954865,413971,155200,365200,3162504,140220,195050
18389,0,4854906,422450,174821,382360,3049423,153260,196911
18390,0,6079836,410711,175320,366490,4155765,209540,209160
18391,0,5321066,504511,162001,353150,3551154,138430,197080
18392,0,5155046,370830,177630,338091,3527574,141250,200060
18393,0,5328966,385940,163900,390511,3477044,158451,193500
18394,0,5044325,364721,158300,342830,3077023,142690,203720
18395,0,4867856,362090,167280,388531,2961833,165270,218561
18396,0,4825935,375180,160680,363201,2930863,161921,203380
18397,0,6472857,478431,232831,391520,4298604,152801,212270
18398,0,5372636,533530,197061,365471,3360623,155160,208940
18399,0,5309586,416060,178530,352321,3436174,222860,203060
18400,0,5800947,386101,160960,347270,4114265,147280,199830
18401,0,5749966,417330,163740,342241,4085154,141420,192230
18402,0,4945115,400701,166480,333590,3296214,135190,196510
18403,0,5374606,368381,191971,348190,3729574,148110,197310
18404,0,5243676,409170,159951,378991,3538883,147011,196810
18405,0,5305956,376630,167200,348631,3552984,147800,196630
18406,0,4916315,393661,163870,347560,3221623,138320,193730
18407,0,4810046,397810,154240,354150,3247734,141790,194690
18408,0,4805045,396620,150580,343261,3285383,134881,193940
18409,0,5054946,363880,212130,340380,3451874,156620,189961
18410,0,4744865,373150,161360,355330,3114103,142120,197270
18411,0,4813595,508701,148050,350610,3068844,134260,192580
18412,0,4867735,415391,149840,340970,3156034,129420,192060
18413,0,5026666,401351,186781,352290,3374563,137531,192890
18414,0,4611225,357190,146850,389461,2946743,133300,265980
18415,0,5098346,366731,136650,334880,3117854,125150,198430
18416,0,5516966,420410,135930,372340,3660674,151360,203751
18417,0,5647506,442820,149740,376341,3521014,204150,248501
18418,0,4972095,424111,161820,347840,2992654,208990,194390
18419,0,4658056,362710,150231,345840,3004803,130630,193940
18420,0,4732745,416450,157550,392591,2988453,127900,195111
18421,0,5302816,348200,145840,392011,3550614,138510,192091
18422,0,4959355,377750,150260,394881,3095063,205710,193930
18423,0,5143156,401060,141920,428571,3390294,144810,189280
18424,0,5270386,401550,145430,347550,3387584,323390,204851
18425,0,4763435,388460,138710,371041,2934103,152540,218220
18426,0,4782825,380911,164370,342750,2962054,129460,199870
18427,0,4818535,378221,157981,346650,3018283,145430,228820
18428,0,4890966,375100,149890,342811,3196904,131000,187970
18429,0,4725755,349191,146470,342680,3044264,131360,188910
18430,0,4642515,406691,177860,396370,2966014,129340,189330
18431,0,5435786,464551,149401,343910,3700994,138340,197730
18432,0,4797686,393000,153611,356410,3163393,130820,185941
18433,0,4647635,386460,160920,339300,2953643,141820,195460
18434,0,4792085,369621,164670,348990,3184834,136010,193850
18435,0,4569555,393860,155320,346461,2929673,134910,188660
18436,0,5872537,893451,147090,379551,3223204,148150,197690
18437,0,6040916,405110,176990,371581,3691924,320640,208561
18438,0,6067107,409010,179881,364860,4015424,147290,196151
18439,0,5077976,403561,159890,387170,3098263,141380,196820
18440,0,5445806,383631,168680,347770,3437924,148770,190440
18441,0,4961825,356660,155690,341401,3075073,138680,197690
18442,0,4810135,412801,229730,341340,2918884,135800,197320
18443,0,4946806,446920,145211,337440,3218303,141000,192751
18444,0,5136725,392501,164660,341650,3474034,141280,188420
18445,0,5339206,362531,161891,393740,3602004,141960,198900
18446,0,5525826,415851,152361,348970,3809884,139540,198250
18447,0,5231886,373961,144981,347330,3556334,138940,194950
18448,0,4808866,393850,168530,344690,3132963,140320,190671
18449,0,4808965,395420,158460,341021,3150733,147980,195330
18450,0,4942865,413641,153770,371360,3217254,143200,201630
18451,0,5559876,448531,156440,346180,3659794,263460,195350
18452,0,5025046,381050,150851,343351,3316363,150741,198860
18453,0,5245356,376650,177320,380231,3472124,147910,196750
18454,0,5008905,375701,163750,362890,3381924,148030,198600
18455,0,5359336,479321,140131,392620,3658424,162210,206740
18456,0,5422006,401071,166411,439670,3652114,153380,201820
18457,0,5815227,400061,153590,343180,3717105,148160,198040
18458,0,5762056,466660,157880,374361,3668334,153620,197681
18459,0,5442786,388890,162970,348091,3655854,143891,200870
18460,0,5207686,394610,154340,390090,3339344,158670,250671
18461,0,5181815,398371,150260,368640,3371904,195090,202840
18462,0,5053436,385840,161380,352181,3318033,152391,200110
18463,0,5399166,365690,146950,349191,3608254,144301,218290
18464,0,4795395,396311,155840,346490,3125573,143260,196100
18465,0,5043936,413710,161930,351301,3263363,141100,201170
18466,0,5208216,412680,158160,363410,3555924,147530,232791
18467,0,5157915,405651,148680,404300,3567344,147230,204020
18468,0,5046556,368950,150790,392461,3402604,137621,201050
18469,0,4734475,363741,142180,339970,3125134,138840,201250
18470,0,5075756,382320,143310,350401,3427954,136150,198481
18471,0,4939225,424301,136180,341310,3288984,150120,197970
18472,0,4682735,388111,142320,338360,3086204,152340,194690
18473,0,4769086,390640,134440,343720,3231294,156450,196791
18474,0,4610685,361380,135500,341921,3025643,137630,194611
18475,0,6202247,486301,153660,438350,4469274,152630,211660
18476,0,4739495,397060,156110,349761,3061083,152330,208271
18477,0,4726895,431420,160940,352931,3015634,149280,196730
18478,0,5440946,392660,141750,345680,3468544,160250,197761
18479,0,4935185,358221,140930,347010,3129164,153610,245990
18480,0,5288836,390330,141671,437651,3429534,146160,192630
18481,0,4895726,395651,144130,379400,3146574,139200,196480
18482,0,4990895,370871,140840,407770,3210123,135790,196290
18483,0,4978406,378250,149241,385610,3277343,162450,194001
18484,0,4912145,350870,142970,342961,3135113,159511,198000
18485,0,4605075,382011,141430,340620,2961504,144930,194350
18486,0,5104216,394960,146051,341220,3191343,149870,204291
18487,0,4841985,376941,146200,336890,3053434,146350,191420
18488,0,4785056,371961,143661,351750,3144773,146290,194030
18489,0,4409454,360230,138850,344390,2809103,160880,197851
18490,0,4666546,401031,149631,397140,3013563,149030,201340
18491,0,5941926,438241,143850,337560,4343854,198740,191750
18492,0,4556175,391280,135670,402531,3011734,140550,193820
18493,0,4897835,396370,136070,348280,3347894,158910,216341
18494,0,4763686,377070,149461,350821,3237183,137411,188560
18495,0,6826237,592850,187770,392671,4667255,164860,202770
18496,0,6154027,405791,186821,362040,4432374,160721,274050
18497,0,4837395,393451,182690,348220,3136384,217430,201310
18498,0,4821916,399270,168670,342581,3098923,139701,192580
18499,0,5347736,413161,152820,342260,3370034,147090,192280
18500,0,5435226,406740,152310,354340,3601144,139090,206810
18501,0,4896965,369580,149880,356091,3016213,139290,198270
18502,0,5172076,386500,151970,393171,3254574,149880,196691
18503,0,4776045,355650,161000,349231,3107533,162731,197300
18504,0,5732966,372481,174650,349900,4112985,143630,193960
18505,0,4871046,391940,147120,354651,3207123,142890,195001
18506,0,4787175,407630,169010,354221,3162304,145470,190640
18507,0,5123766,371420,146840,343701,3559384,146490,192810
18508,0,4646905,391510,151290,388971,2962163,217950,192120
18509,0,4846395,373661,157040,383350,3298884,145720,194230
18510,0,4911236,360000,164171,338300,3316753,158460,201911
18511,0,4937795,426441,167530,353790,3287124,145430,195930
18512,0,4582605,403721,162990,344580,2945354,156220,222250
18513,0,4997506,365220,221791,353231,3326113,148990,195260
18514,0,5378596,379220,143310,396021,3729554,153790,211730
18515,0,5129035,429681,205020,369500,3356224,143490,205910
18516,0,5084596,375670,157960,371051,3321253,137651,199480
18517,0,4968315,374371,156610,361430,3302204,140620,197240
18518,0,4785336,380790,153020,349930,3069383,138260,199990
18519,0,5106205,358381,152690,397010,3506834,126180,193950
18520,0,4614455,402621,155151,351990,3069813,133220,190110
18521,0,4748786,356261,144561,330330,2842893,132620,194840
18522,0,5667406,364610,147770,350630,3842244,125570,197571
18523,0,4859205,351970,139920,336211,3078934,125790,195410
18524,0,4793466,371721,151310,455490,2930514,126140,197100
18525,0,5671146,366030,139370,357900,3815984,138870,193671
18526,0,5111545,376681,161350,388080,3344754,130120,201480
18527,0,4645636,353551,129260,346100,2931543,117470,199510
18528,0,4832815,347830,137110,349381,3200023,116381,200930
18529,0,4731795,368851,133960,331820,3164524,111830,193600
18530,0,4406385,367330,151240,348011,2748963,111751,194200
18531,0,4736835,398351,136360,350740,3127433,108460,193750
18532,0,4678695,376031,137720,347450,2942444,187860,205810
18533,0,4401775,351951,136400,339190,2734912,116750,196230
18534,0,4890166,394940,158571,380051,3206623,120070,186161
18535,0,5171085,399681,137580,422700,3422824,133430,213710
18536,0,4414795,396961,155661,388200,2813023,135640,198430
18537,0,5467856,378531,154671,347040,3744664,132830,192660
18538,0,4112885,356450,135050,340371,2568443,129850,201650
18539,0,4352835,374930,148270,385290,2582483,122760,257101
18540,0,4677065,365660,129170,344681,3130753,117910,198551
18541,0,4718955,370820,133320,335471,3187674,115210,189970
18542,0,4641325,354100,127030,346931,2797413,115681,191480
18543,0,4132905,374700,128800,349970,2479473,122730,191611
18544,0,4604065,350770,133970,338040,2879933,133260,196891
