tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
24537,0,3991764,358970,184861,346210,2555772,76460,132710
24538,0,4050315,357501,165530,346890,2740453,81580,134720
24539,0,4053134,385160,159140,341530,2715243,77460,136720
24540,0,4779646,360690,149820,397651,3374694,87410,132930
24541,0,4119614,390281,165020,345050,2725643,84440,128930
24542,0,4744996,352790,216761,332830,3283613,86450,133730
24543,0,4326314,349600,157200,345760,2995363,79610,129011
24544,0,4324525,388841,136271,344500,2740493,307270,130570
24545,0,4381125,331160,152001,333101,2675902,83490,131130
24546,0,4331115,357260,160580,344080,2608773,82300,125541
24547,0,4197044,338631,171260,345120,2605973,81840,128980
24548,0,4640896,435691,140041,603740,2736673,82900,134800
24549,0,4584375,525101,191620,373100,2699863,88050,138840
24550,0,4862745,406100,201730,360611,3127174,94100,138030
24551,0,4453175,378690,219290,394171,2906394,90250,133840
24552,0,4253515,370180,174090,346390,2778853,85070,136141
24553,0,4310554,377361,162600,368780,2803633,85570,138260
24554,0,4119255,374180,159721,340721,2705073,80780,133280
24555,0,3795764,354381,154090,333000,2490463,82230,122870
24556,0,3882484,415511,143790,329230,2489943,76410,126190
24557,0,3893715,354640,134881,346201,2567032,76761,135560
24558,0,4766195,371471,147350,407610,3254173,151560,139830
24559,0,4421785,381570,171190,410631,2945714,111050,132300
24560,0,4180025,353530,158000,399850,2759143,83800,134100
24561,0,4228424,353731,146800,377790,2681353,83100,131050
24562,0,4119885,358900,163600,376921,2691843,77280,138050
24563,0,4051184,360531,165150,370270,2696023,79820,125950
24564,0,4307985,396701,149850,343220,2900234,73630,133180
24565,0,4097184,342100,146910,345030,2783783,94030,125111
24566,0,4396305,363310,140600,341801,2631163,83920,133040
24567,0,4173155,378590,133710,378791,2629303,82410,131460
24568,0,4192565,363771,138960,357050,2629373,75980,132390
24569,0,4607625,471271,170810,346250,2942503,75480,128730
24570,0,4758825,360760,165160,343981,3134783,74291,131050
24571,0,4257365,326360,176010,352720,2755383,93530,129690
24572,0,4829765,424290,162220,376161,3224233,90810,138890
24573,0,7279018,918081,338580,588531,3812145,139020,170740
24574,0,5919557,989621,396861,612000,3248383,114900,156061
24575,0,5619316,636161,380620,469001,3460154,105470,161510
24576,0,7757248,664121,2139952,485130,3681744,133271,165930
24577,0,5006846,507380,230480,403511,3115123,100840,144151
24578,0,4548665,393360,171940,345871,3049294,84500,135910
24579,0,3973864,378661,161260,352000,2632423,74470,133480
24580,0,4065195,382830,157531,347241,2619822,81561,143480
24581,0,3990974,383771,157980,338590,2612973,73450,134750
24582,0,4191805,351920,140391,376081,2741563,74010,131560
24583,0,4049034,348521,162660,368480,2652303,72190,131740
24584,0,4064025,355120,141431,363321,2734473,67630,126710
24585,0,4157274,361071,146380,339720,2748363,70630,133980
24586,0,4011155,360410,146511,348421,2644573,72650,137770
24587,0,3900314,400961,143790,339870,2548773,71220,126560
24588,0,5315856,377100,140840,358360,3438744,70930,131781
24589,0,4314985,491260,147310,347690,2553013,74420,139401
24590,0,6186587,397531,174020,385670,4532685,74030,128340
24591,0,4814125,363320,170520,337331,3190193,72801,132870
24592,0,4875125,430931,143180,376630,3131504,80490,140930
24593,0,5116016,430410,192680,370721,3460224,76910,142851
24594,0,4408205,386000,163110,357051,2910233,80840,129540
24595,0,5793746,399420,156020,385801,4273414,80030,134840
24596,0,4383195,374020,221420,340951,2883894,67220,134170
24597,0,4278125,366460,186920,339881,2816513,71990,129920
24598,0,4477465,367930,183180,357161,3004083,71750,134000
24599,0,4246114,364060,182320,340410,2837473,67160,135320
24600,0,4166675,369661,183631,335660,2757173,71390,132120
24601,0,4237815,398060,194980,396441,2744633,72310,136410
24602,0,4125974,353351,201160,376870,2697563,72650,134750
24603,0,3895175,357210,151661,343250,2539372,72920,129770
24604,0,4333984,418311,172740,356300,2868103,70910,124970
24605,0,4290095,346401,155801,338180,2942113,79430,124550
24606,0,4502685,379911,162770,351170,2879064,72930,150660
24607,0,4200555,376480,163360,357251,2698123,66230,131420
24608,0,4180504,396391,163210,345300,2777443,67430,128630
24609,0,4711456,473721,166971,345320,2711953,119980,135260
24610,0,4646575,387171,176870,385820,3030043,70250,130010
24611,0,4717315,382430,198500,342741,3010943,157180,132190
24612,0,4638485,390520,174090,375601,3020923,80350,179340
24613,0,4397205,412760,171660,349761,2829773,68420,128980
24614,0,4548635,486690,171980,418701,2755713,81200,135560
24615,0,4901515,455051,183890,375280,3227294,81830,137700
24616,0,4605595,400961,187021,351960,3020213,100730,128510
24617,0,4553525,378071,179121,355710,3062833,77510,132780
24618,0,4584145,362280,169841,344010,3167143,69340,130471
24619,0,4250475,376831,166680,383230,2858913,73780,122280
24620,0,4513705,368771,188110,350040,2976514,81610,128610
24621,0,4276625,378920,157450,376621,2740803,72330,125030
24622,0,4183524,357610,164110,381200,2766823,73240,126291
24623,0,4204935,343571,153000,361320,2784203,73420,140060
24624,0,4014715,364670,154120,339881,2615463,67830,128310
24625,0,3901354,362180,159790,361691,2548833,69930,119420
24626,0,3918134,363481,164660,397630,2517703,74370,127630
24627,0,3938465,386450,145530,396731,2570273,69870,126161
24628,0,4200864,352951,150460,361410,2878993,67780,121550
24629,0,4495495,498711,152960,348680,3007994,72470,124850
24630,0,4789545,396890,163200,380201,2900454,91040,132860
24631,0,4488265,366141,186080,337360,2823123,136220,125500
24632,0,4353035,367461,169191,379120,2770273,73080,123470
24633,0,4474325,376440,147861,341491,2801103,84290,124140
24634,0,5806477,399801,149000,335560,4164305,88700,127740
24635,0,4211594,366811,152050,341650,2685213,83510,124590
24636,0,4443365,395401,169971,375590,2799273,73760,123810
24637,0,5388626,878351,153160,380631,3244033,90270,135010
24638,0,5012526,419601,171580,353640,3458594,74400,127500
24639,0,4608725,379220,175870,358161,3092543,76730,127950
24640,0,4330305,388210,225620,339030,2837473,77510,129731
24641,0,4632615,389031,173600,372510,3031313,72480,124200
24642,0,4328554,396181,198140,330480,2651083,71880,131440
24643,0,4542115,369991,195831,346170,3046913,74780,126550
24644,0,5292766,370641,163150,350370,3639484,132810,203820
24645,0,4171385,374280,180391,337471,2675543,70200,123860
24646,0,4132654,371120,173210,335410,2610983,68390,128271
24647,0,3953705,364540,155030,341081,2557123,68030,130470
24648,0,4072824,337501,172920,343770,2581283,72100,186350
24649,0,4537695,504001,164481,405420,2813363,70180,126820
24650,0,4453545,362981,178061,334340,3037453,73030,129750
24651,0,4825946,437671,183291,364800,2871603,67070,124580
24652,0,4883505,392831,191670,399630,2930233,71660,135240
24653,0,4271525,374450,167940,338250,2647113,70500,129671
24654,0,4111084,344681,172270,331360,2602663,67350,131410
24655,0,3990455,349510,164280,352360,2448793,67960,128381
24656,0,4190264,384791,158390,378940,2602953,66660,126740
24657,0,4111335,395870,159851,452891,2477782,65860,128920
24658,0,4360325,357880,170450,342590,2844893,75230,127400
24659,0,4528175,507211,155930,420900,2866923,69910,131650
24660,0,4860305,410430,198880,372321,3231404,74780,141110
24661,0,4614825,417531,200400,365130,3023844,75720,142740
24662,0,4661355,424241,171640,352970,3079204,70300,129620
24663,0,4340125,382311,201921,343320,2879163,70260,188890
24664,0,4498915,369341,201010,382740,3056974,70210,130830
24665,0,4416515,356820,161130,346191,3075294,78690,128260
24666,0,4253725,354800,174460,342930,2826283,39110,136990
24667,0,4009654,355481,174960,338820,2631642,36040,129890
24668,0,4265175,391570,165200,391171,2897473,36570,129330
24669,0,4267904,421300,163840,357850,2815363,38980,127420
24670,0,3994795,377400,158830,357411,2690323,39100,123720
24671,0,3930784,381541,146100,342160,2642493,35890,129580
24672,0,4497435,384630,176720,343551,2751204,35440,128390
24673,0,4196465,367240,161510,338860,2620743,38560,130680
24674,0,4357065,358121,170460,400590,2743103,39470,129750
24675,0,4310104,364541,156700,349050,2794063,39510,132600
24676,0,4265195,361060,180601,338891,2644473,37820,126780
24677,0,4392685,385400,162100,379911,2821974,35790,139360
24678,0,4313255,361860,161050,340231,2672873,101470,129240
24679,0,4341794,347331,165510,337510,2892023,39230,130880
24680,0,4331345,354391,164611,380710,2829903,35870,134970
24681,0,4411525,352471,165311,343820,2860843,36980,135710
24682,0,4418305,412030,159030,375881,2877324,38910,134890
24683,0,4559435,413800,188130,388331,3006614,39370,138440
24684,0,4363425,410630,195730,363451,2848803,39941,137080
24685,0,4280015,360900,261360,399200,2759523,40420,134170
24686,0,4192894,407261,164200,339250,2823433,38140,125770
24687,0,3868264,376760,150380,342380,2497513,54530,128980
24688,0,4010765,354820,161830,341201,2599892,39090,126730
24689,0,3953244,362400,143770,346020,2606013,38510,125460
24690,0,4223345,366010,162951,336411,2803923,34990,134210
24691,0,4072964,355220,150330,335360,2742233,37570,126991
24692,0,3872025,386480,141270,334831,2567643,36390,128620
24693,0,5575236,336260,160900,344370,3681534,58020,130221
24694,0,4323245,364080,168360,354490,2648653,46430,136651
24695,0,4374065,377391,155450,334040,2787633,52440,143210
24696,0,4251854,378801,154130,341460,2626963,44220,129720
24697,0,4234695,377220,141290,379141,2669413,38860,124710
24698,0,4085774,353631,163650,365340,2609532,38520,129480
24699,0,4036025,423300,166421,356841,2496932,106941,123250
24700,0,3986804,349121,173790,385180,2543013,39290,129800
24701,0,4269435,389061,146041,337130,2888423,42200,134150
24702,0,4098004,368680,153480,338460,2755283,34730,127601
24703,0,3977025,340971,155471,333340,2674653,36450,133850
24704,0,3996774,372441,162400,337240,2480963,51100,129260
24705,0,4355995,356361,169701,378400,2769013,40030,130070
24706,0,4922586,815831,188640,380360,3029554,40520,136570
24707,0,4296884,380241,170260,353210,2943943,38600,128970
24708,0,4364095,422451,172581,355930,2887973,45750,149600
24709,0,4190615,381560,163100,349191,2759793,38140,133520
24710,0,4018734,364011,150760,380260,2616493,34390,127530
24711,0,4029505,349350,172111,336910,2648632,39710,126180
24712,0,4071754,348251,176620,380100,2702373,36830,129560
24713,0,3889154,368130,141600,334920,2683433,34580,127771
24714,0,4539695,354281,156971,388350,2808213,35960,126590
24715,0,4364315,392101,135601,343850,2842593,63610,147830
24716,0,4150405,333260,153281,336911,2693273,40800,131140
24717,0,4483595,357120,158220,369671,2881353,35480,128070
24718,0,4274594,354450,169240,333270,2868123,42820,123601
24719,0,4061985,337081,162171,340070,2655743,36390,127780
24720,0,3839914,342881,155680,333570,2462323,37250,189000
24721,0,4092825,376140,138290,346881,2749213,38701,132000
24722,0,3952864,342341,133530,333260,2693333,37780,126340
24723,0,4020985,370880,152120,343251,2716773,36500,128171
24724,0,4290074,359571,161900,381300,2887883,39510,196910
24725,0,3635824,330321,148851,331410,2359172,38990,124340
24726,0,4141115,364340,153100,340961,2608633,36860,122270
24727,0,3905984,335451,147010,332340,2633453,37700,137680
24728,0,3992905,344070,131701,334281,2660913,36170,129350
24729,0,4007234,344591,166940,346720,2659293,38610,128950
24730,0,4019105,387760,163050,372330,2626403,41430,153741
24731,0,4236664,407321,164110,367690,2807363,43430,205810
24732,0,4320915,370351,172291,355130,2864323,42800,133550
24733,0,3876774,353191,137120,343940,2613003,44410,129220
24734,0,4063305,349580,176900,371151,2734964,39470,134470
24735,0,4340265,364630,154490,381161,2560063,42270,130020
24736,0,3997384,363130,168830,344711,2461183,42060,130240
24737,0,3872624,350700,142920,338071,2412473,40140,130700
24738,0,3943205,354591,153560,338020,2489923,38530,125110
24739,0,3779014,356630,152530,381071,2421533,40970,124700
24740,0,4023794,340540,124430,375701,2518173,41060,127040
24741,0,6175457,384720,152211,371551,4557525,39980,127240
24742,0,4294935,372800,153410,333031,2760553,40170,125220
24743,0,4129304,341621,133770,336720,2766393,40020,124750
24744,0,3968805,359100,148090,337641,2619403,35560,124430
24745,0,3827044,355240,115830,331511,2507582,38440,134030
24746,0,3997084,366221,117260,334250,2611323,50170,126710
24747,0,4003825,358420,212061,331721,2605153,39720,124080
24748,0,4687815,363890,160910,389501,3269454,44280,124540
24749,0,4546535,331950,193060,334721,3209734,40310,130380
24750,0,3869774,332811,157050,326760,2482983,34080,130100
24751,0,3820154,350960,136871,332190,2470172,37940,124491
24752,0,3804085,349810,145051,361160,2458822,37030,130220
24753,0,3801784,354730,144400,341711,2391353,38180,132880
24754,0,3869164,379851,125580,353410,2510333,43430,131720
24755,0,4595145,413751,180820,363960,3073394,44340,137340
24756,0,4674225,387680,160330,397601,2749574,39590,140360
24757,0,4485045,384331,135420,346760,2798563,39290,137680
24758,0,4087055,349320,137070,334771,2568182,35390,127270
24759,0,3864134,386980,165760,331871,2362943,35560,130050
24760,0,4164985,370230,115891,329490,2671082,42901,133420
24761,0,3965954,379360,173040,329161,2474323,53110,136810
24762,0,3806294,340481,121530,329030,2456913,48470,129140
24763,0,4078755,362590,109591,327171,2665063,48800,123610
24764,0,3948864,358941,136560,372660,2528453,39150,125440
24765,0,3848014,346490,165861,334670,2423632,40200,124431
24766,0,3700954,379060,114031,333050,2410152,36940,125831
24767,0,4060495,348730,114290,369851,2653033,34730,125570
24768,0,3711994,348241,108260,336610,2331603,40880,128760
24769,0,3903764,408831,127990,348110,2364283,36540,129060
24770,0,3794825,324320,128850,385810,2491382,32580,125050
24771,0,4116204,340341,167640,350510,2648883,49200,155030
24772,0,4063325,374300,153330,334910,2560502,38450,134540
24773,0,3856114,357890,147000,337961,2511643,35010,126570
24774,0,3696734,348661,118870,343710,2307733,33830,127480
24775,0,3732374,344201,150580,375430,2385073,36950,131300
24776,0,3583024,323941,128070,327610,2314213,34190,136440
24777,0,4228505,363801,156690,331650,2428273,35510,134590
24778,0,3970464,328670,119680,339281,2533973,35000,138410
24779,0,4357085,709181,131610,365451,2387093,40060,134990
24780,0,4389135,490490,130760,357230,2679733,39680,137620
24781,0,4187594,368661,134380,354300,2637673,41490,131090
24782,0,4352945,418251,157211,346060,2809943,40020,128870
24783,0,4351825,382390,178640,385281,2782534,38420,136280
24784,0,4251295,367210,150440,339230,2819573,40650,129430
24785,0,4215554,384591,167960,372390,2691293,38510,126900
24786,0,4470875,368931,193980,347770,2881013,38820,127620
24787,0,4154655,374000,155260,341471,2716773,40370,129740
24788,0,4160665,408041,167590,343010,2654193,37300,125600
24789,0,4409434,387701,177620,387200,2836473,40350,132360
24790,0,4366265,394321,157721,342610,2873673,40980,139190
24791,0,5055716,387480,164220,356881,3596854,40330,199090
24792,0,4139974,379980,145350,335270,2805183,39740,134760
24793,0,3986945,361980,160981,360421,2603942,37441,139340
24794,0,4341425,402890,304640,395250,2683613,64680,153371
24795,0,4135674,386611,173510,361540,2660353,40400,128210
24796,0,4374085,449790,155410,379331,2754244,43880,131350
24797,0,4521415,369770,162040,351061,3044013,39900,134900
24798,0,4555895,347390,147510,341000,2691143,41510,141791
24799,0,4101854,327750,148650,332460,2583223,42070,129130
24800,0,4211135,324040,142900,389471,2553503,56420,166800
24801,0,4151265,347700,142371,357460,2486022,44161,127370
24802,0,4266795,330691,159660,332520,2648003,38940,127130
24803,0,4763585,407920,156020,441460,3016383,42500,139300
24804,0,4309184,403071,151310,365000,2748983,43100,135130
24805,0,4097525,401410,152491,347101,2641343,42460,137320
24806,0,4077595,385910,136330,343930,2686813,39240,127981
24807,0,4082314,345861,257150,335860,2719913,38180,131410
24808,0,4068065,419440,140560,341850,2660813,38890,137380
24809,0,4261024,341311,151320,437320,2813443,57370,123440
24810,0,4081325,358170,137421,388131,2690493,45780,134180
24811,0,3858134,342531,142300,384240,2539033,40290,132330
24812,0,3899934,354760,142030,378480,2561323,38320,129050
24813,0,3988805,363350,139771,398791,2566282,41970,133860
