tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3452,0,1115100,216200,92600,120400,104000,45900,628500
3453,0,1307100,139000,118700,101200,90400,49100,873200
3454,0,946400,119800,101200,100300,90000,58200,551000
3455,0,918600,92600,84000,101300,94400,56400,586400
3456,0,926200,108600,88400,102100,91500,58900,553500
3457,0,1104600,130600,67300,98200,87600,48700,768800
3458,0,1415700,83600,83300,104200,97600,70500,1105300
3459,0,931200,102100,78500,102900,93200,57200,517200
3460,0,900800,116500,81900,105200,95600,50800,458900
3461,0,951800,116600,91700,101800,90800,55900,538400
3462,0,653500,98800,64900,104100,97400,69300,361100
3463,0,699600,104200,69200,110500,99400,59400,393600
3464,0,1109500,122600,83200,106200,95500,58700,767700
3465,0,672800,102000,86400,98000,89900,54500,349800
3466,0,831700,97600,93600,105200,97700,68500,482400
3467,0,506400,103900,68500,94900,87000,52300,214200
3468,0,808600,306800,105700,106000,93900,58100,265000
3469,0,741700,122200,76400,94900,85200,45200,426000
3470,0,870300,109100,67300,100800,92100,49300,561600
3471,0,727700,127500,87500,105600,97700,68200,338200
3472,0,1254000,300200,96700,111100,98000,68800,707900
3473,0,1371000,107200,74800,100000,92200,53300,1055500
3474,0,3547700,145900,84700,124200,112000,65000,3155700
3475,0,1803900,234100,101900,118900,105500,50800,1309200
3476,0,1217700,121300,84500,98500,89800,50300,866900
3477,0,1724300,381500,80600,100200,88100,52600,1109100
3478,0,2398200,110100,88200,93200,85800,54400,2028700
3479,0,2266700,132200,83400,100300,89800,54700,1865800
3480,0,1899900,219700,99900,102300,90500,56300,1413000
3481,0,3858600,2440400,92200,136000,89500,121400,1141600
3482,0,2128300,116300,121700,98600,88400,70300,1676300
3483,0,2123100,160700,96100,101000,90000,71200,1722600
3484,0,1838800,144900,96600,284100,272600,69700,1266800
3485,0,1583600,160000,94500,101500,90100,76400,1189000
3486,0,1832100,130700,110400,102000,91100,81400,1402600
3487,0,2179800,145800,75500,124500,109300,88700,1792700
3488,0,1387800,171300,100800,99100,88500,73600,974400
3489,0,1252600,287600,86200,131100,119700,69700,715300
3490,0,2053700,99300,74000,108300,100800,102600,1637300
3491,0,2563400,106800,89400,115100,103400,81200,2168100
3492,0,2215300,194100,89400,101800,90200,73300,1798000
3493,0,1855100,165300,91500,124700,111800,83300,1443100
3494,0,2605100,126300,89300,120600,107900,94700,2237000
3495,0,1932400,93900,124800,94100,87300,74200,1587500
3496,0,1522200,145900,94400,126200,114000,82700,1122200
3497,0,1240500,242200,131600,102200,92000,77800,721400
3498,0,2082200,105600,135100,100700,90300,75400,1697200
3499,0,2483100,133800,123700,137500,121900,82800,2006900
3500,0,1778300,209800,118100,106100,90800,67800,1268200
3501,0,2754000,266100,113200,128000,114300,56200,2170400
3502,0,1947000,120600,107100,121500,109300,64300,1524300
3503,0,1273400,142800,117400,97700,87900,44400,890300
3504,0,969100,107400,86500,96000,86400,46400,645800
3505,0,916200,102100,100700,94100,84200,49000,585200
3506,0,1676600,109300,90000,103200,93800,60400,1340000
3507,0,1131100,129900,107500,104200,93900,59400,743300
3508,0,1056900,127700,89000,100900,91300,49900,694200
3509,0,1035800,131700,101500,104000,93500,58700,650300
3510,0,1463800,121700,84300,114200,103000,47600,1086400
3511,0,1058600,113600,149200,103300,93300,55000,633100
3512,0,936700,122800,135400,100500,89500,52200,510000
3513,0,1132300,120900,238000,104100,93900,58300,616900
3514,0,836800,114000,127500,105600,96000,57600,407100
3515,0,713400,156100,99400,101200,91100,53600,302500
3516,0,1119000,90100,94900,104800,94400,58300,751700
3517,0,1104400,103400,128900,92700,86200,45600,735600
3518,0,1110100,121400,88600,96600,85800,50400,756800
3519,0,1183700,113500,95600,99400,89700,54400,796100
3520,0,1553100,118500,84100,102800,90800,51800,1193500
3521,0,1364000,107300,107100,139100,128500,53900,902700
3522,0,852000,113600,76900,100800,90500,49900,479400
3523,0,734400,108600,77900,100800,90300,55100,417700
3524,0,760400,107000,87300,107400,97500,56100,427100
3525,0,615000,117200,77200,112300,99100,57400,273100
3526,0,785700,94400,98800,105400,97400,68900,414700
3527,0,858400,106400,86300,101100,91500,53400,531000
3528,0,721600,135400,82500,99800,89400,51500,372500
3529,0,903500,179400,100400,98300,87000,43000,498200
3530,0,1382100,292600,88300,106400,93300,57300,858600
3531,0,2591200,129000,153100,101600,91500,52000,2130800
3532,0,2184500,109000,112600,118800,106700,51600,1802100
3533,0,1754700,117200,118800,95300,85200,47800,1375300
3534,0,2130700,117600,99100,93200,85200,48200,1776000
3535,0,1522600,107000,122400,96000,88200,55700,1160900
3536,0,1448000,120100,122100,100100,89200,57500,1060500
3537,0,1068400,120700,96100,103400,93100,60600,697200
3538,0,1455900,108100,123200,94300,84700,43600,1051700
3539,0,1837000,168700,140500,113700,95900,53200,1322700
3540,0,2024200,171200,130800,104900,93900,49900,1529300
3541,0,1302600,117400,115600,101400,91800,58000,923100
3542,0,939700,105800,102600,102800,91200,56300,587900
3543,0,743400,104300,98900,92400,85400,47600,380900
3544,0,971700,126800,104300,101600,92100,53700,607500
3545,0,1088700,95100,83500,96200,88500,59300,690200
3546,0,888300,103900,95100,98000,91000,55900,347200
3547,0,840100,115200,227800,95600,88100,51100,365300
3548,0,798700,115800,96000,97300,87100,52000,456800
3549,0,716700,96300,98000,98000,91700,84900,390100
3550,0,830700,135500,99700,107100,96900,57400,416000
3551,0,668200,107900,100500,102000,92100,53100,324000
3552,0,899600,113000,91500,101300,90900,54400,499800
3553,0,642900,102500,84500,95500,88000,53600,291600
3554,0,603300,103500,106300,103700,93700,57700,260800
3555,0,966500,109000,84500,98300,91000,56900,645100
3556,0,653100,95000,102900,92000,85100,42700,333100
3557,0,509100,105400,76300,97800,87700,51200,193600
3558,0,722000,249800,82800,119000,102300,54900,229800
3559,0,1226700,124700,96200,103100,92700,61000,826100
3560,0,1102500,128100,85500,98600,88500,50500,741000
3561,0,1245800,128500,94300,102500,92400,56400,856600
3562,0,1347300,106100,113300,101100,91800,54700,974500
3563,0,1240900,90100,97300,105200,97200,66800,933100
3564,0,864800,91600,94800,101800,94800,46100,555400
3565,0,817000,133900,128800,100700,89300,51500,433100
3566,0,1404600,118300,211300,128100,97800,65900,924900
3567,0,840700,106900,108100,100100,87600,68800,506300
3568,0,1011500,290700,81500,108600,97200,68400,504100
3569,0,1136300,120000,86200,110200,93000,64100,781400
3570,0,926200,105200,77000,96400,88800,48400,591700
3571,0,964900,232500,88500,107200,95500,56800,486900
3572,0,1508900,461200,96200,105500,93000,56700,795900
3573,0,1578500,168200,115000,96800,85800,45900,1147200
3574,0,2115500,97900,99500,96500,87700,54200,1720800
3575,0,2372800,169700,98700,106300,95800,57100,1964900
3576,0,1792200,147700,128900,100600,90800,50200,1334700
3577,0,2172300,113400,118400,107600,99400,66100,1785700
3578,0,2021700,148700,108600,101500,90800,53400,1629400
3579,0,1332500,133900,123300,100500,90300,57000,901000
3580,0,1042900,120400,111700,99700,89700,52400,658100
3581,0,1142100,99400,111300,97200,90000,48300,795300
3582,0,1391200,111100,133000,97400,87200,46400,1009300
3583,0,1838800,135100,101300,103300,91500,48000,1387300
3584,0,1001800,111200,114000,99100,88700,56400,599300
3585,0,1150500,98600,120200,104100,97200,67400,791600
3586,0,1021600,114300,102400,100500,89800,54800,644800
3587,0,732800,217200,108500,104100,93000,55900,277600
3588,0,1226300,105200,97500,103300,95900,67600,893200
3589,0,1521900,106600,111500,94400,84800,45000,1177100
3590,0,1376400,128600,261400,106800,98900,67600,831400
3591,0,1014900,95800,112700,98900,88400,51500,624200
3592,0,1085800,121800,119900,96200,85300,42100,694100
3593,0,997800,88300,111300,93900,87200,47200,661400
3594,0,3179000,138000,117600,105100,95900,55500,2779400
3595,0,974100,106800,116800,191100,92700,56300,518900
3596,0,1281800,259600,149600,105400,98100,66200,718000
3597,0,1265700,125700,111300,102000,92100,55700,888700
3598,0,828100,107200,120700,97200,87500,46800,435400
3599,0,817700,123800,111400,102500,92900,53800,388800
3600,0,976900,99800,108300,94800,87200,50900,611700
3601,0,858800,141200,184600,102900,92000,54800,387400
3602,0,978400,108600,108600,100600,90400,57500,616300
3603,0,1410600,95200,102400,305500,104400,39700,859700
3604,0,1324700,120600,106100,105400,95000,54300,939600
3605,0,803600,98800,92600,108100,101000,55800,447200
3606,0,800500,109400,78300,104800,93800,57000,431700
3607,0,711100,108600,81400,98900,92000,54300,372800
3608,0,997400,117100,97900,104900,94600,58200,637800
3609,0,550600,81900,94400,96900,89200,57100,244700
3610,0,805000,95200,86900,103200,96100,66000,383500
3611,0,761900,119400,95700,135600,125300,51100,371500
3612,0,928000,93300,89700,96300,90100,56700,594400
3613,0,646600,176200,84200,105800,91700,54600,247100
3614,0,719700,111600,91000,108900,98200,55200,298700
3615,0,644800,118400,97500,100100,89500,51600,249800
3616,0,661400,198200,91400,102700,91000,57200,225700
3617,0,1138200,99300,98700,104600,96900,66500,789400
3618,0,1210300,124000,93700,99200,89300,59100,849000
3619,0,1063900,120300,85000,99900,89600,48800,679700
3620,0,1277300,103700,93400,96900,89900,51800,933000
3621,0,1024100,91900,86900,95500,87600,52700,675600
3622,0,1418500,167100,85100,102300,92000,52800,994600
3623,0,1318600,113300,98900,102100,92800,58200,974300
3624,0,1419000,123400,96000,104300,93300,53500,1062800
3625,0,1528400,98800,78500,103100,96100,66600,1215400
3626,0,1204700,145200,99600,95400,89100,41000,842900
3627,0,1038400,116600,107900,102400,92100,57200,688500
3628,0,951400,155500,71000,180600,102500,67800,515600
3629,0,718000,119500,102600,104400,92900,56700,353900
3630,0,899900,128700,86000,97200,86000,43600,474900
3631,0,1508100,110400,107100,112100,103500,68100,1044000
3632,0,1119700,114600,79000,105800,99000,68300,768900
3633,0,895900,101000,83600,100700,90200,56600,563200
3634,0,1172400,116100,52700,97200,87200,48600,837000
3635,0,876400,98700,84900,94300,87000,42900,559700
3636,0,803600,100600,81100,95100,85900,50600,448800
3637,0,902700,125100,253900,109800,97800,67000,385800
3638,0,758800,113500,75000,105000,97500,66600,424400
3639,0,633600,99100,85400,92100,84300,54600,284500
3640,0,567400,97400,67800,92600,85600,47000,267400
3641,0,514800,116400,79900,98600,88400,56700,190100
3642,0,881900,92700,66300,103800,96600,65200,591400
3643,0,553800,100700,72700,102900,96500,66400,251100
3644,0,757100,198000,69700,101300,89500,52300,357500
3645,0,1386800,91400,73400,104700,97100,66500,1032600
3646,0,2026000,124200,77100,112200,99800,68300,1619400
3647,0,1020800,114200,123900,99200,91200,53900,654700
3648,0,1015400,105300,86400,117600,105700,65200,680500
3649,0,1034400,131800,106500,99100,87400,55700,670800
3650,0,1112700,112400,78500,103000,92400,56000,787400
3651,0,963900,113100,87700,98300,89000,53200,602600
3652,0,957800,123000,88600,101900,91600,57200,610400
3653,0,1031300,96400,74000,96800,89800,55200,734000
3654,0,1353500,137800,81200,95200,88100,52100,995700
3655,0,890800,127800,105300,96200,85900,47700,526600
3656,0,991200,445200,78400,103100,95700,90200,336200
3657,0,1448700,121900,81800,104100,93800,52500,1115300
3658,0,1661600,106400,80200,104900,98100,66300,1313500
3659,0,1878300,414100,157600,102100,90500,54100,1146000
3660,0,2294800,149100,114900,98900,88000,46700,1888900
3661,0,2564700,163300,116000,102700,91800,51600,2153700
3662,0,1615900,241500,113800,99500,87500,50700,1126100
3663,0,1488800,123500,127200,97200,86800,53500,1103100
3664,0,1434700,115500,94800,104100,91000,44800,1082100
3665,0,2168400,150100,182000,104500,94300,55000,1676700
3666,0,2216600,124100,97100,95800,85800,54500,1803600
3667,0,1951500,179200,96300,102100,91100,54900,1525700
3668,0,1958000,186100,100100,110300,97600,68900,1537100
3669,0,2247100,143800,120100,107200,96900,59000,1835900
3670,0,1131800,286500,120200,100000,90000,54400,544800
3671,0,3341200,2455700,96600,152100,91100,138400,606800
3672,0,1504400,96500,94500,201600,100300,102200,1071000
3673,0,1580800,258200,108800,104200,92300,76300,1058300
3674,0,1964200,152600,113800,101200,90100,67600,1474800
3675,0,1817200,169100,112500,101000,90700,79800,1377600
3676,0,1870600,104800,111400,101200,90500,66700,1425300
3677,0,2004200,275500,126900,103000,90800,70100,1386300
3678,0,1683600,132900,116700,102500,91800,73000,1268900
3679,0,2341100,117200,122000,100400,90400,88500,1907200
3680,0,2706000,124600,163400,120900,109900,60700,2225600
3681,0,2285200,136100,141500,148300,137500,69600,1760900
3682,0,3292200,158800,126900,125500,114000,69900,2807700
3683,0,1079600,161600,141900,107200,96100,68300,641200
3684,0,1437100,172200,114900,111300,98800,69400,1012000
3685,0,1207000,113500,182700,118700,104900,58200,760400
3686,0,1518400,154100,182500,105400,94800,57300,1044300
3687,0,2205200,153900,128700,120200,109200,59100,1775900
3688,0,2019500,179300,122000,100200,89400,67200,1586600
3689,0,1458700,112700,103300,100100,90600,55200,1105200
3690,0,1047000,124300,93100,116400,105300,44200,667800
3691,0,1414700,196300,114300,101500,90900,53300,944100
3692,0,1170300,109500,90400,102500,92200,60400,812400
3693,0,932400,98000,103200,98700,89500,58600,576000
3694,0,972200,98700,97800,114400,105100,42300,583600
3695,0,963800,130700,118000,108500,96000,48900,548600
3696,0,1160700,117600,115900,108400,97400,68900,724200
3697,0,685800,101100,96900,95400,88800,51700,342400
3698,0,1170000,377300,114600,112700,96800,44000,511400
3699,0,2206600,118500,108400,105500,94300,57700,1772800
3700,0,1489400,101700,123300,101400,90800,53000,1096300
3701,0,1422300,141800,102500,98700,88300,42000,1010300
3702,0,1603400,199600,112800,100100,88200,52300,1161600
3703,0,1464100,276300,107300,112900,104300,57700,931300
3704,0,1691300,143900,123600,105200,94900,61100,1264800
3705,0,1421300,118400,120800,100500,90700,54200,1033300
3706,0,1609800,125200,137000,102000,90400,52500,1164300
3707,0,1794400,124100,134100,103800,93600,56900,1307100
3708,0,2256000,151700,105500,100100,89900,56500,1796100
3709,0,1498100,127200,132900,104300,94200,58600,1094100
3710,0,1453300,115700,134600,101800,90300,58200,1045200
3711,0,1263200,123500,108400,99300,88900,55000,849900
3712,0,1185000,102100,101900,105400,97500,67000,832900
3713,0,895300,122600,116100,96300,86300,46700,515000
3714,0,3399000,140800,109200,104600,90200,44200,3000800
3715,0,961600,115500,115600,115900,100900,65900,490200
3716,0,1049900,130600,142900,102700,92100,55300,496300
3717,0,1079300,106100,144800,105700,95000,57000,690300
3718,0,873000,91400,114300,105800,98100,67100,494200
3719,0,673800,107200,109900,101500,92100,53000,281200
3720,0,700900,92900,116500,97000,90100,48100,347500
3721,0,806000,104700,97400,100400,91100,54500,478900
3722,0,1169500,115100,194500,111300,98200,48700,725000
3723,0,712600,109400,119900,96100,86000,46800,358000
3724,0,664300,123100,103400,103000,92600,52200,296400
3725,0,1060500,104400,118900,104100,93400,53800,687800
3726,0,709500,95300,98600,97900,91000,45400,338500
3727,0,636900,130900,89600,103500,93400,52900,272000
3728,0,1183300,112400,102200,92700,86100,50500,844100
3729,0,1351800,110200,95900,101500,91400,54500,1000700
3730,0,762500,97400,102500,104900,97200,67400,398300
3731,0,989300,247400,246400,116200,99800,66800,336900
3732,0,1304000,120800,86900,104100,93900,55700,946300
3733,0,1482300,106300,99100,109800,100400,49000,1136700
3734,0,957000,99100,103500,104500,97400,68500,616800
3735,0,971100,102800,123100,96800,86400,44500,610400
3736,0,1416000,109600,100700,99300,89600,56900,1068000
3737,0,1115600,118800,97500,101200,90900,57300,756700
3738,0,1317200,133300,266500,104400,94000,57500,642400
3739,0,1242600,259100,148300,104800,93000,56900,613100
3740,0,1461800,111900,98100,96600,87200,45200,1105100
3741,0,1122300,102900,87100,99500,89200,50800,769400
3742,0,983500,163900,108400,102600,91500,52600,549300
3743,0,755500,91500,87700,95800,85100,42100,461700
3744,0,1362300,99200,123000,101000,90700,54400,1018600
3745,0,1274300,177300,120700,110800,97600,66600,841900
3746,0,1488100,111100,115700,105700,98400,67300,1136000
3747,0,1078300,126200,112800,95900,85900,43900,724100
3748,0,1361600,155600,92300,103600,93600,52400,988900
3749,0,1212500,94600,76700,92800,85100,44200,917200
3750,0,1547800,199900,89200,103000,91900,56400,1119100
3751,0,1067600,124300,79800,115500,102800,41600,707500
3752,0,1311500,139800,139600,98100,88200,49400,891300
3753,0,956100,218700,88400,106700,95300,57100,504100
3754,0,1140400,97200,105200,94800,87100,43800,781300
3755,0,903200,96300,94600,103600,96500,66800,567600
3756,0,1141000,107000,108000,102700,93100,55000,750400
3757,0,993300,103400,98900,93400,86300,52500,658700
3758,0,899400,100800,103900,99800,89900,56500,554800
3759,0,1375000,135400,106400,105000,92600,55700,940700
3760,0,852900,215700,99700,97600,86700,84900,363000
3761,0,1243400,118000,110300,104400,93700,54800,873000
3762,0,1163200,101100,94600,98300,88000,47300,820300
3763,0,978600,96500,107600,103000,92100,55100,620600
3764,0,1116400,151300,92300,99300,89000,58500,729100
3765,0,1127700,108100,102200,94200,86900,54400,778200
3766,0,887200,97900,110100,102700,95800,68200,508100
3767,0,1088200,134500,94300,102500,92700,56800,721800
3768,0,957600,119300,123000,94300,83600,43300,570700
