tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
22846,0,583511,51750,54420,81420,369011,30
22847,0,458401,43531,47640,81390,280790,70
22848,0,571200,53340,51910,99390,358630,20
22849,0,438661,67180,53580,74080,233721,60
22850,0,454291,47030,52860,72881,271840,20
22851,0,578800,62650,55100,73700,378040,30
22852,0,457491,45980,45660,74430,280211,20
22853,0,503281,70840,49770,77080,291121,20
22854,0,569251,61130,51530,74551,369460,20
22855,0,783331,47990,87780,76141,560020,20
22856,0,479210,56020,46710,72120,295830,20
22857,0,2033983,51170,46600,75100,1837463,30
22858,0,546161,54830,55430,79170,314351,60
22859,0,739961,51030,37750,68130,578541,20
22860,0,434390,52680,45880,72370,258650,30
22861,0,555581,43600,38991,79590,388770,30
22862,0,637641,41090,41090,70280,480231,50
22863,0,472431,45371,34470,72680,315680,20
22864,0,517560,44290,38490,72200,356630,60
22865,0,401511,56580,37980,72490,225411,20
22866,0,375911,40560,40760,91531,195350,20
22867,0,464250,120480,42750,75720,216680,30
22868,0,1235592,66790,508121,67200,579361,200
22869,0,888951,111670,34070,67720,662541,30
22870,0,1104082,62820,47990,72511,890591,30
22871,0,936291,67050,41760,70410,747021,60
22872,0,968561,54920,50300,74960,775781,110
22873,0,1136972,42100,51960,72920,960812,20
22874,0,1099561,52760,54710,70280,913691,30
22875,0,841981,46390,49700,66840,670031,30
22876,0,1240102,49380,106550,69470,1006602,30
22877,0,994601,67860,69870,70730,758771,70
22878,0,1041962,42750,53000,70390,850101,30
22879,0,749361,48060,50100,66610,576571,30
22880,0,772331,48030,50120,67270,599751,30
22881,0,962421,87350,47030,68360,753131,20
22882,0,1072132,93681,37470,68390,845351,80
22883,0,1087731,138110,44320,67730,828781,200
22884,0,1907013,87540,56520,66970,1690873,70
22885,0,1404772,52940,49720,70130,1226702,30
22886,0,1328932,42850,57100,81711,1139361,30
22887,0,1464342,52731,66240,70540,1269501,50
22888,0,1161421,57250,62680,67310,964561,20
22889,0,1306352,57110,67530,69510,1096352,20
22890,0,1519542,48180,59530,94970,1302672,30
22891,0,1276422,48660,68810,85970,1058012,30
22892,0,1444022,49130,60160,73220,1242272,220
22893,0,1152711,57100,70880,73890,938051,70
22894,0,1455962,50470,62691,79020,1234661,50
22895,0,1005942,54680,63421,78800,799611,20
22896,0,1078171,56800,49920,75490,887991,90
22897,0,895012,58970,51650,76041,685691,30
22898,0,1021761,52750,51430,72310,822451,30
22899,0,1075991,95820,64820,71030,839611,30
22900,0,1272812,55250,52161,70170,1088881,50
22901,0,1409402,53740,61570,70650,1213882,30
22902,0,1095412,57791,65060,69450,894891,20
22903,0,1039291,41320,66350,72860,849651,30
22904,0,1379682,52740,55480,70820,1193792,30
22905,0,883191,63920,57120,71930,683581,50
22906,0,1313552,51550,55840,67930,1113892,50
22907,0,864761,50300,63730,69180,677101,30
22908,0,1044542,52820,50370,68281,865571,30
22909,0,826161,69161,59520,70100,617360,30
22910,0,810511,61810,47840,67610,623201,30
22911,0,953211,66720,57890,78550,739451,30
22912,0,1106682,57880,58220,69011,905921,190
22913,0,973761,96160,58040,70760,735801,50
22914,0,1049311,56200,55520,80480,845721,20
22915,0,980812,47220,57791,75380,788001,20
22916,0,901911,52720,51290,77440,711701,30
22917,0,833911,46460,57930,74590,630721,30
22918,0,1139032,50441,48480,79840,915701,30
22919,0,887091,54220,67130,79090,682231,20
22920,0,1087121,132340,48790,81950,818311,30
22921,0,1039192,52640,68641,78410,830571,190
22922,0,922721,47640,53590,72970,742991,60
22923,0,1006612,58430,56230,75501,811991,30
22924,0,759211,51540,51510,101161,548700,30
22925,0,854861,83380,57420,76000,628741,20
22926,0,1118691,61080,59090,79960,910081,30
22927,0,762061,48640,60300,80670,563071,70
22928,0,1046992,47370,58500,78160,852832,20
22929,0,1022021,47680,55000,79380,827471,30
22930,0,921391,59050,57950,85180,689351,20
22931,0,733791,51240,57550,73820,541300,30
22932,0,835291,40300,55470,75600,654211,50
22933,0,958532,45190,62271,88120,755731,30
22934,0,772841,49220,47030,73690,594621,30
22935,0,690451,61430,54570,74980,491221,20
22936,0,835521,40270,48770,70280,668471,60
22937,0,754981,50130,56040,71180,551081,20
22938,0,653561,59380,55800,70300,443151,30
22939,0,732731,86340,57710,68060,513191,30
22940,0,1029011,65530,54790,72640,829171,30
22941,0,801522,79390,56070,69561,590111,30
22942,0,878021,59471,52470,70980,670820,60
22943,0,1233211,49160,52040,70520,1057261,30
22944,0,1078892,55860,49970,72100,896202,30
22945,0,697781,49660,57220,69950,516621,20
22946,0,1072121,50950,46280,83010,887361,30
22947,0,947022,59181,56860,70670,756181,30
22948,0,1054071,52100,55350,72690,864911,50
22949,0,892581,107530,59240,69880,642251,20
22950,0,1351372,51850,48970,68460,1167262,30
22951,0,1008701,50920,61950,69420,813211,60
22952,0,902162,71850,58651,72010,686951,20
22953,0,883031,52820,51650,69440,699711,30
22954,0,916731,53090,55750,69490,710731,30
22955,0,974182,55610,49670,68211,791841,60
22956,0,882641,46440,46910,72750,710401,30
22957,0,1073381,57350,49720,70090,873671,60
22958,0,1118832,58430,46400,69710,922032,20
22959,0,948661,67040,47460,67850,761831,30
22960,0,1043432,50120,53150,68141,865991,50
22961,0,645780,45300,50800,63520,477200,20
22962,0,690161,55570,42520,69360,514711,20
22963,0,928302,47570,47540,68970,756282,30
22964,0,675851,52220,43700,67491,505530,30
22965,0,705780,42960,42870,66800,546760,30
22966,0,1000832,64430,46631,69340,796221,40
22967,0,758751,71890,45690,69810,567341,30
22968,0,743741,50810,46370,67160,571891,30
22969,0,815541,71770,40810,68430,624711,30
22970,0,675331,49200,48760,68340,499661,30
22971,0,807031,52100,37970,68050,639471,20
22972,0,624231,59310,48680,68680,436551,30
22973,0,677781,47270,46060,68880,504101,30
22974,0,740081,46040,46890,67280,567701,30
22975,0,603811,57680,39360,67670,427351,50
22976,0,574661,47351,51180,67350,400460,30
22977,0,2119673,46620,50740,88581,1909172,50
22978,0,468600,48670,47880,70660,256190,70
22979,0,642671,53880,39990,92570,446591,210
22980,0,593361,63510,39100,69100,416351,30
22981,0,564331,128860,31670,69771,325280,210
22982,0,1067821,60400,47240,74370,877171,20
22983,0,973581,58220,43390,81860,785181,20
22984,0,788271,82590,51700,95750,551651,60
22985,0,1078512,51540,55061,71770,889421,60
22986,0,962861,57340,56520,73080,767311,20
22987,0,634991,50540,50170,97810,427071,30
22988,0,750031,48890,53110,73310,559861,210
22989,0,551551,56280,49700,73590,358531,50
22990,0,830871,45230,49750,69910,635111,30
22991,0,637391,50310,49100,81700,445781,20
22992,0,580021,53510,52040,73160,391421,30
22993,0,699171,51710,41880,72160,525661,20
22994,0,771371,100900,41140,76410,545141,30
22995,0,780651,136740,40440,80160,514671,20
22996,0,1294842,61300,60770,77400,1087571,30
22997,0,1176641,79580,60340,79420,930531,30
22998,0,1220712,59000,61650,78340,991262,210
22999,0,1578022,73670,73330,73460,1348052,40
23000,0,1266592,62700,63080,73090,1060522,30
23001,0,1053581,45780,68220,86670,840771,220
23002,0,1219192,42090,61441,70890,1016731,110
23003,0,1101781,57710,67410,70230,901441,30
23004,0,1312712,49220,59301,71840,1127691,30
23005,0,1076682,53760,67100,74260,877152,30
23006,0,1199332,52270,53360,73591,1015431,30
23007,0,1225431,44300,63470,81270,1023801,30
23008,0,1170652,68311,56230,75940,956791,200
23009,0,1187411,62670,66510,74820,968681,30
23010,0,1169592,53710,68050,68590,965922,30
23011,0,1181151,50250,64470,73790,979711,30
23012,0,1165422,45120,63301,73930,970581,70
23013,0,1673252,62540,68510,68580,1463872,30
23014,0,1061042,53490,66620,92420,817912,20
23015,0,900671,62460,69390,69650,690751,30
23016,0,1314312,44850,61070,71230,1131062,20
23017,0,1043551,56170,65520,72410,827271,30
23018,0,929192,53030,65511,70230,718021,30
23019,0,941611,42400,71740,68210,754991,30
23020,0,892751,51310,57050,69740,708951,30
23021,0,839841,49020,63670,71540,646571,30
23022,0,884932,58010,57850,67881,693131,30
23023,0,791451,49470,62090,77701,593060,30
23024,0,919271,48980,63020,70380,729941,30
23025,0,1001691,131440,112320,70570,680931,30
23026,0,1463712,60570,62950,70860,1245032,30
23027,0,1354492,69990,72190,76780,1129942,20
23028,0,1124922,61821,60810,74110,917031,150
23029,0,1035171,66360,63100,67340,827021,80
23030,0,1375212,53400,58680,67710,1185442,20
23031,0,1035631,61890,68510,64130,831191,20
23032,0,1161862,47900,65361,69490,967811,30
23033,0,1154782,53300,69190,76411,943851,50
23034,0,1394422,54261,66410,71380,1191201,30
23035,0,1112621,69720,64710,72260,894181,20
23036,0,1106442,69541,58560,67520,902101,30
23037,0,981521,70590,73650,67570,745211,20
23038,0,1027791,61920,63380,71240,789111,30
23039,0,1159552,76670,70120,69090,939172,30
23040,0,1214102,55341,55210,67090,1032261,30
23041,0,1224331,58150,69830,68310,1023501,30
23042,0,1125642,48240,61100,71000,940172,30
23043,0,1075801,56170,73580,89250,851961,20
23044,0,1124272,49150,64530,80710,924062,30
23045,0,808161,47610,62120,80440,608921,30
23046,0,708691,44940,65410,67070,520481,30
23047,0,925761,48510,66650,69710,732941,30
23048,0,704891,52940,56380,66440,519851,20
23049,0,816791,49130,60290,71030,624441,30
23050,0,760791,67600,56240,68150,539271,30
23051,0,842321,69920,62350,71570,628411,20
23052,0,958192,55540,61391,77990,751271,60
23053,0,784411,50230,66570,67230,592541,20
23054,0,800831,58310,56940,70990,606071,30
23055,0,958591,84850,64650,66590,730831,80
23056,0,975622,60390,66700,67790,772072,30
23057,0,742751,79730,59350,67450,508430,30
23058,0,799691,59500,66330,67120,581031,60
23059,0,714951,46560,71260,65400,523741,30
23060,0,732611,54690,64760,92960,513441,30
23061,0,670071,47390,68010,67880,479861,30
23062,0,864241,45700,67190,72470,648371,230
23063,0,747331,49630,62290,76840,552981,30
23064,0,693641,63010,51810,74390,499451,20
23065,0,910851,53260,56550,72870,723311,50
23066,0,642871,50210,54420,70910,462771,30
23067,0,696211,41090,47690,79920,519491,60
23068,0,749101,45410,51680,81920,560081,30
23069,0,1088931,57000,47320,72640,895091,50
23070,0,611441,56410,54051,72240,415120,30
23071,0,440041,53830,50250,73530,249491,20
23072,0,695251,40500,52260,75140,513031,70
23073,0,401021,43580,51060,73661,222340,20
23074,0,529040,42820,50710,94870,312860,30
23075,0,420901,47220,53230,68380,243861,20
23076,0,426900,53660,48460,65850,252970,30
23077,0,405341,47660,47720,72220,215951,30
23078,0,460901,49831,44140,68780,274990,30
23079,0,578780,38810,34160,74480,427140,30
23080,0,376421,44560,46030,64500,215831,20
23081,0,495191,41870,39610,68611,336190,30
23082,0,376150,48000,51150,88690,180600,20
23083,0,627461,70960,38380,71600,439161,30
23084,0,468310,53260,41000,68530,298890,20
23085,0,414481,77270,35460,71690,223861,30
23086,0,737601,44740,47720,76110,545461,20
23087,0,490321,43030,35460,70730,337121,20
23088,0,432850,46750,44220,73130,261540,20
23089,0,593331,45810,38040,65300,434031,20
23090,0,436991,85871,40680,71150,229990,30
23091,0,763371,54030,32000,98890,564341,160
23092,0,511521,60471,36560,71180,326220,170
23093,0,576980,118940,33050,76220,331430,160
23094,0,1091872,71411,71500,126730,803461,170
23095,0,1091041,51240,56300,76760,891581,170
23096,0,748121,50330,52060,70490,566031,30
23097,0,2632174,63200,53520,81260,2405234,170
23098,0,902711,63030,61360,71000,658301,160
23099,0,791711,68600,51900,67910,594821,30
23100,0,684811,43990,41850,70460,524181,20
23101,0,810901,42040,49820,77440,636971,20
23102,0,788241,49210,48230,71660,613101,30
23103,0,772911,42580,45690,90260,588461,50
23104,0,887982,92240,51521,80560,657861,30
23105,0,866021,72230,40040,68050,676021,30
23106,0,992561,63430,40750,71020,809161,20
23107,0,986152,209931,44820,70510,653451,20
23108,0,1926882,73670,53150,78410,1712012,30
23109,0,1396102,44800,49750,68690,1219882,30
23110,0,1362942,50800,52290,72870,1153822,20
23111,0,1688392,51950,63740,70020,1492122,20
23112,0,1384182,59360,62891,81180,1170531,20
23113,0,1188422,49910,63710,66000,1001232,20
23114,0,1332332,52400,62340,71130,1138382,30
23115,0,1336492,84190,71460,93681,1077991,30
23116,0,1646032,55700,57840,65580,1458952,20
23117,0,1484472,60900,70460,94600,1231572,30
23118,0,1437162,47970,59780,68450,1235462,20
23119,0,1214032,49010,64050,71331,1021851,30
23120,0,1299151,59350,59140,69330,1104681,30
23121,0,1409972,58680,63490,76360,1203632,50
23122,0,1597593,49530,65120,81571,1371962,180
23123,0,1468591,49830,64980,69270,1278941,50
23124,0,1524393,51131,58991,65110,1344711,30
23125,0,1707822,52630,56620,68550,1525272,50
23126,0,1432122,60300,68390,70750,1171922,30
23127,0,1150241,52080,64360,68800,960511,60
23128,0,1409553,51280,60951,65061,1222891,30
23129,0,1230661,71260,63200,66950,1014721,30
23130,0,1271152,49160,61350,67620,1079752,60
23131,0,1258282,60311,60640,69540,1053541,70
23132,0,1248001,53340,63720,67390,1050511,30
23133,0,1119282,49710,56610,69430,933682,20
23134,0,1067591,55320,45870,66940,871461,30
23135,0,984652,70191,59390,81350,764861,50
23136,0,1064491,55120,59010,68090,876071,30
23137,0,1014512,49090,61920,70661,810741,30
23138,0,1029731,109170,56850,67700,773861,30
23139,0,1141142,46750,58120,69581,962341,20
23140,0,938961,68130,58450,69570,736891,30
23141,0,1060061,51930,65050,68270,865331,20
23142,0,1213392,53600,61480,67780,1020202,30
23143,0,1038001,85130,59630,69090,815081,30
23144,0,980322,50480,60900,66270,795842,30
23145,0,1153331,47960,58620,90160,949911,30
23146,0,873861,44290,56630,73350,675161,30
23147,0,781661,58540,63041,66520,589310,20
23148,0,806812,58391,51401,69860,615950,180
23149,0,789271,82430,53900,73460,569141,70
23150,0,926821,60130,59110,69610,728441,50
23151,0,967261,48490,60370,64510,784431,20
23152,0,810702,47980,56150,67161,628291,30
23153,0,1138021,54070,59800,69560,942831,50
23154,0,817781,55170,53420,70090,627961,20
23155,0,697521,48580,63240,66770,507141,60
23156,0,894951,51090,49160,69990,716361,50
23157,0,885701,64520,63150,66630,667641,50
23158,0,740611,48470,54860,70040,525930,30
23159,0,904532,49610,65961,68860,715631,20
23160,0,717601,47110,51750,79520,534761,30
23161,0,825891,48570,52060,68070,652661,30
23162,0,590291,64091,43810,68970,408600,30
23163,0,699081,64990,55300,69940,504451,50
23164,0,824171,53790,60810,68390,635131,50
23165,0,802671,71310,56040,69740,596401,30
23166,0,811821,63460,65170,70570,604871,20
23167,0,1198982,57290,99940,91490,942632,30
23168,0,805821,65050,60340,91940,578721,30
23169,0,682971,55491,64950,67990,482650,30
23170,0,1013421,46090,65680,68270,803921,30
23171,0,891341,45890,55300,73240,707411,30
23172,0,782701,48900,54020,75410,594501,30
23173,0,710491,74890,60500,68310,499771,30
23174,0,876982,51490,52990,67910,695441,30
23175,0,652070,37920,58110,66590,481090,20
23176,0,609101,54490,56321,67670,423140,20
23177,0,818471,46810,50320,70780,624041,50
23178,0,721622,46510,53381,70221,526260,30
23179,0,903841,54400,98410,79130,664231,30
23180,0,833101,50090,52330,70420,653011,30
23181,0,962961,47930,55500,64160,789151,30
23182,0,681581,56690,65360,69230,465131,50
23183,0,704741,100520,49050,67300,483471,20
23184,0,955101,43210,49050,72760,785791,30
23185,0,655861,46360,52850,68200,484281,30
23186,0,609871,57570,48480,71560,427881,20
23187,0,710991,75160,55140,152770,423671,30
23188,0,919081,51590,49650,68810,739971,30
23189,0,915552,210591,142581,72500,475160,30
23190,0,884061,68130,60100,71320,667521,150
23191,0,802251,41710,51020,69210,626631,30
23192,0,933491,45930,53960,72330,748281,30
23193,0,943842,87410,53620,94201,698321,20
23194,0,901721,56730,56580,80510,678941,70
23195,0,957431,73830,44970,73080,754261,100
23196,0,697151,59210,53170,71020,501541,170
23197,0,846241,53750,44470,81590,639831,150
23198,0,912281,41220,53610,85890,706601,60
23199,0,678261,41070,46850,78120,502721,220
23200,0,799002,52710,51081,74061,613730,30
23201,0,695000,72180,39060,69060,502550,30
23202,0,706971,50220,53021,69040,521530,220
23203,0,503891,52290,32660,74670,335391,30
23204,0,490541,88930,44570,68890,281141,30
23205,0,721811,124860,31570,73400,485231,50
23206,0,1150931,60150,54250,71810,938301,50
23207,0,1125112,56510,43280,72600,948182,20
23208,0,1201972,47150,104400,71191,971401,30
23209,0,1164451,47260,61180,71510,974171,30
23210,0,1051662,50740,53420,71360,866722,30
23211,0,857451,50390,62480,76780,658221,30
23212,0,1028431,42810,61970,68110,844111,30
23213,0,817731,48500,52250,64920,639671,30
23214,0,833411,45670,56861,70080,649750,30
23215,0,734640,51050,54010,68670,549290,30
23216,0,644121,59500,52821,71190,452030,30
23217,0,2614954,64550,53371,78640,2342413,30
23218,0,832741,76260,56170,68580,589061,30
23219,0,844581,131410,48000,70300,590481,30
23220,0,1379202,57630,55070,69430,1193002,30
23221,0,1075692,50930,61650,69660,888932,20
23222,0,1127741,50800,63100,77710,929931,20
23223,0,1397182,84200,71960,78770,1152872,210
23224,0,1088082,62821,65290,74090,874511,180
23225,0,1170471,56550,80380,75870,941181,210
23226,0,1054152,55380,64720,74661,846211,180
23227,0,1197351,55470,79610,73350,975901,150
23228,0,1077542,47680,70940,72850,871092,200
23229,0,953501,43850,78120,78660,732841,210
23230,0,1371952,64250,62710,73040,1138312,80
23231,0,1125491,90680,68930,79190,874281,60
23232,0,1146212,71530,63731,72730,921611,220
23233,0,1119442,48581,66680,72840,918401,210
23234,0,1151031,50200,65560,70920,954501,50
23235,0,1031812,48971,70140,75650,827491,20
23236,0,1205551,50590,61490,72650,1010661,70
23237,0,1584932,60260,69090,71840,1354922,30
23238,0,1103242,62420,71330,70770,870261,30
23239,0,1054541,51050,71030,73260,851461,30
23240,0,1308092,53240,58760,74990,1109592,200
23241,0,1006282,66580,72510,73371,785491,30
23242,0,980871,54450,65150,70790,764961,20
23243,0,845381,47710,70180,71730,651201,20
23244,0,917221,48810,59720,69550,734911,20
23245,0,861121,54230,72160,68750,661391,30
23246,0,707692,59010,53981,73901,516320,30
23247,0,1002171,48540,65820,71620,811831,30
23248,0,894231,51190,61100,70340,702151,30
23249,0,1088162,51331,70290,68810,883921,30
23250,0,801281,53190,58730,69040,607341,30
23251,0,1015841,72430,64480,69430,796691,30
23252,0,1071342,63870,62290,67011,865761,20
23253,0,889491,50090,62720,66420,700881,30
23254,0,1007771,52390,57960,68500,801361,50
23255,0,745321,58990,63800,69740,544681,20
23256,0,950862,40391,57250,67160,778351,30
23257,0,740851,46470,73460,68311,530990,20
23258,0,686680,50960,67620,70360,476150,30
