tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
102735,0,1014741,31260,31340,37590,679631,227960
102736,0,1011702,29760,29430,31850,676671,234391
102737,0,1072981,29810,31160,36150,722871,227340
102738,0,1039012,23820,36030,34890,691731,224141
102739,0,968191,19230,29630,34640,642990,232341
102740,0,1051381,25420,41030,38180,713111,223150
102741,0,1052722,17060,27930,43191,729581,226270
102742,0,978601,21580,27070,31490,662670,229101
102743,0,1142481,28710,35130,42480,797711,230650
102744,0,920712,26411,35730,39000,588081,221790
102745,0,998611,33670,29280,36490,661691,227050
102746,0,973411,23190,33310,34670,568671,280890
102747,0,1057422,30630,29570,34530,716991,241151
102748,0,1112851,23060,33030,40680,786621,221700
102749,0,1015491,25190,33030,30110,688921,228110
102750,0,1005402,25440,33010,40740,665491,231321
102751,0,991861,26530,33280,37840,659361,224730
102752,0,968601,21530,33710,33290,651491,222050
102753,0,1097612,30990,36270,39330,752261,233131
102754,0,1017271,21270,26880,94130,645341,222310
102755,0,1170442,28270,32500,55570,816731,227511
102756,0,1095981,25850,40500,57390,730401,225920
102757,0,1048612,26550,36140,33580,690531,232861
102758,0,1073011,24110,34100,33940,670811,282200
102759,0,1159502,31230,35740,36601,678411,368970
102760,0,1032891,18130,28060,38300,665020,276811
102761,0,1094601,32360,30320,32060,716561,275710
102762,0,1061812,23780,39570,55380,658901,276351
102763,0,1086411,30030,26930,32250,712721,274060
102764,0,1134312,24380,31210,39430,738391,268361
102765,0,994891,22580,28960,36370,622521,280430
102766,0,1057091,31420,31300,37510,681351,271210
102767,0,1039962,29890,29300,96120,599481,279661
102768,0,1102351,25030,28800,35120,727451,277460
102769,0,1079562,23940,40100,38050,690171,277091
102770,0,1485882,21670,34360,37320,770921,610341
102771,0,2910564,18270,37450,37640,2585573,221221
102772,0,2986964,33900,35660,32331,2661263,217060
102773,0,2742853,27520,47440,37930,2401083,220420
102774,0,2694894,24180,37440,38850,2361093,219211
102775,0,2504103,28310,43830,40660,2152633,226250
102776,0,1111662,29150,37510,37781,769661,219800
102777,0,1395901,28710,34780,36230,724431,543830
102778,0,3567935,28850,35851,40880,3272144,166030
102779,0,3593555,29430,31470,58710,3300215,165660
102780,0,3719465,31180,38400,38430,3439865,161430
102781,0,1901562,26800,32430,36490,1630622,164130
102782,0,1433432,33380,38520,37730,1118432,172730
102783,0,937781,19720,27330,33600,687761,164260
102784,0,963662,28270,28230,30500,648691,223431
102785,0,850741,24040,24370,35020,596231,166670
102786,0,1196512,26461,30790,51020,916551,167090
102787,0,944701,19740,28080,42220,681270,168961
102788,0,1025611,21930,32900,34070,705611,223180
102789,0,1145662,23621,34170,37920,736821,303050
102790,0,1194431,32880,38190,35650,821251,257160
102791,0,1006312,23610,34440,34850,656141,243821
102792,0,1160351,23430,35140,36290,823461,228230
102793,0,1115352,31050,39700,36900,769811,226501
102794,0,1150731,21620,44460,38590,791981,239920
102795,0,1055011,23980,28490,35000,729721,225990
102796,0,1162632,22210,35020,37520,837112,218810
102797,0,1084012,27861,31090,38790,735651,222770
102798,0,1066231,31350,38100,36690,702111,232460
102799,0,1038421,20670,40150,40070,693271,233510
102800,0,1200322,23500,33940,31500,775401,303291
102801,0,1128581,21820,33500,37090,721541,309150
102802,0,1155872,32560,28480,35760,698321,355731
102803,0,1042551,31700,27720,43720,641831,292190
102804,0,1217232,19400,48630,34070,829851,279811
102805,0,1117431,26740,34980,38460,718121,294600
102806,0,1074132,32370,34400,35590,669421,297931
102807,0,1096311,21940,30240,36780,581841,420790
102808,0,1193762,33510,29540,96410,654821,369851
102809,0,1157731,25440,30350,39220,699501,350790
102810,0,1254272,20800,29750,39350,798022,350820
102811,0,1192002,28111,34730,35630,726941,351950
102812,0,1128091,27150,37350,36040,653780,358841
102813,0,1145982,20790,35080,36200,674281,369331
102814,0,1221151,27710,26240,36940,651401,468690
102815,0,1198642,21260,39610,32920,736931,357171
102816,0,1143961,24290,32130,33730,681741,358710
102817,0,1094942,21490,30770,36300,616041,360741
102818,0,1101451,17780,34750,35850,603811,359310
102819,0,1182172,28880,34370,36850,724251,353271
102820,0,1182231,30150,31410,35550,656361,424250
102821,0,1214752,15840,35231,35610,716130,407021
102822,0,1078791,32220,33090,33630,612161,362490
102823,0,1095962,17590,28620,53110,639081,353181
102824,0,1082671,27160,34560,35260,609681,369890
102825,0,1098522,26680,30471,54270,618560,362741
102826,0,1061861,29770,35590,34640,592261,365300
102827,0,1253352,28760,43630,31870,775231,366381
102828,0,1181801,25150,32550,36200,714051,358970
102829,0,1247542,27580,31680,37180,773001,362600
102830,0,1122042,34100,36130,31550,641341,363291
102831,0,1091881,21540,30540,31940,618901,374430
102832,0,1120982,27430,32360,36611,650021,366140
102833,0,1184691,25710,32480,32140,710680,373931
102834,0,1272932,30620,29480,34400,796891,370661
102835,0,1145691,33340,32730,45430,656011,364750
102836,0,1270332,29650,31540,37110,739940,394091
102837,0,1104511,26500,29910,35580,591121,397980
102838,0,1193232,21980,38821,43310,635360,431661
102839,0,1101161,30710,31370,42000,610201,381530
102840,0,1103832,20420,30831,42150,631011,372190
102841,0,1062381,30100,29440,34910,585821,377600
102842,0,1204642,20370,34911,36190,733660,374971
102843,0,1213642,21061,32320,35010,687391,433490
102844,0,1297621,23000,36900,35700,757841,439640
102845,0,1133062,20080,38400,37660,662091,367831
102846,0,1115091,22160,46390,33910,632881,368550
102847,0,1133342,34080,29590,36560,642471,380991
102848,0,1184841,26890,40700,34130,690811,378460
102849,0,1154262,25240,43560,32060,662621,376561
102850,0,1265352,26050,37340,35730,660201,494581
102851,0,1172811,28590,42730,37440,635641,414240
102852,0,1237102,26620,30120,32870,758541,378351
102853,0,1160421,23670,31800,31450,680781,380270
102854,0,1162992,31450,40130,36100,620521,398881
102855,0,1181052,26160,31220,33840,702851,379871
102856,0,1208601,26390,41550,34430,642680,453881
102857,0,1231052,23900,32320,34850,675291,440611
102858,0,1144141,27810,32450,31630,634611,395690
102859,0,1065252,26551,29160,35580,592001,377650
102860,0,1207461,18960,26540,31130,688581,437860
102861,0,1113222,15360,39490,53420,616701,383901
102862,0,1222071,31860,35230,36640,674071,439640
102863,0,1168182,25270,32210,35710,681011,386771
102864,0,1238771,21670,33910,37620,693831,440140
102865,0,1161282,26750,29211,43580,660470,391431
102866,0,1092852,17000,33180,32580,611921,387481
102867,0,1145231,25630,29400,33050,574490,473671
102868,0,1206822,27130,34330,37770,659901,437241
102869,0,1123661,29170,34120,33630,601190,412031
102870,0,1196802,29910,30430,43210,693031,387071
102871,0,1117861,25930,31490,42460,616941,384400
102872,0,1193102,23650,31460,54670,658291,388811
102873,0,1088081,28930,30270,35820,597091,390110
102874,0,1174592,28120,24710,37250,628461,448331
102875,0,1223561,30490,40050,36270,672061,436650
102876,0,1572713,30370,347421,39620,696481,442751
102877,0,1167211,22560,37330,36890,654501,389680
102878,0,1180802,24350,31080,32460,600621,468711
102879,0,1117691,27980,34060,37550,603550,409731
102880,0,1210432,20870,41480,35390,679251,428031
102881,0,1198211,24420,26970,53760,695971,389730
102882,0,1219422,27520,28210,35500,698161,418111
102883,0,1125741,21830,28350,38800,633621,392730
102884,0,1177652,29460,28590,42160,655591,409741
102885,0,1095051,27690,28070,39060,599311,391720
102886,0,1205002,27860,29540,35270,719631,385911
102887,0,1069932,16011,31910,31550,594791,386540
102888,0,1172911,23790,38210,38170,639070,421781
102889,0,1179852,28181,38120,36280,623801,436460
102890,0,1184381,28910,29820,33790,666401,388120
102891,0,1166062,30220,38520,36620,664451,385911
102892,0,1280892,17850,39950,36141,771441,408220
102893,0,1129011,21310,35790,40860,639810,385161
102894,0,1124151,30020,36670,42550,619271,386070
102895,0,1247512,26150,32230,35170,650701,491431
102896,0,1200872,30890,30640,39330,683611,404521
102897,0,1263351,67330,31520,39750,681751,418920
102898,0,1126132,34140,38811,45680,584160,398671
102899,0,1127731,23140,30070,36590,652131,377410
102900,0,1191022,28110,27300,55150,669891,398101
102901,0,1103341,28220,32200,37760,606021,389140
102902,0,1069892,23360,26660,31940,586901,389821
102903,0,1135791,29280,32280,35060,642321,388220
102904,0,1105742,23750,28930,32910,627521,383971
102905,0,1174861,26200,23620,36220,684661,396120
102906,0,1293662,25990,31260,34540,804591,389211
102907,0,1201312,33191,30700,34260,668261,423610
102908,0,1181011,28780,26230,37270,641521,410370
102909,0,1102822,20350,27820,38320,628091,377721
102910,0,1186231,22600,57500,40200,646671,409230
102911,0,1183412,30930,36590,42880,673221,388921
102912,0,1150251,21260,32710,35820,649501,403180
102913,0,1139192,26500,34610,38420,640491,392611
102914,0,1087771,26670,36530,34950,578291,403830
102915,0,1274412,84010,29250,32130,743451,378311
102916,0,1151681,27140,34780,36640,658731,384340
102917,0,1160002,29320,37271,42650,638520,386091
102918,0,1072902,20980,31940,34800,567511,389141
102919,0,1060611,26490,34760,56760,547800,384691
102920,0,1119361,29090,25930,37310,606061,409380
102921,0,1125822,41090,27040,34340,627331,386951
102922,0,1224001,27210,87260,36740,661191,404520
102923,0,1188302,15580,30970,40920,710771,381541
102924,0,1134212,22170,27380,34390,654951,386651
102925,0,1469372,39541,32160,38390,649741,698500
102926,0,1106101,28480,28080,35740,642350,339021
102927,0,986601,27380,33110,35200,550441,336050
102928,0,1157522,25310,70380,55560,661951,336201
102929,0,1152511,23660,33090,35760,655301,394050
102930,0,1157302,29360,33681,35560,715360,333361
102931,0,1160091,30040,28350,38950,701521,350810
102932,0,1409802,31470,30740,34640,670461,635611
102933,0,1139322,25320,37350,36040,688071,346021
102934,0,1030501,24090,24690,35050,645811,293080
102935,0,999662,29830,41630,36360,607231,274391
102936,0,1145631,27640,32650,38960,751121,276590
102937,0,1055191,33240,32460,37620,649161,273800
102938,0,1095952,28930,34580,33900,702721,267731
102939,0,1107621,24340,31280,48290,717411,277540
102940,0,1090532,15710,38270,30770,724301,274621
102941,0,1077131,25380,30040,37750,699231,276640
102942,0,1075942,37970,29950,34670,642311,322981
102943,0,965701,39300,25470,31750,556020,302511
102944,0,1091491,21740,35170,36390,688231,277020
102945,0,1023832,18500,28300,38160,660531,273841
102946,0,1035491,31000,36140,41270,624621,297130
102947,0,975321,26600,27600,38650,607911,269060
102948,0,976002,31540,29461,44020,579920,282011
102949,0,991751,26850,26510,38090,614131,275510
102950,0,1000701,29200,26580,34260,627211,274100
102951,0,1011192,26850,32830,35650,637421,268111
102952,0,1030441,25380,31870,37700,660191,268560
102953,0,986811,22250,28290,36930,612721,278480
102954,0,1052632,27950,31561,37460,649400,291941
102955,0,1046191,26590,28030,53150,656661,269530
102956,0,1029251,26780,33220,30150,658381,265180
102957,0,1045892,23660,27221,54760,640500,272281
102958,0,964521,19130,22890,31170,572931,294910
102959,0,1039892,28390,28330,35570,681121,258001
102960,0,1067361,19240,27430,35530,718831,257790
102961,0,962531,25420,31450,36080,604101,254820
102962,0,1045352,22690,32000,35170,656121,267181
102963,0,1034151,30730,48720,31170,663741,255400
102964,0,1096562,33780,26190,43270,731041,257871
102965,0,995451,23250,32910,37500,647540,249941
102966,0,1009131,22350,32730,36010,660241,252240
102967,0,1034272,29800,40480,34351,672591,252290
102968,0,1064961,27330,36570,40560,705370,245231
102969,0,984981,24970,27990,54230,609311,257990
102970,0,983692,29980,31820,36510,625021,250881
102971,0,1018581,20400,36670,32410,665711,249980
102972,0,1077471,24250,38260,38120,715511,246670
102973,0,977202,26830,30770,36400,627431,244081
102974,0,954771,30800,36780,33970,585280,253621
102975,0,996131,24270,28500,34900,652201,244970
102976,0,1028542,13760,27150,36690,673191,265481
102977,0,1005411,25600,26120,34560,636861,254760
102978,0,979051,23120,31310,38680,622811,237740
102979,0,1021962,28361,23940,34470,635061,288600
102980,0,1140341,22070,29620,41400,773261,241640
102981,0,1017001,25610,84500,35670,625431,241040
102982,0,942282,25050,30820,33450,596541,251371
102983,0,963991,23230,31170,36380,627081,241200
102984,0,991121,21730,23960,36900,657791,245190
102985,0,977632,26390,29260,40700,633991,242600
102986,0,1027691,26380,26790,35570,688961,244930
102987,0,909681,24880,25060,54710,564521,235940
102988,0,969782,21330,30440,43141,629061,237570
102989,0,927361,29320,29540,33960,586110,235731
102990,0,883781,26070,28890,35920,539271,238240
102991,0,970911,20260,34700,34650,626711,240220
102992,0,981071,35500,32990,36790,620391,242370
102993,0,980092,32080,29880,39100,619031,249591
102994,0,944881,27520,25480,38310,599961,243790
102995,0,960671,28440,31020,40900,610021,239050
102996,0,1056822,22880,38330,53100,682201,246881
102997,0,943041,29390,26580,37660,579661,240360
102998,0,1000401,25860,32890,36460,618941,236880
102999,0,899851,27070,26230,37340,577221,227570
103000,0,941712,25780,30210,36470,607321,235941
103001,0,947771,36870,28240,31930,612011,234150
103002,0,923251,22310,23010,31330,590111,251480
103003,0,885791,26060,23640,45150,553911,232500
103004,0,985502,20320,24080,35000,668531,232871
103005,0,939401,19810,25400,35710,628421,225910
103006,0,937421,24990,26060,37650,616371,228240
103007,0,884791,20130,24800,34220,577871,220150
103008,0,904752,24750,30341,38320,568120,228381
103009,0,981161,24980,36990,35630,643621,224860
103010,0,980021,33010,36000,35350,623941,236250
103011,0,881801,28390,32180,33250,550091,223790
103012,0,992222,26231,38200,61320,631781,225560
103013,0,914731,26470,32820,34430,588500,221721
103014,0,981761,30400,30190,31490,655891,222960
103015,0,917451,18420,31680,33580,599691,220620
103016,0,929042,25290,25030,55140,567730,218391
103017,0,1079391,21640,44980,33100,730011,226740
103018,0,964801,16730,31550,35870,644991,214330
103019,0,1058982,31920,45960,46060,707531,222861
103020,0,1048521,30450,32320,36710,728561,215630
103021,0,943951,19980,28680,35530,631231,224000
103022,0,940662,19720,26421,36920,640120,212851
103023,0,953931,21820,27590,33540,652081,214600
103024,0,1014771,29760,27460,31190,715771,206170
103025,0,1032292,22720,29030,30051,720451,223180
103026,0,1222441,12560,29870,36190,923221,209760
103027,0,937752,24371,29470,35860,622851,215510
103028,0,1012691,32080,35030,34030,683811,214110
103029,0,856641,16760,29440,54410,525771,216030
103030,0,964391,25370,44070,32100,636411,215420
103031,0,996991,30780,35010,37420,669141,211100
103032,0,1010532,16220,29271,34570,696190,222441
103033,0,997901,27890,33350,36100,672881,215420
103034,0,964282,26591,36740,47850,603621,213550
103035,0,897521,24330,30530,34180,589520,211891
103036,0,1028291,85460,28740,40020,646991,217120
103037,0,906781,28550,38280,42200,562641,211130
103038,0,1045672,29491,34470,38490,709941,211260
103039,0,848241,15420,31760,30470,552321,211700
103040,0,985571,18080,31550,53240,669091,208910
103041,0,999121,26300,28570,47180,671841,219280
103042,0,1047992,20650,31340,35690,637880,316881
103043,0,1027441,24360,24340,42250,631001,297450
103044,0,992281,17730,22400,32540,634051,273910
103045,0,1076422,19730,27580,37650,708732,272910
103046,0,1016531,27160,33540,33910,642481,268670
103047,0,966172,32590,30180,35640,587951,271291
103048,0,997271,31800,27190,36620,624000,268071
103049,0,997571,22450,25180,33870,635951,266580
103050,0,926481,22750,35250,35030,549941,270620
103051,0,963922,20310,27650,35630,605031,258971
103052,0,1114851,30690,26580,33950,721521,266830
103053,0,1018052,26810,31590,31740,602291,319291
103054,0,968731,41200,27050,35480,585460,270291
103055,0,999701,21850,26220,32120,612741,293740
103056,0,1070491,25590,49120,32900,669931,280000
103057,0,1161152,17720,24090,36250,680500,377521
103058,0,1055862,27710,32340,40920,581121,351321
103059,0,1043471,20420,29610,35320,623700,329951
103060,0,988801,25750,28490,37150,555751,336700
103061,0,1035372,28100,38030,37791,591451,332620
103062,0,1044931,19640,29420,37760,615420,331111
103063,0,983541,22810,28570,40760,562331,319040
103064,0,1087312,23770,35230,33930,651371,330451
103065,0,1133521,29220,26190,39350,619271,404800
103066,0,1133962,30980,38370,39800,653371,358001
103067,0,1087811,24170,46770,41280,639501,325630
103068,0,1014451,25400,33720,37040,577971,327750
103069,0,1060152,27690,26810,34000,597361,342411
103070,0,1074501,21950,34370,34500,621671,322700
