tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
54905,0,556081,34970,52040,32340,427001,30
54906,0,819371,58690,52790,33070,668571,30
54907,0,1102821,45810,45240,33370,971971,20
54908,0,1182282,53120,49980,33420,1034772,200
54909,0,1095241,41860,50110,34740,957821,30
54910,0,1167812,53620,51410,32770,997462,20
54911,0,738531,39150,46950,34430,608651,30
54912,0,804141,41950,46580,37670,670881,20
54913,0,517230,47680,45700,36860,379540,30
54914,0,850362,49251,53110,37320,705430,20
54915,0,747031,32290,49760,35990,622461,30
54916,0,465890,47080,42590,35030,331580,30
54917,0,485781,38180,46660,35190,353451,20
54918,0,580001,38710,46310,34950,434471,20
54919,0,570591,36960,42300,34631,435080,50
54920,0,582760,33370,44010,35640,463250,20
54921,0,681351,62260,48510,34220,530161,20
54922,0,569241,48480,48520,33390,415021,20
54923,0,510731,44271,41260,35470,385950,20
54924,0,547140,37830,46490,34450,425030,20
54925,0,654951,38590,87831,35770,489310,20
54926,0,524661,37880,43410,33370,406581,30
54927,0,464231,45900,53030,32400,329621,20
54928,0,519750,43170,45390,34000,392100,30
54929,0,341201,37640,43110,33430,215831,30
54930,0,533240,36110,42730,33700,409680,30
54931,0,394171,39430,37450,35750,271961,30
54932,0,484721,38370,48250,44030,344461,30
54933,0,479200,63410,42470,44320,320010,20
54934,0,660071,40770,93061,35030,466190,30
54935,0,589801,42130,49490,34120,457491,20
54936,0,480321,39030,48540,33830,351181,30
54937,0,508520,86860,46100,44330,321820,20
54938,0,1094972,45920,52770,34660,939212,30
54939,0,792311,40540,48410,42080,640491,30
54940,0,583051,33860,46730,40760,456301,20
54941,0,683521,40980,43950,44100,546611,20
54942,0,743521,41841,49770,34270,611560,30
54943,0,603950,38370,42330,33540,484650,20
54944,0,617761,41540,51430,35560,482921,20
54945,0,447811,37200,39370,41460,323731,30
54946,0,928851,40930,45370,34680,780151,30
54947,0,512741,42620,41470,34140,390851,30
54948,0,658991,45560,41840,33970,534181,30
54949,0,508500,37420,41240,32150,390850,30
54950,0,738631,53080,42880,34010,599801,30
54951,0,768311,44100,39850,33540,642521,20
54952,0,647331,36960,39870,33640,528381,20
54953,0,457691,46530,35900,35010,329071,20
54954,0,703651,43240,43730,31740,577481,20
54955,0,759861,40980,47270,33960,629761,30
54956,0,603971,51440,44360,34730,462881,30
54957,0,442780,41280,38950,33860,318210,30
54958,0,868651,42790,56730,34540,690631,30
54959,0,584701,36110,39490,35310,453001,30
54960,0,449921,44280,35270,32930,334121,30
54961,0,370830,61450,32930,35320,237540,30
54962,0,1021102,42960,39140,34690,900562,30
54963,0,480000,58040,30320,34200,353790,30
54964,0,1169732,39430,38140,34120,1052532,50
54965,0,729811,44190,30720,33330,613721,30
54966,0,884221,59580,41790,35460,741211,20
54967,0,753421,49800,38220,34740,625511,20
54968,0,720721,38060,46700,42370,587321,40
54969,0,503321,74630,44430,36840,336391,30
54970,0,903051,78110,48220,34430,713001,30
54971,0,741401,40510,42770,34530,614961,30
54972,0,1067001,38080,48420,33380,940161,30
54973,0,900542,47551,50560,34790,760701,30
54974,0,988271,51310,45460,36270,850231,30
54975,0,935971,40970,41500,43820,802861,20
54976,0,744561,41210,55200,44440,593851,30
54977,0,536961,69740,47410,36810,369911,30
54978,0,732041,47180,48570,42310,568011,30
54979,0,730951,50550,45790,35750,576511,30
54980,0,1160781,36770,47370,32530,1037941,30
54981,0,1008192,53680,49620,35260,863712,30
54982,0,970961,42300,53620,35350,815561,30
54983,0,852011,52530,49280,34420,711911,20
54984,0,610691,44040,49880,35860,477431,30
54985,0,560651,39710,38480,32970,446101,30
54986,0,706891,46710,50220,34950,571561,20
54987,0,537270,43080,43200,34250,413450,30
54988,0,1001382,32480,43840,33260,886562,50
54989,0,876901,40900,43310,33930,746031,30
54990,0,923181,41350,42480,33320,794791,30
54991,0,874541,39550,40630,33760,750881,30
54992,0,621731,40740,45590,34400,491491,20
54993,0,564111,37880,46660,32230,438241,30
54994,0,534501,46401,45200,36110,381330,20
54995,0,441150,40500,44200,34170,315720,30
54996,0,982752,40590,44740,30510,859092,30
54997,0,746171,53360,43660,34730,606071,20
54998,0,934921,51980,46640,33110,780371,30
54999,0,795671,44600,42870,37510,649011,20
55000,0,565711,35611,44610,40030,435300,190
55001,0,596140,84970,39330,33020,427980,30
55002,0,976712,48910,42761,34510,844031,30
55003,0,690791,40390,47380,33820,563761,20
55004,0,1036791,42410,49210,34180,904411,20
55005,0,968541,64870,41060,33210,823351,20
55006,0,1208722,53850,39510,87750,1002802,30
55007,0,1010401,45110,46410,35060,879931,30
55008,0,823252,46030,51861,31551,690020,20
55009,0,675090,37730,44360,35360,550100,20
55010,0,958132,41121,45090,34850,827801,20
55011,0,589400,40370,45130,34370,460770,30
55012,0,749112,41911,48951,32350,616950,30
55013,0,554490,39010,38080,33340,432800,30
55014,0,780061,40880,38590,33380,659031,40
55015,0,587031,42660,36050,31990,467671,30
55016,0,636911,38110,43270,31540,512841,20
55017,0,620481,58470,33670,39910,477791,50
55018,0,956401,55280,45610,43450,767651,30
55019,0,706031,36740,39970,31660,576431,50
55020,0,634051,41560,43920,41590,503301,20
55021,0,564781,49611,33940,45580,432040,20
55022,0,588220,33860,45960,32250,472560,20
55023,0,508971,39220,38930,33190,393991,30
55024,0,604641,40980,42010,32440,484001,20
55025,0,559821,47870,35890,34780,433171,30
55026,0,764741,33690,45310,49270,630331,20
55027,0,665291,44660,46850,44470,524451,20
55028,0,853371,68360,42870,34760,701141,20
55029,0,691991,48670,32160,33680,568091,20
55030,0,853641,45780,55670,34420,687611,20
55031,0,640141,33590,41610,34791,521480,20
55032,0,738051,40190,42470,32550,616001,30
55033,0,712161,71420,40100,34580,557821,20
55034,0,785491,73080,45670,33620,628231,40
55035,0,932691,40180,33240,33370,819271,30
55036,0,1002791,41250,45160,34950,871511,30
55037,0,1007342,36870,35240,33540,888742,30
55038,0,1206271,62050,43920,35110,1039301,20
55039,0,901621,47620,40750,32890,757911,30
55040,0,880532,41911,50300,33660,747961,20
55041,0,769211,54180,44320,34761,630040,30
55042,0,718181,38820,44140,33510,577631,20
55043,0,1075441,50170,41620,35960,943531,30
55044,0,810731,40830,46950,42210,677021,50
55045,0,1020201,72130,40810,34010,869711,30
55046,0,1211572,50500,46621,34020,1076721,30
55047,0,724861,48650,41940,33860,596911,30
55048,0,995222,51740,54090,33161,851021,20
55049,0,884561,51750,44940,34920,741401,20
55050,0,696091,44510,48500,34131,557800,20
55051,0,927101,40360,47950,33890,795211,20
55052,0,953461,43620,42030,42370,815581,20
55053,0,955601,38120,38110,41690,828501,20
55054,0,967892,40890,48761,33250,819451,30
55055,0,575380,44280,44300,33910,446190,20
55056,0,571411,50550,45760,41610,425431,30
55057,0,653861,34320,40360,32210,538991,20
55058,0,647151,43530,44520,33120,502941,20
55059,0,950911,44740,35080,34350,816141,20
55060,0,830051,41670,39140,36320,707741,20
55061,0,883872,48120,44580,33151,749991,30
55062,0,795761,41841,45410,40340,661680,30
55063,0,386890,39110,39860,33460,269030,30
55064,0,490161,37910,36530,32930,376521,30
55065,0,456891,98731,38480,33660,278180,40
55066,0,923151,58230,46840,33430,760331,20
55067,0,1038581,39120,57450,36770,896461,230
55068,0,978831,33940,43780,34050,862221,30
55069,0,924882,42650,50570,34881,788231,30
55070,0,900781,46270,58910,33180,752911,20
55071,0,597891,54800,37260,35480,457421,220
55072,0,576940,36320,50890,36440,442790,40
55073,0,503561,39260,43761,36270,370590,30
55074,0,895701,38260,51540,35300,762891,30
55075,0,1154612,49860,43850,34410,1018232,30
55076,0,1009671,41940,47740,35160,873241,20
55077,0,936261,44230,40880,34670,804871,30
55078,0,1230402,47340,48960,38140,1051311,20
55079,0,676441,42010,41440,34630,537261,20
55080,0,643591,34170,49960,37520,518511,20
55081,0,639831,62480,39410,36560,497841,20
55082,0,960761,55710,43620,38490,817631,90
55083,0,946001,42810,41050,35630,822291,40
55084,0,961082,41970,44390,35131,834021,40
55085,0,892651,59230,42960,32940,749491,30
55086,0,1126951,42190,41300,33080,1003961,50
55087,0,780001,43660,42840,35320,653111,30
55088,0,745891,45490,47210,33280,613461,20
55089,0,624371,48980,41600,31350,492631,30
55090,0,1000381,52360,34380,43930,837921,60
55091,0,983432,44310,44951,37200,845601,50
55092,0,916751,51670,49220,35910,772351,30
55093,0,915391,52840,44980,37530,773071,20
55094,0,863551,50750,46410,38490,722801,20
55095,0,667811,47340,64111,44600,504050,30
55096,0,668071,41270,40540,37380,538211,30
55097,0,432691,43590,40040,35080,298021,30
55098,0,768121,53870,44130,36860,606431,30
55099,0,1010171,36280,36050,211570,704091,30
55100,0,921931,51170,37790,38420,787951,30
55101,0,802931,40370,38761,37060,678450,80
55102,0,854492,46130,41770,37000,704651,20
55103,0,514051,40800,31990,35271,401990,20
55104,0,425360,39630,32890,34920,314570,30
55105,0,626521,40600,33360,36940,511981,20
55106,0,428980,35640,37830,35990,315960,20
55107,0,337161,36700,35240,38480,223301,20
55108,0,446460,40460,35090,33510,331660,30
55109,0,411911,35580,40010,42700,282281,20
55110,0,370180,52130,33840,35840,237380,30
55111,0,335411,41360,36981,35100,212300,20
55112,0,649471,43290,38040,35440,523051,30
55113,0,448831,84441,42480,34160,278670,30
55114,0,700300,41510,46410,32790,554340,30
55115,0,568261,48800,45241,34380,433090,20
55116,0,592221,43600,42800,41750,456411,20
55117,0,496931,44371,42140,41430,360970,30
55118,0,528390,54180,38840,34400,376610,20
55119,0,476901,34850,40800,34850,341061,200
55120,0,440181,39680,38710,42711,312650,40
55121,0,451320,43490,43250,32980,323210,30
55122,0,545331,40620,38280,35130,424881,30
55123,0,559091,65070,42820,36890,408971,30
55124,0,700991,34550,39170,35620,584841,30
55125,0,635890,37470,46560,41640,503900,40
55126,0,689641,41900,46671,36880,536640,50
55127,0,809622,42270,48560,37941,676841,30
55128,0,577520,45200,41450,37560,449750,30
55129,0,784701,97910,43170,44790,589391,20
55130,0,852671,49930,45330,35760,712241,30
55131,0,679571,39600,44851,35190,551240,30
55132,0,799991,44550,42390,36000,668041,20
55133,0,847142,49750,47380,36341,702131,30
55134,0,885311,42280,48040,37150,745661,210
55135,0,852381,42170,50390,36700,713591,30
55136,0,659371,37650,39620,37470,532751,30
55137,0,552161,33440,44510,37141,426090,20
55138,0,878571,53930,49980,34410,696551,30
55139,0,596711,43671,41210,33890,457100,20
55140,0,876931,63280,46260,36020,727821,20
55141,0,713571,45510,42240,36530,585731,30
55142,0,746491,43180,44760,34810,620211,30
55143,0,623750,41850,44500,35850,497900,30
55144,0,637251,44750,44581,37750,504900,20
55145,0,620281,45430,40330,46210,480241,30
55146,0,689651,33910,42230,35660,571631,30
55147,0,568421,43250,44570,36170,439551,30
55148,0,691901,37890,43460,34930,569211,20
55149,0,595331,39400,32100,33180,480991,30
55150,0,587270,38620,40680,33050,445200,30
55151,0,442131,43490,29490,32950,327471,30
55152,0,818381,40760,35590,36540,698701,30
55153,0,596541,76640,38010,42620,432471,30
55154,0,780661,41740,37500,33840,662661,30
55155,0,775981,66460,40120,36220,626741,20
55156,0,1056921,44870,45030,33070,924121,30
55157,0,909462,48381,40550,33000,774921,20
55158,0,1252761,47890,42270,43140,1093881,30
55159,0,914052,41370,38340,34220,778212,30
55160,0,674270,68540,37340,41900,520030,30
55161,0,660051,59610,41291,34110,517220,30
55162,0,1037422,50230,53160,32220,877892,30
55163,0,852681,45040,41330,33440,728731,30
55164,0,1162692,38070,40690,34561,1045601,30
55165,0,1028821,44390,46420,34530,898551,20
55166,0,1235731,52760,41890,34940,1102361,30
55167,0,1019992,49720,48720,34750,883432,30
55168,0,855301,42120,47030,33070,727651,30
55169,0,834301,44050,39470,34960,704471,30
55170,0,658291,38790,42230,34500,531731,30
55171,0,637351,39170,48430,34250,505781,20
55172,0,1014791,45200,43630,34150,881981,30
55173,0,918241,44520,38020,35680,790851,20
55174,0,1010352,39680,44820,33880,866792,30
55175,0,893011,39480,44790,34420,767741,30
55176,0,896501,37720,43560,43010,764251,30
55177,0,592451,48890,42830,32780,459691,30
55178,0,590041,41730,37910,31220,456581,30
55179,0,600141,43360,40360,33670,461771,20
55180,0,980491,39370,41290,32670,861651,30
55181,0,889481,48360,39920,33690,759441,20
55182,0,1117022,58701,44640,34080,973461,20
55183,0,851271,51020,48790,35610,710791,30
55184,0,707381,53280,51220,34380,562011,20
55185,0,535851,63980,50230,35031,380540,20
55186,0,664670,47790,46590,41830,504700,20
55187,0,525111,40640,43080,36010,401601,20
55188,0,858201,38090,45760,31290,739871,20
55189,0,792281,40760,42610,33480,668281,30
55190,0,833581,44880,41760,32420,705671,30
55191,0,831412,37310,43370,33700,708312,30
55192,0,679030,44410,46530,32100,547500,30
55193,0,548321,72550,94701,34700,333700,20
55194,0,813301,47880,39160,35750,683291,20
55195,0,689831,44900,36110,32730,568221,30
55196,0,1194632,38170,44220,35440,1065852,50
55197,0,1052681,61340,44140,34150,901991,30
55198,0,1337632,43730,44440,34810,1170342,30
55199,0,891961,44740,34240,34260,758111,20
55200,0,1032332,42021,49590,34220,903091,50
55201,0,404560,42720,42780,36010,279590,30
55202,0,807601,38470,46640,42160,676751,30
55203,0,553761,39490,37880,41440,431131,20
55204,0,514931,41440,38370,39350,389851,30
55205,0,643650,33950,35000,34450,532100,30
55206,0,582101,43340,46121,33480,452950,20
55207,0,621851,36550,34290,32750,513501,30
55208,0,806371,46260,39160,34060,680611,20
55209,0,557861,63600,44240,34430,406101,30
55210,0,864291,42950,42150,43650,706421,20
55211,0,485711,39270,43980,35130,358691,30
55212,0,507550,32360,37440,35050,395870,30
55213,0,540931,42550,43620,40940,406911,30
55214,0,530381,37810,34610,31170,422071,20
55215,0,474581,32561,31680,32510,371570,30
55216,0,579880,34880,37940,34480,462680,20
55217,0,398241,35590,35840,39140,274931,30
55218,0,791571,57610,35350,34380,639101,30
55219,0,655171,41670,38260,31830,521571,20
55220,0,677201,40340,54330,43060,533311,30
55221,0,623120,55790,38670,34780,487730,20
55222,0,729481,43040,43131,33210,585390,20
55223,0,682311,38150,37030,33390,569611,30
55224,0,812452,34230,39001,33230,702441,20
55225,0,539590,66120,39780,42930,385590,30
55226,0,886801,66510,42210,32400,742131,30
55227,0,1003562,45670,37880,36970,879642,20
55228,0,989131,58930,37750,46360,840531,30
55229,0,1220062,169440,37990,48210,951142,90
55230,0,1179451,45750,56260,35680,1024301,220
55231,0,820561,49510,97770,44770,615821,70
55232,0,666211,46730,44140,32470,532221,20
55233,0,575181,35660,37490,37170,455491,30
55234,0,697461,40070,76690,34520,520491,30
55235,0,1007671,50970,41680,33440,874461,20
55236,0,1114892,46030,37511,34540,987391,60
55237,0,970531,50980,34290,34720,841551,30
55238,0,868141,42860,46330,32380,722981,40
55239,0,604481,37240,40670,32750,473361,30
55240,0,521041,39550,38880,33910,403051,20
55241,0,364440,41600,36620,34450,243150,20
55242,0,592861,31850,38810,34690,481241,30
55243,0,852791,33380,36880,36870,740421,20
55244,0,996532,35871,40930,31360,882091,30
55245,0,636861,40040,33750,34731,521670,20
55246,0,721441,47171,38730,37100,573910,30
55247,0,539470,38640,42930,35700,418300,20
55248,0,614281,45670,39820,36650,488661,30
55249,0,342451,39120,43010,33961,219200,50
55250,0,651640,44450,82500,34430,481200,50
55251,0,726301,42540,30510,35690,608971,50
55252,0,667481,42060,44260,35090,537781,20
55253,0,592971,38610,33040,42730,467831,20
55254,0,657091,63590,33840,34380,518031,20
55255,0,652071,77720,32350,40900,493101,50
55256,0,629921,74370,33210,34300,477021,30
55257,0,822661,122420,54310,34550,598350,20
55258,0,1361172,52251,48610,34300,1182141,30
55259,0,1302531,48280,56400,33520,1143701,20
55260,0,1275292,41190,48110,34320,1147992,50
55261,0,998141,61010,53980,33250,846251,30
55262,0,1118832,40900,46970,34110,993122,30
55263,0,824771,44520,56760,35400,684561,20
55264,0,979801,50710,48090,46750,828571,40
55265,0,1091622,44640,219871,35060,779801,160
55266,0,1021321,44890,65150,33110,866541,210
55267,0,1135592,46840,54940,33910,993822,20
55268,0,1294001,42460,52510,35210,1157041,20
55269,0,1269112,45530,47171,34630,1130801,30
55270,0,1417742,44050,50940,39110,1253202,30
55271,0,1089892,48771,50210,34930,946581,20
55272,0,941891,64900,53190,33920,782651,20
55273,0,795741,72560,51460,35120,629471,30
55274,0,1010041,53120,46780,35960,869081,20
55275,0,1305152,42300,52420,34510,1169072,30
55276,0,1256352,44230,49360,35310,1116982,30
55277,0,1089041,54080,51080,33950,936161,30
55278,0,1218812,48761,54920,42450,1046111,30
55279,0,810491,48980,52000,34690,652021,30
55280,0,903251,42780,52380,43040,758461,30
55281,0,705561,33700,50810,36360,578651,30
55282,0,939091,49680,58040,34490,772611,30
55283,0,1162662,95860,48690,33690,980322,50
55284,0,1222732,44671,48280,33110,1093141,20
55285,0,907131,43550,53230,32500,774341,20
55286,0,924631,49900,54470,34750,782011,20
55287,0,651181,48780,57350,33780,507881,20
55288,0,561110,37930,54920,32110,430960,30
55289,0,552291,42170,46491,32980,417310,20
55290,0,707491,49810,50780,31520,560781,20
55291,0,928972,40770,42270,39221,795291,20
55292,0,1303131,56860,50520,34380,1146131,150
55293,0,1079612,44910,40500,40430,944102,40
55294,0,996821,34660,51390,32910,851741,30
55295,0,593891,36210,49650,43580,457241,30
55296,0,629351,45980,48310,36950,489421,30
55297,0,530330,35340,50100,46490,387970,30
55298,0,767541,46130,43670,38490,615821,30
55299,0,631961,37450,51330,39810,479111,150
55300,0,476321,45730,46530,40310,336751,20
55301,0,450251,57770,41790,38621,303340,30
55302,0,684821,46390,45170,35091,551660,40
55303,0,601340,32110,46000,37770,480260,30
55304,0,603781,38070,44520,35150,479661,30
55305,0,663911,69800,42050,36770,509181,20
55306,0,522721,47551,44030,36120,367720,30
55307,0,530580,41320,39350,33340,410090,40
55308,0,557671,34560,49620,35130,434791,20
55309,0,536681,37610,39700,34220,417961,30
55310,0,601831,38490,49190,33640,471301,30
55311,0,425720,34150,42730,33970,306700,20
55312,0,553201,49410,44640,43510,407201,30
55313,0,444151,67821,48400,34180,282800,20
55314,0,651920,37550,45710,43530,517650,50
55315,0,578611,40170,44730,33650,452141,20
55316,0,544711,36410,47700,32800,416941,20
55317,0,636311,33650,44420,42620,504941,30
55318,0,828981,34600,42940,34130,674481,30
