tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
73954,0,761791,78270,43620,55340,555641,20
73955,0,711321,76230,41830,41680,546881,40
73956,0,939901,67330,42520,43400,777251,30
73957,0,943512,87900,41330,42380,761502,40
73958,0,871341,67690,45120,42770,693111,40
73959,0,771181,70190,39760,43840,594941,40
73960,0,975101,91240,44900,51320,781851,50
73961,0,936361,60440,42730,43290,780091,30
73962,0,895642,52680,45230,53911,736461,20
73963,0,771391,79580,40270,43420,599901,30
73964,0,669211,59770,37300,43750,521231,20
73965,0,778131,73971,44010,60970,594080,20
73966,0,1308951,64970,44580,54910,1117991,30
73967,0,634821,62460,47120,44040,477151,40
73968,0,639721,79520,43080,54560,458121,30
73969,0,933921,60780,46530,43140,775491,30
73970,0,665321,53210,37851,42980,521950,30
73971,0,620271,62870,43220,44510,460471,40
73972,0,611751,62330,35900,44280,460501,40
73973,0,610441,105871,34010,52020,405190,30
73974,0,935971,76830,43560,45370,758081,40
73975,0,656221,76990,45330,42110,481661,50
73976,0,678341,69790,37790,44450,513881,50
73977,0,590631,73551,43860,46250,416490,40
73978,0,750751,68001,41240,42980,554500,30
73979,0,635050,57600,37970,51360,466410,30
73980,0,719701,90470,39850,43560,541431,40
73981,0,666841,72430,38310,42820,508711,40
73982,0,854842,62320,41761,42621,703230,40
73983,0,1000111,71520,38430,43640,841671,40
73984,0,1209851,80130,41230,47120,1035421,30
73985,0,893112,75300,44460,44151,719981,20
73986,0,1130821,84490,41210,44480,953581,30
73987,0,1143052,96710,38110,60800,938212,20
73988,0,882651,75230,51520,46700,696301,200
73989,0,991831,111880,44630,55380,765611,220
73990,0,979412,96871,72800,46480,729101,30
73991,0,1098241,86180,51500,52260,897911,30
73992,0,1257392,84990,45670,46340,1068201,220
73993,0,1339361,78240,55070,48560,1147201,50
73994,0,1266012,76390,46830,51260,1082802,40
73995,0,870401,60240,38990,46820,719321,20
73996,0,970142,137421,40080,47160,732951,40
73997,0,979701,64190,39340,48730,809431,130
73998,0,1158412,70631,45510,55020,960551,30
73999,0,1003271,89870,42200,49290,794651,20
74000,0,947961,62800,38290,44730,794211,30
74001,0,1007441,70220,43000,45280,843231,30
74002,0,890852,85541,43361,46020,689250,30
74003,0,996071,63890,41920,47020,837021,20
74004,0,837921,64800,43590,44820,676531,200
74005,0,838001,71400,45740,45570,663561,50
74006,0,820361,75930,42770,44530,653111,30
74007,0,849732,62090,41140,43031,697161,30
74008,0,846001,60540,45730,44200,689001,30
74009,0,813021,57850,40290,46410,656501,30
74010,0,880971,66190,38780,43810,719201,30
74011,0,871481,60190,34890,48320,714841,30
74012,0,919611,73950,45250,45700,745071,30
74013,0,880952,66730,47130,44921,712581,30
74014,0,718141,62001,39640,44880,542380,30
74015,0,830211,52920,38180,42510,691851,30
74016,0,685011,62221,45270,42810,525150,30
74017,0,744401,73330,37460,45291,578510,70
74018,0,602250,65530,41730,57020,414910,30
74019,0,782381,97250,44130,43730,572791,30
74020,0,795531,92330,38880,44460,613311,30
74021,0,740892,63440,43471,45021,579480,20
74022,0,823551,83941,51530,42500,638390,50
74023,0,885211,68220,36860,44450,727191,30
74024,0,813581,48350,40080,41760,676341,30
74025,0,736581,49860,44120,45350,592301,30
74026,0,749731,76920,44070,43580,559241,20
74027,0,725361,77320,46520,44340,552821,30
74028,0,770341,66570,45090,45000,609341,20
74029,0,720731,80150,44430,44020,543941,30
74030,0,798441,82300,40920,44910,620891,30
74031,0,857961,65280,42650,43570,696711,30
74032,0,816671,65850,43120,45350,653911,50
74033,0,892071,72630,42980,54010,708861,20
74034,0,1301192,74730,41020,44340,1130742,20
74035,0,1170672,84071,42610,43610,991731,30
74036,0,887721,78050,40760,43650,712601,30
74037,0,765681,59280,50450,54180,591161,30
74038,0,869891,94310,46090,45410,639691,30
74039,0,686351,57510,43850,43780,517471,20
74040,0,775781,77140,47020,44550,602991,30
74041,0,742471,69720,49150,43570,575311,40
74042,0,769761,68140,41070,41770,614391,30
74043,0,736991,76940,42590,41270,571731,30
74044,0,1040741,80920,43750,44640,865351,20
74045,0,1006412,51650,44361,49030,851991,30
74046,0,701711,76260,47940,41420,528861,30
74047,0,820511,65050,42550,44600,660471,50
74048,0,752251,57750,43660,50650,592871,30
74049,0,905851,70790,79960,42350,704751,40
74050,0,690031,61570,44900,43000,509671,50
74051,0,775511,63580,44410,45940,612691,30
74052,0,619311,79660,38490,43350,451071,30
74053,0,758501,51790,47850,49100,598561,30
74054,0,796211,83130,60380,53330,590711,20
74055,0,860651,64070,50060,56170,685301,20
74056,0,717331,80950,43360,54910,527761,30
74057,0,959241,65840,43840,44580,790151,30
74058,0,681811,74700,47070,55380,478401,20
74059,0,776191,77920,37030,42610,592381,30
74060,0,862942,66531,44311,45250,699460,30
74061,0,841081,73691,47810,43750,671130,30
74062,0,712711,74551,42950,42720,526240,20
74063,0,909561,77190,35080,45040,747561,20
74064,0,851251,96830,45830,44590,659551,30
74065,0,826181,84210,42600,45410,649501,40
74066,0,989481,65790,41310,45250,832951,20
74067,0,1003202,58900,47090,44690,848472,30
74068,0,1003321,75360,47420,42210,832561,40
74069,0,1026072,74521,44120,44440,850691,30
74070,0,898971,102950,43850,43230,696861,30
74071,0,826861,65620,43010,55020,648131,30
74072,0,818791,64550,47080,44640,652951,30
74073,0,885151,79030,41230,45110,711151,30
74074,0,1397622,66690,43830,43660,1214142,30
74075,0,1013061,75040,48340,43850,840821,20
74076,0,860831,57370,41780,47020,704911,30
74077,0,1012342,78040,44131,45350,834891,30
74078,0,972871,105590,45670,48670,749341,30
74079,0,971172,64870,47160,42091,794571,40
74080,0,814081,72931,44400,46410,644250,30
74081,0,939821,84710,49460,45980,749821,30
74082,0,889111,69020,44980,44400,723681,30
74083,0,804961,73470,42760,42960,637431,30
74084,0,796451,75560,47180,63000,603241,20
74085,0,886661,82510,50050,59560,687911,50
74086,0,1415902,93730,44530,45040,1205602,30
74087,0,902262,68240,45310,42211,742051,30
74088,0,762731,71791,44330,43900,598520,30
74089,0,765971,85541,40500,44280,588310,50
74090,0,1010061,64670,42800,54570,838391,30
74091,0,953591,60810,41020,43800,799101,30
74092,0,859461,84330,41610,42610,681981,30
74093,0,1093212,67930,52340,44850,914322,30
74094,0,1063721,85330,50380,43740,872891,60
74095,0,1288162,64300,41630,45640,1127672,30
74096,0,938651,77140,48080,54370,745841,30
74097,0,825041,86300,45390,44980,637591,30
74098,0,743431,57200,48990,43220,549231,20
74099,0,764001,72940,44541,43400,580420,50
74100,0,708321,66430,42850,47210,547481,30
74101,0,793931,66520,109410,43230,567431,70
74102,0,571851,83590,41610,43460,398181,30
74103,0,851771,70850,39940,45170,689331,40
74104,0,644621,69050,39220,45560,484921,40
74105,0,922171,105500,46320,53040,707411,40
74106,0,797261,58730,42820,48170,639771,50
74107,0,682671,72760,46161,55740,495280,50
74108,0,616951,58690,42420,44170,464721,30
74109,0,778051,63390,39660,46960,617031,40
74110,0,728481,100850,45160,54860,495101,30
74111,0,674401,76060,38000,45510,504731,30
74112,0,674411,71830,42620,45040,506881,50
74113,0,700091,70660,35530,45630,539261,50
74114,0,799781,65010,32160,44050,649641,40
74115,0,792961,75720,36290,46930,629121,30
74116,0,845311,62400,34910,44630,691751,100
74117,0,818921,97430,40640,45960,618431,30
74118,0,943122,107261,33570,56960,718371,30
74119,0,854591,65230,62880,44170,655031,40
74120,0,732891,64690,45120,46260,569461,30
74121,0,800551,86230,45110,44060,620011,20
74122,0,675261,63220,42450,43580,500581,30
74123,0,897091,70520,38960,45760,737241,40
74124,0,697241,64320,40780,53540,534311,50
74125,0,728531,60600,36440,43450,583981,30
74126,0,824761,68200,44580,44370,662751,30
74127,0,806041,62000,40520,44440,653891,30
74128,0,820401,95310,39880,41790,637481,30
74129,0,742201,86650,37730,41710,563861,30
74130,0,843181,57140,40230,44430,689241,30
74131,0,751441,57360,40860,44490,595791,30
74132,0,890121,59860,46370,44860,729071,50
74133,0,920092,74860,43600,46870,745792,30
74134,0,865551,68210,45540,44260,678111,20
74135,0,709391,57070,49180,46780,549521,30
74136,0,773131,80500,41790,43120,598241,30
74137,0,1010411,65490,40810,44490,849221,30
74138,0,806521,60420,44220,44700,633981,30
74139,0,668931,84130,47381,52750,462700,20
74140,0,907781,64830,40540,44070,752021,30
74141,0,1084852,59210,40991,53820,921121,40
74142,0,1153311,70850,39350,45370,990701,40
74143,0,988752,91930,45930,46420,796122,30
74144,0,758251,107340,40330,54040,549271,50
74145,0,855451,69370,42840,55290,682821,30
74146,0,840951,89160,41260,43880,640361,40
74147,0,1025762,85480,41440,46151,848181,20
74148,0,1150671,72870,43250,44500,985661,30
74149,0,1061261,83470,45320,43570,881061,30
74150,0,968972,114540,44651,44520,755591,30
74151,0,884531,77100,41910,44740,711721,30
74152,0,823521,78980,46880,44370,644251,20
74153,0,811071,65220,42730,54530,635421,50
74154,0,899051,61070,41990,54510,731261,50
74155,0,875852,62440,40810,43401,720621,40
74156,0,1158281,80300,52090,45260,968281,30
74157,0,1059872,107231,39150,78660,824061,30
74158,0,1025421,57020,43750,55540,823621,50
74159,0,1067911,76360,48310,47190,874131,40
74160,0,721731,65210,47110,45440,559821,50
74161,0,693481,57320,40840,53960,536561,30
74162,0,687321,72330,44210,45280,520661,20
74163,0,621931,55140,43310,45560,473491,50
74164,0,729991,68640,48930,43320,562991,30
74165,0,708851,76370,40770,43470,538771,40
74166,0,766231,87310,44760,51570,574681,20
74167,0,704391,65080,37860,43970,547621,40
74168,0,869811,59700,37360,44260,721151,30
74169,0,635721,67800,41010,44620,474041,40
74170,0,785931,69570,49390,44750,590811,40
74171,0,744401,59710,41420,48430,585801,30
74172,0,789961,65840,47690,42110,627071,30
74173,0,807371,62480,38170,43860,654491,30
74174,0,754461,59560,45350,44420,597481,30
74175,0,661881,70740,45780,44730,496001,20
74176,0,692401,60520,40100,53460,526891,20
74177,0,635311,65480,47210,44120,463741,30
74178,0,1062321,71300,44740,45070,875061,30
74179,0,761851,69990,41860,42810,580971,30
74180,0,741071,76060,44080,43540,570351,30
74181,0,625011,66670,42510,43690,467041,30
74182,0,679081,63990,37310,42420,509701,30
74183,0,537681,73600,38440,41430,379431,30
74184,0,618751,57350,42800,54821,460070,20
74185,0,613120,61300,57530,42080,448220,30
74186,0,811671,80430,108950,43010,575091,30
74187,0,641311,62760,43850,44260,486041,20
74188,0,769121,66840,44190,41120,610401,50
74189,0,792051,77640,44981,54350,603170,30
74190,0,596661,74600,41670,43760,424570,40
74191,0,818131,85090,40490,42930,636631,30
74192,0,824511,73340,39720,45580,656241,30
74193,0,800231,63350,40070,48050,639621,30
74194,0,771722,63431,41690,44460,592330,30
74195,0,773271,69570,40810,44260,613471,40
74196,0,768911,64471,41760,43710,609480,30
74197,0,788271,78911,40600,43380,614910,50
74198,0,846851,75660,38280,42520,667521,20
74199,0,874441,64800,37330,42520,706161,50
74200,0,682541,70270,41440,41560,523341,30
74201,0,636211,66440,36270,53980,469811,30
74202,0,860251,86680,36700,44610,685431,30
74203,0,712651,50830,41430,53970,558001,30
74204,0,752061,75500,39230,45700,584391,30
74205,0,628961,76511,41030,55140,451260,50
74206,0,1731952,69780,36840,42950,1556142,30
74207,0,1253032,109250,45960,44380,1049432,30
74208,0,1273791,78990,43680,46120,1100071,30
74209,0,802622,73090,40111,42900,638641,20
74210,0,807751,78100,46050,44050,629621,40
74211,0,791811,72030,48100,41220,621681,30
74212,0,879551,70910,41600,54290,703841,20
74213,0,758191,69140,50490,43620,581651,30
74214,0,782811,63230,53550,45550,609991,30
74215,0,781171,77440,47790,41750,605421,30
74216,0,950061,68620,40350,44800,784311,40
74217,0,774581,58710,39740,42960,621881,30
74218,0,866191,80340,39450,45050,656371,30
74219,0,839752,92631,45621,43130,635730,30
74220,0,1446322,59050,44420,44550,1293962,30
74221,0,1054771,68780,42060,45420,894241,30
74222,0,975771,79560,48850,46240,795361,30
74223,0,807091,89860,47440,47050,614201,180
74224,0,824701,67990,51350,63490,631661,180
74225,0,854582,57600,70471,52520,663271,20
74226,0,734291,79541,44040,46420,556600,30
74227,0,742431,75221,109870,45030,498130,200
74228,0,804071,69961,43680,47740,633110,60
74229,0,634461,64590,47850,47071,466170,30
74230,0,768941,68120,57160,48030,564031,40
74231,0,687171,90721,44690,45490,495120,30
74232,0,740641,58010,41780,48701,584620,30
74233,0,570280,76060,46440,45620,393550,50
74234,0,755011,69230,82630,46920,547691,30
74235,0,775891,93080,54640,50000,573491,50
74236,0,805121,70930,42680,47540,632441,30
74237,0,774182,72230,44090,50091,587881,230
74238,0,747291,61800,48000,57311,552840,50
74239,0,832221,84611,45880,49420,617120,220
74240,0,865301,68900,48720,48680,687101,120
74241,0,783291,70590,47550,49980,608911,40
74242,0,790611,78240,44750,66420,574371,40
74243,0,669271,73480,42160,54370,494021,50
74244,0,854141,95840,37490,45300,669731,30
74245,0,691291,65370,43510,50660,522221,200
74246,0,675301,93030,46510,42310,487911,40
74247,0,722471,61141,45710,44130,567130,50
74248,0,976051,54880,40850,42080,832141,30
74249,0,825231,70460,40160,45480,657081,20
74250,0,772471,52670,40280,43770,623711,30
74251,0,702091,81010,38830,47480,522531,30
74252,0,840081,65410,43400,43870,677431,30
74253,0,835171,67660,41670,44120,672621,30
74254,0,777282,70940,45291,43911,587670,40
74255,0,716410,70720,45180,43470,552190,50
74256,0,809131,59260,43650,45880,651500,40
74257,0,703091,58250,41741,42580,549580,30
74258,0,825521,71640,39340,43620,648351,40
74259,0,715501,65590,41831,46210,540350,30
74260,0,805512,74140,46221,43900,635171,30
74261,0,860051,62430,40810,41890,705981,20
74262,0,778011,71870,42610,41760,615191,30
74263,0,706791,69650,37970,43240,545841,30
74264,0,666761,60140,42980,44041,512580,50
74265,0,635270,80620,36930,51270,461400,30
74266,0,1063742,66220,41360,43560,886622,20
74267,0,762681,58690,44980,43370,611291,30
74268,0,568711,74100,44150,43840,402201,30
74269,0,629700,62710,34470,41200,483630,30
74270,0,642911,68570,38250,46600,480200,30
74271,0,693851,67320,44770,43620,529811,30
74272,0,995242,87640,38630,43690,817002,30
74273,0,1085801,73330,40130,44500,914611,30
74274,0,603891,73310,38070,42950,439221,40
74275,0,643631,57970,37890,44230,494801,40
74276,0,689071,95711,38280,43010,500500,40
74277,0,741071,65321,37670,42550,584840,40
74278,0,759531,57570,35770,47590,574221,30
74279,0,828551,85710,43300,42790,634291,30
74280,0,993651,84840,42290,43860,818531,40
74281,0,1084492,73801,72400,41360,892431,50
74282,0,1127411,82560,43740,44160,952321,20
74283,0,1364032,84450,40530,44440,1190102,30
74284,0,1058291,86220,44060,49360,872361,30
74285,0,994162,68210,41770,54360,820562,40
74286,0,825231,78910,33830,43170,662911,30
74287,0,842551,57780,36790,42610,697431,30
74288,0,799041,64190,39910,45170,642761,30
74289,0,793561,64400,45890,44370,630531,30
74290,0,1037431,74510,39670,45090,846861,30
74291,0,721101,81990,46491,54970,528920,30
74292,0,623411,82070,34530,42740,457081,30
74293,0,776121,66800,37340,44030,619611,30
74294,0,1016992,80460,41391,54670,832751,40
74295,0,854521,59480,42910,45880,700231,30
74296,0,777971,78140,59490,46290,580081,50
74297,0,768301,87460,43740,44980,575701,30
74298,0,885841,72710,40650,44310,702721,30
74299,0,800741,60510,37600,93630,582251,40
74300,0,700811,60880,45520,46320,540881,30
74301,0,574451,60630,42960,42930,423181,30
74302,0,704541,65240,37640,55090,520721,20
74303,0,789121,55410,42280,44110,643041,30
74304,0,731491,59630,32870,45280,589301,30
74305,0,643441,71880,34570,45330,487611,50
74306,0,622561,68760,47680,45140,456641,30
74307,0,729561,62271,36400,45050,581670,30
74308,0,599240,59820,36850,45530,450880,30
74309,0,641631,66530,38780,45200,478791,30
74310,0,723071,77770,40490,46780,546301,50
74311,0,580921,49360,39820,42200,437011,20
74312,0,549121,82950,38030,43560,374761,30
74313,0,656821,72520,36520,51590,487341,30
74314,0,663671,76021,39030,44160,474220,30
74315,0,723940,77850,54580,54720,532000,30
74316,0,927252,64290,95390,51270,702471,220
74317,0,957641,69020,41140,43390,792091,50
74318,0,882551,87300,39420,42310,690081,30
74319,0,693911,84970,39870,42480,503751,30
74320,0,682611,64520,36190,42070,534211,20
74321,0,911261,95140,41520,43650,721191,30
74322,0,887191,64720,47420,44480,723341,30
74323,0,876532,79760,35691,52070,700611,30
74324,0,764561,51780,37400,43910,623921,50
74325,0,723371,67700,41880,43010,565801,30
74326,0,1490322,82701,40530,48920,1292301,30
74327,0,905961,69450,47740,43390,737531,30
74328,0,829071,69510,46280,44120,660561,200
74329,0,613371,71400,37250,42280,454171,30
74330,0,1199961,86630,39750,49350,1014201,50
74331,0,952592,67870,40861,45170,789351,50
74332,0,992371,68510,89310,45340,780521,20
74333,0,665001,89770,41300,46700,474141,50
74334,0,1022521,69350,35370,42870,864191,20
74335,0,884972,71900,40010,52821,711321,30
74336,0,805201,61240,32410,44941,653920,40
74337,0,849311,68710,40690,43660,685331,20
74338,0,833281,72010,43730,46600,625821,30
74339,0,820421,78120,45000,43040,632241,30
74340,0,699251,66910,40230,55090,532721,30
74341,0,535271,60721,38140,43790,388710,50
74342,0,620980,63530,39570,54890,458410,40
74343,0,583771,66940,37850,43550,431461,40
74344,0,640291,50320,38870,44420,500751,20
74345,0,540681,50860,36530,44180,399831,40
74346,0,622131,59190,30430,43160,482511,40
74347,0,615461,59430,32910,52921,461840,30
74348,0,713010,58000,39190,45630,563050,50
74349,0,2035073,1452822,62021,48470,462320,30
74350,0,708621,74910,45500,49170,503371,190
74351,0,661941,70150,47420,44870,485141,220
74352,0,752911,72740,39520,41860,590131,30
74353,0,631901,86790,44180,47690,444011,20
74354,0,639551,95530,33860,48170,453151,20
74355,0,578330,68950,43610,49760,411190,40
74356,0,662191,82060,40091,44540,483400,20
74357,0,746062,84850,33270,48191,563800,30
74358,0,855331,69491,37610,47540,669200,200
74359,0,816351,70120,45390,50190,619851,40
74360,0,768421,72880,35750,44690,607941,40
74361,0,698531,57160,41210,50321,544500,30
74362,0,764591,66551,45620,46020,580000,20
74363,0,559341,55070,45790,54641,399250,40
74364,0,619050,79260,43230,47590,444740,30
