tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
48046,0,462111,32711,35190,36140,330030,5980
48047,0,418100,36540,25800,35490,311150,5870
48048,0,442781,30710,25070,37820,336591,6020
48049,0,485831,30151,31640,35900,210530,168700
48050,0,451430,30660,25790,34600,277460,75040
48051,0,326291,29451,29690,37440,158370,65840
48052,0,584260,27980,49760,37210,396980,65220
48053,0,803411,34790,28800,37220,627111,65060
48054,0,830871,33520,24450,35250,662851,65430
48055,0,647281,38420,29930,34350,465351,65460
48056,0,634801,34940,25870,35680,462131,65140
48057,0,544751,31630,26200,47830,347771,65300
48058,0,632361,41581,27010,38080,420830,65010
48059,0,516910,41360,34520,35890,335410,65550
48060,0,799381,28510,30250,38690,631181,67360
48061,0,683921,54370,31360,38200,494381,61880
48062,0,576741,32280,31290,32960,408271,68200
48063,0,758491,35500,27760,36440,589771,65600
48064,0,509651,39350,32510,35140,331621,65460
48065,0,656471,45050,27940,34110,476590,65111
48066,0,771171,43790,27950,37900,587610,67991
48067,0,740411,39821,61290,34950,532700,65240
48068,0,636450,30710,27220,37290,462200,69660
48069,0,778041,33100,27540,36260,602231,66690
48070,0,647421,35240,23900,37850,461811,62100
48071,0,643331,37280,27650,36590,467851,68580
48072,0,476141,33480,26440,36790,308761,65460
48073,0,767141,47110,21640,38150,583851,70130
48074,0,882901,46340,32720,37560,693651,65850
48075,0,755301,33970,25320,37790,582001,66870
48076,0,556191,31580,33480,37670,374741,68090
48077,0,680571,37271,28120,37990,484920,66580
48078,0,632710,33040,30650,48230,432260,65870
48079,0,636971,58980,26450,35940,440791,68670
48080,0,831481,71350,28740,49260,609571,66540
48081,0,1075632,41190,29620,34010,895842,67570
48082,0,788391,35600,33360,35490,596971,64530
48083,0,1011911,37400,24900,36510,840621,68800
48084,0,777391,56070,27160,35740,589011,65900
48085,0,965871,34560,32730,41740,785641,67450
48086,0,1045702,33770,31851,51330,845861,74920
48087,0,758961,132470,34130,37780,477660,69951
48088,0,1048191,43750,189260,37460,701461,66240
48089,0,1075272,45910,50620,36770,854132,73710
48090,0,936331,38060,44850,38600,737841,64370
48091,0,932661,36100,21150,37160,761641,67730
48092,0,835301,41910,25340,90450,603711,65360
48093,0,912151,48720,49560,37730,696751,68320
48094,0,1228712,47030,32661,38120,1016651,67590
48095,0,1062031,33250,35670,36780,881351,65510
48096,0,937732,33141,27950,36450,764341,67180
48097,0,892041,44320,30930,35030,693151,65830
48098,0,885251,37610,30310,37840,690941,67230
48099,0,840951,38110,33110,34450,663891,67590
48100,0,798791,48260,27710,37770,610831,67850
48101,0,915681,45460,31900,36250,724061,70120
48102,0,700321,33270,27200,36350,530241,66900
48103,0,689261,31250,27360,36920,521581,65890
48104,0,768581,56050,21080,39270,581221,65090
48105,0,901501,39630,26300,37430,723921,67150
48106,0,759052,50881,26680,36430,555831,66910
48107,0,641820,32950,24260,35140,477350,68920
48108,0,581651,52100,25060,49280,379381,68960
48109,0,707361,38390,23930,38170,532751,65080
48110,0,558601,25690,23520,48430,387411,65850
48111,0,629591,37171,23350,37490,459690,66280
48112,0,679970,28570,42680,44150,487780,69120
48113,0,1071622,37040,26401,38660,893601,65650
48114,0,648001,36570,29240,35860,467630,69421
48115,0,974261,35510,28300,38230,794491,66060
48116,0,881981,40120,31810,38400,691531,68930
48117,0,873421,49410,30720,38180,660491,67090
48118,0,908072,33680,29601,37940,696830,70631
48119,0,752201,31021,27800,34520,586070,67910
48120,0,703830,33540,29270,36790,537300,63180
48121,0,1040142,45920,30111,37180,855221,68150
48122,0,896111,54520,33170,37990,700861,65680
48123,0,879261,41810,26090,38590,699761,69500
48124,0,706431,30150,25940,35190,545081,64450
48125,0,857421,35550,28150,36430,682421,67590
48126,0,898092,31010,25020,36051,736321,63830
48127,0,638140,33890,24130,35470,465930,72620
48128,0,852471,43510,28530,48490,652921,69590
48129,0,772871,29520,31410,34520,593031,71840
48130,0,879762,32481,28010,36280,687431,68910
48131,0,720570,30860,46650,35580,533090,68990
48132,0,776891,34980,19941,35180,611770,69520
48133,0,645011,37370,26281,37440,462230,74900
48134,0,634581,32150,24510,37610,465031,68640
48135,0,697161,85700,25130,36840,472081,68820
48136,0,882641,29560,27830,36590,709391,68640
48137,0,949812,49870,79461,49620,674290,70151
48138,0,856851,45370,31340,37820,650401,68760
48139,0,692641,31640,31790,32510,518750,71691
48140,0,648810,36110,21420,48310,462650,74070
48141,0,768151,38430,24180,37050,593611,67860
48142,0,778941,37360,25890,36660,585880,70420
48143,0,640881,36180,33441,36420,461850,69300
48144,0,618951,37620,22240,35740,446721,73180
48145,0,891301,52950,85220,35960,641231,72210
48146,0,909152,28950,28641,34420,741600,72021
48147,0,865291,54010,18050,37740,682301,69660
48148,0,659321,53761,21450,35080,469550,70010
48149,0,781811,36160,24690,39060,598640,71401
48150,0,641450,35580,27410,33290,462270,72670
48151,0,834451,44040,20110,35080,653341,72130
48152,0,739241,42010,24070,32920,561140,70820
48153,0,1163192,43320,24670,35580,976172,73500
48154,0,836531,37230,25860,39820,636041,71420
48155,0,864921,40240,22750,36870,679481,76770
48156,0,720661,46420,26110,36320,533171,70050
48157,0,863331,28480,25790,34620,677241,74720
48158,0,728271,32780,28670,33400,487600,73470
48159,0,753391,35340,21350,38640,578801,75990
48160,0,545141,40050,31820,35140,359381,73150
48161,0,982401,64600,22260,37690,772831,77280
48162,0,1002812,32330,21560,46070,818882,77540
48163,0,892331,41280,25150,38450,704661,76170
48164,0,801271,44550,29060,47250,599681,74610
48165,0,780181,36740,20000,35890,604671,75140
48166,0,775311,46310,31180,37310,560801,77030
48167,0,969461,45030,23190,36500,788101,73110
48168,0,879001,39770,48160,34690,673011,76270
48169,0,735891,34330,25940,35190,554661,76860
48170,0,907962,43290,24030,34840,721961,75521
48171,0,851381,39390,29070,38530,662531,76310
48172,0,919571,27080,35690,36900,736271,76140
48173,0,710831,50520,27140,34590,507401,80830
48174,0,900881,33620,26550,36930,718621,75960
48175,0,985421,33430,28620,38080,795751,77520
48176,0,962302,42710,29830,32180,769491,76891
48177,0,932551,37930,27260,36350,717981,86500
48178,0,1068581,34870,26340,51390,778741,81920
48179,0,824302,36210,21900,34881,648001,79850
48180,0,802601,45220,27360,35551,611530,79300
48181,0,680670,42500,24870,35360,492730,81420
48182,0,807731,36950,27410,36840,623871,78690
48183,0,850682,51010,24990,36831,649811,83070
48184,0,687180,34030,21780,35480,514070,76230
48185,0,770771,32800,25440,37880,589551,77600
48186,0,834491,36630,22180,37570,653381,78810
48187,0,862112,38260,24211,38180,623120,132031
48188,0,742651,45170,21200,37580,550361,78950
48189,0,671501,35990,25640,32080,477120,87971
48190,0,600070,33070,26150,34580,396870,82010
48191,0,641751,32590,19960,48080,452951,82570
48192,0,592041,30110,25990,48650,399461,82650
48193,0,734301,46240,22790,37990,537691,83110
48194,0,639571,39530,22410,33990,453141,83530
48195,0,710831,44740,20570,34810,516010,85591
48196,0,693581,46911,21300,39130,491440,83910
48197,0,757601,29501,26710,35700,551620,87500
48198,0,553770,27390,24910,47520,346270,84630
48199,0,783172,33861,24130,38100,598231,82610
48200,0,722520,37900,21870,38010,530520,88050
48201,0,741981,39830,20421,35670,553700,85220
48202,0,669811,29890,22120,35390,473361,86370
48203,0,824191,45450,25990,37360,627321,84420
48204,0,578911,42660,20570,36470,393201,82480
48205,0,709031,29200,22730,36850,531681,84810
48206,0,717531,39250,27150,38550,525111,83560
48207,0,711761,30790,28100,34260,526041,89110
48208,0,616381,28910,26990,37200,430071,84360
48209,0,729901,53060,23930,48110,505991,86360
48210,0,699171,46530,21890,36000,498871,85410
48211,0,719041,33110,24300,69930,502850,80651
48212,0,800791,61680,26970,37600,580380,85241
48213,0,654681,34940,27030,47501,448980,86210
48214,0,878651,41880,30470,37930,654080,88041
48215,0,880011,35250,20300,164590,391150,255681
48216,0,908011,38500,41860,50630,525761,236550
48217,0,908341,33190,25440,39500,637031,144470
48218,0,781061,35310,26530,46430,497301,149350
48219,0,691811,31580,31670,42240,447101,133840
48220,0,783741,35510,21560,38750,540541,140930
48221,0,582361,48920,24630,40170,326341,134050
48222,0,757301,29930,21790,39020,523791,136190
48223,0,667471,36740,24710,42430,423211,133770
48224,0,558901,40991,23300,38900,312150,137220
48225,0,664550,38110,21530,39730,403850,149280
48226,0,936332,35220,28540,37430,664801,145631
48227,0,963691,36220,28920,50580,699661,144150
48228,0,782401,47680,26250,37440,447971,215370
48229,0,891511,59160,23520,35670,628011,135360
48230,0,1052482,32810,22830,42520,796991,144991
48231,0,862241,32350,20890,35720,632390,133831
48232,0,785731,35830,23130,40280,534780,143941
48233,0,990841,36410,23190,38080,745721,136650
48234,0,895301,39400,27900,36090,645501,136870
48235,0,974922,36931,26300,34820,727451,137350
48236,0,832231,32520,37550,38390,579320,133141
48237,0,889201,45630,34860,38990,609491,132910
48238,0,913811,53110,23980,36760,619501,140670
48239,0,771411,38370,22830,43800,521051,141860
48240,0,809071,42360,24640,36050,566711,135740
48241,0,931871,39440,24910,36770,681491,145230
48242,0,874571,43840,28530,38720,624441,135200
48243,0,939922,67281,31940,38800,663051,135040
48244,0,1010331,39960,28440,35330,766271,134610
48245,0,976921,46360,33510,38380,713861,136950
48246,0,989942,37500,30600,35350,743121,137311
48247,0,829921,40310,30370,38200,580241,132840
48248,0,820631,38310,29500,37340,569121,136900
48249,0,921031,35080,26150,38060,674131,135030
48250,0,865591,30730,25500,34430,615031,132630
48251,0,881521,42230,23190,37920,636581,136250
48252,0,881142,47111,35610,40660,619431,132820
48253,0,1041701,53350,31970,38210,773851,137780
48254,0,897501,78160,29270,50720,599271,133140
48255,0,1114912,46511,25670,31940,861661,140080
48256,0,835451,36240,38110,37960,582090,130231
48257,0,1175411,48680,28390,38350,899731,133310
48258,0,1244102,36940,33770,37100,975381,138061
48259,0,835271,34700,23470,36290,603001,131480
48260,0,925251,34820,23530,36650,688681,135380
48261,0,710411,38970,22870,37430,468311,135320
48262,0,1117722,35030,26570,37020,863001,133431
48263,0,1201891,37370,22640,37140,967021,134380
48264,0,936611,41050,19290,35670,702401,134680
48265,0,1006082,46730,21440,35910,764091,134441
48266,0,895541,34600,22300,37840,659331,137610
48267,0,805881,40900,24250,38120,563821,135500
48268,0,1070001,46680,23890,34540,819441,136630
48269,0,852422,38491,24810,36890,603850,135950
48270,0,767791,52231,28370,36570,493920,146110
48271,0,994821,29570,18930,38650,758071,141090
48272,0,797691,34670,26450,33380,558601,136590
48273,0,954821,34690,23830,33560,712001,140610
48274,0,681591,37500,32360,35510,390201,154610
48275,0,866871,48040,21900,38050,604761,142640
48276,0,650521,59410,20800,36380,387221,137700
48277,0,714291,32850,25100,50830,441091,141260
48278,0,849731,37200,31830,78040,488551,192680
48279,0,824571,30730,23160,39750,468221,257330
48280,0,649071,34920,31750,40660,337651,197730
48281,0,719851,33940,24460,36810,426311,190170
48282,0,620691,46370,24590,35310,315310,192581
48283,0,1087041,43010,23500,48110,778691,187280
48284,0,798301,39580,27150,39630,494141,191760
48285,0,796522,39360,22980,35151,497321,194140
48286,0,757030,36740,29260,36120,444010,188580
48287,0,1040862,37910,17771,37000,751470,193031
48288,0,938891,35450,28490,37830,589001,240820
48289,0,916441,48240,22220,40270,601711,194680
48290,0,778991,36980,21660,37270,483471,190910
48291,0,888491,36160,28580,39050,580451,198610
48292,0,883352,48101,25920,33910,572591,195160
48293,0,822671,35280,29120,34770,516190,196871
48294,0,797891,31700,21750,46610,497780,190811
48295,0,1043441,33250,20790,36200,748901,192390
48296,0,991911,49650,30860,37940,672201,189390
48297,0,876352,45001,30821,36230,543580,191980
48298,0,997031,41910,77070,39850,598010,200261
48299,0,795911,38860,21630,37420,504071,190320
48300,0,851561,39490,30580,35830,553171,188750
48301,0,748161,37650,29980,37870,442841,196160
48302,0,888071,46450,24060,36170,576601,200690
48303,0,1029142,38410,29030,35210,724241,198051
48304,0,1085771,39890,26840,34930,781521,196530
48305,0,877971,37470,24360,35980,571351,201140
48306,0,767201,33700,20430,35300,479921,191750
48307,0,759381,32360,23900,37860,469511,189320
48308,0,818891,35360,26840,47730,504811,194710
48309,0,701791,38010,25080,35770,396381,193520
48310,0,690691,32940,25000,31420,381531,192380
48311,0,838591,66200,21470,37230,458671,247860
48312,0,962102,41571,21600,34980,665021,193350
48313,0,838451,33340,26290,36670,544950,190681
48314,0,789971,36020,28920,37340,490140,190491
48315,0,850481,28850,31220,47320,536750,197461
48316,0,663691,34531,24720,45700,356450,191330
48317,0,825511,48501,23960,66990,470700,188830
48318,0,784681,37640,25600,48880,458730,190741
48319,0,837381,36440,18160,35670,550511,190040
48320,0,788461,31820,26570,36010,494951,192830
48321,0,893601,34260,21260,33660,596241,200720
48322,0,735931,33960,19730,36130,430201,192860
48323,0,1057771,37620,21860,37440,765261,192060
48324,0,738341,35840,19600,37220,451401,190680
48325,0,1029442,76770,21650,39070,688031,199991
48326,0,1002741,46620,19330,36320,710131,186350
48327,0,1453272,110030,26100,78550,1032242,200490
48328,0,1016851,54130,31380,37190,643761,236770
48329,0,1000712,33330,26531,73610,652850,198381
48330,0,895371,33000,24130,39240,594311,192410
48331,0,1009141,34690,21740,49730,697161,197530
48332,0,889021,36120,20540,52450,552651,218170
48333,0,920211,40430,34510,40770,600801,192870
48334,0,1157752,60570,20440,37880,746701,261880
48335,0,1281962,36990,23430,52470,954172,202840
48336,0,996751,40570,22850,36240,684161,202930
48337,0,938811,31060,24960,48760,609751,201090
48338,0,962932,52431,17270,48060,625711,197890
48339,0,1148351,35810,19920,38290,848151,201880
48340,0,1267182,71020,26480,35890,867981,259281
48341,0,1002441,44530,25440,41910,681661,200620
48342,0,1006782,40771,26950,46150,691981,194020
48343,0,1115231,37730,24290,34730,806521,203510
48344,0,976921,35320,22590,51750,663971,196990
48345,0,1024822,48801,27030,36500,700781,204240
48346,0,1305901,43480,28290,39500,974981,196390
48347,0,1280662,45570,23080,37070,967082,204160
48348,0,975671,36970,30230,36400,659821,205060
48349,0,777141,35210,27910,38060,470651,196160
48350,0,1014502,40790,24970,38120,705641,196651
48351,0,932041,33860,79940,36390,580701,195300
48352,0,1006651,54080,27550,35080,683011,199290
48353,0,1156602,41640,28650,37170,836381,201921
48354,0,1147261,49010,33120,45640,804821,205100
48355,0,1061722,46440,26310,34970,739181,202501
48356,0,946031,43100,28650,36250,619551,206930
48357,0,983041,43640,26300,38260,637481,210330
48358,0,703031,32540,24010,36000,382281,188240
48359,0,944881,34400,26600,34940,645721,199550
48360,0,797091,38230,24280,37880,498541,194840
48361,0,977352,34780,21240,37250,676391,203831
48362,0,843181,39300,28010,37050,534330,200541
48363,0,1027821,37270,53610,35670,697261,198320
48364,0,846131,36470,24980,36230,537381,204840
48365,0,911142,37531,28480,38640,599141,199410
48366,0,886291,37940,29180,36120,574050,202971
48367,0,1036191,35290,30830,34970,731331,197610
48368,0,997311,46450,23710,38380,620501,258810
48369,0,861551,43680,25070,38060,537011,204750
48370,0,954662,40890,24211,38160,625530,198381
48371,0,778761,34800,22470,36700,480951,198060
48372,0,729931,36040,23770,35640,434111,194950
48373,0,740051,46730,25640,40060,420920,200501
48374,0,826911,40070,27730,37630,511221,203210
48375,0,911081,30290,23790,36240,608431,201640
48376,0,784571,31170,28530,45530,473851,194610
48377,0,981501,36220,25440,37210,661741,194330
48378,0,878031,38350,28310,37390,556651,194080
48379,0,770222,40450,22350,35111,468051,197880
48380,0,966871,29600,23200,35270,676471,196280
48381,0,679441,40740,22150,36560,371600,201171
48382,0,735141,31360,22980,35050,425190,197621
48383,0,825491,45420,20180,36100,515760,204181
48384,0,903471,43730,24720,39790,588351,203480
48385,0,950851,38480,27220,36060,651961,193610
48386,0,887361,34630,20860,36170,594451,197600
48387,0,765321,32010,32410,32300,464711,200500
48388,0,1135742,38720,23890,37900,706581,319401
48389,0,769421,31950,25440,37770,332811,328660
48390,0,639251,44000,22900,48540,259240,252351
48391,0,629571,35670,22830,35930,275810,250961
48392,0,540640,33020,22350,36280,194820,246110
48393,0,640111,55290,24310,35120,267201,248090
48394,0,768691,39390,21070,47190,320891,314020
48395,0,649291,34500,23240,36350,293481,252420
48396,0,903801,34960,25100,36730,248580,549831
48397,0,527741,36480,24050,34970,221261,188740
48398,0,582691,46070,24970,34820,264280,191611
48399,0,540871,38361,24720,37830,240800,195730
48400,0,590800,31580,20100,37520,302440,193480
48401,0,526911,43170,24840,34060,224491,192270
48402,0,577611,32140,26820,34100,280440,197871
48403,0,807831,34450,23070,44120,503610,196181
48404,0,609411,85720,25940,36611,264110,191050
48405,0,937211,47040,22580,37000,627670,195641
48406,0,944151,39400,27660,48810,607151,198670
48407,0,727341,39840,28630,35620,424791,193550
48408,0,787351,33810,30110,45910,478921,191500
