tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
89268,0,675701,41100,53560,31240,546491,50
89269,0,906171,46430,45250,31000,776841,50
89270,0,632041,40780,49040,33420,500081,20
89271,0,673111,33960,45160,30230,555111,30
89272,0,689041,39320,52890,31140,555381,50
89273,0,697991,37020,49950,29900,569211,40
89274,0,719831,40630,50650,27020,593321,30
89275,0,751131,39270,39390,38600,625331,30
89276,0,597441,37940,49750,32690,469341,30
89277,0,838481,47030,41330,31560,704581,30
89278,0,890311,46630,50370,32790,718921,40
89279,0,927512,46010,45750,30030,783992,30
89280,0,819911,45210,52820,30120,688571,50
89281,0,676421,36380,43070,32770,560751,30
89282,0,645061,30070,53790,30680,526851,30
89283,0,906551,63620,38780,32850,762811,180
89284,0,715951,41000,56320,40160,567461,190
89285,0,588011,33320,47040,41270,453631,170
89286,0,635861,55170,74320,29980,469231,50
89287,0,604491,36721,43450,30640,487160,60
89288,0,528640,36720,47730,31340,405900,50
89289,0,449081,35050,36740,29710,337911,50
89290,0,529061,50260,48660,31950,368801,20
89291,0,534000,37110,34810,30810,422110,20
89292,0,619861,56790,48591,33500,466780,200
89293,0,547411,34110,40721,33120,428210,170
89294,0,606681,36670,49160,40000,473841,40
89295,0,658421,35370,45300,38930,525991,170
89296,0,652871,34130,73080,31700,503591,170
89297,0,615291,89390,43840,43010,424011,40
89298,0,697451,58260,57180,33230,517911,30
89299,0,824201,81870,52700,33850,631461,50
89300,0,1136572,45290,53910,34150,996182,40
89301,0,794951,37870,45860,31480,672761,30
89302,0,868791,47850,47880,32270,715991,70
89303,0,968201,123030,50700,33660,752101,170
89304,0,1115342,41780,53440,33420,979342,170
89305,0,775011,39680,47370,30600,653311,30
89306,0,899111,57360,51240,38320,748431,50
89307,0,1022772,30090,36910,29170,923112,20
89308,0,1144262,34340,44340,32501,1027661,50
89309,0,949151,47470,47140,30610,812251,40
89310,0,914191,43480,49700,29910,779611,40
89311,0,926491,32960,46910,29540,805411,50
89312,0,1079422,46860,50980,29860,939262,40
89313,0,821241,35590,43190,30460,701941,20
89314,0,814441,41310,48020,38570,659181,50
89315,0,880552,35780,41800,30240,765472,20
89316,0,921461,40060,50770,32690,793251,50
89317,0,952151,36890,50660,30580,824581,30
89318,0,804062,35920,48540,32101,666121,30
89319,0,861881,34830,58910,30790,715341,50
89320,0,794061,29160,45100,29300,685241,50
89321,0,613871,54650,42270,31330,477161,30
89322,0,1021621,40870,41990,34220,898661,50
89323,0,786621,38380,46270,30950,665461,50
89324,0,952782,40490,48500,31380,825602,30
89325,0,806911,37800,54350,29450,678871,20
89326,0,819971,28400,50700,31430,685361,40
89327,0,721461,37400,45540,31760,601221,40
89328,0,978041,33780,45080,38170,857741,20
89329,0,787241,30570,43280,32010,674591,40
89330,0,811942,53140,53130,31540,665121,30
89331,0,658921,39670,46200,31061,533120,40
89332,0,680691,48941,50100,32530,538720,40
89333,0,629060,64830,37620,27670,486790,30
89334,0,873492,41970,48261,35210,739601,20
89335,0,676821,47720,36240,30360,553491,40
89336,0,1118661,58460,39460,31860,976241,180
89337,0,852002,35481,48301,29710,720050,100
89338,0,952771,39010,56070,31740,779691,150
89339,0,804541,47840,46220,31650,656251,50
89340,0,679701,32790,58720,32980,551231,30
89341,0,644181,37990,48770,29960,523791,50
89342,0,566841,34030,51750,31460,445871,20
89343,0,627651,43530,41950,29990,508541,30
89344,0,610511,42891,53900,31770,476770,50
89345,0,892211,37030,46150,33880,761511,190
89346,0,582231,40441,52550,31390,450460,30
89347,0,517140,29850,43900,30520,407370,20
89348,0,555571,31660,49100,33250,434691,30
89349,0,530821,47290,41670,31750,400551,30
89350,0,654881,41950,43210,29750,509611,50
89351,0,489821,41381,38620,38600,361700,50
89352,0,626950,37650,44750,36080,494790,200
89353,0,653591,35980,47181,32770,528530,50
89354,0,582101,28710,47020,28860,471141,50
89355,0,556881,58590,37780,32270,421361,50
89356,0,583801,42380,44610,35080,454131,50
89357,0,623171,49870,47630,31720,473141,170
89358,0,434310,31220,51630,39470,286230,50
89359,0,480111,28820,46851,31290,347430,40
89360,0,608081,35710,42950,33210,489201,30
89361,0,459261,38080,44400,35990,334431,30
89362,0,420900,38050,47590,31380,279890,20
89363,0,454881,67370,41040,29980,312711,30
89364,0,801141,110780,42520,32300,612121,30
89365,0,907921,34490,45750,33380,790631,40
89366,0,701041,35120,46130,31860,584241,40
89367,0,785381,46470,44570,32090,659111,50
89368,0,858072,31950,48111,32130,741011,50
89369,0,911121,41880,50070,33050,774671,30
89370,0,854891,48820,44960,32000,718481,30
89371,0,650751,35760,45300,29070,530081,40
89372,0,961331,38720,40700,29380,840291,20
89373,0,869192,39450,40541,32200,746911,50
89374,0,679551,38470,49680,32380,532211,40
89375,0,722951,34310,40150,29360,611931,40
89376,0,795131,59600,48530,31540,651211,40
89377,0,666171,53280,42350,29770,531721,40
89378,0,783231,68320,44610,31680,617691,20
89379,0,942111,47340,44410,33130,795711,40
89380,0,833352,32680,40530,30310,724782,40
89381,0,905091,31740,43470,33730,787701,40
89382,0,846881,35690,47500,29710,728161,50
89383,0,816591,35060,44340,31000,700321,20
89384,0,702801,44320,48230,33080,570341,20
89385,0,657211,37100,41990,35050,536281,50
89386,0,906871,28620,54530,32810,766741,20
89387,0,745332,39311,44780,32370,625451,50
89388,0,770051,32450,50880,30350,653191,30
89389,0,870521,37370,52320,32100,742301,50
89390,0,708201,44760,50890,34620,569061,40
89391,0,1142261,35520,40340,33710,1022761,30
89392,0,693132,33480,51221,33151,565230,40
89393,0,700790,63410,39450,31810,554360,30
89394,0,899822,43790,47201,33380,767461,50
89395,0,736111,38870,41300,39220,608251,20
89396,0,548871,33461,50860,28440,428290,30
89397,0,764141,35560,43770,29730,643191,20
89398,0,859411,49000,45250,33990,689611,20
89399,0,706021,74810,44960,31550,532831,40
89400,0,872871,32300,49710,30360,757001,30
89401,0,776441,52220,40390,33400,645101,30
89402,0,851512,46151,43600,29660,728371,20
89403,0,823911,51100,40310,30850,698171,40
89404,0,665391,35300,50010,30810,544181,30
89405,0,470170,29270,40730,31290,360540,50
89406,0,680501,42020,42340,32030,558521,40
89407,0,481431,48760,47750,30700,348761,40
89408,0,630811,35640,39060,30280,519381,30
89409,0,585391,35190,47410,31500,462131,30
89410,0,664091,28890,51810,30520,523931,30
89411,0,577791,40381,48110,32590,448150,50
89412,0,492210,31380,51580,37180,363110,40
89413,0,705681,53280,37820,32570,575081,40
89414,0,526771,37220,50880,39850,392921,20
89415,0,575871,30590,37640,39460,461791,30
89416,0,483930,32070,50960,31480,363760,50
89417,0,652391,35670,38600,28130,536500,30
89418,0,507561,34690,45731,32660,371330,30
89419,0,450331,32310,37470,66390,290741,40
89420,0,550711,102380,65910,67571,302940,190
89421,0,585120,50950,43210,30850,448020,220
89422,0,658521,45480,40671,40510,506010,40
89423,0,521091,60590,39330,31740,383601,30
89424,0,742251,121890,51350,30410,534961,30
89425,0,1260382,81160,44430,35050,1096222,30
89426,0,1252582,45080,62000,32280,1107302,110
89427,0,987831,44140,54010,31800,853911,40
89428,0,891061,39830,47490,34670,763731,40
89429,0,952032,29460,41241,29660,840161,30
89430,0,1255352,45090,51490,30780,1116332,30
89431,0,781251,36170,47420,37190,648511,40
89432,0,799491,36330,60010,32580,657511,20
89433,0,1095372,37160,46880,40961,959901,30
89434,0,1074331,38340,55240,31830,922141,20
89435,0,1246462,53230,43770,30450,1111352,50
89436,0,943451,61640,53140,33320,790611,40
89437,0,960752,39860,36570,32381,842831,40
89438,0,1016631,41070,47080,32140,875301,50
89439,0,788881,38390,50040,30640,648101,40
89440,0,759531,34170,47520,32430,640521,30
89441,0,1119692,43090,50340,57170,960752,20
89442,0,982371,45020,55530,32030,844051,30
89443,0,919542,37160,49700,33031,793721,30
89444,0,813361,44930,50610,30890,679971,50
89445,0,830531,40600,50230,32100,701301,40
89446,0,695621,33810,47650,30780,559551,20
89447,0,584421,42010,47200,30670,461011,40
89448,0,753861,38170,48100,32890,631321,40
89449,0,776821,35590,43220,30160,661141,50
89450,0,893101,49780,44540,31670,757671,30
89451,0,833051,35600,39510,38090,710971,30
89452,0,887122,44210,47420,33220,752012,40
89453,0,832871,41950,47990,33110,698121,30
89454,0,975011,44340,50280,34330,838301,30
89455,0,647951,40990,51980,31660,513401,50
89456,0,807811,64310,52790,32920,648811,30
89457,0,877412,38431,50890,32470,738781,220
89458,0,925841,35390,62250,38490,747331,30
89459,0,702951,45220,46340,33310,555581,50
89460,0,739491,41500,57150,33510,603671,50
89461,0,701011,33650,42830,33310,587571,50
89462,0,676991,32560,52060,31390,557331,40
89463,0,583651,51840,42670,29630,455961,20
89464,0,656911,52520,42380,31280,525611,50
89465,0,803101,48730,35060,31910,678681,30
89466,0,688961,37660,43050,32280,570251,60
89467,0,638741,34370,44890,30040,524131,40
89468,0,512910,28220,48450,30510,399090,50
89469,0,591641,37580,40331,30400,474090,50
89470,0,533591,45130,51470,32980,375051,30
89471,0,576071,46580,38770,33820,447911,20
89472,0,778101,34860,50910,31220,652281,30
89473,0,616601,35190,37500,30350,506391,40
89474,0,583411,40080,51130,31650,454481,50
89475,0,672301,29610,40090,29540,566551,40
89476,0,581121,35070,44320,31271,464580,40
89477,0,627430,91210,38880,29660,453800,20
89478,0,720431,50780,50731,30490,565060,40
89479,0,825142,52701,44570,32760,671751,50
89480,0,957771,39650,49030,32860,829511,30
89481,0,717281,39600,44730,32760,593601,30
89482,0,890951,44510,47260,29370,745881,40
89483,0,977112,40651,52140,29660,850771,50
89484,0,708781,36940,49570,31420,587181,40
89485,0,781321,44750,47790,32210,652911,40
89486,0,883931,41250,49600,30330,759201,30
89487,0,782681,37520,49280,38000,652811,30
89488,0,620621,41440,46820,33840,493711,40
89489,0,623911,57380,46610,32360,476541,20
89490,0,866551,37280,48840,39960,729831,40
89491,0,658911,38300,44320,29620,536041,50
89492,0,581011,30450,45810,32110,460271,30
89493,0,607051,62940,35570,39120,459661,20
89494,0,911091,50570,41450,91450,699711,20
89495,0,799791,87390,41650,30870,632741,50
89496,0,790952,35480,49020,29581,672541,40
89497,0,773621,33661,44870,28290,657230,50
89498,0,1058671,37650,54410,30840,914151,60
89499,0,798121,50430,43530,29450,652571,40
89500,0,806851,44110,47200,31120,679401,30
89501,0,675501,33630,51330,37280,545361,30
89502,0,964632,30940,52900,31200,843912,30
89503,0,844921,38290,50640,33790,712591,170
89504,0,750261,40710,46400,30850,621551,170
89505,0,768001,49620,46700,30500,634141,50
89506,0,885451,41920,51480,32680,735061,40
89507,0,791132,38100,43710,39650,665542,40
89508,0,911191,68970,45530,29590,763431,50
89509,0,904331,38170,39680,30330,789331,20
89510,0,892231,38800,48690,32320,763341,20
89511,0,957822,48490,46510,32800,817552,170
89512,0,939951,40700,54360,29580,800651,170
89513,0,765591,36520,47720,30390,638041,40
89514,0,930242,47791,48300,29780,796131,20
89515,0,822091,37860,45830,30830,698981,30
89516,0,946811,50540,48560,29530,810581,30
89517,0,998241,49170,43960,29820,862911,50
89518,0,816512,45980,51851,32000,644071,20
89519,0,704811,31300,38130,34390,577701,30
89520,0,778601,52090,49920,30030,643001,30
89521,0,615891,37180,36950,34210,503971,50
89522,0,612340,51350,47220,29060,481060,30
89523,0,614271,32670,39651,39320,498990,30
89524,0,671011,36820,49760,31510,547861,50
89525,0,781992,36051,46750,31360,659331,30
89526,0,659881,41830,47970,32231,532340,40
89527,0,502590,32750,55880,38160,370560,20
89528,0,628231,41520,48250,30340,501391,20
89529,0,658421,119030,44280,31140,454551,20
89530,0,639121,37150,45940,37070,490201,30
89531,0,515351,46230,39980,34420,385801,40
89532,0,627101,42140,47480,32950,495371,30
89533,0,485130,33810,40170,31830,372130,30
89534,0,393451,33870,41210,30070,282241,50
89535,0,386160,35940,38090,31930,273600,30
89536,0,540951,30620,40410,31200,432771,20
89537,0,343961,41930,31310,36500,220121,20
89538,0,413490,31790,38860,36320,283300,40
89539,0,471961,31600,37570,36690,342501,30
89540,0,493521,51021,48440,39440,348120,50
89541,0,520490,29320,37560,29320,418170,30
89542,0,398741,36060,44871,32160,261920,30
89543,0,449641,63740,33330,38451,310300,30
89544,0,818671,78150,42550,36030,657751,50
89545,0,948731,34870,38330,30640,841241,30
89546,0,639991,34990,43790,31070,526671,50
89547,0,839061,32330,38910,32440,732101,50
89548,0,776591,30960,57150,32500,650881,30
89549,0,998412,30620,42140,30360,884322,30
89550,0,790531,40000,50880,31460,657771,20
89551,0,822921,71040,65290,32670,637681,160
89552,0,1094992,82241,48890,35120,910701,170
89553,0,1186491,45250,43530,36550,1047161,170
89554,0,954112,38720,55200,33170,798752,40
89555,0,869991,37090,50430,26770,748051,50
89556,0,770191,38470,43670,31660,651841,30
89557,0,918471,41030,47180,27350,793011,40
89558,0,747911,33770,86511,28880,576140,50
89559,0,682261,36820,41400,30260,551831,30
89560,0,869502,35480,45650,33860,745412,160
89561,0,1150231,43010,47520,32090,1015101,170
89562,0,932292,36521,47070,32610,809381,50
89563,0,761141,50150,42950,30950,631171,30
89564,0,955171,40160,48020,31820,827941,20
89565,0,822821,57170,36340,32740,689951,50
89566,0,908212,42851,44070,29150,767131,40
89567,0,718301,50410,44610,30080,588011,50
89568,0,939551,38070,122140,30440,740021,220
89569,0,1137992,39760,44920,31720,1010662,170
89570,0,861361,39880,49110,33520,729371,60
89571,0,860781,51410,48800,30840,720951,40
89572,0,926141,40600,53770,30600,790551,50
89573,0,1046902,32870,46460,30150,925162,40
89574,0,783791,44240,53180,30180,647891,60
89575,0,853571,54870,46610,29420,713801,50
89576,0,587231,35520,51470,32600,460061,30
89577,0,1053251,34280,43490,35070,926671,50
89578,0,800602,39560,54080,32770,631281,50
89579,0,727381,33760,41560,32490,597001,30
89580,0,659971,53131,51210,34790,517650,50
89581,0,813841,35250,39520,30460,704791,30
89582,0,730001,35470,46430,29750,614431,50
89583,0,934781,61600,46070,32940,788741,20
89584,0,730971,36920,52480,31820,604471,40
89585,0,652881,37730,41590,31180,534081,40
89586,0,574421,52760,48790,30310,437001,50
89587,0,574141,34320,45800,33380,455121,40
89588,0,513281,35020,45010,31800,393821,50
89589,0,415610,27350,41020,32650,305380,20
89590,0,419511,39690,46110,29770,274301,40
89591,0,536381,58020,39460,28931,401060,50
89592,0,654691,31790,41390,39181,533250,30
89593,0,713381,41721,46300,40000,578250,30
89594,0,627690,54520,59390,29260,478410,40
89595,0,607811,63670,44680,29400,463361,30
89596,0,760061,40040,54360,30570,629241,30
89597,0,673841,35900,49330,36430,538371,40
89598,0,689401,41060,48300,30730,545291,40
89599,0,449331,32910,40360,36170,316221,30
89600,0,575141,40130,48140,30610,449701,30
89601,0,540300,32080,41880,32200,427640,50
89602,0,688812,35591,50470,31990,546790,30
89603,0,431480,58850,40200,31360,297040,30
89604,0,666411,102280,43330,32660,484711,20
89605,0,1072402,42110,42480,33310,950762,40
89606,0,968481,32300,42930,34140,855261,50
89607,0,616661,31750,42700,29820,509011,30
89608,0,850851,36080,41030,30520,738341,50
89609,0,993561,60420,42660,35110,844081,30
89610,0,1245912,47950,48271,32540,1106431,30
89611,0,879612,38960,45031,32540,752671,20
89612,0,1001921,37860,54100,31420,866201,40
89613,0,1085622,34021,46100,29990,965501,20
89614,0,804271,39220,59150,38580,640111,50
89615,0,860541,68940,43500,32630,706341,50
89616,0,1109582,54570,49330,38281,962671,30
89617,0,1223431,30710,50240,35830,1096931,40
89618,0,952872,39720,58010,39230,794442,30
89619,0,741741,46960,51930,39700,581121,30
89620,0,764381,40220,55710,28930,634441,30
89621,0,953931,45340,48260,29320,822631,20
89622,0,789121,33670,43210,36140,670121,50
89623,0,688961,53990,40440,33080,555431,40
89624,0,768181,39010,43440,30990,647781,40
89625,0,914592,37630,41540,31070,798191,50
89626,0,830671,38360,54150,37870,676351,30
89627,0,807591,41890,41340,32050,688821,40
89628,0,606561,34550,52250,38670,477551,40
89629,0,913491,41720,45550,32160,787221,50
89630,0,691091,45490,105630,32070,499211,30
89631,0,686931,32950,42160,30790,572621,30
89632,0,795641,48810,49200,36320,650701,20
89633,0,811462,33540,44030,31911,690211,20
89634,0,728111,37690,48220,31821,602060,30
89635,0,679771,35991,42730,32260,559990,40
89636,0,743571,34281,43170,31180,627170,20
89637,0,803821,53730,38210,29770,670661,60
89638,0,1113451,64230,50830,78680,877981,40
89639,0,753811,47520,42240,30490,611691,20
89640,0,942362,38880,62980,31530,805492,50
89641,0,934611,41130,51570,33490,804971,40
89642,0,833171,36120,54060,31760,707561,40
89643,0,873111,54270,49500,30750,734851,50
89644,0,917472,46020,51580,31690,783052,30
89645,0,788551,83720,44260,30610,621321,40
89646,0,601281,38920,55570,33080,467431,40
89647,0,727771,41460,51090,30250,598101,40
89648,0,730181,44750,47060,39970,591461,30
89649,0,490081,42140,43450,31140,364131,30
89650,0,408370,31360,47940,28220,271610,40
89651,0,624061,38160,38060,31710,507171,30
89652,0,584711,49600,39870,30430,455891,20
89653,0,611021,34840,37340,29460,502191,30
89654,0,574721,41801,47290,32440,447130,30
89655,0,619721,50140,42450,32031,488600,20
89656,0,627800,40330,47970,41270,492760,40
89657,0,529781,87900,42331,39360,346380,30
89658,0,773941,116690,48260,40670,544371,30
89659,0,908292,35450,48250,30760,770182,50
89660,0,1033961,44260,44500,29630,908791,40
89661,0,839711,50680,51790,33400,697341,40
89662,0,719431,40410,55910,32510,566311,30
89663,0,864202,32180,53690,30381,744081,30
89664,0,808161,38020,44430,31710,690581,30
89665,0,609600,35750,47650,33380,489450,30
89666,0,746622,50610,43681,31090,617891,50
89667,0,886621,41690,47580,31310,762721,50
89668,0,747461,31270,43980,29990,637301,50
89669,0,726531,39260,44800,32430,598831,30
89670,0,747451,44100,45060,33600,614001,40
89671,0,573451,39330,43070,30050,450131,40
89672,0,769011,42750,42320,31370,639931,60
89673,0,611201,42180,43120,31830,484391,50
89674,0,686131,33120,47630,32080,546751,30
89675,0,721961,29920,43970,31920,609111,40
89676,0,673841,38210,49330,33520,548681,40
89677,0,649761,34110,42970,38370,525341,30
89678,0,625251,56210,45880,34280,467481,20
89679,0,673841,77540,39070,31340,497821,170
