tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
31152,0,660281,36351,25480,37120,547580,7020
31153,0,812971,46800,20470,37060,695391,6990
31154,0,846421,36090,23150,35510,738321,6950
31155,0,819451,36860,19940,39560,709001,7170
31156,0,628861,57450,19900,37060,489301,8580
31157,0,853461,44400,25680,39440,717361,8890
31158,0,772571,31450,22660,36580,649161,7040
31159,0,791101,37240,27160,41590,649891,6900
31160,0,858362,42830,19670,40850,736342,6890
31161,0,870461,31020,26900,38850,736171,7720
31162,0,964071,34130,29600,39670,829631,6840
31163,0,951882,39530,34160,38640,829042,6630
31164,0,800541,90620,23180,38420,637411,6710
31165,0,854771,48430,23940,36010,732961,7560
31166,0,633801,33480,25390,37010,527141,7060
31167,0,673641,48540,24380,38520,550931,6870
31168,0,709601,45840,69280,44820,531371,6920
31169,0,881301,33510,41090,38160,740281,7900
31170,0,891722,41120,25360,52891,747971,7560
31171,0,761771,38810,27420,36730,632851,7480
31172,0,768281,74930,31180,35970,603111,7460
31173,0,833011,40370,27330,37720,692231,6890
31174,0,678411,29610,27830,39770,547891,6670
31175,0,695251,37850,31050,41210,572791,6660
31176,0,548171,35441,30300,37950,427960,7230
31177,0,735781,36410,19080,43050,621061,6720
31178,0,752591,40970,26520,40950,616581,6620
31179,0,703881,31380,25330,38380,580091,6660
31180,0,734931,38450,26020,39490,613921,6910
31181,0,642551,36290,26370,36810,525321,6700
31182,0,437780,46660,22070,39530,315750,6580
31183,0,575281,39580,25010,39360,456181,6640
31184,0,475841,26910,23330,40710,368731,6700
31185,0,707641,29810,26450,42310,576871,6660
31186,0,779251,33240,22470,56630,636911,6550
31187,0,665011,37020,22070,41360,550051,7770
31188,0,604051,46870,26700,44480,474201,7050
31189,0,672571,40440,82070,38850,495621,7020
31190,0,521661,34690,30070,39781,401870,6960
31191,0,600070,30940,22130,36860,492650,6930
31192,0,537751,44190,24800,36890,412510,6690
31193,0,748911,50190,32520,37120,609061,6810
31194,0,747581,33910,30650,41910,624571,6910
31195,0,647701,34340,23920,42850,529231,6800
31196,0,600971,47030,31520,36620,464641,6740
31197,0,627451,58530,26960,35860,467761,6800
31198,0,701151,32200,21660,35260,563531,7040
31199,0,664101,39470,23770,38410,534511,6800
31200,0,586021,36590,24430,37700,477041,6750
31201,0,995841,39510,29340,38580,877991,6820
31202,0,692461,35860,25890,36100,583961,6900
31203,0,568631,37820,25120,48840,445181,7010
31204,0,663241,32420,26070,36020,551701,6890
31205,0,539591,34060,25880,46520,415281,6910
31206,0,594461,34270,26040,61651,458320,6880
31207,0,579590,40940,25450,36770,461260,6950
31208,0,484381,57120,30120,38650,342501,6950
31209,0,741451,37350,30240,36840,601251,7050
31210,0,652261,33320,23490,51050,509621,6790
31211,0,553531,47640,23320,36220,431601,6860
31212,0,654611,40250,31380,37450,532581,6910
31213,0,626781,45750,23470,37240,507461,6910
31214,0,664831,33010,22740,36540,559581,6810
31215,0,691501,36810,26760,47720,566521,6910
31216,0,596151,33501,20360,34900,485470,6800
31217,0,762991,33540,24800,34190,647091,6880
31218,0,644871,36670,26050,40970,509581,6780
31219,0,613980,32920,28470,47510,472290,6770
31220,0,604731,31080,65811,36520,455310,6700
31221,0,656781,46350,27170,37520,513631,6810
31222,0,981752,28840,23340,33080,865931,6931
31223,0,679571,32200,25470,35620,574291,7070
31224,0,668241,32831,23020,36250,565630,6900
31225,0,696591,46520,30810,35851,572810,6870
31226,0,691261,45511,26390,36320,572700,6810
31227,0,621140,31850,28830,36750,512290,7060
31228,0,578031,29760,19510,35740,476661,6860
31229,0,631731,39800,20820,37260,513191,6700
31230,0,647391,64290,20170,36710,508631,6850
31231,0,864251,36020,29030,37460,742391,6810
31232,0,755371,31520,26850,45380,632891,6790
31233,0,771292,32670,28161,49880,626091,6810
31234,0,629951,35730,23780,34761,502890,6880
31235,0,721330,31270,25030,36590,615730,6850
31236,0,823032,59020,30471,37940,679971,6930
31237,0,799341,37240,21210,36660,688071,6920
31238,0,790191,49550,28610,45130,638501,6890
31239,0,776711,45940,28790,37560,635861,6960
31240,0,791721,51090,27280,36630,659761,6970
31241,0,754051,39790,26660,36770,632641,7070
31242,0,602221,39710,29480,38630,480341,6870
31243,0,963411,36630,21330,37050,853131,6990
31244,0,983852,38310,29081,37790,862311,6960
31245,0,969471,33920,29930,37510,835641,6840
31246,0,716821,30040,27050,35330,594111,6920
31247,0,706561,35110,20760,37330,603111,6910
31248,0,625291,34470,22270,34980,523181,6870
31249,0,733631,51930,22380,36840,608521,6880
31250,0,829471,36930,26420,49730,701291,7080
31251,0,742601,39200,23990,37360,626201,6830
31252,0,757912,50541,23840,36280,628040,6870
31253,0,596500,27950,24810,37140,486660,6810
31254,0,727051,51610,26120,34750,598061,6900
31255,0,852692,44840,27551,34660,727021,6870
31256,0,841071,33840,27050,46290,712511,6830
31257,0,611251,39240,22040,35570,476031,6770
31258,0,592041,71730,24190,35900,411811,6780
31259,0,692171,35750,27280,37170,563781,7060
31260,0,605460,40550,27550,37720,489070,7120
31261,0,527281,28530,27901,47640,412670,6850
31262,0,626201,44730,23910,36850,510201,6900
31263,0,564571,25950,26960,37410,462701,7030
31264,0,839521,30260,25560,36550,730371,7000
31265,0,584531,38110,23900,34370,470371,6890
31266,0,509111,36760,23690,49490,385201,6920
31267,0,526500,37570,24290,34320,415280,7120
31268,0,512361,29890,26370,36760,403411,6760
31269,0,770931,45230,25690,38350,625311,6800
31270,0,649121,38820,25560,47760,501921,6970
31271,0,512201,33550,26470,51000,386241,6990
31272,0,568951,43980,21750,37560,452601,6900
31273,0,552561,35640,23240,47591,433480,6800
31274,0,572950,34140,18810,35250,471570,6910
31275,0,645361,32230,19570,38220,542051,6760
31276,0,495181,34030,22710,38340,378501,6820
31277,0,616231,46000,20190,39110,487841,6770
31278,0,552531,36600,26110,36450,421841,6960
31279,0,624591,50891,24160,45870,470300,6840
31280,0,636611,32770,26590,36880,520321,7710
31281,0,541680,36600,22860,34650,414490,6850
31282,0,587011,33140,28440,35990,458821,6780
31283,0,628031,42920,20730,36980,516551,6930
31284,0,668341,42160,25950,36780,553151,6770
31285,0,905941,41300,21800,35450,796741,6860
31286,0,533471,63310,22910,33460,403241,6890
31287,0,865431,41610,18510,36110,756681,6850
31288,0,660481,35140,29390,37900,541151,7050
31289,0,656581,27560,28320,50650,529131,6950
31290,0,613801,35610,22770,35900,501641,6950
31291,0,632051,39180,27380,35320,510561,6930
31292,0,606961,34460,21750,36510,495691,6830
31293,0,531371,37500,22800,33100,403281,7150
31294,0,572890,32380,27460,45900,433850,7120
31295,0,776372,39000,20640,38381,666201,6780
31296,0,621330,36550,21800,36410,510950,6960
31297,0,624971,28030,22870,54150,503831,6830
31298,0,550081,48420,23550,37810,412231,6850
31299,0,574421,40290,24270,38460,442551,7230
31300,0,690141,57810,27340,36100,549981,6910
31301,0,554471,34351,24910,35970,441620,6870
31302,0,617551,33160,23630,49201,497670,6880
31303,0,736501,27760,19710,36441,637490,6880
31304,0,578800,35310,24490,38270,464560,6880
31305,0,767162,45910,24350,34751,629901,7050
31306,0,824211,36840,21740,49990,685191,6870
31307,0,710871,28320,21160,36480,614541,6790
31308,0,619621,40701,22510,36300,509880,6820
31309,0,492140,30690,23990,34670,388760,6780
31310,0,721951,37660,21860,37880,609541,6810
31311,0,798801,35070,19210,36880,692221,6860
31312,0,748802,63721,24041,35210,607080,6840
31313,0,1059091,50380,25520,40020,920731,7400
31314,0,867211,32010,26330,37290,753471,7360
31315,0,866832,38011,29440,36960,744811,6880
31316,0,685741,46640,28220,34951,554080,6910
31317,0,710221,32930,28930,38040,572131,6830
31318,0,888121,31060,22750,50630,735531,7060
31319,0,988151,40020,19340,38110,861771,6840
31320,0,743101,50350,23050,37140,622091,6750
31321,0,1383512,506171,22960,49090,793951,6890
31322,0,783991,40630,35290,36960,658471,7290
31323,0,847302,39311,46820,36390,707511,7790
31324,0,820491,147100,30750,40400,582961,7150
31325,0,759911,54790,29220,35960,621411,6940
31326,0,1045131,39000,27360,39040,925411,6840
31327,0,1346232,48320,22570,35430,1224832,6850
31328,0,906682,42760,29000,51710,766481,6981
31329,0,795981,34470,29220,35930,659651,6790
31330,0,712321,39000,29270,37180,568621,7300
31331,0,783841,34770,25470,37120,671401,6880
31332,0,813861,34230,23190,41700,701771,6890
31333,0,722001,44830,29220,36470,598621,6850
31334,0,889171,48330,25230,35120,767071,6850
31335,0,880562,31260,21640,39781,774361,6930
31336,0,726951,43000,30500,36590,594381,6820
31337,0,870961,34140,21320,35850,755631,7020
31338,0,663051,38610,23850,38120,530591,7000
31339,0,806161,38470,21220,36330,677421,6840
31340,0,634431,34040,22630,37540,523581,6960
31341,0,731651,52070,24280,45570,577011,6930
31342,0,821261,49110,26210,40430,674981,6940
31343,0,882851,37860,26060,37760,770611,6990
31344,0,723661,36980,26310,45640,604451,6960
31345,0,617201,30620,18990,34000,523291,6740
31346,0,611121,32960,21240,37080,509811,6760
31347,0,739941,33360,22800,39050,633411,6990
31348,0,756771,33690,23070,33000,650411,6830
31349,0,664911,33860,20500,36710,553111,6920
31350,0,504051,32100,28880,35640,389471,6920
31351,0,639251,24550,21710,36560,535281,6820
31352,0,639731,37380,21260,37710,524471,6860
31353,0,544471,30360,27360,34020,418391,6820
31354,0,494300,35710,23430,37260,365200,6860
31355,0,613671,36840,21720,37170,505591,6780
31356,0,555611,44000,21440,36170,438561,7010
31357,0,726541,43560,19780,47180,599951,6860
31358,0,471881,31240,25720,34280,353061,6880
31359,0,617271,34050,18650,36650,499541,6820
31360,0,568090,29000,25510,40000,456780,6890
31361,0,609971,64550,25640,36980,464941,6880
31362,0,709621,33050,21960,47940,592421,6920
31363,0,523681,30250,20610,36030,421091,7080
31364,0,566771,62310,26310,37460,424341,6860
31365,0,667071,36710,26160,35390,536711,6710
31366,0,708141,44610,22490,36100,574661,6980
31367,0,846231,39720,21280,37670,737651,6710
31368,0,709481,87400,21970,38100,551731,6870
31369,0,612611,31870,23580,49290,493861,6940
31370,0,765781,54980,25660,36650,633651,6900
31371,0,709461,47990,20110,36250,589421,6720
31372,0,718661,32000,26120,36220,604881,6860
31373,0,665691,37390,23480,35510,549021,6940
31374,0,596901,66910,23580,36800,452771,6860
31375,0,931471,33980,20130,36420,822941,7040
31376,0,735581,25600,27970,36400,624181,6840
31377,0,831872,49910,27830,38291,676951,6950
31378,0,719751,38330,32430,37411,563260,6880
31379,0,484700,34340,29660,36860,355930,7270
31380,0,494851,33900,24560,33920,392091,6790
31381,0,586661,29820,27590,50260,468471,6840
31382,0,573321,43370,33110,38031,448320,6930
31383,0,614880,38100,22840,39250,502330,6770
31384,0,497391,35840,33290,35240,375971,6920
31385,0,542811,48550,27210,36710,412381,6810
31386,0,612601,37060,28550,48790,484081,6900
31387,0,594841,30381,25300,37680,486370,6830
31388,0,498640,32550,33270,36570,379770,7000
31389,0,794201,31630,31310,36060,658601,6850
31390,0,514371,34890,30820,36160,377981,6890
31391,0,507331,63060,29100,37290,362971,6840
31392,0,668061,41620,27440,37320,548711,6880
31393,0,755191,48240,28810,36790,628691,6780
31394,0,829381,26720,32520,38020,718911,6810
31395,0,761001,28870,23070,44590,650921,6770
31396,0,728871,46480,23760,36360,599741,6890
31397,0,854842,36841,31260,35060,727381,7100
31398,0,698251,33080,33430,37710,560771,6900
31399,0,730691,31161,26340,34870,605190,6870
31400,0,713491,40830,33100,36240,586880,6730
31401,0,812681,42760,26990,38790,671681,6760
31402,0,745031,46000,28840,39220,600461,6980
31403,0,684391,33470,27820,35880,576631,6900
31404,0,745111,27870,24740,38420,643721,6810
31405,0,799271,51060,33200,36870,667651,6840
31406,0,812291,45420,33040,36510,686861,6840
31407,0,788071,34120,31790,36480,674501,6770
31408,0,777391,37630,27190,52160,643701,6820
31409,0,630721,39430,37180,36050,496751,6860
31410,0,598981,32330,32180,29890,486341,7000
31411,0,570171,32290,31090,35530,451561,6970
31412,0,652211,41570,31150,36110,524271,7010
31413,0,650631,36560,30070,37060,511991,6860
31414,0,740331,36750,28940,36950,603951,7030
31415,0,648931,36200,25740,35060,538351,6830
31416,0,633281,29460,29580,35100,523531,6790
31417,0,635801,30970,25660,34680,528271,6770
31418,0,573970,39720,30840,38840,436300,6700
31419,0,473381,34730,24080,35950,349670,6960
31420,0,537671,45310,22880,44160,408071,7210
31421,0,501261,49210,25680,35790,372321,6880
31422,0,524580,30990,27490,34320,417700,6890
31423,0,659461,33180,25900,35940,549051,6930
31424,0,521901,34030,58121,35890,377700,6840
31425,0,610731,53000,27820,35910,461501,6770
31426,0,578141,37410,33570,35810,441331,6840
31427,0,591151,31600,25870,37580,485781,6880
31428,0,701191,33100,30360,37000,590191,6980
31429,0,549510,41130,27340,36030,430900,6890
31430,0,578701,30360,32620,34740,465961,6880
31431,0,588551,32240,28300,35850,476321,7020
31432,0,523141,34480,29930,37780,401931,6830
31433,0,652601,33020,21730,35680,541701,7290
31434,0,463440,46490,28280,35890,335960,6970
31435,0,760221,35550,25571,34390,647230,6880
31436,0,809332,33110,24611,39200,690611,6880
31437,0,534390,41550,30650,37420,386290,6970
31438,0,615161,30590,28710,36670,471340,6790
31439,0,491191,35610,27490,37480,363121,6680
31440,0,474821,26600,29590,38440,369781,6950
31441,0,592671,46420,28220,34540,473060,6781
31442,0,523370,50020,27670,49250,385940,6900
31443,0,737901,46710,22800,36770,620041,6980
31444,0,660121,36500,27310,37640,541861,6910
31445,0,518881,28290,27040,49250,396581,6800
31446,0,515651,48320,21510,35580,396031,6830
31447,0,509881,37380,30020,34681,391200,6860
31448,0,604270,41360,22680,36570,487490,6900
31449,0,627951,52170,27681,34190,477730,6840
31450,0,632741,47990,27100,33240,490051,6810
31451,0,736311,33680,25500,36950,625391,6810
31452,0,713211,34940,39400,48920,576881,6870
31453,0,527481,30510,24420,38520,421471,6700
31454,0,585801,34290,27390,50660,460221,6820
31455,0,544411,31110,24730,38510,436601,6910
31456,0,947531,28320,27930,36510,833041,6920
31457,0,729401,40760,24310,52610,588331,6910
31458,0,694131,44310,30240,40510,547401,6880
31459,0,740671,57800,36090,36860,576781,6960
31460,0,651751,68260,24760,38540,503271,6990
31461,0,869651,38600,29880,38240,730491,6990
31462,0,665221,39160,29340,37780,528561,6820
31463,0,774051,44520,19940,36680,662461,6770
31464,0,708181,44160,28370,38360,586661,7110
31465,0,793231,35680,26660,41510,678681,6760
31466,0,736602,36390,37320,37711,611761,7480
31467,0,587170,34850,26460,49240,464900,6760
31468,0,645161,35950,22421,38860,530880,6830
31469,0,769981,62040,28380,39060,618931,7050
31470,0,581401,31140,26350,38120,467931,6720
31471,0,727471,36930,25400,39790,605551,6910
31472,0,570411,31920,26820,37710,454881,6860
31473,0,764391,55780,22510,39590,605211,6870
31474,0,891241,37540,29230,92150,698991,6940
31475,0,735012,38980,29021,38781,615940,6870
31476,0,696631,34151,33180,35680,577170,7010
31477,0,1043331,51370,30270,37130,907861,6980
31478,0,820931,45840,26800,37630,682081,6810
31479,0,1014242,42771,22080,35950,882641,6990
31480,0,768801,32890,24380,37800,656541,7030
31481,0,792591,36270,24590,39170,674201,6880
31482,0,767051,40590,24950,38630,648851,6740
31483,0,861061,34370,27360,34980,748811,6860
31484,0,795771,46320,27520,39950,665761,6780
31485,0,975562,38430,31060,34490,838992,6970
31486,0,783531,37240,24420,38410,652941,6850
31487,0,1008061,35940,24110,36030,901691,6870
31488,0,935182,36210,22760,35780,830242,6770
31489,0,846701,60290,24280,36710,711551,6700
31490,0,756861,38220,24410,37180,641861,7000
31491,0,671351,32060,27840,37060,558431,6820
31492,0,759791,47090,25550,42590,624871,6840
31493,0,890201,43150,33710,36980,756341,6950
31494,0,874312,38840,23780,35691,759171,7090
31495,0,899041,45770,30170,37940,767841,6990
31496,0,683581,27490,29650,53600,551131,6910
31497,0,729721,32730,31030,38440,589101,6750
31498,0,898941,42400,29470,37660,741001,6920
31499,0,722031,38380,28280,38110,589551,6930
31500,0,639521,41810,25020,35990,526341,6810
31501,0,710201,38150,26750,50590,584381,6860
31502,0,782801,33910,25860,38990,673411,7110
31503,0,643661,35550,27410,32900,536131,7110
31504,0,595551,32650,29290,35540,481371,6760
31505,0,634871,63080,28460,32380,493221,6800
31506,0,557631,34810,28980,36881,442940,6750
31507,0,625130,46290,26320,35770,502010,6790
31508,0,674292,50790,26250,36961,544080,7050
31509,0,952061,37880,39590,37590,798941,6780
31510,0,612591,31840,26850,34980,483391,7170
31511,0,692491,30490,29190,37510,578741,6980
31512,0,594621,29480,28420,38140,485551,6920
31513,0,645371,34480,28970,35321,533670,6950
31514,0,558180,32180,22040,41570,449310,6710
31515,0,589391,31840,30450,36220,477661,6850
31516,0,518751,34240,23850,37330,401291,6830
31517,0,755891,35330,33030,50460,613501,6900
31518,0,638191,33840,25200,34140,513341,7020
31519,0,882191,38630,27860,33760,749201,7060
31520,0,527851,38420,23220,36990,413111,6900
31521,0,607391,43680,25230,37180,469041,6740
31522,0,515121,45850,24650,37521,376910,6880
31523,0,621840,34110,27230,47640,502040,6950
31524,0,520061,33200,21710,35460,419391,6880
31525,0,674291,50850,28970,35400,548581,6920
31526,0,624591,29010,28000,35440,521701,6970
31527,0,570781,35300,24800,34250,465231,6890
31528,0,507671,25131,28080,34610,403100,6770
31529,0,655190,32980,21080,33980,546180,6870
31530,0,532221,30460,20700,45520,417001,6980
31531,0,566341,30700,24880,34570,456501,6840
31532,0,516571,33530,21740,35700,406731,6820
31533,0,649351,43700,26150,50570,494121,6980
31534,0,876061,38530,65490,36320,702691,6980
31535,0,614021,38020,23750,37560,502431,6790
31536,0,589721,43240,22030,35390,473351,6890
31537,0,561841,46741,23620,37560,437510,6910
31538,0,487920,32400,26230,36030,364950,7200
31539,0,706041,24880,23620,35660,593451,6790
31540,0,795761,44520,22670,37820,674131,6880
31541,0,722411,50050,23120,32930,598521,6920
31542,0,695791,24180,22930,35160,599201,7040
31543,0,1292742,716451,24501,41430,491710,6830
31544,0,839722,26730,30700,40411,720591,7780
31545,0,582950,42510,29480,38680,433970,7120
31546,0,649271,38480,26890,38280,514191,6910
