tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
14741,0,850761,49830,49320,36900,702831,220
14742,0,835302,29120,38330,37501,722780,30
14743,0,800201,38060,61050,35070,658121,30
14744,0,962821,51860,47020,40160,818401,30
14745,0,1018772,52291,60030,39600,861771,20
14746,0,1046851,49870,44720,45660,882661,30
14747,0,1089622,44840,97300,37280,901981,220
14748,0,712071,32991,52770,45830,576070,30
14749,0,715391,48521,52180,36290,571220,30
14750,0,492440,41240,52080,37160,353220,20
14751,0,958052,35070,60850,34900,818522,40
14752,0,940431,48040,48970,33540,798851,30
14753,0,722761,34870,52180,35760,590951,30
14754,0,611071,44590,47570,36530,472751,30
14755,0,659931,33490,49350,34930,531651,30
14756,0,720281,42440,51200,45870,571521,40
14757,0,845431,44650,49690,36110,704141,40
14758,0,658921,38470,50450,37690,490271,40
14759,0,618421,34210,52950,44510,466031,30
14760,0,576851,49530,40620,34350,448981,30
14761,0,491771,66330,44090,35331,342560,30
14762,0,562370,41880,40600,34980,440870,50
14763,0,456341,38820,48390,34090,331071,30
14764,0,575511,40050,36620,34320,459161,30
14765,0,527171,40330,52960,34691,391620,30
14766,0,597250,35770,40770,34130,480080,30
14767,0,666851,35210,55100,55620,512641,30
14768,0,788771,34750,48960,43680,652331,150
14769,0,622441,40870,46461,34400,491720,40
14770,0,646461,43610,48630,31780,492841,30
14771,0,584341,38130,52920,33230,451441,30
14772,0,575601,41730,50330,44780,429341,30
14773,0,527081,38230,52660,35450,396111,30
14774,0,552171,56530,52900,35081,400810,40
14775,0,544150,30530,49770,33280,423330,30
14776,0,595381,41120,38790,33780,474111,20
14777,0,633581,94470,49590,34770,441001,20
14778,0,1076991,43080,51010,33820,923971,50
14779,0,915732,38390,58280,34990,759431,30
14780,0,887681,36780,49390,33240,762871,40
14781,0,826931,34440,54840,36240,696301,30
14782,0,899012,40330,54020,33450,694762,20
14783,0,679291,33660,55320,34210,552311,20
14784,0,677651,35901,55730,34300,547730,30
14785,0,667511,35131,61380,33140,534240,40
14786,0,873581,37620,50890,33730,747371,20
14787,0,712801,42640,49530,34390,582491,20
14788,0,812931,39430,44960,33500,688051,40
14789,0,616571,35070,50330,34120,486071,20
14790,0,841661,33940,45830,34910,715811,30
14791,0,925391,33490,56410,33560,789761,20
14792,0,711561,39090,49870,33190,578421,30
14793,0,743732,72980,58660,72781,533201,30
14794,0,1020861,37890,55250,31900,868171,30
14795,0,879851,45340,66440,33890,727271,20
14796,0,952801,55640,48520,36800,805961,20
14797,0,749092,35641,57601,43720,602230,20
14798,0,936891,40690,48780,32580,792811,40
14799,0,760981,38760,52860,34320,613401,30
14800,0,776961,40110,45740,35050,649201,30
14801,0,876382,33390,59160,36531,732671,220
14802,0,1054011,48060,50570,37620,906911,180
14803,0,928451,36350,69340,37310,773241,220
14804,0,774871,42370,53710,36010,636341,30
14805,0,865402,35220,49900,36090,734882,200
14806,0,919321,41770,75490,36810,739281,70
14807,0,788661,49170,54470,36090,644981,20
14808,0,636711,53050,46790,34270,499191,30
14809,0,1114721,41940,51990,37060,976101,30
14810,0,1125532,108070,46431,38810,921261,30
14811,0,831831,34320,53990,34970,695041,210
14812,0,863552,43421,45080,36090,727311,40
14813,0,955651,38340,52550,37480,818031,20
14814,0,828651,31330,55360,46660,685781,30
14815,0,805351,47420,58460,37150,651921,30
14816,0,729351,39990,47680,35740,598181,30
14817,0,936942,37690,56601,35800,796101,30
14818,0,1071421,61750,49700,36120,881911,20
14819,0,798831,35730,57570,36440,648551,30
14820,0,773542,38540,45300,37341,646731,30
14821,0,714841,46190,53340,37361,574560,30
14822,0,791171,42531,52360,37530,654810,30
14823,0,794341,39650,53590,35660,661371,30
14824,0,947821,33780,45370,35770,827231,30
14825,0,949622,37220,52560,38571,801221,220
14826,0,985101,45220,57330,35960,838941,40
14827,0,987541,37760,76920,37370,828071,30
14828,0,753031,41550,55430,34340,616371,40
14829,0,814282,40320,51190,35131,674691,220
14830,0,957441,41150,58100,35380,791811,60
14831,0,851981,41680,49940,42800,708291,20
14832,0,772501,39960,67070,34540,621561,20
14833,0,637471,37220,46250,35900,513021,30
14834,0,742021,33750,44440,35760,621121,20
14835,0,957872,41190,50690,37810,821252,30
14836,0,925701,42020,50140,36340,789481,30
14837,0,843321,38400,51620,37310,702871,30
14838,0,820651,34800,50290,38250,672281,30
14839,0,683571,36690,57181,37710,527450,30
14840,0,711791,53190,44520,36430,572391,30
14841,0,587981,48120,54100,36690,444281,30
14842,0,764741,45060,45020,37600,609441,40
14843,0,676351,38030,52850,36390,544811,30
14844,0,525891,74650,46190,37230,364511,30
14845,0,676481,35250,45410,37710,554681,30
14846,0,580781,44620,40120,39740,452591,20
14847,0,612331,38120,50720,33080,486591,40
14848,0,671651,39201,44660,36220,546000,30
14849,0,671370,32730,42560,34500,550720,40
14850,0,767362,34330,45111,35450,641191,40
14851,0,652871,36090,51230,33171,520580,20
14852,0,561390,39330,50720,43200,415890,20
14853,0,712601,36600,42320,35220,592341,30
14854,0,697561,81950,51361,37960,499130,20
14855,0,588771,43820,42570,34850,460561,70
14856,0,624291,40730,51110,34120,492561,30
14857,0,534461,73000,40210,34190,377621,20
14858,0,880681,49370,38920,34110,733051,40
14859,0,663401,36280,46380,32000,527621,30
14860,0,734921,41340,36910,34240,617051,20
14861,0,644981,37540,54440,34410,510601,20
14862,0,591091,46560,46700,32800,458181,30
14863,0,801921,32740,55300,36920,669481,30
14864,0,619621,39120,52680,35240,487381,30
14865,0,606521,41020,48690,32500,479651,30
14866,0,635981,39180,47440,32990,492781,30
14867,0,743061,34500,61850,33720,609561,30
14868,0,616501,47940,51370,33630,480391,20
14869,0,574270,37580,44300,33010,452380,40
14870,0,662602,55240,48630,33381,515660,50
14871,0,495420,36000,48110,34310,368460,30
14872,0,635571,44690,40270,41010,499001,30
14873,0,527001,79810,48470,32910,357091,40
14874,0,887081,46440,48140,34910,747901,30
14875,0,787521,42920,57600,41040,635931,50
14876,0,749851,44540,54210,40550,603081,30
14877,0,750431,36490,59020,31470,613201,30
14878,0,859952,39151,52960,34230,692061,30
14879,0,785691,36070,55860,35870,637401,30
14880,0,689911,39221,49430,32960,565070,30
14881,0,646141,33720,56680,39720,512400,30
14882,0,678931,38640,55130,32940,548411,30
14883,0,737551,40920,47950,35350,607911,30
14884,0,836531,43810,51440,33820,699341,30
14885,0,692801,35190,49770,35160,564811,30
14886,0,901471,27610,43930,41080,782221,40
14887,0,822611,41460,53480,32990,687701,30
14888,0,790051,42090,54330,32390,656071,30
14889,0,715641,31070,53341,35850,587190,30
14890,0,961242,42260,50541,34540,805201,40
14891,0,633931,32220,51350,32700,509271,20
14892,0,714661,41550,47310,32950,583881,40
14893,0,669561,51930,51580,35650,525951,30
14894,0,964871,30210,41560,35460,850641,30
14895,0,923431,35110,48910,33070,799491,30
14896,0,844072,38521,47411,34210,713830,40
14897,0,823121,32040,55980,33850,687821,50
14898,0,900061,40480,53050,36530,744971,30
14899,0,913371,34520,63300,32560,754061,210
14900,0,664421,44880,47490,40710,524091,60
14901,0,815222,33340,58480,38040,677812,90
14902,0,929771,33690,43600,35140,792791,30
14903,0,864171,44960,54460,49580,711291,20
14904,0,868171,34190,49200,39000,741801,40
14905,0,810202,38600,51250,37781,678821,40
14906,0,1001881,45820,52610,33010,866791,40
14907,0,733491,35750,46650,40290,607141,30
14908,0,1150242,50920,37260,34020,1022732,20
14909,0,718731,34260,52430,36010,585141,30
14910,0,1077971,36480,43110,36410,949411,30
14911,0,904331,35990,54960,35890,765431,20
14912,0,822402,35920,44740,34860,696202,30
14913,0,755841,37520,57530,32870,621861,20
14914,0,917521,43280,46850,35300,763621,50
14915,0,734951,78800,50110,33940,564861,30
14916,0,929861,53320,47300,35760,786081,30
14917,0,948062,38330,50280,36680,812592,30
14918,0,809551,38550,42460,40930,665171,30
14919,0,957881,35060,50460,39290,809151,70
14920,0,1068392,59740,48050,44840,905132,230
14921,0,913281,40230,74730,38210,746511,220
14922,0,686621,39340,55050,40200,543951,40
14923,0,678771,39410,54730,37490,537941,30
14924,0,862371,47070,54090,36630,714951,190
14925,0,779562,36840,46880,37271,653071,50
14926,0,798121,38230,46090,46000,643011,30
14927,0,788861,52270,85880,46630,595531,230
14928,0,775201,53530,53050,43160,617901,180
14929,0,680231,43420,57390,39050,532451,30
14930,0,1047001,35030,42810,37120,923091,30
14931,0,689701,35600,53530,39840,551651,30
14932,0,851632,48320,41900,40801,709041,40
14933,0,674071,35850,44310,40251,544580,30
14934,0,630910,29830,46930,35800,508500,30
14935,0,714561,72710,52740,37850,540881,30
14936,0,741561,45230,51960,38860,597831,30
14937,0,749531,85230,60901,40590,551950,30
14938,0,813502,34130,202780,38960,489041,130
14939,0,828241,33910,57150,39560,674951,40
14940,0,628481,39920,45040,38020,501791,20
14941,0,717591,32180,72930,33570,575471,30
14942,0,568221,35470,57420,34600,436821,30
14943,0,580321,32841,47850,38200,457340,20
14944,0,751411,31700,40270,37531,636270,30
14945,0,777681,38120,45990,35730,645571,210
14946,0,655801,40990,45470,37330,524041,30
14947,0,700941,37591,50090,46730,559110,30
14948,0,594541,43600,52780,34881,456120,30
14949,0,722271,40050,47930,35501,590170,30
14950,0,701480,46390,46220,37500,541800,20
14951,0,492731,32310,44971,35400,371440,40
14952,0,798851,39560,40820,33670,675701,20
14953,0,550881,65790,43770,43720,392741,30
14954,0,522181,35820,36110,38640,402881,40
14955,0,482921,30380,47030,35820,358021,210
14956,0,678791,33210,37700,34361,561000,200
14957,0,545720,36800,47820,36540,409270,40
14958,0,618291,43300,46990,36050,467151,40
14959,0,678831,38920,54050,36580,524711,30
14960,0,625541,36150,50380,34810,499011,30
14961,0,485151,33640,51350,33630,361931,30
14962,0,515191,40810,42870,35481,372140,20
14963,0,428560,39260,53220,34490,297980,30
14964,0,442451,39120,44950,35850,319191,30
14965,0,438830,34930,46430,36110,317940,30
14966,0,391821,43490,43780,35310,265611,30
14967,0,464381,37350,39380,36950,346951,20
14968,0,517550,38380,35050,39910,398670,30
14969,0,575651,87280,38721,78170,360430,30
14970,0,1166392,35880,46240,41270,1027332,240
14971,0,822631,41350,52550,38810,675241,50
14972,0,684271,46670,58990,36380,531231,30
14973,0,751001,35970,48420,37990,622501,30
14974,0,872601,46540,49460,37710,711831,30
14975,0,786721,39920,50700,34690,653141,20
14976,0,651341,79160,48541,37060,476520,210
14977,0,906752,31050,49061,34260,781941,50
14978,0,989131,54440,49880,39440,821781,40
14979,0,897991,37860,57070,58740,720751,70
14980,0,1008042,48430,48790,37110,864642,70
14981,0,777801,32120,49730,38450,649011,30
14982,0,1091101,37210,55170,38360,952601,30
14983,0,932372,38600,70211,38120,778061,30
14984,0,848301,50350,55610,37730,699181,30
14985,0,993112,42170,59980,51601,830631,180
14986,0,1079241,34970,51540,41420,921491,220
14987,0,929381,39940,63100,39660,781551,50
14988,0,998572,40040,50710,34960,868722,60
14989,0,975561,39710,53110,36840,838821,30
14990,0,1089992,57520,44950,45950,932642,20
14991,0,984721,34950,60380,43920,836551,30
14992,0,1021742,35310,45510,34490,895202,40
14993,0,944621,45610,49450,42040,798281,30
14994,0,1103782,41400,56950,37291,957141,30
14995,0,1060251,42720,60790,43500,902121,40
14996,0,909831,50990,54680,38600,757481,30
14997,0,887352,41551,55330,35810,743731,30
14998,0,922281,45880,51920,35100,747281,30
14999,0,1002061,33330,54770,40500,853301,30
15000,0,844382,44111,52350,42670,698901,110
15001,0,835001,45990,55170,37650,691571,40
15002,0,937001,41500,41480,40970,809001,30
15003,0,869681,34620,42550,42960,745461,30
15004,0,1167102,47780,49531,38720,1024901,40
15005,0,853891,79940,57920,36210,672101,40
15006,0,888512,42030,42900,34551,761901,30
15007,0,902991,36920,60830,35780,761991,30
15008,0,808671,39410,51210,35960,676521,30
15009,0,728831,43630,59560,34870,582341,50
15010,0,999261,44220,50810,34830,840531,30
15011,0,764051,38210,60911,41140,614890,30
15012,0,625511,37000,56081,36200,482630,130
15013,0,717811,37080,54351,33070,587300,50
15014,0,600021,29750,47231,36310,479680,30
15015,0,665131,28950,54610,33480,540941,30
15016,0,772221,51410,41700,41080,628291,50
15017,0,871962,38581,51100,36300,731751,30
15018,0,656691,36721,45530,33920,515600,40
15019,0,763731,39021,55870,36080,608280,30
15020,0,629790,41680,46710,38040,496880,30
15021,0,708252,37061,50641,40320,573180,60
15022,0,650241,32350,48930,33590,508701,40
15023,0,705301,34850,45770,35810,585171,30
15024,0,622550,46240,47930,38550,486330,30
15025,0,533381,37730,48550,34970,408681,20
15026,0,854641,33620,43350,35000,738881,40
15027,0,525601,37870,51031,36840,396010,20
15028,0,799721,34670,40460,37820,678181,130
15029,0,553741,40200,46550,35340,419371,30
15030,0,658791,38360,42400,33470,531671,30
15031,0,578041,35550,58270,34190,432421,200
15032,0,651361,52270,44780,34380,508381,40
15033,0,652471,40960,51460,42070,511111,40
15034,0,679871,41030,46400,36060,527981,20
15035,0,665201,37510,57810,38370,524581,30
15036,0,509070,39370,55780,36120,372180,20
15037,0,710821,74960,50150,35600,540681,30
15038,0,694281,49980,54670,33050,534641,30
15039,0,1023442,39790,46351,32930,883661,30
15040,0,1081821,36040,43300,36850,959691,30
15041,0,824411,34570,49310,35300,697331,30
15042,0,722032,37371,44281,33950,599580,30
15043,0,794191,36970,47490,35050,667391,20
15044,0,652251,38590,44800,34460,527631,30
15045,0,826821,33640,47360,35620,705211,30
15046,0,778951,34910,45360,32750,636081,30
15047,0,568391,34290,49250,34350,447001,30
15048,0,730191,44650,48740,35190,597881,40
15049,0,568751,80480,45250,34250,401601,30
15050,0,580931,44661,35170,33980,458110,30
15051,0,540370,33640,44040,34690,419190,20
15052,0,709231,36130,42640,33950,585391,30
15053,0,824122,204120,45600,37541,526351,30
15054,0,704260,39130,52040,42540,555390,190
15055,0,684321,42520,60191,40620,527820,50
15056,0,788282,37541,149140,39580,549860,230
15057,0,659950,42300,54230,36190,514760,50
15058,0,675872,40400,54150,38571,499660,40
15059,0,701820,41440,251030,33550,354540,40
15060,0,461411,53440,45521,33550,325440,30
15061,0,669421,36620,113140,33160,478161,210
15062,0,607781,45380,45550,34060,475171,160
15063,0,623911,49290,53110,33830,483181,30
15064,0,888131,39100,41210,34720,766481,70
15065,0,624481,125040,41210,34850,414781,30
15066,0,1269072,76720,49070,35400,1100062,30
15067,0,1200542,38540,67980,42990,1043412,30
15068,0,1100131,35990,59420,34250,965121,30
15069,0,1119672,38630,61150,33750,977672,40
15070,0,1036011,34510,54430,33510,883791,20
15071,0,1163652,39970,97230,36110,980902,30
15072,0,1033651,53780,53670,33980,881041,60
15073,0,958052,38690,65140,35650,808282,220
15074,0,994271,39370,50160,35490,860891,40
15075,0,1052892,37950,54690,35900,917042,30
15076,0,1201371,39230,47700,39710,1064871,30
15077,0,951862,40560,47240,42620,807442,30
15078,0,1066571,38940,49620,35090,917731,50
15079,0,1090972,38170,65000,35110,927972,30
15080,0,1124781,54350,57700,34390,973021,20
15081,0,1050102,42090,56651,38240,908351,30
15082,0,1047171,36920,48520,36500,901171,30
15083,0,824752,42450,59821,34390,684431,20
15084,0,771811,42800,52290,34000,639371,30
15085,0,803791,65130,61730,32790,640781,30
15086,0,985891,41760,53760,35280,851401,30
15087,0,949102,50620,54320,34270,806332,30
15088,0,837691,43010,49500,46430,693241,30
15089,0,850911,31550,47040,35510,725601,30
15090,0,1180132,53150,48420,35770,1031342,30
15091,0,964641,43740,56160,34730,817631,50
15092,0,694511,34140,54940,42820,551901,30
15093,0,738331,37490,53050,33520,608341,20
15094,0,745931,48880,54810,34990,579951,30
15095,0,744671,34720,63680,30730,608841,30
15096,0,599481,35480,64500,33600,456031,220
15097,0,940891,36930,54250,37730,801111,30
15098,0,929422,41710,50880,37900,775031,30
15099,0,696161,37990,48830,37120,550201,30
15100,0,820241,46030,47150,43770,677021,30
15101,0,748181,37670,58930,40450,602951,20
15102,0,908921,50430,49370,37010,765081,30
15103,0,777882,33511,57061,37560,642030,30
15104,0,803161,38780,52670,50690,653071,110
15105,0,719361,42270,59140,36280,576071,30
15106,0,876561,49560,51630,39070,711831,20
15107,0,616911,39400,58210,34610,481161,30
15108,0,837501,34790,54350,38990,704181,40
15109,0,598921,41060,62730,37650,450141,30
15110,0,688751,36870,55770,41480,545821,30
15111,0,809041,41200,50430,36370,672071,30
15112,0,737951,37000,48070,38970,602441,30
15113,0,692861,26780,49520,36260,571541,20
15114,0,753851,37220,55260,36120,615541,30
15115,0,786091,41000,54340,34720,641571,220
15116,0,706371,41850,55810,40860,558621,60
15117,0,732791,35390,54970,35850,594481,30
15118,0,693141,40170,56640,44770,509641,30
15119,0,727651,43100,49350,34480,580351,20
15120,0,713331,36430,55190,35170,583131,30
15121,0,614451,63220,47210,36850,463801,30
15122,0,683151,39280,54470,36590,547291,60
15123,0,580011,33810,49210,36380,454811,20
15124,0,890201,40100,50840,35410,753841,200
15125,0,674361,39030,53581,37480,536040,30
15126,0,780471,42820,53470,39260,637831,30
15127,0,784472,75101,59571,34230,608140,40
15128,0,872711,41380,57070,36050,732911,30
15129,0,787041,46690,61260,38010,632601,30
15130,0,1000971,37780,58140,37870,837431,30
15131,0,757701,32020,61380,40840,610181,230
15132,0,676391,28200,57971,74140,504820,50
15133,0,741201,35130,55391,34970,610840,30
15134,0,479191,37010,46481,34400,354100,30
15135,0,605751,37710,53270,32200,475181,20
15136,0,858311,35710,40460,34600,739031,30
15137,0,825621,34590,46390,36000,694891,40
15138,0,652141,44880,50881,34790,496590,30
15139,0,781731,33990,52740,32240,638071,20
15140,0,826472,34010,52550,34210,698652,30
15141,0,831691,50180,51640,33630,691381,30
15142,0,750901,38980,41350,35440,610921,30
15143,0,483441,39090,44080,36510,360001,30
15144,0,586341,38700,45820,34591,463650,30
15145,0,475600,80510,48570,43190,299780,30
15146,0,606291,53800,40820,38420,469551,30
15147,0,492081,33640,38340,35550,380681,30
15148,0,689081,53740,44810,32430,550771,30
15149,0,828911,45920,46990,34050,690961,30
15150,0,719751,38710,53710,36020,579801,30
15151,0,728061,40340,94790,35030,545541,30
15152,0,694111,34360,55470,36160,557281,30
