tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
68232,0,485171,29210,23010,37001,387320,30
68233,0,422660,31220,23010,43020,319860,30
68234,0,538481,28670,25890,33600,443101,20
68235,0,528781,40861,20700,32630,428050,30
68236,0,637101,32641,21120,36770,539580,40
68237,0,402560,29110,25100,38200,284540,30
68238,0,472191,32900,26540,35220,353941,30
68239,0,618081,33961,26380,42380,506810,20
68240,0,586881,29230,19990,47481,484570,40
68241,0,563180,26120,20210,35670,476470,50
68242,0,521491,27780,25980,33010,410991,40
68243,0,785341,28290,23160,31580,698821,20
68244,0,440801,30680,22060,37200,347281,40
68245,0,415930,31510,73230,35380,272260,30
68246,0,393401,26740,18360,41450,302991,20
68247,0,508881,29060,24470,36950,414721,30
68248,0,494660,24560,22610,35340,404170,20
68249,0,401281,27110,21980,36410,304211,40
68250,0,519411,28280,22250,35050,422601,20
68251,0,462590,29860,23260,37250,360290,30
68252,0,480061,23970,19200,85890,340091,20
68253,0,338171,30781,16410,37690,246860,30
68254,0,420010,25360,25240,35110,307870,30
68255,0,297261,27900,23820,36970,202081,20
68256,0,384500,89350,19500,36320,234020,50
68257,0,783421,37360,20920,36330,667371,60
68258,0,998492,30460,25550,33970,887682,30
68259,0,655451,40520,23460,33040,554411,20
68260,0,473530,26950,20150,35060,385930,40
68261,0,508221,33860,24960,42720,398751,50
68262,0,654111,32450,23320,37790,552781,50
68263,0,773801,61820,19590,38560,643081,170
68264,0,786921,35630,19900,48530,671951,170
68265,0,654901,37310,98750,36000,472291,210
68266,0,762421,30620,23240,41000,639891,90
68267,0,428831,28820,22900,36960,335951,50
68268,0,390210,26200,18400,37400,300290,30
68269,0,409231,29250,20940,40250,309941,30
68270,0,666621,30640,19940,37240,570301,30
68271,0,561781,26930,19050,39980,464731,50
68272,0,469870,29240,21880,35580,372330,80
68273,0,509791,26820,23810,38650,410211,50
68274,0,666341,25140,17360,36850,576141,40
68275,0,553721,30950,21980,38360,452151,50
68276,0,293800,29450,24990,37230,194170,30
68277,0,499431,83970,25060,35790,331061,40
68278,0,1069272,41000,23670,38661,924821,40
68279,0,509220,30400,19670,37920,417590,30
68280,0,577311,32640,19340,38590,483161,30
68281,0,520101,36370,18290,36300,425391,40
68282,0,780331,31630,22620,36860,685151,40
68283,0,563161,28480,23860,32590,474611,20
68284,0,340220,30990,19050,40060,245190,20
68285,0,278511,24430,23080,49410,173551,30
68286,0,721991,33960,16920,37870,626141,30
68287,0,513540,27110,25060,32050,421760,30
68288,0,435901,28050,18091,36490,344020,30
68289,0,492271,34260,19600,37080,391831,20
68290,0,664061,30500,78710,77520,448161,20
68291,0,307280,48980,25600,35250,188270,40
68292,0,397221,38550,19610,42000,288361,30
68293,0,620981,33881,24300,36280,521240,20
68294,0,750051,23090,18150,35120,666751,20
68295,0,696571,30700,24310,39140,585881,200
68296,0,723291,31600,22100,47790,614701,30
68297,0,589881,25250,18060,35251,485210,50
68298,0,758091,31280,20610,49540,632231,20
68299,0,729011,30660,22310,35750,633730,40
68300,0,685791,44201,21600,38910,575380,30
68301,0,537100,38660,26420,32270,434790,20
68302,0,642871,26960,23160,49250,519141,30
68303,0,817341,33130,20090,38240,720771,50
68304,0,721522,27770,20080,48531,621570,30
68305,0,474540,36420,19860,38710,375910,30
68306,0,662571,31700,19510,37560,565701,220
68307,0,743601,30640,20610,37110,650081,30
68308,0,862602,22391,21670,41460,767571,40
68309,0,716481,32460,21890,37941,611400,30
68310,0,694091,32550,25190,40611,583410,30
68311,0,570100,35220,21020,45730,455310,30
68312,0,2070393,29470,22400,57770,1949503,30
68313,0,1584213,78281,23030,38300,1437502,20
68314,0,852791,38040,32090,44240,708741,100
68315,0,523280,34190,29490,50610,401370,50
68316,0,604131,30310,43721,45910,473450,210
68317,0,635951,34720,23630,44690,504501,230
68318,0,890751,49990,36790,42130,738641,50
68319,0,3034335,37550,21631,42510,2928604,50
68320,0,940901,30630,29120,38050,837671,50
68321,0,530301,40740,20220,42080,418401,20
68322,0,629351,36450,20090,36650,525201,190
68323,0,619441,22280,22500,36050,530651,30
68324,0,470721,30450,25630,38341,370220,30
68325,0,521650,29390,21220,55620,409950,40
68326,0,764921,32040,21770,44110,642261,30
68327,0,576441,29560,20490,37460,480251,200
68328,0,507601,32180,24360,41930,399631,70
68329,0,504491,32171,27090,39670,396500,30
68330,0,490240,28030,25200,53080,375000,30
68331,0,444541,28160,19400,44650,342891,30
68332,0,496011,28360,24640,39400,393231,20
68333,0,386480,29460,20550,37800,288460,20
68334,0,446781,27990,23550,52930,331861,50
68335,0,542061,30530,16590,36500,446401,30
68336,0,646280,79740,26770,41230,490160,40
68337,0,606931,33160,19460,54430,471390,200
68338,0,498211,32950,28780,42240,347951,170
68339,0,488101,35060,23210,45880,379681,40
68340,0,508900,57840,23160,38740,385130,50
68341,0,739202,32971,24051,40550,638010,30
68342,0,470910,30290,26860,38130,371660,50
68343,0,683061,56830,20950,39740,561771,40
68344,0,648981,40090,23990,35170,544301,20
68345,0,458281,23970,20060,34270,371161,20
68346,0,430090,31420,19340,39010,333350,30
68347,0,536191,27740,26600,39540,435711,20
68348,0,504161,35230,25020,37200,397351,30
68349,0,558091,33470,27200,37190,450511,30
68350,0,616021,32700,21690,76750,455891,40
68351,0,409360,30480,24160,38290,307250,30
68352,0,534271,32480,24380,43900,424881,40
68353,0,626561,30900,25300,39360,525351,20
68354,0,661241,22130,29560,36200,566271,20
68355,0,515151,24750,23310,34780,425601,20
68356,0,424720,40080,27200,50380,300250,50
68357,0,443211,26120,24800,48480,317441,20
68358,0,473531,26280,32880,35591,355130,20
68359,0,510250,26520,32040,35590,409310,50
68360,0,368881,25930,27180,37880,272331,40
68361,0,425670,26830,23000,36750,334520,50
68362,0,429521,26840,27370,38690,312211,40
68363,0,819041,32160,26540,37020,719901,30
68364,0,423471,59490,20660,36240,303741,30
68365,0,775231,51020,27010,38120,655491,50
68366,0,520361,28720,30180,39910,418041,20
68367,0,571630,41890,26550,38230,459950,50
68368,0,571731,23090,24340,35860,480161,30
68369,0,453971,33260,25630,36670,344691,30
68370,0,576401,28900,23670,49060,463101,40
68371,0,580860,28290,24440,36570,479720,20
68372,0,850982,23110,27871,38540,750711,50
68373,0,599451,29420,31390,36400,493191,40
68374,0,549700,29340,24490,35420,432930,30
68375,0,537211,62170,26550,35180,406921,40
68376,0,822601,27950,25240,36300,727701,30
68377,0,799711,32490,28580,34170,682881,40
68378,0,715421,26880,27020,35630,605261,30
68379,0,724522,35120,25380,45051,615091,50
68380,0,714401,27800,27710,37160,616681,40
68381,0,1080281,31010,26160,36460,978641,40
68382,0,801471,25560,32890,38140,696611,30
68383,0,771571,24490,24800,37000,678521,30
68384,0,792891,91480,31270,38350,626191,30
68385,0,768722,35860,26561,35630,665761,20
68386,0,770911,43650,27150,36460,639871,50
68387,0,721131,35190,21280,39060,622161,20
68388,0,655171,36720,20690,38040,552581,40
68389,0,921961,31230,28350,37740,816091,30
68390,0,1073822,34070,25480,35181,970881,30
68391,0,717460,34620,27360,38100,608330,40
68392,0,730882,30471,26220,37330,626901,40
68393,0,729471,27860,27660,36790,627881,30
68394,0,814951,32750,24190,36360,711151,40
68395,0,578191,40690,23220,37070,467250,50
68396,0,841631,29920,25660,42910,734331,30
68397,0,842361,35490,37650,37410,707351,50
68398,0,884371,33200,29960,38060,741911,30
68399,0,926672,31800,25610,36340,828072,50
68400,0,854451,40290,26710,38190,745511,50
68401,0,792981,31100,27340,43760,686551,20
68402,0,681181,28680,23590,47860,575071,100
68403,0,640441,31340,28890,45600,530771,50
68404,0,720551,26990,28380,36300,623681,30
68405,0,900491,30400,26820,39250,795511,50
68406,0,782301,29660,22850,41500,681191,30
68407,0,728581,36510,20920,35340,628971,50
68408,0,2415854,41710,26570,37630,2300414,60
68409,0,2108883,40880,30830,40290,1986473,30
68410,0,805711,40220,45170,45530,642971,30
68411,0,615911,33480,20590,37550,514361,50
68412,0,859731,38540,23430,38410,750281,50
68413,0,550561,31020,26860,45760,441461,40
68414,0,515181,32911,22830,35190,416520,50
68415,0,642440,30210,22800,49470,532670,30
68416,0,661971,26530,31440,40380,556481,30
68417,0,785542,145151,26191,36150,550510,30
68418,0,675281,32260,29520,33630,552751,130
68419,0,733981,24000,25740,48100,628801,40
68420,0,673071,37121,26690,44050,558900,30
68421,0,393930,24320,26160,35660,302400,30
68422,0,584351,25800,24600,38980,470451,50
68423,0,503181,26000,24350,38450,410991,30
68424,0,697491,28210,21020,37660,607291,50
68425,0,386310,32120,27390,33490,289780,50
68426,0,599961,22700,28400,36030,508631,40
68427,0,556991,27290,22370,33980,469361,30
68428,0,596861,24770,31040,36820,495481,30
68429,0,479710,43120,22440,37730,364000,50
68430,0,596761,35400,26511,36940,486060,30
68431,0,466841,25720,23680,38810,365011,30
68432,0,657191,35090,25950,46810,538121,40
68433,0,438901,27620,25190,33771,345530,20
68434,0,503420,22690,20670,40290,392150,40
68435,0,476021,34810,23130,67590,343581,50
68436,0,877331,44230,22690,47800,757061,30
68437,0,648881,28610,22850,35350,540831,30
68438,0,589991,29290,27320,37630,474491,40
68439,0,494591,25690,20050,34780,407971,50
68440,0,379260,22150,26340,37690,287700,20
68441,0,376521,27620,27690,42630,270201,30
68442,0,460190,32200,24320,34540,361420,20
68443,0,380631,30520,24760,36790,281821,40
68444,0,412241,27630,23040,40041,315690,30
68445,0,282680,21560,22660,37500,196030,20
68446,0,338921,27600,24180,37351,225940,50
68447,0,301340,28800,22260,48860,198160,50
68448,0,440491,30241,23830,34630,342760,30
68449,0,253050,28270,22480,36850,157060,30
68450,0,322680,29860,26500,47690,208720,30
68451,0,423931,39450,24120,37280,308481,210
68452,0,269350,34250,19810,36850,163830,150
68453,0,273941,26120,20540,42190,172811,30
68454,0,247570,26490,21820,32890,155040,50
68455,0,348921,30271,27200,37790,243710,30
68456,0,291660,28220,24710,37630,193330,20
68457,0,278590,29110,21860,32740,170880,20
68458,0,328851,26680,26870,33470,201431,50
68459,0,686451,43140,20350,36250,583451,30
68460,0,2926954,36550,22770,36330,2827854,30
68461,0,558691,34850,27100,42460,450321,30
68462,0,320650,34720,22260,45900,213980,40
68463,0,255681,26960,29740,41610,151831,30
68464,0,187820,31160,22380,46610,82720,20
68465,0,212210,30770,21560,33660,118270,30
68466,0,298861,24511,23120,34200,210190,30
68467,0,271820,48980,28040,48110,140180,30
68468,0,422801,26230,24490,37720,325181,30
68469,0,559870,33170,18950,37190,460960,20
68470,0,421041,27420,30281,34200,300740,30
68471,0,375800,22350,25030,35270,284050,20
68472,0,494521,60080,27441,36200,361220,40
68473,0,671091,37220,22180,33290,572781,30
68474,0,524951,28330,22420,35240,431631,40
68475,0,717381,33920,25200,37560,613721,20
68476,0,575941,29630,22850,36890,479421,50
68477,0,608841,35390,23930,34210,487991,30
68478,0,583550,34920,25290,38110,460750,50
68479,0,684512,28490,21590,34551,592681,40
68480,0,661341,32320,25610,37141,560680,30
68481,0,462570,39490,27460,36860,353840,40
68482,0,476151,25800,31190,35300,359041,30
68483,0,497761,28900,19740,36991,408500,30
68484,0,754941,32050,20880,37340,661241,30
68485,0,840341,82630,21090,38020,694681,40
68486,0,676531,30370,28420,32910,581241,50
68487,0,529491,29851,25360,34820,435900,50
68488,0,568150,33630,28430,36220,461560,20
68489,0,486521,30660,26950,34630,382381,30
68490,0,493231,31680,25240,35850,389041,50
68491,0,459410,29050,23440,34310,360760,40
68492,0,513531,29440,24531,33290,415600,30
68493,0,581421,30180,31630,35920,476761,30
68494,0,682651,66900,30040,36020,522291,30
68495,0,725071,41390,26210,40310,608761,30
68496,0,998021,35390,27640,35370,894081,40
68497,0,697251,31160,29650,35500,579441,20
68498,0,774751,28940,24571,37130,661790,40
68499,0,746012,26330,19340,45191,651361,50
68500,0,665161,33110,23400,36081,567340,20
68501,0,694590,33360,23840,42680,586540,30
68502,0,916312,30180,27680,42310,808472,30
68503,0,730031,27500,24940,35690,635031,30
68504,0,947561,36330,31400,36020,837781,30
68505,0,669101,31650,32090,33640,566491,30
68506,0,697271,28190,26750,37610,580791,20
68507,0,510531,32150,25720,35720,413341,40
68508,0,819261,48260,28550,37520,697631,30
68509,0,826841,32290,25650,37260,723041,30
68510,0,840911,23450,30210,38950,739751,50
68511,0,920622,31030,24751,40350,815491,40
68512,0,905441,31520,24030,35810,804251,30
68513,0,703701,36080,23280,35340,599031,30
68514,0,675441,29450,27060,39160,569191,40
68515,0,661141,29220,21440,37690,561861,30
68516,0,935281,38040,25950,37930,825681,30
68517,0,719971,29980,20910,38360,607721,20
68518,0,826772,36440,37400,35821,675681,50
68519,0,1025741,68270,23610,36130,894161,50
68520,0,1257482,43570,20210,35670,1154702,30
68521,0,654751,37130,21420,40670,551801,40
68522,0,1085181,32910,28720,37400,982291,20
68523,0,834112,32980,21930,41801,733211,20
68524,0,950211,28190,27590,34010,855071,30
68525,0,738431,23770,19690,34100,653251,30
68526,0,785551,30920,20410,39460,687771,50
68527,0,699081,35710,24570,38060,592781,30
68528,0,841921,27400,29310,46470,729191,30
68529,0,596891,23880,22850,35650,504501,40
68530,0,712231,31340,30360,33480,587661,30
68531,0,676211,33650,28070,42990,562281,40
68532,0,715981,25330,29610,36280,616111,30
68533,0,591821,40370,27420,47700,470761,50
68534,0,2170153,30880,24610,35700,2071543,50
68535,0,1250352,38860,30150,37440,1137052,50
68536,0,645421,38500,22730,35880,541281,20
68537,0,490640,39230,26260,36800,362550,50
68538,0,647581,36220,27740,35540,524081,20
68539,0,811922,22891,26230,34550,721211,40
68540,0,560980,28260,26450,46380,453980,50
68541,0,485171,25510,19840,35460,399391,30
68542,0,647311,30320,28020,39840,524781,30
68543,0,507121,28710,21010,35800,418211,20
68544,0,582401,31300,26070,35800,485581,30
68545,0,521860,28200,23380,35120,431600,30
68546,0,432941,31330,20310,35290,342581,20
68547,0,346950,27910,23850,35860,255890,20
68548,0,548871,23990,30531,34400,451640,20
68549,0,1158232,29270,28640,495041,593341,60
68550,0,560641,38020,30510,48770,431251,30
68551,0,532051,36100,24390,37451,421420,30
68552,0,794411,27930,24000,36911,683560,220
68553,0,467830,23690,24810,36620,374170,40
68554,0,416741,25670,41560,36210,284451,40
68555,0,389180,31190,22220,49380,279600,20
68556,0,465581,29080,27370,35990,367441,20
68557,0,580911,29780,20800,41660,466481,40
68558,0,521651,29990,24990,49720,396061,20
68559,0,819131,63770,23610,55430,670541,70
68560,0,495970,34350,27130,40600,386710,70
68561,0,471691,29080,23751,40140,369550,50
68562,0,390261,24720,24010,38510,295381,50
68563,0,505320,50280,18970,57320,371580,30
68564,0,348101,28420,25481,37420,250910,30
68565,0,485571,29680,26170,39050,385741,30
68566,0,521770,30020,23420,38170,405920,30
68567,0,527031,30220,21030,40260,432241,20
68568,0,387721,27470,20930,42270,289861,30
68569,0,640241,25810,20860,40500,539770,210
68570,0,535170,25000,25400,45770,427680,40
68571,0,380751,25310,19610,36990,287701,30
68572,0,347581,27921,27560,39410,242020,50
68573,0,433630,31660,24420,41040,326240,30
68574,0,479111,25550,23160,38300,381551,50
68575,0,439570,29130,17290,38890,344270,30
68576,0,486091,24000,20040,39840,394091,30
68577,0,457361,21950,19910,40020,352251,30
68578,0,616551,153401,24030,39110,358320,30
68579,0,572170,28860,133600,36400,368130,130
68580,0,415991,63620,23921,36970,287470,30
68581,0,1042602,46441,21880,41070,929081,30
68582,0,493450,35960,24110,43190,386090,30
68583,0,449671,27620,23100,39990,355231,40
68584,0,522041,32170,20610,39200,425061,40
68585,0,744591,29180,24520,47410,634911,40
68586,0,593241,36231,20210,37850,491910,30
68587,0,462690,25510,18250,39790,372260,30
68588,0,649831,27160,20280,40920,552001,30
68589,0,663101,29320,18770,40860,560211,160
68590,0,647931,34700,21680,51180,508621,60
68591,0,410711,46241,21270,54330,275870,40
68592,0,600400,33370,21070,40250,491570,190
68593,0,731562,215680,23190,43061,441991,30
68594,0,977271,32070,25950,40760,866491,180
68595,0,679881,29960,19600,43920,578351,40
68596,0,674091,29560,26030,38530,572571,40
68597,0,416640,29690,19220,37370,299810,20
68598,0,410881,23790,19170,40350,303431,30
68599,0,638541,25310,23010,37010,546041,30
68600,0,409581,26870,20740,45081,311130,50
68601,0,204270,25360,21830,40610,110970,30
68602,0,559431,55510,24210,50790,404281,70
68603,0,2855764,36250,16820,38440,2760254,50
68604,0,461450,32290,23140,37360,365210,40
68605,0,588831,34490,24290,34690,491711,40
68606,0,488851,26540,22110,42420,393581,30
68607,0,307040,34890,25940,38560,203150,60
68608,0,299421,25130,20060,37570,207511,30
68609,0,226580,27060,21730,35300,129980,30
68610,0,473371,30820,21320,42420,367201,20
68611,0,334300,27910,21610,40950,231380,50
68612,0,382141,24550,19880,33860,292321,20
68613,0,340530,59040,20310,48810,205650,20
68614,0,599081,25850,23050,39080,481101,20
68615,0,627881,29640,20500,36310,534511,30
68616,0,511781,27860,22650,50080,404571,40
68617,0,273280,31570,24120,39010,156020,50
68618,0,451521,28070,23570,52490,326511,30
68619,0,751111,30120,18450,41910,656991,30
68620,0,541041,29670,19130,37820,449391,30
68621,0,448150,28190,20960,36460,354170,40
68622,0,502311,32170,19690,36160,406621,40
68623,0,668391,23010,22130,35360,579301,50
68624,0,453551,43570,19020,37340,348011,20
68625,0,397440,35150,27490,59050,270240,50
68626,0,405651,26350,24140,42210,288731,30
68627,0,648331,45850,24580,34390,540041,40
68628,0,723001,30840,18850,41060,620151,220
68629,0,589941,25390,20560,38320,494631,40
68630,0,740151,26460,25820,38770,640121,30
68631,0,896881,32700,21560,36150,797541,20
68632,0,850471,29220,21470,38710,750641,40
68633,0,466281,32750,23500,36290,363441,20
68634,0,627911,27920,25300,40160,524081,30
68635,0,977371,33390,21780,52820,859321,30
68636,0,847671,34990,22160,38510,744061,20
68637,0,586721,30310,23790,47910,461451,30
68638,0,876591,41110,24220,41390,725711,40
68639,0,1139602,33540,23300,40510,1036842,30
68640,0,694111,28910,25700,40390,595881,30
68641,0,343080,33740,23560,39400,242580,30
68642,0,682402,25720,22911,39971,589580,30
68643,0,841071,27210,27900,38670,742601,20
68644,0,987171,32850,22770,41140,885421,50
