tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
78901,0,860531,43310,55600,39610,718261,30
78902,0,930262,38400,51841,40260,795651,20
78903,0,788771,38040,64140,39080,643151,30
78904,0,754911,42740,42660,38930,624781,40
78905,0,863911,47780,55620,39640,712921,30
78906,0,881771,40710,54260,40890,738921,30
78907,0,772661,40120,59310,39780,627861,40
78908,0,680561,33890,53480,38870,548001,30
78909,0,871351,45470,45150,39560,732051,20
78910,0,871371,32490,47670,39880,722971,20
78911,0,699301,47220,57170,40080,546081,50
78912,0,775621,41810,55030,52160,618991,20
78913,0,736181,36540,58651,43440,586990,200
78914,0,905512,38180,50810,40111,767951,20
78915,0,735850,46700,60660,40750,581840,30
78916,0,667161,32650,60431,36690,526390,30
78917,0,582051,34230,53520,45520,432941,30
78918,0,630581,35430,47970,40650,480441,20
78919,0,674081,42720,54730,47510,505951,30
78920,0,616401,32490,43380,39650,494201,50
78921,0,577921,41011,48520,39130,443600,50
78922,0,761751,36120,51800,39991,609560,30
78923,0,650790,48570,50750,39040,508380,50
78924,0,644591,43580,54850,39100,503451,50
78925,0,587681,58490,50860,39710,434771,30
78926,0,534141,43330,50000,38570,398191,20
78927,0,494980,31350,60470,37680,361620,30
78928,0,509771,34120,50090,39120,380871,30
78929,0,525151,35170,53040,39430,386311,30
78930,0,489490,31630,50980,39520,356720,30
78931,0,505281,39350,49840,38760,366311,30
78932,0,907501,55230,38190,38200,767171,30
78933,0,600861,53090,44990,38970,455861,40
78934,0,592991,34140,47530,40550,442821,30
78935,0,560241,59961,52020,39530,403350,30
78936,0,752771,49810,52800,37901,603810,50
78937,0,677240,34890,44130,39960,548900,50
78938,0,547181,52510,53660,38870,379211,30
78939,0,738011,51430,53850,40450,571531,30
78940,0,579981,29500,42950,40710,461181,50
78941,0,692751,34330,57080,48150,545161,30
78942,0,560591,29840,45800,45220,432421,20
78943,0,561970,35270,46790,41380,432340,30
78944,0,750981,35620,53130,40540,615421,50
78945,0,630341,62890,51000,53360,457371,50
78946,0,764561,40500,47650,39100,612751,30
78947,0,713321,42950,50490,41540,574521,20
78948,0,676381,41800,42210,44750,543921,50
78949,0,684581,29770,56070,40410,549521,30
78950,0,728691,37080,53550,39290,589831,30
78951,0,657891,49600,50020,39030,509721,30
78952,0,805611,36500,56540,44380,660041,20
78953,0,687871,48310,55010,47520,526731,30
78954,0,801341,39380,48890,44500,657581,50
78955,0,821251,55310,55840,38030,664401,30
78956,0,1067901,36090,49680,41460,929671,40
78957,0,1028022,44010,58340,40080,874362,30
78958,0,1012231,49660,47580,46180,825741,20
78959,0,1031181,42290,58190,40030,869911,30
78960,0,881772,38051,62001,38380,739620,30
78961,0,942881,46790,53560,41590,797271,50
78962,0,992951,37670,50820,38690,861591,40
78963,0,780131,40480,55220,74250,605971,30
78964,0,876211,36460,54950,48740,730411,30
78965,0,886672,38990,51971,46420,741011,30
78966,0,841811,35200,74830,41770,683081,30
78967,0,685001,39911,49980,40040,549320,30
78968,0,818571,45680,54730,42640,669201,30
78969,0,768691,59341,77400,42970,578050,30
78970,0,1021711,28510,63050,49920,846031,80
78971,0,743581,57810,49360,45850,575091,200
78972,0,896541,40290,50140,49430,748931,30
78973,0,879561,30870,45260,44420,751331,40
78974,0,685341,45550,46260,42960,542331,50
78975,0,604371,41140,42950,41450,472781,30
78976,0,600201,35140,53500,50940,448621,30
78977,0,1155501,191070,50880,43010,855231,30
78978,0,814171,46360,60160,49760,627371,120
78979,0,790482,63430,60200,47540,594561,30
78980,0,650931,31430,45910,50971,515820,30
78981,0,697430,60450,46540,43640,539360,30
78982,0,826471,78800,49730,39040,633651,20
78983,0,720541,40320,45081,45070,584210,30
78984,0,593391,52830,46480,42500,443241,190
78985,0,916731,51820,46850,45150,768541,30
78986,0,730751,47310,44510,42940,591351,50
78987,0,672941,42730,46820,41640,536411,30
78988,0,708271,33580,54170,44830,565341,200
78989,0,745061,46850,50000,41400,594261,40
78990,0,852221,38490,51660,41750,709131,60
78991,0,670641,61410,48810,45210,503391,50
78992,0,704521,37270,47200,42620,567731,50
78993,0,839441,42940,46970,41660,699461,50
78994,0,891161,38740,51090,41210,727131,170
78995,0,822002,43070,57771,44660,666891,170
78996,0,781691,39170,53190,42040,637321,40
78997,0,775861,29500,39390,43690,650671,50
78998,0,742401,33630,46070,36170,602491,30
78999,0,691621,41240,48810,41611,538680,50
79000,0,763420,35780,52910,40080,628840,40
79001,0,857912,111871,50021,51900,635910,20
79002,0,835391,40170,47980,41490,698351,30
79003,0,790261,43010,50000,42250,648211,30
79004,0,893691,40220,43330,39480,764271,50
79005,0,834001,46390,54560,40960,686241,30
79006,0,817811,29130,56850,44500,662601,50
79007,0,811551,46260,49240,40430,671991,30
79008,0,893651,38890,49630,44910,756701,40
79009,0,732771,42380,53380,39250,589911,30
79010,0,1001712,37790,50320,42730,862512,30
79011,0,842861,38510,50920,44090,699581,30
79012,0,762911,39770,56990,39710,618171,30
79013,0,766201,43600,51550,39630,619541,30
79014,0,800581,37410,45910,38270,668061,20
79015,0,695341,44520,54560,48790,539921,50
79016,0,626311,36820,57130,41930,479291,30
79017,0,655120,44680,52140,44870,501820,50
79018,0,802261,36880,53210,40820,628601,20
79019,0,878971,42890,55930,44710,714741,50
79020,0,805861,39370,51340,42110,666881,30
79021,0,735071,32450,49720,38690,610451,30
79022,0,611881,36540,45180,79250,446281,30
79023,0,623460,42440,55610,39890,481350,50
79024,0,704841,38810,44540,39290,576420,30
79025,0,694481,34660,50120,40220,561631,30
79026,0,827051,39180,45190,38400,697501,30
79027,0,728742,65390,51741,45871,559960,50
79028,0,737641,38500,43130,39491,610220,50
79029,0,677280,39530,51760,40590,535970,50
79030,0,654231,29810,37480,48090,510311,40
79031,0,569591,39780,43770,44020,432711,50
79032,0,727901,32460,48210,41210,599631,50
79033,0,658151,54170,46810,44200,506491,40
79034,0,666741,38541,56750,41340,521950,30
79035,0,608320,49960,85870,38860,427930,30
79036,0,702222,34780,56041,41181,559880,20
79037,0,723110,46740,58280,38690,565430,30
79038,0,578781,33620,46061,40370,432380,40
79039,0,502391,28810,46960,39980,363391,30
79040,0,592791,37190,52190,42140,455051,50
79041,0,739441,51911,44000,38770,598520,30
79042,0,751841,33380,47400,39131,607890,60
79043,0,621190,43090,44380,38760,491070,20
79044,0,663641,41410,46120,40870,531541,30
79045,0,635121,36360,49910,36580,507301,30
79046,0,578721,28680,43270,40050,462691,30
79047,0,613761,69010,50180,51680,438861,30
79048,0,642191,39530,48060,39180,509241,30
79049,0,741971,41951,54650,38100,595490,50
79050,0,724340,36500,54190,43870,579090,40
79051,0,656231,38290,44430,39220,522990,40
79052,0,1102142,42190,42310,42200,962652,170
79053,0,918041,42640,41080,40210,781871,170
79054,0,647921,39540,48930,40470,489481,40
79055,0,509811,40580,38050,40540,385101,40
79056,0,685221,34121,49940,40150,551820,40
79057,0,683100,57620,42190,39800,533450,20
79058,0,739091,39760,52311,41630,581850,50
79059,0,826661,43770,52500,39650,669511,30
79060,0,809311,37670,45721,42440,673760,170
79061,0,693831,43130,52451,40470,545600,170
79062,0,701001,33150,55940,40690,563531,40
79063,0,607911,48280,44690,49750,459091,30
79064,0,789921,27660,41700,37430,676981,50
79065,0,580781,35980,47450,43320,448051,30
79066,0,890011,37220,41580,49230,737241,30
79067,0,654561,27730,50140,44990,528161,50
79068,0,797021,37970,49530,37860,667991,30
79069,0,673241,51140,50730,38920,524811,20
79070,0,902331,31540,49300,44200,767821,30
79071,0,667931,43880,51240,39800,523111,30
79072,0,607391,51790,46880,39690,460701,30
79073,0,889201,45100,44930,39980,748841,30
79074,0,947141,37940,43160,39550,815931,30
79075,0,793661,36010,50530,40000,659571,50
79076,0,1046292,34700,54440,48480,897602,40
79077,0,867301,40840,42850,44020,726721,20
79078,0,906481,30780,50550,47950,733991,30
79079,0,833051,51890,49750,39880,670411,50
79080,0,784081,43520,54360,40770,641881,30
79081,0,912522,44890,49970,41261,772631,30
79082,0,995721,38940,54640,42770,855201,30
79083,0,825471,42280,54890,38030,685971,120
79084,0,734571,27980,48060,40430,612291,30
79085,0,779631,33760,47680,37900,652311,30
79086,0,791551,33220,39940,39470,671831,40
79087,0,924241,35820,47780,45130,789681,50
79088,0,792601,34240,44130,40380,667511,30
79089,0,856171,42540,50680,40120,713201,20
79090,0,825911,35320,48051,42050,670860,30
79091,0,627371,47780,57651,40720,472290,30
79092,0,567971,28240,49210,41060,443211,30
79093,0,699981,43670,54590,40140,552931,40
79094,0,894871,39980,52670,40630,753621,50
79095,0,837121,56180,47010,43080,679991,180
79096,0,523911,35660,72001,41760,356800,170
79097,0,545301,47610,58760,41950,378871,170
79098,0,577791,32660,50570,40541,427380,50
79099,0,549130,32030,46630,38770,402940,40
79100,0,493261,32820,40360,38560,374931,30
79101,0,588231,57081,45020,44270,435980,30
79102,0,913721,40940,41700,41380,765241,30
79103,0,1031421,111100,51070,47950,816931,40
79104,0,829861,44510,49230,40230,691641,40
79105,0,1063482,43520,49631,43150,919491,160
79106,0,751321,38400,51610,41960,611351,150
79107,0,898781,47680,45950,40230,760061,50
79108,0,739401,38410,48090,40980,605401,50
79109,0,699651,37340,43120,39420,565791,20
79110,0,859481,35530,41000,43340,728161,30
79111,0,721361,37760,45170,39390,587641,40
79112,0,709211,34720,47460,40220,577041,50
79113,0,737781,58620,50550,45580,574401,40
79114,0,958791,49180,46350,39520,790951,150
79115,0,936121,46820,47450,40930,791371,150
79116,0,836981,39540,44690,45590,697781,30
79117,0,704481,36350,57681,37570,563020,30
79118,0,940382,38070,48570,39130,791142,20
79119,0,860661,42410,47710,38080,710951,30
79120,0,796801,33140,42030,41580,674071,30
79121,0,764861,42920,52090,39540,621941,20
79122,0,820141,66440,58950,39190,648041,20
79123,0,1015271,47620,60790,39380,861361,20
79124,0,925152,41540,56230,38901,782171,50
79125,0,855821,52310,60920,40330,696491,40
79126,0,776281,31930,50410,45120,623881,30
79127,0,954181,44940,49080,39380,817031,30
79128,0,886851,50230,47160,39820,746011,30
79129,0,736311,50500,67320,39740,571061,40
79130,0,940321,36150,53590,39390,802561,40
79131,0,980772,42410,50990,40710,837272,30
79132,0,885451,39080,51480,38610,747821,50
79133,0,836341,46940,53770,43810,681391,30
79134,0,842961,30020,47710,38540,715751,20
79135,0,625881,38430,48640,39210,492081,30
79136,0,826801,33640,54070,39430,688641,40
79137,0,571331,39180,52090,40000,428331,30
79138,0,779911,35200,50310,38780,612221,50
79139,0,732941,43810,52040,39890,576581,20
79140,0,690941,39180,49200,39480,559471,40
79141,0,663991,32050,52780,39140,534771,30
79142,0,561660,40160,45760,40600,431050,30
79143,0,535331,37150,48451,39250,406300,50
79144,0,649671,35360,39470,48890,520261,50
79145,0,511801,31700,49550,38480,384201,30
79146,0,640420,38950,47760,41090,505520,30
79147,0,591601,47720,47721,40150,450410,20
79148,0,702401,36350,52790,41840,564971,50
79149,0,661761,48810,44230,39810,518741,50
79150,0,710251,38510,50570,41200,551021,40
79151,0,612671,41270,60210,40560,461311,30
79152,0,581871,29860,47250,39140,459271,30
79153,0,668191,49260,50280,38731,523940,40
79154,0,615570,37910,36750,49180,483740,30
79155,0,502871,36710,43530,38770,378031,30
79156,0,539701,32360,48180,39830,409031,30
79157,0,631440,46340,46850,41600,482860,30
79158,0,624531,45900,51551,42710,454500,40
79159,0,600871,63660,49260,38570,426311,50
79160,0,636051,39000,38270,39500,512901,40
79161,0,628931,40400,48120,41650,493061,30
79162,0,691661,34280,46140,39910,546821,50
79163,0,613801,41630,51210,39630,477460,50
79164,0,598250,42540,52020,39710,460430,20
79165,0,611751,33360,41560,39760,493271,50
79166,0,492911,35360,45330,40830,367301,20
79167,0,710821,36010,50210,45770,574791,40
79168,0,720771,37270,49960,40460,587501,30
79169,0,539680,59810,43490,42910,381970,40
79170,0,705891,46640,45320,37620,565201,20
79171,0,652031,33800,40401,39930,526570,30
79172,0,941522,40610,47820,49001,794911,20
79173,0,633170,35690,44990,38640,504100,30
79174,0,649331,38490,48590,38200,496071,30
79175,0,662931,44680,45620,39220,528051,50
79176,0,586081,38220,42570,39470,457781,30
79177,0,547250,41390,43940,38780,413830,50
79178,0,760162,33030,38120,39351,626890,30
79179,0,777341,48230,45920,39030,623101,20
79180,0,700701,35510,42940,39020,577501,50
79181,0,638940,56300,48360,41440,484890,50
79182,0,769241,36240,37531,42700,641550,170
79183,0,699291,36060,118961,48130,486330,170
79184,0,633271,39950,43640,39280,503081,30
79185,0,720781,42390,48900,45240,578581,30
79186,0,830141,31580,50130,45940,677561,40
79187,0,730491,44640,47010,38410,596751,50
79188,0,673981,40440,42960,40050,546841,30
79189,0,698661,62120,47380,52110,529451,30
79190,0,763711,36170,40470,38100,640061,50
79191,0,713511,39920,51130,51280,561281,30
79192,0,682721,42590,44190,41250,546511,40
79193,0,706161,37320,49570,39260,569581,30
79194,0,802471,39760,46740,49460,655541,30
79195,0,828041,47010,47400,40890,684911,20
79196,0,869311,28060,44580,43090,742271,50
79197,0,653421,41000,55450,37870,507991,30
79198,0,1041321,39240,44230,38820,876231,30
79199,0,777461,43730,53221,38300,621340,50
79200,0,762691,36640,42791,39260,640370,30
79201,0,710181,40040,117431,46580,501300,40
79202,0,826431,38730,49120,44290,689691,30
79203,0,802292,37360,51341,39160,670091,40
79204,0,744101,36520,42440,38710,620631,30
79205,0,643220,41630,46240,41010,504280,40
79206,0,838832,41891,46141,41250,702320,40
79207,0,550090,48120,48390,39220,408610,30
79208,0,551801,34420,47140,40150,423751,40
79209,0,540441,42600,60300,49890,378311,30
79210,0,585810,38950,40030,40420,438050,30
79211,0,669441,33460,44830,38200,544091,40
79212,0,640431,31190,42280,43700,517141,40
79213,0,746021,41570,44880,46930,606201,30
79214,0,516721,34680,38760,44420,390791,30
79215,0,603071,68010,48090,40850,440341,30
79216,0,621901,46861,38090,38840,487790,40
79217,0,602500,54520,49190,38060,447020,30
79218,0,751821,56410,42100,40110,587121,50
79219,0,993962,47081,52450,40830,830501,30
79220,0,813031,39180,41670,43690,682091,50
79221,0,794241,44930,48280,38380,657111,20
79222,0,713501,36720,42390,49620,560471,40
79223,0,728841,61950,47150,40130,575761,20
79224,0,965411,60600,42810,38500,819811,20
79225,0,1199882,60740,50760,40891,1043721,30
79226,0,920701,42050,43020,49540,781871,50
79227,0,1075881,48070,50670,40090,933291,40
79228,0,1013912,37810,61480,40950,868012,20
79229,0,1003421,33880,55960,40670,861411,40
79230,0,911701,35550,55260,38280,771661,50
79231,0,1060211,40130,52380,43620,907801,200
79232,0,1044082,37160,53080,40200,900121,180
79233,0,851941,47230,52300,40670,702321,30
79234,0,1037851,37960,51110,43580,871531,210
79235,0,1110672,64880,55901,42550,935691,210
79236,0,955951,40430,50900,42750,808221,200
79237,0,830791,54380,56980,40710,665821,30
79238,0,827161,38350,53670,41520,669411,40
79239,0,850471,41230,60610,38140,688431,30
79240,0,1063272,29140,52190,51400,924672,30
79241,0,1034541,43630,55290,42530,884151,40
79242,0,960562,37510,43880,40380,831192,40
79243,0,871671,44520,76310,40440,702811,20
79244,0,830951,33580,57080,38400,695261,30
79245,0,839541,40420,57900,41250,694071,30
79246,0,671621,36870,43390,49550,516681,30
79247,0,800051,44240,60240,41600,650411,30
79248,0,1048381,35700,43560,40730,924811,40
79249,0,783481,37050,58600,40070,640151,40
79250,0,831961,31690,58860,37490,695221,40
79251,0,736901,44710,56591,39640,586330,40
79252,0,751231,32770,52520,39180,618471,50
79253,0,763091,45920,56690,40720,609411,30
79254,0,683001,38190,50570,39190,544381,30
79255,0,753961,84480,54330,47390,560111,30
79256,0,693331,43130,44720,42890,549841,30
79257,0,687751,48370,56510,44300,521531,220
79258,0,858701,35670,52040,46520,679621,50
79259,0,726691,37950,51140,50040,566261,40
79260,0,608881,33840,47180,40900,483301,50
79261,0,643031,43770,56310,42330,496831,20
79262,0,787651,42520,50370,40150,650321,30
79263,0,551801,52381,54170,39950,401090,30
79264,0,576190,37560,44910,52180,435620,30
79265,0,637601,48950,51070,42100,482581,220
79266,0,729841,39110,54140,40270,587231,30
79267,0,531491,29210,50000,39130,406951,40
79268,0,660441,35130,46100,51170,521691,30
79269,0,618161,48180,50530,38620,469571,40
79270,0,613790,43530,45320,42080,452920,40
79271,0,777441,131220,57881,41680,537220,40
79272,0,731541,45380,51311,42250,586260,40
79273,0,607841,35690,50860,39830,475291,50
79274,0,642971,37830,48430,42140,506591,20
79275,0,655441,44740,45480,54400,505191,40
79276,0,621611,34270,51330,40940,484791,40
79277,0,626421,30990,46220,42950,487931,200
79278,0,577180,36350,52020,42030,418290,30
79279,0,589741,39030,46351,41980,439120,50
79280,0,559751,35900,50200,41380,425661,70
79281,0,522731,62851,45850,39520,368730,50
79282,0,679030,42110,51590,38890,521330,40
79283,0,778131,42190,77231,40780,613960,50
79284,0,730862,41141,50081,39780,596480,40
79285,0,696671,36181,50040,39900,566910,30
79286,0,640730,42490,44110,38780,511290,30
79287,0,590441,28580,49360,41500,467201,20
79288,0,636991,37360,55670,40160,498081,20
79289,0,610581,43230,47220,49230,459241,40
79290,0,782001,34280,56600,40420,639511,40
79291,0,679161,48970,54960,39750,524451,30
79292,0,1111761,38930,47840,52200,963801,120
79293,0,804491,61320,49260,41060,644811,30
79294,0,708111,35290,46810,41720,556071,30
79295,0,853901,35950,52110,48680,711481,20
79296,0,739641,36150,48780,41000,605221,40
79297,0,736301,45550,56390,40620,584361,20
79298,0,931241,39110,52260,51050,765781,30
79299,0,773621,44910,57801,39740,609900,50
79300,0,829182,36070,43821,41470,702191,50
79301,0,749661,35440,48680,38100,617821,40
79302,0,690241,39540,51790,40060,551731,30
79303,0,588860,40750,51850,37740,452730,30
79304,0,855051,39340,46240,39270,724151,40
79305,0,653381,41780,53301,50540,502320,20
79306,0,676961,58030,52150,45710,496911,20
79307,0,771661,43790,57520,39880,626761,30
79308,0,883982,33460,44530,39861,762491,20
79309,0,814271,37320,49330,40830,679211,60
79310,0,545190,34310,50900,40560,409460,30
79311,0,643511,38870,58650,39240,497471,50
79312,0,741801,52670,43450,37090,600471,20
79313,0,758451,42570,55240,39580,611071,40
