tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
31546,0,563141,55100,41300,39770,403501,30
31547,0,531100,35400,20700,37320,433920,30
31548,0,704581,35330,34460,38690,592181,50
31549,0,534841,31450,21350,38530,436521,40
31550,0,539401,35740,21600,37640,434580,40
31551,0,492100,31880,30240,36580,385100,50
31552,0,625011,30810,23160,37040,523411,40
31553,0,846371,43090,25050,39580,725251,20
31554,0,539521,35810,23600,37240,432701,50
31555,0,561921,48230,22680,38510,440971,130
31556,0,570811,48780,25660,37731,451380,30
31557,0,735320,50900,18600,39600,617480,50
31558,0,603371,58010,25540,34610,443580,50
31559,0,498511,43160,33120,37140,364151,40
31560,0,517451,35350,24470,44471,409410,50
31561,0,633300,31310,26530,48200,523350,50
31562,0,452431,36820,22300,39590,349981,50
31563,0,393810,31450,20120,39050,297740,50
31564,0,330881,28960,23020,44840,227931,30
31565,0,339280,24390,21540,34890,249670,30
31566,0,697051,28210,24870,37410,599241,20
31567,0,358521,44620,23950,48830,232341,30
31568,0,2689073,38360,19320,50230,2575623,40
31569,0,486531,44390,26890,38460,367281,50
31570,0,545731,38370,29850,39630,408891,30
31571,0,367410,36190,27270,39420,256540,40
31572,0,416561,25810,23700,35440,322721,30
31573,0,412870,29600,26060,38090,309710,20
31574,0,518231,27310,27780,37730,418021,20
31575,0,390410,32550,24310,49870,275610,40
31576,0,393701,29820,23280,36320,297351,40
31577,0,344670,26560,20630,36570,250990,30
31578,0,492791,65790,26040,39760,335971,20
31579,0,436611,30511,24760,35730,321110,40
31580,0,408320,31520,25440,36950,308780,20
31581,0,381651,63710,25430,36210,249611,20
31582,0,593451,31650,29000,39860,469811,30
31583,0,526500,55180,25550,47860,393200,30
31584,0,743121,30590,24960,37720,646151,20
31585,0,580691,40000,27880,38120,470621,50
31586,0,606321,43000,33070,37130,489061,40
31587,0,513560,37010,22570,38110,412160,40
31588,0,567121,79660,27930,49250,404521,50
31589,0,854471,33240,28170,38520,744141,20
31590,0,877521,37220,24520,39110,764511,20
31591,0,616021,37960,29200,36830,500081,20
31592,0,867321,95010,22110,37740,701691,120
31593,0,724271,31860,33620,36690,609771,40
31594,0,944072,35200,25440,51020,805501,20
31595,0,701791,34251,25600,37350,595670,30
31596,0,708090,38370,25840,39290,599120,30
31597,0,975652,48750,31031,39220,850711,50
31598,0,777761,49070,20400,37540,648371,40
31599,0,582870,43020,23930,39670,454500,40
31600,0,820542,37300,20481,37211,719910,40
31601,0,1179271,43840,27600,37200,1062421,20
31602,0,920841,37330,29020,34760,812791,40
31603,0,1004832,35050,27450,38990,895292,30
31604,0,735001,42790,29990,37600,618451,40
31605,0,979831,39980,32840,37380,862861,30
31606,0,716811,56500,37000,41200,558861,30
31607,0,627361,33970,24530,37450,527371,40
31608,0,942951,41060,43040,48800,805871,30
31609,0,718181,33980,23900,36300,617001,40
31610,0,1079271,42660,30980,40950,955131,30
31611,0,859282,48601,29170,37480,735761,20
31612,0,738251,38131,31110,33410,624240,40
31613,0,791481,37771,31710,37570,670770,30
31614,0,898161,48780,25520,39580,774221,20
31615,0,683021,38770,35120,36470,561330,40
31616,0,941001,47240,25740,36130,824401,30
31617,0,588651,31261,29000,33400,486600,30
31618,0,960611,33560,26200,37980,821211,30
31619,0,683271,30670,35870,38520,557221,50
31620,0,614450,31950,25300,39160,513430,50
31621,0,650601,27580,27871,36400,553230,60
31622,0,718821,40020,23081,43890,607490,30
31623,0,703071,33100,29281,38990,597490,40
31624,0,660741,30880,26490,39000,558221,30
31625,0,550831,36650,27460,52740,423121,120
31626,0,656111,34690,45850,41300,523331,170
31627,0,661601,32550,26580,43300,549141,40
31628,0,488610,35330,26500,40970,379500,20
31629,0,878771,30570,27730,50490,759661,30
31630,0,673731,31900,21180,48480,540111,30
31631,0,656221,40740,21440,41790,543111,50
31632,0,812881,35910,24790,41370,701551,40
31633,0,487031,32370,21980,41520,381741,40
31634,0,415631,59481,21460,41780,285150,50
31635,0,525950,33830,24650,42750,416890,20
31636,0,566421,31190,21280,35050,471521,30
31637,0,518181,29590,19830,42380,416121,30
31638,0,515900,36200,25170,43050,386170,50
31639,0,490591,25980,26010,41380,372391,50
31640,0,742981,30710,40630,39010,626521,30
31641,0,556801,37141,27620,41190,444150,50
31642,0,474370,37320,26090,39270,347290,50
31643,0,402501,31070,25530,53830,287761,50
31644,0,530220,34700,29790,48690,413230,50
31645,0,495411,30770,26140,51670,382491,50
31646,0,470301,29780,25850,52810,357821,50
31647,0,468720,32870,24780,36210,371430,50
31648,0,487301,37320,26810,40840,376521,30
31649,0,451541,34700,21470,43780,340751,40
31650,0,340510,33300,23730,39280,232330,30
31651,0,318451,24911,19280,40440,222000,20
31652,0,374520,30340,19390,39960,273710,50
31653,0,471911,50710,19340,39800,349551,50
31654,0,3763634,39390,28030,47680,3620664,40
31655,0,385831,46180,22341,43050,266720,40
31656,0,386520,38930,28490,38640,274830,30
31657,0,424221,35670,22370,37560,322801,20
31658,0,260870,39090,27520,50750,120780,50
31659,0,301131,36040,19130,50910,172251,50
31660,0,434550,30560,24220,40540,329160,180
31661,0,502401,34280,22400,38970,396321,50
31662,0,369981,79290,24860,45930,212271,30
31663,0,707221,47481,22070,42510,586940,30
31664,0,536740,52120,23850,44360,405780,200
31665,0,606081,39610,21410,41390,495391,120
31666,0,669781,31710,34170,38400,541361,20
31667,0,639491,31920,23200,49180,531191,30
31668,0,798201,29870,36540,56320,671611,30
31669,0,854991,36550,103870,39980,661981,210
31670,0,636491,42490,24250,42570,513331,160
31671,0,762271,35620,23000,43890,650911,50
31672,0,508590,34850,46660,38980,377040,120
31673,0,459131,33490,23040,40290,348251,50
31674,0,670881,79190,20340,38770,517581,190
31675,0,545041,35050,33580,41490,418981,140
31676,0,609661,33880,23820,41441,499620,170
31677,0,526920,31250,29920,38080,414900,160
31678,0,526481,31110,22110,51710,374921,150
31679,0,550781,31211,23950,36080,437990,30
31680,0,445130,60850,23990,49250,306880,30
31681,0,375141,41310,19410,49190,261021,20
31682,0,1852522,34090,20690,39450,1754312,50
31683,0,1925533,53520,19190,43470,1805363,40
31684,0,488610,36940,19700,44700,380990,50
31685,0,406351,36000,19860,46140,295551,30
31686,0,585401,28190,24270,49300,476601,30
31687,0,623340,28820,19680,39950,526370,20
31688,0,404011,31690,22730,39290,304221,30
31689,0,407610,34090,25830,39570,298320,20
31690,0,860782,74721,27030,52250,673420,190
31691,0,671790,32150,26610,51740,546950,30
31692,0,547481,34910,29620,39520,430440,170
31693,0,469861,30550,26350,38550,364551,30
31694,0,398370,29780,24030,38800,298430,20
31695,0,623131,29230,23090,40350,522841,30
31696,0,551151,36830,22940,37570,446351,50
31697,0,586851,36830,19660,39170,480741,40
31698,0,537400,35480,24720,39810,412290,30
31699,0,548891,29180,22990,50630,419170,30
31700,0,612471,66090,19730,40150,480651,30
31701,0,717651,31510,22670,40920,615821,40
31702,0,475101,30060,18710,37501,364960,40
31703,0,615220,31700,24210,39990,515320,30
31704,0,407031,30480,23530,37660,311451,20
31705,0,491800,69820,18500,40500,358770,20
31706,0,920052,40110,22680,51300,801972,170
31707,0,654620,33590,22090,35910,559470,40
31708,0,614131,29970,19601,39210,519410,40
31709,0,639391,36620,33160,38610,520521,50
31710,0,702461,28460,25050,33510,603721,20
31711,0,946711,36150,23910,35340,839181,20
31712,0,762641,34530,25911,35180,654140,30
31713,0,646361,43410,30401,40200,518510,80
31714,0,960332,35830,27730,35591,834691,30
31715,0,676610,30380,25130,36270,577020,30
31716,0,640201,49440,21450,77130,485631,20
31717,0,571321,58530,24790,47420,430561,190
31718,0,716131,70270,32090,49550,540221,40
31719,0,1042221,43100,22420,34610,920791,40
31720,0,820561,30180,27340,35910,720711,50
31721,0,691391,38790,20890,38060,584991,50
31722,0,1021052,45880,26430,34530,907392,20
31723,0,785921,34780,23560,38010,680271,50
31724,0,672601,32061,27640,49820,556610,40
31725,0,673880,73840,26010,37870,529490,30
31726,0,762761,47550,39901,38740,613100,30
31727,0,1226922,34190,25060,38020,1125682,30
31728,0,873601,36560,35500,37080,760511,20
31729,0,636361,29910,26380,40690,532261,50
31730,0,818121,40600,30360,35530,701041,50
31731,0,607021,30820,25130,38560,504211,50
31732,0,543881,34480,28130,38510,432231,40
31733,0,506230,32830,26640,37370,395650,30
31734,0,496291,30200,26290,39070,389421,30
31735,0,779961,41680,23720,39900,663851,30
31736,0,691611,33550,21620,39640,589771,40
31737,0,599761,32720,26120,37180,495081,50
31738,0,610640,25960,27840,38990,476430,40
31739,0,605541,38460,25021,41470,479430,50
31740,0,598161,28650,26370,39110,500271,20
31741,0,467211,53671,22840,39450,347410,50
31742,0,704871,31910,27730,49391,590260,20
31743,0,617130,37580,22960,35200,513690,120
31744,0,724822,37090,26941,39281,614870,50
31745,0,583800,24150,26500,37030,487550,40
31746,0,789231,53840,20520,42220,665351,20
31747,0,574451,35210,24950,39790,466631,40
31748,0,870131,41340,30680,33460,758711,20
31749,0,470291,30620,22640,44780,362411,50
31750,0,852341,36130,24980,36520,724751,30
31751,0,580911,35371,20830,36030,480290,30
31752,0,708070,25750,24240,32690,616290,50
31753,0,543811,37580,21741,38090,436760,40
31754,0,561491,41480,27190,36280,449101,40
31755,0,430281,35990,21900,37321,325860,30
31756,0,523420,35430,19760,48390,412720,40
31757,0,613331,32860,27150,37290,506051,30
31758,0,645271,39420,24440,35850,520971,30
31759,0,419261,24850,22690,32421,314540,30
31760,0,488190,38650,19940,38830,385190,20
31761,0,602791,27190,24800,35830,508471,30
31762,0,463921,30630,25700,33491,350640,30
31763,0,464150,30610,26350,44690,358140,50
31764,0,469351,27960,20300,39340,377931,20
31765,0,454940,27490,22490,38110,363020,20
31766,0,648051,34120,23410,35810,550661,50
31767,0,413281,27640,18530,37050,326201,30
31768,0,425230,23720,20290,46560,328950,30
31769,0,392401,31760,24850,36120,289061,40
31770,0,589711,41480,23100,45100,468021,30
31771,0,469840,35490,19540,38550,364260,50
31772,0,584041,31290,20120,51910,469421,40
31773,0,485281,29900,21300,36320,385581,50
31774,0,798061,49440,21850,38650,661181,30
31775,0,595711,38660,20840,35971,492720,40
31776,0,581040,32740,18420,34650,489850,30
31777,0,497021,34470,23300,38290,395091,30
31778,0,575831,49980,28270,36520,439201,20
31779,0,584260,38690,20230,32610,470870,30
31780,0,647871,31510,23340,34310,553481,20
31781,0,589481,35090,18410,36440,491091,30
31782,0,848551,48500,22120,72820,698231,40
31783,0,561111,32000,25280,35100,460781,40
31784,0,525761,34630,22790,37200,424971,30
31785,0,463740,31310,18870,38870,368070,50
31786,0,543871,32270,34550,37610,416661,40
31787,0,569861,35800,22260,38950,467321,20
31788,0,599121,30810,38520,34781,491470,50
31789,0,495580,32280,22100,37420,397060,20
31790,0,695771,29250,22740,36730,597561,20
31791,0,511991,37120,22740,38940,404581,30
31792,0,414790,40650,24320,34940,304070,50
31793,0,349491,30780,20600,47800,237061,40
31794,0,350580,32390,18980,37470,251780,30
31795,0,493061,44820,21040,36400,379631,20
31796,0,2727624,49450,24020,54661,2592423,20
31797,0,5228716,43030,23690,45290,5107826,50
31798,0,675231,43290,35940,37750,516201,30
31799,0,384451,32360,25420,37810,267771,20
31800,0,463460,33780,19940,36800,369410,50
31801,0,323041,32200,21690,37020,228241,30
31802,0,392940,46050,19620,35910,287220,40
31803,0,378511,34800,22990,35150,280551,50
31804,0,599801,27800,21650,37030,507731,20
31805,0,392870,29850,21130,32960,300760,20
31806,0,676151,24760,20000,39950,584031,30
31807,0,464281,31040,23060,37490,363441,20
31808,0,614680,30910,24980,37180,515810,30
31809,0,425571,23920,19430,35070,337791,20
31810,0,527431,41721,24800,74300,357590,30
31811,0,435940,35760,22990,37310,331850,30
31812,0,434541,32360,28470,39020,325811,40
31813,0,304370,27250,19890,34230,213380,20
31814,0,293951,26350,26340,33321,200540,50
31815,0,318590,25130,22340,35020,228220,50
31816,0,362030,36070,19770,39530,259660,20
31817,0,316391,31510,22800,38460,213361,30
31818,0,283060,24460,17760,37050,179290,20
31819,0,310701,65811,24530,48640,145380,30
31820,0,409770,52580,17700,37810,295860,110
31821,0,616521,33170,16780,36530,523251,20
31822,0,501401,75090,24640,37880,340601,20
31823,0,756931,47670,22640,40190,642321,40
31824,0,833361,46420,20970,39620,721831,50
31825,0,1027821,48480,26690,36780,910921,40
31826,0,716171,32420,29610,46890,602971,20
31827,0,710601,42930,28690,37200,597671,50
31828,0,1158111,35330,25330,38530,1052691,30
31829,0,947932,33930,19561,37140,846661,40
31830,0,671251,55070,23350,40250,540451,30
31831,0,1049971,32610,24030,38730,942111,30
31832,0,798541,34900,23610,37010,691661,30
31833,0,959801,40480,21940,43840,840551,20
31834,0,747561,33390,24150,35940,626821,30
31835,0,849621,29150,22140,37140,753191,50
31836,0,1140102,36440,26521,45800,1025791,20
31837,0,1066391,36250,22900,38730,962581,30
31838,0,680371,58190,27900,36380,535531,40
31839,0,954582,42721,22600,39730,827561,20
31840,0,834211,36630,22890,48040,720271,20
31841,0,793481,36180,22820,40750,683601,30
31842,0,665121,32720,28870,37830,557671,80
31843,0,831531,31470,26050,39540,726471,50
31844,0,1034931,27590,26300,39660,935211,50
31845,0,1000561,38830,19050,39940,895871,30
31846,0,816271,37400,40020,37220,678331,40
31847,0,729291,31090,28150,41060,625011,50
31848,0,784922,38150,33140,48831,660791,50
31849,0,703080,79940,26590,45290,544080,20
31850,0,687601,34450,25701,35590,582100,40
31851,0,541711,35840,28120,37070,430821,40
31852,0,862111,30040,24570,37670,758991,30
31853,0,901221,32150,25070,34850,795351,30
31854,0,644881,45370,26340,38010,524851,40
31855,0,588191,36780,21920,38760,479161,30
31856,0,626041,29740,24530,35510,529321,30
31857,0,717161,35170,22110,37170,614161,30
31858,0,528740,50770,26190,36330,373860,30
31859,0,555321,31940,25880,36500,439941,30
31860,0,724331,40020,20540,38540,621331,20
31861,0,919251,36560,26180,37400,814951,50
31862,0,477351,27490,27580,36750,381391,20
31863,0,620631,35820,19520,38910,522371,30
31864,0,713021,32790,23840,33630,616721,40
31865,0,837041,35860,24990,68020,700071,30
31866,0,562330,34020,24640,37550,458830,20
31867,0,627031,31730,24251,36740,526560,40
31868,0,499001,30470,27900,39400,395431,30
31869,0,815111,33450,19670,34570,717891,40
31870,0,590251,41700,26720,38730,454241,30
31871,0,492801,42190,24610,38291,379580,40
31872,0,507520,26620,30180,36450,405020,40
31873,0,494851,37290,21010,37980,389241,40
31874,0,558451,33590,18120,38160,460671,40
31875,0,404190,34690,22520,33180,306160,50
31876,0,457501,44930,23590,38000,343661,50
31877,0,459190,50240,17240,49020,332650,50
31878,0,657191,46220,25560,38790,521731,40
31879,0,478711,51280,28300,39300,334451,20
31880,0,521900,29660,22270,38080,426110,40
31881,0,606301,31580,19420,37510,511191,40
31882,0,550481,33990,26140,38530,428521,20
31883,0,414980,31910,24300,32880,320180,40
31884,0,421051,31190,18371,47170,320480,20
31885,0,424091,30511,24350,36900,328310,30
31886,0,469510,36240,18330,37200,373390,20
31887,0,510791,28410,20090,34290,423891,40
31888,0,399301,34391,27140,36350,295290,40
31889,0,495450,33390,26260,35630,389720,30
31890,0,408671,51810,33040,37880,273711,30
31891,0,580771,34850,21740,39111,473190,20
31892,0,452320,34380,23890,49720,333440,50
31893,0,488081,30150,26250,37500,382141,40
31894,0,549760,36780,27910,38170,419900,50
31895,0,778311,33610,22390,38420,676491,20
31896,0,540681,34010,26610,38870,436131,30
31897,0,635431,75160,28320,37790,488211,30
31898,0,538171,59490,29100,33750,393611,20
31899,0,612360,63910,31590,37500,457590,40
31900,0,722201,37610,20510,37120,620911,30
31901,0,464501,30070,28180,48390,349491,50
31902,0,559721,27580,25970,37300,462151,30
31903,0,436050,25390,26900,37550,338670,40
31904,0,636861,29980,22011,35500,543230,20
31905,0,479521,34640,23080,49460,365571,30
31906,0,493211,33031,37460,38020,362110,30
31907,0,350030,34960,23770,36960,250350,30
31908,0,713891,34820,39900,38380,597071,40
31909,0,478581,48150,31930,36801,354820,30
31910,0,3452344,39240,27660,41550,3334714,20
31911,0,514611,51720,31410,45000,378111,50
31912,0,544551,29540,23490,37851,442420,50
31913,0,393450,34150,27850,37320,280660,30
31914,0,419821,30270,20870,48150,310211,30
31915,0,309840,28830,27600,37230,203830,20
31916,0,665911,30900,21520,38340,567931,30
31917,0,441080,24980,23780,38230,345460,30
31918,0,483121,54740,26570,38400,317520,120
31919,0,426361,30600,23740,35750,315091,120
31920,0,537680,35950,21310,42190,434290,30
31921,0,556271,30010,22120,33560,466931,40
31922,0,540911,34370,25190,39030,438371,20
31923,0,443740,27190,26080,37560,348500,120
31924,0,751201,30040,25870,36670,652701,120
31925,0,657091,32500,21520,36530,558531,120
31926,0,663951,41540,22480,37640,555241,120
31927,0,382341,29041,25720,38390,280910,30
31928,0,395120,30950,27980,36650,293740,40
31929,0,420051,27040,25590,36360,321511,50
31930,0,425390,30400,31900,37560,297050,20
31931,0,360981,44880,25080,39050,243701,120
31932,0,710331,38850,20710,35430,606501,20
31933,0,510950,36690,16250,37740,410690,40
31934,0,446521,29400,23880,38720,347261,40
31935,0,473701,41490,22540,38441,363450,20
31936,0,545330,31370,22250,40170,443780,20
31937,0,622661,38560,23950,39020,511051,40
31938,0,477721,67951,23000,39140,322900,50
31939,0,618880,88090,26850,37750,441400,20
31940,0,3521615,44460,28200,38570,3404155,20
31941,0,877711,41570,25700,39880,763621,120
31942,0,730401,38640,25780,35940,605001,120
31943,0,818421,35590,25020,37690,710731,210
31944,0,749151,37990,25270,39290,642021,50
31945,0,850641,30890,22110,38070,755131,50
31946,0,731391,54910,22040,40060,609791,50
31947,0,751861,31180,29650,38510,646981,30
31948,0,1226752,37300,28160,38170,1116662,20
31949,0,893991,39400,31700,41070,770481,20
31950,0,730671,47220,19480,38990,612521,30
31951,0,704731,31250,19810,39340,602321,50
31952,0,859131,31730,27410,50320,738191,30
31953,0,925361,36420,29020,37750,810031,40
31954,0,804581,49190,29760,37190,661271,30
31955,0,562471,43080,25330,36940,448921,20
31956,0,1009452,36880,25440,43931,897491,50
31957,0,758481,41770,23360,38420,649031,30
