tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
9613,0,683851,42660,45480,32760,557511,40
9614,0,1000982,61231,55450,32860,845261,50
9615,0,893161,48110,49820,33860,754001,20
9616,0,823511,46550,48350,32610,685091,50
9617,0,686931,48680,48690,33390,543561,40
9618,0,693891,42580,49880,32781,542610,60
9619,0,748110,51740,44660,33250,594530,20
9620,0,930352,39960,48831,35550,799791,30
9621,0,809801,37490,44820,33020,688611,30
9622,0,1120391,42690,50570,34580,968791,50
9623,0,704581,33760,47240,40790,579261,30
9624,0,1216042,43160,49980,33770,1085372,120
9625,0,792761,52430,55620,34600,646351,30
9626,0,796691,44010,48540,34780,664191,20
9627,0,906241,77290,45970,34270,745171,50
9628,0,905081,84840,49070,32500,732681,20
9629,0,923151,48750,48320,36030,779511,50
9630,0,1143262,41320,50951,32070,1007281,40
9631,0,916491,46370,47000,42330,768271,30
9632,0,1211702,42000,41730,35080,1085562,30
9633,0,843251,43530,51060,36520,704491,30
9634,0,663601,40470,47400,41390,508791,20
9635,0,576711,42341,48610,34650,443860,40
9636,0,566900,48740,41510,33680,433810,20
9637,0,950882,41800,48160,42341,809251,20
9638,0,945261,36000,42910,41150,801801,40
9639,0,773361,47620,46300,34540,621561,30
9640,0,1037561,49910,46980,36430,898051,30
9641,0,480341,34850,47830,37810,352061,20
9642,0,551441,45970,48160,36550,413561,20
9643,0,547890,40780,47410,33650,419230,30
9644,0,706531,44470,48410,34220,573021,30
9645,0,878701,42100,45600,36240,748771,40
9646,0,894982,41101,48081,33750,745950,30
9647,0,821461,42830,42900,34490,697761,30
9648,0,918421,48470,45420,31330,789401,40
9649,0,476900,43410,48570,33800,344120,30
9650,0,452771,49840,43980,32010,318001,20
9651,0,700731,66050,42360,30310,551971,30
9652,0,519511,35620,44820,32830,399041,30
9653,0,1124161,34090,38700,42400,999961,20
9654,0,762901,34180,46910,32090,639681,20
9655,0,927611,42290,46320,35400,793711,20
9656,0,802721,42740,43190,35260,669141,40
9657,0,439071,45280,78161,33080,270950,30
9658,0,579441,39370,42590,32240,421451,30
9659,0,684081,80150,41790,30190,511381,20
9660,0,965031,56260,51310,41360,812091,40
9661,0,1053831,40880,40670,32510,935781,50
9662,0,1000832,42910,47370,33560,872952,40
9663,0,846711,38570,44750,33230,726031,20
9664,0,981451,31760,44830,33380,865601,20
9665,0,692501,38060,46520,42570,555221,30
9666,0,723191,41430,43250,34100,597371,20
9667,0,642761,50710,48870,33880,502861,40
9668,0,689991,40000,41870,32810,568971,20
9669,0,944471,35360,34300,35390,829841,40
9670,0,892571,51430,45080,38400,727831,30
9671,0,855981,43300,49340,36340,712981,190
9672,0,905222,44931,50920,38160,765671,40
9673,0,603330,44660,32770,33580,486100,50
9674,0,588891,45190,47080,33110,457111,40
9675,0,597961,70360,37940,36440,445511,30
9676,0,791401,45860,42360,35590,655891,30
9677,0,924751,45520,41670,36160,788311,20
9678,0,936791,51440,45020,36550,777611,50
9679,0,770841,43640,38600,34650,630261,40
9680,0,941681,62710,38230,32960,801431,50
9681,0,733781,49370,41161,34540,602520,50
9682,0,660221,47280,45721,44670,499030,30
9683,0,484391,70650,41281,32740,335740,50
9684,0,896671,45180,48670,34450,763811,50
9685,0,943891,45960,43280,32020,818231,40
9686,0,794972,38280,44611,32631,675500,40
9687,0,890821,43090,42980,42890,758131,20
9688,0,838371,36000,38530,33270,724701,20
9689,0,527330,41410,44980,35650,394160,30
9690,0,586381,44530,41410,37180,449801,40
9691,0,411241,61490,42030,34270,260841,50
9692,0,890481,106390,39750,33570,703291,30
9693,0,1297582,37550,38600,32560,1181192,20
9694,0,1248291,49520,60830,34340,1077751,30
9695,0,1352682,56530,48660,34850,1205072,30
9696,0,931271,40940,48100,32600,800431,30
9697,0,851671,39560,47910,35130,719601,120
9698,0,514401,43450,46570,36600,364681,20
9699,0,584161,35140,43490,42910,441751,20
9700,0,574551,38280,49450,33460,447531,30
9701,0,658181,44210,44670,34960,526701,30
9702,0,589400,36550,44700,42390,458640,50
9703,0,657561,38680,44150,44480,523641,30
9704,0,513421,43090,44820,36510,382631,40
9705,0,514221,35331,41970,34660,396140,30
9706,0,590090,39740,46900,33630,446950,50
9707,0,547061,57010,46070,30390,410101,40
9708,0,597501,42390,47180,36280,467711,20
9709,0,684541,92710,41240,33180,509911,30
9710,0,748361,43150,47460,32290,616611,40
9711,0,665340,63860,37230,33750,520750,20
9712,0,560391,44900,48081,35660,424850,50
9713,0,554431,41780,43210,32430,427861,20
9714,0,639451,46720,43050,34820,505221,30
9715,0,507921,38410,40410,35960,382401,20
9716,0,627840,40350,44890,34240,496530,50
9717,0,567251,42670,34821,34940,443550,30
9718,0,617311,40090,44860,34980,450001,50
9719,0,520891,59310,40020,34300,366831,20
9720,0,628190,55770,44480,43550,479020,40
9721,0,653351,41360,44481,33820,529860,30
9722,0,568721,38930,47990,33020,443731,30
9723,0,732791,89210,44360,33480,561971,30
9724,0,844501,43320,41590,34530,719141,40
9725,0,655911,42790,44340,33150,527991,20
9726,0,635301,39300,51070,32740,505241,50
9727,0,641111,42980,42020,32040,517771,50
9728,0,708211,34250,47170,33540,586821,40
9729,0,596870,45690,44520,34220,463460,30
9730,0,557851,46130,46480,35030,401450,40
9731,0,487021,38220,41580,32350,364981,20
9732,0,884241,45300,46040,29080,758991,20
9733,0,752741,49120,38000,31710,628361,20
9734,0,690791,38360,48080,42000,555921,50
9735,0,626981,47610,35870,31880,504481,30
9736,0,646780,44970,45880,31510,513640,40
9737,0,586481,35670,40021,35600,462380,20
9738,0,614661,40630,43780,33580,470581,40
9739,0,533631,44310,33780,33310,398421,30
9740,0,730211,40840,43190,42910,596821,30
9741,0,498231,34780,44430,35871,377090,50
9742,0,658580,34810,43440,35650,521780,40
9743,0,504291,44740,35100,33100,387581,50
9744,0,485221,39050,38580,35830,367701,20
9745,0,483980,40880,31010,31330,376830,30
9746,0,930031,34590,37880,38550,815011,20
9747,0,476251,60290,33550,34430,344030,120
9748,0,725501,42810,39390,34080,603351,20
9749,0,520481,69390,38550,32980,368771,40
9750,0,1011151,45800,39820,33680,880101,40
9751,0,755701,37670,34020,37010,634471,40
9752,0,873651,61050,39950,32860,732091,30
9753,0,963892,50411,40920,44960,819791,30
9754,0,679660,44600,44260,35510,527850,50
9755,0,494081,75340,40300,41700,329281,40
9756,0,958381,57430,47610,33650,810451,40
9757,0,694601,44070,42410,34730,564511,20
9758,0,1153872,39940,47290,33850,1010282,40
9759,0,926011,54540,45410,33660,771601,30
9760,0,1214472,51951,52600,43440,1060491,30
9761,0,1184161,44390,46490,37190,1048801,30
9762,0,839351,40640,56610,33690,701491,30
9763,0,664721,46430,46670,36310,528531,30
9764,0,626001,40390,43760,36320,499051,30
9765,0,594221,39280,53970,35470,459421,20
9766,0,1106201,34910,48300,29110,970601,20
9767,0,819521,41910,46820,35240,692011,30
9768,0,1078072,74670,40900,43921,914871,50
9769,0,897521,48860,41200,42930,757491,40
9770,0,890531,49480,41060,33790,757191,30
9771,0,663421,40300,41480,38140,533811,20
9772,0,645841,51440,49460,35810,502451,20
9773,0,795551,45960,41700,36460,662311,30
9774,0,1068991,44900,46380,32860,935371,50
9775,0,993681,53780,44110,36930,848861,20
9776,0,1012092,44530,37941,32830,885251,30
9777,0,957041,45890,43890,36400,819391,30
9778,0,864081,56150,44550,37610,683761,30
9779,0,641351,44730,37550,33400,505321,40
9780,0,620311,44780,45760,35720,490191,20
9781,0,438421,38581,36100,32270,327570,50
9782,0,903331,37930,38200,32010,791231,40
9783,0,830771,42250,45990,34490,704381,50
9784,0,743891,39030,41550,34050,623641,30
9785,0,669731,42851,40380,35030,544120,20
9786,0,457120,37610,43960,34480,332850,50
9787,0,420651,108320,30130,35340,240291,30
9788,0,939381,34490,40400,34940,823001,40
9789,0,701841,38490,58710,31860,563481,30
9790,0,1086231,40590,45420,32940,938811,30
9791,0,813432,49921,37970,30310,685360,30
9792,0,1055701,37260,46710,43000,923781,40
9793,0,788571,44720,44680,34080,659381,20
9794,0,785311,45230,43340,35460,654611,50
9795,0,550331,41540,41200,36430,423711,30
9796,0,974381,41190,43810,64500,813811,30
9797,0,718521,40910,41120,34700,589241,40
9798,0,711191,44920,43640,45780,550931,40
9799,0,561081,60311,42790,32790,401510,20
9800,0,812491,69320,42920,33960,659991,20
9801,0,639661,42361,40730,35540,514880,30
9802,0,776041,36721,50310,35140,629840,40
9803,0,590520,64440,41010,35930,445280,40
9804,0,964282,62931,36740,30170,830361,30
9805,0,933671,79010,42920,38470,769231,30
9806,0,663681,44141,48710,35980,530790,30
9807,0,564380,41510,43470,35000,440720,30
9808,0,795341,40870,37530,34900,676101,30
9809,0,616221,41810,41460,32440,489551,20
9810,0,578931,40330,36910,33830,455861,20
9811,0,512571,40170,33630,32270,394371,30
9812,0,824821,41350,49170,37410,689281,30
9813,0,573331,39911,39560,43290,442690,30
9814,0,499600,40710,40690,44780,347020,30
9815,0,481831,48590,36690,35870,353181,40
9816,0,604571,41410,36520,33610,483981,20
9817,0,613120,34790,39940,35700,493540,50
9818,0,757581,42480,37320,33310,620821,40
9819,0,392811,67170,34970,36600,233131,30
9820,0,887921,65350,33370,193340,589941,40
9821,0,821781,39110,36350,32440,705981,20
9822,0,814121,47420,44330,35550,679381,20
9823,0,782261,44840,36350,33500,660661,50
9824,0,948432,64121,41790,78480,755981,30
9825,0,588060,44400,44880,35870,452300,190
9826,0,714091,42870,47180,50250,548161,30
9827,0,628971,75560,53310,34720,456961,180
9828,0,733711,35560,42430,34960,615491,50
9829,0,954451,40870,41220,35640,828981,30
9830,0,1095902,44530,45260,37150,959692,30
9831,0,914531,43500,52420,35820,773081,40
9832,0,769731,51120,44370,36500,631131,40
9833,0,485331,40440,46420,42230,342211,200
9834,0,638841,38111,44780,38550,506430,50
9835,0,455170,47860,35220,35140,326640,20
9836,0,621051,55930,45830,38150,469021,40
9837,0,864081,33280,38140,38240,742931,20
9838,0,934671,42010,45420,37160,767121,30
9839,0,1023522,41091,43230,35830,882531,20
9840,0,846401,32880,44550,34500,729321,20
9841,0,589940,44020,44660,36620,460580,40
9842,0,834361,40460,44160,45220,700631,50
9843,0,442711,57010,37291,45310,299380,20
9844,0,452391,39780,38300,35980,332501,20
9845,0,980541,47570,38070,35170,851671,20
9846,0,755471,44220,37440,43240,623761,30
9847,0,819061,45710,43180,36580,687271,20
9848,0,809951,47960,44890,35670,675021,40
9849,0,436191,39590,42220,33130,311891,20
9850,0,558970,75220,36930,39700,372900,50
9851,0,835592,98321,37851,36350,653350,20
9852,0,1064321,55090,44750,32940,926671,30
9853,0,1296972,44700,47290,32540,1166942,30
9854,0,1180471,44300,109640,34970,985241,30
9855,0,1001222,43800,42890,32560,874742,30
9856,0,1041281,43450,47150,36090,903371,30
9857,0,771401,44520,52380,33170,628611,20
9858,0,658481,40850,47480,34930,509161,50
9859,0,665771,37830,40520,33860,529801,30
9860,0,807611,42650,43580,33740,681311,40
9861,0,985911,90580,47170,33070,809071,30
9862,0,1038322,46231,49490,32960,885891,20
9863,0,1123981,49180,38770,36690,995431,30
9864,0,1105421,42580,45000,35130,979001,30
9865,0,904702,98431,36821,33570,731770,20
9866,0,804111,57830,46350,41940,653871,40
9867,0,464810,78570,36770,34600,311160,40
9868,0,910371,54310,39890,35650,774551,20
9869,0,1233692,47930,44450,35260,1094262,40
9870,0,1094192,47550,56480,33480,942952,30
9871,0,968361,35160,37440,37930,845251,50
9872,0,961771,33920,46790,39740,834151,20
9873,0,626821,40290,38240,32580,508111,20
9874,0,782191,43930,48180,34080,629821,20
9875,0,583441,41740,43230,32540,458671,20
9876,0,935981,41500,43080,33550,808471,120
9877,0,1168931,46050,38100,43160,1032331,50
9878,0,983012,47560,53750,37040,821742,30
9879,0,909011,44800,38110,30450,774871,30
9880,0,920891,38190,39170,34440,803231,40
9881,0,728431,40330,44910,34820,600761,30
9882,0,629641,81770,47200,34550,457831,30
9883,0,712051,55550,33380,44560,572041,20
9884,0,980301,44570,61980,32310,835171,30
9885,0,1135522,43900,37050,32680,1015812,20
9886,0,1115981,58630,49580,35530,949111,30
9887,0,909201,46140,41270,34700,783651,30
9888,0,945502,44810,47310,32720,816712,30
9889,0,596501,32360,37440,42211,476580,30
9890,0,788191,41520,48960,32241,656280,20
9891,0,717880,41930,44920,32750,588320,40
9892,0,1085152,41790,46391,34850,954821,30
9893,0,898111,43020,44390,31490,769741,30
9894,0,602811,37160,46400,42060,467701,40
9895,0,542280,45470,42550,36210,407950,20
9896,0,542591,53640,45451,31550,400540,40
9897,0,608571,42430,43520,31730,479791,20
9898,0,566961,44810,45490,33960,400251,40
9899,0,742301,83200,48710,34010,555841,50
9900,0,1061831,50700,50610,33720,922461,30
9901,0,656151,41330,49190,42870,518631,20
9902,0,707821,42610,45710,34460,581321,40
9903,0,757301,37400,44600,34970,636251,40
9904,0,711601,35850,46190,32930,590591,50
9905,0,614571,37750,47320,40290,481261,40
9906,0,581340,46650,49650,83580,394330,20
9907,0,603661,56370,66461,33100,441030,50
9908,0,734981,47920,43820,33760,603231,30
9909,0,676071,42040,45080,35940,543831,30
9910,0,754121,54460,54820,32800,580011,30
9911,0,678281,44740,45430,33540,544881,20
9912,0,535311,35670,50280,34280,410191,40
9913,0,554051,41890,47100,33421,426160,30
9914,0,462460,36990,49830,35030,333020,40
9915,0,602971,60100,47090,36340,452151,30
9916,0,910141,54570,51130,34030,759551,40
9917,0,519851,42630,45450,37430,381561,30
9918,0,725221,41460,45920,33830,578411,30
9919,0,515540,42680,44000,34950,370970,30
9920,0,684661,42870,80690,36590,518101,30
9921,0,525711,34210,44900,31460,408711,20
9922,0,659201,41460,48460,33450,512731,30
9923,0,638341,39760,42050,31940,520811,30
9924,0,711571,40760,44470,35560,586941,30
9925,0,509040,37890,41610,31890,393750,40
9926,0,631361,35130,51690,34680,506041,30
9927,0,428891,37360,47110,31550,309541,30
9928,0,599450,32140,45160,33380,482810,20
9929,0,538601,38030,39290,35510,415730,40
9930,0,464881,36550,44460,32490,339881,30
9931,0,470150,42630,38050,43530,333660,30
9932,0,698741,35100,44960,33800,577731,30
9933,0,540221,35130,37190,34510,425831,50
9934,0,579331,34180,46270,35400,437331,30
9935,0,391690,61290,38240,33490,251450,30
9936,0,783011,48610,37230,92530,595771,20
9937,0,680801,38070,39370,31140,563450,20
9938,0,604721,52730,41760,35370,452391,30
9939,0,688741,63730,39920,33050,531221,20
9940,0,999121,73790,47120,36660,833961,70
9941,0,753551,63380,40740,36920,603411,30
9942,0,952841,60510,37810,36870,809241,20
9943,0,910771,44200,38250,36860,784151,40
9944,0,950311,36020,45410,40480,822041,30
9945,0,1014291,38800,39550,34870,893841,50
9946,0,711821,44300,46580,35070,559861,20
9947,0,637061,59350,42290,46440,485141,30
9948,0,797221,53700,44110,43910,651261,20
9949,0,771411,42320,38600,32920,649681,30
9950,0,1011212,44590,41490,35501,880431,30
9951,0,880861,53600,38800,34510,743791,40
9952,0,962031,46430,57310,42910,806811,40
9953,0,864071,45460,44450,36540,727711,60
9954,0,657321,36850,47200,33120,530731,30
9955,0,470861,38530,42990,32741,346360,30
9956,0,472170,44430,45940,35360,334650,20
9957,0,439371,37760,41790,34530,314241,20
9958,0,979681,52030,60050,35450,784781,210
9959,0,694391,42630,36580,37360,555431,30
9960,0,831091,33680,40960,43180,707791,30
9961,0,867931,42570,34810,37680,748651,30
9962,0,629851,34990,39250,47320,499531,210
9963,0,367450,43190,42370,37970,238730,50
9964,0,638811,44380,37681,40030,506760,170
9965,0,543211,37820,40350,37250,415701,160
9966,0,810091,37320,37770,45060,682421,30
9967,0,670781,43890,34470,34860,551021,30
9968,0,778371,63040,36300,37880,634781,30
9969,0,817801,39350,41750,36280,690791,50
9970,0,745561,39420,45590,35250,592511,30
9971,0,483091,62210,43590,36040,331531,30
9972,0,641571,39090,45000,36100,516341,30
9973,0,487920,42220,36020,38270,362490,170
9974,0,769811,42870,66960,38680,614051,30
9975,0,736091,61790,37580,40470,588521,40
9976,0,1143752,44830,39360,35240,1010592,140
9977,0,914491,99230,54430,36850,705481,40
9978,0,1153442,51150,70470,81001,917851,150
9979,0,846191,87130,67260,33030,633760,30
9980,0,980491,50400,44710,36090,842441,40
9981,0,796251,37960,45970,35880,670241,20
9982,0,1133861,41810,52770,35830,979361,40
9983,0,1107402,52000,48600,34610,968212,20
9984,0,1101251,45220,52120,36120,963631,20
9985,0,992481,39770,52570,45570,850671,50
9986,0,931632,39390,53571,34460,800491,20
9987,0,745801,36950,38490,43420,623261,30
9988,0,1364682,39280,50280,33930,1235162,50
9989,0,956661,40790,50730,38390,815471,30
9990,0,815851,40860,53450,33390,676371,30
9991,0,699711,50170,45700,33100,558511,30
9992,0,858511,45310,45300,36920,723771,50
9993,0,636071,45160,43240,36420,503691,20
9994,0,993161,56100,52280,36180,822881,40
9995,0,892701,57540,49490,36050,742461,30
9996,0,985422,45560,44771,33910,851621,30
9997,0,628771,37520,44120,32251,505400,20
9998,0,680920,43720,50120,33070,530810,30
9999,0,722221,44180,49330,31070,576991,30
10000,0,649741,40210,46290,42720,514941,20
10001,0,559781,46130,40360,32560,432641,40
10002,0,718881,34770,46730,34520,595831,40
10003,0,543390,34430,43410,42620,416050,30
10004,0,876372,43410,50131,35640,740831,30
10005,0,630201,53840,44780,30630,494781,40
10006,0,665841,47361,45420,29710,519430,40
10007,0,627580,45190,40610,34410,503390,30
10008,0,625091,43360,49010,37830,490841,20
10009,0,792111,40940,46100,34260,663091,50
10010,0,798431,37230,47660,34430,668391,30
10011,0,750581,76710,43700,32260,588191,30
10012,0,874431,67300,42610,32420,725451,30
10013,0,1226052,45640,40590,35500,1095142,30
10014,0,1079521,39970,47380,45470,937251,30
10015,0,1023612,65750,44910,35070,867792,30
10016,0,1160921,36530,47160,37420,1027851,50
10017,0,984842,41761,47330,32750,851561,30
10018,0,808981,43760,46310,33710,642871,30
10019,0,596510,47630,45900,33740,448830,30
10020,0,657531,43570,39480,38410,532211,40
10021,0,852031,44050,44260,32340,727461,20
10022,0,810851,41970,43620,33330,688021,30
10023,0,1032542,43540,46700,35480,902512,30
10024,0,935091,54880,51230,32980,790071,20
10025,0,580351,39180,49990,30860,452401,30
10026,0,572481,48350,45270,32660,439151,20
10027,0,494300,44380,40630,42220,360550,20
10028,0,615081,34890,48550,36650,488671,30
10029,0,893071,44080,36380,43820,759651,30
10030,0,872221,53890,46660,35630,707811,40
10031,0,827601,39490,39680,33170,705821,30
10032,0,763191,34420,43290,32480,648181,50
10033,0,542201,43010,38840,42490,412261,30
10034,0,428861,48110,43010,35850,295531,40
10035,0,675891,34980,34690,34320,564461,40
10036,0,456830,30610,42870,32080,340400,20
10037,0,719061,32420,34580,30980,608031,30
10038,0,807881,37590,35910,32210,676631,20
10039,0,689501,43140,40950,35350,546431,20
10040,0,686991,57790,44370,34540,544041,40
10041,0,438801,40310,32100,34350,326081,30
10042,0,554790,39090,44520,34420,411970,30
10043,0,432661,106020,43120,36500,243071,50
10044,0,960401,51250,42140,35990,827281,30
10045,0,1049921,43670,41300,32210,928861,30
10046,0,1069262,44390,50101,33130,937951,40
10047,0,921221,46450,54040,33220,784061,50
10048,0,943852,49190,50910,33561,804451,30
10049,0,674060,37370,46910,34000,545490,30
