tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
102615,0,596131,34020,28020,35181,491670,50
102616,0,756981,38730,23820,42530,644271,80
102617,0,480280,37080,32560,38320,360100,30
102618,0,666101,33290,30050,33830,542651,40
102619,0,573301,27080,29940,33780,459531,30
102620,0,452021,35130,29300,37020,344961,30
102621,0,464440,28740,27750,36900,365060,40
102622,0,653321,36230,26481,34670,533430,40
102623,0,614821,33280,28650,35020,514221,50
102624,0,522371,27680,24010,36590,430291,40
102625,0,650431,30650,26880,37900,551251,40
102626,0,619991,33670,23190,33540,525771,30
102627,0,495960,33630,23320,33740,401840,30
102628,0,475341,48040,24640,34050,363920,50
102629,0,2081903,28270,24040,33840,1983733,50
102630,0,802981,34530,25000,34530,697281,40
102631,0,429551,41260,21810,33890,321971,30
102632,0,551581,37610,20910,32870,448841,30
102633,0,438240,33880,23090,43860,327830,30
102634,0,859641,36030,25400,34400,740461,30
102635,0,411991,36000,26771,34230,307800,40
102636,0,460731,37590,22090,35380,356911,50
102637,0,633121,37371,25380,34090,528190,40
102638,0,578870,39790,25400,35520,455610,20
102639,0,542641,30610,24971,33520,432880,30
102640,0,453531,35570,23030,33870,356141,50
102641,0,484401,31590,20390,33320,391571,50
102642,0,576761,37890,30230,33761,467900,50
102643,0,443180,28020,26240,32600,349980,40
102644,0,443161,32640,25960,38720,340311,30
102645,0,494011,46670,29920,34061,377180,20
102646,0,1749242,54480,25200,35600,1610902,30
102647,0,454851,37820,23510,33180,356891,50
102648,0,560290,42520,21880,35730,456390,40
102649,0,471471,29790,22370,32760,379461,20
102650,0,688931,45860,24310,35940,574371,30
102651,0,530341,36310,22900,36780,425921,30
102652,0,707881,31620,29660,33150,602831,30
102653,0,581671,32820,26580,35950,475001,30
102654,0,555690,38360,21500,34940,453830,40
102655,0,501541,35330,25141,42470,389410,50
102656,0,487741,43150,22610,55540,358161,50
102657,0,457711,35920,20840,43421,347040,40
102658,0,808411,37470,23430,34900,671041,20
102659,0,713921,37620,33050,35290,587130,130
102660,0,635491,45561,23170,34520,528570,40
102661,0,688671,42130,24840,34691,577110,190
102662,0,868701,54990,27400,36700,740281,170
102663,0,574401,32930,68510,34380,433191,50
102664,0,505590,36400,33250,34800,395240,30
102665,0,534201,42720,24630,42290,416071,50
102666,0,663481,27590,23030,33370,572741,20
102667,0,690741,68730,25530,41900,544901,170
102668,0,807381,37520,115950,42500,600991,160
102669,0,786031,36080,32930,33400,672631,30
102670,0,726121,37540,26990,36040,595401,20
102671,0,536261,32060,24371,41330,429810,30
102672,0,533741,28980,25620,35720,433791,50
102673,0,447441,33761,23630,34280,348430,30
102674,0,650211,45581,26210,40260,533960,30
102675,0,633460,47230,29120,37920,512070,30
102676,0,585591,38830,26740,35260,476861,30
102677,0,600241,30910,26080,34070,496511,30
102678,0,643721,71440,26180,36090,483761,30
102679,0,773101,37480,27420,38290,646351,30
102680,0,620111,65760,26180,37370,485041,30
102681,0,742161,41380,22740,40230,631841,30
102682,0,668831,40020,26690,36360,543231,30
102683,0,681481,36270,28900,34600,577861,50
102684,0,550071,32160,24940,33880,455341,20
102685,0,668391,35160,26820,34980,567691,30
102686,0,667161,28410,23610,34530,577021,40
102687,0,800961,33460,26930,34930,701791,30
102688,0,674721,104340,23810,37130,504441,30
102689,0,746361,29950,29310,35090,640871,30
102690,0,652261,37660,29300,34020,539751,50
102691,0,693941,46430,25740,40060,571141,40
102692,0,685301,31270,35340,33880,573261,120
102693,0,701921,33400,28700,34390,594311,50
102694,0,726891,32230,21790,35730,613451,50
102695,0,631261,28040,21160,35440,539401,50
102696,0,629641,27780,30470,34640,530271,40
102697,0,819431,42060,28390,44820,695681,30
102698,0,654941,46000,21320,36130,527501,50
102699,0,636711,35420,31430,33260,510961,200
102700,0,771971,76370,23610,33920,631841,30
102701,0,737171,38240,26780,34730,628571,50
102702,0,638621,45280,28910,40860,516701,50
102703,0,652601,33870,22870,35890,553671,30
102704,0,673911,46511,26470,46410,548720,20
102705,0,746101,37350,27520,35150,640101,50
102706,0,597031,27820,23610,33491,487280,20
102707,0,596570,34570,26410,33840,498360,30
102708,0,601121,36010,26920,36390,498271,50
102709,0,596871,29620,20500,35900,503661,50
102710,0,571041,29680,25700,33610,473431,20
102711,0,703371,40210,26760,34500,593371,20
102712,0,617101,39160,24240,34760,508011,130
102713,0,635741,26750,27310,33380,536551,30
102714,0,622851,27930,23830,33030,531001,30
102715,0,547780,32370,28270,43060,434860,120
102716,0,575211,31030,26250,31900,477771,50
102717,0,582511,33800,22240,35640,480321,30
102718,0,516361,28350,26050,34790,385331,50
102719,0,509461,33761,29760,34550,391030,30
102720,0,469170,28400,29610,33120,374240,50
102721,0,715671,37870,25180,42140,606571,50
102722,0,452431,31210,18360,35930,363281,50
102723,0,661031,31750,28880,34770,562041,30
102724,0,423051,34770,30230,31731,321440,50
102725,0,541170,31620,27680,32150,440620,30
102726,0,493791,26590,22080,36990,401611,120
102727,0,663811,27860,30440,33990,565121,30
102728,0,445831,45941,23100,33660,337380,30
102729,0,464420,34880,50390,33440,336170,20
102730,0,472181,74300,22610,33920,313001,20
102731,0,1956923,38431,22910,38320,1848922,30
102732,0,1394392,44960,25910,47460,1266191,20
102733,0,494030,42560,28940,33240,382070,50
102734,0,380951,34930,25620,35460,280681,20
102735,0,661651,28390,23320,42050,560791,130
102736,0,621071,35310,22910,34670,520921,110
102737,0,583081,38590,23210,35750,473481,60
102738,0,446730,33510,28570,35240,323570,20
102739,0,663491,50140,27430,38950,523611,30
102740,0,632041,31650,24080,43430,526981,50
102741,0,690991,28330,27290,41340,587831,40
102742,0,663581,36900,33620,44540,525451,20
102743,0,685581,34980,29460,34900,582771,50
102744,0,559021,35910,35890,34360,449181,30
102745,0,636601,49470,28250,33540,521531,120
102746,0,558291,60361,30790,34410,428720,120
102747,0,873981,35320,27440,37940,769761,50
102748,0,864721,54300,26040,43520,735811,20
102749,0,3479825,42590,30800,36760,3358605,120
102750,0,818011,38890,27600,35290,704951,40
102751,0,647761,48180,25390,34150,529261,30
102752,0,634341,46120,27750,37000,511901,40
102753,0,545331,32440,34520,35330,433471,30
102754,0,592211,33200,26730,33580,474951,30
102755,0,778971,43801,27120,34950,666010,40
102756,0,737631,42240,21990,34640,632031,30
102757,0,679731,39640,30680,34580,565371,30
102758,0,624331,46320,34490,34560,486451,30
102759,0,690971,28230,33020,34120,572971,40
102760,0,714791,34240,26080,34500,615161,40
102761,0,680431,32710,28680,33180,577481,40
102762,0,436720,32110,28670,38840,330350,50
102763,0,783741,47520,22700,35070,672241,40
102764,0,767512,38411,24090,35330,663871,30
102765,0,731460,27720,31780,31470,634340,30
102766,0,504981,29940,30660,34420,387130,30
102767,0,648941,32740,28880,33720,550071,120
102768,0,511561,42130,23020,35880,406651,20
102769,0,564301,35710,25300,35800,460331,20
102770,0,468320,29090,28820,33760,367830,40
102771,0,633871,35040,24680,33760,531811,30
102772,0,606721,29200,25840,38730,502301,40
102773,0,611081,37630,24850,35560,501851,30
102774,0,451831,32650,29510,32720,349661,40
102775,0,606441,36010,21770,33951,505410,20
102776,0,469520,43600,30130,43140,344620,30
102777,0,509371,41980,25510,34030,397531,20
102778,0,486851,32140,27910,36170,349211,20
102779,0,700071,53691,28150,33770,564390,30
102780,0,750851,43110,26980,34590,642521,40
102781,0,700531,27060,22860,48140,598581,50
102782,0,729111,36060,31570,35360,622171,20
102783,0,639341,31600,27410,35410,541121,50
102784,0,533790,34320,23560,43040,427830,40
102785,0,575661,46630,26230,35120,460091,30
102786,0,653771,38680,24660,33150,550831,30
102787,0,856041,31570,31480,47260,739951,50
102788,0,765302,35301,27350,33550,663611,30
102789,0,711571,36311,25670,36150,602860,20
102790,0,586090,35480,26910,34570,459090,30
102791,0,609841,47160,23530,37480,487601,200
102792,0,582591,34850,23700,34330,479191,40
102793,0,595211,35500,29800,33930,488461,30
102794,0,577041,36130,22950,33420,480521,30
102795,0,794871,45770,31760,32650,677441,20
102796,0,824411,44350,25190,34570,712861,30
102797,0,645241,39930,28090,34820,529411,30
102798,0,568381,70840,27970,33610,409091,50
102799,0,716841,35240,23650,42430,592521,30
102800,0,639621,41460,27360,35600,529621,50
102801,0,724701,37720,23490,34640,622461,30
102802,0,664111,32780,29900,35010,542341,20
102803,0,843221,32260,24160,33040,747411,50
102804,0,663191,32720,29240,33040,564441,30
102805,0,611481,35360,31340,32920,501661,210
102806,0,436120,26740,28620,35870,339490,50
102807,0,763722,33390,26010,35701,664891,20
102808,0,549440,27580,28630,35660,452560,30
102809,0,562151,36330,28410,34360,451291,30
102810,0,447071,45910,31490,33820,323841,30
102811,0,850981,106830,29060,36270,662611,190
102812,0,1057711,70070,59110,45180,865351,190
102813,0,643081,39110,32381,35770,521560,190
102814,0,495471,53970,26760,38560,351591,30
102815,0,1875503,38050,28220,35340,1766123,30
102816,0,1299182,37731,43760,37180,1173711,30
102817,0,458390,42800,27290,35130,344230,30
102818,0,372621,33360,25740,35870,253581,40
102819,0,593931,29510,28540,34470,480381,30
102820,0,549090,39830,27840,34210,442020,30
102821,0,565641,38090,23260,44320,449761,50
102822,0,367831,34740,30430,34250,261651,50
102823,0,530071,29210,31610,36081,426780,40
102824,0,521020,40220,24310,36280,414290,20
102825,0,542841,56160,27190,179850,273341,30
102826,0,434441,36050,23690,35550,315481,30
102827,0,713911,33630,23920,33900,618751,30
102828,0,716751,48260,26470,35040,603351,50
102829,0,603431,36320,25100,36040,497901,50
102830,0,643621,33720,25800,41090,533611,50
102831,0,696891,43220,26810,34780,582621,40
102832,0,701411,44970,33910,33861,577460,30
102833,0,601870,41070,29970,33060,485900,20
102834,0,627031,28310,25171,35620,530410,30
102835,0,617761,32300,32310,33170,510681,30
102836,0,606101,37670,30190,33640,494641,50
102837,0,543121,28600,23260,33840,446761,40
102838,0,616911,44020,28710,33790,468731,50
102839,0,654061,32840,29340,34610,536831,30
102840,0,640621,33180,25430,34850,543301,30
102841,0,591930,32870,24780,33660,497140,20
102842,0,643231,35640,25870,35360,542781,30
102843,0,756331,46570,23450,35110,647181,50
102844,0,766331,33660,26751,32530,668320,30
102845,0,719102,42700,27570,35341,605601,30
102846,0,651010,36960,25200,33830,547890,40
102847,0,673651,31370,26331,33760,575950,40
102848,0,633901,44220,25530,32990,525521,20
102849,0,691301,41860,23590,34870,581501,30
102850,0,554271,35470,29530,33000,428301,50
102851,0,679601,34200,23900,42900,570411,30
102852,0,604831,38440,29970,36510,490321,50
102853,0,661391,32760,32660,33470,553821,50
102854,0,472770,42310,26700,35390,364090,30
102855,0,515391,36920,25291,34060,411790,30
102856,0,522061,35840,26860,33240,419061,40
102857,0,514071,27450,24990,34660,414511,50
102858,0,440351,34840,29300,31581,319070,30
102859,0,556750,33920,26930,35580,437360,50
102860,0,607021,31460,28500,35240,505891,40
102861,0,581161,31680,28410,33750,481341,40
102862,0,459771,47970,24560,41840,322351,20
102863,0,508240,32050,22730,32380,417240,40
102864,0,502511,37190,24050,33010,404601,30
102865,0,464461,28510,23090,32070,377071,40
102866,0,373500,35570,23860,42100,268210,30
102867,0,428251,26110,24920,33720,340301,20
102868,0,610611,44900,24380,35470,500671,30
102869,0,3044234,49460,59000,41960,2882074,120
102870,0,785851,31620,36690,37880,666041,120
102871,0,531411,46330,26540,32310,415431,20
102872,0,591871,40680,26600,33430,479741,130
102873,0,424040,31570,27350,34740,320740,40
102874,0,474601,26820,23370,33450,367291,40
102875,0,410311,28820,27030,34360,313061,20
102876,0,608151,38941,24160,33610,504470,50
102877,0,504460,35990,21730,33430,405520,30
102878,0,392251,49150,25080,35510,259881,20
102879,0,739021,28540,23530,33450,631011,30
102880,0,683621,33730,28070,33910,583041,30
102881,0,535041,32360,24930,34630,435311,30
102882,0,487530,34180,22750,31980,391760,30
102883,0,475491,31780,23300,32610,381571,20
102884,0,612601,26490,22710,32890,524531,30
102885,0,550441,28800,22550,33490,457971,20
102886,0,428710,25820,23440,32870,323520,30
102887,0,530981,35000,23250,33400,435921,40
102888,0,464071,29150,19850,32260,379161,30
102889,0,347950,31910,28270,32690,247970,20
102890,0,389831,29970,26830,32320,291361,50
102891,0,516130,31800,30350,43270,402400,40
102892,0,554591,33350,32441,31910,446290,20
102893,0,493141,32720,26680,33700,388941,30
102894,0,356581,35761,24760,33920,254760,20
102895,0,524030,39160,23540,42460,409110,50
102896,0,418291,43360,28670,33750,303911,50
102897,0,429690,34250,26430,32130,326590,40
102898,0,286851,29520,19510,37360,159190,50
102899,0,444421,72391,24800,34920,292200,30
102900,0,1963852,39500,25760,36010,1858722,30
102901,0,849961,37850,26100,33460,748731,50
102902,0,602911,37940,56501,34860,469330,30
102903,0,417681,35940,22810,31430,323651,40
102904,0,567651,32020,22300,42700,465531,40
102905,0,379910,41320,24120,31970,274600,40
102906,0,267931,27920,25220,32330,175811,30
102907,0,481350,25210,21240,32460,396430,40
102908,0,597241,26020,29070,32590,503891,20
102909,0,388311,30220,25340,33050,290451,40
102910,0,361320,32070,27610,41430,232170,30
102911,0,375231,31400,27331,32350,275830,30
102912,0,499181,29910,22160,33310,403691,40
102913,0,306410,27540,20870,42490,207890,30
102914,0,244140,35840,25070,32800,146360,30
102915,0,291201,27110,26341,40670,189830,40
102916,0,339670,33290,19890,33190,245900,40
102917,0,247231,45500,25330,34230,128731,50
102918,0,422990,65670,24540,31810,275400,50
102919,0,653911,43730,19560,35020,532401,20
102920,0,453981,42660,41900,37190,325811,30
102921,0,597451,36310,22540,36750,494931,30
102922,0,400720,31810,26560,38270,281360,20
102923,0,432481,29990,24380,35160,339161,50
102924,0,420311,32271,27230,33450,323480,40
102925,0,478020,27410,21870,32110,392780,30
102926,0,517091,30130,27240,32890,422911,30
102927,0,647471,36330,19870,34110,553551,30
102928,0,433661,27620,30540,33991,336560,30
102929,0,540060,33830,25360,33780,436150,50
102930,0,434401,31190,24600,42060,324601,30
102931,0,526881,28910,30440,42680,413710,30
102932,0,645371,54431,27030,69830,482410,50
102933,0,748781,35921,28140,33990,641060,30
102934,0,679701,51481,27190,34360,542780,50
102935,0,690371,37040,26250,34450,585391,50
102936,0,596480,30870,26040,33650,499600,50
102937,0,578891,35220,27410,35030,472991,30
102938,0,434361,32080,27940,33160,317861,20
102939,0,602931,30930,26850,42490,482301,30
102940,0,444900,36390,27870,33260,342600,50
102941,0,536521,37340,27870,34450,428911,20
102942,0,527721,32340,26560,42120,419661,50
102943,0,649301,35210,26120,36150,545151,50
102944,0,445381,43271,29120,51850,315020,50
102945,0,523210,40250,26170,32410,418070,30
102946,0,613951,32420,28380,34250,496231,20
102947,0,611121,30870,25700,42650,508371,30
102948,0,612331,32990,19700,34210,521821,30
102949,0,612741,30710,27030,39340,506781,20
102950,0,751541,34100,25880,34780,648231,40
102951,0,673131,42670,25310,42670,554261,30
102952,0,558401,33740,23500,35071,455670,50
102953,0,676401,25921,28690,33310,577190,20
102954,0,740391,28600,25950,43030,635631,30
102955,0,528120,31330,22970,44390,419830,40
102956,0,714461,31470,101700,34380,537861,20
102957,0,486531,35600,26060,32050,382501,30
102958,0,601651,35620,24850,32960,466481,40
102959,0,580331,29460,23090,32190,475401,40
102960,0,522811,31720,25500,32611,429110,30
102961,0,479170,36350,25650,33870,379600,30
102962,0,674231,38730,26510,34160,570891,40
102963,0,625251,35600,25480,32570,527831,120
102964,0,580281,34050,27130,35360,478661,30
102965,0,497681,30220,24390,35841,399280,50
102966,0,458660,35390,26920,32070,357560,60
102967,0,550761,26930,27670,34270,456191,20
102968,0,609291,38710,20190,31060,513891,40
102969,0,516081,35800,29790,32850,407961,120
102970,0,512280,31000,24610,33000,395650,40
102971,0,485721,34580,40760,33480,367830,50
102972,0,633861,38420,26960,34180,524611,30
102973,0,471161,31680,20770,41490,370161,50
102974,0,491720,40330,25280,33950,387930,50
102975,0,727111,36060,21940,34290,627871,50
102976,0,561611,33780,27160,34450,458821,40
102977,0,575231,57430,21130,33920,450471,40
102978,0,704771,37540,26380,34020,581311,30
102979,0,726731,27890,30360,31820,612011,50
102980,0,654671,34490,24910,32880,556351,30
102981,0,618161,31770,30840,35290,512961,20
102982,0,602471,38050,26940,49790,462971,40
102983,0,755541,51390,30140,43810,626111,20
102984,0,1880743,47821,25370,35180,1768262,30
102985,0,722320,39900,27040,36820,614630,50
102986,0,946042,45040,24201,33820,838461,100
102987,0,641291,31260,30020,32090,544211,30
102988,0,901281,56740,92000,44300,698311,210
102989,0,1972433,36580,31170,44100,1846783,120
102990,0,914821,40710,24490,37580,799701,20
102991,0,741741,48480,32790,66670,582311,50
102992,0,774901,42130,28991,36020,655890,30
102993,0,776002,42530,24720,32780,665171,90
102994,0,858711,35930,25300,36140,737311,50
102995,0,720821,39260,25790,36680,611601,30
102996,0,926771,41030,27150,33170,818471,30
102997,0,691001,25990,29140,35900,591381,40
102998,0,676251,35170,27970,35260,554891,30
102999,0,770611,28190,32420,34860,654151,30
103000,0,683631,53040,28050,33080,564351,40
103001,0,644391,34090,27140,31590,543441,40
103002,0,620811,37040,23150,34480,518791,30
103003,0,534461,32490,24060,32280,439271,50
