tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
92682,0,880011,49500,59740,49490,715641,30
92683,0,907711,45440,63150,41210,750941,30
92684,0,902482,44861,56551,50400,744350,20
92685,0,784721,49071,58380,38310,632450,30
92686,0,1198471,58010,52570,40870,1022491,30
92687,0,736811,39050,54950,45830,593131,30
92688,0,733931,45430,52900,39060,590001,20
92689,0,602011,48850,52290,39240,452731,20
92690,0,813981,48370,58110,41670,656791,30
92691,0,710331,48710,47260,48740,555011,30
92692,0,702821,45710,54380,39540,555041,30
92693,0,767551,50710,51530,40330,613431,30
92694,0,640071,50610,56780,38950,484001,80
92695,0,660011,45750,51880,37840,515751,30
92696,0,734331,52280,54560,40050,577231,30
92697,0,640981,44960,49570,39900,480581,50
92698,0,642960,47830,53170,40100,460730,40
92699,0,543251,38180,53251,46270,401980,40
92700,0,541331,48250,53880,46270,389171,50
92701,0,589191,44560,44860,39910,453601,40
92702,0,584421,42220,45300,41351,451230,40
92703,0,570300,56180,52620,42630,415290,50
92704,0,737191,42880,52710,38720,597481,60
92705,0,507881,39310,47290,40850,372431,40
92706,0,608031,44890,50620,39760,467181,40
92707,0,535160,41170,53240,49460,384260,50
92708,0,527321,44990,46560,39090,387941,60
92709,0,537601,48020,53150,38420,386721,40
92710,0,842231,96800,45190,52390,617571,60
92711,0,680041,75390,53560,46100,493681,90
92712,0,678641,111080,49000,44590,466641,60
92713,0,691751,46150,53390,48230,535391,140
92714,0,701211,50950,55510,40930,545251,20
92715,0,702091,67471,48780,45970,534310,20
92716,0,710401,56490,71400,40310,527701,190
92717,0,936711,99610,45540,40020,720671,50
92718,0,742631,70400,59360,56470,528151,180
92719,0,656011,67390,54970,39350,485301,40
92720,0,646591,40491,50150,38880,510640,60
92721,0,770771,44760,50270,42230,622201,190
92722,0,691341,49050,53770,42990,519231,30
92723,0,820551,41460,52960,42470,678181,30
92724,0,627131,78091,48940,42700,453640,30
92725,0,796311,43410,51490,38680,657901,20
92726,0,679940,52900,52210,41210,529600,30
92727,0,687231,78390,47971,40960,516570,30
92728,0,946682,59740,49510,43880,785152,30
92729,0,886061,48740,54630,44910,725591,30
92730,0,1076321,41970,53360,44570,920921,200
92731,0,778891,59300,52140,41470,610931,50
92732,0,1125712,95900,55200,47960,916532,20
92733,0,828601,58450,56400,41040,658401,180
92734,0,847111,49640,53330,41890,672681,30
92735,0,710121,58090,54400,43590,548531,30
92736,0,897511,42880,58160,48890,738971,30
92737,0,880591,52490,58370,41680,700551,30
92738,0,738262,45410,62491,43221,566290,30
92739,0,731351,61131,57010,42260,567340,30
92740,0,827281,60670,58690,42710,659651,60
92741,0,843231,41910,59830,45330,687601,20
92742,0,739831,49440,55530,43220,585441,30
92743,0,754551,44940,52490,43030,602471,190
92744,0,907951,47690,56190,42310,754051,50
92745,0,958091,50770,49970,40350,810261,50
92746,0,897991,56000,49380,41120,726901,30
92747,0,836342,58971,62051,40810,670930,30
92748,0,858291,39160,53840,37840,720711,20
92749,0,839051,39640,55350,38940,695971,50
92750,0,893851,47000,52470,39550,745231,50
92751,0,797291,46420,54770,41140,646171,30
92752,0,966631,56540,57290,41570,803781,20
92753,0,1020722,40570,57921,37670,873231,30
92754,0,812051,63160,59030,38690,641861,20
92755,0,941431,58100,60630,40110,772041,50
92756,0,829601,43030,60940,40360,675071,30
92757,0,1123072,51400,47610,39740,957242,30
92758,0,777701,46280,59230,48190,583441,30
92759,0,699361,46970,55440,38290,555201,30
92760,0,974071,46300,56090,41990,826101,30
92761,0,887891,49470,58070,38920,737541,30
92762,0,864071,50120,57190,49390,703161,30
92763,0,1007702,55840,53891,62220,832151,30
92764,0,940541,63750,66580,41690,758371,190
92765,0,1020542,56010,63530,43411,846561,100
92766,0,786661,40130,62320,44621,629680,170
92767,0,739670,52140,59430,40800,578250,90
92768,0,1001212,51110,55961,40990,843531,30
92769,0,811431,38430,53460,47470,659891,20
92770,0,972261,49350,63950,41790,786811,20
92771,0,817721,45480,64800,50430,647321,90
92772,0,782241,49530,51890,50450,624321,30
92773,0,906852,49930,66230,40431,742871,60
92774,0,712670,41120,57980,41660,563610,20
92775,0,721702,39480,53141,40651,582940,20
92776,0,959231,50430,51730,41260,806211,20
92777,0,899431,45130,58550,50870,716961,30
92778,0,789071,51920,53000,40870,621261,30
92779,0,892711,49130,59190,39760,737451,20
92780,0,814102,62140,58020,41311,646551,30
92781,0,932301,42710,54270,37430,790961,40
92782,0,720281,49870,53680,39390,550921,50
92783,0,771351,50720,54750,44480,617811,30
92784,0,875961,49240,54760,38610,729791,30
92785,0,939311,46990,60370,41340,786631,30
92786,0,870491,54280,62860,39220,709581,30
92787,0,861761,44080,56380,39640,716041,60
92788,0,825492,43690,58511,39691,675270,60
92789,0,896911,45560,50810,40960,747281,60
92790,0,830401,53470,54410,49570,660921,30
92791,0,861401,60250,60150,41390,685781,20
92792,0,992881,69000,47460,40480,827311,50
92793,0,960362,68691,62770,39830,778861,30
92794,0,849191,56280,54540,41120,668811,30
92795,0,965341,49810,56460,39600,814001,50
92796,0,971361,46850,57130,37080,822591,30
92797,0,950322,41510,48640,38930,798161,30
92798,0,761571,42810,59360,40810,597411,30
92799,0,789871,49180,50370,39500,647291,30
92800,0,965601,51070,60510,39150,809571,30
92801,0,903201,42660,61110,41320,749481,30
92802,0,836541,55370,59080,50540,665781,50
92803,0,865052,53010,53301,38511,713050,30
92804,0,805421,46691,57680,39580,655540,30
92805,0,1204101,58000,63300,50160,1025431,30
92806,0,1229412,53210,64600,43150,1044062,30
92807,0,798571,84890,58590,42420,609181,20
92808,0,1036231,84290,57450,39730,848311,30
92809,0,957882,52981,61800,42880,791191,30
92810,0,954771,48610,55900,39250,801821,30
92811,0,1160572,56570,59620,40191,994891,50
92812,0,836701,57171,65460,40220,666260,20
92813,0,935011,55050,67170,41380,759711,30
92814,0,697981,39170,61110,38630,549201,30
92815,0,733091,50670,59770,41130,572721,20
92816,0,950471,44250,56720,41620,797661,60
92817,0,822401,53200,59330,38660,645471,30
92818,0,1094352,43291,61700,43310,905011,30
92819,0,908831,48570,62790,39280,752801,50
92820,0,908931,54580,64050,39290,747451,20
92821,0,906991,60760,56460,40140,745111,20
92822,0,745581,45640,60910,39700,595091,30
92823,0,771091,47510,56680,39250,623971,30
92824,0,779581,49370,56590,50820,617471,20
92825,0,902822,48351,57440,39730,749481,30
92826,0,859071,56220,70030,40090,687321,30
92827,0,888851,158140,58000,83810,580271,30
92828,0,805701,52670,75890,41790,619241,190
92829,0,1150362,248570,62580,40241,781771,180
92830,0,706930,50180,66240,43250,515410,80
92831,0,699921,47460,60941,40330,541960,20
92832,0,798932,47660,58681,41290,645390,50
92833,0,715711,45700,63350,39381,559600,30
92834,0,676560,46840,56800,48600,514530,60
92835,0,629911,43920,55330,39670,484851,50
92836,0,616261,80840,63900,50050,407511,200
92837,0,736561,48880,60420,48800,544551,160
92838,0,637891,62670,59780,41890,447501,150
92839,0,565871,51310,63070,52440,390721,50
92840,0,695791,51470,56350,51140,530161,60
92841,0,770231,53350,56160,42860,611071,20
92842,0,680231,44880,58970,39491,512100,30
92843,0,760660,47000,75740,40130,589240,190
92844,0,674941,46720,55701,40790,526940,50
92845,0,729722,49141,58751,44740,572350,50
92846,0,720581,45920,56140,42011,572180,50
92847,0,556320,56290,53420,44330,394480,190
92848,0,811601,57460,62140,44090,638211,60
92849,0,681221,50120,57750,42610,518101,20
92850,0,606521,43880,56530,42610,452501,20
92851,0,655951,48840,48080,53770,491451,20
92852,0,716421,43850,55780,55500,553041,20
92853,0,627961,48940,49690,46180,473351,20
92854,0,615441,53040,59520,44821,429290,20
92855,0,567800,51000,48640,40810,422100,30
92856,0,667541,46490,49010,41440,523101,30
92857,0,727621,169250,46820,44860,443131,20
92858,0,554791,50400,57140,40270,386491,20
92859,0,497171,47520,49060,41560,355551,20
92860,0,608580,41860,58460,41370,461590,30
92861,0,649071,50420,52311,43460,494640,20
92862,0,516911,60630,55120,51750,343791,30
92863,0,508671,46160,53120,40650,361621,20
92864,0,542050,53600,56360,42370,383680,20
92865,0,577621,59270,60030,41800,408611,20
92866,0,744771,56950,55160,41970,566521,20
92867,0,547291,50680,49510,39720,404121,30
92868,0,705701,69720,47460,40380,542091,30
92869,0,965141,43700,48000,40760,823761,20
92870,0,836861,48290,51160,39340,689111,50
92871,0,777281,53800,47340,39230,628091,20
92872,0,697691,39190,45390,39920,566091,20
92873,0,696251,40100,44400,38890,561381,20
92874,0,725041,45150,48910,50750,570711,20
92875,0,679621,44900,41580,39530,545121,30
92876,0,779691,39010,43860,40750,645991,30
92877,0,830801,40940,46610,37920,679401,30
92878,0,827461,49610,49770,43690,643531,20
92879,0,735751,52040,42891,41170,596350,30
92880,0,716341,52970,47540,38880,573481,30
92881,0,738071,58060,45840,39470,590661,20
92882,0,584441,58800,49030,40670,431791,30
92883,0,635061,44120,51850,48680,485081,20
92884,0,644641,49400,44490,39290,506271,30
92885,0,709271,51850,48670,41570,559181,30
92886,0,789481,48280,50460,39620,645981,20
92887,0,721831,48230,49440,50230,567101,20
92888,0,648251,53700,46050,41140,498521,20
92889,0,533630,43810,50240,40040,388150,20
92890,0,843042,50421,46750,37280,679851,20
92891,0,583960,45870,53900,48700,427080,20
92892,0,581381,60320,45700,39050,430801,20
92893,0,685271,49940,47380,40150,540531,30
92894,0,647741,45940,48320,40960,504351,20
92895,0,625341,45630,47370,46670,480181,20
92896,0,619340,41050,43880,49740,475420,30
92897,0,588471,50270,48260,51120,410280,30
92898,0,646021,44490,53070,39810,482001,170
92899,0,597721,45490,42910,40870,460741,40
92900,0,551301,42520,40930,37670,424001,50
92901,0,841941,47920,47660,38700,701081,30
92902,0,677851,50920,48290,45050,508741,30
92903,0,563630,45140,42970,41700,430210,20
92904,0,541021,70400,47751,40680,378680,20
92905,0,666681,61450,45110,40000,516091,30
92906,0,749161,46100,39030,37470,622751,20
92907,0,670931,47990,42550,39110,537561,30
92908,0,623921,50970,44100,36490,483611,30
92909,0,726731,39680,45280,38620,590741,50
92910,0,636031,51900,39570,39130,494481,30
92911,0,732491,50350,49560,38490,581491,20
92912,0,583901,43111,46190,40130,446060,50
92913,0,571040,39630,44170,41960,435190,30
92914,0,630491,40130,49970,47570,464391,30
92915,0,771901,42780,49680,37860,634301,20
92916,0,615421,49150,44970,39280,474031,20
92917,0,733571,53450,49590,39640,567841,20
92918,0,637631,42780,45670,46310,482241,20
92919,0,577711,81091,42000,38160,412850,30
92920,0,951461,49700,46640,40580,808831,50
92921,0,943961,61530,50910,38340,784781,30
92922,0,1048702,44880,46830,42401,908791,50
92923,0,826991,46081,62380,38520,672870,30
92924,0,780201,46100,55230,39510,633331,30
92925,0,840141,44210,67570,39120,682561,30
92926,0,1364342,49230,53490,40450,1196962,30
92927,0,814571,43470,64050,42000,661571,30
92928,0,1044861,46840,76490,40950,873761,30
92929,0,889681,40370,56870,38790,742061,30
92930,0,840032,40431,51991,38610,699680,30
92931,0,864571,49530,52980,39330,714111,30
92932,0,862371,52200,60780,38650,702961,30
92933,0,848011,40180,56120,37330,702991,20
92934,0,901171,60350,56290,38970,735831,20
92935,0,860901,43720,60310,48540,699501,50
92936,0,977932,39680,57140,37960,832652,20
92937,0,851991,41380,59120,39990,685121,30
92938,0,969981,48720,53240,38590,787561,50
92939,0,947481,63810,59550,41120,779451,20
92940,0,938302,50600,61421,37860,784821,30
92941,0,878891,60500,61050,40000,712751,50
92942,0,997561,82810,49990,39960,820371,30
92943,0,1051182,50640,57140,38730,901171,30
92944,0,1228671,58250,55280,40110,1069691,30
92945,0,986062,47151,55840,50800,824001,20
92946,0,981361,43290,53150,37650,841171,70
92947,0,825361,51260,55350,41170,668641,30
92948,0,894941,71280,58430,39040,716901,20
92949,0,797291,47150,60410,40270,637761,30
92950,0,999732,58371,60090,41830,809361,70
92951,0,945511,49330,52980,40290,794131,20
92952,0,1135101,43180,48380,39000,998721,30
92953,0,924072,56610,50151,39880,770101,20
92954,0,1005011,53150,69160,40260,832801,40
92955,0,840931,54630,54310,40150,685641,40
92956,0,1049451,48740,55930,39310,895761,30
92957,0,796092,44440,55591,39351,628980,20
92958,0,798921,42500,59190,48430,626221,30
92959,0,926011,51900,55210,40090,767431,150
92960,0,966491,74450,57660,41890,781131,160
92961,0,764311,57980,57150,49490,588611,180
92962,0,744361,44190,57770,43390,573431,50
92963,0,652781,44870,59680,39610,504761,80
92964,0,791561,42990,52680,42420,649921,50
92965,0,653931,51540,61240,49070,487841,50
92966,0,906411,83270,57080,43050,718041,80
92967,0,858331,54840,57820,39160,702551,50
92968,0,838431,55800,59330,43900,670601,30
92969,0,609151,40410,56521,42590,457060,20
92970,0,620991,46730,55391,53990,453770,30
92971,0,650841,51310,60060,41820,485131,20
92972,0,649641,46800,56940,46840,490591,30
92973,0,559921,45210,60360,41000,403131,30
92974,0,670731,51031,57510,42890,490180,30
92975,0,934241,72020,56300,46620,751951,60
92976,0,867341,50690,62350,42620,698931,180
92977,0,668711,51930,58600,50140,483031,30
92978,0,774551,51740,58440,45070,596311,60
92979,0,586251,42800,63390,43070,431611,20
92980,0,664691,49631,64560,45200,499610,30
92981,0,584280,40840,61010,52960,420980,30
92982,0,653271,43970,53350,41550,508521,20
92983,0,692111,46880,55560,42440,539721,40
92984,0,712411,49860,56850,41590,558021,30
92985,0,574591,43660,55430,42530,426221,60
92986,0,697851,47480,53010,43040,529451,30
92987,0,460030,53970,58330,40300,304070,20
92988,0,644801,64840,48871,41440,483210,60
92989,0,706752,45590,50800,42571,558951,30
92990,0,869761,56101,58800,45460,687050,190
92991,0,885391,50260,53650,41990,729361,50
92992,0,931071,47240,48750,42570,784571,40
92993,0,716771,51090,58360,42900,552671,70
92994,0,723481,45580,52430,42020,573391,40
92995,0,666511,43470,61340,40480,511831,40
92996,0,922191,48530,59700,55180,748581,40
92997,0,701201,48070,55740,41100,529921,40
92998,0,843281,50530,62040,47630,637601,160
92999,0,726481,47790,56020,41900,575931,40
93000,0,885131,75110,63490,40700,701951,30
93001,0,816011,45300,55980,44010,666511,30
93002,0,734411,50940,54410,41220,583621,30
93003,0,715951,50420,58811,41250,561920,30
93004,0,751711,59000,54460,38660,594371,20
93005,0,868821,45870,61210,38870,714441,30
93006,0,868932,47000,53630,37740,725011,30
93007,0,664501,46840,55930,39130,515651,30
93008,0,867521,51240,54920,40570,711991,40
93009,0,756161,48170,61790,48060,586711,40
93010,0,794341,49720,64920,42280,607741,40
93011,0,679441,42940,58530,38550,528621,40
93012,0,756121,63031,49420,40240,597630,50
93013,0,947701,53050,59820,38920,788791,40
93014,0,907991,56080,52690,41510,749531,40
93015,0,824461,56810,52610,40350,669261,40
93016,0,1025002,55760,58660,38540,862632,70
93017,0,962281,56710,54650,38500,784831,40
93018,0,869261,42820,53700,37970,712741,40
93019,0,794621,43540,54420,39420,650091,40
93020,0,861881,52390,57550,39370,706661,40
93021,0,889682,46950,49800,40711,745781,40
93022,0,894931,57230,56710,40330,716731,50
93023,0,810091,45150,55310,39690,666631,50
93024,0,863861,48750,60130,42040,709281,40
93025,0,845341,46500,52230,39670,702971,40
93026,0,873961,50860,49650,41260,728221,40
93027,0,707781,61530,58190,39850,544701,40
93028,0,782692,59350,59190,39561,616371,40
93029,0,828421,51901,92630,37840,634190,40
93030,0,774241,62271,53640,41330,606610,50
93031,0,709290,53610,55850,39460,547980,40
93032,0,813122,49480,55371,39081,660780,40
93033,0,864361,37860,52740,52350,711401,40
93034,0,756081,48590,57380,39260,580541,90
93035,0,739321,46450,54610,40500,592171,50
93036,0,833411,52420,56900,37610,678651,30
93037,0,874031,50100,55620,40040,704561,20
93038,0,719461,49800,54220,42500,552391,30
93039,0,858811,44970,51480,39010,719771,20
93040,0,787391,54210,48120,41950,637641,60
93041,0,843711,47230,51010,42140,695031,30
93042,0,794551,51020,52050,43520,642211,30
93043,0,762601,56920,58151,52650,586120,30
93044,0,692641,39130,47170,39700,560541,30
93045,0,694041,44630,46510,40520,555501,20
93046,0,1240262,55860,51150,42490,1065072,20
93047,0,868421,46430,53870,44800,715361,180
93048,0,754771,53930,49210,40150,603951,20
93049,0,744951,42860,53850,41060,598021,20
93050,0,724071,47620,53410,41700,564771,190
93051,0,803531,50700,53570,51880,636551,70
93052,0,716511,49620,50070,44050,564801,20
93053,0,674871,44560,50830,40450,527521,30
93054,0,694291,57690,55510,39950,531531,20
93055,0,730141,60060,52790,39920,568811,30
93056,0,733741,52030,51650,39960,580031,30
93057,0,673091,37600,49850,36570,522621,30
93058,0,720261,50400,47970,39740,541611,30
93059,0,627571,56720,54000,40680,472771,20
93060,0,607761,60790,48430,40311,454730,30
93061,0,969431,45360,44920,39990,834501,30
93062,0,616331,50410,48140,39040,474650,30
93063,0,688421,74730,52100,48630,509411,20
93064,0,949201,44890,46330,77400,775351,30
93065,0,868571,46530,45830,42080,726041,20
93066,0,1210002,50271,55850,51590,1046641,20
93067,0,754521,41991,60380,40410,603470,30
93068,0,864061,46850,57860,38800,711531,30
93069,0,704941,50320,57770,39630,545601,30
93070,0,778631,44130,58400,41680,605221,20
93071,0,583221,47050,58620,38860,430050,30
93072,0,984121,54360,46820,37930,839141,20
93073,0,961781,59380,55200,40990,798671,30
93074,0,831501,50960,51150,40270,680871,30
93075,0,788711,53880,56341,39460,631980,20
93076,0,743321,46310,53661,40950,593110,20
93077,0,819441,42640,56151,47470,639190,60
93078,0,734541,38310,50251,47260,576690,30
93079,0,726031,53260,57880,39830,568091,30
93080,0,798522,53770,51591,39130,648281,30
93081,0,845851,47730,52650,39350,698971,50
93082,0,717571,44170,52970,38890,557221,30
93083,0,746261,41110,47740,39750,614160,30
93084,0,704001,50710,53450,39861,554880,20
93085,0,680200,46380,53390,37870,538620,30
93086,0,815602,54631,46610,37890,672491,30
93087,0,818671,60960,54600,39640,660021,30
93088,0,1148421,211520,48790,52040,826951,20
93089,0,807781,69090,56880,41950,623241,130
93090,0,990862,100771,60720,40960,775971,80
93091,0,921771,49790,62080,39880,755111,90
93092,0,908911,49960,60160,41360,748441,30
93093,0,868381,51840,59850,40930,705641,20
