tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
13708,0,986072,20420,56660,29970,873472,20
13709,0,1127401,37790,59090,33240,985811,30
13710,0,987102,38050,60670,31990,845242,30
13711,0,989151,32450,61460,33150,850711,30
13712,0,934831,37470,53190,34040,799071,20
13713,0,970772,22450,61630,29760,846742,40
13714,0,955741,23130,53210,38260,814501,20
13715,0,890941,29130,55710,30860,768761,30
13716,0,901402,23450,65030,33660,773602,20
13717,0,1038631,27430,56960,29980,915041,50
13718,0,988342,24611,70170,32620,836611,20
13719,0,900701,28190,58500,42440,750551,30
13720,0,869481,37530,66760,30140,729691,30
13721,0,837081,30490,60670,30800,707421,30
13722,0,891911,33570,54680,31370,766161,50
13723,0,780212,28630,59671,31520,653941,30
13724,0,1046701,29190,57180,31770,922691,30
13725,0,822221,38410,57280,36420,684421,30
13726,0,909972,25400,60140,28920,770012,40
13727,0,903741,31430,56690,33550,778241,50
13728,0,918401,50790,64050,33730,766201,20
13729,0,938652,28921,59500,32470,810031,30
13730,0,1067851,35370,52960,28720,937771,150
13731,0,990071,30100,69660,32820,847391,50
13732,0,1038352,26910,59531,30920,909701,50
13733,0,1079991,32320,76780,29960,928181,50
13734,0,1006442,28730,60991,29980,879191,70
13735,0,913901,28590,77360,30050,768451,50
13736,0,897322,26221,59850,28550,774491,50
13737,0,882051,24750,60730,31940,753201,70
13738,0,912971,26900,57920,31530,751341,30
13739,0,897621,38420,61260,33400,744301,30
13740,0,829102,58730,60700,34641,671311,50
13741,0,906081,35240,62840,34590,769691,30
13742,0,1045592,36310,75620,30101,897991,40
13743,0,1011511,33960,66940,33080,873261,50
13744,0,943601,29850,59630,29080,819231,30
13745,0,1000572,28120,61040,29140,874522,30
13746,0,958211,29070,57200,33280,832341,50
13747,0,814591,19030,62770,42120,684431,30
13748,0,796961,25750,69680,33390,662161,20
13749,0,936042,30020,64680,33560,797712,30
13750,0,913901,29740,75210,32840,746091,50
13751,0,824231,29750,64280,31760,689611,40
13752,0,751811,28010,55080,27600,632271,30
13753,0,892202,18390,60660,32731,772581,30
13754,0,919401,26130,59650,41940,786231,20
13755,0,929291,41020,62560,33500,785711,30
13756,0,839981,35050,58770,37970,698781,40
13757,0,1206752,33800,59860,33530,1065752,30
13758,0,897791,34930,57120,29590,748741,30
13759,0,795081,32100,60760,33390,645221,30
13760,0,747462,31790,59921,32390,617240,60
13761,0,795071,30340,60590,33540,664611,20
13762,0,837701,24560,59730,28340,698061,50
13763,0,731731,26430,75410,27500,598631,70
13764,0,722981,30250,54110,32680,602451,30
13765,0,719801,30910,66790,39780,578631,30
13766,0,707001,25910,55950,31070,590121,30
13767,0,730131,27740,61510,32610,604591,30
13768,0,679151,29100,51970,32710,559881,30
13769,0,763131,21990,53230,31200,645401,50
13770,0,705401,36410,53380,31420,573611,50
13771,0,723951,20670,56050,33560,602401,30
13772,0,817181,35780,54470,27750,688041,40
13773,0,681591,40140,55690,31630,544011,30
13774,0,760731,28040,52710,27610,625501,30
13775,0,778701,36320,53630,32270,650300,20
13776,0,752532,59590,54951,30341,601590,30
13777,0,893891,40040,58830,31300,755461,60
13778,0,1184491,43090,67590,30780,1018601,20
13779,0,1104982,36000,71190,29930,947221,20
13780,0,1167532,29940,68580,42330,1020992,20
13781,0,1035191,31440,65180,34000,896681,20
13782,0,1071172,32020,63640,31150,938312,30
13783,0,945561,31500,62230,32670,812751,30
13784,0,866881,28420,60000,28350,744171,30
13785,0,943492,40000,62171,30430,804911,20
13786,0,1173871,29880,62500,85740,970501,30
13787,0,1042382,34440,61681,31850,911021,40
13788,0,939091,29960,58450,31770,815471,20
13789,0,922132,27390,52820,30900,803382,30
13790,0,1036771,28220,70860,31820,896941,20
13791,0,909521,30870,63170,28610,777891,30
13792,0,879612,25730,57630,32450,753542,30
13793,0,923951,29250,74010,31930,776961,50
13794,0,901101,32640,58350,43960,757551,30
13795,0,904651,30500,73200,31830,760231,30
13796,0,852732,32060,59231,83010,669941,30
13797,0,931701,25270,63590,32960,798871,30
13798,0,955281,32020,61140,41730,776281,30
13799,0,854972,31780,66270,31870,704621,20
13800,0,784691,36650,54290,30010,660221,30
13801,0,910941,32870,54230,31980,788231,40
13802,0,1044952,30160,60610,28950,921102,50
13803,0,993121,32190,62360,29500,864951,30
13804,0,919431,30030,58860,32120,793031,30
13805,0,1074942,29230,60310,28630,948762,50
13806,0,886771,45780,61170,32720,740901,20
13807,0,980262,36090,58480,32141,847281,50
13808,0,965481,38780,67110,37680,815511,30
13809,0,1044961,30720,60450,33730,909991,60
13810,0,971512,25280,71921,41370,803281,50
13811,0,939521,31190,62240,30800,806681,30
13812,0,910742,26560,63730,32301,779581,60
13813,0,938771,22290,61940,27940,818961,20
13814,0,922321,26470,60030,40060,789181,30
13815,0,911592,41751,61790,32700,765261,180
13816,0,991041,23940,61950,31550,864981,30
13817,0,957501,33090,62870,34800,813771,50
13818,0,984262,32220,57170,34740,832562,60
13819,0,992051,29630,62700,36380,835391,190
13820,0,983141,24390,60420,33700,857131,50
13821,0,874532,26390,58141,29190,754851,30
13822,0,917861,26790,56210,36270,772841,20
13823,0,855641,47560,73570,45160,681071,180
13824,0,927912,50811,61070,35160,775931,50
13825,0,900391,29430,76090,31830,759211,20
13826,0,1055091,34590,60130,32250,922181,20
13827,0,871632,32201,62190,30200,743151,20
13828,0,969391,28320,65750,31820,837811,20
13829,0,956332,32500,62330,31511,818321,20
13830,0,942851,45590,61760,32680,787751,160
13831,0,1055661,37980,61930,33730,903821,210
13832,0,833901,25850,72880,35030,677001,190
13833,0,869752,29590,56271,32620,736951,150
13834,0,873281,41380,56620,32540,712651,150
13835,0,909341,31400,60540,32700,773871,160
13836,0,832821,33580,60570,43330,685271,170
13837,0,753302,30150,58921,33001,622220,20
13838,0,857651,24510,90290,30320,687411,30
13839,0,1012291,47320,58130,28830,853191,180
13840,0,899792,22850,74880,41381,750121,140
13841,0,1149081,36530,59930,36320,1003721,200
13842,0,970142,30641,70580,32910,829021,30
13843,0,832111,25750,60330,29330,709961,30
13844,0,885221,19490,63940,28070,766441,80
13845,0,841051,41090,63810,28470,701571,20
13846,0,954012,28680,79780,34741,781021,190
13847,0,889211,34170,107460,31510,711591,30
13848,0,836541,46890,63220,33760,688601,50
13849,0,948091,31270,66440,33340,808701,40
13850,0,967682,29940,60011,34570,833841,30
13851,0,911281,33410,62890,33540,771971,20
13852,0,890341,25680,60550,27870,764901,80
13853,0,942042,40790,66311,28950,793581,50
13854,0,911021,32660,65710,31630,773781,40
13855,0,861711,28470,73490,30230,720441,30
13856,0,738081,28480,58180,33550,609311,30
13857,0,821351,34430,63280,42200,670511,20
13858,0,878842,29950,62100,31140,709011,30
13859,0,790411,29100,65430,34240,641391,30
13860,0,782601,29340,58120,32660,658471,30
13861,0,714061,25110,58060,33500,593621,20
13862,0,879381,29620,53270,42530,748741,30
13863,0,669471,23310,61550,31560,548891,30
13864,0,708571,20500,54790,30230,597611,20
13865,0,706541,27620,52390,42820,576041,30
13866,0,769891,29780,61760,31770,640791,20
13867,0,661371,29910,63021,32830,529290,30
13868,0,657711,28710,71780,32790,517931,30
13869,0,683291,31580,58860,31000,552071,20
13870,0,638841,26290,72060,28730,481611,40
13871,0,643681,23010,61160,31720,519411,30
13872,0,766621,86940,51510,29970,589381,50
13873,0,891221,34570,56110,32250,760271,30
13874,0,1180362,44940,55730,29630,1044632,30
13875,0,1051142,43321,76090,32210,892901,30
13876,0,1107931,27300,58850,41030,972871,20
13877,0,1472552,35140,57670,34790,1332592,30
13878,0,1214732,31190,62680,33110,1061152,40
13879,0,1135552,28280,68280,33110,982332,50
13880,0,856631,29070,56370,29890,734891,30
13881,0,930671,29740,67940,32540,794651,20
13882,0,1145312,20320,66170,39860,993822,30
13883,0,1041031,32370,77720,33270,893931,30
13884,0,918532,33640,64010,32640,784592,30
13885,0,1081771,31250,76670,34140,936011,50
13886,0,1049392,32320,80070,32970,899912,20
13887,0,1007571,33020,72600,69500,828601,30
13888,0,955072,25660,63180,33211,827401,60
13889,0,906791,30820,67500,33880,763091,30
13890,0,909881,40950,57390,33310,765871,30
13891,0,950041,46090,62390,27990,802391,20
13892,0,956432,29380,55431,29740,830381,50
13893,0,1009951,25760,61710,31250,881401,50
13894,0,1019962,24250,56410,27660,885552,40
13895,0,1032401,31610,63640,33130,897431,30
13896,0,953792,25870,66460,27460,828082,50
13897,0,922141,21550,66220,32930,793021,30
13898,0,1030481,24790,73480,28490,879581,30
13899,0,1049442,29170,63281,41570,894301,30
13900,0,956431,22560,69630,41750,817121,30
13901,0,910172,24960,61490,30830,785302,50
13902,0,790971,19720,54120,31430,679681,20
13903,0,786641,22900,58190,27700,671481,20
13904,0,740031,29780,56000,28230,619101,30
13905,0,868331,82720,63610,31290,682561,150
13906,0,967162,31631,52510,33620,824041,30
13907,0,1005971,41780,61980,38800,854921,190
13908,0,943141,23070,68800,35300,810001,50
13909,0,922672,21600,62110,32371,798031,50
13910,0,940351,34490,57460,34640,802851,30
13911,0,946411,28300,64310,33370,806761,180
13912,0,957482,26160,59000,29540,831652,70
13913,0,854611,34000,72750,33160,702371,20
13914,0,887401,29620,59550,30390,760791,20
13915,0,935481,29200,70160,32500,794551,30
13916,0,924072,30320,60811,33210,791321,60
13917,0,903741,30960,59890,33290,768731,30
13918,0,887371,31010,60490,33200,717791,20
13919,0,870592,48310,63961,30770,707030,20
13920,0,868831,65880,64020,32160,703181,20
13921,0,963521,28610,61610,32150,834741,30
13922,0,1063312,36620,56330,38940,925422,20
13923,0,1008001,26990,67850,33640,875461,30
13924,0,1009322,26110,58690,33270,885732,60
13925,0,1003991,33340,62310,32200,868281,30
13926,0,961142,22430,60850,47561,824061,30
13927,0,918451,28280,65260,32480,785871,20
13928,0,829261,23570,71140,31290,697141,30
13929,0,850531,36930,53940,29630,720051,30
13930,0,921761,25820,70090,30430,765771,30
13931,0,860772,34990,62861,32550,721831,20
13932,0,804051,30100,62950,33480,668991,30
13933,0,800951,25860,62730,31230,672911,20
13934,0,799501,24200,68450,31560,669471,30
13935,0,852021,39960,61280,32330,711741,30
13936,0,823442,30720,58991,30000,696051,20
13937,0,873411,33200,56620,32360,738531,30
13938,0,861841,46450,63350,33370,692501,50
13939,0,949852,35380,64550,33531,791301,30
13940,0,936211,33800,62520,31630,802121,30
13941,0,925511,25830,66270,37430,790031,30
13942,0,939461,24440,57160,27550,805471,30
13943,0,882382,27680,73940,30420,746622,30
13944,0,776981,20740,65870,32930,654071,30
13945,0,894691,27740,78330,33420,751651,30
13946,0,874211,26240,68220,34290,741441,30
13947,0,902432,26291,69620,38640,763771,30
13948,0,830221,40240,64780,38920,680531,40
13949,0,911481,27880,63550,34530,774101,30
13950,0,880901,33870,58410,30630,746821,30
13951,0,828931,26180,54710,42160,694441,40
13952,0,903872,32480,89511,30030,740661,20
13953,0,897741,27500,60890,32090,766791,20
13954,0,899361,30040,64080,31570,745781,30
13955,0,917462,59500,63930,34220,753381,30
13956,0,771851,33780,60960,32600,638581,30
13957,0,765441,21000,65260,31300,639611,30
13958,0,738231,20830,68390,30810,593851,30
13959,0,716871,29930,62600,33760,569891,30
13960,0,691561,27850,70630,40420,547351,30
13961,0,695671,24820,60700,31510,571021,30
13962,0,713871,23730,53570,32100,598441,30
13963,0,645831,35090,57330,32640,514321,50
13964,0,693091,24020,56420,27690,579111,30
13965,0,691941,38260,53180,30500,563971,30
13966,0,718401,30070,56170,34900,572431,30
13967,0,717121,40480,62350,30570,580221,30
13968,0,764561,57180,53870,41970,607681,30
13969,0,838371,29700,46740,28910,725591,30
13970,0,1088352,33560,53160,32340,960292,30
13971,0,1130031,45170,76040,34280,965701,20
13972,0,1156362,29670,61251,32350,1022671,30
13973,0,1245052,37620,65900,31590,1097972,20
13974,0,1086602,32750,67350,31321,947571,20
13975,0,1047161,30270,77900,30340,899541,30
13976,0,982461,32190,61190,33180,847821,20
13977,0,935332,28680,69231,32890,793851,20
13978,0,1104411,38250,67640,33420,920801,30
13979,0,1079372,30480,69740,29960,928892,30
13980,0,921631,43360,56750,29540,788491,30
13981,0,998382,31570,65080,27831,870341,30
13982,0,1108611,35720,95290,30660,941461,20
13983,0,1091732,29940,66220,31510,959902,30
13984,0,1030881,23200,67740,27610,906681,30
13985,0,965332,31340,63530,31901,831171,20
13986,0,990011,57830,66190,32350,826181,20
13987,0,1038712,31100,66290,34781,900211,30
13988,0,944991,34730,78100,28290,797741,20
13989,0,956211,27140,64110,43450,811501,20
13990,0,1004302,25930,70120,31590,847002,20
13991,0,1007141,73080,68200,41840,815291,30
13992,0,890321,27970,65670,28810,759271,40
13993,0,965422,31140,66150,31210,829102,30
13994,0,987331,30150,58710,32360,860961,20
13995,0,971842,39051,63500,31440,831191,30
13996,0,906091,32570,61160,32740,771781,20
13997,0,1165611,35230,67540,30830,1019501,30
13998,0,887072,31900,58550,33600,736401,30
13999,0,907781,29840,58770,32620,763321,30
14000,0,802131,24780,54470,27540,689401,20
14001,0,819581,27110,60100,29840,696771,30
14002,0,842122,30090,59500,31011,696581,30
14003,0,791271,30130,73930,33120,650391,30
14004,0,842241,43330,55490,32960,706981,20
14005,0,967261,43190,91240,31710,792471,280
14006,0,994392,37120,59240,36750,855992,30
14007,0,999251,36380,122640,33070,802271,30
14008,0,882931,31410,58430,35130,752031,30
14009,0,871392,28010,58991,35610,737071,30
14010,0,947691,34660,62140,33310,806511,20
14011,0,967041,26660,62410,36620,825611,200
14012,0,969672,31720,60671,30740,833291,50
14013,0,922771,30730,65460,32510,783471,20
14014,0,996951,28630,58240,28740,854501,40
14015,0,959762,30590,67891,33680,821091,20
14016,0,974771,55470,56920,32240,824431,30
14017,0,1015382,29330,54000,33170,890142,20
14018,0,1145261,37970,71020,31010,978851,50
14019,0,990582,28470,75050,33650,832282,20
14020,0,925231,29230,69330,30820,790561,30
14021,0,997432,30500,59400,33680,865852,50
14022,0,920791,33680,61400,30520,788991,20
14023,0,954251,82270,59040,31380,774941,20
14024,0,789681,41240,59890,30030,652501,40
14025,0,886062,39870,64321,30930,745061,30
14026,0,1049461,31760,62310,33300,897271,30
14027,0,911322,37400,55720,30741,783941,20
14028,0,816511,28601,57480,35200,691700,20
14029,0,859471,20800,61030,29840,683371,30
14030,0,842931,24100,75130,30170,704651,30
14031,0,842861,29100,60520,32580,711681,30
14032,0,767161,26210,55890,28870,645731,20
14033,0,909422,28610,73380,32790,762802,30
14034,0,767931,23880,57110,32000,647891,50
14035,0,782641,24310,74310,41610,633521,30
14036,0,739801,35730,56320,41610,598251,30
14037,0,853421,43990,62460,33730,702391,60
14038,0,810011,30920,57010,32320,644961,50
14039,0,858852,33441,62510,38170,704351,30
14040,0,771781,38040,63860,27510,638971,30
14041,0,973321,26950,62940,32110,847531,30
14042,0,907171,30910,59890,30020,782161,20
14043,0,987332,42460,57451,32500,850821,30
14044,0,852271,27800,53520,29460,736151,30
14045,0,1225892,42410,57200,32970,1081602,190
14046,0,1062111,25290,67640,32770,924761,180
14047,0,814581,25830,60290,34840,686441,30
14048,0,822652,30440,68280,28930,688752,30
14049,0,832381,24940,63000,41330,692931,20
14050,0,874531,34630,69040,33480,705331,30
14051,0,786831,24780,61880,30330,657601,50
14052,0,865581,20030,57490,30140,749231,30
14053,0,767431,25900,113380,31310,588821,30
14054,0,749152,25290,55221,31561,631730,30
14055,0,693700,46150,60730,32570,547430,20
14056,0,768752,26010,57471,33520,643641,30
14057,0,882921,69760,110310,39520,648041,100
14058,0,787181,24370,62470,30420,642221,20
14059,0,862001,27760,58780,29810,721631,50
14060,0,697291,27040,58030,31560,574151,60
14061,0,689991,21570,51630,31950,578671,40
14062,0,705731,39890,64100,29420,546181,70
14063,0,789181,33660,146731,43030,560080,80
14064,0,763361,77970,59581,30040,592030,30
14065,0,878892,23800,70901,32370,747831,60
14066,0,1126151,37730,55550,29410,999121,40
14067,0,942872,26630,62810,32930,816502,30
14068,0,1011341,27060,58000,43810,876051,40
14069,0,1051662,28610,58000,42310,910552,40
14070,0,939911,50950,58310,32820,786581,30
14071,0,982011,25880,56250,33860,854391,20
14072,0,925452,34760,55041,32810,791451,50
14073,0,953851,26080,68610,32080,816371,30
14074,0,1016171,21650,63480,28620,875551,30
14075,0,1052202,26720,62901,32180,923621,30
14076,0,964492,80921,67400,36910,773141,50
14077,0,933001,27960,70990,32760,792241,30
14078,0,968221,23450,85500,31490,803111,20
14079,0,968082,22421,62120,29670,832881,30
14080,0,963671,27530,75640,30330,824481,30
14081,0,903111,40990,59320,31280,763531,20
14082,0,929042,26601,63160,30500,800841,30
14083,0,926351,34950,64130,32680,788021,20
14084,0,894081,31190,59250,39820,757461,20
14085,0,934451,42690,69670,31520,784291,20
14086,0,995732,31400,63770,33780,841721,30
14087,0,973341,35720,67660,32120,834281,30
14088,0,916072,31700,60130,34511,786051,30
14089,0,974611,32890,62680,33610,837601,40
14090,0,1048681,29260,59540,33550,917201,30
14091,0,1008502,34600,66901,33790,864401,30
14092,0,918681,33470,64120,30610,780081,20
14093,0,924162,31421,75740,32160,772791,30
14094,0,854621,26610,53920,30840,736021,30
14095,0,881251,25250,69170,34170,743591,30
14096,0,802321,25110,55670,32050,680841,30
14097,0,818101,31670,60990,32170,682661,30
14098,0,868642,27101,56641,70580,668880,40
14099,0,843021,33970,63460,33880,690501,20
14100,0,758451,46190,56880,27720,624261,30
14101,0,865861,22100,58510,41950,739661,20
14102,0,841251,34600,60260,29470,711601,40
14103,0,816532,47770,58240,32551,673591,30
14104,0,925451,29610,53800,30590,805981,30
14105,0,991941,37200,65340,32430,849251,20
14106,0,987752,28370,61930,43280,848052,30
14107,0,923851,29850,55550,32960,799171,30
14108,0,898051,30390,69100,34340,758021,20
14109,0,1015552,31970,64100,41660,867802,30
14110,0,902331,28580,69820,31960,742371,30
14111,0,826841,25120,65410,31990,695371,40
14112,0,884622,43290,63030,33421,736071,30
14113,0,1038041,28650,57900,31910,911681,30
14114,0,1115352,27821,66870,29170,984401,60
14115,0,978311,40100,69170,30580,831711,30
14116,0,1129272,23731,63020,30850,1003061,40
14117,0,1366542,33761,61730,30610,1227821,30
14118,0,1030381,28480,60320,32560,882501,30
14119,0,1011311,43380,59960,33970,850511,20
14120,0,959202,27430,62401,31360,831841,30
14121,0,982511,35410,61280,32810,846951,30
