tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
100174,0,945501,40120,61930,40020,771661,20
100175,0,863211,33120,65720,43120,716411,20
100176,0,956071,37300,61480,39500,808551,40
100177,0,740831,37430,62760,39060,594911,30
100178,0,890161,37460,57500,38510,733321,50
100179,0,748071,39320,60440,39410,587131,30
100180,0,893981,42880,54620,39090,751021,50
100181,0,807382,109511,53210,42590,592731,30
100182,0,904451,61670,62040,48430,725231,60
100183,0,865031,28050,73360,38310,716941,60
100184,0,810631,37180,62160,37960,667071,30
100185,0,824851,37970,70700,41100,666861,30
100186,0,800391,39900,61450,37900,635871,80
100187,0,936071,39940,67460,38840,785511,30
100188,0,714281,36260,64160,47070,562331,30
100189,0,890561,30730,61330,47260,743021,30
100190,0,688511,41430,61860,37470,537421,30
100191,0,739711,53800,65330,39370,571341,30
100192,0,724141,132680,58480,38750,483181,20
100193,0,1128272,37900,69950,37460,968312,30
100194,0,1101491,37600,61730,40560,949501,20
100195,0,1190172,38350,60460,40260,1042222,30
100196,0,1042931,38050,64300,37700,893671,30
100197,0,907951,37910,67330,39650,754531,30
100198,0,1075652,40420,66220,39840,886072,30
100199,0,1245811,41510,68050,40330,1074191,30
100200,0,1043592,49090,55621,39680,893481,30
100201,0,960701,45030,72570,39020,795331,180
100202,0,1009721,59140,57260,50720,833661,190
100203,0,840511,38930,58100,39580,697481,70
100204,0,846901,38630,66230,39880,695261,60
100205,0,809382,37460,68611,40241,653780,30
100206,0,873841,31690,59280,39250,736851,20
100207,0,863121,37120,66280,39080,712031,20
100208,0,872241,36150,64270,39840,725241,30
100209,0,862771,36780,69830,40770,704591,30
100210,0,969161,41560,70060,47990,779341,60
100211,0,720351,37730,65191,38300,569600,30
100212,0,772001,43110,62040,39390,618001,20
100213,0,774881,103330,68990,37900,553981,30
100214,0,1111352,36120,99161,48350,918131,50
100215,0,939411,36750,59450,37070,801111,20
100216,0,1001672,33661,56610,37430,864821,30
100217,0,1083881,41480,67750,49650,911751,30
100218,0,1022231,32340,61950,39290,863721,30
100219,0,1140182,38960,71730,39510,964202,60
100220,0,1159791,40770,64140,38930,1009371,30
100221,0,1077692,37000,62740,40290,931122,30
100222,0,1076241,58300,58850,38390,896131,20
100223,0,1000122,61691,56580,38670,838411,30
100224,0,905761,37040,60540,38700,765181,30
100225,0,820071,42610,75120,39430,658471,30
100226,0,760671,35100,65540,38140,617311,30
100227,0,840961,34530,60490,45930,695111,30
100228,0,800041,38630,52030,39890,663431,20
100229,0,829921,37500,58530,39960,681591,20
100230,0,744011,42120,58860,49570,582181,30
100231,0,774721,34410,63280,37950,625661,30
100232,0,775631,47870,54470,42570,618711,30
100233,0,652341,32010,60620,40670,506701,30
100234,0,812091,130450,66190,41400,544301,30
100235,0,1184102,52180,65580,40141,1018431,90
100236,0,1269511,43150,61600,39540,1117221,40
100237,0,1272262,30760,65850,43930,1124202,60
100238,0,1242811,96300,72410,39680,1009891,80
100239,0,1082382,37260,58200,41850,922092,50
100240,0,1140512,44330,62530,40681,986391,30
100241,0,1382141,40820,58090,40510,1233311,30
100242,0,1159222,40650,58740,39730,1012992,30
100243,0,1077501,33350,63350,42300,929831,30
100244,0,943601,53780,61580,36850,784831,30
100245,0,945672,41141,119781,38050,739980,60
100246,0,912801,34660,65280,37180,749491,30
100247,0,886891,35790,54170,41900,744921,180
100248,0,1005331,43380,56660,43480,856111,30
100249,0,845252,37890,64801,38881,689710,180
100250,0,814701,39831,59930,40380,662960,60
100251,0,721100,37580,60430,38720,573660,30
100252,0,729301,33740,56980,39150,588050,30
100253,0,649921,37320,56271,40890,500770,30
100254,0,694571,41540,54150,39170,548001,60
100255,0,773391,101100,53950,37870,571801,30
100256,0,1118402,36741,57380,38670,975791,60
100257,0,998731,33680,58680,40370,857651,30
100258,0,1028701,35170,57520,39010,853241,30
100259,0,1005972,45890,60951,39150,838491,30
100260,0,960721,37580,57040,37330,824671,30
100261,0,953401,33070,51550,51520,812951,30
100262,0,1167502,57870,58990,46810,999032,30
100263,0,1091251,36980,48710,39620,960951,20
100264,0,1162032,41040,59820,38530,1016422,40
100265,0,1076471,64120,72350,37840,893291,30
100266,0,951731,49940,66350,39810,788901,30
100267,0,926712,41820,61831,38180,776491,30
100268,0,881981,30570,61110,40130,744061,30
100269,0,902861,38240,58540,47560,748961,20
100270,0,870471,36840,53260,39500,711101,30
100271,0,782491,30110,53760,39350,649481,20
100272,0,816611,47820,55020,37100,667391,60
100273,0,850731,39810,58470,38910,703491,20
100274,0,754601,42240,64101,39280,599150,30
100275,0,690231,40280,50851,50780,543390,50
100276,0,792741,122000,53400,43970,562961,20
100277,0,1256612,46110,70190,50620,1074142,170
100278,0,1221232,42090,78890,39631,1034541,60
100279,0,1115851,41750,60700,39900,947131,20
100280,0,1057941,46710,54700,38470,911571,30
100281,0,990482,38490,55421,43340,844891,40
100282,0,1104061,41880,58570,39250,939801,30
100283,0,1258322,48560,57140,54480,1093562,60
100284,0,1113041,41070,66240,38460,963021,20
100285,0,1092302,43940,55570,42690,945762,30
100286,0,1123751,59290,66210,41500,951981,30
100287,0,1395872,35320,60020,39390,1256392,50
100288,0,954171,42980,57640,41110,806321,30
100289,0,966802,44550,62001,38580,809251,20
100290,0,905611,37380,62010,37720,757151,30
100291,0,905151,35550,58520,38840,758471,20
100292,0,994631,36170,59220,49060,838441,30
100293,0,718921,28270,56830,39500,582451,30
100294,0,826611,38500,57300,36150,664801,30
100295,0,678611,37710,60940,41860,533401,30
100296,0,647251,39120,59330,38530,502841,20
100297,0,699701,101790,64410,38020,489051,30
100298,0,1082482,42420,59580,40501,917391,30
100299,0,932501,41180,60510,41390,767511,20
100300,0,928311,37620,61360,38980,784211,20
100301,0,955291,40280,60270,48690,797271,30
100302,0,942101,58160,61980,38670,776851,20
100303,0,976462,37570,62370,39000,829002,30
100304,0,1256081,40580,57790,37160,1113851,30
100305,0,1221362,37410,67190,39310,1071102,20
100306,0,1215272,41990,54820,39140,1054692,20
100307,0,1135371,60760,55190,38890,976311,20
100308,0,1015611,39290,55890,39910,876151,30
100309,0,982602,34910,56500,39220,844172,30
100310,0,990221,38570,58540,40020,842901,30
100311,0,984891,27710,61420,40330,845471,30
100312,0,912261,49500,59490,39780,752271,30
100313,0,852122,41440,56631,39980,697741,20
100314,0,793411,33670,61600,39570,646771,30
100315,0,806451,33160,65780,36990,661691,30
100316,0,647051,35981,51880,37990,511400,20
100317,0,597410,35530,55490,50410,447520,30
100318,0,726011,101370,63010,37910,480211,30
100319,0,1111852,39110,56500,39210,955692,20
100320,0,917471,42940,64730,40190,765381,30
100321,0,887551,38210,62120,37760,745071,30
100322,0,907581,49330,59410,38340,755771,30
100323,0,854002,38941,59601,38540,711690,30
100324,0,958861,33900,56330,39470,822921,20
100325,0,1120771,39860,64380,38000,969411,30
100326,0,1077392,44040,75470,44600,906371,20
100327,0,1098011,46210,61260,38320,943831,60
100328,0,1006401,60250,60150,39050,840331,30
100329,0,830522,42320,63380,41241,673581,30
100330,0,920701,37880,55390,40170,757591,60
100331,0,937211,40820,55230,37230,794451,30
100332,0,857761,44110,54590,39100,710541,30
100333,0,759111,35900,66840,38710,607201,30
100334,0,687331,35040,55040,38270,547861,30
100335,0,626621,40880,56270,37710,486761,30
100336,0,673621,36510,59980,40230,528181,20
100337,0,665331,35150,62070,47881,509260,20
100338,0,677080,38870,50610,38550,524570,30
100339,0,739661,108270,58450,39330,507911,30
100340,0,1031632,43230,61940,39290,880832,30
100341,0,832141,38090,60580,38080,689031,30
100342,0,908461,54160,63890,36170,729891,30
100343,0,973931,39270,58430,39560,832181,20
100344,0,1121162,40890,54950,41970,979192,30
100345,0,1008621,38180,59940,40110,864361,30
100346,0,1043801,33750,53630,39320,909471,20
100347,0,1004752,35610,58641,38060,867031,50
100348,0,1012761,30270,56360,39340,880591,30
100349,0,1099552,59470,57110,39370,928542,20
100350,0,962871,35120,58340,38390,819491,20
100351,0,863811,33000,64590,37880,714831,40
100352,0,846111,45970,53390,36440,698601,30
100353,0,668281,38280,55510,39620,522581,30
100354,0,685861,34990,62540,38760,520181,30
100355,0,612441,34980,52410,38320,482071,30
100356,0,620211,37960,55210,39701,479850,40
100357,0,605520,27930,55490,39770,475760,30
100358,0,653031,39640,59180,38090,493441,20
100359,0,599381,34070,56420,38120,448941,30
100360,0,681571,101080,60000,37690,476641,30
100361,0,1245882,39240,54770,37780,1104842,20
100362,0,1174371,40070,59060,39020,1029371,30
100363,0,1144422,51301,59090,37770,987611,20
100364,0,1127761,34840,65530,39670,981001,30
100365,0,1022021,38640,56780,39020,879891,30
100366,0,1074762,40790,58670,39020,907912,180
100367,0,1035301,37880,60920,39020,892551,60
100368,0,1129952,42890,58540,42090,977762,180
100369,0,1177991,35730,61310,42690,1028551,50
100370,0,969692,50200,59980,43431,805981,30
100371,0,843291,35580,57680,49880,688921,30
100372,0,755701,33730,60170,40430,609171,30
100373,0,735151,40080,59000,40150,581221,30
100374,0,754061,39030,57140,52830,593221,30
100375,0,843591,35090,59850,40130,699991,30
100376,0,681891,31340,56330,40440,544571,30
100377,0,604611,38120,57690,41001,457810,20
100378,0,741480,38830,59620,43480,556280,20
100379,0,761371,37860,60421,40770,600840,30
100380,0,703541,39690,56841,41090,561730,30
100381,0,758341,110930,63070,39860,540031,20
100382,0,798011,60390,62570,43570,626621,30
100383,0,809741,41960,52010,44290,665031,20
100384,0,1011162,34140,60360,41760,863902,190
100385,0,967271,52980,68900,43260,790431,70
100386,0,1108642,44520,63250,43130,945802,200
100387,0,977541,34020,68710,43600,820471,80
100388,0,955831,53080,62920,43480,785071,190
100389,0,905051,74330,63590,43060,712281,30
100390,0,1112722,113621,62840,55700,850231,20
100391,0,879281,60390,63860,42400,702931,50
100392,0,824051,53210,63970,40650,656531,30
100393,0,904171,39540,66700,42640,743621,100
100394,0,763381,40980,67900,42330,601411,50
100395,0,686341,33450,58880,40890,547751,30
100396,0,651741,35500,52120,40650,513731,30
100397,0,790241,39880,61240,40020,637881,30
100398,0,783211,40530,55980,39130,622381,30
100399,0,961261,38290,186420,38900,672401,30
100400,0,874261,33230,110820,39920,683921,60
100401,0,720671,35370,60210,47920,571001,20
100402,0,860382,120790,63160,39761,612231,30
100403,0,1257971,39080,62070,42530,1109801,30
100404,0,1137552,42600,59130,41310,990242,20
100405,0,1092891,35800,80800,40940,930571,20
100406,0,1075752,42050,60490,39341,929141,50
100407,0,1381691,35550,54250,40040,1247081,30
100408,0,1085262,45620,58810,38000,936692,30
100409,0,1239212,36430,60640,39121,1088891,20
100410,0,1177601,38840,61130,47540,1018701,30
100411,0,1056221,44330,75650,40010,880701,30
100412,0,908572,55521,61851,37570,742020,20
100413,0,750091,35071,70280,37640,594770,30
100414,0,748891,40970,64110,38981,574860,30
100415,0,761370,44260,63760,49580,599080,20
100416,0,770181,34960,53511,38610,635980,20
100417,0,789061,34240,58881,37610,651860,30
100418,0,742712,45801,60610,38450,575310,30
100419,0,794021,40010,59930,49900,622691,30
100420,0,719601,38010,65180,38980,571071,20
100421,0,689791,32380,52080,39541,557070,30
100422,0,940651,60850,59540,40350,773211,30
100423,0,791191,107920,58080,38830,577741,30
100424,0,1107191,43190,57640,41270,958521,30
100425,0,1129442,42250,63360,39000,978702,30
100426,0,1152641,40380,59050,39760,988621,30
100427,0,1122522,38920,51230,39670,988442,30
100428,0,1066201,35880,58040,38160,930001,30
100429,0,1073882,44231,60510,37300,923711,30
100430,0,1288901,40650,56650,38190,1143261,20
100431,0,1211902,44520,62080,38580,1056702,50
100432,0,1009811,50980,56730,37220,853531,50
100433,0,963861,64610,59470,36840,788051,20
100434,0,828052,33990,58661,39150,684301,30
100435,0,828771,35820,53280,39330,691511,30
100436,0,853861,33170,60500,37030,713831,30
100437,0,810901,35700,52360,38170,675381,30
100438,0,885461,36320,58360,38150,709011,30
100439,0,891191,38460,53000,37790,740521,30
100440,0,702801,41220,60990,49990,546191,20
100441,0,728561,39670,57670,39090,586601,20
100442,0,647161,42650,55650,37670,506611,20
100443,0,614731,33210,57240,38230,481401,30
100444,0,871481,104010,58590,37590,665021,30
100445,0,1170691,39860,58990,37410,1025331,30
100446,0,1137592,40170,61131,39070,990621,30
100447,0,1203911,39440,56370,38050,1061761,30
100448,0,1092932,82960,58831,40830,903961,20
100449,0,1016881,42650,60410,38270,865801,60
100450,0,1053602,43550,57470,39151,884561,20
100451,0,1130421,37020,59960,37860,986051,30
100452,0,1022512,36821,51740,39750,884721,20
100453,0,1026421,38230,54290,48440,874961,30
100454,0,865991,53770,59580,39420,703351,30
100455,0,757531,32320,60150,39960,619931,30
100456,0,724121,36240,56450,37390,584951,30
100457,0,757201,43710,57940,38520,605881,30
100458,0,927001,36050,57840,38100,769311,20
100459,0,822891,36190,60250,39780,657211,110
100460,0,765031,42090,55970,41870,617971,50
100461,0,641391,35180,50430,40570,508711,30
100462,0,663701,48600,54110,40100,496081,30
100463,0,723211,33220,62460,49370,573231,30
100464,0,643921,35780,53340,39590,511181,20
100465,0,829831,109890,60720,40920,614111,20
100466,0,1085251,40780,58810,53210,928031,30
100467,0,1098042,42600,56380,40360,953912,30
100468,0,1115011,39230,53850,41020,974661,60
100469,0,1086582,41230,65680,43070,924182,30
100470,0,951391,37280,53010,50400,799091,20
100471,0,982661,38830,56230,41640,831761,50
100472,0,1218552,48410,50460,40910,1066922,30
100473,0,1085301,43230,57860,40430,929491,30
100474,0,1035022,39460,64160,42221,859441,20
100475,0,966721,60310,51040,42890,807511,30
100476,0,869261,44510,49790,53370,714331,30
100477,0,849441,43660,54850,39490,705111,20
100478,0,843591,33000,59070,41070,687881,30
100479,0,850531,34580,56330,39920,697691,60
100480,0,749161,30880,53081,40760,618350,30
100481,0,708231,39230,52770,51240,555641,30
100482,0,706811,34480,50730,40450,574601,30
100483,0,700951,39450,59530,41510,551631,30
100484,0,592521,34380,56610,42960,452131,20
100485,0,608331,35870,50860,41110,474221,20
100486,0,708621,97040,58160,41581,487790,30
100487,0,1003271,36990,60600,42030,859331,30
100488,0,927661,35840,52600,42910,791971,30
100489,0,929742,34870,62100,42750,779771,30
100490,0,907941,33860,51740,42210,770821,20
100491,0,847531,37160,50910,40400,709161,30
100492,0,902341,39260,55470,44600,750721,140
100493,0,1116881,77190,61820,53400,907041,20
100494,0,1034702,48350,64780,46190,861062,40
100495,0,1221182,36840,66340,45840,1058051,210
100496,0,963341,57090,68680,40740,785031,50
100497,0,734981,30990,57460,43610,593751,20
100498,0,834481,35470,58990,42150,653041,30
100499,0,758921,39300,63330,44180,584821,210
100500,0,682051,48831,61700,41060,524730,30
100501,0,729541,89990,73040,52931,504250,200
100502,0,955231,60690,61250,40110,786921,40
100503,0,917481,96570,71020,37920,706361,30
100504,0,871351,41810,68040,40630,714361,60
100505,0,1004602,34770,246641,40730,670991,30
100506,0,734231,42491,62080,37250,585200,20
100507,0,912351,114250,66300,38650,684601,30
100508,0,956191,36180,63400,41370,808801,30
100509,0,960931,78220,65380,46690,759911,30
100510,0,922691,37020,63010,38160,749881,80
100511,0,1014372,52140,65490,39200,847782,60
100512,0,1052821,53220,61420,47920,881141,20
100513,0,1044742,35390,67540,41100,890372,20
100514,0,1142911,35440,57190,39030,1000961,30
100515,0,970531,37390,65110,38200,824681,20
100516,0,1089552,39620,56650,36380,947322,30
100517,0,1113121,57730,65890,39420,938761,30
100518,0,960791,43860,70550,40730,775221,20
100519,0,869092,40590,61271,39371,697050,180
100520,0,746500,32880,60580,39190,606680,60
100521,0,723782,35711,63141,43220,575200,40
100522,0,738341,42080,63990,43210,564311,30
100523,0,768071,39150,56310,42270,625651,30
100524,0,712341,33970,64010,42851,567230,30
100525,0,698420,35560,62950,42660,552860,30
100526,0,633901,42370,63981,42130,480660,30
100527,0,1026522,42011,58250,43900,873071,220
100528,0,795111,103541,67020,46460,569800,70
100529,0,1068571,39420,69180,40340,907031,30
100530,0,1058821,37040,66460,41830,901711,30
100531,0,1007442,27370,62150,42950,861142,30
100532,0,1007551,37190,59240,41300,858261,30
100533,0,1112962,36820,63940,40180,959501,20
100534,0,974301,41610,65840,43630,793251,20
100535,0,928321,41810,64240,40850,776721,30
100536,0,1075241,48280,58620,41600,919311,30
100537,0,1080232,38790,69781,41280,921971,30
100538,0,1041791,60710,65640,45290,846321,20
100539,0,806101,43410,64510,40500,635051,60
100540,0,646491,36470,55221,41090,507360,30
100541,0,711751,38070,63370,40080,561371,20
100542,0,789891,56350,69420,40090,617221,30
100543,0,771991,34840,63060,43330,621871,30
100544,0,755601,31720,55840,53650,607801,30
100545,0,768291,36930,67210,42600,610931,200
100546,0,744921,43440,66700,53750,554291,60
100547,0,704291,36620,59570,47920,555021,30
100548,0,614111,36570,59310,43080,470971,30
100549,0,787531,106950,56100,42100,574041,30
100550,0,1241492,37620,64270,55790,1073502,50
100551,0,1117701,40860,60840,42970,962931,30
100552,0,1184472,46641,61670,53220,1011701,20
100553,0,1104421,44450,63880,42390,937991,30
100554,0,1071481,40610,64830,40780,913271,30
100555,0,1161952,42870,56720,41050,1012242,30
100556,0,1224332,43360,58280,40600,1072552,30
100557,0,1011111,37040,60340,39480,865851,20
100558,0,972381,47020,59440,38880,784361,30
100559,0,813291,60930,58460,39160,633211,30
100560,0,830771,40490,52310,38120,695641,20
100561,0,759041,36440,57550,36720,623961,30
100562,0,759941,36520,62040,37170,619631,30
100563,0,748321,34340,52000,38840,618271,30
100564,0,771391,39870,57680,38480,629051,30
100565,0,761172,33800,57580,41581,619181,30
100566,0,748701,37830,56220,38411,609750,30
100567,0,730090,34580,57150,48770,581570,30
100568,0,824052,38760,58841,39771,680670,30
100569,0,761440,41310,54150,39460,614750,20
100570,0,859252,100631,60920,38390,629970,30
100571,0,1089391,33150,56410,38840,951661,50
100572,0,1119001,39300,58630,39830,971791,30
100573,0,1104452,44430,59121,39500,951161,20
