tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
41935,0,598161,46370,22280,43220,476631,40
41936,0,540391,53450,19560,42861,413910,40
41937,0,487620,56820,31450,42700,344710,40
41938,0,561161,57210,28130,44570,388891,50
41939,0,526491,45320,41170,41801,377310,50
41940,0,491040,56890,18790,59940,351370,50
41941,0,410931,49990,20350,40710,295331,50
41942,0,422290,54080,17800,42120,303960,50
41943,0,582361,55090,20050,44780,458211,100
41944,0,540351,59920,23200,43620,407721,30
41945,0,593471,57880,17900,61920,447591,50
41946,0,490960,52810,21320,43050,366310,50
41947,0,450221,57890,20630,41110,323321,30
41948,0,470681,56920,21180,41481,345150,30
41949,0,653580,56160,21400,44940,520790,50
41950,0,548621,53190,32830,44430,386651,50
41951,0,714331,50060,19660,45080,590931,40
41952,0,603471,57340,23360,46180,470131,40
41953,0,697941,57331,20100,69660,544000,50
41954,0,645050,57650,30480,42750,506580,50
41955,0,696211,55770,22731,43190,568290,50
41956,0,1172032,85060,24140,46050,1002072,160
41957,0,962311,61440,59460,48030,774031,190
41958,0,732981,53230,24840,46210,581451,50
41959,0,726061,63970,28550,45980,562781,40
41960,0,718461,51210,28720,48110,583841,40
41961,0,645041,63920,24420,46330,503261,40
41962,0,722191,104000,25520,53640,513491,40
41963,0,672561,54730,26100,48820,533741,170
41964,0,712081,56560,28330,47120,574511,50
41965,0,674741,47680,23120,55960,541381,40
41966,0,610581,65151,23450,45930,471110,50
41967,0,624220,69310,20840,46010,483790,50
41968,0,710591,47140,24870,66630,565591,30
41969,0,801751,50500,24530,44300,669751,30
41970,0,729821,70070,31690,44900,569651,120
41971,0,661861,55380,25350,66790,501681,50
41972,0,820381,57120,22880,48380,682911,40
41973,0,818612,64460,23390,49111,672021,50
41974,0,656460,53220,22240,46600,507060,30
41975,0,656091,45000,22490,48400,533761,30
41976,0,733431,57660,20380,46170,595711,210
41977,0,685251,52040,24190,46310,550191,40
41978,0,802761,54040,20700,45250,659041,50
41979,0,672441,52650,20170,47030,527911,30
41980,0,609311,68840,20470,47180,466481,30
41981,0,696691,61370,22080,46090,556581,30
41982,0,704641,59320,19450,48080,565301,170
41983,0,636671,60851,25110,48710,490230,170
41984,0,534500,47540,23760,46060,410130,30
41985,0,620581,54020,24000,64610,471201,40
41986,0,615651,59430,24680,44670,462471,50
41987,0,636291,45840,26230,43360,516531,50
41988,0,595920,55250,23030,46670,467010,40
41989,0,653151,54860,21740,64700,503491,50
41990,0,634211,45040,24570,45240,509561,50
41991,0,588781,59810,19930,44720,455081,50
41992,0,610271,54210,19880,45860,481831,30
41993,0,650091,76370,20580,45970,496151,50
41994,0,685241,58901,26980,50270,538970,40
41995,0,607300,49910,21120,47230,478750,50
41996,0,638781,58920,27850,43760,497501,50
41997,0,1281092,51030,730721,44310,440921,30
41998,0,650691,47110,25930,45140,488731,40
41999,0,674551,51960,21080,46530,533441,40
42000,0,652391,52580,21870,44450,529491,50
42001,0,648861,53130,27680,45211,518740,30
42002,0,549140,52830,26060,44190,421140,40
42003,0,568121,72140,22410,46810,420781,50
42004,0,890561,76580,22960,44170,735761,210
42005,0,647621,49060,20980,43120,524121,50
42006,0,693531,55100,22080,47710,560671,50
42007,0,633481,64571,24000,44560,492800,30
42008,0,691801,54090,22620,44811,564180,30
42009,0,654441,46850,25290,43981,527710,50
42010,0,610780,55390,25970,64400,434440,30
42011,0,1267302,49420,25240,44680,1139012,50
42012,0,579711,51520,23480,45750,451621,50
42013,0,610111,57701,25100,44210,475870,40
42014,0,653200,55470,24570,52620,512920,40
42015,0,1318602,58600,25440,46190,1181702,40
42016,0,844851,67850,22170,46080,697351,30
42017,0,717541,59680,21290,47240,574981,40
42018,0,610621,47360,25380,55760,455651,50
42019,0,663991,67040,22720,45040,504331,30
42020,0,586991,64730,20050,43790,451751,50
42021,0,623451,54171,19080,45550,498140,40
42022,0,677340,50560,21170,47220,533920,40
42023,0,608321,60100,22140,45850,475941,50
42024,0,623611,56180,22580,45140,495641,50
42025,0,1077602,51991,25370,47900,948071,30
42026,0,1124471,62460,25110,43680,988891,50
42027,0,717001,49760,23740,45980,593291,50
42028,0,577521,66950,27370,45330,431941,40
42029,0,672381,50270,25850,43490,539231,50
42030,0,633480,54740,25180,65680,474230,40
42031,0,562431,59680,19910,47600,423001,50
42032,0,638461,55480,21980,43080,509291,50
42033,0,2910524,60560,21260,50030,2769814,120
42034,0,793381,47790,30240,46830,641151,30
42035,0,695291,57340,20930,44730,565821,50
42036,0,828361,51230,25420,44960,698111,40
42037,0,594911,57380,19780,44610,462731,30
42038,0,1076401,49280,25060,55240,923681,40
42039,0,1023892,54150,27550,46400,874472,30
42040,0,582600,49900,28810,45390,447810,200
42041,0,606711,50860,24510,44090,476731,80
42042,0,729641,55200,22840,45170,598441,40
42043,0,732641,52570,24350,45230,602381,50
42044,0,638471,63730,21200,45620,501541,50
42045,0,692001,62630,19640,47350,555771,40
42046,0,595051,56681,28280,46010,439520,50
42047,0,612681,65610,20800,48171,473910,40
42048,0,713711,43110,23670,46451,596300,40
42049,0,793911,65901,26550,46330,646960,50
42050,0,695260,59920,21990,63780,539520,40
42051,0,624401,43030,24611,46170,501280,40
42052,0,663191,57810,19280,45690,531731,30
42053,0,617631,63140,23590,45440,474331,50
42054,0,681141,53590,23680,46500,546751,50
42055,0,738461,66570,22160,49450,590751,40
42056,0,704271,52890,26990,43890,569641,50
42057,0,593891,53050,20770,43980,461591,60
42058,0,742701,59981,25860,47150,566930,20
42059,0,650500,48190,22530,45650,512930,50
42060,0,740671,64820,19500,52800,598981,50
42061,0,590691,45610,28950,47420,462681,50
42062,0,517881,46950,20690,41010,404461,40
42063,0,636361,55040,21770,48330,506761,50
42064,0,591060,60700,20110,44270,459900,120
42065,0,525931,46940,17700,44580,408321,50
42066,0,604511,89230,24350,43970,439531,50
42067,0,498531,47840,22000,46720,374491,40
42068,0,614771,48330,18830,44211,497100,50
42069,0,732940,56410,17910,83560,565120,40
42070,0,687191,51190,21740,45670,538740,40
42071,0,548581,59150,19550,61830,399011,50
42072,0,768351,43680,20310,47580,650301,130
42073,0,556351,45060,22620,62880,419051,50
42074,0,685411,61970,17820,45160,553381,50
42075,0,570670,58350,20160,42940,443030,50
42076,0,640961,92150,21650,45020,471561,50
42077,0,865162,55171,56340,44650,695221,50
42078,0,869641,57760,18230,46960,720391,50
42079,0,659031,71261,20340,43840,499500,30
42080,0,803321,62991,18850,43430,671740,40
42081,0,708290,63550,19090,45270,573790,50
42082,0,635341,47940,20710,44720,498310,120
42083,0,553671,51930,17110,44200,436551,30
42084,0,667201,66790,24090,50000,521011,30
42085,0,785161,51510,26130,45470,653341,160
42086,0,699221,58780,19780,45730,569561,40
42087,0,698701,54770,22010,42810,574621,20
42088,0,798221,57640,20470,46120,667181,40
42089,0,908691,49730,31040,46790,768621,40
42090,0,701731,57750,26400,42910,561421,40
42091,0,696881,67110,25290,60970,531241,30
42092,0,667941,51480,22230,46080,539131,30
42093,0,683321,47660,21990,61300,541651,30
42094,0,706291,57100,19230,43970,559151,40
42095,0,754241,54840,25440,45650,621411,40
42096,0,813631,79740,22130,47090,655241,30
42097,0,806911,56540,31590,47140,660731,30
42098,0,815191,63910,28780,45040,649691,40
42099,0,738871,56100,88930,49740,522051,40
42100,0,883601,61790,33580,46610,735371,50
42101,0,592191,53600,24750,52720,452021,30
42102,0,473691,53600,27340,44580,340781,50
42103,0,560530,59340,28240,42660,422540,50
42104,0,630421,54580,26900,47110,495661,40
42105,0,582701,54950,29790,46520,444801,50
42106,0,528581,62921,27270,45340,369040,50
42107,0,1012771,62700,23790,43010,878681,60
42108,0,960341,58380,28040,45100,824891,50
42109,0,706331,60080,91870,45320,500981,40
42110,0,471301,53530,24450,42350,341341,20
42111,0,526431,57721,22380,42940,393770,30
42112,0,573750,53760,22240,45270,443860,20
42113,0,553311,53920,24510,44500,418511,30
42114,0,606371,51060,25760,45280,473451,30
42115,0,515661,55240,26280,41291,383240,30
42116,0,575950,53630,25290,43820,442250,50
42117,0,498981,55060,30370,41820,359421,30
42118,0,553511,66491,26740,42510,374850,40
42119,0,555100,49230,30040,41060,413740,50
42120,0,534871,51610,24030,60810,394351,20
42121,0,577111,48690,22560,43700,456631,30
42122,0,514721,53210,22380,49071,381050,180
42123,0,477170,51030,23360,44920,352690,40
42124,0,781641,63530,24070,41680,645051,120
42125,0,490161,54660,20330,43920,360401,50
42126,0,464381,50280,26860,45701,333340,50
42127,0,633050,64140,23330,44320,493580,50
42128,0,514001,50040,24750,42840,390041,30
42129,0,609741,56830,25820,42170,474601,50
42130,0,407810,49120,24570,44140,259460,40
42131,0,493581,47490,24700,43840,368251,50
42132,0,427570,47650,22490,43620,307140,40
42133,0,430171,55310,20620,43050,304661,30
42134,0,537261,91980,26930,51570,358711,50
42135,0,512561,46790,24600,48190,385181,80
42136,0,562550,68250,37050,46220,399970,40
42137,0,582651,55860,21500,43450,447511,50
42138,0,648871,66110,30560,44970,480271,40
42139,0,3367234,60620,26230,44960,3210654,30
42140,0,532721,50930,23870,49720,401561,50
42141,0,461601,53140,30630,41680,329221,40
42142,0,849041,56950,23700,43690,700731,30
42143,0,551771,50221,28560,41140,427510,40
42144,0,516460,77380,21870,42960,370030,30
42145,0,649931,52020,22750,44480,526641,50
42146,0,532751,57960,25190,43810,401691,50
42147,0,623361,66041,25170,43870,484420,50
42148,0,579860,48640,27130,42470,455670,50
42149,0,670201,53800,23370,43870,537291,40
42150,0,529531,53360,32150,44580,386341,50
42151,0,649391,50570,29070,76660,480821,50
42152,0,608411,54210,20710,43600,480931,40
42153,0,585001,55800,24730,43361,452380,50
42154,0,600050,58980,29440,45560,439430,30
42155,0,599921,54960,26710,48150,463591,40
42156,0,577371,52940,19880,45040,450911,50
42157,0,709361,66160,26490,46020,554711,200
42158,0,569280,52300,19570,43570,431020,40
42159,0,477111,45620,21270,43940,345201,30
42160,0,578251,67810,27130,48940,428181,50
42161,0,707901,45880,21500,44200,587501,50
42162,0,601171,49060,25830,43970,474451,40
42163,0,574180,62800,25250,42520,435590,40
42164,0,619731,55430,24721,42700,490820,50
42165,0,773581,68080,23210,44430,631421,70
42166,0,1041072,59151,21200,42870,893991,40
42167,0,847731,51490,23320,44760,724161,50
42168,0,546211,54590,21020,61201,405370,50
42169,0,685401,55870,25130,42101,554380,50
42170,0,491000,48420,20500,43090,369300,50
42171,0,533261,61240,21110,41510,400391,50
42172,0,561711,42821,22710,41870,445270,40
42173,0,697520,48220,26350,44090,567970,50
42174,0,649761,69270,21481,43850,504870,50
42175,0,658861,50930,22630,44820,530521,30
42176,0,563981,44400,21990,50670,435921,30
42177,0,731381,47230,21350,46880,603361,50
42178,0,695131,55950,27440,45580,471791,50
42179,0,679711,51850,26690,43310,537071,40
42180,0,585601,55421,28750,43890,453440,40
42181,0,776771,56701,22740,45060,648070,50
42182,0,771001,59391,20490,44340,641940,50
42183,0,740451,47090,21590,46601,620770,50
42184,0,681150,68830,23850,61500,521140,50
42185,0,617761,48280,21230,44240,494961,50
42186,0,568861,54630,27490,62510,416761,40
42187,0,649461,50300,20680,62270,508951,40
42188,0,585991,46500,28070,44710,460621,40
42189,0,1317621,58890,20640,42800,1183221,40
42190,0,623281,53530,32200,51170,456340,40
42191,0,640071,59600,20670,43110,507661,50
42192,0,636921,56110,19690,42700,511731,50
42193,0,579581,65001,18790,59760,428960,50
42194,0,619980,55120,19910,46400,491000,40
42195,0,748501,58010,22410,45110,614801,40
42196,0,683231,75840,21600,45310,529891,50
42197,0,739052,59950,25690,48201,591041,40
42198,0,661410,57120,19820,45050,513490,50
42199,0,757641,57470,20370,45660,609031,120
42200,0,680241,59690,20000,45220,548971,20
42201,0,738941,51060,22650,71090,587781,50
42202,0,901301,52690,29560,46820,747081,50
42203,0,676861,50080,23880,47610,550591,40
42204,0,729491,44820,29890,47530,603041,50
42205,0,819361,48520,22510,48380,695371,50
42206,0,651351,52660,22400,46830,525171,50
42207,0,539421,57940,21720,44050,411291,40
42208,0,572811,53690,25990,45320,441901,40
42209,0,744511,57580,21310,46360,607191,40
42210,0,771581,55370,26320,46370,630531,40
42211,0,699421,64540,27810,44561,550470,30
42212,0,675580,55600,25170,45330,540520,40
42213,0,729191,57710,25270,44610,592321,50
42214,0,671801,48960,27240,45670,522970,50
42215,0,698911,54230,26261,45970,566190,30
42216,0,640151,56520,25930,46140,502681,40
42217,0,535881,60910,23520,43100,398221,50
42218,0,888671,47480,25730,44820,747711,40
42219,0,622921,43570,23850,42950,491541,40
42220,0,706481,44370,22010,45200,588701,30
42221,0,634761,48140,28890,45241,502470,30
42222,0,723161,56871,29270,45040,584350,50
42223,0,583551,53800,21590,45651,454550,40
42224,0,635490,52700,25440,61740,489520,40
42225,0,701011,56380,23020,42890,572211,40
42226,0,707561,58090,27890,42860,554841,50
42227,0,669561,73530,19980,42550,529151,50
42228,0,827461,51990,23990,45880,701351,40
42229,0,811831,57810,26090,44790,675301,50
42230,0,695081,66140,31150,45850,542101,50
42231,0,611531,57730,20850,45110,478731,50
42232,0,736921,47360,23780,48070,609181,50
42233,0,658641,52710,21150,42980,530371,50
42234,0,702261,54450,25690,49480,562241,50
42235,0,697931,44630,24240,50900,568281,40
42236,0,761531,55451,22270,46650,626250,40
42237,0,1038391,54470,19580,47650,903761,30
42238,0,608271,57890,20380,44550,441641,50
42239,0,595410,53230,25950,48980,446050,50
42240,0,592471,55540,21431,44370,466980,40
42241,0,782692,58180,21460,44451,653981,40
42242,0,654430,51530,18060,62700,517580,30
42243,0,568641,52270,23110,43700,445211,40
42244,0,831131,67380,19900,45480,691941,40
42245,0,673481,61930,23370,45060,534921,40
42246,0,689061,55400,22960,44880,558621,30
42247,0,685421,68020,27370,43550,538811,30
42248,0,1269622,113420,22950,63211,1063221,50
42249,0,1112171,50620,24530,46630,980011,50
42250,0,671841,49710,26840,47540,517241,30
42251,0,631221,56950,21140,75360,467921,50
42252,0,553930,55800,23470,45140,422860,40
42253,0,562471,50230,26281,45720,432200,120
42254,0,738321,69950,22690,62210,575911,30
42255,0,672341,56900,28190,45120,535551,30
42256,0,729811,67180,41200,45350,564741,30
42257,0,728711,50520,22400,45990,594851,50
42258,0,675741,56630,22260,46320,524011,20
42259,0,570761,70480,35130,45810,395011,30
42260,0,529950,54200,22650,45760,401060,50
42261,0,624761,50360,23250,44810,499901,30
42262,0,625831,56550,23650,43340,476901,60
42263,0,561321,55290,19920,51130,430171,40
42264,0,451250,56050,22560,44810,323610,40
42265,0,656821,58780,20390,43420,530191,40
42266,0,440771,47740,22440,43040,323351,50
42267,0,590811,52990,22130,45420,465521,30
42268,0,597541,55461,25160,46060,465100,50
42269,0,696950,45530,24460,46370,568750,40
42270,0,483041,49490,21060,44130,355221,40
42271,0,488771,55480,19360,44590,357121,50
42272,0,564610,56720,22630,61290,414720,50
42273,0,548641,60140,26060,42400,411161,50
42274,0,510471,48270,25990,41150,367761,30
42275,0,527800,53480,22400,50010,395680,50
42276,0,534361,55510,77701,41930,350390,40
42277,0,459291,51500,26550,42930,327941,40
42278,0,502071,49470,77380,41071,308390,50
42279,0,464290,58140,24340,41070,320120,20
42280,0,508931,50930,19320,44310,387481,70
42281,0,573761,60280,20500,41510,442701,40
42282,0,511570,64020,24810,62140,353040,50
42283,0,584191,46920,20230,44700,464651,50
42284,0,658791,65870,26830,45390,514741,20
42285,0,553301,51031,21600,61880,410450,30
42286,0,506510,45460,28290,43690,364850,30
42287,0,502091,52040,23610,44220,378131,50
42288,0,615581,43850,25130,42450,500251,50
42289,0,747941,43340,23240,45840,627561,50
42290,0,755041,108190,35750,62000,538861,50
42291,0,537081,58121,28810,45340,395720,50
42292,0,532310,56540,22130,43180,401670,50
42293,0,526181,54500,23570,43650,393241,50
42294,0,531061,51060,18390,43580,407991,50
42295,0,596920,63560,16860,43270,463370,50
42296,0,624301,71930,21620,42890,477061,40
42297,0,809511,54050,21720,44740,676621,30
42298,0,563401,56150,22750,42360,399211,40
42299,0,591531,54550,16410,44020,456051,30
42300,0,520670,41330,20290,41720,413410,50
42301,0,598321,55630,18901,44720,475030,50
42302,0,595511,52750,85591,43880,409030,30
42303,0,643281,55620,17390,43210,522771,40
42304,0,942381,69860,22990,47070,796531,50
42305,0,655551,42360,21550,47930,535081,50
42306,0,606371,47600,19440,63120,468501,40
42307,0,528761,44670,23460,41281,411860,40
42308,0,574330,51550,25860,61110,429730,40
42309,0,779941,64010,22910,45130,637891,120
42310,0,1168502,56230,23840,60570,998832,40
42311,0,1164252,59600,25610,42881,1026651,120
42312,0,627570,60610,24310,45740,489800,40
42313,0,626231,58620,25450,62180,473121,40
42314,0,643221,56810,19180,62340,497321,50
42315,0,698971,95350,22190,42190,532941,40
42316,0,534771,64350,18180,42741,399210,40
42317,0,791851,57230,22270,43820,651531,50
42318,0,743531,48660,20820,47250,600031,60
42319,0,664861,58800,28280,45550,508091,30
42320,0,626640,66390,21270,43890,488830,50
42321,0,706941,61260,21170,43900,573441,40
42322,0,685261,49340,26460,44240,540651,50
42323,0,735051,59510,21330,49010,600741,40
42324,0,581231,54020,26360,47310,449371,50
42325,0,736631,49350,25670,43470,613551,50
42326,0,687631,52560,21960,44600,563731,50
42327,0,676601,57110,23260,46380,545911,50
42328,0,786401,50420,22160,44450,663371,50
42329,0,688901,50770,19620,41380,565021,40
42330,0,1149261,48830,19960,61120,1006461,40
42331,0,1087232,66060,28170,44720,936002,50
42332,0,508990,44390,27800,44320,383780,50
42333,0,619451,58130,21880,44680,485811,50
42334,0,608571,51380,27180,44540,458631,40
42335,0,624871,58620,19170,44750,496381,40
42336,0,563371,49900,21620,46920,436081,40
42337,0,644411,47270,18640,44921,522650,40
42338,0,630260,50700,17800,42790,495190,120
42339,0,645231,41370,21690,60250,501181,120
42340,0,702441,52000,18040,43240,582911,120
42341,0,628301,49480,20010,45950,504001,30
42342,0,509031,53740,22130,42121,383340,50
42343,0,545590,55810,20490,62330,399050,120
42344,0,486811,48910,18470,43970,369011,40
42345,0,499661,52150,19350,44020,377991,40
42346,0,517080,52870,26010,42380,372060,50
