tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
23805,0,939032,28611,61750,34100,792901,30
23806,0,830581,32530,43890,33120,714811,50
23807,0,838491,40530,54310,34440,699791,30
23808,0,770571,36180,51380,32830,641781,30
23809,0,748301,30760,48930,34320,625071,30
23810,0,820001,42660,41350,35930,691821,30
23811,0,1123661,29530,54370,32320,1002001,50
23812,0,768941,28650,57850,34660,641611,30
23813,0,783181,37770,52590,29770,657371,30
23814,0,627971,43060,45561,31960,497290,20
23815,0,661701,52040,50070,34230,492381,30
23816,0,919441,36150,44380,31860,798011,50
23817,0,980052,34770,55540,38811,841141,40
23818,0,835921,32800,52330,37730,704661,20
23819,0,985161,31690,55810,34360,853201,90
23820,0,837311,63630,54040,38740,674791,20
23821,0,1092402,61631,265441,32160,725560,70
23822,0,962841,33990,52030,39220,830431,30
23823,0,1028411,31860,53820,35740,899171,30
23824,0,852961,35640,55550,36370,702261,30
23825,0,1002142,29540,56560,35710,852112,30
23826,0,762111,44900,50250,34190,622841,20
23827,0,631341,31700,50030,33730,503981,50
23828,0,787641,49280,44490,33070,652171,50
23829,0,941931,35290,46980,33310,820741,30
23830,0,750041,49940,60660,34890,597951,50
23831,0,785911,46280,54220,33240,646241,50
23832,0,798231,22850,53160,31380,681031,40
23833,0,891481,36280,48030,32690,744411,20
23834,0,865591,48440,54280,32390,726621,30
23835,0,1024372,36150,51780,34700,894792,50
23836,0,828001,28680,53750,35680,700561,30
23837,0,977111,35210,54720,34040,844801,30
23838,0,625331,32910,56450,34500,492751,20
23839,0,667001,30650,48320,33080,546331,20
23840,0,888641,27060,41300,38420,776021,20
23841,0,869611,55020,44900,33900,728351,50
23842,0,884251,40700,56130,34120,743771,50
23843,0,922621,35520,66500,34650,773781,50
23844,0,807462,38360,55350,40401,648710,20
23845,0,772411,41450,52050,30321,621280,30
23846,0,939091,37180,42690,38320,812481,30
23847,0,1124351,31080,60410,40300,987081,30
23848,0,799231,29200,52240,32900,678671,20
23849,0,834342,27610,46950,39361,712761,30
23850,0,678040,64360,45830,29880,528090,30
23851,0,692571,30110,50341,32590,549370,40
23852,0,841321,30500,46100,34500,727061,40
23853,0,865401,27890,43840,37730,752521,20
23854,0,746861,62070,48331,35340,597860,30
23855,0,979102,31610,51041,33110,856371,30
23856,0,988431,45540,60350,41450,831641,50
23857,0,855311,37030,55360,33080,721431,30
23858,0,864301,31360,52410,35460,736381,20
23859,0,972702,60140,47431,38150,818011,30
23860,0,765921,30910,46620,31230,648791,50
23861,0,852631,25350,50570,35150,729161,30
23862,0,801061,34040,58290,34720,662061,30
23863,0,699951,27050,52620,33440,575181,50
23864,0,880011,37820,52730,34200,731311,30
23865,0,793761,31130,49740,33050,656541,20
23866,0,674781,28540,42630,34290,563191,30
23867,0,790151,55010,40650,34790,653531,50
23868,0,828301,30140,49120,31830,707411,30
23869,0,1105702,34090,51890,33711,956071,30
23870,0,856491,46620,53880,32080,720361,30
23871,0,922591,26780,52150,34240,805971,30
23872,0,741711,48570,54770,32160,602881,30
23873,0,768871,43710,51940,39680,630171,20
23874,0,692101,44370,51340,31330,561961,20
23875,0,661801,34670,51240,32010,537301,50
23876,0,1016151,28170,49360,39570,889851,50
23877,0,919251,34630,58540,31580,786241,20
23878,0,741011,35530,45381,33870,615250,20
23879,0,855332,35420,48361,33571,723080,20
23880,0,701020,72360,46280,34250,537350,50
23881,0,907392,32970,47910,32960,779951,30
23882,0,1070071,28080,50220,38660,941591,20
23883,0,1017051,29270,51840,32790,895081,20
23884,0,861692,32140,51320,33580,722612,40
23885,0,830191,38340,53320,33820,678671,30
23886,0,718831,45860,49940,43580,569841,20
23887,0,728561,35711,54200,34560,574490,30
23888,0,861971,47370,45500,32290,733251,30
23889,0,799701,23600,42470,34790,695081,30
23890,0,767341,47390,50630,33050,632841,20
23891,0,1172591,47440,54840,33920,1032841,30
23892,0,1029842,28010,49020,31140,918452,30
23893,0,820731,48470,48330,33110,687651,20
23894,0,880161,37870,44760,33950,758271,40
23895,0,1072971,30440,59740,32860,943191,30
23896,0,945442,37671,49660,34620,811871,30
23897,0,843201,34320,60030,39530,695391,50
23898,0,638460,34260,48500,33200,509960,50
23899,0,645751,39320,46380,30810,515530,20
23900,0,874152,33090,53130,32600,744851,20
23901,0,874551,34710,57410,36340,737651,50
23902,0,742611,44510,47790,34160,606451,30
23903,0,785831,29040,56320,31790,660241,30
23904,0,791991,34980,50340,29920,651371,30
23905,0,832341,31880,44740,37800,670021,20
23906,0,846361,55670,46970,33590,706541,30
23907,0,1116592,31800,49450,31950,999872,30
23908,0,1027871,33060,57110,32260,902001,20
23909,0,794971,31960,54860,39010,665421,30
23910,0,664911,63440,53370,33210,511501,20
23911,0,793561,41430,48290,37810,662501,30
23912,0,908081,39900,50780,31760,782461,30
23913,0,876131,35360,49830,28370,757991,30
23914,0,875402,37720,49400,35781,744751,40
23915,0,832701,36140,51420,32080,699181,30
23916,0,774001,33050,52620,32230,641461,30
23917,0,784071,43770,51960,32390,642341,20
23918,0,868101,24300,49650,32840,748121,40
23919,0,1102231,48570,45270,34210,958381,180
23920,0,987252,29220,51750,34830,860722,50
23921,0,969221,31930,58420,34960,834641,30
23922,0,754221,32730,49800,36720,621271,50
23923,0,662141,31820,52340,34990,509491,20
23924,0,840241,38500,50560,40570,687061,180
23925,0,872771,34070,51630,38930,724731,30
23926,0,728211,30050,47870,33620,612871,60
23927,0,842051,29490,49250,34260,725531,20
23928,0,709781,36780,49870,31640,588071,30
23929,0,769901,43850,57290,33440,631821,20
23930,0,766831,46420,45230,39800,631741,50
23931,0,887081,38110,46030,35550,763601,20
23932,0,715991,54830,42770,34310,574101,160
23933,0,1135712,29980,51910,42610,999442,50
23934,0,1475232,592180,62440,36251,774901,30
23935,0,747191,31080,55950,40170,607071,40
23936,0,1105121,30400,58860,36680,961701,120
23937,0,864201,49130,53320,34640,714531,80
23938,0,742641,34230,50930,36830,608511,20
23939,0,814381,34780,54410,35380,677821,50
23940,0,852611,49010,51650,37050,702161,60
23941,0,930722,26421,49600,37230,783101,30
23942,0,887411,36180,77670,34660,726131,160
23943,0,1008161,32920,54540,42130,857611,160
23944,0,751961,33950,54670,35250,604391,50
23945,0,808391,71120,46500,38390,628221,40
23946,0,802491,42680,51890,37110,667361,60
23947,0,749191,29940,61060,36950,617831,30
23948,0,856141,28820,51950,35360,736521,60
23949,0,880362,41190,54300,35730,745302,30
23950,0,729711,57670,46640,32560,582341,180
23951,0,862051,43570,49450,38480,715281,180
23952,0,941461,44620,62730,35080,787241,60
23953,0,887261,31290,47790,33770,764331,50
23954,0,876591,27510,49620,33290,757481,30
23955,0,1135242,36960,56230,35480,997462,30
23956,0,804851,42910,52370,36020,660971,60
23957,0,871251,22100,46590,39560,751631,20
23958,0,799691,43550,45500,33650,661481,50
23959,0,903181,28600,51730,34750,751921,20
23960,0,999452,45020,48820,33120,866562,30
23961,0,982411,30510,57750,34790,852681,30
23962,0,808741,34870,57070,35080,674851,30
23963,0,770461,42860,56760,31980,632301,20
23964,0,859671,45900,52500,35150,706911,30
23965,0,791751,28900,46940,33550,661141,50
23966,0,762071,28370,49270,31580,649271,30
23967,0,924781,33380,45020,34540,808321,30
23968,0,794401,32990,59671,32490,662760,50
23969,0,883222,52280,45240,33970,742101,30
23970,0,663441,64920,47600,36020,506141,30
23971,0,668901,55320,40970,34360,529131,50
23972,0,955921,37410,41520,32230,836761,20
23973,0,930661,34170,58890,34110,798321,60
23974,0,809891,47100,53810,31450,671441,30
23975,0,865011,28510,54030,31410,741981,50
23976,0,859681,41310,52270,36210,714291,50
23977,0,1006492,33361,93150,37750,805591,30
23978,0,894301,25660,50960,32530,776471,50
23979,0,1070641,29840,51340,38560,942001,50
23980,0,822851,28220,48680,32310,707581,30
23981,0,866252,27521,53791,32540,745430,50
23982,0,612680,36630,48150,35070,485880,40
23983,0,579041,23090,46650,32340,470861,20
23984,0,829001,56160,42550,33640,677211,20
23985,0,1012412,39660,47850,32560,870752,30
23986,0,867591,42840,59950,33140,725401,20
23987,0,903271,33670,56650,31960,771791,20
23988,0,752561,44620,52760,32020,614311,50
23989,0,714731,36110,50860,37670,580261,30
23990,0,912891,45920,53360,41030,764151,30
23991,0,1101901,29630,54200,34350,978031,50
23992,0,860272,29710,54411,32770,737201,60
23993,0,923681,27130,49010,31750,809621,40
23994,0,643251,25290,54130,36990,516941,20
23995,0,689761,33110,53190,32450,537771,30
23996,0,746981,28710,42150,31850,635291,40
23997,0,862491,54350,45090,28350,726541,30
23998,0,971261,33470,48840,29610,850471,50
23999,0,923471,37390,58410,32730,786081,20
24000,0,800992,51810,54040,35351,652081,60
24001,0,842111,34870,53500,37350,705721,130
24002,0,813291,35230,45320,33360,688021,180
24003,0,1145501,46970,44190,36770,1010201,60
24004,0,842931,35330,49580,35240,699481,20
24005,0,868061,25630,49160,32770,731501,60
24006,0,743361,68770,46670,37070,581901,60
24007,0,694431,33510,54491,34380,562530,40
24008,0,888192,36001,51101,34370,758390,20
24009,0,878891,35600,47020,32770,756001,30
24010,0,745931,99181,46520,34260,559720,20
24011,0,1445842,35650,51150,36781,1312671,160
24012,0,980881,34440,56300,41820,836861,60
24013,0,968711,31800,51160,33050,822281,50
24014,0,946692,42380,47330,34321,817901,30
24015,0,912451,40840,57400,33160,774031,20
24016,0,780091,37530,58900,53890,620481,40
24017,0,1010101,43590,49930,34200,873361,20
24018,0,724601,34340,53090,34140,594641,30
24019,0,777621,32430,47660,30620,658181,30
24020,0,904781,39210,54980,35590,769241,30
24021,0,951482,39201,55740,33430,816611,30
24022,0,905661,24350,50570,33720,787581,30
24023,0,851371,48590,51990,35980,702431,20
24024,0,1072441,38760,61220,32110,915401,30
24025,0,1132342,36250,52330,31600,984792,50
24026,0,890891,51640,58480,31200,741111,20
24027,0,1039781,31980,53470,38660,910351,30
24028,0,690451,43000,46760,30300,564161,50
24029,0,892791,32720,50540,32550,771101,30
24030,0,667581,65980,52991,38740,500060,60
24031,0,694611,44180,56130,33310,531661,50
24032,0,837201,27460,50270,33440,722891,20
24033,0,939441,26030,52270,32070,825441,50
24034,0,801582,32450,53091,34960,677611,50
24035,0,886281,33730,49040,33430,763511,30
24036,0,863961,64770,47490,33830,708581,50
24037,0,890691,35540,50800,33970,762231,30
24038,0,932621,34270,56970,36560,796501,30
24039,0,1090692,30300,56800,28810,965852,20
24040,0,814271,27750,50280,30910,696831,20
24041,0,805661,38220,53670,33380,666001,30
24042,0,639371,37900,50330,39410,500101,20
24043,0,769841,29670,46210,33730,648281,50
24044,0,943391,50870,52740,31380,784371,30
24045,0,838061,30950,53300,32620,697651,80
24046,0,658621,38840,53740,38420,521081,30
24047,0,764871,34350,47380,32270,645091,40
24048,0,675561,30720,45790,33050,556301,20
24049,0,763711,50970,47610,30890,603891,40
24050,0,958091,45320,53190,34140,821821,50
24051,0,1417622,139990,58890,43350,1171022,100
24052,0,773301,30310,67490,37870,633351,30
24053,0,863901,29300,85630,37180,707901,40
24054,0,622181,39650,51020,33620,494271,70
24055,0,744631,36880,52550,34300,613961,30
24056,0,924842,33580,49940,35061,797011,30
24057,0,954131,40390,43260,32130,829371,80
24058,0,744721,31840,51740,32210,617611,30
24059,0,803161,27340,58680,33780,668471,30
24060,0,734021,62530,43550,38730,577491,70
24061,0,814231,30590,44870,34710,690831,30
24062,0,811951,51990,50180,32240,665841,20
24063,0,1112131,27570,54210,33370,988651,30
24064,0,1044092,51140,58461,35850,876211,30
24065,0,851481,30880,53980,33830,708371,30
24066,0,695621,36270,55540,32570,561551,20
24067,0,587601,39840,56300,31331,430300,50
24068,0,833581,39561,47980,40690,701970,30
24069,0,921711,32030,52110,32030,802021,30
24070,0,723911,44160,49510,33720,593171,20
24071,0,805501,33210,54680,33530,680401,30
24072,0,779821,27780,51090,33530,664261,20
24073,0,952841,35830,49120,33790,829261,40
24074,0,813621,44950,65510,31620,668181,20
24075,0,991422,61811,47110,38760,836401,50
24076,0,933461,38220,51830,33680,798431,30
24077,0,979561,33230,59840,34380,837981,20
24078,0,642601,29080,54990,34030,512091,20
24079,0,692411,29540,51040,32590,565151,50
24080,0,790511,44670,51930,34030,649651,50
24081,0,812631,34140,62260,39740,667891,30
24082,0,867681,31360,58250,33510,734721,20
24083,0,751561,39640,51550,30860,620941,30
24084,0,756591,34410,47810,30410,618161,30
24085,0,738471,29640,56380,29630,575201,30
24086,0,789091,50050,52250,40130,642931,20
24087,0,888871,21500,48030,33680,782171,50
24088,0,776461,47200,41781,34410,649480,50
24089,0,862492,44271,49261,34530,730520,30
24090,0,862911,70041,58690,78350,652460,30
24091,0,952821,34590,57390,32110,825511,30
24092,0,978481,33180,59310,34720,848001,50
24093,0,898262,42831,45200,34040,772971,20
24094,0,799771,35940,53740,33970,670031,20
24095,0,1064021,24130,44840,32530,950111,20
24096,0,759891,33840,47860,32370,631991,30
24097,0,738371,27070,50850,32830,613991,50
24098,0,808991,59490,51920,36250,648431,50
24099,0,944611,37600,52050,33460,810881,30
24100,0,749951,36430,42460,34070,628601,30
24101,0,735431,56610,44440,32940,591961,20
24102,0,758871,29470,44680,32850,638931,20
24103,0,776261,44210,50650,39050,610151,20
24104,0,947772,43190,59300,32241,794431,30
24105,0,886671,33570,49760,31270,749521,30
24106,0,927481,41850,49970,38980,793321,50
24107,0,842421,40060,53280,33560,712201,20
24108,0,809091,32640,52540,31960,688761,30
24109,0,761561,28330,52250,32520,644651,30
24110,0,800851,44720,48250,39740,664481,20
24111,0,991252,33560,65270,35871,853151,20
24112,0,862891,41100,50440,33380,731901,30
24113,0,780031,24950,50490,30600,664621,20
24114,0,625991,52581,43750,32970,488090,30
24115,0,697201,53081,48500,34360,549350,20
24116,0,1034461,33380,54840,35090,897601,30
24117,0,836841,45550,52350,33400,695781,20
24118,0,930711,27920,53710,34200,803771,50
24119,0,799521,36700,50430,40260,660831,40
24120,0,784641,56420,61440,35500,618301,30
24121,0,895821,46070,40980,33310,742571,40
24122,0,906172,35390,55530,34130,774292,30
24123,0,952191,28880,55050,37890,824051,30
24124,0,784661,38310,53720,32740,640961,20
24125,0,808001,38350,48170,38060,661751,50
24126,0,683641,33330,41460,38820,566761,30
24127,0,654101,57020,41080,31810,521011,20
24128,0,1094791,39240,54900,32500,964711,20
24129,0,934022,31880,55400,31601,811511,50
24130,0,687471,49300,55890,35851,540330,30
24131,0,1117571,57650,54400,32490,963081,30
24132,0,690711,49170,51740,32100,548931,30
24133,0,823441,36150,52190,33320,692791,50
24134,0,886261,28540,49910,40070,758291,30
24135,0,988511,31790,50810,32960,864541,20
24136,0,853422,33531,53500,33790,720581,20
24137,0,1009861,32120,55800,33390,876561,30
24138,0,613551,31650,49480,32340,485071,30
24139,0,577281,29190,46660,39721,426480,30
24140,0,1045591,52150,47300,33090,907411,20
24141,0,1002211,42300,50440,33390,869531,30
24142,0,874261,34830,52540,35880,744241,30
24143,0,840071,38190,59510,39970,695761,20
24144,0,768612,36980,49560,30810,632331,30
24145,0,768441,39411,51450,36110,620280,30
24146,0,793771,46140,53700,33630,656791,20
24147,0,951621,29640,50270,34220,834071,50
24148,0,795741,31640,54190,34710,668981,20
24149,0,788361,24260,56590,34140,663521,30
24150,0,758841,66280,55090,33280,595501,30
24151,0,774941,30760,55820,35770,638651,190
24152,0,849441,32380,44130,34520,727951,40
24153,0,912641,51580,47270,35500,772481,30
24154,0,930342,32401,86000,31270,774251,50
24155,0,953531,39310,56350,36430,812091,30
24156,0,1009041,40030,47900,35740,868701,60
24157,0,886231,42300,51990,36580,719661,20
24158,0,865272,55451,48300,37480,715171,30
24159,0,971031,38160,50170,35150,838821,20
24160,0,775521,49940,50540,40500,628391,30
24161,0,859791,28560,50450,34190,739571,30
24162,0,895141,32330,56110,37340,762431,30
24163,0,714941,27440,56960,41350,582881,30
24164,0,878481,41080,48130,36740,733121,30
24165,0,883801,35850,50830,36310,738701,50
24166,0,697211,53150,45690,33850,558301,30
24167,0,910422,26460,48081,41150,781291,30
24168,0,821451,29560,51170,34820,697231,20
24169,0,863171,28300,58500,40920,719781,150
24170,0,874331,46850,51400,48370,706221,60
24171,0,1033641,42990,69360,36170,873281,130
24172,0,771031,40530,55350,35530,632231,30
24173,0,779711,36660,57480,42650,636461,90
24174,0,719371,23960,52061,33820,599020,50
24175,0,685671,41640,52841,35530,521350,50
24176,0,890711,29940,58110,43370,749771,20
24177,0,922552,37170,48500,41360,787012,30
24178,0,903341,38020,49420,35410,771721,20
24179,0,926741,53820,44750,35920,770911,170
24180,0,924621,115740,44500,46010,710981,30
24181,0,919732,38090,58991,34240,781111,50
24182,0,836641,29760,49760,66230,683821,20
24183,0,1029051,28410,53400,34610,905871,20
24184,0,860011,43420,91990,34370,667111,20
24185,0,1018771,35590,45130,33190,876701,30
24186,0,800382,39261,48460,35390,667731,20
24187,0,717361,31740,54620,34300,587181,20
24188,0,880341,29660,52510,32910,756761,30
24189,0,838541,37870,53990,33040,707951,30
24190,0,756861,47840,46400,31010,625141,20
24191,0,876371,32040,43850,35390,758981,30
24192,0,821981,56700,51520,35320,668681,40
24193,0,924671,33920,47370,34480,779101,30
24194,0,995232,35160,59450,31400,865442,50
24195,0,1767802,35650,55270,33920,930511,30
24196,0,1152151,34800,50330,31720,610520,30
24197,0,761291,40360,48921,39040,624200,20
24198,0,598041,38410,51841,32800,465460,30
24199,0,858831,29810,49590,28390,743161,30
24200,0,1126902,39300,54201,33070,995201,30
24201,0,882261,38870,58750,31690,744531,30
24202,0,744551,33600,55770,32930,611981,30
24203,0,837981,49310,54560,31020,691581,30
24204,0,811961,32330,45910,33540,656661,30
24205,0,791781,50750,47140,32380,652401,20
24206,0,997882,34310,52880,37110,864892,20
24207,0,1286081,25630,50470,32870,1171181,50
24208,0,818212,28360,48721,32471,701990,50
24209,0,758380,36870,46070,37990,631780,30
24210,0,748341,75050,54881,34000,574500,20
24211,0,772861,38680,51411,32680,620040,30
24212,0,993532,27680,50070,38870,873592,30
24213,0,932631,28930,42230,32270,826051,20
24214,0,736351,33510,96250,33280,566341,30
24215,0,832701,30710,50420,32760,710331,40
24216,0,781161,48030,50680,32490,640991,30
24217,0,768801,32800,49390,33490,644751,30
