tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
96414,0,432050,48510,20680,48990,304110,50
96415,0,494581,46200,21950,46830,371241,20
96416,0,495581,42950,20610,47060,373601,30
96417,0,476460,37070,24560,52660,350180,40
96418,0,524961,46550,21750,48810,363880,50
96419,0,477581,43030,30380,47510,335501,30
96420,0,599821,42230,28470,48010,477261,20
96421,0,765611,48030,22180,47050,644381,20
96422,0,718641,43230,21630,48800,601071,20
96423,0,780041,43600,19210,46320,666741,40
96424,0,688991,50980,21190,48460,563041,40
96425,0,630761,41600,21360,48170,510841,30
96426,0,492241,43290,19880,51520,370451,40
96427,0,441060,65780,18720,47890,302870,20
96428,0,961822,45460,24890,46060,838762,30
96429,0,880351,48730,19320,48100,754391,30
96430,0,807481,51720,26970,49560,649221,30
96431,0,1013972,47550,20200,48731,888181,30
96432,0,796991,52180,22040,48490,668961,30
96433,0,756441,48130,22350,56330,623181,20
96434,0,615321,38520,19320,51380,499161,20
96435,0,495390,52470,25890,46930,362850,20
96436,0,633751,50250,22080,46990,503871,20
96437,0,591201,49420,25330,49020,453721,30
96438,0,537181,46890,19900,52350,390321,30
96439,0,665221,80140,25780,49670,478981,200
96440,0,1070141,47470,23720,66600,924881,50
96441,0,896702,49100,25710,65661,749321,30
96442,0,1030241,50890,30620,66560,856811,30
96443,0,935291,54110,27050,64510,785411,30
96444,0,1473013,54310,22450,62541,1325572,150
96445,0,1489612,50180,22180,59070,1352812,30
96446,0,605721,41780,31570,55981,466560,200
96447,0,653981,46620,19620,54011,528250,30
96448,0,917371,73240,25110,67630,745441,30
96449,0,1007461,49350,24570,76800,843491,50
96450,0,939542,46751,25160,68290,787131,30
96451,0,694841,47590,21610,66181,548340,30
96452,0,985891,52860,26790,65280,831251,50
96453,0,940271,52200,24410,56150,798081,20
96454,0,555441,43470,32960,53170,397411,50
96455,0,574281,42700,27780,53160,441031,100
96456,0,954181,69390,29490,66240,779331,30
96457,0,838542,51060,30610,66461,680981,30
96458,0,556840,40360,24820,66970,401320,30
96459,0,605471,51600,24450,65850,442241,30
96460,0,1017172,49361,21080,78170,861051,70
96461,0,871981,42030,20950,54810,743311,30
96462,0,908861,54200,29190,53200,764411,30
96463,0,620471,37950,20000,55220,500771,120
96464,0,743121,50610,22810,57090,606001,50
96465,0,849391,55440,29030,55410,702731,30
96466,0,645071,99130,20800,61700,438731,20
96467,0,513301,53430,33240,58180,364351,30
96468,0,707731,51280,26750,51630,573921,30
96469,0,780141,42650,52680,58700,618011,30
96470,0,825751,48150,22830,47210,697871,50
96471,0,640501,68910,19200,50420,489521,30
96472,0,791021,52460,63480,56890,595081,200
96473,0,779881,57760,21910,51600,636201,30
96474,0,488291,60060,22910,48460,346771,30
96475,0,1063352,82620,20480,47270,904452,30
96476,0,1070401,45850,34220,48690,923681,230
96477,0,490251,48140,21070,48830,357711,40
96478,0,614411,51380,25800,49170,438521,180
96479,0,567541,46931,23530,48460,421790,180
96480,0,623511,37711,25700,47720,506280,50
96481,0,868941,53280,24090,46300,735911,210
96482,0,745451,47590,30070,48870,613611,70
96483,0,639251,72610,28030,51410,482801,30
96484,0,1365352,42481,33330,99120,1179071,210
96485,0,1065761,46990,23040,51330,932021,60
96486,0,610021,45850,20880,73250,457161,170
96487,0,407921,42960,23820,47040,287661,30
96488,0,468560,53510,26830,50040,326600,150
96489,0,538441,82310,22010,47300,375321,70
96490,0,416841,54920,19570,50650,261071,20
96491,0,591921,119701,30720,47510,377230,190
96492,0,433740,35330,21560,50400,317230,40
96493,0,377261,35060,30370,46070,258311,30
96494,0,461241,43200,24140,46421,340200,20
96495,0,389840,88800,23130,48490,222740,30
96496,0,933081,45720,30480,65570,780421,20
96497,0,553121,50990,26430,65910,395721,30
96498,0,535071,49710,22320,65030,371341,40
96499,0,777221,61260,23120,66240,603151,120
96500,0,950061,54130,18330,61570,809051,20
96501,0,1054392,48790,21340,53720,923532,30
96502,0,863031,90980,26680,54850,665481,120
96503,0,578651,41080,27050,54120,450681,40
96504,0,1267882,50020,24020,66140,1123582,30
96505,0,724911,58700,21480,65900,574671,40
96506,0,725581,39110,29470,66610,581181,210
96507,0,818571,57470,26390,68560,660411,30
96508,0,714961,49590,23000,87070,548101,50
96509,0,1115092,51050,20070,57101,973461,20
96510,0,900731,59760,33420,82720,710891,30
96511,0,862591,53800,24250,83680,687251,50
96512,0,1360872,68780,24170,68800,1189122,40
96513,0,762251,43140,26780,66220,616721,50
96514,0,809171,48950,22890,72430,637061,30
96515,0,715941,54760,16930,73460,564341,30
96516,0,738191,54550,25480,60430,588471,40
96517,0,966112,44770,25890,58290,827832,40
96518,0,605201,39991,29850,54170,458020,20
96519,0,840421,49700,22860,55110,691651,120
96520,0,970961,47210,21350,59820,836981,40
96521,0,813941,50310,23690,54370,676321,30
96522,0,814552,47050,19570,56201,684401,20
96523,0,740311,50060,20220,54121,610130,30
96524,0,709571,41801,17820,54290,588920,20
96525,0,763641,50380,37330,47560,621541,20
96526,0,472251,42840,27150,49931,326620,40
96527,0,422630,43780,20310,46980,305810,60
96528,0,624591,51770,26600,45620,493571,130
96529,0,750881,49270,23750,46660,622811,40
96530,0,769221,48810,23450,47330,640021,50
96531,0,576941,49140,24490,47960,445921,20
96532,0,693401,46440,22780,47480,569361,20
96533,0,730961,48220,26670,48940,590161,210
96534,0,666521,49480,22690,47820,535211,60
96535,0,432911,37700,23370,46531,314800,100
96536,0,455780,40670,25950,47490,329630,30
96537,0,447451,43150,28240,50090,312081,110
96538,0,536711,39590,30410,47761,374020,30
96539,0,510370,76640,32230,71920,307870,30
96540,0,612181,57070,21020,47160,483031,50
96541,0,772211,43270,19650,46110,658891,40
96542,0,690381,42970,23480,48530,571291,30
96543,0,578451,57860,21630,48290,446621,30
96544,0,1202312,56950,23940,51080,1064712,30
96545,0,1163121,62410,24360,49840,1017501,30
96546,0,709981,47920,22320,62350,569581,30
96547,0,507261,45400,35460,48350,369431,100
96548,0,522021,54760,23620,48340,388071,30
96549,0,836411,49460,26360,48720,701271,30
96550,0,730791,40450,22840,49080,587901,30
96551,0,721901,89810,26110,50060,546031,30
96552,0,1273242,55340,21460,65390,1124732,60
96553,0,1158682,53070,22030,67840,1008782,30
96554,0,737191,61240,17710,68850,579831,50
96555,0,687721,53260,24280,66860,531601,200
96556,0,687981,42490,27180,68910,538161,40
96557,0,708331,61890,22980,52570,556531,20
96558,0,560581,49730,19480,54471,410810,50
96559,0,580060,39110,25890,54960,437080,20
96560,0,1125582,40330,24391,67470,986701,20
96561,0,873431,54200,21490,65590,725311,40
96562,0,991012,44601,20140,66610,834801,40
96563,0,779421,59150,20480,66730,629081,30
96564,0,1055911,42970,27320,77970,903721,20
96565,0,812891,43530,23280,55200,686951,50
96566,0,634261,53180,22640,54290,499901,20
96567,0,599681,39170,25600,56530,472761,20
96568,0,592251,63070,21540,55260,447181,20
96569,0,861451,63320,21060,56010,708541,50
96570,0,898302,53640,21690,54920,756132,30
96571,0,635801,44490,19540,55601,504730,30
96572,0,921641,42800,21840,53780,794501,20
96573,0,686131,49430,18580,47300,561961,30
96574,0,516391,50490,29330,46931,362330,30
96575,0,509960,41290,18670,61390,381950,30
96576,0,452841,45890,23390,47690,327051,50
96577,0,612051,43840,27290,48290,483361,30
96578,0,543101,46520,26810,49101,398020,20
96579,0,458710,38690,26850,46010,325890,30
96580,0,797181,49500,30650,48530,663131,30
96581,0,717931,41630,23640,51710,592061,50
96582,0,717671,39600,19420,48250,603101,30
96583,0,842272,61321,23101,52660,698820,50
96584,0,799651,49820,24190,49340,669591,30
96585,0,779891,56130,23390,55470,638261,40
96586,0,590881,53060,26220,48500,438391,40
96587,0,449370,53160,21070,49750,321740,20
96588,0,533781,41750,17790,47030,423481,30
96589,0,705011,54080,17460,48260,578041,30
96590,0,893441,49100,22400,48400,764741,30
96591,0,721871,44390,20720,47080,600601,30
96592,0,667081,44510,22611,47580,545680,20
96593,0,702181,45870,32800,47380,564741,30
96594,0,497751,43380,26040,50840,368131,30
96595,0,476231,65240,18840,49150,334741,40
96596,0,609261,40930,23840,49340,483521,30
96597,0,536331,43780,21440,50381,407260,30
96598,0,567190,44210,24640,49110,403630,30
96599,0,449521,38800,25850,47950,314751,20
96600,0,529461,46110,20070,48030,411331,40
96601,0,589901,44830,22180,47861,470820,20
96602,0,443280,35130,17280,47480,339460,30
96603,0,421551,37990,26000,45580,307971,30
96604,0,666761,50740,22130,47750,540881,40
96605,0,394730,38540,29140,47580,270640,20
96606,0,465051,105210,24160,48540,280331,50
96607,0,448841,75441,21470,47230,298950,50
96608,0,888921,43000,26530,64670,748011,40
96609,0,810721,52970,23050,65790,659001,30
96610,0,898651,41410,36230,84410,706781,30
96611,0,1043322,53850,28750,68200,880262,110
96612,0,1029091,58620,35190,61420,862741,180
96613,0,849651,57990,35180,57440,687721,150
96614,0,579751,47440,30810,54840,438191,40
96615,0,467181,43760,29440,56620,330351,30
96616,0,1199752,47701,41100,66560,1028111,160
96617,0,1117501,49810,32260,66600,952751,20
96618,0,988902,51580,46990,66900,795882,40
96619,0,890821,63190,33850,65310,704751,20
96620,0,1248942,60580,62550,85390,1033632,30
96621,0,883551,60310,30280,59200,723411,130
96622,0,666151,50520,32410,56370,500941,40
96623,0,494871,41470,27790,56500,364981,20
96624,0,607041,69030,31550,55121,447340,30
96625,0,1205061,49940,25190,54820,1070941,20
96626,0,751081,52430,36150,55510,603001,30
96627,0,795292,41981,28550,54110,666811,30
96628,0,748421,48411,30000,49970,614800,20
96629,0,661611,58950,29460,50051,510600,20
96630,0,1085881,54560,34050,48390,936731,20
96631,0,846101,50430,32770,47220,702881,30
96632,0,515851,47240,38780,47350,374421,50
96633,0,455741,51920,31300,48140,315451,40
96634,0,464370,52480,37860,49030,298120,30
96635,0,540891,46860,30430,47710,408161,20
96636,0,591081,41890,32560,48290,453561,200
96637,0,730261,42950,31180,46350,599691,40
96638,0,714941,48040,34940,48450,560071,50
96639,0,725921,52550,30870,57390,563551,110
96640,0,721841,57600,31130,55130,572501,50
96641,0,655401,48980,31270,47970,518071,20
96642,0,458111,53250,33080,47300,317141,20
96643,0,529431,42520,24690,47991,408360,20
96644,0,377300,38120,35430,46710,250440,30
96645,0,857861,35720,23360,75660,715601,70
96646,0,732681,48270,27320,46950,585151,60
96647,0,563421,50270,24490,48520,436171,20
96648,0,783401,50460,30330,46700,652071,20
96649,0,685751,51200,31250,73950,521891,30
96650,0,484781,47590,38550,48610,341121,30
96651,0,510931,69571,24180,48730,359370,20
96652,0,484810,46360,33990,47680,350000,20
96653,0,458041,49330,26510,47970,323221,30
96654,0,480841,39840,30200,49120,351851,40
96655,0,508140,35890,27870,73600,362560,20
96656,0,611481,43600,28050,47850,480681,40
96657,0,775641,57390,19360,46960,639841,20
96658,0,940372,51980,76111,48600,720271,30
96659,0,726381,59750,26130,50370,569091,30
96660,0,748231,51390,29070,49250,614741,20
96661,0,710101,59260,25940,52120,568921,40
96662,0,1037081,39020,28410,48120,917311,30
96663,0,1007322,85050,20370,50660,845462,40
96664,0,1066751,50450,25590,65100,920271,30
96665,0,718651,63650,27690,64580,553771,40
96666,0,673411,59500,23950,67230,515441,30
96667,0,734341,48080,26360,66630,587791,50
96668,0,770502,48400,28060,60201,627321,50
96669,0,675730,42760,25290,76590,521490,20
96670,0,514601,55050,28271,57290,344670,30
96671,0,563011,43480,23360,54970,432181,50
96672,0,986341,45880,23250,67790,844081,30
96673,0,597871,55290,24960,66070,443661,30
96674,0,687581,43640,29450,67710,534081,190
96675,0,647251,54030,26610,67670,487941,70
96676,0,756481,42970,21800,68500,607701,150
96677,0,946192,51891,24230,54300,800781,50
96678,0,742971,42350,29070,53011,592320,20
96679,0,721221,46921,23940,53200,573840,40
96680,0,1166281,59750,25030,66310,1008471,30
96681,0,670031,62550,23730,65770,511471,20
96682,0,1156682,59970,27960,66290,975412,50
96683,0,1067672,91210,26510,64591,880411,30
96684,0,647430,48400,22760,65460,506840,30
96685,0,903522,48950,21350,55150,773952,120
96686,0,717291,56120,29250,56640,571211,20
96687,0,569791,49701,20980,51910,443410,30
96688,0,744141,46760,25750,52820,613341,30
96689,0,562310,44160,20040,60850,424950,30
96690,0,567851,53760,21120,53280,427321,40
96691,0,423821,50340,25450,52560,283761,30
96692,0,422940,41860,19580,52960,297880,50
96693,0,517311,33290,19661,48650,406170,40
96694,0,404061,46640,28180,52110,249411,30
96695,0,494921,60980,28300,72431,325320,120
96696,0,652610,43590,25400,51380,523270,40
96697,0,765931,55660,28740,49990,620391,40
96698,0,828542,38920,22231,71300,671801,50
96699,0,595201,56340,22010,55420,435680,30
96700,0,669430,39110,21600,48460,554050,30
96701,0,697612,43510,21990,49321,573491,20
96702,0,430020,49420,24280,50560,298710,30
96703,0,649801,47510,22870,49700,523151,30
96704,0,449301,37641,22260,71920,310180,30
96705,0,678061,44340,24190,48210,554701,20
96706,0,742491,43181,22410,47500,604730,20
96707,0,771521,86080,22220,49060,604171,210
96708,0,1156902,48441,21820,48970,1028951,170
96709,0,831851,47650,27720,49220,698971,40
96710,0,621541,49780,21700,51471,488830,20
96711,0,593660,49750,26660,47500,460130,20
96712,0,571721,47360,20790,51680,444850,50
96713,0,571081,39470,24820,49370,445791,40
96714,0,596051,40240,25990,47700,472241,30
96715,0,491921,52020,35660,45960,349341,30
96716,0,1009211,48800,21250,49790,876551,30
96717,0,997732,39740,25170,48181,872811,30
96718,0,815081,38231,25400,50290,657480,20
96719,0,776211,85600,25890,49090,594191,20
96720,0,1272611,48490,22780,68940,1122981,200
96721,0,1009782,49250,43191,65760,845191,50
96722,0,664021,49980,22240,67140,520091,30
96723,0,640961,54390,20680,66630,494861,40
96724,0,814001,42480,24270,59960,681501,20
96725,0,854811,41110,23850,54890,725471,30
96726,0,784691,42640,17960,57520,659031,30
96727,0,678791,52170,28060,54120,536831,40
96728,0,1152202,49950,25480,77630,992562,20
96729,0,830341,57330,29680,69220,663951,120
96730,0,1677143,576770,34110,83171,947452,190
96731,0,1073171,134810,30540,67090,824821,200
96732,0,672981,60610,25480,67500,512141,60
96733,0,580781,66800,22450,55740,425971,140
96734,0,534651,54050,29150,53730,389831,30
96735,0,515800,48760,20070,82640,352470,210
96736,0,686261,79810,20360,57510,516101,40
96737,0,897382,51880,26770,54130,750202,30
96738,0,818921,36540,25630,106240,624161,30
96739,0,669291,43650,21060,65410,510281,210
96740,0,1141351,46670,25970,55780,1004181,50
96741,0,732391,48130,22400,47130,607781,20
96742,0,615661,47860,22700,58920,459940,30
96743,0,563481,43870,21940,46810,441621,130
96744,0,546511,44400,20560,49680,422241,220
96745,0,860341,51410,21480,55520,725251,60
96746,0,863881,42110,19060,48410,749571,50
96747,0,705971,76310,23940,50620,549461,50
96748,0,825462,53760,48470,47890,663282,200
96749,0,658211,65090,20120,59910,494441,170
96750,0,701661,139541,21460,64020,461290,70
96751,0,437250,42690,21720,50300,310650,40
96752,0,414751,42150,20160,47820,296161,40
96753,0,528841,61390,27790,51020,379471,30
96754,0,548980,44560,21870,49190,405520,30
96755,0,523041,47100,18560,50100,395451,180
96756,0,659441,45820,26050,47940,528311,50
96757,0,740541,51070,20350,49670,610071,30
96758,0,842961,48370,25060,55600,690431,60
96759,0,764891,45600,22660,51060,622291,50
96760,0,713311,39580,24690,49340,594141,30
96761,0,735421,53820,20640,48380,603211,50
96762,0,577511,56330,23250,50600,440030,40
96763,0,724561,60510,23370,47970,586161,50
96764,0,465741,46820,26640,49560,335751,30
96765,0,830151,56280,19030,55070,692911,30
96766,0,855411,54550,27740,48810,693161,170
96767,0,682361,40780,24230,53950,558481,30
96768,0,943272,38350,21730,65050,812302,20
96769,0,754311,43180,24830,47980,623831,230
96770,0,634071,50360,28510,48390,495391,40
96771,0,536641,49491,31110,47810,398350,20
96772,0,504960,46580,27240,49220,374860,30
96773,0,541311,40430,33090,49370,406761,30
96774,0,522831,49760,24610,48370,390001,40
96775,0,491161,89730,23070,51961,318080,30
96776,0,1282871,36110,24690,78530,1131811,20
96777,0,966662,52620,25280,69600,805622,30
96778,0,1036021,51660,21080,78750,838201,30
96779,0,932452,47280,29950,66361,767161,40
96780,0,934581,42540,19620,61960,806281,20
96781,0,992421,48040,21500,55710,863221,30
96782,0,639481,56690,21110,55550,502141,30
96783,0,543361,59270,29740,52770,397421,20
96784,0,1185482,42270,20070,67180,1044941,200
96785,0,1036121,48980,23570,67210,885371,30
96786,0,992162,47750,25110,74171,837631,30
96787,0,787311,48720,21650,66291,644870,30
96788,0,1093431,39610,86310,70350,890461,30
96789,0,810231,37760,21840,55240,685291,40
96790,0,521641,41460,26750,53670,367431,30
96791,0,431491,49290,26000,53840,291451,30
96792,0,1141921,64530,21470,65980,984461,40
96793,0,837271,39180,23230,66341,701970,40
96794,0,535690,42960,27320,65920,392600,20
96795,0,813412,51230,27940,66841,660971,20
96796,0,855171,41681,24250,124330,654740,30
96797,0,923731,53610,22690,61090,772111,30
96798,0,833991,57460,25630,53440,671111,60
96799,0,755761,47960,21370,54390,554901,20
96800,0,813062,53610,20410,54721,677211,40
96801,0,723330,58180,24340,55680,578630,30
96802,0,1000222,47640,26010,56820,844781,30
96803,0,1070071,60030,24970,63970,917041,50
96804,0,564801,49550,20980,71180,419461,30
96805,0,902522,46530,22080,50861,779051,30
96806,0,855581,43740,28780,48050,731001,50
96807,0,606701,48630,22450,46960,484831,20
96808,0,799001,38980,27390,49830,677331,30
96809,0,782291,40120,20720,47790,660351,50
96810,0,510411,45250,23390,46910,383051,30
96811,0,450720,45640,24780,47150,322330,30
96812,0,585171,50190,23910,47020,455761,50
96813,0,584641,51150,24080,46480,453701,40
96814,0,438331,38391,21940,68510,282220,20
96815,0,440900,40240,17500,47410,329670,50
96816,0,692151,52900,21910,69110,539531,40
96817,0,710441,50080,22810,49170,579541,40
96818,0,759061,42900,28830,47590,617121,30
96819,0,559521,74250,21481,48530,394060,50
96820,0,807151,57360,25730,49120,669091,40
96821,0,717091,58470,26720,51900,570971,30
96822,0,546451,42890,23390,49490,423691,30
96823,0,710981,45000,77580,47270,533511,90
96824,0,472921,40410,27440,48840,349741,30
96825,0,537111,44111,24500,46440,415330,120
