tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
72612,0,986791,61910,63520,34480,818901,30
72613,0,1044471,39180,65490,30780,902561,30
72614,0,1018182,37480,63681,42360,869331,30
72615,0,859521,38500,60870,35590,718691,20
72616,0,1132231,63270,97520,36810,925331,50
72617,0,958342,37520,65401,30800,797111,40
72618,0,943471,39880,71670,38610,771651,30
72619,0,799641,51820,59810,37130,643761,30
72620,0,931631,63430,61000,33720,767671,20
72621,0,1039352,35031,63580,36350,898641,30
72622,0,854151,37750,64170,39870,686731,30
72623,0,933521,42880,63810,37210,780471,180
72624,0,1006181,47170,74630,34050,846621,20
72625,0,969832,30650,63440,36340,836002,20
72626,0,879531,40460,63710,37190,734621,30
72627,0,800181,42070,61840,35690,657321,20
72628,0,845671,139890,59190,31260,607081,30
72629,0,997201,35900,60740,40460,847791,30
72630,0,844311,35180,61920,38940,698321,50
72631,0,914282,42140,62350,32850,764322,30
72632,0,1094061,40960,60850,35140,946711,20
72633,0,893021,37830,63790,37280,745501,30
72634,0,940901,44510,65580,41430,763501,20
72635,0,817852,40430,60061,36241,675090,40
72636,0,919991,61290,76520,34200,740911,30
72637,0,966351,34840,57910,30310,821291,20
72638,0,986861,40790,68680,34250,823191,20
72639,0,781811,42190,70931,37560,627950,30
72640,0,874542,53761,58411,30640,726910,30
72641,0,910661,39240,62630,37070,763221,30
72642,0,880601,37690,60200,36070,741371,20
72643,0,861641,38790,69090,30110,716501,30
72644,0,735721,44400,65850,34650,584911,20
72645,0,805451,27800,61080,33680,674281,30
72646,0,817841,46340,63010,33810,650141,30
72647,0,766661,46970,57840,35970,622611,20
72648,0,772951,62900,65510,31290,606241,20
72649,0,739771,33930,60780,35590,601391,30
72650,0,608601,34890,56730,36620,472421,30
72651,0,721311,91520,63960,38270,518731,30
72652,0,662361,87160,57270,30640,478181,30
72653,0,831391,38130,53300,34380,694631,20
72654,0,801781,42770,59930,35240,657391,30
72655,0,668011,38460,63820,41660,512271,30
72656,0,732391,47590,71200,31610,571141,70
72657,0,835531,38240,60690,35490,676731,20
72658,0,868141,42220,79090,40480,666011,30
72659,0,755911,44330,59570,36650,612171,30
72660,0,703451,77790,64810,32650,524651,30
72661,0,874931,38340,60670,36080,736401,30
72662,0,853681,78630,60090,34590,676781,30
72663,0,1439742,101010,66961,31070,1237481,30
72664,0,1231462,49860,79290,35530,1062082,30
72665,0,1102231,42250,71120,34100,946711,30
72666,0,879302,45270,69491,36450,723001,40
72667,0,941421,32170,65260,34770,801961,30
72668,0,912661,91600,65710,35280,710671,30
72669,0,1189252,43250,65260,36050,1033762,30
72670,0,1002621,38180,67170,33160,834981,30
72671,0,959901,38870,60850,34710,816711,30
72672,0,1019342,49791,70030,34390,857221,20
72673,0,1080921,42190,66040,35110,931081,30
72674,0,990421,35910,67060,34320,848081,30
72675,0,918552,43051,68000,34690,766951,30
72676,0,1047781,76110,78880,35480,848111,50
72677,0,1098991,35880,67510,44680,924331,30
72678,0,1124802,38310,75180,36810,952612,30
72679,0,791571,40330,68990,31710,643401,30
72680,0,1161092,53841,65270,34310,1001861,30
72681,0,1036861,41760,68160,34550,886781,20
72682,0,1048361,38970,66310,42180,876181,20
72683,0,928151,48500,64800,34400,777271,30
72684,0,971952,46800,69851,36220,816061,30
72685,0,1008521,40810,65950,34710,863711,30
72686,0,855751,43220,72840,33660,702731,30
72687,0,813511,42010,67080,34480,665111,30
72688,0,998712,88141,63230,34620,804551,30
72689,0,1008111,41060,63850,34350,857291,20
72690,0,911881,55040,62290,35220,749671,30
72691,0,891712,33650,68180,33451,743731,30
72692,0,780591,46020,60290,30901,633080,20
72693,0,958331,32350,62820,33270,821511,30
72694,0,776321,40140,61240,33490,615841,30
72695,0,770461,42330,63490,35350,623581,20
72696,0,1051611,45610,80450,31060,887371,50
72697,0,830241,47380,64160,34700,662281,30
72698,0,750961,33340,75940,35640,586061,30
72699,0,717671,65420,63210,35320,550401,30
72700,0,786701,78520,62270,44230,596771,30
72701,0,886701,42330,62630,34640,738641,50
72702,0,907812,35880,61911,34500,770241,30
72703,0,822961,42610,69600,35310,668391,30
72704,0,884451,41660,64260,38520,734121,20
72705,0,729661,34660,63880,40400,585001,30
72706,0,796271,39390,63380,34040,634831,30
72707,0,719251,29290,73120,30590,583181,20
72708,0,756931,65270,69590,31330,583931,30
72709,0,936171,40210,65940,33070,788891,30
72710,0,721111,34090,73450,37800,567621,40
72711,0,791431,37730,62610,33780,648541,30
72712,0,783971,57770,75520,35670,605421,20
72713,0,826181,32650,62030,35270,685051,40
72714,0,681401,35480,62120,32870,544391,30
72715,0,877611,74990,66310,37210,689541,30
72716,0,675701,84880,69531,30670,480960,30
72717,0,835351,42000,64150,32880,672021,30
72718,0,793431,41280,70521,40200,600710,30
72719,0,660961,35500,63700,30600,526671,20
72720,0,607451,51730,59450,35380,457761,50
72721,0,780991,37580,62570,36930,640431,40
72722,0,665291,36080,65730,34980,524611,40
72723,0,672971,44810,72060,32990,519571,20
72724,0,751681,82820,87940,33700,541991,50
72725,0,891021,32730,82620,34680,728031,210
72726,0,813701,44820,76290,57110,622751,190
72727,0,879621,96030,70120,31890,669431,210
72728,0,1148982,64750,79640,34800,955972,150
72729,0,967591,37130,66390,32890,819591,30
72730,0,935331,38760,70040,46750,749851,30
72731,0,939442,43520,69051,36910,780541,20
72732,0,852301,85930,66100,39760,652041,30
72733,0,1076041,34620,67720,37490,929161,30
72734,0,871351,44840,63680,36950,716471,190
72735,0,913732,45650,63890,40231,753771,150
72736,0,1003121,58880,77140,33580,823741,40
72737,0,1058771,39400,67430,34390,889751,30
72738,0,826581,40570,73900,33330,656481,40
72739,0,792051,32740,61101,47500,640190,30
72740,0,840142,53270,59791,39711,681420,50
72741,0,1086021,40730,60380,39920,935121,170
72742,0,1016311,29570,66180,42070,849611,150
72743,0,919982,33670,71371,36160,774861,30
72744,0,1035251,34960,65220,35840,895961,30
72745,0,884681,36310,68130,38050,738901,20
72746,0,870461,41810,58860,36370,729971,20
72747,0,716061,70900,70430,32510,537621,70
72748,0,814621,87390,61920,35810,621051,30
72749,0,887292,41340,64280,35890,734022,30
72750,0,808661,33220,70340,42270,652881,30
72751,0,742551,35770,66990,36130,589051,30
72752,0,984831,53840,58360,34840,827501,40
72753,0,977551,35450,62800,35510,835151,20
72754,0,826951,41760,67710,31860,659601,30
72755,0,826741,33290,68550,34740,684361,30
72756,0,793352,61911,72230,35330,616481,50
72757,0,1055381,38040,57090,44800,893631,20
72758,0,836071,38680,75670,45740,656211,20
72759,0,791471,31990,69700,31860,654631,20
72760,0,970591,60050,61090,34120,810501,30
72761,0,896011,38520,64900,37180,747261,30
72762,0,855741,41810,73170,34410,701001,20
72763,0,838622,52800,72851,35030,670791,20
72764,0,856891,65430,70850,34800,679931,30
72765,0,830941,36100,64830,33760,690131,30
72766,0,782681,39890,65750,34030,618661,30
72767,0,649501,33420,63510,35160,514251,20
72768,0,783701,57830,65010,44200,610071,50
72769,0,803151,37420,68220,33610,655801,30
72770,0,738841,36870,63120,33580,597221,30
72771,0,643101,42120,59680,35300,497161,30
72772,0,667981,59750,105580,35020,458651,30
72773,0,752011,29610,67470,35210,608671,30
72774,0,758491,35470,58480,36930,621311,30
72775,0,771291,37130,68590,36220,619851,30
72776,0,735141,55770,68670,34340,566881,30
72777,0,784231,29870,64180,42780,623051,30
72778,0,738751,36830,69530,34100,558441,30
72779,0,720851,68781,65460,43970,539330,30
72780,0,686461,85950,64910,31590,500901,20
72781,0,873351,38280,67510,31620,732521,50
72782,0,843861,40870,65270,33530,700681,40
72783,0,1176951,41530,63440,37130,1029801,20
72784,0,674501,44140,65800,36050,523671,30
72785,0,803301,31190,62560,39790,661871,30
72786,0,739911,42710,63020,33880,595261,30
72787,0,646491,33900,72650,42670,490191,30
72788,0,665871,78810,63810,33970,479901,30
72789,0,741931,40080,69650,36040,585671,30
72790,0,774701,39550,57700,39330,609691,30
72791,0,780941,84200,68640,34680,584081,20
72792,0,1020761,50160,65840,34910,861901,30
72793,0,921872,38120,57591,33240,786271,30
72794,0,758721,40480,64330,30140,618871,30
72795,0,776241,59300,61410,39930,609461,30
72796,0,916821,96590,80220,34270,697201,30
72797,0,996791,37910,60470,33390,838731,30
72798,0,874681,39940,69380,44380,699461,30
72799,0,818902,34270,59491,34221,683880,50
72800,0,946151,56320,59970,33170,790851,50
72801,0,1022961,40790,58740,35620,882111,20
72802,0,952182,40171,61930,34080,791591,30
72803,0,824381,36940,62720,35360,686131,30
72804,0,983331,47580,66520,31000,835031,30
72805,0,989231,38350,60350,43920,843281,30
72806,0,961411,39080,60180,35080,823531,30
72807,0,810651,38130,66150,35560,667711,30
72808,0,1224462,68090,124291,36880,987021,30
72809,0,982982,36630,65830,35451,833581,30
72810,0,938661,38170,64230,35930,790781,30
72811,0,832601,46550,64850,38090,670531,30
72812,0,998801,46170,69190,35430,837951,20
72813,0,889211,38370,62220,34170,745941,30
72814,0,876401,45240,63150,35620,706681,30
72815,0,809972,36860,67250,32670,665532,30
72816,0,1028241,52600,75010,37540,855901,30
72817,0,959221,33650,66920,33750,802981,50
72818,0,860991,34980,71870,32160,702221,30
72819,0,819441,43240,61120,36150,675721,30
72820,0,845991,68340,69190,33960,664271,220
72821,0,1001282,40320,63601,33470,853301,50
72822,0,865311,39010,66420,36740,717451,20
72823,0,955611,39060,95670,38590,770651,190
72824,0,1078092,48320,64990,37860,919282,60
72825,0,915851,41700,62930,37210,768211,30
72826,0,1047931,38710,70450,32810,881551,30
72827,0,959852,54840,68980,35521,792751,200
72828,0,1010051,85110,71810,37670,807171,50
72829,0,961181,40740,68600,37660,805381,20
72830,0,1048062,35580,111930,37950,854132,30
72831,0,759661,36701,60870,34490,618380,20
72832,0,857031,43580,66660,38800,698741,20
72833,0,787771,38190,58550,39320,640471,30
72834,0,836661,37630,65160,36950,690191,30
72835,0,755461,34330,67320,37320,607101,20
72836,0,736441,58580,81440,46740,538621,30
72837,0,802191,36030,71680,38510,626461,190
72838,0,806761,41180,72580,42370,605151,200
72839,0,810981,40810,74260,54060,632861,210
72840,0,722151,58410,64640,37560,554371,170
72841,0,896911,35420,72190,40050,737111,180
72842,0,703941,31310,61820,63590,540811,50
72843,0,871751,81790,67790,37910,676751,170
72844,0,688051,86040,62001,33510,501180,30
72845,0,835841,45430,60850,35860,685141,30
72846,0,807981,44660,61750,40270,656001,50
72847,0,666321,62270,68251,34660,491680,20
72848,0,776811,65120,65900,37070,599381,30
72849,0,894312,35640,67710,61801,718301,20
72850,0,806861,40450,72200,46650,618281,20
72851,0,704541,33900,66980,38630,555491,30
72852,0,721121,71411,56140,35290,550410,30
72853,0,862751,41610,73190,35110,706081,20
72854,0,746581,39070,68330,35800,593741,190
72855,0,787601,91791,68070,34760,585190,40
72856,0,1106421,58070,81550,37020,920501,20
72857,0,1085141,42150,72970,35510,906771,30
72858,0,891362,36110,73590,43280,716451,20
72859,0,877341,39410,66930,35120,728331,30
72860,0,875741,79810,66830,42490,680741,30
72861,0,1101542,38580,61590,39101,956521,30
72862,0,1002581,35710,69150,42030,831371,30
72863,0,853481,38780,64950,35670,710771,30
72864,0,1009201,42450,75690,35610,852381,40
72865,0,979962,40210,61611,31600,843371,30
72866,0,826861,40600,64510,31680,686711,30
72867,0,801781,41710,62190,44940,649861,40
72868,0,850521,89920,60070,36750,655571,20
72869,0,1072241,33990,59030,35290,931891,30
72870,0,1105782,42320,66570,32150,955032,20
72871,0,962591,37940,63910,43470,804321,30
72872,0,1155712,42560,69180,45860,987452,30
72873,0,950191,38240,64260,35320,803571,20
72874,0,1050931,36200,64720,45870,878601,20
72875,0,874881,48410,64470,36530,719571,20
72876,0,954032,58470,76501,61730,750201,30
72877,0,1023711,43390,62220,34070,862261,30
72878,0,973691,41040,80710,36080,794401,30
72879,0,894502,43630,70441,39760,733380,50
72880,0,1107391,63010,67870,35660,931921,180
72881,0,1058291,40360,65390,35870,907741,30
72882,0,913312,37250,58530,34930,777132,30
72883,0,963731,42360,63630,35490,815151,30
72884,0,926081,49950,66410,35820,767871,20
72885,0,884321,37910,61000,35440,743641,30
72886,0,772701,36210,62301,32800,617000,20
72887,0,768061,35560,57740,34860,636551,20
72888,0,944022,47691,59670,32660,796951,20
72889,0,813911,43250,61170,38240,663031,30
72890,0,796631,41270,70450,34950,641941,30
72891,0,830561,64080,61240,36470,659951,20
72892,0,883801,66090,60030,31620,716511,30
72893,0,1174052,37570,63980,40070,961622,30
72894,0,993191,48590,66980,32260,834581,190
72895,0,806851,35810,60750,34000,665621,30
72896,0,961041,45910,74420,44780,784921,40
72897,0,772251,46770,67400,32990,599721,30
72898,0,905472,41370,74871,36830,712401,20
72899,0,785141,35980,70050,37280,638731,30
72900,0,820371,64850,62060,31120,659051,30
72901,0,907701,38810,58440,33090,774011,30
72902,0,945841,28250,58480,33300,822281,30
72903,0,1393162,37670,73470,68150,1208432,30
72904,0,890221,60990,69920,33610,720901,40
72905,0,851191,44930,70020,35180,693371,30
72906,0,759421,36890,67710,42310,607521,20
72907,0,829231,71560,62960,37400,650201,30
72908,0,830201,93210,69180,34720,623741,30
72909,0,882962,44961,68681,36550,722260,30
72910,0,864091,36880,65350,36160,696611,30
72911,0,717811,32820,59760,39820,574821,30
72912,0,762881,44560,66780,34360,608291,30
72913,0,684381,45720,58690,38310,534811,30
72914,0,859611,36140,65110,31650,721441,20
72915,0,702961,39540,68270,37110,551801,20
72916,0,819871,80990,73910,82900,573211,40
72917,0,795501,43910,68520,44670,611941,20
72918,0,715351,40460,70870,34530,548161,40
72919,0,706781,91390,59930,36070,512351,30
72920,0,1048231,57890,64490,34540,885421,30
72921,0,990742,31070,59370,32901,861751,30
72922,0,911891,35480,62850,46620,741941,30
72923,0,900511,38770,70540,34440,752321,70
72924,0,963731,75240,71550,32620,777351,200
72925,0,1155732,41940,63410,36740,1009672,30
72926,0,947671,45420,68470,37830,792281,30
72927,0,864741,36650,66160,34790,723811,20
72928,0,1070882,66930,66870,37891,886251,200
72929,0,1109491,43110,65900,38380,947791,50
72930,0,980261,39860,66620,36150,827501,30
72931,0,943572,37180,59470,34370,798622,30
72932,0,906511,41760,66510,37390,750431,30
72933,0,1066321,36000,62160,36850,922631,30
72934,0,1025722,36761,65990,37760,858831,30
72935,0,764921,30810,62220,36151,629700,30
72936,0,1129531,42700,70650,35870,970921,170
72937,0,1016972,39090,66480,38111,850391,30
72938,0,997111,41190,69000,45580,820721,30
72939,0,722911,56080,63160,36120,563451,40
72940,0,972901,68980,61980,33090,802541,40
72941,0,1103001,39100,65810,34590,954971,20
72942,0,972632,39600,62921,30020,834641,20
72943,0,908431,35940,64560,35430,763821,30
72944,0,1143822,52870,65070,34071,986021,20
72945,0,1043541,35150,55870,35130,911711,30
72946,0,903521,42320,65090,29980,741941,20
72947,0,855591,47930,63230,35030,706101,50
72948,0,875931,70700,64920,36540,696931,20
72949,0,1186312,35050,62210,37110,1040502,170
72950,0,930401,36490,68900,36380,778351,70
72951,0,914661,37440,63450,34310,769451,30
72952,0,928382,47790,59241,36480,775021,30
72953,0,1056131,40070,58940,35650,906751,160
72954,0,866051,40840,68610,36210,712581,50
72955,0,800751,49950,67880,33130,639741,30
72956,0,835261,65510,77840,34370,647601,30
72957,0,954382,39380,58880,33350,796662,80
72958,0,944381,43000,95350,34600,730101,30
72959,0,754551,40730,59890,31430,618791,30
72960,0,930161,50260,68000,32740,775801,30
72961,0,859021,41650,113000,33900,666361,50
72962,0,757101,36900,60810,34740,620881,30
72963,0,647811,40730,62250,34950,506521,30
72964,0,730771,59310,57860,41510,567001,20
72965,0,814081,38740,57130,34200,675581,30
72966,0,756121,43820,68740,34020,604031,40
72967,0,718371,34940,65490,36510,574181,50
72968,0,729811,69860,57110,34240,559151,30
72969,0,829111,39680,63130,35830,679891,30
72970,0,776211,42370,62230,35040,607091,30
72971,0,701611,70570,60490,32990,528591,30
72972,0,676921,81620,62750,42570,482211,30
72973,0,818641,33020,57920,34840,686421,30
72974,0,709381,34880,61820,39020,568751,40
72975,0,750761,34050,68610,35110,604961,50
72976,0,712631,54580,73770,37470,538261,20
72977,0,808841,37700,65740,36860,642021,40
72978,0,755381,37760,78820,35140,582571,50
72979,0,653901,29930,67470,32380,517141,40
72980,0,681861,74010,71500,35050,495481,30
72981,0,759611,38090,68020,33650,614171,30
72982,0,755111,33300,61090,35870,600681,30
72983,0,773611,93820,59610,35540,581401,30
72984,0,1080801,41160,68870,33160,934481,30
72985,0,979542,40470,60650,36030,839122,40
72986,0,730011,40081,59550,31050,595960,30
72987,0,973921,58050,59620,88330,764521,50
72988,0,832311,107050,59010,34010,623841,50
72989,0,1093712,38461,60270,35720,947211,30
72990,0,956871,33100,112660,38920,762571,40
72991,0,952041,42600,58590,32170,806121,40
72992,0,1061651,41710,64590,33230,911211,50
72993,0,1115702,37340,61140,44460,964252,20
72994,0,1064681,42450,60080,34960,901701,50
72995,0,881152,40641,58200,32350,744271,20
72996,0,1014631,54250,77780,44640,830851,20
72997,0,1087331,43530,60550,31470,930051,40
72998,0,1163822,40760,72980,35750,994582,30
72999,0,930351,40160,65410,32670,788861,30
73000,0,1281572,57230,67140,43140,1109182,30
73001,0,1097801,37980,64940,37090,949271,50
73002,0,1056772,38110,63540,34730,915102,20
73003,0,901751,49570,64940,35120,745211,20
73004,0,1088271,102690,74640,38210,865281,40
73005,0,1020792,43490,89740,34850,840661,190
73006,0,917561,42040,122510,37770,685501,190
73007,0,868311,33870,66120,44890,717141,40
73008,0,1138682,76500,62590,36201,954381,50
73009,0,1031771,40990,67320,37910,876451,30
73010,0,896881,35990,67090,34660,750881,30
73011,0,899171,40200,65410,36390,748321,30
73012,0,821781,62140,57960,34610,657031,30
73013,0,1025832,34370,59970,29960,890372,20
73014,0,978531,39460,64330,33320,832711,30
73015,0,970081,41760,60180,37420,820691,30
73016,0,1070772,53500,70000,35260,902092,40
73017,0,864821,39690,61300,35650,703331,20
73018,0,1002931,39440,76560,48390,797611,40
73019,0,854201,49560,66140,34790,700191,30
73020,0,969082,70690,65461,36750,787821,200
73021,0,1037351,39950,65730,35780,891251,40
73022,0,1014801,38510,68110,44340,858291,20
73023,0,1291232,32890,69000,35650,1145512,200
73024,0,935191,47240,68290,34860,778931,80
