tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
5032,1,2092125,0,2084845,170,27220,100110,335921,82310,0,329871,1612274,0,0,0,50,0,170,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,130,330,0,180,0,190,0,6630,50,60,0,0,1093953,0,0,248890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,7290,0,240691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5033,1,1486654,0,1481544,170,24080,41600,285791,62010,0,280071,1124593,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,140,0,4820,110,50,0,0,631192,0,0,263911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6460,0,206910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5034,1,1546964,0,1544394,150,18130,42580,210271,61711,0,204831,1268903,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,20,0,110,0,2250,110,40,0,0,824892,0,0,216281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,6260,0,205570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5035,1,1730174,0,1727124,160,22110,32980,215960,72910,0,210200,1451414,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,120,0,2770,110,50,0,0,629442,0,0,343851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,244050,6280,0,212091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5036,1,2469517,0,2464007,170,17980,35470,293381,72020,0,288321,2111926,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,100,0,20,0,60,0,5160,50,40,0,0,592382,0,0,950873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,225530,6280,0,214511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5037,1,2919588,0,2894728,180,22470,34350,323581,63110,0,317681,2508687,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,130,0,24550,110,50,0,0,1422244,0,0,764402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6530,0,216660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5038,1,1701184,0,1700134,360,28020,30580,288781,74320,0,282641,1344093,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,130,290,0,150,0,60,0,350,110,40,0,0,769082,0,0,340240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6550,0,209201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5039,1,2092245,0,2091055,170,28630,35930,280220,65050,0,274950,1737315,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,320,0,170,0,170,0,560,70,70,0,0,963883,0,0,535561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,5910,0,210441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5040,1,2108146,0,2107326,200,20070,29691,286851,63780,0,280111,1765084,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,160,0,30,0,120,0,470,100,50,0,0,959092,0,0,562681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6010,0,219151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5041,1,1360613,0,1359513,150,24090,33170,281190,65800,0,275920,1016333,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,30,0,50,0,670,80,50,0,0,530481,0,0,261600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5640,0,200921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5042,1,1812155,0,1811475,120,18120,51861,282601,63750,0,276921,1454463,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,350,50,50,0,0,1014972,0,0,213031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5640,0,203080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5043,1,2659087,0,2656907,110,26480,34740,285361,78290,0,281761,2304916,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,120,0,1850,100,40,0,0,780012,0,0,1292654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5970,0,208970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5044,1,1735685,0,1729445,180,24890,50700,288291,79280,0,282171,1360674,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,120,0,5880,110,50,0,0,535342,0,0,591431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5780,0,210431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5045,1,2221225,0,2216325,160,21610,26880,306831,69441,0,300621,1855634,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,120,0,4490,110,40,0,0,1355743,0,0,243661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6740,0,230960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5046,1,2033286,0,2030336,160,37150,59220,248941,67470,0,242151,1679455,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,180,0,2580,50,40,0,0,853983,0,0,346041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,239070,6030,0,216401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5047,1,2506886,0,2503556,160,21730,27920,219430,78640,0,214270,2229295,0,0,0,10,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,120,0,2950,120,40,0,0,975042,0,0,559362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,457761,5590,0,213670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5048,1,2453276,0,2448156,210,22330,47980,333980,68660,0,328860,2038306,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,40,0,70,0,4760,110,50,0,0,975823,0,0,602801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,219691,6050,0,215660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5049,1,2224836,0,2199805,110,25570,39090,279390,68400,0,274910,1850665,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,110,0,24681,110,50,0,0,502401,0,0,1022502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5930,0,206650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5050,1,2102636,0,2102106,120,21710,49630,282841,69970,0,276491,1743265,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,20,0,70,0,250,50,50,0,0,1218644,0,0,217770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5820,0,210181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5051,1,1722854,0,1722084,210,33830,35480,284321,67601,0,279661,1359193,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,290,0,150,0,80,0,220,200,50,0,0,782212,0,0,340541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5970,0,212260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5052,1,1871215,0,1870255,190,23090,48210,287601,74671,0,281501,1502614,0,0,0,40,0,130,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,280,0,150,0,110,0,500,110,60,0,0,327201,0,0,944913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,5780,0,205520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5053,1,2197256,0,2196446,170,18050,35770,289711,62550,0,282251,1847765,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,140,0,30,0,50,0,560,120,40,0,0,1397544,0,0,220330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,206161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5054,1,1631624,0,1631014,120,16980,58620,286121,66451,0,280201,1264803,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,310,50,60,0,0,783992,0,0,256050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5700,0,201260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5055,1,2579767,0,2577147,100,32200,56280,289121,62380,0,283211,2194046,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,150,0,30,0,60,0,2230,100,60,0,0,974303,0,0,996812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5770,0,199531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5056,1,1394234,0,1388164,130,18630,36890,325331,89240,0,321141,1002313,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,20,0,60,0,5770,110,40,0,0,572731,0,0,206771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5640,0,199611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5057,1,1418783,0,1413923,120,27750,27890,285761,62730,0,280241,1066742,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,640,0,4580,110,50,0,0,504841,0,0,339301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5590,0,199390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5058,1,2052455,0,2050035,110,17610,52640,232040,68540,0,227050,1743085,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,60,0,2170,60,40,0,0,959803,0,0,548231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5790,0,211231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5059,1,2310056,0,2307066,270,24560,28591,215760,70930,0,208550,2032665,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,60,0,2390,170,100,0,0,1194833,0,0,358631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,234350,6070,0,220861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5060,1,2050456,0,2044606,180,26820,41641,293941,62450,0,288161,1672984,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,300,0,160,0,170,0,5090,170,80,0,0,327880,0,0,894833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,217370,5680,0,208011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5061,1,2788467,0,2764387,110,21140,37100,327821,66550,0,321831,2369846,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,140,0,30,0,60,0,23590,640,70,0,0,1347553,0,0,779303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,218940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5062,1,1648344,0,1647174,210,21041,44960,296480,75470,0,289170,1279003,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,100,0,20,0,60,0,370,120,50,0,0,787122,0,0,262671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,205810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5063,1,1864635,0,1863485,110,18520,28060,283531,62970,0,275861,1524344,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,310,0,170,0,110,0,600,50,60,0,0,982773,0,0,214350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6491,0,209550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5064,1,1797215,0,1796435,160,21600,43260,279031,70260,0,273191,1447294,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,150,0,30,0,60,0,460,50,50,0,0,588822,0,0,561301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6670,0,202721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5065,1,1570334,0,1569114,330,24500,30660,280581,68890,0,274241,1223963,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,160,310,0,180,0,70,0,600,170,50,0,0,620512,0,0,372401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,5970,0,205950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5066,1,2176136,0,2174916,190,40090,41320,284831,68940,0,279541,1802705,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,30,0,110,0,660,60,70,0,0,996473,0,0,572911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5930,0,209641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5067,1,2566936,0,2564626,190,37950,36050,289861,63831,0,284191,2195095,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,110,0,30,0,70,0,1940,100,50,0,0,1203193,0,0,753342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6010,0,214780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5068,1,1459774,0,1453164,110,18050,40870,286371,63381,0,281131,1102423,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,230,0,6200,110,50,0,0,297251,0,0,578122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5940,0,203570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5069,1,2683087,0,2678287,100,20080,32450,284951,68981,0,278061,2335286,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,30,0,80,0,4470,120,50,0,0,1301143,0,0,796933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,213550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5070,1,1620594,0,1618224,120,21450,45700,291231,63331,0,284091,1255013,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,70,0,2050,50,50,0,0,761432,0,0,264471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,5820,0,205710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5071,1,2287906,0,2284796,170,14870,30080,302281,68091,0,296041,1932315,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,60,0,2720,110,50,0,0,995673,0,0,215790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,486622,6310,0,210330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5072,1,1768875,0,1764315,190,26370,36160,236441,63940,0,231421,1460494,0,0,0,20,0,110,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,140,0,20,0,60,0,4230,50,50,0,0,563862,0,0,232520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,432761,5380,0,208411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5073,1,1439864,0,1417524,100,28920,40610,252881,88500,0,248271,1090373,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,80,0,22010,50,40,0,0,509781,0,0,357031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5930,0,200171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5074,1,2474436,0,2473936,110,27560,65580,283821,72040,0,279821,2091935,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,140,0,240,50,40,0,0,960192,0,0,905543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,5720,0,202880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5075,1,2916158,0,2915648,130,26730,31070,318581,76430,0,313451,2534017,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,30,0,180,0,180,110,50,0,0,1215923,0,0,1074063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,220041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5076,1,1921625,0,1920985,110,71970,39580,294581,65190,0,287041,1509934,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,130,0,360,110,50,0,0,579721,0,0,555902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,206260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5077,1,2295696,0,2294876,180,23130,32580,330961,73980,0,326591,1903405,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,490,110,50,0,0,1329683,0,0,222351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5740,0,207280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5078,1,1994215,0,1993625,120,31920,45400,294231,65360,0,288811,1617444,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,60,0,330,50,40,0,0,777682,0,0,611501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,204511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5079,1,1766564,0,1764304,120,21191,29430,316610,61250,0,311870,1392653,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,60,0,1900,110,40,0,0,963242,0,0,209561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5700,0,196330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5080,1,1361844,0,1355514,120,37850,35410,291861,61560,0,279941,984903,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,6020,110,50,0,0,556262,0,0,208850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5650,0,196391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5081,1,2387186,0,2382506,110,21160,30440,281661,78591,0,277181,2043925,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,40,0,60,0,4370,100,50,0,0,504571,0,0,1313234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5750,0,202850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5082,1,2340916,0,2338636,130,22090,40400,319761,72270,0,314151,1951365,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,20,0,60,0,2010,50,50,0,0,1163423,0,0,556932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,207460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5083,1,2374706,0,2371506,280,14000,27260,343711,75201,0,336471,1980725,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,60,0,2430,170,50,0,0,1159353,0,0,345911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,233771,5860,0,217980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5084,1,1621075,0,1615215,120,24720,37690,238171,62860,0,231631,1305734,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,320,0,150,0,110,0,5330,120,70,0,0,315641,0,0,540182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,217680,5590,0,207151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
