tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
3441,0,1573253,0,1546643,50,28630,35040,284770,58180,0,279350,1193513,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,80,0,26260,120,40,0,0,684632,0,0,259950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5780,0,217680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3442,0,1760164,0,1759674,50,13500,53250,284851,62990,0,278751,1403823,0,0,0,80,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,70,0,160,100,50,0,0,952072,0,0,207851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,213950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3443,0,2649115,0,2648645,50,17960,31500,285371,60670,0,278611,2308804,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,100,0,20,0,150,0,140,50,50,0,0,799191,0,0,1256723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6030,0,220970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3444,0,1702613,0,1701943,50,17230,56220,324770,78950,0,319220,1299203,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,100,0,20,0,90,0,340,110,50,0,0,571621,0,0,478531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5880,0,217931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3445,0,2024124,0,2023504,50,24280,43360,285290,60170,0,280970,1666354,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,110,0,20,0,70,0,320,110,40,0,0,1194443,0,0,210160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5910,0,229841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3446,0,1863304,0,1862774,50,26680,57630,237340,62050,0,231130,1536384,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,40,0,80,0,210,110,50,0,0,959002,0,0,321331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5940,0,223911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3447,0,1941654,0,1940324,50,15670,34170,214050,70240,0,209030,1672194,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,70,0,1040,50,50,0,0,963502,0,0,455741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6010,0,221220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3448,0,2095454,0,2090134,50,22610,52620,320561,69271,0,313861,1688863,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,100,180,0,50,0,80,0,4970,110,60,0,0,854972,0,0,551461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6660,0,247820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3449,0,2499475,0,2494695,130,34091,29760,290410,77190,0,285170,2133914,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,190,0,60,0,80,0,4400,140,30,0,0,753222,0,0,1055722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6900,0,243850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3450,0,2074514,0,2069454,180,38830,61330,291540,68510,0,283180,1671964,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,70,0,4300,160,40,0,0,1190593,0,0,216280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6490,0,231761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3451,0,1990744,0,1984604,60,32100,37250,286970,61830,0,280040,1618884,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,320,0,190,0,170,0,5470,40,90,0,0,810192,0,0,318671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,227810,6130,0,228431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3452,0,1970644,0,1966584,60,25561,48400,288180,63120,0,281360,1598743,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,70,0,120,0,3610,110,50,0,0,310731,0,0,828972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,208020,6100,0,219570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3453,0,2131504,0,2103894,40,80700,34190,286970,64040,0,281630,1694374,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,110,0,20,0,130,0,27310,740,50,0,0,1233023,0,0,209610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5980,0,220871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3454,0,1848084,0,1847584,40,27260,54031,296051,69411,0,291021,1466032,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,150,0,20,0,100,0,220,100,50,0,0,960511,0,0,251230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5970,0,221080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3455,0,2501315,0,2500885,50,16350,29230,282231,69821,0,278331,2168534,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,100,0,170,60,50,0,0,904412,0,0,1010972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6130,0,222300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3456,0,1405503,0,1404433,210,16330,49280,314721,85840,0,307151,1018822,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,120,0,30,0,60,0,340,170,50,0,0,577561,0,0,203561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,208770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3457,0,1490623,0,1489173,210,19700,39690,283461,58670,0,277801,1136382,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,170,310,0,200,0,110,0,580,170,60,0,0,549571,0,0,338041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5980,0,219440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3458,0,1984434,0,1983434,80,19770,46150,253141,60710,0,248001,1655563,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,310,0,150,0,110,0,440,100,60,0,0,940742,0,0,464021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6530,0,221120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3459,0,2023854,0,2022374,50,19530,45090,280401,87750,0,274151,1672263,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,70,0,70,0,1170,40,50,0,0,1087662,0,0,330801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6810,0,224450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3460,0,1878344,0,1872074,50,17800,48590,327781,84620,0,322181,1473083,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,20,0,70,0,5950,110,50,0,0,454721,0,0,776841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6750,0,214461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3461,0,2450594,0,2446044,50,25480,34170,282670,67200,0,276820,2099054,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,120,0,20,0,70,0,4200,110,40,0,0,1097922,0,0,750391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6760,0,222341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3462,0,1828644,0,1824684,50,27850,54061,326931,79551,0,320521,1410872,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,90,0,3640,50,50,0,0,910371,0,0,249411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6690,0,222020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3463,0,2318455,0,2313335,50,31170,34860,292971,83180,0,287431,1949744,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,80,0,4820,40,40,0,0,991982,0,0,204570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,454001,6730,0,225871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3464,0,2136044,0,2131784,180,24210,47250,287751,64291,0,280941,1763233,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,300,0,200,0,80,0,3630,160,50,0,0,555021,0,0,540841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,415361,6550,0,221240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3465,0,1451633,0,1425143,80,21050,40810,283801,63760,0,277411,1073762,0,0,0,50,0,150,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,50,0,110,0,25950,120,60,0,0,506081,0,0,326951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6570,0,212270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3466,0,2035864,0,2035294,110,26640,44460,329001,60920,0,323091,1630913,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,130,110,0,20,0,60,0,250,100,50,0,0,924642,0,0,462721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6510,0,215620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3467,0,2424825,0,2424095,170,21500,34880,292621,67450,0,285641,2065064,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,190,340,0,220,0,110,0,160,100,40,0,0,1093402,0,0,717302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6100,0,223460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3468,0,1578983,0,1577953,80,19680,35390,286561,61600,0,281391,1230792,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,100,0,90,0,500,110,70,0,0,501301,0,0,487761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6030,0,213510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3469,0,2539575,0,2539005,50,19460,32950,281611,73430,0,275951,2200244,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,60,0,350,100,40,0,0,1191672,0,0,752312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6350,0,226580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3470,0,1820813,0,1820323,40,28430,45680,289190,62240,0,283350,1452953,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,60,0,210,100,50,0,0,945852,0,0,253199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6280,0,223451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3471,0,1762624,0,1761324,40,24870,50261,282940,61030,0,278430,1399093,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,90,0,1100,50,40,0,0,946282,0,0,208240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,215531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3472,0,1312703,0,1300643,50,20700,38790,215621,59730,0,210751,1020942,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,100,0,11790,110,50,0,0,555711,0,0,215001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5920,0,222250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3473,0,1391042,0,1386652,40,23470,27940,255540,82690,0,249400,1075252,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,90,0,4120,110,50,0,0,506430,0,0,331421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6480,0,209410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3474,0,2374265,0,2370245,40,26911,58881,335460,68690,0,328940,1944603,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,120,0,40,0,100,0,3760,50,40,0,0,907051,0,0,783232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6840,0,224020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3475,0,3008046,0,3003206,50,19490,35720,334080,70860,0,327430,2608696,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,70,110,0,30,0,130,0,4580,50,40,0,0,1090943,0,0,1016771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,230361,7020,0,235770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3476,0,2122274,0,2118324,50,21600,41960,289340,59850,0,283450,1760294,0,0,0,10,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,110,0,30,0,110,0,3690,60,40,0,0,749372,0,0,462541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,209720,6850,0,228521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3477,0,1994434,0,1970334,50,20960,38371,284380,61450,0,279130,1622183,0,0,0,30,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,140,0,20,0,100,0,23840,40,40,0,0,1149552,0,0,210240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6890,0,229411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3478,0,2109945,0,2109565,50,19550,41061,282931,66880,0,276461,1761723,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,70,0,90,40,40,0,0,924341,0,0,583122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6460,0,221530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3479,0,1747383,0,1746993,40,15930,31460,341871,60191,0,335611,1353562,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,70,110,0,20,0,90,0,130,40,50,0,0,904142,0,0,203990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6420,0,215580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3480,0,1351763,0,1351273,40,21750,33050,285021,62080,0,279431,1006922,0,0,0,50,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,100,0,20,0,70,0,250,50,40,0,0,566471,0,0,201011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,211930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3481,0,2448045,0,2447415,40,21220,35100,319721,79860,0,314851,2066734,0,0,0,50,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,150,120,0,20,0,60,0,350,50,50,0,0,537301,0,0,1279163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6470,0,220830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3482,0,2301034,0,2300454,50,17330,59550,288220,63890,0,281440,1929424,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,50,0,70,0,230,40,50,0,0,1208572,0,0,467341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6130,0,221091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3483,0,1990104,0,1988524,40,26871,27080,301580,58640,0,294920,1628563,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,80,0,1180,50,30,0,0,1064192,0,0,313971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6130,0,218860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3484,0,1464723,0,1458653,40,17730,38340,236740,63780,0,231490,1161443,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,70,0,5790,60,60,0,0,473281,0,0,450091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5930,0,209141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3485,0,1856514,0,1852384,40,28390,32240,209841,63571,0,205111,1575523,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,130,0,20,0,60,0,3930,600,40,0,0,1108882,0,0,218491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,7960,0,216850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3486,0,2058434,0,2054454,50,23160,39430,290301,59581,0,284831,1696923,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,60,0,3680,50,50,0,0,854502,0,0,587841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,224700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3487,0,2870326,0,2864266,40,25490,26630,278181,63930,0,274261,2528895,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,270,0,5820,40,50,0,0,1063662,0,0,754832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,447201,6030,0,229050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3488,0,1925334,0,1921754,40,25570,96480,284311,62480,0,279281,1511093,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,130,0,20,0,90,0,3290,50,50,0,0,642821,0,0,204481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,411400,5860,0,218241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3489,0,1951953,0,1928063,60,19210,34600,289220,60110,0,281940,1580813,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,120,0,20,0,70,0,23590,50,40,0,0,962882,0,0,328570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,5860,0,219491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3490,0,2368495,0,2368025,40,21920,30910,302430,61960,0,297920,2008585,0,0,0,10,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,20,0,70,0,190,40,50,0,0,1046472,0,0,716982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6040,0,217450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3491,0,1803224,0,1802824,50,23370,29340,324771,79050,0,319521,1420853,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,60,0,130,60,50,0,0,914242,0,0,253230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6100,0,223660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3492,0,1200142,0,1199652,110,22520,34180,280320,61740,0,275430,858572,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,130,0,20,0,60,0,280,60,50,0,0,408011,0,0,211710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5930,0,210581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3493,0,2878166,0,2877606,50,17450,25530,320561,68920,0,314531,2509965,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,70,0,350,50,40,0,0,1248723,0,0,1008772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6120,0,221600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
