tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
8564,0,590260,34530,26670,31340,486680,180
8565,0,283490,26340,17640,34020,192880,170
8566,0,462440,25120,21000,26550,364430,30
8567,0,565660,33600,17120,135470,370910,190
8568,0,384590,26940,23400,26320,297650,170
8569,0,466350,72180,23760,26250,331790,190
8570,0,4819660,37300,19850,29870,4718700,30
8571,0,1288090,33540,25740,27390,1192030,30
8572,0,414510,56650,27130,26560,296260,30
8573,0,455130,35600,20760,30220,357990,20
8574,0,281330,31590,32610,21330,186260,30
8575,0,443770,29870,22070,32240,348860,30
8576,0,434920,25080,23210,32570,342850,30
8577,0,323240,24780,22900,23400,240470,20
8578,0,373950,32360,20390,25570,252900,20
8579,0,314800,30330,28130,23800,211110,30
8580,0,329390,29380,21020,23980,250560,30
8581,0,377250,28210,21860,26210,297220,30
8582,0,285730,26210,18460,24800,211980,30
8583,0,252180,21860,16670,23570,185030,30
8584,0,244960,29200,16450,24290,169510,30
8585,0,323700,24100,16210,22620,252700,20
8586,0,258350,23840,18110,29510,180190,30
8587,0,337940,24450,20420,30750,252730,30
8588,0,171960,24670,28660,28740,77550,230
8589,0,310330,26020,16730,23340,233360,50
8590,0,163920,26050,16970,24630,65750,30
8591,0,303040,24660,16810,27560,225720,30
8592,0,197290,28180,17090,29020,117060,30
8593,0,248270,25720,19080,25610,171790,30
8594,0,196900,22870,16380,25640,124970,20
8595,0,201220,27240,18070,21940,126940,20
8596,0,242270,25990,17190,27870,158280,30
8597,0,156810,24380,16170,25020,77360,30
8598,0,339480,28750,17530,26440,240920,20
8599,0,164120,26200,20350,24510,67580,60
8600,0,273960,24370,21880,22320,200800,30
8601,0,138910,25020,16050,24410,67170,30
8602,0,301880,23610,15700,25800,211420,30
8603,0,145200,23540,20710,23970,68200,20
8604,0,248780,28390,17780,27750,164030,30
8605,0,176980,25420,16350,23280,103770,30
8606,0,280370,51700,17880,27560,171490,50
8607,0,244050,25960,19530,24030,165360,20
8608,0,203670,23260,18990,23730,131200,20
8609,0,242810,21870,16510,23950,168460,30
8610,0,184710,30120,16780,24080,101390,30
8611,0,290380,28320,15740,23210,209580,20
8612,0,174340,25100,17750,24780,97800,20
8613,0,249140,25860,19600,24990,168600,20
8614,0,197230,24230,19040,22270,103330,20
8615,0,259250,29660,19970,26270,173320,60
8616,0,194220,25310,17830,23490,117340,30
8617,0,182090,30480,26190,28790,85400,20
8618,0,249450,29090,23580,23880,149570,20
8619,0,311660,117070,21880,23980,125740,30
8620,0,652840,30460,19290,24710,571710,30
8621,0,466750,32690,21630,71750,330260,20
8622,0,602450,31930,25310,24940,513120,30
8623,0,448350,31600,29910,27900,349940,20
8624,0,662010,28110,23520,22650,581460,20
8625,0,330510,25290,21570,28900,247320,30
8626,0,424290,31810,24220,23450,319290,30
8627,0,367440,32020,19150,23420,288090,20
8628,0,730800,26180,30300,26500,640630,20
8629,0,449420,25940,28991,23680,362709,30
8630,0,461580,25520,26230,25980,374120,20
8631,0,434260,29000,21760,22950,350350,20
8632,0,689801,29840,28750,28200,594331,20
8633,0,589449,28330,31040,22720,495529,20
8634,0,539940,38960,22240,28620,439140,30
8635,0,563870,30280,32480,23730,461620,30
8636,0,560660,36110,27060,28950,452580,30
8637,0,498410,80270,28140,24860,350030,20
8638,0,500580,33370,22500,25430,371890,20
8639,0,422410,29030,29600,27360,310620,30
8640,0,665000,33980,22460,24040,576080,30
8641,0,409650,32340,24170,25910,321270,20
8642,0,521230,30020,20320,24020,439850,20
8643,0,372040,26220,21580,24710,290150,30
8644,0,814400,30820,25260,24510,702290,30
8645,0,631751,33020,26500,24710,513171,20
8646,0,555419,22680,26840,24900,473429,20
8647,0,441100,28940,20110,23700,360470,20
8648,0,505161,28090,19430,27580,425301,30
8649,0,459720,28060,17400,25160,377960,30
8650,0,353760,25640,20170,27120,251530,20
8651,0,508069,22640,21910,23500,431899,20
8652,0,545781,46860,18870,24060,449991,30
8653,0,522300,30880,19730,22380,443400,20
8654,0,451750,30000,80260,23860,310670,30
8655,0,685800,28930,31240,23050,595430,30
8656,0,570199,22240,16540,24470,496359,20
8657,0,589530,26890,18670,27700,503510,20
8658,0,396081,24471,24600,22180,299470,30
8659,0,462660,31070,24930,22850,302000,30
8660,0,557629,22170,21410,24380,483719,30
8661,0,419130,31720,20700,24730,335960,20
8662,0,448641,35020,19750,25410,344551,30
8663,0,375370,28310,21720,21800,299170,20
8664,0,501300,29810,18470,24590,424800,20
8665,0,479130,28970,19990,23260,403160,20
8666,0,499160,30370,20170,24050,420290,20
8667,0,339470,29370,20110,23370,262670,20
8668,0,526220,28000,22030,24450,446790,20
8669,0,453940,26080,20460,24630,372310,30
8670,0,465070,29570,21550,26720,376310,20
8671,0,485950,25600,27410,27980,392840,30
8672,0,428730,24770,20340,23450,353500,30
8673,0,474790,39720,20970,24460,380340,20
8674,0,417070,28480,75840,24440,262360,30
8675,0,378960,28020,18450,25480,299960,20
8676,0,471030,24510,20010,22440,394870,30
8677,0,342420,32190,19640,23830,258000,30
8678,0,467530,28480,21530,23090,372330,30
8679,0,297320,28930,22180,25810,198890,20
8680,0,453650,28960,22360,23370,373760,20
8681,0,339300,29120,17050,24800,259800,20
8682,0,429130,28260,16860,30070,347030,20
8683,0,224010,27630,20840,24920,142110,20
8684,0,546050,25500,18960,24420,472860,30
8685,0,253830,24300,20750,22840,179590,20
8686,0,500740,24890,18910,23440,409520,30
8687,0,304480,26930,27050,23280,222730,20
8688,0,395030,28900,23500,25740,307730,30
8689,0,468490,73530,22620,23090,336540,20
8690,0,4826490,41710,18090,30740,4723430,20
8691,0,685810,38850,34250,28690,569380,30
8692,0,401920,59290,23180,23550,282840,30
8693,0,464060,33010,20910,24690,374070,30
8694,0,304590,30200,20860,30870,211620,20
8695,0,436730,29200,19450,23900,351560,30
8696,0,409800,30870,18960,25780,323280,20
8697,0,386080,29200,19150,23330,301600,30
8698,0,382330,30200,23560,23970,261840,30
8699,0,333410,31120,24790,23960,230480,30
8700,0,319900,32060,20700,24590,237480,20
8701,0,436910,32090,18750,22860,358370,30
8702,0,299470,26430,18550,23650,224750,30
8703,0,259610,22960,16350,31360,182880,30
8704,0,294740,28900,21320,22840,214860,30
8705,0,278770,23900,14310,23410,207970,20
8706,0,285260,24090,18710,20680,212830,30
8707,0,254450,26540,19210,24240,175740,30
8708,0,142130,22250,17430,28700,67830,30
8709,0,302080,25570,16210,22140,228030,30
8710,0,163730,23650,19510,23870,68420,30
8711,0,327510,32500,21590,25480,238340,30
8712,0,189890,30700,17390,24310,110410,30
8713,0,240570,25130,14310,24150,169440,20
8714,0,200930,24550,18750,26470,123050,30
8715,0,234080,27130,16870,23780,158380,30
8716,0,218920,23240,23640,23590,136000,30
8717,0,164630,26550,18860,27800,77710,30
8718,0,321000,24510,17490,20990,231870,20
8719,0,159850,23250,18080,22810,69420,30
8720,0,282520,24350,16330,24650,207750,20
8721,0,158400,34780,17150,24290,69920,30
8722,0,303670,25940,15820,29710,204010,30
8723,0,197820,24040,18320,81390,65000,30
8724,0,259700,23750,15380,19840,190920,30
8725,0,152750,25310,15490,23090,80090,20
8726,0,287190,49150,17120,22240,192410,30
8727,0,210400,24130,17220,29660,131860,30
8728,0,196110,24150,17300,23250,122600,30
8729,0,282670,24910,18440,23800,178960,30
8730,0,220400,30920,15650,25060,112220,30
8731,0,295490,24450,18500,24020,216470,20
8732,0,181980,23900,19420,26010,106480,30
8733,0,283070,29880,22250,23520,197840,30
8734,0,179450,27850,16900,24790,83020,30
8735,0,333320,25650,17420,78410,204310,20
8736,0,153620,23710,18510,22990,79140,20
8737,0,165190,28280,19230,23930,84770,20
8738,0,210910,22810,21370,24630,119780,20
8739,0,318000,119600,18420,24610,132920,20
8740,0,656770,29270,19350,26560,575960,20
8741,0,443480,25640,23330,23000,363320,30
8742,0,563120,29770,22160,26560,477060,30
8743,0,441650,30790,22170,21760,359250,30
8744,0,710480,29380,21310,24090,630930,20
8745,0,379160,24090,22740,79460,246610,20
8746,0,401810,32580,19150,25660,301000,20
8747,0,516140,58390,138440,28950,286410,30
8748,0,717850,35050,29030,23950,625600,30
8749,0,478820,27000,28250,24510,391730,20
8750,0,432670,24420,25710,27850,345700,30
8751,0,478010,33470,20880,31280,383040,30
8752,0,597090,24860,19920,24870,519760,30
8753,0,754520,29710,27990,23670,663170,20
8754,0,534360,25100,19940,24770,454470,30
8755,0,562890,47400,24450,25550,454610,30
8756,0,577660,25930,25790,26830,487710,20
8757,0,398940,26930,22630,23610,314370,20
8758,0,606700,70210,22890,26130,444070,20
8759,0,484720,49020,28030,36030,341420,220
8760,0,655410,31560,24150,26240,565480,70
8761,0,424780,30880,31540,33070,325120,30
8762,0,481070,28180,22360,25920,399980,30
8763,0,366740,29040,27590,23630,280460,30
8764,0,850860,31360,24170,24240,764930,20
8765,0,588780,33210,20240,84420,441820,30
8766,0,564410,30900,21160,25820,479700,20
8767,0,457290,28860,19650,29770,371180,20
8768,0,434190,22250,19670,25270,362130,20
8769,0,594180,33850,28680,24700,493360,30
8770,0,341410,28110,25880,24650,232920,20
8771,0,630260,96500,20810,31150,472190,30
8772,0,571770,50050,23900,25020,459730,180
8773,0,514780,23220,35280,25500,419280,80
8774,0,412320,30070,17830,34780,315200,30
8775,0,627890,26420,30060,24030,535190,30
8776,0,618360,34360,23270,22400,521490,30
8777,0,607990,26230,23400,25000,516090,30
8778,0,395900,32550,19120,24200,292650,20
8779,0,405420,31480,21210,26180,299570,20
8780,0,557360,31850,17910,23580,478120,30
8781,0,426680,24530,19890,23180,351130,30
8782,0,456190,23430,20700,26880,359220,20
8783,0,347390,27270,20500,23260,271370,20
8784,0,536130,29030,27380,24120,450480,30
8785,0,591850,29560,23440,22070,511680,30
8786,0,479060,31970,20500,23840,397370,20
8787,0,376320,25470,26460,22050,296540,20
8788,0,501060,29190,20740,22840,420050,20
8789,0,485290,28120,18630,25830,400680,20
8790,0,451830,28890,20890,24080,365850,20
8791,0,428400,32060,19470,25510,337450,30
8792,0,461880,28120,20780,24730,380940,20
8793,0,484340,42130,23050,25210,383730,30
8794,0,379010,28180,20320,22540,280790,20
8795,0,352910,24500,17950,26650,275360,20
8796,0,455430,29350,20720,21990,372780,30
8797,0,351720,25670,26380,24520,265060,30
8798,0,482350,28120,18540,22280,390020,30
8799,0,299800,30150,22110,23390,201410,30
8800,0,443550,26050,19610,22470,369180,20
8801,0,384000,83430,20850,23090,246330,20
8802,0,467060,28440,20930,24940,384390,20
8803,0,216310,25540,18670,22720,140260,30
8804,0,530750,28920,19380,22870,452150,20
8805,0,326040,29600,19270,22320,243720,30
8806,0,507280,26780,22540,25980,402660,30
8807,0,334400,24360,26470,23510,252110,30
8808,0,368840,25210,24300,20600,288810,40
8809,0,456100,67750,28540,22410,325540,20
8810,0,6357620,36990,25350,30740,6251190,20
8811,0,1344950,35780,24990,24600,1249640,30
8812,0,435700,55390,26220,31700,311700,20
8813,0,422630,32620,24990,24100,327660,20
8814,0,327180,29930,23280,28920,209640,30
8815,0,471320,26580,18470,24440,365190,30
8816,0,418250,30810,21440,25200,330650,30
8817,0,340200,31660,18720,22000,256590,20
8818,0,365680,29730,23550,28300,241840,20
8819,0,384200,26330,21930,31770,281810,20
8820,0,329060,28320,20070,23130,252180,30
8821,0,354180,24890,26870,23530,274820,20
8822,0,306530,32230,21330,23060,225790,30
8823,0,268730,22310,20890,23820,196760,20
8824,0,275220,25930,18760,24460,200750,20
8825,0,304640,28380,17900,24700,225230,50
8826,0,273370,27560,23600,25730,189450,30
8827,0,271530,23830,17710,23350,199100,30
8828,0,141130,27840,18430,22620,67910,30
8829,0,314270,30410,15570,25860,232970,20
8830,0,167430,24960,16810,28210,69280,30
8831,0,306430,23840,20720,23580,230360,20
8832,0,178950,21530,16150,21950,113400,30
8833,0,259500,29620,16590,22930,184370,20
8834,0,188380,28110,17830,26030,109070,30
8835,0,263210,25230,19130,24470,187210,20
8836,0,237880,28370,16430,23840,159070,30
8837,0,157230,25880,17680,23710,77250,30
8838,0,328700,24610,18650,21810,232040,30
8839,0,167160,25940,21870,25830,68460,20
8840,0,278080,25330,19940,22780,205450,30
8841,0,139450,23230,17700,24560,67820,20
8842,0,303500,29250,21810,24220,205450,20
8843,0,140400,25260,21060,23050,66850,30
8844,0,255230,25320,22460,23810,179540,30
8845,0,166980,26360,19880,23390,93300,30
8846,0,275690,56380,17100,30650,167160,20
8847,0,275000,29690,23360,25330,191800,20
8848,0,224250,28180,20450,24630,145940,30
8849,0,247260,29610,19300,22490,165560,30
8850,0,174600,24960,14730,24030,100390,30
8851,0,318180,25880,17780,23470,237360,20
8852,0,186620,27710,20460,23370,107650,30
8853,0,253450,23740,18930,23950,177710,20
8854,0,179940,24870,17730,21920,90740,20
8855,0,284920,31150,16250,23830,206610,20
8856,0,174850,25570,17290,25000,98010,20
8857,0,166140,26610,22820,22850,84110,30
8858,0,209490,24170,19870,23530,115570,20
8859,0,334030,127080,19970,25350,133110,20
8860,0,672430,28550,22000,24710,587590,40
8861,0,447570,30090,23650,23840,356530,30
8862,0,603130,23680,24230,27980,516320,30
8863,0,432510,26630,22840,22080,352130,30
8864,0,750840,29000,24390,25810,665350,30
8865,0,336560,32760,24680,25150,245930,30
8866,0,430230,28330,26170,23840,326800,20
8867,0,434590,28390,20960,24140,355400,20
8868,0,665950,29430,22790,24990,583520,20
8869,0,501110,27850,24530,23730,416890,30
8870,0,451790,30320,25630,24030,362060,20
8871,0,442400,29040,19300,24230,360810,30
8872,0,649170,22860,26030,24640,566830,30
8873,0,584320,24410,22320,23090,503670,20
8874,0,548180,28660,21690,23840,463260,20
8875,0,530470,28470,24450,24730,440710,20
8876,0,550590,23310,23430,21980,470250,30
8877,0,398060,28320,22490,29850,305350,20
8878,0,495720,29090,20950,26880,375270,20
8879,0,434980,29300,25670,25280,332080,30
8880,0,774380,30070,27440,24980,686800,20
8881,0,403700,30160,27610,24580,315880,20
8882,0,522300,27800,19340,23830,445980,30
8883,0,352280,27240,22240,23910,272340,30
8884,0,806000,30390,20290,26860,720590,30
8885,0,545520,27390,28470,27480,452450,30
8886,0,504240,25750,21331,23830,423559,30
8887,0,476010,29470,22360,23420,392160,20
8888,0,477720,29320,22030,27570,392840,20
8889,0,520710,28990,28040,25300,428080,30
8890,0,376000,28950,27000,25010,263190,20
8891,0,551680,29580,22610,23970,461780,30
8892,0,557480,45830,19240,28100,454450,30
8893,0,491870,28870,24640,25320,401790,30
8894,0,469010,30400,20910,25450,380650,30
8895,0,655440,30580,20970,27930,560370,180
8896,0,673850,25770,23070,24760,581100,170
8897,0,601910,35020,17590,24950,506270,100
8898,0,413520,31000,26580,22910,303510,30
8899,0,457331,33140,25510,24820,322331,20
8900,0,578139,30060,22400,23240,472299,30
8901,0,414330,30860,18920,32080,325430,30
8902,0,450190,27190,22850,25210,349430,20
8903,0,394721,24240,20330,24200,315841,190
8904,0,525790,29010,18480,25120,448460,40
8905,0,490909,28860,21880,24260,412039,30
8906,0,445701,28580,17340,24530,371271,30
8907,0,375960,29190,19920,24670,298100,50
8908,0,576560,24470,19540,22920,503750,30
8909,0,471380,33300,21730,24720,380140,30
8910,0,467339,31310,20090,27080,377599,20
8911,0,404260,29920,23270,23990,315510,30
8912,0,470600,28070,19960,25030,390660,20
8913,0,515480,49970,25630,27770,399150,170
8914,0,627910,31929,22520,26860,504431,180
8915,0,464200,31150,18370,24440,379440,80
8916,0,499460,29760,18690,28730,405250,180
8917,0,332821,29670,24530,28260,240181,80
8918,0,503230,28180,23830,26830,400970,20
8919,0,280590,27870,22410,23850,184280,20
8920,0,464349,26160,20700,22420,389189,70
8921,0,328730,28630,18420,24990,248120,30
8922,0,449441,27180,21490,25020,368931,20
8923,0,236930,24670,19360,27680,155650,30
8924,0,556840,30540,20060,24070,470430,200
8925,0,271180,28710,19720,22850,192600,30
8926,0,468430,23230,22160,25450,372420,20
8927,0,339480,28350,19150,24350,263810,20
8928,0,382780,23850,18760,24470,310820,30
8929,0,447090,74060,17680,23940,324020,30
8930,0,9588810,35120,18850,32540,9488190,210
8931,0,1671130,33850,27080,26310,1570510,50
8932,0,483790,56740,31540,26440,358580,30
8933,0,459030,34030,22940,25440,365110,20
8934,0,282800,28350,19820,24700,200050,20
8935,0,436290,32760,18400,24380,349690,20
8936,0,449740,34470,20370,26100,358480,60
8937,0,329850,27160,18930,23190,249100,20
8938,0,358570,26530,19860,23040,246020,20
8939,0,315930,34680,19190,25740,213420,20
8940,0,506350,67780,23290,29140,373910,180
8941,0,401770,31580,22160,24960,311580,190
8942,0,310220,25960,19620,34740,218930,170
8943,0,308730,30770,18130,23930,224360,30
8944,0,268250,31450,19510,29730,174090,20
8945,0,333210,22250,19120,24400,254600,20
8946,0,264660,27830,18360,24300,180460,30
8947,0,342080,25710,22220,23180,259010,20
8948,0,136780,25980,14920,25090,63260,20
8949,0,317810,25470,14790,27100,239550,30
8950,0,168970,25390,22000,23890,66660,30
8951,0,323590,43670,17200,26770,224970,20
8952,0,197330,24280,17870,25240,115760,190
8953,0,417840,45200,15150,28120,317200,180
8954,0,233310,36630,19330,26410,134610,210
8955,0,219850,28720,17420,25950,132420,190
8956,0,247970,26480,21560,28460,158140,50
8957,0,169740,27450,17260,25100,79670,160
8958,0,403800,33800,45590,26640,250460,190
8959,0,174150,28440,23170,23000,69190,30
8960,0,277940,27690,21380,24270,198410,30
8961,0,143880,22720,16680,27490,68520,20
8962,0,350700,27240,20850,25360,247250,200
8963,0,154240,27860,23230,23570,70450,30
8964,0,242070,26330,22040,24650,163970,20
8965,0,175300,23870,20520,22500,103340,20
8966,0,249880,46700,15210,24610,157360,20
8967,0,238110,25920,16200,24710,165700,20
8968,0,202190,24360,16690,22900,130960,30
8969,0,249590,24810,17170,23280,169850,20
8970,0,171710,24900,16660,24750,92840,30
8971,0,306470,24610,16610,24730,226360,20
8972,0,177560,29560,18570,23760,97330,20
8973,0,246340,22690,17930,23690,168720,30
8974,0,200790,25380,18360,24020,104030,30
8975,0,277030,26920,17380,22450,198000,50
8976,0,198090,23410,19260,23650,116620,20
8977,0,177750,26470,23950,29020,84570,30
8978,0,181290,23360,19490,23450,87570,30
8979,0,318780,119870,19720,24900,128150,20
8980,0,726350,94110,23700,24740,571760,30
8981,0,432000,34940,18610,27400,340530,30
8982,0,601820,24540,22990,31250,512750,30
8983,0,461150,75980,21670,23720,328300,30
8984,0,737250,29710,26610,25440,624760,30
8985,0,368070,27210,27840,23630,252160,30
8986,0,509530,29220,25240,25670,403650,30
8987,0,356630,32020,18660,25330,276460,20
8988,0,707900,29820,26110,23670,623710,30
8989,0,446200,30890,24200,23250,359820,50
8990,0,459750,29550,20540,25510,375300,30
8991,0,465400,27780,22830,24420,381850,90
8992,0,636930,23390,23190,28200,554580,20
8993,0,601680,25410,23880,24090,518000,30
8994,0,600890,35420,24590,23560,507380,30
8995,0,561910,33210,31610,23970,462460,30
8996,0,544760,33260,25350,25010,451250,20
8997,0,434210,31690,24850,23490,342530,30
8998,0,503700,30420,23540,24110,383520,20
8999,0,461770,28750,28130,23670,359580,60
9000,0,635740,25890,25170,26040,554840,30
9001,0,393360,28540,27680,22330,310680,30
9002,0,528250,35410,20430,30130,438020,30
9003,0,351430,34940,23970,23970,262670,20
