tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
1942,0,338520,24960,23150,23480,243080,30
1943,0,242450,47320,17550,23590,149690,20
1944,0,584180,29340,18220,30150,502470,20
1945,0,550550,71450,31570,28680,413640,30
1946,0,687320,31040,22540,27030,602280,30
1947,0,1025250,28590,119390,24710,848520,50
1948,0,867830,33170,40260,26770,762150,60
1949,0,842680,33840,40990,27750,728590,30
1950,0,545300,35320,39040,35490,425710,30
1951,0,474710,33240,39040,22720,367460,60
1952,0,592480,26210,40300,31110,484430,20
1953,0,1166440,32570,39490,31970,1049420,30
1954,0,722860,39180,54780,26510,574880,60
1955,0,637310,32770,65600,22570,509180,30
1956,0,710580,35170,25020,29590,613890,30
1957,0,581530,34310,20950,25750,494010,30
1958,0,1212700,35840,123130,26970,1000380,210
1959,0,713980,33900,35280,27220,591510,30
1960,0,1124910,37790,40120,23710,1016080,30
1961,0,614520,27130,33020,27470,517670,30
1962,0,1162600,29530,42310,35970,1048760,20
1963,0,513430,31880,38520,28420,407160,20
1964,0,692920,33260,39190,24350,590730,20
1965,0,661880,33480,53040,25950,542750,30
1966,0,585350,52450,65140,26940,415990,20
1967,0,357680,33550,23740,25760,270560,30
1968,0,489980,29490,24130,21800,410950,20
1969,0,640530,32710,22800,24750,552060,50
1970,0,576750,29530,24670,27820,485530,20
1971,0,417710,29050,20830,23090,335770,20
1972,0,497020,37290,22100,31940,393960,60
1973,0,584820,51990,24190,35750,455140,30
1974,0,491170,70240,22290,22880,359960,20
1975,0,306600,34160,21510,24950,209820,50
1976,0,561620,33760,24000,30490,459140,50
1977,0,904400,40090,124140,26060,700580,30
1978,0,699910,50530,42180,26420,537760,20
1979,0,1107250,32470,36870,27950,988240,30
1980,0,523820,31350,39420,26330,421760,20
1981,0,655610,33720,95190,29490,491790,30
1982,0,511570,36290,39020,26940,402980,30
1983,0,1104570,31540,41700,24330,1001770,20
1984,0,759990,32950,49690,35030,635420,50
1985,0,531100,40100,68410,26210,384890,20
1986,0,361640,31360,32410,29530,261170,50
1987,0,663640,29090,25700,27500,573060,30
1988,0,997640,32440,121610,28130,808920,30
1989,0,783970,32410,33810,27280,678780,20
1990,0,1024680,26230,39330,25750,901380,50
1991,0,586370,46230,38140,33530,455580,20
1992,0,816670,34660,73400,26990,662830,210
1993,0,419530,38910,37330,22930,306180,30
1994,0,681120,35510,39310,24410,572910,30
1995,0,730050,51690,51190,23980,594240,50
1996,0,610800,35580,66460,31530,466620,30
1997,0,388660,36470,22660,27580,289420,60
1998,0,418440,33540,26460,22280,311730,20
1999,0,356050,30010,22630,28180,249840,20
2000,0,305910,28610,19460,31690,217850,20
2001,0,342490,29680,22040,26400,255920,30
2002,0,244900,28050,25560,27130,138290,20
2003,0,465610,72390,17140,26660,343710,20
2004,0,369670,36120,24050,29500,270120,210
2005,0,623430,29860,15590,26170,536700,70
2006,0,1019550,35120,118500,29630,825010,40
2007,0,728830,42240,34740,25210,618510,30
2008,0,893630,29080,38260,26370,789360,50
2009,0,333170,28820,33230,23590,231090,20
2010,0,371340,31550,32470,28200,268840,50
2011,0,331880,31060,27760,24770,232300,50
2012,0,796670,30300,30780,25790,697060,50
2013,0,485950,52900,46440,25440,344950,30
2014,0,716120,33810,64160,24370,538060,20
2015,0,427070,33540,23140,24400,315840,40
2016,0,649710,34870,77750,25240,504410,30
2017,0,991200,31900,119700,29160,802400,30
2018,0,707400,28780,34300,22320,600850,20
2019,0,1093390,29860,33680,28530,979860,50
2020,0,334590,35160,33130,25100,233560,50
2021,0,604950,28570,31430,29630,499550,200
2022,0,536170,31020,34400,28340,435220,30
2023,0,834430,35590,34520,26100,730750,30
2024,0,688770,49980,48120,31710,553140,30
2025,0,429590,42360,65140,22950,292290,50
2026,0,401690,39520,18670,25570,292670,30
2027,0,322290,30130,23930,34810,229410,20
2028,0,356180,30470,21600,29030,271240,20
2029,0,187860,24590,17250,26910,110930,50
2030,0,269100,25600,18570,28370,187680,30
2031,0,225260,49839,16181,25490,124400,50
2032,0,463160,217390,32010,28200,170420,160
2033,0,560610,35520,27670,35380,439240,200
2034,0,466240,32920,27010,46740,347470,60
2035,0,380040,31360,18860,29720,287460,80
2036,0,379570,28810,21830,30590,289570,30
2037,0,475800,70870,25070,25160,345470,20
2038,0,386860,34640,24360,27650,258100,20
2039,0,527920,50210,27220,28640,400730,20
2040,0,1205860,32940,162040,29420,977020,30
2041,0,1053380,96170,42030,27610,879100,180
2042,0,1024431,27530,40820,28950,920191,30
2043,0,479239,23850,36600,38790,375509,30
2044,0,1109101,33420,40530,26591,1001760,130
2045,0,765920,32070,38840,27990,657080,20
2046,0,831809,35050,42989,27990,719760,20
2047,0,623331,32600,55070,27920,501031,20
2048,0,737550,32220,73860,25590,558780,60
2049,0,713859,32600,26940,42070,594629,210
2050,0,715030,27610,81830,27950,542860,60
2051,0,1239870,25540,126120,27290,1051050,20
2052,0,762470,28890,66680,27530,629410,70
2053,0,1029901,28950,32090,31090,928371,50
2054,0,617449,24460,35990,34470,514699,30
2055,0,643281,28540,33430,29451,542850,70
2056,0,713660,28750,32050,31130,612070,70
2057,0,1098130,23120,32510,24070,1007070,50
2058,0,898990,50880,53410,28680,738690,50
2059,0,545340,24770,64980,27150,397600,40
2060,0,539100,26810,20600,28500,452140,20
2061,0,399710,31450,24560,24870,305530,30
2062,0,412880,67240,24970,25090,266670,20
2063,0,374110,26790,19840,27240,294710,30
2064,0,717810,28710,26150,26210,631090,50
2065,0,981260,29690,121990,27000,796000,30
2066,0,812780,25430,39820,26800,714830,30
2067,0,986320,30370,36030,27620,886030,30
2068,0,644220,41280,34330,27070,535110,50
2069,0,893630,53250,38220,25850,762430,30
2070,0,547310,30810,42340,22300,440290,20
2071,0,508140,29400,40530,28390,396160,50
2072,0,593030,29230,50130,35560,465910,30
2073,0,522700,34220,70670,27510,375680,20
2074,0,453980,48010,26160,25900,324930,60
2075,0,707370,31350,22180,25890,619260,20
2076,0,1212800,32510,123210,31040,1016400,60
2077,0,726440,28950,32210,29600,627960,30
2078,0,1281110,30550,38650,29400,1159530,70
2079,0,522230,30930,38520,27700,402110,20
2080,0,880630,33410,37390,26760,775210,60
2081,0,438370,29510,40270,25090,330640,50
2082,0,666030,30040,41160,26990,560200,20
2083,0,753190,53850,55210,26230,609900,30
2084,0,510360,35420,74370,31050,362660,30
2085,0,528440,32340,23050,26370,438150,20
2086,0,376710,30230,24260,23600,272970,30
2087,0,507150,67680,20770,26330,386910,30
2088,0,484770,32640,28390,26220,391920,50
2089,0,539180,38150,18300,23200,450420,20
2090,0,973560,32320,173540,25440,728830,60
2091,0,699400,23750,37100,25440,598230,50
2092,0,1017260,34360,41660,28450,898210,30
2093,0,498750,34560,38780,28870,378740,30
2094,0,706740,30780,40950,29010,592740,20
2095,0,408760,29920,38770,27650,300880,20
2096,0,539370,29500,38640,22600,436120,30
2097,0,620600,28380,56380,27440,497350,20
2098,0,492510,28570,73130,28470,315390,60
2099,0,563690,30150,23880,27020,434520,30
2100,0,540400,30590,21800,75300,386540,20
2101,0,1033970,27260,115720,30430,855890,20
2102,0,655030,30260,33930,26930,559650,20
2103,0,1010180,60060,38030,26540,881210,30
2104,0,389720,27000,34310,21820,300850,20
2105,0,816560,37260,34440,27850,708340,20
2106,0,389150,29270,32750,25220,295860,30
2107,0,605870,32240,35370,29290,502060,20
2108,0,607780,43070,44620,27830,487000,20
2109,0,349650,45140,63140,29850,200650,30
2110,0,489690,25310,18010,25710,391140,20
2111,0,313960,27840,19480,25210,232580,20
2112,0,492330,76060,15340,24990,366620,70
2113,0,339900,25900,21920,25710,255820,20
2114,0,646700,31440,17190,23630,567360,50
2115,0,1023740,36840,120560,26280,832620,20
2116,0,518050,33090,38180,24950,414000,20
2117,0,578680,29260,33780,27490,477820,50
2118,0,545650,30640,34630,29460,427950,20
2119,0,738580,28290,36920,22360,627340,30
2120,0,485440,29790,33770,29140,387470,30
2121,0,739490,49540,34270,21800,627310,30
2122,0,454410,42560,49340,26030,310010,20
2123,0,459170,26880,61760,31180,335280,30
2124,0,451700,32250,20630,30780,363960,50
2125,0,197910,28890,21090,25320,117430,30
2126,0,241280,32300,20170,23510,161000,30
2127,0,223540,49820,17910,30900,120990,30
2128,0,352090,106820,16480,23470,200070,50
2129,0,462090,32770,17780,27940,372560,30
2130,0,437470,31340,20590,27890,348290,20
2131,0,334270,34210,18910,28790,240240,50
2132,0,406360,24240,20000,32830,318330,50
2133,0,481060,128090,18910,26770,293960,70
2134,0,536340,27580,26770,26270,428650,60
2135,0,703930,45400,113600,25480,512090,30
2136,0,863960,34790,36770,30800,754770,20
2137,0,1287680,35820,46900,24190,1174500,20
2138,0,675110,35820,36270,28510,553100,20
2139,0,752050,30910,42690,29140,628100,50
2140,0,700870,37920,35980,30330,591120,20
2141,0,846160,29870,38420,27460,742150,20
2142,0,704620,29690,53140,22970,592200,50
2143,0,558020,31530,64420,29770,421190,30
2144,0,573720,29720,27720,23440,480930,60
2145,0,731620,23870,71090,22730,600320,50
2146,0,1151210,34300,124380,26450,935330,50
2147,0,737540,34150,41370,29940,623210,20
2148,0,1001410,37810,41530,27400,889440,30
2149,0,570650,30780,36510,27950,466130,50
2150,0,787740,33820,37750,24330,682050,50
2151,0,506970,38640,37970,28580,391550,30
2152,0,955570,32750,36480,28800,845190,60
2153,0,803860,30670,51560,29240,678790,20
2154,0,792810,49540,70750,29430,632620,20
2155,0,522160,38200,25560,25930,420290,60
2156,0,500690,34150,21410,25790,408980,20
2157,0,487920,32030,24480,24330,396800,30
2158,0,452190,70430,23880,29890,285200,20
2159,0,337570,26570,20470,23520,245210,30
2160,0,720990,25050,19930,25490,645720,30
2161,0,924120,31670,114920,26870,744240,50
2162,0,883940,36460,42960,27960,771470,20
2163,0,942140,37860,36970,28340,833880,30
2164,0,649870,42390,35850,25330,539740,60
2165,0,1064210,59800,36050,29950,928730,20
2166,0,576500,31380,35490,26610,475010,20
2167,0,830610,29080,39300,31270,722660,30
2168,0,544980,32980,54990,29320,421030,20
2169,0,544970,34180,70590,27940,401330,50
2170,0,428860,49700,32140,25310,290570,20
2171,0,770950,29350,21280,23630,681900,220
2172,0,1019720,31690,130990,28930,812300,30
2173,0,776620,32720,38880,26620,667060,20
2174,0,938050,30220,35170,25320,836940,50
2175,0,617840,35400,40030,27380,495080,210
2176,0,912320,37660,44930,32810,781440,70
2177,0,387790,34160,39900,32110,264600,20
2178,0,754100,26790,39400,28530,631060,50
2179,0,733940,48330,52720,26550,577690,20
2180,0,527970,30600,71490,26130,393050,30
2181,0,487790,34680,24650,30220,387520,20
2182,0,443950,28860,25910,27980,334430,30
2183,0,532440,72730,22640,29740,397530,20
2184,0,440370,34730,19500,30520,323340,50
2185,0,582760,42640,25100,29230,456910,20
2186,0,674830,50910,125050,31060,462110,30
2187,0,716040,34680,33200,27700,615760,60
2188,0,966700,32730,37430,32250,858520,30
2189,0,547040,31160,39800,29440,434390,30
2190,0,666440,30760,39260,28590,555630,30
2191,0,464260,30140,36110,31340,354380,50
2192,0,1001590,36750,36650,32950,884430,30
2193,0,575970,33430,49250,29760,450990,30
2194,0,513670,31000,69920,27320,357340,60
2195,0,476660,28630,18110,30090,392140,20
2196,0,669130,29610,17030,29480,585940,30
2197,0,1005980,33090,121920,29820,814520,30
2198,0,705370,35390,35420,27160,585940,20
2199,0,942970,39440,30690,25450,825920,30
2200,0,480200,32530,32020,34070,375130,20
2201,0,356990,25680,32410,28910,260880,20
2202,0,334250,31430,30530,32410,229440,210
2203,0,699940,47360,37450,30260,573910,40
2204,0,589720,52790,49120,32150,449630,30
2205,0,415930,61480,62310,28050,256880,30
2206,0,453030,31580,21730,29530,345150,20
2207,0,370140,29870,18510,24270,293440,30
2208,0,418600,72660,17510,29460,290400,210
2209,0,438330,33630,19550,28410,342950,80
2210,0,664220,35100,16500,30120,572490,30
2211,0,976440,42990,116830,29870,777240,50
2212,0,564800,27560,32500,27230,466470,20
2213,0,561740,36800,31710,53810,425440,50
2214,0,587770,26960,42850,25230,483850,50
2215,0,962600,33360,38230,25990,853810,50
2216,0,544090,32150,37740,28630,437100,30
2217,0,701130,53299,34650,21680,582341,20
2218,0,517360,37830,49180,26530,360810,20
2219,0,502350,34950,68190,26280,351640,30
2220,0,316990,32440,21350,24440,234780,30
2221,0,277421,26210,20340,26390,200081,30
2222,0,265030,31060,71860,25670,132430,20
2223,0,260180,55980,16320,25980,157930,20
2224,0,298349,109499,19160,27310,137300,20
2225,0,563900,36490,16470,27600,475040,20
2226,0,450591,33470,19880,26780,364571,40
2227,0,335200,32500,27720,25030,242380,30
2228,0,426230,30660,22480,24380,338490,20
2229,0,347420,31270,21570,32360,245530,20
2230,0,363309,29700,25190,27180,246189,30
2231,0,262880,49260,27540,22380,148700,20
2232,0,595730,28740,23750,30530,498350,20
2233,0,535860,72860,29960,26780,395940,20
2234,0,734050,37040,23910,24289,640221,50
2235,0,1011230,35880,116150,30340,819700,30
2236,0,872071,26990,35010,25640,775011,60
2237,0,1162479,32510,42210,29030,1045829,30
2238,0,554441,33180,48350,27030,421821,30
2239,0,728490,31020,37930,25910,608380,30
2240,0,607740,31690,40780,36530,491310,20
2241,0,930660,25360,35160,27320,832460,20
2242,0,724970,35120,52310,22810,588880,20
2243,0,643630,34450,65240,27390,511310,30
2244,0,538450,30400,29860,26630,446370,30
2245,0,575270,31310,21200,25650,490750,30
2246,0,1156299,27420,121050,27090,974189,50
2247,0,662731,36000,41670,26430,553361,50
2248,0,882200,35250,34360,24790,781350,20
2249,0,681799,34250,38310,24339,571800,20
2250,0,938581,34380,44330,24670,823821,20
2251,0,543500,32240,40820,27770,428250,50
2252,0,1150850,35530,38810,24350,1039780,50
2253,0,669300,35670,48080,32840,539620,20
2254,0,592580,48650,68430,29400,417830,30
2255,0,357040,35270,19490,24230,269000,20
2256,0,569750,32560,23050,27090,478940,20
2257,0,571820,32620,21510,26200,483890,20
2258,0,535960,32080,23700,25850,431320,20
2259,0,432940,29000,23030,27080,331370,30
2260,0,504950,42020,28850,26740,396270,50
2261,0,555920,53340,25000,23440,439840,30
2262,0,550810,125710,24050,27790,362840,20
2263,0,319040,35260,23250,23520,224820,50
2264,0,537550,33970,29580,23630,440420,20
2265,0,920150,33510,127000,30810,721040,50
2266,0,674310,54540,39880,28710,522940,20
2267,0,1063220,36090,31680,29400,959950,30
2268,0,592860,35520,41540,35750,408710,50
2269,0,836610,32170,41600,28740,697770,50
2270,0,536860,34740,35220,29720,406770,50
2271,0,868270,34410,38680,25080,760810,20
2272,0,755490,30120,56990,25600,632340,50
2273,0,504860,29990,64230,23420,372810,50
2274,0,342770,23460,31250,25570,253190,60
2275,0,738190,34920,29200,31820,631270,50
2276,0,980470,26030,128220,25290,792530,20
2277,0,789680,33450,38570,23980,684480,30
2278,0,810520,34510,39290,27870,611650,50
2279,0,581180,32240,37550,28580,461750,20
2280,0,545750,33790,33850,27020,447400,20
2281,0,407990,38620,30090,30930,304010,30
2282,0,908910,32630,38710,24940,808240,30
2283,0,665300,47120,54040,23020,536880,20
2284,0,604210,34050,71780,26620,466360,20
2285,0,379840,28840,25680,26180,290940,30
2286,0,390340,32280,19240,28780,304240,30
2287,0,339760,29870,23250,26910,252980,20
2288,0,308920,30120,24180,30510,218310,20
2289,0,402860,31710,25540,26460,308990,50
2290,0,254380,27290,34320,23580,140090,50
2291,0,535050,76870,17490,26360,404080,30
2292,0,332250,35450,19340,25980,242420,20
2293,0,600940,29000,15450,22810,524560,20
2294,0,1203190,35450,113440,30160,1017130,20
2295,0,727470,43210,36850,24030,616060,30
2296,0,877290,35820,37820,28780,767000,20
2297,0,330280,34070,35320,24080,226480,30
2298,0,611330,36700,36470,24960,490450,30
2299,0,340930,30240,36790,24450,225590,30
2300,0,518730,32400,29380,30560,421090,20
2301,0,478240,47400,49280,25140,349460,30
2302,0,686130,30130,63340,26220,542510,20
2303,0,428240,30940,19720,25580,347930,30
2304,0,626960,28670,22900,22820,548610,20
2305,0,984830,28160,119820,25370,804950,30
2306,0,689930,32120,39510,24280,589570,40
2307,0,841410,32160,33650,26210,745430,30
2308,0,335310,30350,33760,23870,241930,30
2309,0,376040,30590,34880,25280,274160,30
2310,0,516110,32410,29450,26870,417730,20
2311,0,1039140,27580,29970,28590,940740,60
2312,0,696170,46950,52090,23340,562460,20
2313,0,440060,31570,65690,22150,304370,50
2314,0,474190,36550,75580,27870,300720,20
2315,0,314920,25260,21140,27370,228820,50
2316,0,484320,30030,16930,28950,395720,30
2317,0,199730,29620,18470,25680,115270,30
2318,0,269190,25230,17010,23950,181210,20
2319,0,279790,49650,16760,74020,117120,20
2320,0,339950,112960,20150,25900,173720,20
2321,0,504920,29760,22280,31520,411760,20
2322,0,436220,30780,23450,27020,343710,150
2323,0,338220,29940,18490,27760,251350,20
2324,0,383870,26680,20760,27920,300780,20
2325,0,401610,74620,20110,29100,268960,20
2326,0,367640,31400,22970,31140,255210,30
2327,0,484810,50070,26430,25020,376930,30
2328,0,1142560,29970,116980,25620,964550,60
2329,0,862280,34880,41520,28390,747830,30
2330,0,1060200,48250,39380,25890,936330,30
2331,0,477530,28380,37530,28070,368730,20
2332,0,1208730,30410,32650,26980,1106870,60
2333,0,697690,30290,32610,27470,592390,30
2334,0,1034800,28780,36170,31650,927390,60
2335,0,629670,24260,53060,29860,506060,30
2336,0,723390,37670,71540,30550,572770,20
2337,0,648180,31140,21330,29590,553950,30
2338,0,678250,28210,28750,27750,548140,30
2339,0,1036490,27430,124840,35240,826460,60
2340,0,729320,33340,39550,25410,624650,30
2341,0,993070,36770,37140,25030,888620,20
2342,0,588540,33140,35040,25510,489180,20
2343,0,414180,30330,34480,34670,307950,20
2344,0,763660,33120,35590,29430,658950,50
2345,0,891110,31030,36380,26020,784320,50
2346,0,827800,45690,49440,28160,692720,30
2347,0,610150,34140,68400,26480,470330,20
2348,0,551850,35610,22790,25500,457180,60
2349,0,375980,29480,27650,23000,280920,20
2350,0,416810,69970,24720,26800,265200,50
2351,0,471860,34400,41200,24540,328970,20
2352,0,688030,27630,26240,25690,597040,20
2353,0,1501520,34010,120280,33320,1298550,50
2354,0,875940,32280,36060,28500,735620,200
2355,0,1106150,39020,75340,29310,925140,220
2356,0,663710,94930,41340,37250,476050,70
2357,0,859190,51630,39600,28700,722190,190
2358,0,548950,31590,35960,27420,430160,30
2359,0,750170,28120,36200,30150,631240,30
2360,0,589690,31100,55580,28190,469220,20
2361,0,509930,32180,68940,32880,367540,30
2362,0,481450,51830,27230,24890,345640,210
2363,0,715000,31420,21700,24270,632530,60
2364,0,1031560,34290,123580,28230,841200,30
2365,0,755930,37080,33860,30160,649290,30
2366,0,999380,35730,33310,29010,892710,170
2367,0,536810,29360,37190,29640,430540,170
2368,0,659030,24830,35320,27550,565410,40
2369,0,446060,27440,35770,27430,340970,50
2370,0,428360,28530,40610,27870,321120,30
2371,0,755770,50270,47950,31440,613300,50
2372,0,504120,30760,71680,26840,363810,30
2373,0,544920,28590,22620,31050,450080,60
2374,0,398130,27510,26060,31470,285100,30
2375,0,538490,74970,22540,28890,404640,20
2376,0,425880,30810,22290,28140,337770,20
2377,0,553790,37570,20970,25360,463140,20
