tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
23562,0,334010,29440,18000,25340,254490,30
23563,0,553850,26050,20020,24190,475540,20
23564,0,334770,25730,19760,25180,251000,30
23565,0,570620,31660,16010,32830,478760,20
23566,0,330960,29920,17480,24450,227840,20
23567,0,345160,35100,17040,33280,251320,30
23568,0,612830,64130,39870,26410,475330,30
23569,0,400010,58060,20480,32960,278340,30
23570,0,610160,28780,40580,27570,495030,150
23571,0,290690,31470,22260,23300,201880,20
23572,0,542430,27120,16490,26120,458970,30
23573,0,349980,27210,17010,26920,264170,50
23574,0,409940,34290,21310,31570,310740,30
23575,0,501940,29180,19210,25270,416490,30
23576,0,364510,30020,19190,25140,277560,20
23577,0,553120,33930,24460,28520,455550,30
23578,0,367470,33620,24500,26950,237260,30
23579,0,315540,34490,19930,26250,210570,30
23580,0,606420,40100,23570,25960,511550,30
23581,0,405810,42290,33020,29740,294570,30
23582,0,506190,33290,24920,27220,414370,20
23583,0,253570,33170,17970,30400,166170,30
23584,0,444540,29400,19120,26550,362630,30
23585,0,296700,30470,24200,28550,204010,30
23586,0,376260,32110,21680,28050,285360,20
23587,0,479810,33620,20940,26820,391780,20
23588,0,286000,36560,25480,24810,191070,20
23589,0,477630,28250,21160,26260,391110,30
23590,0,292240,31970,21880,34380,172510,20
23591,0,372190,31040,15480,24420,288420,30
23592,0,500181,31090,22310,26980,409121,20
23593,0,275600,30370,21370,24880,188170,20
23594,0,429709,29930,21550,28440,341659,30
23595,0,262800,29140,18770,26980,175620,30
23596,0,622780,35540,17900,32380,522010,20
23597,0,323700,32570,40260,26360,210330,30
23598,0,295560,26060,27480,28150,184940,30
23599,0,419300,25950,19520,26710,321580,30
23600,0,262900,24920,20370,25710,182690,30
23601,0,402850,30820,18060,26100,318620,20
23602,0,212780,31480,23910,25370,103110,20
23603,0,215740,28310,22130,24740,130770,20
23604,0,273240,24780,22230,25170,167210,30
23605,0,254520,29270,17840,24480,154740,40
23606,0,276860,30690,21760,30480,188180,20
23607,0,182430,27840,21960,24220,104070,20
23608,0,119020,25640,23540,25080,39020,20
23609,0,89900,27140,14990,25190,11060,30
23610,0,87050,31900,15830,25290,2920,20
23611,0,79730,25540,15410,24680,2780,20
23612,0,79561,25521,14490,25120,3230,20
23613,0,90800,28470,23360,25300,2610,20
23614,0,97499,25980,13170,28500,2680,20
23615,0,73280,24660,14690,23390,2800,20
23616,0,79520,29610,14380,25170,2450,20
23617,0,75320,26540,15580,25070,2120,30
23618,0,92030,27600,16770,24290,2120,20
23619,0,109010,42630,13890,28660,2170,20
23620,0,246500,146720,13670,25550,54330,30
23621,0,6647550,71650,12580,32430,6519770,30
23622,0,612920,34910,40090,33320,496810,20
23623,0,486180,32570,24750,26060,396190,20
23624,0,495861,26740,21940,28330,411821,30
23625,0,686979,30830,17710,25650,605799,50
23626,0,495960,33980,17690,63290,355740,30
23627,0,316081,33410,22370,25890,229671,20
23628,0,473960,27760,22270,27040,392680,20
23629,0,602870,31150,42380,27940,493920,30
23630,0,646290,36340,23710,27450,549520,60
23631,0,433290,31250,26360,25550,341450,30
23632,0,452320,28880,19820,26520,366670,30
23633,0,523180,31630,20500,30840,427100,20
23634,0,445490,33640,23060,24710,354230,20
23635,0,642330,29040,22840,26150,554840,30
23636,0,541750,38590,23860,29550,438720,20
23637,0,559920,33450,23600,25480,469180,50
23638,0,431860,30660,24880,26510,307340,60
23639,0,334180,30310,23470,26040,232510,30
23640,0,742300,32480,29450,28440,647720,30
23641,0,536460,32580,26040,26900,445760,30
23642,0,495880,31070,26980,24700,408210,30
23643,0,1050310,733510,21470,37190,251220,20
23644,0,500750,34250,22040,29050,408300,20
23645,0,711320,36540,27160,26980,612010,30
23646,0,435330,33730,20700,26640,347070,30
23647,0,492630,29120,25910,29630,401780,30
23648,0,459600,37110,17910,25640,369740,30
23649,0,602010,48610,18230,26660,492460,20
23650,0,546560,40700,23060,30690,416650,20
23651,0,325000,29160,26940,27050,226140,30
23652,0,433170,26480,17310,33990,341620,20
23653,0,455930,28240,19160,23980,364070,180
23654,0,490890,33120,23250,28960,396390,30
23655,0,378730,26250,17300,24510,297800,140
23656,0,524110,31350,17500,27040,434180,30
23657,0,426790,35670,22440,26120,329850,20
23658,0,400090,32320,23600,32030,285910,20
23659,0,490260,34820,20230,25880,383880,30
23660,0,428400,30590,20600,27040,342010,30
23661,0,529990,34100,16850,25240,445770,20
23662,0,416290,31320,24320,25060,308710,20
23663,0,307990,28950,20410,24780,228320,20
23664,0,486910,30970,19350,25280,406140,30
23665,0,441740,32350,21070,25310,357700,30
23666,0,522620,30870,20340,25510,439890,30
23667,0,326470,28310,19130,26050,246680,30
23668,0,451660,35490,18350,24900,365560,30
23669,0,437790,31680,21640,24970,347380,20
23670,0,288150,28850,22490,26430,198160,30
23671,0,547660,32410,22580,28990,450580,30
23672,0,412580,32050,23880,25720,318250,30
23673,0,477300,35670,25360,26280,377040,30
23674,0,410120,29150,19330,28120,306400,20
23675,0,284150,29080,19740,25290,200030,30
23676,0,522920,25560,21840,28240,437750,30
23677,0,429520,35850,17570,28460,340200,30
23678,0,437880,27700,22320,29650,335170,20
23679,0,330420,30590,17120,28660,231950,20
23680,0,389020,29440,18680,29710,300450,40
23681,0,334110,38990,21850,26430,232480,30
23682,0,366460,27480,19030,24610,284000,20
23683,0,404360,31800,18260,26430,316620,30
23684,0,346130,26260,24080,24500,262150,30
23685,0,399810,27590,19490,26030,317790,30
23686,0,348240,32680,21840,28640,237580,30
23687,0,342110,33320,19560,26260,255390,20
23688,0,429030,38060,21070,30540,330270,30
23689,0,358520,26230,19550,25020,250650,30
23690,0,397380,27940,18840,27140,291870,30
23691,0,302770,31830,18410,26060,217360,30
23692,0,519230,27590,19490,23860,438200,30
23693,0,394220,28140,40220,27030,286230,20
23694,0,270000,27420,19600,26120,187650,20
23695,0,363620,30240,21720,28530,273460,20
23696,0,291990,25840,25680,25350,204480,30
23697,0,506010,29720,20250,26100,421440,50
23698,0,296540,31080,15190,27060,180920,30
23699,0,252670,27480,17530,34810,151260,30
23700,0,360110,30710,19240,26720,276090,30
23701,0,379350,33060,16400,28290,296920,30
23702,0,502930,34070,19510,27440,417470,20
23703,0,387290,61310,16690,28600,276170,30
23704,0,361990,38280,15900,32980,267800,30
23705,0,309760,32310,17410,24720,226290,30
23706,0,219690,26300,13470,25740,147220,20
23707,0,373180,28860,16780,26200,293750,30
23708,0,398290,33310,13160,25190,319550,30
23709,0,353860,32090,16450,28600,266980,30
23710,0,280960,27970,19370,24770,178480,30
23711,0,216720,32830,14300,25920,133610,30
23712,0,298780,26900,18470,27050,216600,30
23713,0,328210,27410,16720,24970,250410,30
23714,0,547430,30540,17130,28170,464580,30
23715,0,188450,45980,15110,25740,93860,30
23716,0,367410,149890,16580,24170,167000,30
23717,0,5925950,76170,15380,30910,5792020,80
23718,0,780790,43270,45710,35320,630770,20
23719,0,473290,30250,26070,34250,358390,30
23720,0,516860,26270,19120,24840,439120,20
23721,0,563420,34920,25110,25570,470710,20
23722,0,515050,27080,25580,24820,412080,30
23723,0,427210,27290,21730,25320,348210,30
23724,0,505700,27470,19930,29570,423720,30
23725,0,650210,34880,44370,28050,538540,20
23726,0,440740,29890,20950,25650,358800,60
23727,0,520000,35480,28100,26760,424780,20
23728,0,612060,29210,26890,26290,523870,30
23729,0,626330,34880,24530,24480,531200,30
23730,0,398520,34970,26910,25770,299380,30
23731,0,438250,36840,21380,29790,339690,30
23732,0,517620,33040,25630,26600,420670,20
23733,0,620620,35150,18400,26080,527670,30
23734,0,526910,34600,30280,31610,396790,20
23735,0,324290,33390,24010,25370,229470,30
23736,0,453820,31960,30690,26220,350980,20
23737,0,639060,49560,19180,24370,535790,30
23738,0,461540,31070,28460,23850,353420,20
23739,0,614700,33320,23400,26670,507290,20
23740,0,452780,27040,20560,26570,372010,30
23741,0,564800,34010,23260,26890,470080,20
23742,0,323740,33030,16990,28670,236650,20
23743,0,359870,35400,20170,27820,269520,20
23744,0,594080,30460,19020,23980,512300,20
23745,0,377620,35410,19510,25450,289190,30
23746,0,479890,33420,24810,25600,369900,30
23747,0,272380,27480,19560,25120,194560,30
23748,0,361620,33870,19510,24970,277950,30
23749,0,592190,27470,19750,29820,506490,30
23750,0,449380,31350,25130,27240,355420,20
23751,0,457800,34610,23520,26100,363550,30
23752,0,461330,30920,20790,81800,316250,20
23753,0,457890,28740,30790,26750,357350,30
23754,0,445100,31200,22690,25420,355740,30
23755,0,399810,30890,19110,28360,311150,20
23756,0,457200,27590,18350,24860,373850,20
23757,0,392520,31440,22200,25110,302850,30
23758,0,399370,27370,22760,33240,272930,30
23759,0,374530,27270,19970,25710,279490,30
23760,0,510940,28740,17710,26230,433020,30
23761,0,497270,34470,20160,25710,410710,20
23762,0,414310,30700,20320,31330,326080,30
23763,0,491430,87060,21320,25750,351050,20
23764,0,359880,29560,19680,26180,277930,30
23765,0,569020,34770,18520,28780,474030,30
23766,0,336510,32760,21490,27100,241860,30
23767,0,371440,34410,21400,24380,281260,30
23768,0,550710,33270,16590,27020,461850,30
23769,0,386690,33580,22050,30540,288450,20
23770,0,557780,32690,23380,27220,443240,20
23771,0,312470,31480,23130,23520,220710,30
23772,0,387240,25870,18120,25090,305430,30
23773,0,512880,41070,20290,25520,413110,30
23774,0,385280,28380,26530,25860,268730,20
23775,0,519130,36950,22250,27810,401800,30
23776,0,327880,31700,20580,29030,236750,30
23777,0,392700,27940,17490,25950,311680,30
23778,0,297670,33210,24700,25640,190170,20
23779,0,338850,29940,16830,26170,242850,30
23780,0,554570,57230,18670,33350,436120,70
23781,0,375500,35940,28280,27640,270830,170
23782,0,440230,30700,24560,27470,330400,30
23783,0,238630,25880,18860,25530,163190,30
23784,0,462380,47180,18580,25430,364500,40
23785,0,659170,96670,18510,116690,416070,170
23786,0,388320,34890,25520,25040,295970,30
23787,0,385690,36700,19440,27580,296660,20
23788,0,380480,33870,20010,30420,289780,20
23789,0,431840,33980,41690,25500,318260,30
23790,0,281390,31710,27770,29510,176020,150
23791,0,409480,27590,21010,27810,318450,30
23792,0,350760,27640,18650,32200,258050,20
23793,0,264520,33550,23280,27610,161090,180
23794,0,369660,33810,24900,29720,251890,30
23795,0,165810,26240,19630,29750,81860,20
23796,0,305400,33040,22240,28340,212380,20
23797,0,289600,32630,21570,27630,200280,30
23798,0,245750,26850,24990,26460,144970,30
23799,0,246690,32220,18040,25350,149100,20
23800,0,162380,26280,19130,29180,80940,30
23801,0,169280,27920,20020,28820,82270,20
23802,0,88520,24250,22330,26250,7960,30
23803,0,102680,49030,16770,26100,2620,30
23804,0,81710,27260,15430,28470,3580,20
23805,0,73170,24820,13530,27050,2270,30
23806,0,94180,24900,15220,26360,2200,30
23807,0,79240,27750,14950,29970,2180,30
23808,0,73460,25060,14300,26640,2740,20
23809,0,77880,25990,15570,25720,2280,20
23810,0,78860,28230,13120,26350,2180,20
23811,0,96590,45050,13170,27410,2140,30
23812,0,255170,149380,13440,25870,55140,20
23813,0,6041020,66820,13830,32660,5910630,200
23814,0,419600,37890,43160,36160,289400,40
23815,0,489100,36900,22630,26540,392410,40
23816,0,403350,29280,23660,28410,310540,30
23817,0,773380,36750,20860,26790,680070,20
23818,0,431510,31280,26040,25820,301890,20
23819,0,350660,35210,17360,30570,239110,30
23820,0,526050,31330,20440,24540,440260,30
23821,0,552770,32210,40970,32410,436240,20
23822,0,730630,32080,25230,26590,638270,20
23823,0,378710,30250,22980,26030,292380,30
23824,0,546280,32980,20610,25940,459340,20
23825,0,434150,31190,19300,26370,347520,20
23826,0,411140,30900,24540,26260,321830,20
23827,0,684880,32590,21040,31800,591360,30
23828,0,384340,30990,21570,25110,297380,20
23829,0,653140,34940,19200,31970,555430,30
23830,0,416070,67860,25820,28950,261650,30
23831,0,311700,35310,20720,27030,217650,20
23832,0,720460,36430,26120,26910,620390,20
23833,0,427600,51600,21190,28190,315930,20
23834,0,572791,32020,26320,29500,476901,30
23835,0,357879,31040,18930,28100,268599,50
23836,0,550310,27910,18710,24090,469280,20
23837,0,499170,49570,20770,28240,388950,20
23838,0,356360,35230,23130,28000,244790,30
23839,0,491800,35180,20250,24800,387250,20
23840,0,369810,35190,29100,25570,271840,30
23841,0,537140,36400,22460,26780,442740,30
23842,0,431520,31270,24690,28350,321330,20
23843,0,295470,29940,20980,24730,214310,20
23844,0,492590,33540,20020,26510,407260,20
23845,0,367360,29810,17960,29880,284290,20
23846,0,552950,28510,20200,23320,474230,20
23847,0,274880,32620,26090,24950,185540,30
23848,0,549300,35610,22300,25990,458510,20
23849,0,329500,27940,21520,25820,242230,30
23850,0,352110,29600,23360,26260,256610,20
23851,0,562050,32250,17601,24610,471209,30
23852,0,336300,30740,20020,24340,246010,30
23853,0,577420,32950,19600,26410,482370,20
23854,0,351841,32330,25480,29470,235481,30
23855,0,294280,26870,19680,26170,211280,30
23856,0,577429,31500,25230,27989,482290,30
23857,0,355700,31790,16040,24490,273940,30
23858,0,584541,29190,19580,30320,479561,30
23859,0,335380,30600,29580,25560,199500,30
23860,0,552220,34640,22840,26250,439820,30
23861,0,282950,30070,18320,27340,197430,30
23862,0,356279,31790,23040,27870,266729,30
23863,0,584760,34680,21670,26750,495230,30
23864,0,368380,26270,26180,28320,279890,20
23865,0,518710,32290,19040,24710,435510,20
23866,0,338811,29080,23140,26241,235320,20
23867,0,313230,32410,17000,24470,233710,20
23868,0,590579,33620,21250,27440,504129,30
23869,0,385560,43430,17410,24980,292530,20
23870,0,510151,35510,19930,26210,418951,30
23871,0,251530,26320,23520,26040,166550,30
23872,0,446120,30950,21490,27070,356200,30
23873,0,290380,30190,23140,24730,199830,20
23874,0,362329,25030,20869,23150,284350,20
23875,0,476751,32840,19410,25080,390301,20
23876,0,266280,29840,19040,25700,180970,20
23877,0,468520,34610,18960,25890,380940,20
23878,0,295480,28090,24990,27120,173960,30
23879,0,360030,37050,22670,24000,254390,30
23880,0,605410,32620,19060,28860,520990,30
23881,0,268680,33970,19360,27240,183700,30
23882,0,423320,33760,19620,26170,339210,30
23883,0,244810,30530,19730,26500,163410,30
23884,0,582950,26570,17740,24290,508480,30
23885,0,328650,32690,52650,24550,211450,30
23886,0,263600,27840,20490,24930,184000,20
23887,0,406460,28270,19740,29890,322440,30
23888,0,189660,25550,19710,34300,102810,20
23889,0,472860,29040,20090,24880,390070,30
23890,0,276290,28650,20420,26550,172530,30
23891,0,208980,31770,18640,23900,124990,20
23892,0,251580,30960,21660,24580,165360,20
23893,0,234410,31140,19170,24340,150720,20
23894,0,267399,25770,20100,26670,187799,20
23895,0,191690,28180,23410,24910,107620,20
23896,0,128310,31400,23800,25640,38330,20
23897,0,89381,29090,13531,24790,12220,20
23898,0,92300,24190,17430,23750,3190,30
23899,0,96040,28010,13320,28260,3000,30
23900,0,74430,25400,14890,23290,4160,30
23901,0,73850,28010,11890,25010,2680,20
23902,0,93610,26070,17020,24740,2700,30
23903,0,76850,27120,14750,26330,2610,20
23904,0,80670,23580,18040,26520,2230,20
23905,0,90110,30130,21290,27710,2240,30
23906,0,80750,25000,14760,26150,4230,30
23907,0,92250,44010,11820,26080,2290,20
23908,0,251780,145990,16890,25250,55620,30
23909,0,8819280,67690,18110,27740,8693250,30
23910,0,447700,39010,40340,29680,326610,30
23911,0,556720,36910,26830,26060,455130,40
23912,0,456860,36210,25950,27970,353210,20
23913,0,785610,35660,19060,27350,690950,30
23914,0,393740,37510,24890,28100,274660,30
23915,0,323680,37180,21830,25700,230220,20
23916,0,535220,34890,23210,27330,440830,30
23917,0,555880,36120,40410,27490,444220,20
23918,0,721220,34010,25650,30970,607850,20
23919,0,358740,31310,23000,26700,256170,20
23920,0,501690,29680,22340,25200,417380,20
23921,0,461330,35180,20550,27760,367850,20
23922,0,466690,32990,28350,28510,367820,30
23923,0,714040,36130,21140,25400,623860,30
23924,0,454030,34520,24280,27560,360260,30
23925,0,606150,32240,19180,25000,522060,30
23926,0,353990,31140,19760,25600,251340,20
23927,0,297160,31010,19330,28470,213290,20
23928,0,683820,32450,22380,24340,599580,20
23929,0,394790,34960,20960,26120,304260,30
23930,0,540000,26010,20010,26290,457660,20
23931,0,330800,33490,18880,25710,241490,20
23932,0,611420,31710,27460,28710,511980,30
23933,0,631240,33650,17140,28290,537890,30
23934,0,423750,29640,25550,25680,332740,20
23935,0,557020,32100,24380,24560,462290,30
23936,0,408000,34240,30050,25980,301710,30
23937,0,684630,53280,24810,25510,568640,20
23938,0,448890,31960,23170,24240,322980,30
23939,0,315090,39200,21390,24510,206880,30
23940,0,481540,31600,22280,26370,395100,20
23941,0,387470,37420,19410,25180,298270,20
23942,0,556560,30230,21570,28360,468070,30
23943,0,277210,29810,17030,25000,196210,20
23944,0,597290,29800,22020,27010,483710,30
23945,0,389500,32790,21710,28370,275870,20
23946,0,362160,31830,24630,25670,272970,30
23947,0,561720,30520,24640,25990,474580,30
23948,0,356940,34060,22960,26910,266290,30
23949,0,575330,33160,18900,26150,487010,30
23950,0,362650,35950,21930,26400,248450,30
23951,0,316870,30960,22600,28550,225130,30
23952,0,562380,32950,17900,25880,476850,20
23953,0,375910,34840,23660,24550,283190,20
23954,0,556480,24760,27330,24140,473580,20
23955,0,283500,33790,19370,27920,194810,30
23956,0,445200,26310,20780,24800,364160,30
23957,0,350130,27950,21510,25270,263270,40
23958,0,363750,26590,20940,24460,268040,20
23959,0,599250,31250,20130,27310,497700,30
23960,0,352400,27730,19520,30680,268020,20
23961,0,542320,34310,22800,25430,452940,30
23962,0,333120,31170,19510,24920,232730,30
23963,0,290400,33650,19580,25600,206010,30
23964,0,579960,32920,23320,25700,494110,20
23965,0,421540,38290,16570,75270,286590,30
23966,0,528640,31810,25380,26060,440500,30
23967,0,239380,26480,20410,24880,163340,30
23968,0,436510,34700,20540,24880,350690,30
23969,0,271100,28400,20970,26170,184430,30
23970,0,364000,30590,17660,24200,280410,30
23971,0,463580,27430,16870,25370,383440,20
23972,0,273210,35000,24730,24690,177820,20
23973,0,466950,32340,24310,27940,371200,20
23974,0,275310,33410,17930,24910,173670,20
23975,0,345820,32800,15460,26610,263410,30
23976,0,489810,31670,20490,25360,404760,30
23977,0,266720,28860,17990,27480,186380,30
23978,0,431600,27580,20230,23610,338980,30
23979,0,258370,27880,20280,24860,163650,20
23980,0,597830,34200,20260,26440,511360,30
