tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
3472,0,771160,31520,31870,29170,670000,30
3473,0,584810,75930,45130,33120,420190,20
3474,0,685270,22640,29220,27740,596770,20
3475,0,752540,30150,53950,23910,632540,30
3476,0,766750,25800,35650,23640,669980,30
3477,0,394090,25850,32630,26470,284620,30
3478,0,1115970,25930,34000,28860,984800,30
3479,0,836910,31680,44390,28610,728440,30
3480,0,714300,29830,32500,27800,618940,30
3481,0,495460,26510,28000,25110,411370,20
3482,0,669270,30660,28390,28460,577430,60
3483,0,513800,46450,40470,32820,389570,40
3484,0,613600,26260,36840,29120,515050,20
3485,0,631240,25980,38690,25310,532840,20
3486,0,978160,25610,29170,30420,885880,20
3487,0,696970,24520,43410,25200,597280,20
3488,0,724060,31580,37170,25430,621180,30
3489,0,421990,26420,47830,27300,308870,30
3490,0,747450,27000,28630,23620,640370,20
3491,0,561090,23660,34680,22100,473700,20
3492,0,570820,27680,37250,26000,473030,30
3493,0,407920,23230,26460,22990,328430,30
3494,0,1043760,49250,29680,25650,932880,30
3495,0,815590,31140,34360,28240,712390,20
3496,0,1106210,29030,42990,26360,996620,20
3497,0,591520,26380,42400,28600,467380,30
3498,0,637430,31130,39270,27880,514920,20
3499,0,526160,21950,36210,25820,435290,30
3500,0,647940,31120,32140,24040,554030,30
3501,0,424890,29230,48670,26680,313860,30
3502,0,792990,22850,30050,34150,680980,20
3503,0,623880,29410,39990,25910,520150,20
3504,0,654590,27050,42190,28980,545610,20
3505,0,539160,26950,44700,33560,424690,30
3506,0,625590,28070,38830,31590,515600,30
3507,0,597080,26650,30890,25910,505130,20
3508,0,610520,25060,27410,25360,523130,20
3509,0,584720,39670,31940,27870,471000,20
3510,0,786340,27160,44860,28830,673000,40
3511,0,476960,25950,34520,35910,369090,30
3512,0,883730,27540,40500,27200,775370,30
3513,0,574530,27410,34570,24840,478390,20
3514,0,867240,225950,30060,67410,511540,210
3515,0,656300,30920,244910,26020,334220,220
3516,0,526290,30970,33870,28240,418150,80
3517,0,374000,24410,28360,27290,268750,20
3518,0,933600,28820,32580,27350,821980,30
3519,0,550950,26700,51200,28270,438980,20
3520,0,534910,28640,31010,29100,438850,30
3521,0,403970,27730,42120,29170,293200,30
3522,0,541430,23940,26170,27760,455500,30
3523,0,556780,27420,105040,27000,382800,220
3524,0,448920,28550,29450,24520,353640,120
3525,0,452660,26160,28350,25560,362100,30
3526,0,902200,30340,46550,28250,770140,40
3527,0,536810,29560,36370,27390,438170,40
3528,0,908520,23730,45920,21070,809040,50
3529,0,631190,26630,48570,27210,517050,30
3530,0,440180,26300,33490,30730,339430,30
3531,0,425170,24780,40180,29680,321100,30
3532,0,467580,27360,33990,24810,370900,30
3533,0,474770,22480,28250,26150,385970,20
3534,0,850880,34190,34350,26180,745570,30
3535,0,515460,26710,48350,29720,394050,30
3536,0,682720,25760,33670,28560,575820,70
3537,0,434780,26700,38360,25170,315820,30
3538,0,727890,88110,30390,32660,526800,30
3539,0,424920,26760,38280,24280,330080,20
3540,0,426140,21880,43470,26910,326510,30
3541,0,482991,25000,37310,26850,387141,30
3542,0,585249,25780,39070,28530,483779,20
3543,0,358920,27330,51500,25680,245500,30
3544,0,314440,24880,26590,25480,201920,30
3545,0,460430,21800,34600,25060,347770,20
3546,0,581380,26120,24620,28410,495100,20
3547,0,277080,27200,30070,26440,186280,30
3548,0,374630,25010,22880,26310,291730,30
3549,0,334270,24890,46550,32660,217810,20
3550,0,547530,23570,36310,29260,429730,20
3551,0,347200,21890,33520,26390,258640,20
3552,0,317390,21920,26180,24000,238380,30
3553,0,393330,47530,36370,26690,275970,30
3554,0,317940,40510,42420,26699,202021,30
3555,0,443930,25190,30540,29320,349710,40
3556,0,402310,25000,34490,25940,305830,40
3557,0,426870,111500,24820,24360,238120,20
3558,0,1053401,28380,30090,28490,941191,30
3559,0,745309,23970,36989,28200,649460,20
3560,0,755671,25740,53270,27740,642401,30
3561,0,605010,27150,29390,27460,514630,20
3562,0,849390,30550,32540,25380,737130,20
3563,0,537740,28590,37280,23140,444890,30
3564,0,342960,29260,31170,26790,251920,30
3565,0,512100,26720,31890,30220,418910,30
3566,0,1175929,26900,26590,27020,1091199,20
3567,0,617830,30500,37020,27600,518700,20
3568,0,753091,28760,34110,22420,658871,30
3569,0,516259,26480,33180,24640,419289,30
3570,0,626391,26230,37580,24970,526551,50
3571,0,631580,24990,49630,31580,515310,20
3572,0,679600,26160,33380,28500,581470,30
3573,0,372400,27070,28040,27180,281940,20
3574,0,882310,26920,35270,32910,762310,20
3575,0,688180,26390,42060,27010,583370,20
3576,0,843230,31030,33960,27340,740510,30
3577,0,537360,31950,32790,23880,426870,20
3578,0,761030,26280,26780,26550,660160,20
3579,0,629730,32090,54370,32880,506530,30
3580,0,494690,29740,36060,25690,397530,30
3581,0,627840,25310,39080,22880,529370,30
3582,0,1093700,27530,38830,26300,993890,40
3583,0,838140,34460,41920,31240,722010,30
3584,0,846790,32470,44200,23600,739380,20
3585,0,415350,24200,42650,25630,316280,30
3586,0,651520,27790,29550,25160,545620,30
3587,0,464200,27370,30180,26020,375920,30
3588,0,561710,25390,26970,24190,474390,20
3589,0,408880,28410,29920,29110,306070,30
3590,0,1008230,57000,28480,23130,886130,20
3591,0,832780,28210,34560,29880,726060,30
3592,0,854850,27200,27530,27890,759540,20
3593,0,570960,27220,44630,27980,459620,30
3594,0,580610,21170,35830,25570,487990,20
3595,0,685490,31760,40780,27780,572250,30
3596,0,637580,31050,41940,26340,525190,20
3597,0,448870,28790,40330,26370,327220,20
3598,0,845600,28980,39540,28580,705480,20
3599,0,783450,25110,40960,25230,686350,40
3600,0,878220,26260,30210,35070,781450,40
3601,0,523390,25330,47080,26800,418240,40
3602,0,491760,22610,29750,23710,407760,30
3603,0,447590,27510,43190,26060,345790,20
3604,0,505530,22820,28350,26660,420540,20
3605,0,568050,38250,33130,27880,459350,20
3606,0,884700,34280,24370,26150,788950,30
3607,0,617690,21910,45140,27500,508790,230
3608,0,745860,28470,32250,26370,644820,90
3609,0,497450,30380,38530,25650,388480,30
3610,0,510370,26140,28540,23880,399790,40
3611,0,424830,30870,26560,27670,329770,30
3612,0,662470,24390,48400,25280,555730,40
3613,0,511740,20110,33060,32050,418430,20
3614,0,828820,31090,38090,28590,723580,20
3615,0,576280,30750,46360,25220,463450,30
3616,0,721320,29800,33990,27750,616950,30
3617,0,415660,27830,33730,27190,299420,20
3618,0,548850,29370,30170,30370,432270,30
3619,0,466980,27400,33910,31140,366140,30
3620,0,410060,21430,30630,27740,317050,20
3621,0,356410,29100,32080,31130,251640,30
3622,0,886020,27920,29340,27920,772600,30
3623,0,535890,30480,41040,26210,429630,20
3624,0,660680,29480,32890,29600,562390,30
3625,0,507060,30170,45380,25800,398490,20
3626,0,669470,29630,42360,35380,555480,30
3627,0,433900,25840,40200,27160,332860,30
3628,0,609770,23860,35640,28980,507860,20
3629,0,628200,26230,27450,28410,503680,30
3630,0,807480,51220,27410,32720,662800,30
3631,0,514350,26710,48010,29880,398980,20
3632,0,669900,64960,27880,31200,536140,30
3633,0,401490,29920,41070,29520,292350,20
3634,0,619300,20260,28240,34360,509900,20
3635,0,459860,27380,38710,28010,352720,220
3636,0,561700,26840,36930,31980,452700,80
3637,0,405290,26010,34170,28120,293150,30
3638,0,587250,25530,30300,24400,483930,20
3639,0,346900,31230,45910,26440,239060,20
3640,0,314530,22530,42370,27760,214360,30
3641,0,458180,30710,39520,28950,350470,30
3642,0,507950,28910,33430,29860,408660,30
3643,0,284830,28590,23830,31770,193010,30
3644,0,383140,20890,27490,28430,299340,30
3645,0,438570,23200,35730,29840,343290,30
3646,0,516760,20340,35070,26530,410930,20
3647,0,398500,24120,34330,25510,310630,30
3648,0,295840,19030,27530,27710,215100,20
3649,0,381860,50750,38250,22860,260700,30
3650,0,512410,32920,29220,26960,414490,30
3651,0,467550,24420,30000,24660,381250,30
3652,0,277740,20920,24240,24700,199170,30
3653,0,287770,102440,23990,24980,125970,30
3654,0,913530,29080,28300,29400,817790,30
3655,0,743500,23710,35770,26510,645690,30
3656,0,867690,30970,50050,26860,748230,20
3657,0,726620,27140,27380,22450,625060,30
3658,0,753360,30670,32960,23640,623630,20
3659,0,501120,25760,31560,27760,412270,20
3660,0,335680,28950,29070,26790,246980,20
3661,0,487910,19460,26890,26290,411120,30
3662,0,1261210,32610,28860,28270,1167330,20
3663,0,689540,29300,31800,27410,596770,30
3664,0,668300,22750,25120,27250,587430,30
3665,0,524490,26180,44290,26500,418900,20
3666,0,729170,25780,32970,26070,637430,40
3667,0,622440,32210,38050,26970,518670,30
3668,0,715280,25440,48730,28910,603410,20
3669,0,361090,19240,41290,23780,265280,30
3670,0,1060140,27340,43620,29500,931700,30
3671,0,600460,28070,35120,24840,503430,20
3672,0,833710,27610,33750,26200,736450,30
3673,0,540090,28920,36010,29000,434400,20
3674,0,562780,30290,31290,28500,459600,30
3675,0,722050,21990,44180,22370,620040,30
3676,0,593000,26370,32570,23420,492610,40
3677,0,660600,29380,37890,22220,540890,30
3678,0,1194950,32080,34900,24990,1076700,30
3679,0,842720,31670,47810,25350,729430,30
3680,0,723790,22320,32660,24930,636110,30
3681,0,435710,25460,37800,27480,336920,20
3682,0,786990,43160,27880,25670,663960,20
3683,0,460830,27830,26930,31860,368090,30
3684,0,586410,27820,45850,32370,474490,20
3685,0,439630,30190,37740,24150,341660,40
3686,0,1043260,49650,38040,23110,926810,20
3687,0,741270,32400,31640,25190,644580,70
3688,0,875670,33950,29270,28350,773450,30
3689,0,582570,27880,48480,23320,467810,40
3690,0,663990,27010,97120,24070,497670,220
3691,0,662660,27580,36310,27710,552060,180
3692,0,519960,26920,32560,28040,420860,80
3693,0,421170,25380,47850,26270,310550,30
3694,0,786080,26260,28500,25490,677110,30
3695,0,769210,27300,39140,26550,664310,20
3696,0,890050,30650,29960,32090,784970,30
3697,0,548450,28170,38080,31610,426650,30
3698,0,537730,21430,44190,26210,422180,20
3699,0,477970,22800,45450,30680,373670,20
3700,0,802920,75260,35350,30320,654600,30
3701,0,570800,40840,31490,29640,458170,30
3702,0,802600,32410,35130,28810,697760,20
3703,0,460790,27320,45000,25130,353920,30
3704,0,611280,30240,27790,31340,512210,20
3705,0,475810,28540,37330,28160,370390,20
3706,0,604890,23790,25440,34300,490930,30
3707,0,535850,25240,30670,31320,440130,20
3708,0,488970,26240,25920,30340,395300,30
3709,0,394740,23280,32570,37430,289640,20
3710,0,772820,27760,22870,28480,682140,30
3711,0,574700,32490,34940,25130,472730,30
3712,0,746890,28500,45660,30100,630380,30
3713,0,529890,24710,42860,27760,419100,20
3714,0,500170,26570,35300,28750,372290,30
3715,0,489530,26680,31930,28040,367210,20
3716,0,526860,22640,32250,29020,431540,30
3717,0,354550,23310,28950,28460,247910,20
3718,0,891580,34280,28060,30270,756940,20
3719,0,616890,35640,29860,28480,518540,20
3720,0,635200,27030,32110,29760,542400,30
3721,0,371630,25370,47360,24670,270250,30
3722,0,556260,25180,33460,34870,458240,30
3723,0,409670,21990,36350,32040,315050,20
3724,0,374790,29100,28740,25120,282130,210
3725,0,671180,24420,33230,25930,575030,80
3726,0,832000,37040,26720,24430,736080,20
3727,0,502570,29470,37140,25630,403380,30
3728,0,876300,27870,31110,26480,781300,60
3729,0,531560,25960,43510,27280,422730,20
3730,0,582880,27960,30300,28730,467120,30
3731,0,449010,26530,52070,23720,339420,20
3732,0,538870,27390,31310,29799,443281,30
3733,0,347760,28070,37040,31880,243750,30
3734,0,550250,21750,29420,26510,466270,30
3735,0,327180,23280,47600,25470,221730,30
3736,0,313220,23680,29290,26040,221440,20
3737,0,349170,25040,30070,26570,240760,40
3738,0,481210,28960,25630,30230,371760,20
3739,0,333050,21910,29020,27230,247440,30
3740,0,411350,31410,41630,29250,302780,30
3741,0,567410,25640,39820,23230,472220,20
3742,0,444900,29810,35380,22950,332680,20
3743,0,370850,29280,29530,27020,281200,20
3744,0,322120,25240,34340,28550,230270,30
3745,0,520250,51230,39550,26600,398810,30
3746,0,502960,39570,32410,25580,401110,30
3747,0,404640,27180,36040,26310,311030,30
3748,0,280160,21330,30800,25300,194320,30
3749,0,302851,107440,26370,30400,125041,20
3750,0,1195539,30240,29270,31140,1093179,20
3751,0,702321,30620,29470,26290,606011,30
3752,0,789029,23890,43840,23480,631699,20
3753,0,578730,23400,32470,28490,485860,20
3754,0,624181,26730,32450,27340,512330,20
3755,0,439540,26510,32130,22250,349670,30
3756,0,506220,25540,45210,29450,396980,30
3757,0,674089,26770,30919,25700,568640,30
3758,0,1184120,27480,37580,22210,1069980,30
3759,0,615800,32800,34100,24390,513700,40
3760,0,655240,26100,32570,28760,557140,20
3761,0,507970,25760,41300,23020,402600,20
3762,0,990691,28330,34461,27050,889210,20
3763,0,796070,33791,54690,23900,674799,20
3764,0,562640,27490,37870,28820,460580,20
3765,0,387120,31260,34410,28760,284620,20
3766,0,1080610,31520,32790,23410,967310,30
3767,0,593670,27040,42490,26040,492110,20
3768,0,846290,30500,34750,28130,743080,30
3769,0,532240,29330,34160,27800,429280,30
3770,0,534720,28270,33310,22080,441330,30
3771,0,511300,28870,39500,26650,407070,30
3772,0,605500,25690,28150,25400,515240,20
3773,0,697070,26320,36940,25880,596470,20
3774,0,1033810,28270,38369,22860,933061,20
3775,0,832950,29420,44810,26080,719580,40
3776,0,709160,30640,42550,28410,593530,30
3777,0,440150,29390,46090,26430,312790,20
3778,0,865010,25680,35980,24500,734140,40
3779,0,557710,22830,30500,22400,476530,30
3780,0,436700,22960,28130,28080,351980,30
3781,0,420440,28470,28880,32200,323390,20
3782,0,1118290,48170,28130,25130,1010920,20
3783,0,736090,28880,34140,26670,641050,30
3784,0,986720,28660,38590,28470,883830,30
3785,0,621960,22880,39680,26520,523110,20
3786,0,628820,25390,40820,24580,529200,30
3787,0,543600,26420,38100,25400,445580,30
3788,0,558840,24730,31450,30270,462070,30
3789,0,412180,28650,45820,27190,297770,30
3790,0,802680,27460,29250,24320,689210,30
3791,0,752800,37090,40880,27210,634290,30
3792,0,740730,25460,27410,27260,649780,30
3793,0,523510,27000,42720,24150,416250,30
3794,0,560580,25480,31790,33380,462960,20
3795,0,578880,28720,32630,22970,482360,20
3796,0,733560,29500,30290,26090,634150,30
3797,0,598990,39660,28190,25420,475980,20
3798,0,846320,81560,42930,25550,666740,20
3799,0,523820,34320,41830,26110,386300,30
3800,0,911950,37290,47610,25010,769680,30
3801,0,510520,29140,36740,29950,400910,210
3802,0,538990,28070,30280,27520,427240,70
3803,0,438040,27940,31270,23890,350650,30
3804,0,372820,22980,34060,29000,282440,30
3805,0,360400,29960,34580,28640,262550,30
3806,0,965150,28140,87540,30520,814820,40
3807,0,648170,23790,46570,26870,547090,30
3808,0,507920,20880,38240,28240,411440,20
3809,0,395490,22340,37710,28690,293120,30
3810,0,560630,36470,25690,28710,455810,30
3811,0,502630,21570,31800,26310,405760,200
3812,0,633470,26970,25250,31120,539190,80
3813,0,478280,53450,28080,24140,363970,30
3814,0,800400,29330,39880,30120,673970,30
3815,0,535400,24460,37800,27360,435860,40
3816,0,787260,31390,40850,22940,682720,30
3817,0,414040,26230,47810,23830,294210,30
3818,0,569920,24590,30820,28500,463680,30
3819,0,394920,25140,43450,26540,295720,30
3820,0,347410,19910,30570,25500,265490,30
3821,0,487530,23110,36010,27850,391650,30
3822,0,853090,42670,23920,28700,750310,30
3823,0,506180,24990,49870,27710,395460,30
3824,0,646840,25040,29400,28330,557230,20
3825,0,526360,26350,39540,26880,426770,30
3826,0,634270,25980,29560,26490,527600,30
3827,0,428930,20360,31190,24610,348850,30
3828,0,553600,27310,49460,27910,442600,20
3829,0,511040,24580,37650,27930,408700,30
3830,0,587510,25730,38430,30030,484550,30
3831,0,500060,29110,50160,27980,385620,20
3832,0,407590,20600,31590,24370,320660,30
3833,0,344240,27430,34190,30400,242000,30
3834,0,468450,24720,33830,27030,372930,30
3835,0,286100,25390,30240,25010,193310,30
3836,0,391510,24230,31530,29440,293630,30
3837,0,340100,22120,35510,27280,230910,30
3838,0,443640,24120,32480,25290,319920,30
3839,0,499100,30040,31800,29930,398880,220
3840,0,324420,28660,26180,26060,236300,80
3841,0,506710,49640,35060,27900,389520,40
3842,0,435130,38350,41180,26320,323460,30
3843,0,432690,29060,30800,31990,331650,20
3844,0,302130,30350,38970,29190,190820,30
3845,0,415620,105800,27910,25040,243400,20
3846,0,1141210,31290,26290,24540,1045120,30
3847,0,758060,33680,37260,28220,647780,30
3848,0,771180,29960,50690,26580,653950,30
3849,0,585410,27670,32290,29700,482830,30
3850,0,715030,26740,30520,24980,602670,20
3851,0,413830,24270,32830,24580,323320,20
3852,0,449940,21700,30910,29780,358880,20
3853,0,533390,33150,33640,28710,429210,40
3854,0,1086520,28350,52880,28050,967660,60
3855,0,638090,35240,33360,31900,525420,70
3856,0,848870,138520,31130,31440,634360,20
3857,0,655110,31110,39160,29570,525450,20
3858,0,702810,31780,34650,57080,553180,40
3859,0,626480,23290,45050,27910,520980,30
3860,0,679880,27860,29560,29560,583580,20
3861,0,395260,33100,35350,25470,287770,130
3862,0,1129170,28850,36800,30270,1007850,60
3863,0,707630,37150,36700,25020,601770,40
3864,0,723920,41960,43520,27270,603500,30
3865,0,618360,25330,32320,24260,528920,20
3866,0,706460,23480,33570,27430,614780,20
3867,0,483180,27080,41440,26170,382790,20
3868,0,595530,25450,33760,25360,500840,30
3869,0,644160,28080,34550,34110,532600,30
3870,0,1054090,65780,101370,24190,849670,30
3871,0,709660,24900,42370,24820,605340,30
3872,0,741320,26740,40920,26360,636080,20
3873,0,424220,28250,31940,28320,325320,30
3874,0,670800,29830,29900,25550,557860,30
3875,0,583950,22780,30670,33570,482070,30
3876,0,645840,90440,25800,29090,484370,20
3877,0,415980,26230,29440,26490,307360,20
3878,0,1144870,51560,32080,28850,1005990,30
3879,0,774070,33550,42200,24560,666890,20
3880,0,854060,24380,32060,25390,763290,30
3881,0,565370,31350,46120,26720,450190,30
3882,0,690740,26310,29180,25730,598520,30
3883,0,581990,19740,88850,23860,436880,30
3884,0,566930,26990,44520,25750,433640,30
3885,0,535380,30530,40450,27900,407660,20
3886,0,982240,31290,37380,25370,863650,30
3887,0,634470,25990,38220,23930,542560,30
3888,0,754870,23000,27430,27390,670460,30
3889,0,546460,30610,46660,27140,432420,30
3890,0,504760,21970,33930,24110,416330,20
3891,0,578250,28280,37810,27200,477720,20
3892,0,599660,26150,27080,27260,510380,30
3893,0,568790,41650,31500,25440,460150,20
3894,0,736500,25030,25630,28430,648920,30
3895,0,585060,28820,46540,29380,468910,30
3896,0,874010,27800,35510,25260,772340,30
3897,0,573070,31260,40460,24040,453290,30
3898,0,512800,27240,30520,25910,387250,30
3899,0,408600,25310,24090,26150,329320,30
3900,0,517830,27070,48760,29470,408570,20
3901,0,379350,24270,28550,26250,295840,20
3902,0,907270,24980,33300,30310,814490,30
3903,0,560490,24060,44800,27670,460110,30
3904,0,497940,31310,32300,22460,406310,20
3905,0,392210,26240,35190,25800,296900,30
3906,0,544910,26010,28080,35140,447360,30
3907,0,602770,30490,32870,26990,499160,180
3908,0,438090,26630,40270,26960,333200,80
