tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
11533,0,1035419,32250,29630,26590,937119,20
11534,0,595760,35750,28150,26630,467420,30
11535,0,515540,33110,31750,27270,392780,60
11536,0,664230,31040,29250,22230,572460,20
11537,0,989640,33230,30440,25150,873150,20
11538,0,782530,34130,32290,26480,606670,30
11539,0,666900,34830,27560,33450,565940,30
11540,0,800140,30140,37830,25650,699630,20
11541,0,944269,30030,29730,28890,848039,30
11542,0,904560,32200,34090,20410,792880,30
11543,0,890780,34160,29380,22710,800510,20
11544,0,853430,31760,59020,21300,737580,20
11545,0,731600,35810,46830,28200,616810,30
11546,0,809460,33190,44660,26380,699890,30
11547,0,499720,32540,29770,26920,406120,30
11548,0,776170,32850,29070,24080,681460,30
11549,0,1009459,32520,31970,27790,905729,30
11550,0,642140,30540,33470,20800,544740,30
11551,0,653950,27640,26330,23670,565810,30
11552,0,708880,30770,56430,21560,587490,30
11553,0,1169200,38830,41240,24010,1056800,30
11554,0,821690,34590,40420,23730,695560,20
11555,0,884000,35590,29950,24070,788170,20
11556,0,914739,35250,34450,25260,812399,30
11557,0,788830,57720,37930,26740,644320,30
11558,0,673110,30490,35020,24880,560250,20
11559,0,576760,36850,31390,25900,478780,30
11560,0,741000,31010,38170,31930,633940,50
11561,0,698710,33110,37560,28530,587080,110
11562,0,741650,31240,42610,24090,635390,20
11563,0,705490,33130,33910,26560,606500,20
11564,0,832710,27440,31740,29200,737340,30
11565,0,962039,31440,45940,23080,854159,30
11566,0,935630,33810,38430,24940,812480,40
11567,0,789140,32980,28500,24540,697940,20
11568,0,698420,31270,34170,27100,597890,20
11569,0,824360,34200,63330,25130,693440,20
11570,0,713380,26930,40870,28090,608530,20
11571,0,494940,27200,30380,22210,404900,30
11572,0,675430,33100,37400,27280,566920,30
11573,0,846020,100120,34320,33710,667650,30
11574,0,682340,34460,36200,27740,573820,20
11575,0,660610,33290,38020,25650,556440,30
11576,0,546599,25100,36090,28650,446349,20
11577,0,694440,34610,34540,24620,575410,30
11578,0,609230,37080,58100,27780,437470,20
11579,0,426460,30500,35120,25350,324050,20
11580,0,835910,27940,35530,26480,736000,30
11581,0,499710,29960,32470,26300,401190,30
11582,0,790920,33080,34830,23500,690000,50
11583,0,709020,28340,33570,23720,617240,20
11584,0,623080,35000,43550,35150,501080,30
11585,0,562189,43300,37230,28580,435919,220
11586,0,454700,32160,32820,25280,354310,30
11587,0,402640,24450,34820,24210,311830,30
11588,0,349840,30060,28410,27000,252470,30
11589,0,512190,31620,23380,29770,415050,20
11590,0,472140,23760,30450,21010,365200,30
11591,0,402780,28900,29070,26890,307040,30
11592,0,313370,29280,25680,23360,223730,20
11593,0,473900,27780,23290,25280,390490,30
11594,0,515510,30180,26130,27590,423930,30
11595,0,315390,23580,34170,24430,225420,30
11596,0,557190,29380,22300,23760,471190,20
11597,0,364610,28580,26300,27110,253400,20
11598,0,403500,28080,26320,21350,300880,20
11599,0,580039,31350,31510,28470,478159,210
11600,0,404850,31170,29650,26730,305780,30
11601,0,466370,27360,25190,23700,380980,20
11602,0,396240,25980,27780,27500,287960,30
11603,0,384570,30130,26750,27830,293750,20
11604,0,448790,30720,24590,22260,365680,20
11605,0,355490,39940,23540,27760,257670,20
11606,0,528620,28620,32210,25770,437420,30
11607,0,343790,32090,20730,26030,259940,30
11608,0,436910,29500,28760,25980,342560,20
11609,0,246510,70180,22660,23110,118180,20
11610,0,358810,35510,35480,29560,239530,20
11611,0,285590,29210,18220,26570,195010,30
11612,0,399820,30470,23060,29730,299660,20
11613,0,695180,26590,16130,28580,606350,200
11614,0,170940,30030,19660,25840,61350,40
11615,0,284199,22210,22250,24090,205749,30
11616,0,213450,24170,18410,26750,133750,30
11617,0,373520,29960,20670,81870,214130,50
11618,0,151480,24920,18640,27270,53600,20
11619,0,181730,50070,16620,24640,57110,20
11620,0,288540,32370,22670,25260,180520,20
11621,0,144010,22050,19260,26610,66490,20
11622,0,230280,27220,19800,25990,148980,20
11623,0,211900,25330,16730,24200,140120,20
11624,0,429040,183260,21890,28140,188480,20
11625,0,872700,40220,30460,29530,765420,50
11626,0,924060,31360,67590,24350,773940,50
11627,0,790180,30670,40020,22400,690950,50
11628,0,1137070,35060,58320,27470,1006620,20
11629,0,838610,33630,39200,27540,730210,20
11630,0,543010,33770,38640,25430,435490,20
11631,0,706119,30740,41170,23540,600950,60
11632,0,636880,28720,58650,26310,512510,20
11633,0,1259780,35940,33950,24780,1154800,20
11634,0,717310,36470,31100,23980,614410,20
11635,0,718920,29230,29510,22770,625960,80
11636,0,687740,29290,37600,22960,586020,20
11637,0,930090,26170,33670,27740,815130,20
11638,0,1111039,32520,33920,23230,976839,30
11639,0,929650,30680,33290,23930,837580,20
11640,0,826010,30240,48820,24070,718610,30
11641,0,813230,32750,53870,28320,694050,20
11642,0,619970,36060,41400,26630,510100,30
11643,0,513030,33440,42170,25180,408110,30
11644,0,796560,32070,42920,26530,689690,30
11645,0,812210,55500,38710,23480,685360,50
11646,0,839569,38700,37930,26020,728909,20
11647,0,771930,28880,31140,22190,684870,30
11648,0,732000,31010,50960,23730,615240,30
11649,0,1117410,37540,46780,22120,1000150,20
11650,0,943540,35290,49870,25500,802280,30
11651,0,713630,33410,34580,25560,610570,30
11652,0,835970,30260,34910,27040,734750,20
11653,0,718489,32840,36860,27339,616080,20
11654,0,688450,26110,34090,20910,601330,30
11655,0,564870,34000,31810,26240,466720,30
11656,0,907390,32720,37610,20610,807630,20
11657,0,870530,38200,42830,25990,735380,30
11658,0,721560,35600,36830,32060,590930,20
11659,0,872410,30730,38000,31700,766680,20
11660,0,877240,27580,32470,27100,783660,20
11661,0,856030,36600,34360,25760,752290,30
11662,0,813290,35060,36450,22220,694110,30
11663,0,659269,31250,38320,22810,558259,20
11664,0,704650,34400,35780,26960,597200,20
11665,0,901450,33070,30340,24770,803630,20
11666,0,680220,31460,36980,27290,574370,20
11667,0,532780,28850,34780,25980,434740,30
11668,0,754060,29310,29280,20050,665250,30
11669,0,863900,37280,33790,25990,754320,20
11670,0,822340,33400,37380,21450,716520,20
11671,0,793680,30540,30630,22740,698140,30
11672,0,958659,26740,35570,23550,857859,20
11673,0,995950,34580,32520,23370,896180,20
11674,0,810390,32060,37400,27700,682880,20
11675,0,707600,27730,35050,26340,610970,30
11676,0,810410,34350,38340,21560,707730,30
11677,0,677770,31680,37610,27330,557130,20
11678,0,762550,30060,35070,26040,648420,20
11679,0,506330,29170,33540,23470,415260,20
11680,0,723209,28650,32890,23110,632019,30
11681,0,823270,59390,31250,25470,696500,20
11682,0,566750,38140,75570,23970,420460,30
11683,0,609430,32410,38190,26680,506300,30
11684,0,558640,33340,36420,22960,458060,30
11685,0,658230,33610,35080,20130,561540,20
11686,0,563560,29650,38530,21270,447440,20
11687,0,434840,36680,26380,24510,340650,20
11688,0,610280,25890,32250,20550,521680,30
11689,0,578140,32160,33310,20710,482790,30
11690,0,567669,29430,38430,24690,464419,20
11691,0,563220,25650,29080,21300,477350,30
11692,0,490690,30470,40700,24110,384240,20
11693,0,459560,31010,35290,23000,359650,20
11694,0,541600,28360,38720,26000,438070,20
11695,0,437650,32930,33240,26010,333800,30
11696,0,575390,26960,31730,28700,472120,30
11697,0,624670,32480,36620,24640,502110,30
11698,0,407960,30030,32760,26700,271230,30
11699,0,556010,24590,29790,25660,469420,30
11700,0,547620,27970,39640,23740,448880,20
11701,0,494230,44790,31210,30310,381110,30
11702,0,475769,27010,33350,23630,383039,30
11703,0,426310,30830,31070,24070,331920,40
11704,0,492360,31970,33090,23950,370010,20
11705,0,300810,29060,30860,25570,184730,30
11706,0,574780,26190,40430,28640,470730,20
11707,0,390190,25090,29750,25330,305380,30
11708,0,219250,34750,28640,24500,120980,20
11709,0,324210,32410,24240,23880,233410,30
11710,0,308970,32810,25920,21430,199220,30
11711,0,170870,28500,27610,20940,84580,20
11712,0,389310,28520,16840,25510,309130,30
11713,0,174450,29420,21310,23600,94260,30
11714,0,321890,75920,17880,26080,195120,30
11715,0,261460,50070,20960,25960,157910,20
11716,0,296820,26940,22980,23140,215100,20
11717,0,286710,27420,19110,24650,187050,20
11718,0,228080,31940,18580,32380,119460,20
11719,0,315330,23760,19290,23990,242440,30
11720,0,359040,167640,17480,23690,143190,30
11721,0,877510,33370,21960,23720,791470,30
11722,0,992780,26490,64470,26290,851190,30
11723,0,818739,31640,35250,25130,722679,30
11724,0,925430,32610,38410,26000,824560,20
11725,0,757460,34990,28960,20430,668990,30
11726,0,652370,31480,30270,26210,560620,30
11727,0,570180,29810,27960,25790,482560,40
11728,0,762080,36320,33060,24080,659530,20
11729,0,989970,32560,33870,26160,886250,20
11730,0,812289,32899,36520,24550,706430,30
11731,0,763030,28850,26530,23700,673360,20
11732,0,743560,31530,30510,28950,640410,30
11733,0,1056700,55910,27620,30890,932970,30
11734,0,1192400,201170,36050,22120,898050,170
11735,0,1041420,38940,40190,24800,924010,170
11736,0,807280,34200,49350,29270,680900,170
11737,0,856649,34860,36390,26840,734509,30
11738,0,629320,27660,52470,23720,500940,30
11739,0,563500,31350,31690,29910,462250,200
11740,0,826750,31010,42780,28650,714970,30
11741,0,811420,57840,31260,34200,678420,30
11742,0,638980,31680,28430,30200,538930,30
11743,0,827560,32260,35870,27030,720910,210
11744,0,784140,30430,47970,28030,669700,50
11745,0,947109,32450,30890,29410,846679,50
11746,0,1108780,36100,51310,26290,969350,30
11747,0,770030,27470,29160,25060,682570,30
11748,0,728600,28350,39030,27210,621230,30
11749,0,589180,29000,28910,22000,494490,20
11750,0,787710,31900,32290,29030,679240,20
11751,0,767560,32250,35280,24900,654820,200
11752,0,727930,31820,35830,33470,606820,70
11753,0,821670,27880,37190,31510,712250,30
11754,0,686199,33090,44320,24020,573699,30
11755,0,786000,34790,48950,27220,666630,20
11756,0,914430,35610,35610,26220,805360,20
11757,0,842190,35660,34460,23230,720990,30
11758,0,694780,34650,35930,27090,552710,30
11759,0,744360,34540,33800,22140,649050,20
11760,0,868280,35330,38070,28600,761150,30
11761,0,777610,30600,28850,24530,688420,30
11762,0,856460,38600,35940,25550,749360,20
11763,0,519379,29909,38310,23990,421890,20
11764,0,722370,34490,34940,28480,617240,20
11765,0,918110,52440,36150,24560,791660,50
11766,0,615750,29090,37300,21630,517690,20
11767,0,672150,32820,28900,30330,574120,30
11768,0,602160,31780,39340,24930,494220,30
11769,0,882940,29250,34180,31990,775130,20
11770,0,466350,26830,38350,29040,338910,30
11771,0,437760,33830,38000,24490,328070,30
11772,0,674600,32760,33000,23900,566030,230
11773,0,450549,28280,35130,28800,349470,110
11774,0,655780,29830,41780,32820,542550,30
11775,0,419140,34470,39500,26910,309950,20
11776,0,564370,30590,39790,28030,455190,30
11777,0,648850,44440,26000,27170,516630,210
11778,0,539030,32940,35130,24710,415000,20
11779,0,424690,31980,35410,26590,324000,30
11780,0,458510,25950,33770,24380,361970,30
11781,0,641420,35500,32720,28020,530900,30
11782,0,466060,28840,28260,23560,355340,30
11783,0,481870,33530,31610,25210,382360,20
11784,0,505889,86960,38290,21540,352169,20
11785,0,664890,32320,26580,26580,571620,30
11786,0,448460,28580,32720,21910,358720,30
11787,0,358140,33500,27570,23750,265270,20
11788,0,465690,29510,37210,24310,360050,30
11789,0,351590,32100,27740,28040,221370,50
11790,0,569230,28140,24950,26360,454800,20
11791,0,403990,30140,20990,24000,318240,30
11792,0,300000,25840,24830,24910,211620,20
11793,0,484510,26470,22400,25000,402160,30
11794,0,420490,32390,26690,26310,307770,20
11795,0,417140,32030,26630,23170,328960,30
11796,0,547070,32030,26890,24180,456840,30
11797,0,329530,38700,27430,22870,218650,20
11798,0,433270,24730,22970,26970,336310,30
11799,0,369130,29220,35570,28100,272600,20
11800,0,455809,34070,24480,26340,365719,30
11801,0,283430,25120,23690,26240,199530,30
11802,0,201580,25460,32000,27500,108100,20
11803,0,295110,26170,21510,22680,219990,20
11804,0,190520,28920,17840,24530,112850,30
11805,0,658210,30580,20630,28550,571700,20
11806,0,299070,27650,19700,26650,201480,20
11807,0,151380,25840,16460,30010,74830,20
11808,0,146780,27630,19260,24250,67480,30
11809,0,164530,24760,17380,38110,76420,20
11810,0,239170,89700,18220,30810,91780,30
11811,0,160530,58960,22900,30860,36810,30
11812,0,321690,30320,29350,29840,214160,210
11813,0,167770,24790,45450,28120,57440,30
11814,0,132330,26750,19480,27690,47970,20
11815,0,228410,28250,23510,26580,143040,30
11816,0,367550,173850,19780,30080,133310,30
11817,0,922950,33530,25890,26900,810870,30
11818,0,898970,29510,56970,28340,736460,210
11819,0,846980,34590,48370,30970,725290,40
11820,0,1050569,34680,92270,25110,889919,170
11821,0,794960,33740,35710,24590,690970,160
11822,0,575860,32150,32750,28010,477320,30
11823,0,469530,27770,35580,27990,373700,30
11824,0,643190,30050,43520,24340,539520,30
11825,0,1176060,28910,33830,25920,1077960,30
11826,0,755600,30690,37930,21630,657710,50
11827,0,702700,31570,31870,26010,608270,20
11828,0,786189,27530,32600,32750,682489,20
11829,0,913650,35400,32720,26910,807780,30
11830,0,1059520,34750,39530,25380,929720,20
11831,0,782710,32230,33280,25840,681450,30
11832,0,782560,31230,35930,27080,678400,120
11833,0,1219470,32940,56410,24620,1093920,40
11834,0,601860,27720,38070,25660,495290,30
11835,0,607049,30700,36550,23810,503409,30
11836,0,691410,32790,43300,23840,576760,20
11837,0,895740,30410,29600,29200,769730,170
11838,0,873990,30010,39330,25310,746320,170
11839,0,753930,30810,40970,24910,649480,30
11840,0,772430,35040,40130,26750,662410,30
11841,0,1109000,28080,39090,27370,1005840,20
11842,0,845619,35590,65710,24300,692299,30
11843,0,695240,35000,34770,25540,594550,30
11844,0,853100,37200,39000,22930,748610,20
11845,0,755400,58320,29480,22520,639730,30
11846,0,831790,35670,42030,32000,716410,30
11847,0,605390,32590,37640,23760,505500,20
11848,0,874710,27490,32290,25260,778590,30
11849,0,873030,30280,33540,26920,767620,30
11850,0,727580,33990,37780,25610,616080,20
11851,0,963900,31000,34400,25740,859670,20
11852,0,930729,37780,36020,24600,818709,20
11853,0,795810,35070,34670,22080,694460,30
11854,0,699750,25640,38190,23290,584270,30
11855,0,669500,31340,47440,21570,561570,30
11856,0,833910,29080,33900,24600,736130,30
11857,0,896680,27140,33950,26610,783820,20
11858,0,704700,38600,41550,23300,571980,210
11859,0,570330,30000,33040,24060,473330,50
11860,0,770930,32590,36620,25060,668900,30
11861,0,729919,28770,35800,25250,629989,30
11862,0,820060,29730,35970,26120,719330,30
11863,0,699380,31940,38250,23130,599670,30
11864,0,799850,34420,34120,29430,693560,30
11865,0,1012160,32010,30120,25370,912670,20
11866,0,771340,38320,41080,31290,626220,30
11867,0,844430,29160,32290,25190,748840,20
11868,0,929239,31970,35060,27470,821209,30
11869,0,614310,30530,35160,22880,514740,30
11870,0,752790,25110,37900,27020,650230,30
11871,0,502280,29740,32480,26140,402090,30
11872,0,654290,31860,35990,26440,545140,30
11873,0,828600,60360,33480,22390,697490,30
11874,0,572440,30140,36830,23590,443190,20
11875,0,606890,31630,33670,28040,483220,20
11876,0,525790,34640,33610,23340,422040,30
11877,0,619079,26680,36270,26220,497679,170
11878,0,587750,36110,35640,22740,447970,30
11879,0,391050,30950,41820,24530,288740,40
11880,0,648280,32400,38760,25350,547560,30
11881,0,611800,52770,31620,24230,498770,20
11882,0,667950,33300,30420,28870,570170,40
11883,0,644710,33060,33280,22990,550930,30
11884,0,571500,31460,69920,24860,439970,30
11885,0,461830,34990,35240,27670,351190,220
11886,0,628850,35740,44670,29400,504100,210
11887,0,479310,29600,33590,29610,378470,70
11888,0,367410,27590,37830,25690,264400,30
11889,0,596130,28740,35250,25130,495850,20
11890,0,511349,30290,39190,29240,382169,20
11891,0,599170,33350,37490,26740,490740,20
11892,0,545790,33820,37630,25810,439350,30
11893,0,394630,39110,38890,22880,288170,20
11894,0,597440,31610,41390,24400,493710,30
11895,0,332110,30210,26840,26790,242250,20
11896,0,591090,30140,36370,22360,493450,30
11897,0,257650,32430,25410,23660,148110,30
11898,0,343130,31340,95580,30230,157380,30
11899,0,366690,31220,22520,26900,274440,200
11900,0,290250,31250,19340,23930,208430,30
11901,0,355710,27880,20000,33460,267390,30
11902,0,208210,26780,19730,24460,111790,30
11903,0,216630,25490,17440,26490,142620,20
11904,0,248080,29220,20890,26910,166910,30
11905,0,228060,24760,17960,22610,158400,30
11906,0,371510,28660,22220,21300,295080,20
11907,0,206480,48320,22320,26110,105550,30
11908,0,374930,34300,22120,27210,279840,20
11909,0,192490,29310,20190,27290,96140,200
11910,0,287950,26340,18860,25120,204060,30
11911,0,309059,30660,19330,26700,221069,30
11912,0,538950,176730,26310,26850,296260,20
11913,0,961750,32760,25190,21730,872770,30
11914,0,939400,34540,74100,27730,774370,50
11915,0,953100,32700,45950,25750,842130,30
11916,0,1060830,28950,36300,27510,960130,30
11917,0,909480,34160,35220,26080,790650,30
11918,0,557209,27240,31790,21140,449929,20
11919,0,438960,31510,30100,25680,340400,30
11920,0,891000,31820,31850,24230,791910,20
11921,0,1064160,37050,28120,34300,949640,30
11922,0,726500,31350,36700,23890,621790,20
11923,0,608130,25070,25520,29320,521600,30
11924,0,789260,32900,30480,24800,692660,30
11925,0,934530,36350,37210,38040,812930,30
11926,0,969089,31620,37030,27030,839509,210
11927,0,865960,37270,38710,25270,756780,60
11928,0,870180,37820,59060,25580,737770,30
11929,0,830130,35620,40240,27260,717110,30
11930,0,610190,35440,48890,27900,486100,30
11931,0,510660,32460,31740,26700,409060,30
11932,0,788120,28090,40560,24340,682600,30
11933,0,1023570,55080,31190,24100,901230,30
11934,0,637430,24670,27260,26440,547800,30
11935,0,726049,35290,29770,22310,629639,30
11936,0,902970,32050,58610,31360,763990,220
11937,0,1113100,33160,39440,26790,983180,50
11938,0,923530,36440,36810,23390,781220,40
11939,0,748100,32770,41780,27020,641300,20
11940,0,897970,34070,38080,23250,797280,20
11941,0,570000,30630,87830,32510,412070,20
11942,0,694250,32020,35740,25440,593720,30
11943,0,533960,29340,36020,27090,435330,40
11944,0,743899,29780,32550,26280,647889,120
11945,0,802280,34440,39880,24990,691560,30
