tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
10909,0,372640,28780,16600,27160,288870,20
10910,0,232610,26820,15660,26730,153420,20
10911,0,448920,33560,18590,28930,356850,30
10912,0,158730,29220,17010,28870,74070,20
10913,0,253320,26550,15950,28110,168500,20
10914,0,295440,27160,20540,28030,209370,20
10915,0,136620,25480,14370,26930,58640,20
10916,0,361600,24320,19180,27460,278120,20
10917,0,154070,23420,16920,27880,59810,30
10918,0,203270,25330,15670,27370,92450,30
10919,0,263260,28440,14280,27610,187990,30
10920,0,141280,29120,16840,31990,56740,30
10921,0,338030,29330,16790,26730,259480,30
10922,0,115870,24450,16190,27180,42300,20
10923,0,123290,27790,17400,27840,44980,30
10924,0,272880,29160,15070,28890,192080,20
10925,0,129020,27470,14620,29920,47520,30
10926,0,126880,26280,20250,28570,44190,30
10927,0,533460,172610,63260,28490,260580,20
10928,0,7708108,52520,13320,34270,7596598,50
10929,0,804730,64740,35020,30600,658730,20
10930,0,459140,29510,26990,28160,340590,30
10931,0,463560,38170,25510,75730,311360,30
10932,0,909570,27710,30090,29030,811040,20
10933,0,389320,34100,34950,28940,280720,30
10934,0,376730,32030,21390,26930,287040,30
10935,0,508410,34930,53460,30060,379730,30
10936,0,680900,33590,23210,27320,584280,30
10937,0,682810,30100,57770,29310,534060,20
10938,0,496159,35580,19020,29210,361279,30
10939,0,409110,37260,29110,27730,285260,30
10940,0,737210,31070,24920,28250,645750,30
10941,0,436480,35790,22070,30190,342570,30
10942,0,683500,31490,23230,27400,576280,30
10943,0,270470,31010,22750,29520,182390,30
10944,0,744610,31160,28200,28050,653040,20
10945,0,483890,33450,36440,29070,378970,20
10946,0,419000,28830,24130,27570,334070,30
10947,0,345110,25740,20220,28570,266980,30
10948,0,669500,25230,18370,28240,589070,30
10949,0,478529,28239,25150,28850,383830,30
10950,0,574680,35480,24990,28210,474340,30
10951,0,332490,30040,23970,28350,238740,20
10952,0,616970,47390,25000,29310,505840,30
10953,0,738470,36210,21470,27840,643370,30
10954,0,398670,25910,25900,29910,290310,30
10955,0,444980,32390,24430,30580,350070,30
10956,0,403370,28880,22000,27750,315780,30
10957,0,323580,30050,22470,29620,217860,20
10958,0,753360,26890,18450,30630,656210,20
10959,0,271300,33920,27310,30070,175410,30
10960,0,423960,30310,19030,28110,340510,30
10961,0,554610,25570,18720,30790,470680,30
10962,0,421290,30240,17250,30140,336270,60
10963,0,624099,31870,18950,35570,530789,20
10964,0,484660,34080,22450,31240,388380,30
10965,0,367180,30030,29530,28960,265700,140
10966,0,539010,35830,31600,33080,410280,90
10967,0,515810,52900,37510,250630,162760,230
10968,0,481140,32180,25810,30710,382390,110
10969,0,595250,35350,23760,32950,493450,30
10970,0,415410,32990,20330,29600,322750,20
10971,0,455290,25990,23490,28280,367930,20
10972,0,430010,75110,20860,31480,292510,20
10973,0,465740,32610,25380,29400,365390,20
10974,0,669500,36680,25400,31620,566460,20
10975,0,310210,37570,28670,29720,204350,30
10976,0,537450,32930,25350,28730,438340,20
10977,0,366310,42330,24070,28330,243920,20
10978,0,372140,30020,21250,28790,250340,50
10979,0,539209,35759,20540,29180,449260,20
10980,0,497910,30520,21030,28200,413870,20
10981,0,304710,35340,20840,30000,214340,20
10982,0,495070,26420,26550,30530,404550,30
10983,0,222260,26560,24090,28760,131790,30
10984,0,813790,28760,20170,29360,724510,100
10985,0,286010,29980,27810,29780,183070,30
10986,0,302430,31010,20110,28990,210140,30
10987,0,423360,31030,25200,28630,329690,20
10988,0,349710,38740,22860,33020,242860,60
10989,0,602930,26640,39270,28000,496260,30
10990,0,324000,29500,23320,28920,211810,30
10991,0,223320,23900,39130,27980,121350,20
10992,0,497010,23140,18660,29560,417610,30
10993,0,374980,31090,21960,29340,283510,30
10994,0,361879,28960,18440,28400,278599,30
10995,0,491330,25780,24750,28060,404300,20
10996,0,344860,29670,19350,28330,255660,50
10997,0,455890,30890,26740,34650,335090,30
10998,0,424930,27400,19300,28420,324100,30
10999,0,206490,32160,23770,29580,112840,30
11000,0,567460,24570,20020,27340,486920,20
11001,0,269120,30110,21830,28440,181550,20
11002,0,399120,39990,24620,30100,277470,70
11003,0,429400,33850,31450,37700,320470,20
11004,0,397410,31250,19860,29410,310960,50
11005,0,470590,34630,17280,28640,383730,30
11006,0,287480,31040,62050,29100,158400,60
11007,0,154070,24940,15840,28240,79520,30
11008,0,402470,27430,19420,28910,316770,20
11009,0,147110,25520,17520,28290,59920,30
11010,0,384590,25620,16110,28000,302480,30
11011,0,144629,26119,21290,27490,57240,30
11012,0,138050,23290,18080,27870,58120,20
11013,0,321380,27860,15370,28090,239300,20
11014,0,158750,31680,16930,33670,46220,30
11015,0,133700,27400,16000,32510,44920,30
11016,0,350700,23320,15850,28840,269800,30
11017,0,141990,25240,15870,27130,45660,30
11018,0,286420,25060,12950,31790,192300,20
11019,0,129210,32190,14590,28730,46010,30
11020,0,121040,24960,14870,26950,45560,30
11021,0,363430,26690,15970,28930,280650,20
11022,0,273040,171680,14210,29730,45310,30
11023,0,7908819,44570,16820,36130,7775339,20
11024,0,619440,60200,30210,33950,464730,20
11025,0,443910,34520,27720,28410,346310,60
11026,0,691510,36360,30940,31020,567690,20
11027,0,619590,35400,28870,29330,521870,20
11028,0,384900,30450,38630,27590,280220,30
11029,0,533900,33000,23330,29580,438640,30
11030,0,352959,30110,61500,28220,223959,30
11031,0,842550,32550,28530,28140,744250,60
11032,0,442730,27510,60310,30030,316380,30
11033,0,451800,31380,22660,29080,356720,30
11034,0,526360,28960,20080,28690,439570,20
11035,0,582790,34780,20500,28970,488890,30
11036,0,448220,32380,25710,30420,347870,20
11037,0,682220,30780,19610,29630,577330,20
11038,0,314240,29350,26870,28160,188600,30
11039,0,769880,33190,24150,35380,673180,30
11040,0,348910,30180,37610,66670,209470,30
11041,0,353950,26480,20340,30540,270320,50
11042,0,587730,31130,20210,29940,502090,30
11043,0,533339,27070,21150,28960,451959,30
11044,0,610410,31330,22310,28530,522800,20
11045,0,411060,29090,19470,28090,325980,20
11046,0,336180,32940,25420,29370,241160,30
11047,0,936270,48920,23480,28160,827620,30
11048,0,507640,34360,27740,28430,406950,30
11049,0,355040,32930,23100,27130,260850,30
11050,0,449010,27250,20140,28890,343700,30
11051,0,372600,34380,24890,29420,269300,210
11052,0,527090,31200,23660,28420,431790,30
11053,0,457520,31340,18590,27950,370680,30
11054,0,256770,29230,19990,28330,172380,30
11055,0,512049,24480,17320,29620,432519,30
11056,0,359470,30600,19970,27730,270050,30
11057,0,749320,32730,23280,30180,629050,210
11058,0,516790,27130,20040,32680,407170,50
11059,0,498570,34420,18410,30940,406980,30
11060,0,507520,29120,29670,29530,411400,30
11061,0,329090,27650,26890,27250,240700,30
11062,0,277400,32380,33980,31240,149590,20
11063,0,686310,27250,19810,30040,604520,30
11064,0,345110,36300,22700,28900,252840,30
11065,0,489200,28730,18880,29860,406940,30
11066,0,304030,31490,20210,33010,214680,20
11067,0,424280,23210,22510,28260,343880,30
11068,0,721659,30050,20890,29680,624879,30
11069,0,405530,28230,21570,29110,308550,30
11070,0,356640,29490,59550,30280,219170,30
11071,0,598300,32040,18840,31870,498590,30
11072,0,335910,32940,18300,31020,242720,30
11073,0,538150,25290,20030,30450,450490,30
11074,0,327910,31300,20000,29640,219740,30
11075,0,452330,35320,20160,30800,354350,100
11076,0,483580,33020,28120,34900,372900,40
11077,0,380260,33110,22830,30850,263350,90
11078,0,458280,29260,18540,30620,354160,20
11079,0,469050,26830,21410,32630,382070,30
11080,0,269610,28350,21920,28890,181920,30
11081,0,577290,51090,18790,32310,460980,90
11082,0,294880,30730,19820,32880,196370,200
11083,0,324230,29670,26260,29610,230440,30
11084,0,615120,32840,35980,31800,505690,20
11085,0,308639,32149,22470,30570,215160,30
11086,0,383400,28770,35960,29680,263250,30
11087,0,358560,35010,21190,29400,267120,20
11088,0,372610,30590,24950,28500,278940,20
11089,0,535370,34460,22300,28940,438750,20
11090,0,275470,28650,25170,28540,182040,20
11091,0,543490,26390,20320,30310,456080,30
11092,0,283960,35110,24990,31190,182600,20
11093,0,406990,29570,19350,29810,314870,30
11094,0,450950,31860,23350,30470,353650,20
11095,0,414130,25280,22870,30000,325290,30
11096,0,277980,32720,21270,28810,182340,30
11097,0,519500,36850,24230,30210,401910,30
11098,0,311000,31160,36610,29880,170810,30
11099,0,565720,33030,17300,30440,471800,220
11100,0,242840,29960,17740,29710,150200,30
11101,0,229920,24180,18740,34260,143620,30
11102,0,308220,29000,15620,29810,223600,30
11103,0,281300,32710,17840,31450,187730,190
11104,0,149739,28010,18170,30489,60230,50
11105,0,369900,31090,20630,29310,274230,30
11106,0,146460,24960,21210,31650,59010,20
11107,0,311530,31730,18300,31440,217490,30
11108,0,210820,29610,22590,29640,87870,20
11109,0,163270,34060,19980,30310,45000,30
11110,0,246950,23440,13950,28770,151710,30
11111,0,87920,24340,16400,31140,7010,20
11112,0,85280,27000,15610,30090,6420,30
11113,0,87140,25140,19760,28270,6420,30
11114,0,84820,27220,16690,28190,6660,20
11115,0,77470,24390,11950,27900,6740,20
11116,0,84440,23530,16160,27940,6770,30
11117,0,247460,169920,14280,28800,6680,20
11118,0,5055569,100240,17190,31210,4882479,50
11119,0,523280,58310,27100,35000,396110,30
11120,0,672790,31810,21700,28810,583260,30
11121,0,401340,34790,22280,30800,306770,30
11122,0,605680,30760,32950,30350,486900,20
11123,0,617090,35160,36860,29070,511600,20
11124,0,376930,30530,27160,30380,284360,20
11125,0,501220,33360,58990,33870,370450,30
11126,0,593520,28020,26570,28640,505830,30
11127,0,435610,30690,58310,27870,314560,20
11128,0,598709,31500,26690,31170,500099,30
11129,0,377770,34880,30580,27660,271510,30
11130,0,647570,30550,24470,28700,552130,30
11131,0,590630,27740,30680,29050,491870,30
11132,0,440320,30140,18390,37460,344570,30
11133,0,505470,24920,28500,28470,414330,30
11134,0,712080,36680,27580,29490,592720,30
11135,0,327770,25580,36820,27870,229650,30
11136,0,521770,33110,24390,28140,427340,30
11137,0,385390,29910,26680,29020,274260,30
11138,0,707820,33550,26460,30190,595630,30
11139,0,478610,31920,31310,26610,384280,30
11140,0,417569,24510,26640,33310,327469,30
11141,0,455600,29870,19030,27610,370290,30
11142,0,611260,49120,18530,30920,505420,20
11143,0,491070,30970,25860,28820,398740,30
11144,0,671920,31130,17590,31180,584860,30
11145,0,321080,32240,25790,28710,227690,30
11146,0,612120,31560,25820,28700,500930,20
11147,0,323680,29740,18830,27090,244060,30
11148,0,486420,34950,20630,28990,394420,20
11149,0,517140,34410,20130,27530,426100,30
11150,0,406200,27050,23760,26720,319840,30
11151,0,353500,29850,17930,29600,267030,30
11152,0,557450,32130,20370,28690,466390,20
11153,0,403690,26720,18870,28670,311490,20
11154,0,783700,29820,19890,29510,690510,20
11155,0,362910,33700,28540,29180,255700,30
11156,0,347460,27060,27530,27480,249440,30
11157,0,435579,36160,36080,28560,308529,20
11158,0,582070,29950,24850,34090,450380,30
11159,0,551180,32390,20060,27330,465760,30
11160,0,333180,24530,20120,28820,254070,20
11161,0,298380,28000,23120,29250,212340,20
11162,0,519790,31280,21080,29200,432660,30
11163,0,475030,28530,21290,27790,391940,20
11164,0,401240,27860,21920,28830,315920,30
11165,0,521070,28020,25020,28170,430190,20
11166,0,386990,30760,26240,36360,285040,20
11167,0,485770,41420,23490,30390,381250,30
11168,0,383540,33870,24970,28700,284800,20
11169,0,329510,39250,25760,27650,223360,30
11170,0,685159,35320,18140,30810,570709,60
11171,0,305470,31450,20500,28820,214600,30
11172,0,499500,29720,25350,33860,402580,20
11173,0,211960,26020,23410,27950,125800,30
11174,0,555620,38250,21190,102320,384460,30
11175,0,526190,38120,26450,38390,406060,200
11176,0,322960,34390,22590,37960,214200,40
11177,0,295430,31020,36150,34090,163340,40
11178,0,656480,32470,28690,35640,532660,30
11179,0,455050,33620,36210,96020,279440,30
11180,0,525710,28640,26460,32430,429340,30
11181,0,218260,28230,37490,31090,112940,30
11182,0,461300,29360,24700,33320,342000,200
11183,0,540280,29830,26670,34650,439060,30
11184,0,446369,34890,21360,32590,340599,120
11185,0,451460,105810,26340,42930,258850,40
11186,0,601110,33570,34120,28630,486350,200
11187,0,280500,29020,27870,31960,179960,30
11188,0,562040,28810,23910,28720,467540,30
11189,0,229640,34340,26490,35500,115320,70
11190,0,355830,35490,19750,30060,254450,20
11191,0,527000,38790,19440,32550,421570,40
11192,0,403360,35490,20610,30500,301570,30
11193,0,458540,28110,33070,34300,322520,20
11194,0,370110,28470,23200,31080,233360,20
11195,0,228940,25460,15400,30650,149240,30
11196,0,451540,31530,19020,29040,363150,20
11197,0,178720,23040,20320,32440,78660,30
11198,0,291230,50020,18620,29760,170720,30
11199,0,292900,30280,18420,28990,210500,20
11200,0,141519,27619,18680,31080,58850,30
11201,0,384190,53150,13960,30310,275740,20
11202,0,140060,25870,15620,33500,57340,30
11203,0,169340,24460,15780,33060,89160,30
11204,0,267890,25000,16300,31100,188350,30
11205,0,134800,31300,17950,32280,47110,20
11206,0,370200,26940,21250,30610,266900,20
11207,0,122060,26140,16090,30010,45700,20
11208,0,124610,28840,14790,28310,45240,20
11209,0,275950,27810,16160,29520,193430,30
11210,0,131810,27640,17220,31400,46340,20
11211,0,123850,25450,13750,29860,45810,20
11212,0,515670,196300,12240,37050,261510,20
11213,0,7757649,47760,16250,32080,7645319,190
11214,0,745760,66800,29430,33370,602400,40
11215,0,443330,31350,31590,30340,339370,20
11216,0,407630,26710,28190,34190,305390,30
11217,0,914180,36000,29990,29830,792020,20
11218,0,413090,31560,35090,28030,276920,30
11219,0,379370,30340,28350,32240,283730,20
11220,0,484150,31250,55240,28860,363810,20
11221,0,666159,30820,22810,31140,577349,30
11222,0,660210,29490,59800,30460,535220,30
11223,0,368770,34120,27280,33120,268990,30
11224,0,360240,35010,24960,27430,266300,20
11225,0,726140,32460,24470,29640,630240,20
11226,0,435170,29370,20670,35670,341980,30
11227,0,668980,42500,22670,28990,567450,30
11228,0,288280,32170,31650,28670,184740,50
11229,0,636460,33490,29220,29790,532340,30
11230,0,502700,26690,38440,26320,381680,30
11231,0,426050,27070,24330,27860,337470,30
11232,0,360259,26910,28200,27579,270460,20
11233,0,693440,32550,19740,33940,597620,30
11234,0,447530,30770,20180,29360,360140,20
11235,0,565160,30590,21240,29910,476430,30
11236,0,337640,32370,27690,27150,239330,30
11237,0,635580,49310,21080,28530,506720,30
11238,0,745330,32570,20290,27570,633780,20
11239,0,380630,32790,21930,28110,285480,30
11240,0,432290,30990,18650,27860,340870,30
11241,0,407640,27640,23550,30730,314040,20
11242,0,321810,26830,22250,32940,212810,20
11243,0,666050,31880,18710,30770,578800,30
11244,0,262310,27990,21450,28330,177870,20
11245,0,424349,24980,26160,27270,338779,30
11246,0,514390,29410,21910,30280,426210,20
11247,0,411420,30640,20100,27040,327770,20
11248,0,623540,30110,19720,29610,533490,30
11249,0,498930,31690,29980,28360,394210,30
11250,0,370780,41120,28780,28630,258900,30
11251,0,485240,32690,27570,28250,383750,30
11252,0,254980,25780,39150,28010,151060,20
11253,0,472920,26970,17510,28760,389110,20
11254,0,567540,26300,22060,27300,465410,20
11255,0,399200,23250,22830,27080,316940,20
11256,0,460490,29100,25350,29390,366750,30
11257,0,406760,33570,22110,29760,295540,30
11258,0,495330,30270,25490,29010,387760,30
11259,0,625050,32500,24450,29080,532800,30
11260,0,298609,29490,22370,27300,211749,20
11261,0,536000,33310,19630,29780,443370,30
11262,0,344400,36720,29660,32480,236810,30
11263,0,307230,25570,22170,28120,223680,30
11264,0,533790,33540,19390,29600,442180,30
11265,0,492920,31660,25320,26120,401400,30
11266,0,324370,31830,19590,28250,218670,30
11267,0,493120,31960,24580,30140,400310,30
11268,0,212560,26650,19260,27460,130200,30
11269,0,750670,27130,19170,29630,660960,20
11270,0,283640,31550,21740,27510,188240,20
11271,0,304410,31780,19260,29090,211890,30
11272,0,412070,25920,18360,29550,324830,20
11273,0,316280,23540,21000,27800,229340,30
11274,0,652350,26600,77470,28200,505060,20
11275,0,301210,27320,23430,28790,208950,20
11276,0,216090,24270,33790,28340,115940,30
11277,0,555560,55600,25370,29510,414870,30
11278,0,455669,38240,22500,30610,286259,180
11279,0,406240,33050,26290,37170,281950,30
11280,0,514240,60470,23560,32860,392320,20
11281,0,338720,34380,32950,30070,236930,30
11282,0,433720,30320,25740,32090,336240,200
11283,0,406250,31820,19950,30410,316070,30
11284,0,195970,25390,22760,28110,113130,30
11285,0,582940,42390,20200,28860,481670,30
11286,0,266860,28110,24320,28450,178290,30
11287,0,341840,34890,22250,29860,246640,20
11288,0,421370,31370,28540,29350,321170,20
11289,0,397930,31650,19080,33930,301690,20
11290,0,471010,32670,19070,31270,357230,30
11291,0,277150,30390,65830,32290,139610,20
11292,0,167480,28500,17120,31790,83410,30
11293,0,630679,30889,238960,31840,319580,80
11294,0,151140,31150,20290,31660,60360,30
11295,0,362800,26560,16680,32260,279650,20
11296,0,149340,28320,19410,33090,55540,80
11297,0,162740,25110,15550,31700,59280,30
11298,0,458920,27000,15000,30540,362040,30
11299,0,133530,32500,15560,31480,47130,30
11300,0,123290,22970,16190,30270,46570,30
11301,0,334770,24240,14950,28830,260400,20
11302,0,151500,31500,14250,33870,46480,30
11303,0,272550,29960,16230,31160,190820,30
11304,0,120420,25880,15320,30410,44470,30
11305,0,122320,23330,14960,33530,45240,30
11306,0,334280,26150,17420,30680,255340,30
11307,0,264560,170560,15230,29500,44610,20
11308,0,7882829,49730,14290,35730,7774009,60
11309,0,598040,63190,36270,34580,451550,20
11310,0,449770,32500,24730,28890,351820,30
11311,0,647469,32109,20530,30420,552830,20
11312,0,594630,31110,28110,30680,494990,20
11313,0,389220,30860,39530,28770,280710,30
11314,0,547160,32610,26630,32060,430060,30
11315,0,343710,27600,57550,30060,221160,30
11316,0,845490,34560,26750,30790,744280,30
11317,0,481610,32030,80640,30960,313960,30
11318,0,443580,29350,29010,29890,333570,20
11319,0,523640,30840,23810,28770,435930,20
11320,0,568560,29720,23680,29540,480060,30
11321,0,440030,32340,22490,30140,346620,30
11322,0,666250,33610,19650,30550,573260,30
11323,0,282820,28890,25370,29260,186130,30
11324,0,779520,34060,28330,28290,676680,30
