tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
32245,0,386740,72370,24310,28620,255570,20
32246,0,264650,33390,22580,27680,173640,30
32247,0,595640,32630,19890,27550,510140,20
32248,0,1039630,35590,120720,28200,844930,30
32249,0,686480,56660,33550,34610,545750,30
32250,0,851850,45490,39350,27130,725740,30
32251,0,550180,34260,34090,27120,440730,20
32252,0,756849,39950,52340,28580,622929,20
32253,0,487740,33510,40080,27540,375340,30
32254,0,1088310,36140,34910,29290,958560,30
32255,0,657150,38040,53420,28300,527130,20
32256,0,504980,31720,68250,29320,366840,30
32257,0,367720,28610,27440,28250,253280,200
32258,0,723230,30030,23310,28330,616060,30
32259,0,832320,39370,127180,29750,629670,30
32260,0,783100,34690,40070,27870,671700,60
32261,0,962859,30670,38100,30450,853929,20
32262,0,581610,32090,39430,30990,468760,20
32263,0,1163760,36990,38830,35520,1044590,20
32264,0,362910,42170,39120,28240,241810,30
32265,0,480500,31720,35470,27870,372940,20
32266,0,753920,51990,46220,27500,597180,20
32267,0,524310,28980,68890,31520,386420,30
32268,0,408010,29090,19860,31100,315140,20
32269,0,342450,31290,21150,28470,246810,20
32270,0,468240,37010,15990,28770,373130,30
32271,0,287440,28200,20020,28710,197940,30
32272,0,272049,30920,18130,30080,178609,20
32273,0,216210,30850,18630,28960,124720,30
32274,0,632160,76950,18760,29160,470380,20
32275,0,641490,43690,23600,31410,502950,20
32276,0,609400,32100,25180,26050,516510,50
32277,0,1178130,35020,122810,28510,968340,60
32278,0,705290,39080,37910,35330,551250,20
32279,0,954460,30430,34550,26990,857410,30
32280,0,298870,30220,34670,28440,201450,20
32281,0,410090,33740,35260,28280,308700,20
32282,0,329460,27570,38610,26820,232280,30
32283,0,810049,30810,36550,28610,709629,30
32284,0,448710,46790,52240,30400,313740,30
32285,0,692360,38130,63890,29980,552220,30
32286,0,415440,33530,28750,37820,307730,20
32287,0,581790,36280,25340,29730,482120,20
32288,0,869310,34870,120590,28580,675520,20
32289,0,725260,43590,50850,29830,587820,20
32290,0,779980,39660,37360,28520,646200,30
32291,0,305990,32880,38500,35580,189650,20
32292,0,821000,32930,33250,28010,717220,30
32293,0,556480,31720,25080,30900,461940,20
32294,0,725070,29450,33990,27880,623900,30
32295,0,679249,52870,47460,29170,542419,20
32296,0,388160,28730,64800,26610,259720,30
32297,0,476790,34840,18850,27320,370610,20
32298,0,305530,33750,20530,27910,198990,30
32299,0,237830,30130,13150,29630,158270,30
32300,0,166110,32710,18230,31590,76590,30
32301,0,294430,27350,22800,25980,211670,20
32302,0,248130,51640,19140,32270,121140,20
32303,0,299180,108720,15040,77430,93800,20
32304,0,449520,29810,26600,26670,362340,30
32305,0,435650,38380,34830,30250,328140,20
32306,0,420130,30810,79510,27680,278000,30
32307,0,377640,37510,20350,27980,287480,30
32308,0,415380,66130,27510,30180,283000,30
32309,0,354240,33730,27050,27730,252150,20
32310,0,503110,48140,19760,28150,395140,30
32311,0,1209429,31330,124020,28280,1013649,20
32312,0,860320,38490,37440,28850,743680,20
32313,0,1142950,32310,38970,27770,1034540,30
32314,0,520140,41370,36010,27930,386640,30
32315,0,973970,37380,39970,31780,857840,20
32316,0,582150,29350,40110,27860,478310,30
32317,0,852810,30510,39470,29530,731070,20
32318,0,656959,36090,54910,27980,511549,20
32319,0,781510,34900,74590,30400,630690,20
32320,0,548290,25850,26410,30420,453850,30
32321,0,659690,36070,23720,27010,558290,30
32322,0,1152800,36070,124130,30640,949410,30
32323,0,829580,33670,35680,30440,721540,30
32324,0,898590,36350,39980,25880,787140,30
32325,0,494120,29660,34200,26450,395190,30
32326,0,811879,34300,35180,34240,680649,30
32327,0,773340,37450,38060,27480,663580,30
32328,0,1066380,38320,36460,33570,949510,60
32329,0,844580,51630,54890,31010,696090,20
32330,0,500720,31730,69670,27520,361300,20
32331,0,469950,29920,21010,27640,379250,30
32332,0,487990,27380,23140,26830,398580,30
32333,0,398110,66410,20990,29260,268960,30
32334,0,427110,41650,19790,31420,319600,40
32335,0,745960,35140,17690,29950,644900,200
32336,0,1035170,36300,124610,29590,832580,40
32337,0,873689,37450,37600,28040,744979,30
32338,0,1154730,36500,37440,28650,1008750,20
32339,0,684590,38910,40840,27330,571310,50
32340,0,782260,48650,35280,30020,661510,30
32341,0,416190,38890,43920,26550,301890,30
32342,0,570130,27510,40020,27510,469300,20
32343,0,668030,80100,45310,27300,510250,30
32344,0,519560,31640,64990,29520,385890,30
32345,0,467570,50650,21890,32040,351940,50
32346,0,576210,29290,23270,27100,487860,20
32347,0,1147709,34090,124930,29490,951669,70
32348,0,768590,32380,36910,27010,661040,30
32349,0,725060,32770,36460,28130,613960,30
32350,0,631850,33790,34830,27590,501420,30
32351,0,818370,35500,41090,28030,697800,30
32352,0,407930,39810,42820,28380,282270,30
32353,0,1004340,35770,40900,32930,881620,30
32354,0,797260,52030,61470,30650,638280,60
32355,0,546849,34370,78890,30540,391649,30
32356,0,482830,31530,20130,28700,390550,30
32357,0,415270,28650,25810,34270,297210,30
32358,0,563140,66450,20060,29440,417700,30
32359,0,439160,31180,25440,30020,317550,20
32360,0,540250,38940,25160,28120,406810,30
32361,0,680250,33420,125800,31360,482050,50
32362,0,790080,34910,36080,27460,667590,30
32363,0,995620,34140,38300,28880,890360,30
32364,0,557990,37450,38870,94730,382300,50
32365,0,660729,30290,38930,26600,560779,30
32366,0,498160,27420,34710,28660,403370,30
32367,0,525750,28290,45310,29790,418400,30
32368,0,500050,33940,47820,30590,379360,30
32369,0,488660,27500,74100,29320,344390,30
32370,0,597130,31660,17990,29060,506070,30
32371,0,488610,37740,23310,28060,387240,30
32372,0,1158110,33030,127100,28980,957080,20
32373,0,642200,32450,30140,30380,539510,20
32374,0,823690,42420,32580,27520,693670,20
32375,0,559450,43780,36030,69250,397120,20
32376,0,458139,26640,37780,28789,357700,80
32377,0,399930,32390,35680,30040,281070,30
32378,0,847980,29550,34160,27180,735680,30
32379,0,552560,54410,44520,30790,419130,30
32380,0,364240,52350,72690,28190,205190,20
32381,0,497770,34450,22480,28390,404110,20
32382,0,327170,31570,22030,27560,238000,30
32383,0,440250,69920,19670,29770,314680,30
32384,0,324320,28060,27060,35800,225700,30
32385,0,596330,26240,20520,26040,516550,30
32386,0,959600,25540,118850,28950,761000,20
32387,0,504560,34190,37300,31570,397350,30
32388,0,782190,39890,36110,27510,672280,30
32389,0,580710,36830,34860,29940,469750,30
32390,0,758849,36220,32560,28450,651599,20
32391,0,455210,32210,29280,29400,355060,30
32392,0,503570,46850,34770,27030,383940,30
32393,0,510110,46770,41810,28450,382190,20
32394,0,459060,32600,66420,27710,321390,30
32395,0,449160,31160,28830,31260,348400,20
32396,0,218090,31880,15340,27590,133710,30
32397,0,299870,32540,14330,27920,201890,30
32398,0,240820,55660,16270,27460,99310,30
32399,0,280900,112300,16300,26350,121450,20
32400,0,429970,32630,24790,25950,342560,20
32401,0,440580,32900,34600,27310,341720,30
32402,0,351200,38900,21710,27980,257390,30
32403,0,407740,30460,27870,27610,313060,30
32404,0,448280,69440,28000,66290,270790,30
32405,0,543999,34310,25190,28280,441819,20
32406,0,823400,53290,121320,28130,606550,30
32407,0,880140,39450,38300,34070,755510,30
32408,0,1150870,35050,38670,30230,1036010,30
32409,0,598860,30610,39170,28110,487030,20
32410,0,627730,27080,37310,28310,504230,30
32411,0,712810,28910,31600,28870,612780,20
32412,0,877059,36820,38640,31720,757609,30
32413,0,775020,104700,54650,26790,579970,20
32414,0,568640,30070,74050,27900,426400,20
32415,0,669760,37240,27030,28640,568050,30
32416,0,642190,33430,29500,28320,539580,20
32417,0,1373130,41640,131060,28760,1145370,30
32418,0,687320,30430,37280,28580,564770,20
32419,0,955240,37170,33860,29750,846590,30
32420,0,585230,31230,40860,27600,477720,20
32421,0,811569,36010,37580,30380,699029,20
32422,0,483210,27840,35780,26930,365980,20
32423,0,917090,34420,34980,27130,815050,30
32424,0,825420,40550,50910,28980,699730,20
32425,0,833400,56070,79770,28030,662470,20
32426,0,406570,34200,21430,27940,318390,30
32427,0,434260,37860,19160,30480,341630,20
32428,0,476190,33170,18680,26720,388000,30
32429,0,409910,66360,17640,26640,284790,30
32430,0,365580,31660,21590,27200,270530,20
32431,0,757610,40340,20190,29150,654700,30
32432,0,888840,37360,126310,27840,681420,210
32433,0,876799,33500,36059,27310,768570,40
32434,0,1083370,31940,33230,27110,961590,30
32435,0,723710,39160,39000,27480,605770,20
32436,0,782720,55490,34850,49140,630070,30
32437,0,507830,36490,105330,29160,310340,20
32438,0,605110,33240,39790,31890,472960,20
32439,0,595920,36930,46120,31430,472180,20
32440,0,551380,27960,68920,29680,415110,30
32441,0,445760,54400,23930,30440,324390,20
32442,0,605149,33370,20430,28430,511579,20
32443,0,1470550,45420,126990,35380,1254370,20
32444,0,799120,37710,39540,28750,658420,30
32445,0,727480,35440,38870,28010,588280,30
32446,0,647190,33230,35230,28320,526940,30
32447,0,897140,36520,36180,26670,793950,30
32448,0,356420,36670,40210,28800,243690,30
32449,0,706360,35650,41760,29810,589390,30
32450,0,773109,57340,48960,27890,630129,30
32451,0,571620,34780,71580,28460,427200,30
32452,0,458970,33100,19360,26840,368960,30
32453,0,420260,34020,23350,28330,323420,30
32454,0,572780,68030,41430,27810,423120,30
32455,0,398850,32640,19590,28550,308660,30
32456,0,511940,39430,22860,28800,412000,30
32457,0,657810,34580,126960,27540,445510,30
32458,0,851960,34980,31590,29070,715420,30
32459,0,982749,31349,37670,28480,880440,20
32460,0,500370,35890,32920,29500,398120,30
32461,0,561600,33710,38480,28990,456360,30
32462,0,546820,35450,34330,27310,445380,20
32463,0,625730,33880,36630,30750,520910,20
32464,0,458570,32910,50410,25980,343420,20
32465,0,493660,27490,68180,27060,362820,20
32466,0,573190,29130,18880,26230,491780,30
32467,0,519630,34040,26230,26860,426190,30
32468,0,1251840,33600,125610,34430,1048850,50
32469,0,656690,34210,37430,28330,544630,20
32470,0,906670,41720,36590,28820,770770,30
32471,0,528649,38849,34370,26030,420230,30
32472,0,593920,29370,37720,26120,491270,20
32473,0,347570,29880,34820,26140,249860,30
32474,0,772080,30950,29050,29620,674390,30
32475,0,513650,45660,50020,29530,381350,30
32476,0,393440,49120,65870,28840,241490,30
32477,0,475710,31500,22710,29300,366490,50
32478,0,357610,32870,16560,31700,252170,30
32479,0,419290,72930,18840,28390,292520,30
32480,0,329960,27790,19690,27880,248090,30
32481,0,629470,36280,20830,30400,535470,30
32482,0,687130,28120,116050,30140,488940,30
32483,0,533520,37880,38980,31250,421530,20
32484,0,657080,43300,30450,28360,551280,20
32485,0,595829,31450,31840,26440,501879,30
32486,0,749700,33370,30000,29460,651750,30
32487,0,484860,34140,29670,28730,387640,20
32488,0,569660,52860,31220,27230,446280,30
32489,0,529320,38540,44750,30390,397010,30
32490,0,482350,33330,64750,29300,337430,30
32491,0,225140,32590,30730,27920,116000,30
32492,0,255840,31300,19410,26570,162110,30
32493,0,271880,32850,23860,27440,174460,20
32494,0,243910,51530,12910,28790,120650,20
32495,0,240970,108690,14290,28140,81240,30
32496,0,456920,42020,20710,29190,356610,30
32497,0,491310,37840,52560,27710,349970,30
32498,0,328870,31860,17920,27810,228910,20
32499,0,424319,35350,20430,29270,333919,20
32500,0,294320,33480,22270,27820,203490,30
32501,0,394480,34280,22530,30330,296320,30
32502,0,250110,49600,25030,27500,138960,30
32503,0,598200,32420,22280,26910,507940,20
32504,0,561790,67970,22490,27610,434790,30
32505,0,684640,35510,24590,30390,586210,30
32506,0,923840,36040,117230,29580,715620,30
32507,0,849880,33870,38440,28820,743790,30
32508,0,1385229,33110,36910,27290,1280029,20
32509,0,492360,29560,35410,27320,389560,30
32510,0,641110,35040,34720,27390,532930,30
32511,0,651380,36530,41320,27630,535910,20
32512,0,1002480,41240,45450,26870,876830,30
32513,0,747950,35210,59050,28190,613300,30
32514,0,606310,33190,72410,28580,459810,30
32515,0,865600,36840,43760,30810,742580,30
32516,0,583730,32700,22720,28140,490110,20
32517,0,969769,48540,123870,42530,722699,20
32518,0,656740,33730,41680,30490,493740,190
32519,0,989010,34600,36420,31960,878960,30
32520,0,622990,38480,37240,29700,507200,30
32521,0,1052650,36570,44110,31990,928980,20
32522,0,488850,33580,37060,30590,378390,30
32523,0,681060,39420,32710,28780,570290,20
32524,0,874480,40420,186640,29420,601650,210
32525,0,586460,47050,72980,28910,420420,40
32526,0,403510,36300,24740,28780,302120,30
32527,0,505700,34110,21110,28640,412340,30
32528,0,543920,34730,18490,29240,449870,20
32529,0,520779,29510,24680,27620,398489,20
32530,0,523980,38550,22410,30590,366310,30
32531,0,637410,49080,50400,31590,496080,20
32532,0,530670,50090,19120,27910,423600,30
32533,0,369810,70160,24010,27400,240870,20
32534,0,277240,34410,29680,27080,177060,20
32535,0,604290,30710,20020,28770,517430,30
32536,0,783670,33250,123910,30050,587840,30
32537,0,701320,56610,36900,28170,554190,30
32538,0,1388850,37390,35010,28900,1262910,30
32539,0,556429,42410,39189,28310,440290,30
32540,0,633740,34890,42150,36360,513770,20
32541,0,482110,36910,37340,27170,374020,30
32542,0,1053830,38580,31850,30390,928260,20
32543,0,662070,45850,58520,29100,524780,20
32544,0,503050,33610,72790,27020,365610,30
32545,0,316970,30160,23780,27070,231950,30
32546,0,679380,32160,18300,29610,595260,20
32547,0,1034380,30920,129010,28020,842770,20
32548,0,742969,34190,42730,34860,622359,30
32549,0,740480,36580,42090,28550,619900,60
32550,0,569590,32740,35770,27480,459650,30
32551,0,881950,40690,36410,28620,764530,20
32552,0,360020,41770,36310,27750,242480,30
32553,0,587920,34350,39320,28680,475700,30
32554,0,752350,55180,46330,30180,592790,30
32555,0,515670,39680,72600,28080,368270,20
32556,0,398030,37340,19960,28080,306220,30
32557,0,349040,32930,22430,26020,247370,20
32558,0,467229,33430,18570,31750,362299,30
32559,0,288350,35790,17060,34150,197360,20
32560,0,255990,32190,20320,28500,169240,30
32561,0,205890,27240,18190,27370,123940,20
32562,0,576220,71390,17920,27100,452270,30
32563,0,314220,30330,19990,28330,229050,30
32564,0,609140,34120,21320,32180,514570,20
32565,0,885150,36720,123900,27880,689970,20
32566,0,664810,38890,28580,29270,543830,30
32567,0,1073380,32440,33800,26840,976400,30
32568,0,314010,41170,37690,26730,201850,20
32569,0,759290,37020,41670,31070,640730,30
32570,0,335210,32310,37040,26560,231220,30
32571,0,717110,28940,60600,28520,589940,30
32572,0,464169,52090,50700,31790,317229,30
32573,0,702570,36140,70740,28140,552160,20
32574,0,413810,30480,24930,27220,313120,30
32575,0,588070,39160,21550,28530,483220,20
32576,0,967410,40400,124740,27280,759370,30
32577,0,704520,34050,39100,28170,575150,30
32578,0,781560,29800,33860,26190,648550,30
32579,0,295000,36740,38650,29220,183880,20
32580,0,495330,28870,36790,27670,395800,20
32581,0,560530,33440,35630,27140,458580,30
32582,0,829750,33720,36390,26850,724210,30
32583,0,665189,55170,40580,28440,535889,30
32584,0,389710,33890,65180,28670,254760,20
32585,0,472910,40700,22210,27390,372800,20
32586,0,269800,30720,16120,26910,186180,30
32587,0,271140,28980,51010,28300,155010,30
32588,0,176440,33290,15300,29040,88370,20
32589,0,300190,27360,21590,26730,211670,20
32590,0,232790,49690,16360,26280,111400,20
32591,0,262230,105920,17570,27700,99880,30
32592,0,465490,33610,19590,27160,375030,20
32593,0,406410,32530,37570,26200,301730,20
32594,0,359960,33850,23710,25650,267270,30
32595,0,357000,32120,19300,27040,268210,20
32596,0,415240,68830,21120,33580,282640,20
32597,0,358340,28190,23090,28330,253140,20
32598,0,499160,47780,24190,27370,373760,30
32599,0,1063679,32700,121500,30620,870949,30
32600,0,824240,37170,35350,27030,716260,20
32601,0,917730,34870,41610,28430,805020,30
32602,0,477400,31690,32700,35950,351670,30
32603,0,1459440,33560,35180,27670,1357210,20
32604,0,574210,30430,37170,26660,474240,30
32605,0,812960,30280,35930,26930,710370,30
32606,0,618959,31850,52950,28440,495149,30
32607,0,795780,53560,76320,31700,626050,30
32608,0,548160,31910,28280,26920,445970,30
32609,0,668520,34400,21830,33080,561120,20
32610,0,1107550,32920,119800,28910,910010,30
32611,0,834550,36630,39640,27660,716010,20
32612,0,901350,32560,40290,26370,786670,30
32613,0,502230,33760,39410,31910,385080,20
32614,0,525390,39860,36550,68000,322560,30
32615,0,832330,33370,36010,30390,687560,190
32616,0,1064889,33340,39390,28560,954949,40
32617,0,856930,48510,49530,29340,708240,30
32618,0,513450,25890,71920,30130,362940,30
32619,0,443540,27480,17890,28950,360370,200
32620,0,499740,31790,17850,30000,410040,40
32621,0,399110,66150,22890,29710,270790,30
32622,0,394650,30980,18920,29430,306240,30
32623,0,705450,29390,18080,33080,618450,30
32624,0,1024560,32620,123950,27780,832290,30
32625,0,831290,32960,34000,28760,728210,20
32626,0,934429,35560,33410,32560,804939,30
32627,0,677570,41460,34040,32330,564710,20
32628,0,1351980,54890,43280,28730,1214060,160
32629,0,412500,35440,39420,30220,293890,40
32630,0,454260,39220,33720,26700,344930,20
32631,0,640700,35000,47570,28740,520010,20
32632,0,520810,33330,68110,28250,379870,20
32633,0,438300,46110,19360,26870,334200,30
32634,0,584770,28900,20440,30170,494250,30
32635,0,1329009,35750,119900,34430,1129739,20
32636,0,793490,34700,37790,76690,635340,20
32637,0,1009050,84950,38610,28880,830890,20
32638,0,633030,33950,41420,26820,488760,30
32639,0,558570,34370,41200,27870,450540,30
32640,0,387150,34680,37410,28760,282350,20
32641,0,753650,37880,36350,29800,645610,20
32642,0,802230,57250,57880,34770,647840,20
32643,0,526850,30240,73670,29520,388960,30
32644,0,477169,37060,17260,27960,388979,20
32645,0,392320,30930,26230,30200,296490,30
32646,0,550500,69620,23730,26560,421410,20
32647,0,414270,31840,21560,28130,326320,30
32648,0,575140,42110,18830,27520,477340,50
32649,0,791720,31480,118550,27300,602900,30
32650,0,800210,33210,37220,28630,672080,20
32651,0,834350,35890,35500,34150,719200,20
32652,0,487930,28720,37820,26970,384520,30
32653,0,782100,33440,37480,29510,674930,20
32654,0,511279,35640,31850,26290,409359,30
32655,0,861030,40520,39670,30220,743680,30
32656,0,499130,29220,49950,28110,383600,20
