tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
12011,0,187700,29980,19370,27020,101760,30
12012,0,198220,30010,28970,34900,92280,20
12013,0,424260,31560,16350,28260,337330,30
12014,0,261350,73130,20060,27940,131110,30
12015,0,15165230,38930,21090,31470,15064290,70
12016,0,397260,48570,71350,30470,234470,60
12017,0,445630,33490,28860,32490,336650,20
12018,0,201740,40620,18680,30600,88140,20
12019,0,376930,30840,19060,38140,261930,20
12020,0,185360,36920,18670,33380,87990,30
12021,0,487260,144540,33930,33160,264940,30
12022,0,587490,42440,21580,30870,459480,200
12023,0,504760,37860,21330,29680,407740,30
12024,0,575650,34410,21550,32700,481310,30
12025,0,497900,77460,24700,32470,357370,20
12026,0,741410,34470,20690,28910,650160,20
12027,0,438110,34500,24920,33590,339420,20
12028,0,501970,33570,25000,31890,404970,20
12029,0,382480,26850,19910,28600,293510,30
12030,0,681900,37100,20770,29780,580020,50
12031,0,608980,39610,31850,29170,493960,70
12032,0,419400,35660,24950,30250,314080,60
12033,0,539770,38830,18080,31750,437720,30
12034,0,581240,35950,56870,28970,427210,50
12035,0,633750,35540,19210,33880,532650,60
12036,0,548620,34420,26570,33940,439760,50
12037,0,525520,35100,23070,28740,426220,20
12038,0,518890,41350,25450,29640,397120,30
12039,0,597980,32370,23340,30120,487120,20
12040,0,408320,32840,23310,30920,313400,30
12041,0,587490,32760,26120,29090,486360,20
12042,0,580810,35820,31450,29360,474510,30
12043,0,389760,32640,17850,28060,298780,20
12044,0,585870,35070,21250,35590,458690,20
12045,0,477030,31040,21030,30970,360680,20
12046,0,737210,35550,22710,28510,625860,50
12047,0,543480,32540,30220,28990,447380,30
12048,0,585910,33620,22720,29750,495400,20
12049,0,395100,36860,21710,28280,299680,30
12050,0,546750,37640,19800,31690,447200,30
12051,0,485470,29110,21380,31090,394940,20
12052,0,374520,35190,23030,28880,276430,30
12053,0,537060,31680,34650,29330,427680,20
12054,0,403720,34110,20200,28640,311640,30
12055,0,584130,34270,20060,31890,486300,30
12056,0,461910,48720,21420,28360,354110,30
12057,0,720180,33390,26030,30580,619270,30
12058,0,546750,28580,21920,28290,420440,20
12059,0,491040,31270,23620,31660,382670,50
12060,0,386510,26670,20850,32060,303160,30
12061,0,332570,31190,22670,28310,245870,30
12062,0,647530,33690,20420,30360,558650,20
12063,0,420860,34880,30530,27920,323130,20
12064,0,456240,33460,31460,29230,356130,30
12065,0,324840,28180,18960,32170,236800,20
12066,0,534890,33560,20730,28010,446760,30
12067,0,507190,31300,24610,36050,407790,20
12068,0,468350,31520,20080,28280,381440,30
12069,0,380850,32710,23650,28380,286110,20
12070,0,285250,30560,17630,27460,180470,50
12071,0,579170,27070,21640,29920,492040,30
12072,0,462590,31630,25070,28190,367970,30
12073,0,512030,36330,24910,29640,411770,30
12074,0,363890,31420,27000,30250,267670,30
12075,0,517280,34600,32160,28930,414510,20
12076,0,307850,30320,19360,28880,219890,30
12077,0,578480,37580,22490,29980,475520,30
12078,0,245760,32340,20250,28750,142820,20
12079,0,524550,26480,16580,27230,429650,30
12080,0,313750,33090,14640,30110,229010,30
12081,0,334010,57110,18360,31390,220170,20
12082,0,508030,34210,18470,30950,400730,30
12083,0,615000,35520,55700,29050,490180,20
12084,0,592940,41360,20040,30550,496530,30
12085,0,446310,32450,27960,29160,352260,20
12086,0,425510,33840,19690,28710,338220,20
12087,0,449220,28220,24600,28210,361750,20
12088,0,657470,34390,18780,31460,562760,30
12089,0,427340,35500,27160,33050,315420,30
12090,0,356830,29170,18990,30540,262130,20
12091,0,533220,32830,48380,30470,398850,160
12092,0,364341,31941,23360,31260,258480,20
12093,0,700309,34860,22700,29470,595189,210
12094,0,416430,35410,19070,37430,287230,180
12095,0,636170,31660,21150,31690,542690,60
12096,0,410280,43180,20410,28570,309370,20
12097,0,586570,26210,20490,29950,499830,30
12098,0,449750,32860,20270,31810,343800,30
12099,0,523960,34730,23080,28880,413810,30
12100,0,331430,27110,16560,28620,251780,30
12101,0,338040,27870,17520,34100,247540,20
12102,0,419260,29110,22190,27330,333680,30
12103,0,446750,30330,18470,29630,359910,30
12104,0,466800,29540,20240,36810,372410,30
12105,0,388050,28130,20860,62580,268540,30
12106,0,528070,27680,21570,29430,420400,30
12107,0,360671,30850,20460,27270,277291,20
12108,0,480399,32010,28530,30100,384189,20
12109,0,417970,34080,23120,31430,320040,20
12110,0,245940,33290,18410,29440,153130,30
12111,0,576651,30061,23230,30790,481720,30
12112,0,298280,29150,19460,30690,206400,20
12113,0,406800,35320,19030,28730,308610,20
12114,0,257569,36460,18990,28469,163480,30
12115,0,473060,34220,23570,28390,374530,30
12116,0,231940,33670,25520,27770,134360,30
12117,0,376131,32200,19951,27160,285200,30
12118,0,221590,26550,17750,28400,109440,30
12119,0,312140,34980,21540,29820,201750,30
12120,0,548950,31240,19960,30010,459150,30
12121,0,264129,34470,24570,32390,162199,20
12122,0,343820,34200,30160,35410,235500,30
12123,0,259490,33310,18780,30160,168040,20
12124,0,381090,40140,22000,33610,276150,30
12125,0,211680,29960,25230,27720,116730,30
12126,0,313100,31580,22720,33900,214730,20
12127,0,217950,29540,18040,28450,132000,30
12128,0,417791,32870,18980,33510,321501,60
12129,0,252789,31010,26530,29170,128279,30
12130,0,233810,30470,19200,27880,101070,20
12131,0,382210,35010,18580,30810,288390,20
12132,0,225670,32970,23430,30790,129710,30
12133,0,438441,29450,24940,33380,341621,20
12134,0,184840,29040,18720,29000,100640,30
12135,0,374650,32400,18880,28400,288300,30
12136,0,181140,31520,20350,29810,90260,30
12137,0,409729,44530,18800,28460,305279,30
12138,0,184370,29150,19870,28460,84920,20
12139,0,245411,31271,21270,28230,139010,20
12140,0,402500,123870,19890,34060,217850,20
12141,0,578180,36100,23110,29740,481950,30
12142,0,700600,31490,27480,27960,588710,50
12143,0,447420,37610,26999,28090,350011,20
12144,0,534770,61420,23190,29410,416480,50
12145,0,656380,29360,25550,34270,562990,30
12146,0,519390,36940,24660,27270,426070,30
12147,0,382730,28510,20870,27650,301420,20
12148,0,351030,27210,21650,28640,268300,20
12149,0,719680,28920,21770,30510,627840,20
12150,0,617200,38550,24660,28630,514620,30
12151,0,612990,36290,22270,28960,513030,20
12152,0,414790,38570,25380,36820,302370,60
12153,0,638480,32630,30420,28760,534830,30
12154,0,379020,35830,22330,28840,263870,30
12155,0,715490,32820,24250,28010,622840,50
12156,0,454990,33940,21130,29230,363130,20
12157,0,770490,96010,21580,30900,613610,20
12158,0,13993050,57970,34680,35610,13844580,20
12159,0,618700,58080,33520,33890,471830,20
12160,0,778290,64200,29630,29370,649330,20
12161,0,457830,37650,22150,35070,354450,30
12162,0,490940,34610,29350,28550,392300,30
12163,0,317150,32000,28810,28660,220050,20
12164,0,532950,37680,19440,29710,439590,20
12165,0,571150,29490,16000,28730,489740,30
12166,0,663010,31550,20520,33960,552120,20
12167,0,481410,35490,21660,29140,391230,50
12168,0,425980,33910,18760,27880,341230,20
12169,0,608610,37230,20950,33880,508670,20
12170,0,463710,27010,21680,31460,373550,20
12171,0,388370,32540,19890,30860,296700,50
12172,0,379880,32600,27430,32280,276320,20
12173,0,717600,35700,24790,30250,609770,30
12174,0,381050,29540,29140,27670,280210,20
12175,0,476780,53940,17780,27410,363100,20
12176,0,521760,31190,14920,29850,429680,20
12177,0,522680,35260,24740,31370,416440,30
12178,0,639660,33630,25220,29710,502700,30
12179,0,386040,31910,22770,31000,277450,30
12180,0,462420,34170,24570,29520,368890,30
12181,0,504960,30960,22200,29410,416780,30
12182,0,567790,28720,26920,33430,472020,30
12183,0,345900,28480,19450,28670,262600,20
12184,0,523940,35810,23770,29300,427940,20
12185,0,340460,31030,43870,30700,225070,20
12186,0,569450,30840,21430,29300,479830,20
12187,0,264440,33070,23730,29720,169940,30
12188,0,377810,29240,23410,28170,289460,20
12189,0,655110,38430,21240,29930,550370,190
12190,0,559560,47180,27840,32890,408070,160
12191,0,614780,35720,26000,30720,507800,70
12192,0,369210,38150,20890,29320,269560,30
12193,0,452000,32040,20740,29350,358580,30
12194,0,350710,30990,24010,29670,256820,20
12195,0,478630,26000,25340,27260,391990,20
12196,0,435210,35340,29390,30850,329140,30
12197,0,313850,34340,18900,32630,214010,30
12198,0,500580,28670,21710,28110,398750,30
12199,0,313840,33560,23240,32660,198320,20
12200,0,633260,62580,23620,76190,458110,180
12201,0,403210,38970,28230,31880,286280,170
12202,0,779690,32930,53380,29710,631120,160
12203,0,340880,38360,22270,34770,238650,30
12204,0,618150,33480,25980,29230,523450,70
12205,0,373140,34790,20540,31460,276350,20
12206,0,582860,35310,24470,29950,482480,30
12207,0,507000,37330,17970,34810,408400,30
12208,0,378950,32490,24800,28760,282200,50
12209,0,541760,35030,17550,29500,445050,20
12210,0,360490,32650,21390,27650,265460,20
12211,0,408150,29270,19850,28150,314880,20
12212,0,481400,28300,21260,30480,386340,20
12213,0,641150,37350,22250,29880,535220,20
12214,0,563330,44230,25160,29990,403180,190
12215,0,629100,48490,24480,29380,486750,160
12216,0,407550,34920,27010,27720,309330,30
12217,0,445850,37610,20260,29390,350220,20
12218,0,582450,27550,22670,28370,482580,30
12219,0,275110,27870,19600,29140,176300,20
12220,0,493330,31460,37830,30220,387570,80
12221,0,312990,30390,18050,29920,225000,30
12222,0,629450,29740,21130,36660,535350,30
12223,0,321880,33400,23290,29480,227650,30
12224,0,509920,36090,21830,28530,416630,30
12225,0,331760,34590,28220,28240,233130,20
12226,0,409500,31840,23740,30700,298370,30
12227,0,452050,33960,18890,29310,365770,20
12228,0,395050,32420,25100,27700,305420,30
12229,0,441520,33470,20520,29680,348210,30
12230,0,394970,34370,25990,30500,293740,20
12231,0,498330,38470,20840,29140,400790,20
12232,0,249980,32020,18820,28820,158930,20
12233,0,343760,27280,22090,28890,252060,30
12234,0,275210,33570,22440,30120,179850,50
12235,0,404550,26260,17790,32090,317870,20
12236,0,289910,26840,43420,29770,179920,30
12237,0,201790,29020,18990,28870,114760,20
12238,0,423180,33730,20080,31150,297250,20
12239,0,235960,33060,24390,29280,127470,20
12240,0,576010,34770,24420,32020,480670,30
12241,0,187090,33680,21400,27930,99780,20
12242,0,365420,31550,19080,27500,282640,30
12243,0,167350,26180,18530,28690,89380,20
12244,0,403170,32210,19570,29540,315910,20
12245,0,178580,29230,24930,27860,87980,20
12246,0,216620,27920,17930,27740,137140,20
12247,0,340100,32120,20730,30070,249020,30
12248,0,217880,31020,22490,28030,130540,30
12249,0,371390,27600,19990,28250,285790,30
12250,0,202860,30230,26740,28780,88860,20
12251,0,379660,30230,23100,29710,287540,20
12252,0,226740,31690,22180,33630,129270,30
12253,0,466430,31310,57230,28630,339640,20
12254,0,174430,33090,19500,27300,86740,50
12255,0,199430,26230,20040,29290,117030,20
12256,0,309410,42170,24670,27590,206330,30
12257,0,229600,27570,22830,27750,138280,30
12258,0,374460,28790,18990,28500,272690,20
12259,0,292950,119980,46770,28930,65760,20
12260,0,672500,37330,16920,32650,573870,20
12261,0,495210,35410,24060,28510,394260,60
12262,0,633870,36090,23010,30300,516080,20
12263,0,397020,31390,20310,28840,311170,30
12264,0,685260,28040,22430,28490,600650,30
12265,0,446440,33200,29250,27660,350490,30
12266,0,366810,35820,19520,27840,277790,20
12267,0,594820,31830,27690,27700,501770,30
12268,0,564020,34700,27560,32240,462780,30
12269,0,705970,34050,35900,29510,594140,30
12270,0,357730,26560,16950,28190,274290,50
12271,0,515240,27640,18120,27870,427790,20
12272,0,560660,34410,21400,29930,463020,50
12273,0,585860,34100,24440,35060,479630,20
12274,0,564940,82860,25150,29570,397960,20
12275,0,419600,40870,22860,30290,317260,30
12276,0,740330,45730,25940,30490,628890,30
12277,0,435050,40490,23880,28530,333180,20
12278,0,546530,28870,28450,28490,438660,50
12279,0,497740,34830,23480,29470,386010,30
12280,0,635360,33450,36760,29870,528350,20
12281,0,378280,33000,16910,29250,289480,30
12282,0,471760,35660,20040,28620,379860,30
12283,0,467290,37950,27840,31390,361670,20
12284,0,802430,28820,20220,30540,715730,20
12285,0,530720,31720,21580,28250,440590,20
12286,0,402500,33140,17680,27720,298980,20
12287,0,444170,28440,21530,30330,358560,20
12288,0,405250,33280,22620,29920,314070,20
12289,0,686800,34960,24990,30980,587410,20
12290,0,385830,36820,25140,30940,278440,30
12291,0,483810,31750,46910,31930,358750,30
12292,0,463950,33620,20450,31040,364630,20
12293,0,625990,40570,22150,31130,514790,20
12294,0,494910,51150,26210,30110,376100,20
12295,0,463860,34780,22580,27450,367270,20
12296,0,655250,38310,23510,35330,544320,30
12297,0,311770,27880,20550,30220,219160,30
12298,0,597100,31800,22650,33170,464900,30
12299,0,387430,35600,34720,30550,232570,30
12300,0,727920,80360,25690,31460,561120,20
12301,0,896010,33240,19950,34420,803800,30
12302,0,828260,50950,29400,28300,714840,20
12303,0,248810,33120,15560,27830,167870,20
12304,0,352420,33120,23900,29710,258820,50
12305,0,657310,28260,20640,31060,568450,30
12306,0,343160,34480,22580,28930,249860,50
12307,0,557260,32240,22150,29470,466290,20
12308,0,345210,44290,21550,27840,242670,20
12309,0,525690,32310,19450,27890,436400,30
12310,0,455040,33100,22860,29110,340400,30
12311,0,518280,27890,20030,27860,432670,30
12312,0,368850,37890,21740,29570,270080,20
12313,0,434990,30590,31280,29070,334720,30
12314,0,293690,29240,20120,27370,209340,30
12315,0,424700,41940,16640,30150,329200,20
12316,0,481041,29110,22030,29590,391411,30
12317,0,365710,31960,18440,29600,273410,30
12318,0,441419,34950,23390,33400,327699,20
12319,0,351680,50030,20250,33040,223250,30
12320,0,492370,29810,24750,30190,400660,70
12321,0,632300,35480,45320,30240,510040,180
12322,0,551590,29550,27100,27770,435430,160
12323,0,448640,35190,23660,27210,357330,40
12324,0,358300,31490,20650,28770,272990,20
12325,0,655740,34110,23140,27980,565950,50
12326,0,464120,34710,17320,29010,378420,20
12327,0,516700,33110,23360,27440,428600,30
12328,0,288160,36620,20570,29010,196160,20
12329,0,557220,32460,21230,32160,459560,20
12330,0,348830,30870,21270,27930,257160,20
12331,0,612311,30490,21730,29020,519021,20
12332,0,432920,28860,17600,28160,346310,20
12333,0,519999,32780,19410,28230,427740,50
12334,0,643421,41380,26170,31450,516271,20
12335,0,400240,28000,22280,29120,313840,20
12336,0,487990,30620,19210,27130,403230,30
12337,0,375449,29360,18310,29070,290259,20
12338,0,538101,28970,20470,31550,436871,30
12339,0,357400,30360,21960,33720,250030,20
12340,0,449320,35530,18920,31570,353480,170
12341,0,443740,31610,19470,29100,348880,160
12342,0,540979,32660,21000,34880,444369,70
12343,0,369480,31400,24340,30250,269190,20
12344,0,259210,31620,19470,30240,164800,30
12345,0,512370,32730,19420,29380,419330,30
12346,0,359620,28680,18340,28310,252800,30
12347,0,604551,34990,19630,28540,512811,20
12348,0,304969,31880,22530,28130,216969,30
12349,0,525320,41910,20540,27740,424970,40
12350,0,304250,28040,16580,27150,220670,20
12351,0,458851,28400,18920,27360,374051,20
12352,0,265680,33110,18590,33970,166960,30
12353,0,274760,31950,19910,31490,177020,20
12354,0,343390,25940,19270,27460,260800,20
12355,0,252969,37040,20610,27390,157089,20
12356,0,404921,32800,21910,28660,309191,30
12357,0,280320,27220,24960,29720,187690,20
12358,0,391770,32290,22960,31520,263510,20
12359,0,254330,27540,18730,28250,156950,30
12360,0,512520,31520,19490,29320,426710,30
12361,0,257910,26790,23550,27960,173340,20
12362,0,299320,31920,19160,28310,214120,30
12363,0,206960,31100,23410,29080,117610,30
12364,0,169790,27900,17640,28160,88880,20
12365,0,427090,36250,17390,28730,335250,20
12366,0,212010,30220,20760,28630,124740,20
12367,0,347360,32600,20440,27310,258780,20
12368,0,182040,28570,17290,27600,101510,30
12369,0,448400,27980,18730,34260,356110,30
12370,0,230450,30770,19970,28940,119050,30
12371,0,375460,30070,20390,29110,285680,30
12372,0,185400,27550,18880,27680,100000,20
12373,0,249570,31370,18280,29620,159010,30
12374,0,352770,27870,16810,27540,272380,20
12375,0,212740,35940,21340,27280,114860,30
12376,0,314220,34020,21250,30310,213210,20
12377,0,239060,30940,26170,28300,138060,20
12378,0,475469,119140,19480,32310,278219,20
12379,0,624011,37150,23950,30580,504211,20
12380,0,590350,40330,22260,28690,490750,50
12381,0,482770,34920,21430,28270,387640,30
12382,0,429480,37460,26020,28620,309860,20
12383,0,825110,30580,26060,30580,728810,20
12384,0,451310,34910,27180,35890,318720,30
12385,0,529270,27560,25740,27870,418360,20
12386,0,368970,33680,21730,27260,280800,60
12387,0,707070,32960,25560,35020,609210,20
12388,0,581450,33370,23210,29830,489270,30
12389,0,612870,35480,25900,30120,510050,30
12390,0,404510,29980,24120,27900,311110,20
12391,0,727510,29680,19600,30170,636320,50
12392,0,446580,32500,24680,33890,343030,30
12393,0,550160,34320,22480,29280,444410,200
12394,0,604750,30170,25100,29270,490330,30
12395,0,553740,46850,25950,32520,440950,20
12396,0,567360,34720,24280,30770,470310,20
12397,0,394620,35520,22340,28250,299890,30
12398,0,695660,37400,23560,29410,585090,30
12399,0,496550,35040,20090,35290,383890,20
12400,0,589580,35890,20450,29660,497480,30
12401,0,342590,33990,28840,27040,243260,20
12402,0,325020,28570,17620,27150,245050,30
12403,0,676030,26040,20640,29670,591850,20
12404,0,556210,34630,19280,30340,465540,30
12405,0,634520,35460,28830,27150,536170,30
12406,0,473390,33130,24920,30620,360210,50
12407,0,530550,37860,22960,29850,434600,20
12408,0,467290,34550,21790,27450,379650,50
12409,0,519410,30000,24330,30790,425950,50
12410,0,378130,33480,18140,28630,287150,30
12411,0,464860,29360,25430,30100,370950,20
12412,0,550960,37200,30120,35630,436020,60
12413,0,439960,85520,23640,74810,232030,190
12414,0,703670,42820,35900,31660,576340,190
12415,0,616330,33260,28540,34220,504130,110
12416,0,529440,28940,22470,31310,434080,20
12417,0,533680,35090,25710,101620,354750,220
12418,0,546810,35410,29360,31580,405860,40
12419,0,460590,33300,24400,32470,347880,50
12420,0,526030,32600,19550,55150,413560,30
12421,0,366160,34060,23850,29630,273940,20
12422,0,394290,33920,21720,32330,301400,20
12423,0,491000,35070,32370,31610,387250,30
