tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
29834,0,887430,27640,39280,27430,785280,30
29835,0,638620,25780,33350,28040,544270,30
29836,0,742780,44860,29680,25220,635180,30
29837,0,808811,28570,45010,24900,696761,30
29838,0,544809,24760,44779,27670,417640,160
29839,0,653570,26560,45430,23610,533510,30
29840,0,483581,26220,33300,25881,390310,30
29841,0,396630,20620,35560,25340,307700,30
29842,0,615689,21460,26750,27620,515159,30
29843,0,449010,26050,25950,26080,366490,30
29844,0,702221,25310,28860,25520,618001,20
29845,0,580500,20950,33770,26480,495050,20
29846,0,500779,25150,49140,29220,393239,20
29847,0,398601,25790,34240,28290,306261,30
29848,0,532760,25680,38160,25770,437430,30
29849,0,624890,25280,34390,25170,527760,30
29850,0,785679,29040,34800,25310,685339,30
29851,0,515950,26500,27350,27790,423990,20
29852,0,580350,28950,28380,31990,479440,30
29853,0,727021,27910,50090,24690,608771,30
29854,0,433449,19210,35660,26180,318309,20
29855,0,603660,26120,39870,25390,498420,20
29856,0,339261,25120,31710,27440,242701,30
29857,0,402730,23020,25600,26250,314980,20
29858,0,575280,28330,25530,30140,469450,20
29859,0,405969,24640,27260,21620,309539,20
29860,0,633841,25680,24210,28120,549151,30
29861,0,596410,27530,21950,25000,512370,20
29862,0,569670,19900,38810,24670,477410,30
29863,0,467060,27240,26020,23930,382910,30
29864,0,425740,24410,36450,29380,328130,20
29865,0,573420,24660,25380,24750,489980,30
29866,0,713550,26220,37490,25310,598670,30
29867,0,434040,21700,49160,29870,328390,20
29868,0,390850,23880,37380,25840,298550,30
29869,0,538250,25830,41410,23860,438330,30
29870,0,528690,26070,36720,26510,429310,20
29871,0,525230,25280,31040,25940,432390,30
29872,0,325460,25320,27550,28410,232490,20
29873,0,349869,23420,26390,28060,258239,30
29874,0,264171,26440,28090,26380,172211,30
29875,0,379340,23990,31700,22660,290130,30
29876,0,449820,27410,39890,28030,346020,20
29877,0,501210,22180,31100,22600,413020,20
29878,0,511200,21000,29490,24560,395230,30
29879,0,338280,23410,22400,26460,242260,30
29880,0,383400,42050,29830,24970,280610,30
29881,0,339910,39890,44300,26540,224230,30
29882,0,871460,25280,34600,25920,779770,30
29883,0,518420,25150,36540,26550,424060,30
29884,0,393350,90350,32160,28240,235830,30
29885,0,612180,26160,30440,24490,518030,30
29886,0,724680,29750,34430,26650,619360,30
29887,0,691210,27480,44890,24100,585210,20
29888,0,600380,79720,33930,34730,440870,30
29889,0,505960,23440,33570,26310,408910,30
29890,0,727340,24600,34040,24520,612430,20
29891,0,465080,29040,43060,28110,350440,30
29892,0,688410,25000,41780,22020,586880,20
29893,0,787510,26520,36600,26160,684720,20
29894,0,800070,26950,29470,27570,679910,30
29895,0,745010,30240,31660,30380,619530,30
29896,0,677500,23400,38590,25050,582500,20
29897,0,580330,24070,31630,24890,487150,20
29898,0,834400,28700,38210,28130,715930,30
29899,0,755750,28240,42200,27700,633960,30
29900,0,658710,27020,83110,24810,516990,20
29901,0,743370,27530,80020,29930,598340,30
29902,0,622440,31760,32910,21950,511400,20
29903,0,641150,22730,35530,25300,553130,30
29904,0,483830,28640,31520,26200,393430,30
29905,0,492290,24180,26030,22290,415920,30
29906,0,763470,22680,53250,25060,658660,30
29907,0,623760,27850,34540,24730,532900,30
29908,0,657870,24290,42870,23470,561860,20
29909,0,797700,26100,45470,24270,690420,20
29910,0,804710,29690,44180,26260,693890,20
29911,0,735420,30260,42280,24980,627680,30
29912,0,511600,26510,30060,25680,418140,20
29913,0,584870,80950,31430,20830,438990,20
29914,0,675280,21110,38490,25690,562480,30
29915,0,634340,20220,28310,22320,555120,20
29916,0,812260,27190,35330,24490,719020,30
29917,0,719890,41960,31730,25340,612720,30
29918,0,590980,24610,25750,25360,493670,30
29919,0,650910,27880,36200,27090,537490,30
29920,0,706700,24900,45890,26550,603850,20
29921,0,834720,26920,84890,27180,686990,30
29922,0,678960,24210,38360,24440,584190,20
29923,0,540120,25160,48130,23740,437020,20
29924,0,470570,28120,42250,28530,365330,30
29925,0,713290,25080,42320,27670,608870,60
29926,0,962140,24170,38340,26050,846370,60
29927,0,567990,21100,29950,25100,487090,20
29928,0,622650,27730,26980,26370,536850,30
29929,0,426120,21020,26750,28340,340180,20
29930,0,712890,23840,34850,22570,621850,20
29931,0,644420,27830,33630,29740,543250,20
29932,0,851120,40400,67090,31810,695620,180
29933,0,658880,26190,41200,29660,543600,30
29934,0,410290,24160,44750,28720,301260,20
29935,0,645880,24690,35400,29270,547020,20
29936,0,596200,26430,40690,30590,489870,20
29937,0,561450,55720,29730,27360,437230,30
29938,0,659690,26800,32420,30500,525250,20
29939,0,556400,28470,48990,26860,420930,110
29940,0,659980,18110,35800,24830,567580,60
29941,0,554460,25480,39210,30080,448230,30
29942,0,476660,25890,34280,25830,381460,20
29943,0,493070,25590,29120,28400,399920,190
29944,0,637120,22040,38930,23110,541870,20
29945,0,497580,25630,34510,27550,397990,20
29946,0,628550,23150,29410,24630,542350,20
29947,0,467400,19120,29240,27590,384180,30
29948,0,526150,26770,25370,29180,437450,20
29949,0,686170,24760,31250,24050,593970,20
29950,0,610500,24710,27340,31080,494270,30
29951,0,536990,24220,35430,32120,434090,30
29952,0,523180,24370,38460,27480,422210,30
29953,0,546250,19960,46480,30220,439200,20
29954,0,584260,25110,34940,28140,487380,30
29955,0,477680,25670,39290,28250,375800,30
29956,0,519050,24500,30580,27950,426360,30
29957,0,553660,26270,26700,32410,455430,20
29958,0,402950,22490,24610,29330,302320,30
29959,0,438180,20490,33630,27480,332410,20
29960,0,460690,23960,29360,24430,374410,30
29961,0,559290,21650,31940,27960,469870,30
29962,0,585020,24820,42230,32470,458700,20
29963,0,534930,25390,37630,25230,441280,30
29964,0,423870,20340,35410,25940,336650,20
29965,0,667950,30240,29050,29950,572720,30
29966,0,683490,25640,37500,30500,584370,20
29967,0,517450,29590,48720,31650,398650,80
29968,0,541640,67100,37690,33830,392620,40
29969,0,400270,24060,38510,30030,293490,20
29970,0,394580,21950,27690,24840,303380,30
29971,0,520320,27290,25710,29460,420400,30
29972,0,310080,26010,28500,28110,212130,30
29973,0,296470,22880,28330,27660,200910,30
29974,0,334760,26270,34390,27940,214370,30
29975,0,447490,27160,36620,27570,347100,30
29976,0,496490,54370,39870,33070,357540,30
29977,0,555650,31930,35030,28150,449260,30
29978,0,791950,23180,32120,27680,683420,30
29979,0,427360,20020,33170,26720,296680,30
29980,0,399760,92110,30500,28620,216790,30
29981,0,587940,27660,26250,28230,496920,20
29982,0,888540,23340,31910,26960,797540,20
29983,0,768800,27410,79050,32140,624310,20
29984,0,609820,31610,36010,27270,508050,30
29985,0,496130,25140,38010,23780,402050,30
29986,0,812370,21170,30360,23300,713520,20
29987,0,520330,23930,29820,32960,429140,20
29988,0,618910,25580,29230,27290,532780,20
29989,0,774640,24340,42650,32930,666870,20
29990,0,467560,26610,28120,27120,376700,30
29991,0,594050,25530,30290,27540,501630,20
29992,0,554080,25160,39140,28170,450890,20
29993,0,650470,27130,36510,23730,549980,20
29994,0,983760,27870,49180,22860,873620,20
29995,0,820820,26690,51800,27870,705720,20
29996,0,461480,27580,40330,25180,359870,30
29997,0,717660,25200,45610,23200,612330,30
29998,0,685790,26200,38700,29960,550450,30
29999,0,619760,25540,31640,28650,512180,30
30000,0,628580,25370,34940,22250,542070,20
30001,0,498480,25070,26950,23520,419150,30
30002,0,855880,23560,35520,28450,764120,30
30003,0,661000,26910,33270,26590,569460,30
30004,0,626570,29690,27470,24620,538640,20
30005,0,758500,24140,48490,30540,645520,50
30006,0,726680,25910,49080,23380,620580,20
30007,0,658680,28350,39150,30230,555130,20
30008,0,418370,36000,33910,25160,316840,40
30009,0,567830,21830,31730,26180,477180,40
30010,0,776360,28040,31810,29220,657260,20
30011,0,704550,22920,53620,26770,592160,30
30012,0,720520,29520,38690,27730,615020,20
30013,0,779590,44550,41210,23310,661160,20
30014,0,548870,27100,27550,26200,458840,20
30015,0,753850,29330,29080,25920,662100,20
30016,0,789030,33360,27060,27200,693820,20
30017,0,583740,28180,27980,27640,487720,30
30018,0,664940,26920,31530,27730,555300,20
30019,0,501760,29450,47700,29340,372520,20
30020,0,609480,21460,43250,25830,512410,20
30021,0,733720,23070,38600,26960,638100,20
30022,0,658001,27440,36580,26570,543211,30
30023,0,469039,27540,27449,24510,382010,30
30024,0,507670,27920,31960,27860,410280,30
30025,0,526880,33840,50960,26060,405950,30
30026,0,834270,22160,38270,28020,734750,20
30027,0,771520,30210,45310,29890,656940,20
30028,0,665690,39790,32710,26250,560070,30
30029,0,560310,22830,32120,27060,464950,20
30030,0,363300,25320,29850,24050,271670,30
30031,0,568650,25330,27620,23730,480270,30
30032,0,676030,25010,26120,28110,583740,30
30033,0,480800,22530,29830,22900,392230,30
30034,0,612991,24380,34890,25430,499761,30
30035,0,499699,24270,40929,26730,397590,30
30036,0,683860,31220,29470,29950,585250,30
30037,0,633061,28130,32000,24310,539871,20
30038,0,639509,26220,36300,24830,530689,20
30039,0,418910,33120,48280,28910,286210,20
30040,0,438801,27650,45700,28880,329971,20
30041,0,445550,24920,40890,28900,340640,30
30042,0,604060,24880,28620,26120,514680,30
30043,0,518569,31090,26300,27450,425599,30
30044,0,654330,26980,29150,25330,558540,190
30045,0,682230,27460,30030,26040,588420,40
30046,0,549001,24930,24220,28670,443061,20
30047,0,507599,22200,32910,23930,422869,30
30048,0,442990,20650,40750,25740,350460,30
30049,0,517440,19260,38000,27180,423160,30
30050,0,828461,32010,90921,32270,661630,60
30051,0,439859,20850,37460,24760,346539,20
30052,0,684251,25150,27920,25530,593331,30
30053,0,680660,31750,26610,25250,581650,30
30054,0,411560,22300,33790,24790,318940,30
30055,0,429240,20140,28620,26020,340810,30
30056,0,389270,19140,38070,26530,291010,20
30057,0,425310,16670,26200,25630,341450,30
30058,0,454170,26280,28620,25810,328520,20
30059,0,409560,29580,30650,30700,294650,30
30060,0,434670,21580,28800,25580,351290,20
30061,0,646860,19650,33000,25390,559420,20
30062,0,521250,27700,47780,27920,410240,20
30063,0,454860,25050,42010,28980,350060,20
30064,0,395380,23480,41460,26770,269250,20
30065,0,547180,25010,34380,25290,427280,20
30066,0,525899,25260,26050,26240,441159,20
30067,0,412611,20580,46991,26300,313320,30
30068,0,350710,22090,36390,31420,254510,30
30069,0,311710,23640,35560,22620,218590,30
30070,0,479170,24240,27760,30400,368260,20
30071,0,468770,26790,26150,27600,379510,20
30072,0,372970,42620,23860,27110,270260,20
30073,0,280480,35580,28960,25760,181390,20
30074,0,580820,20170,23350,26800,503000,20
30075,0,384530,22000,30200,26440,298870,20
30076,0,502750,92110,27010,26830,349560,30
30077,0,718330,24460,32560,26370,622830,40
30078,0,805380,26270,32100,25860,696410,20
30079,0,620990,24690,54060,25020,493170,30
30080,0,589040,23600,33060,26560,499310,30
30081,0,519180,21660,34690,24580,431070,30
30082,0,939810,29010,28340,28580,829560,30
30083,0,559330,22490,56530,27150,449040,30
30084,0,750450,19030,32290,23110,671730,20
30085,0,808270,27020,39320,24230,713700,30
30086,0,629470,27080,35060,25300,537930,20
30087,0,710840,29760,32620,25090,619390,30
30088,0,582060,27250,33460,29680,486030,30
30089,0,580960,26780,32120,22160,488220,30
30090,0,691720,20730,39890,23730,596620,20
30091,0,671510,23830,41260,24860,571030,20
30092,0,503240,26520,32860,29320,401240,20
30093,0,732130,21090,36280,24860,630120,190
30094,0,857040,30660,38620,27560,726890,200
30095,0,676830,22300,28540,27930,585460,30
30096,0,513820,29920,34820,29060,412230,20
30097,0,554290,29650,34470,26820,454600,30
30098,0,892080,28280,40010,31480,770840,30
30099,0,723880,35070,35940,26630,603990,20
30100,0,736380,29460,34970,23170,642570,30
30101,0,764140,23030,31810,27140,671260,50
30102,0,723950,28840,27490,30560,627690,30
30103,0,556870,32320,33860,26780,457640,30
30104,0,370760,30880,34800,28260,270570,30
30105,0,649810,25000,33840,25210,558460,30
30106,0,658590,27570,26290,27570,552570,30
30107,0,541000,20740,39410,28090,448810,30
30108,0,637650,25490,34330,27240,543470,20
30109,0,805730,76130,38890,27120,650290,30
30110,0,754420,29870,34980,26350,645960,30
30111,0,809840,25290,52470,26960,689420,30
30112,0,741090,27200,46750,23570,626100,30
30113,0,678690,66770,41490,23380,531940,30
30114,0,657460,24520,37170,25870,558380,30
30115,0,595250,24330,32310,26390,501930,20
30116,0,693880,25590,27030,25870,605810,30
30117,0,598800,24300,31480,24960,505410,20
30118,0,583820,23450,27120,24850,466990,30
30119,0,469090,23800,33370,33880,354840,30
30120,0,598660,25970,41850,28250,496740,30
30121,0,733190,28430,38990,26130,633560,30
30122,0,773060,31390,44090,25850,666770,30
30123,0,638350,23840,33120,25970,549920,20
30124,0,584470,38210,29550,25860,483940,30
30125,0,697060,26420,45910,34530,580450,30
30126,0,500680,21690,42060,26820,400940,30
30127,0,751850,23000,38770,28530,655150,30
30128,0,545020,26970,32390,32560,445800,30
30129,0,405180,29830,31540,27190,304740,20
30130,0,634120,26210,29480,24450,522690,30
30131,0,447690,28580,26960,22840,359370,20
30132,0,605900,27690,24400,27430,515450,20
30133,0,565500,23700,28880,26450,476380,30
30134,0,600660,25560,41230,26960,498390,20
30135,0,546850,26460,40560,26640,443870,30
30136,0,667250,26180,38170,23890,570510,30
30137,0,568060,24810,35030,26830,466490,20
30138,0,699450,25450,29490,23140,588370,160
30139,0,546890,27990,39320,28240,422570,30
30140,0,475260,24550,29020,25510,382890,20
30141,0,616410,27580,54140,26870,493500,50
30142,0,553370,27050,31320,27610,436180,30
30143,0,585340,26460,41510,28610,479040,30
30144,0,569890,24630,30290,26410,481760,20
30145,0,518140,24280,28530,22500,435650,30
30146,0,545550,20930,26220,24640,464140,20
30147,0,408710,26440,28150,25530,320250,30
30148,0,611700,23460,26570,27790,522860,30
30149,0,631260,20080,28580,26710,511420,20
30150,0,565940,32940,44730,23930,426680,20
30151,0,482720,21270,28810,27300,394590,30
30152,0,607340,25180,39850,26070,505070,20
30153,0,470970,24480,33150,25850,375090,20
30154,0,474620,29350,32710,29030,355850,20
30155,0,549800,28710,46600,27950,438260,30
30156,0,430530,25990,35130,26950,336220,20
30157,0,533760,25910,38850,26080,434740,30
30158,0,426470,25550,37660,26830,316200,20
30159,0,366750,19210,32620,26910,265780,30
30160,0,414080,20830,22610,24690,340570,20
30161,0,457520,25930,26150,25900,371530,30
30162,0,380380,24200,24350,27840,297100,20
30163,0,379030,25720,33420,28160,286240,20
30164,0,329800,25070,38150,25720,235090,30
30165,0,458760,19740,37240,24130,370760,30
30166,0,765820,26300,29970,27570,657410,20
30167,0,329300,25020,24090,25850,250010,20
30168,0,395080,48680,31150,24080,286790,30
30169,0,330700,30650,50470,30410,211670,30
30170,0,944320,22960,34730,29270,848600,20
30171,0,582150,28490,41770,30630,472560,30
30172,0,394980,88650,33200,29850,232930,20
30173,0,616360,30650,30650,25690,516210,30
30174,0,619910,26390,33920,24540,523290,30
30175,0,576880,23260,47760,28420,468690,20
30176,0,543200,28690,32460,25190,448390,20
30177,0,622910,26920,34130,26450,524080,30
30178,0,910780,29720,27400,28630,784370,30
30179,0,471050,30670,45030,27800,345840,30
30180,0,660670,18830,31280,25520,580890,30
30181,0,785320,25970,32520,25470,697210,20
30182,0,709590,22410,31210,28870,622930,40
30183,0,776520,27740,31220,34960,678280,30
30184,0,773980,24000,42150,22340,679230,30
30185,0,588340,25820,32150,24370,497080,20
30186,0,805570,23760,39090,22610,713130,30
30187,0,706360,20900,27150,22610,630230,20
30188,0,467190,24030,24700,24550,387810,30
30189,0,692450,22690,30130,22250,606500,20
30190,0,520050,24960,30490,25370,410330,30
30191,0,508040,21990,30460,24300,421860,20
30192,0,475350,28520,27340,22290,387940,30
30193,0,577140,24970,25730,29340,485520,20
30194,0,1010970,33700,45270,23180,896360,20
30195,0,750370,25180,35290,25750,651280,30
30196,0,725630,21150,38110,26090,626430,30
30197,0,817250,27700,51820,26760,694090,20
30198,0,774420,30870,42230,27150,649620,30
30199,0,742880,24420,44860,25340,624250,20
30200,0,510870,24990,38600,26000,413330,30
30201,0,498010,23820,29690,22480,413650,20
30202,0,769330,27300,26930,24950,663400,20
30203,0,583350,30680,25850,26720,494500,30
30204,0,580740,18370,27230,25740,504140,20
30205,0,819500,41540,33310,25680,713740,30
30206,0,581120,28720,28750,26640,488990,50
30207,0,633260,30320,42020,28800,526670,30
30208,0,643840,29050,39370,26680,541920,30
30209,0,708480,23750,38080,34090,599460,30
30210,0,791910,29510,38230,25720,686030,20
30211,0,680110,26950,49130,30970,560840,20
30212,0,590720,29240,41540,27730,479470,30
30213,0,744080,32060,42130,25380,630830,20
30214,0,626610,26410,39120,26670,505200,20
30215,0,562320,19590,31170,21260,479710,30
30216,0,680440,27690,26540,26760,592500,20
30217,0,451190,25090,33670,24170,359220,30
30218,0,707220,28100,24880,24830,607410,20
30219,0,597880,27730,32050,28420,486710,20
30220,0,660240,37270,27180,26220,562210,30
30221,0,687020,27550,34580,26480,589430,40
30222,0,394080,25260,44680,25030,290620,20
30223,0,648690,25230,34570,24780,557170,20
30224,0,460130,19230,33110,25550,374660,20
30225,0,463820,23690,30000,29050,368700,20
30226,0,645340,20540,29290,25480,539720,20
30227,0,646270,28980,45920,29480,533960,20
30228,0,874780,28010,38390,27390,772450,20
30229,0,517661,25320,47830,25650,407541,20
30230,0,498090,26210,33710,27130,401010,30
30231,0,394799,26490,30770,27059,296740,20
30232,0,531200,25090,30630,26610,434440,30
30233,0,477971,21880,30480,26980,381221,30
30234,0,770600,24930,25690,25740,654490,20
30235,0,485200,24080,29140,28580,369160,30
30236,0,571169,19790,22740,26820,493509,30
30237,0,747440,29160,33960,26510,646850,20
30238,0,484900,28460,28320,23740,362250,30
30239,0,559451,23710,33640,26000,453931,30
30240,0,395059,24760,41510,27400,297149,20
30241,0,448190,25940,43630,28610,346140,20
30242,0,625661,20060,40140,29400,531851,20
30243,0,477890,25080,33870,26550,388470,30
30244,0,749399,24230,41200,30440,648219,30
30245,0,662441,24530,33010,24970,571311,30
30246,0,381170,21250,33950,26430,292450,30
