tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
256,1,838770,20580,27980,28060,750090,30
257,1,575690,29910,34050,25390,454090,220
258,1,639480,22780,38660,27990,519880,30
259,1,359190,27850,37280,22810,263230,30
260,1,750140,20910,79010,25810,618520,30
261,1,337520,25810,36500,23050,244560,30
262,1,627710,24620,47940,28550,500880,40
263,1,640110,26840,39490,27200,541970,20
264,1,742790,26450,60080,23400,628090,30
265,1,598580,26950,28940,29950,508050,30
266,1,612830,25840,34900,23540,524460,30
267,1,477480,27440,33910,27370,384750,20
268,1,375880,26180,34290,28360,277910,30
269,1,438950,30440,27170,29680,340520,30
270,1,712540,27340,36970,27970,608670,20
271,1,804810,38230,27630,26130,702920,20
272,1,728920,30210,79770,29850,581250,30
273,1,657350,32000,44220,28050,538520,20
274,1,1177810,32380,48300,24520,1037970,20
275,1,468690,28530,48600,23650,353000,20
276,1,631790,28250,69780,26410,491550,30
277,1,348800,23460,59510,26180,212860,40
278,1,400470,28120,28450,28130,292740,20
279,1,376880,26610,31310,24850,289110,20
280,1,407520,19090,26810,26150,328140,20
281,1,268020,27780,28910,28200,174130,30
282,1,649280,26730,35840,29390,547890,30
283,1,436440,27140,28040,28070,344700,30
284,1,406300,30490,80440,24440,264400,30
285,1,401110,23970,33100,24680,311010,40
286,1,418970,24710,39400,27840,299880,30
287,1,471700,73110,48270,24770,320880,20
288,1,466140,29210,63540,27440,337080,30
289,1,381050,25330,23440,28060,292760,30
290,1,686070,56080,34370,26720,552260,120
291,1,461030,37820,37990,24560,350730,20
292,1,582660,24190,66830,29310,452260,30
293,1,295180,26920,30040,27640,198240,20
294,1,529330,106760,30630,31750,344960,30
295,1,892520,25940,24090,27940,798740,30
296,1,803770,28430,157650,26900,576990,20
297,1,554180,22600,36970,24980,442130,30
298,1,823040,32170,48860,27910,670620,30
299,1,651790,27580,40830,28630,549010,30
300,1,678770,20960,64960,26310,560400,40
301,1,631800,27010,29760,32340,535690,30
302,1,518140,26520,39110,29420,416890,20
303,1,1081370,30060,31800,27690,985600,50
304,1,798430,26890,51100,29370,680950,30
305,1,776970,30470,37560,27150,668980,30
306,1,784870,31080,41040,31080,667890,30
307,1,457670,27450,35060,24510,357670,20
308,1,648690,30130,40190,24140,540270,20
309,1,564910,29630,33760,24920,459070,20
310,1,595120,28050,49650,27940,455760,30
311,1,914180,25270,35880,27180,817390,30
312,1,973300,33160,83860,27340,819740,30
313,1,718800,31430,82890,30170,564650,30
314,1,691940,28620,60880,28250,540180,20
315,1,669500,29570,38480,24300,542280,30
316,1,894010,29930,43440,26950,781160,20
317,1,521510,26480,38830,30160,399250,30
318,1,434450,25310,38040,25330,321150,20
319,1,861350,28650,32540,23840,768740,20
320,1,700100,25920,27740,38470,601790,30
321,1,562640,25740,36860,30800,460600,40
322,1,559260,27800,45480,26530,431990,20
323,1,736880,25460,32750,23730,650860,20
324,1,859530,28900,30900,24540,771540,30
325,1,805660,27500,79070,25910,668560,30
326,1,814790,27950,47220,27360,707850,20
327,1,1170510,50400,42180,26230,1047650,20
328,1,720320,32440,48910,27410,602330,40
329,1,528120,24230,64590,27900,399470,30
330,1,474790,25840,37380,26300,373250,30
331,1,384850,24220,36430,22870,291350,20
332,1,749760,21890,33510,27520,659630,40
333,1,392270,24250,35160,31230,292250,30
334,1,528710,29610,36640,27530,406370,20
335,1,798400,28980,37580,23270,699660,30
336,1,801410,32390,84390,27850,647540,20
337,1,946760,28760,34810,28730,831420,20
338,1,751370,31600,36930,31840,628980,20
339,1,824830,29009,77220,26580,686631,20
340,1,655280,23860,44700,29250,551230,20
341,1,766011,26020,38150,33010,660721,20
342,1,552280,41560,53810,29850,419080,30
343,1,812369,32220,59020,28730,685099,30
344,1,581630,25660,40500,28110,482050,30
345,1,483350,28070,33910,23490,391000,20
346,1,403990,24410,44440,25490,285060,20
347,1,413450,25800,41420,27879,314271,20
348,1,524300,27690,34340,24710,430280,20
349,1,263890,24360,31820,25780,172890,20
350,1,465020,26870,27680,27420,373940,20
351,1,895851,33900,34390,25460,795961,30
352,1,822029,30100,34360,31610,718379,20
353,1,662951,28850,36310,29860,557711,30
354,1,640940,27730,78050,25110,499410,30
355,1,461509,28950,48890,24500,347619,20
356,1,745671,27380,54340,26640,626531,30
357,1,356510,26370,37990,31420,235220,20
358,1,507780,27110,106140,25680,301260,20
359,1,750880,26650,32550,23970,657000,40
360,1,573860,22730,32220,24100,485780,20
361,1,585510,27660,33230,26750,486500,30
362,1,479990,26910,36750,23480,383800,20
363,1,283530,22150,30940,26060,199040,20
364,1,343540,19530,25950,26850,264240,30
365,1,381140,20930,24720,26330,299830,20
366,1,895450,26720,27100,26040,807010,30
367,1,744110,41090,26940,27970,639320,30
368,1,732660,29680,86750,28150,578070,30
369,1,569480,24880,46940,27650,457680,30
370,1,709930,32920,45700,25920,575380,20
371,1,502580,28520,47480,26280,390640,30
372,1,327590,20660,63730,24860,211870,30
373,1,383950,25840,31090,27150,292160,30
374,1,583390,29090,28460,28280,488110,20
375,1,354610,24690,36160,29160,254550,20
376,1,343710,24280,34790,26740,244750,30
377,1,372840,26900,37200,28500,251170,30
378,1,365060,25440,37080,23340,253240,30
379,1,374930,29520,35860,26480,273180,20
380,1,472040,24610,28690,29180,382550,20
381,1,372640,23790,32900,22050,284760,30
382,1,956270,26490,81810,25140,796510,20
383,1,242180,25460,35420,26490,149210,30
384,1,490900,19810,41420,23020,401330,20
385,1,246660,24740,44620,24960,146070,20
386,1,587090,51380,105920,26500,398400,30
387,1,406060,37400,24920,27350,310780,30
388,1,347980,25400,26060,27560,258120,30
389,1,311890,24200,31940,31850,210250,30
390,1,653410,109880,28440,28700,469220,20
391,1,944010,31610,31130,26640,838670,30
392,1,761790,28580,54590,27490,639880,20
393,1,686490,28150,36390,29150,578480,30
394,1,623530,34090,36610,25420,492330,30
395,1,766130,31210,44900,23320,655210,20
396,1,597970,27990,40700,29170,488440,30
397,1,583510,30100,84050,27790,415850,30
398,1,605530,24830,38120,26790,490510,20
399,1,914690,28310,39010,24710,791830,20
400,1,726230,26750,35990,27240,605500,30
401,1,501580,22500,31160,28020,411710,30
402,1,691330,30500,37350,29460,586400,20
403,1,505530,31220,31420,23480,410750,30
404,1,731360,28460,32320,33580,630820,20
405,1,604860,31450,33740,24010,506490,50
406,1,697680,35160,40650,29890,564700,20
407,1,809800,25150,40830,27800,711090,30
408,1,736530,24370,36160,28500,639860,20
409,1,852100,27330,31110,28830,750990,180
410,1,590830,26850,39050,32530,478770,30
411,1,650400,20260,42320,27980,553230,30
412,1,706080,25850,92400,27970,547610,200
413,1,421080,26860,46220,26220,307110,30
414,1,715820,27660,69190,26260,576800,210
415,1,881620,21810,33230,28330,780860,40
416,1,941810,30120,38300,26730,835140,20
417,1,464760,26080,35560,29570,347980,20
418,1,446010,26350,41750,24770,310890,30
419,1,483350,26440,30080,26110,396520,20
420,1,584930,26280,34260,29880,490360,20
421,1,495240,23590,30470,30720,404520,30
422,1,613230,24450,33190,29320,521230,20
423,1,1144880,52620,33400,29680,1025010,20
424,1,1054450,29010,41490,24180,953500,30
425,1,813750,33740,40170,28840,689230,190
426,1,768590,31970,89900,29940,607850,30
427,1,664000,28340,47820,29530,550630,30
428,1,481220,29340,75410,25080,342370,20
429,1,416960,24970,32120,26800,320920,20
430,1,489860,28950,31260,25120,375070,30
431,1,653200,30620,31230,28080,556480,20
432,1,703680,27320,33980,26910,609410,20
433,1,567940,26530,36480,27820,470260,30
434,1,597950,27060,33240,27020,502290,20
435,1,401910,28430,37230,23840,301490,20
436,1,588390,27930,38350,25820,484000,30
437,1,528920,19760,29680,25250,427750,30
438,1,894850,44020,29530,28790,767890,30
439,1,831580,32450,38690,26820,726410,20
440,1,929880,27620,33850,28420,834190,30
441,1,949020,25900,80430,22430,812880,30
442,1,470510,22660,40540,24840,357750,20
443,1,519160,24820,51580,29620,404020,30
444,1,319700,24430,43490,26080,214360,20
445,1,407250,25550,29300,25300,318290,20
446,1,295080,20960,35530,24060,203120,30
447,1,908220,184920,23680,32140,658920,20
448,1,768420,26470,83170,29440,619140,30
449,1,417770,25860,33260,29340,317170,20
450,1,556970,45390,39930,67450,391200,20
451,1,447830,43440,51610,27330,314190,30
452,1,735240,24620,35870,25110,640260,20
453,1,420410,28160,57760,27860,296340,20
454,1,636870,24720,32030,29430,522060,30
455,1,774850,27760,80900,26680,629430,20
456,1,792260,27930,48820,29940,674120,20
457,1,661520,33950,56920,24840,522660,30
458,1,450410,27810,40700,30580,328690,30
459,1,423330,23290,34390,25400,335180,30
460,1,291390,27340,37200,35430,184090,30
461,1,317380,26160,29080,22880,229650,20
462,1,399780,31160,37060,25400,297690,20
463,1,728570,37220,42300,27750,612700,30
464,1,551660,28510,32780,28360,454590,20
465,1,560630,30200,38470,26090,457250,30
466,1,798410,31120,32470,32540,675940,20
467,1,503270,28210,30220,26980,410680,30
468,1,552180,56730,38910,27780,419990,20
469,1,321550,28430,76990,24440,181970,30
470,1,551500,23580,43200,27420,446460,40
471,1,329930,24020,59580,21890,217460,30
472,1,457080,28490,41230,29560,349350,30
473,1,349880,21900,26100,23050,267690,20
474,1,565860,26030,31330,24750,471340,20
475,1,299740,27760,34880,23010,197820,30
476,1,344720,23930,35780,24540,243600,30
477,1,371590,25850,36000,25960,252500,20
478,1,288220,38260,32130,27360,144160,20
479,1,287740,25430,28540,24370,200370,20
480,1,514220,24290,27290,31370,423440,30
481,1,462090,24340,28170,27060,375250,30
482,1,620210,49350,28270,28090,506710,30
483,1,414290,36150,34800,30580,305590,30
484,1,506670,26290,46050,27990,373370,20
485,1,232470,25230,32410,32000,110150,30
486,1,492970,108470,37030,26230,313780,30
487,1,848710,26380,39900,26020,749090,20
488,1,886220,26130,51600,23970,776090,30
489,1,609540,23060,42840,22440,509310,30
490,1,878070,27770,39130,23680,758580,20
491,1,712960,24860,37360,25690,613690,220
492,1,475740,30790,37690,29380,368210,50
493,1,388780,25320,37820,26350,292230,20
494,1,505840,28000,39960,26130,403400,30
495,1,1173470,30890,36940,27440,1064510,200
496,1,697400,30640,38910,24430,586200,40
497,1,778620,61010,37060,26860,622650,190
498,1,872860,27130,79500,30980,704280,70
499,1,524210,23400,41800,29500,418350,30
500,1,835370,30360,64210,31030,703930,30
501,1,443010,24010,32700,28460,350540,30
502,1,599430,28100,35430,25560,484350,30
503,1,711450,27800,32160,31050,614490,60
504,1,659810,20290,34930,25640,574920,20
505,1,588480,30810,40140,25910,487110,30
506,1,872590,30440,46350,27350,763820,20
507,1,607340,29480,35260,28060,510740,30
508,1,617310,28310,30720,26380,522310,20
509,1,646150,30370,36670,26930,540120,20
510,1,694320,23030,40610,30370,587920,30
511,1,1129050,30650,34460,28810,1024560,30
512,1,747890,31270,90490,26860,592060,50
513,1,602910,30850,44520,26560,492040,30
514,1,417700,26920,73660,26100,263040,20
515,1,609130,29860,31770,27800,510700,30
516,1,723910,28370,33430,33680,618230,30
517,1,379230,20650,35970,25880,273790,20
518,1,439330,20790,33160,23960,339640,30
519,1,954870,98920,33850,23960,794020,30
520,1,841140,23260,31260,27760,752690,20
521,1,579290,32420,38600,29030,471140,20
522,1,687450,22340,35370,23130,599060,20
523,1,651000,35160,35510,25980,546970,20
524,1,1014690,29340,35460,23740,920410,30
525,1,531220,31390,35030,24570,433360,30
526,1,611320,26760,40270,22460,496780,30
527,1,968380,27210,80710,29940,826190,40
528,1,530850,34430,45080,24300,415610,30
529,1,702911,30760,58650,24170,574751,30
530,1,401359,31330,42120,27310,286479,20
531,1,534010,22540,34720,28700,433840,30
532,1,625910,24210,32780,24570,532540,20
533,1,466551,27480,40340,29860,357681,30
534,1,789169,39400,31700,29220,677279,30
535,1,583370,29140,27660,23000,490470,30
536,1,621860,26110,36610,25730,521690,30
537,1,566280,23310,36010,23620,451170,30
538,1,733240,30110,34580,28760,597250,30
539,1,525090,25200,40430,24390,430250,30
540,1,838020,26020,29930,27230,750070,30
541,1,591120,29690,83690,27470,442630,20
542,1,426030,28120,50490,26320,316070,20
543,1,871960,25360,56510,24410,760370,30
544,1,437031,25670,33140,25680,344651,30
545,1,611659,28510,30610,32280,511229,30
546,1,285910,25480,32530,23180,195520,20
547,1,350530,21720,34180,28840,257680,20
548,1,501571,24140,35350,24470,407721,20
549,1,381730,29330,26320,27340,285090,20
550,1,541690,24800,32900,27470,425880,20
551,1,725930,31260,30420,24660,631250,20
552,1,801780,31060,37520,30560,695690,20
553,1,622150,22550,31500,25530,534400,30
554,1,641829,26490,34980,27010,544279,20
555,1,454040,29040,79330,24770,310340,20
556,1,859271,26120,51160,34330,734821,40
557,1,317790,30190,54560,22500,182860,40
558,1,621549,25580,38340,26390,505309,20
559,1,722921,38080,26770,29700,619871,20
560,1,480150,29080,36210,25910,379360,30
561,1,488490,27330,36460,29960,382090,20
562,1,324480,27660,31580,24620,212290,20
563,1,507280,29070,25450,27290,415450,20
564,1,295650,28740,34210,27090,196450,20
565,1,335260,22820,40520,26620,237050,30
566,1,644120,22170,33730,27580,554380,30
567,1,547280,28220,35140,28030,448790,20
568,1,476330,23480,35000,24560,381430,20
569,1,374390,22510,24430,25470,264780,30
570,1,527070,29220,27270,27630,405850,50
571,1,185110,23290,28720,26080,97050,20
572,1,393580,24820,34870,29660,297120,20
573,1,251820,28100,39490,28170,145670,20
574,1,732240,25680,36840,22660,619130,20
575,1,214310,24160,30410,24560,126490,30
576,1,413340,26120,35470,24100,318430,20
577,1,404060,22340,28870,28090,302070,30
578,1,269440,45740,30670,25270,146140,20
579,1,319760,31070,25540,24330,234640,30
580,1,372660,23450,30040,22880,290580,30
581,1,537950,24540,43170,25280,436880,20
582,1,596130,120660,30860,24780,411840,30
583,1,1072000,31040,32010,26480,975060,30
584,1,1335570,26890,104720,28500,1170070,30
585,1,616670,32820,50220,23860,502720,30
586,1,740150,31520,71210,25920,587010,30
587,1,517310,27710,34490,23430,427730,20
588,1,599330,20640,37650,25520,508320,30
589,1,314230,21410,39050,27340,215440,20
590,1,764220,26810,37750,28370,662040,40
591,1,896860,26080,39560,22140,802810,20
592,1,808710,22580,37830,26250,714630,40
593,1,619250,22090,35410,26770,525180,30
594,1,578760,25370,46900,24670,471280,30
595,1,798790,22590,33250,24420,705350,20
596,1,703590,23110,36110,26760,606580,30
597,1,670620,27130,37450,28890,551700,20
598,1,526810,25490,81960,24330,353750,20
599,1,872530,26520,48080,27730,766470,20
600,1,743170,31480,63600,27200,617070,30
601,1,687540,28340,40710,22980,590470,20
602,1,551450,22320,36490,31450,456640,20
603,1,403580,24340,28630,22500,324110,20
604,1,671470,28270,36520,26960,574240,20
605,1,509140,84210,29820,28370,359120,30
606,1,661910,23000,36410,27650,567630,20
607,1,883940,23830,32660,27450,793110,30
608,1,1027350,28890,35250,28550,926460,30
609,1,584300,30460,29200,23400,489860,30
610,1,730890,29750,34710,28550,608970,20
611,1,684020,26940,26770,27330,596710,20
612,1,514120,28550,36580,25410,418010,20
613,1,567560,22240,75900,26040,432380,30
614,1,406820,28830,44400,29040,290260,20
615,1,1069100,47320,60410,27910,920090,30
616,1,816650,34660,35420,30650,697180,30
617,1,809580,29340,84480,34070,631510,20
618,1,478270,22700,38980,28390,362270,20
619,1,564760,24060,40330,23320,469080,20
620,1,759770,22380,32090,25000,673730,30
621,1,306220,25050,29070,31570,212480,30
622,1,520490,27820,32810,28200,404960,20
623,1,779090,26590,30260,30110,686940,20
624,1,1092840,29330,31890,28100,998520,40
625,1,762190,26420,35270,37530,657330,20
626,1,698040,24810,36480,29590,600500,30
627,1,619400,28750,75350,29500,479320,20
628,1,420280,23660,43380,28830,313900,30
629,1,631390,84240,61040,66340,407260,30
630,1,528040,38850,37340,26490,412270,30
631,1,745980,27720,34010,26200,646290,20
632,1,549540,29630,27490,25910,457990,20
633,1,494680,27740,35870,29050,391610,20
634,1,476970,30560,33510,28390,354780,30
635,1,533550,25300,34210,29020,434440,20
636,1,533310,22170,34070,30700,434740,20
637,1,426240,25510,33580,26250,317530,20
638,1,784580,26260,132790,27800,569850,190
639,1,825510,34000,37280,28820,716130,30
640,1,995910,27060,32230,29710,898530,30
641,1,572150,29750,77650,27830,427670,20
642,1,581900,25560,45650,29360,470730,20
643,1,363320,26080,53480,22940,252100,30
644,1,501900,25710,37190,27270,405080,30
645,1,409170,21860,30600,32790,311780,20
646,1,298770,31150,28690,24870,182960,20
647,1,639150,21690,28000,24890,556440,20
648,1,556130,29500,31920,26200,456360,30
649,1,671700,23070,32080,30590,570850,30
650,1,437490,27170,39900,28390,329020,20
651,1,351190,22090,26140,33620,260690,20
652,1,412190,26210,29230,23940,321940,30
653,1,515580,26970,30510,31410,413500,20
654,1,871550,21350,32790,28890,750270,40
655,1,750710,43760,33170,27120,610430,30
656,1,553290,27960,44800,24820,444360,30
657,1,393900,29780,27460,28290,283550,30
658,1,737170,36480,35400,26830,596900,20
659,1,435300,23160,29710,26610,350160,20
660,1,521250,23480,31670,27070,435090,20
661,1,258150,26800,36740,27240,161420,20
662,1,351170,26990,35690,30650,252900,30
663,1,539800,28680,40450,33580,432440,30
664,1,234600,25380,42970,25840,134230,20
665,1,285660,27490,25950,27900,195280,30
666,1,589310,31780,31540,27590,488380,30
667,1,466220,29640,31030,26270,371050,30
668,1,361930,28610,29200,23380,272080,30
669,1,432960,23300,29210,25300,344130,30
670,1,775900,27010,76770,23070,619660,30
671,1,237690,21450,45990,23150,141020,30
672,1,480620,26900,60930,27960,359580,20
673,1,248260,28250,39300,28160,146040,20
674,1,712770,46420,25570,22620,610410,20
675,1,269180,38350,34840,27030,159390,30
676,1,421020,27700,29690,30350,321360,30
677,1,248130,20990,23490,26920,150070,20
678,1,470650,109450,33160,30040,273140,20
679,1,980350,37820,27720,29680,877700,20
680,1,798710,39770,54640,28170,670510,20
681,1,852030,27640,35730,32270,748910,20
682,1,739880,26470,37000,26740,625130,30
683,1,740160,28720,34030,28670,644640,30
684,1,512780,26680,83790,24880,373700,30
685,1,466990,19790,49790,27780,365360,30
686,1,520470,26920,62640,31460,395430,20
687,1,997380,19720,34590,31160,907760,20
688,1,808000,38200,38560,32860,688390,30
689,1,479310,24000,31010,22580,389910,30
690,1,843140,27350,30080,21780,751620,20
