tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
14853,0,766070,35570,42550,29830,647140,30
14854,0,442650,31190,64430,28720,291440,30
14855,0,445090,26620,41420,31210,337740,30
14856,0,489690,40250,24230,28720,390760,30
14857,0,482900,31830,19000,30320,392130,20
14858,0,497550,25610,21180,28140,399700,30
14859,0,420710,27320,21700,29880,320020,20
14860,0,665010,34500,37440,29340,558260,20
14861,0,785009,37450,99170,30260,609789,30
14862,0,574880,35690,37090,32920,463100,30
14863,0,953430,30540,37470,29700,848460,30
14864,0,722960,37520,35900,30960,612460,20
14865,0,945440,36940,38390,30960,831260,30
14866,0,566280,30590,32570,29880,449020,30
14867,0,697400,31030,36790,29010,596010,30
14868,0,553330,33100,49850,29810,436670,30
14869,0,654200,33990,65250,36160,511920,20
14870,0,226280,30860,22940,28160,135200,20
14871,0,417420,30900,22740,28940,326160,30
14872,0,440620,32490,23640,30200,343460,20
14873,0,407459,29810,19870,31610,315539,30
14874,0,535690,31130,21300,27650,447870,20
14875,0,1144500,34270,118780,29160,949630,20
14876,0,624100,41330,39480,28190,507150,30
14877,0,766050,33520,30690,36610,653490,30
14878,0,501210,57860,40050,30910,329300,20
14879,0,322870,31850,38360,27720,203550,20
14880,0,719790,52720,35230,33780,594080,30
14881,0,429430,28340,39590,26450,330950,20
14882,0,408230,26630,43300,32770,299810,20
14883,0,317670,57450,60210,30410,164740,30
14884,0,342089,28720,20110,28000,259729,20
14885,0,202370,37560,21030,30490,105040,20
14886,0,401720,32940,15480,29900,317410,30
14887,0,272180,27150,20710,33420,183120,30
14888,0,150490,27070,23010,26750,67240,30
14889,0,306230,28960,16250,32250,212620,230
14890,0,171900,30350,17270,28290,67180,20
14891,0,309860,25860,19010,28870,227110,20
14892,0,180050,41770,15750,28830,83350,20
14893,0,320300,31790,13350,27540,236590,30
14894,0,264460,34200,15710,29330,171620,20
14895,0,295610,145720,13530,27770,95320,20
14896,0,883960,39010,20370,29050,781450,20
14897,0,814200,37360,111240,29730,619230,30
14898,0,887640,34200,58490,27740,741570,30
14899,0,923099,37390,39970,27990,791129,30
14900,0,918150,34950,42880,30130,803120,30
14901,0,519190,37290,41110,28690,402940,30
14902,0,609640,28830,40390,36760,477200,20
14903,0,1031560,33870,42470,35960,913670,30
14904,0,898190,34100,53600,29610,774940,20
14905,0,774020,31350,72250,31580,633020,20
14906,0,558910,42630,33580,35540,441840,30
14907,0,672029,31970,25170,34120,574299,40
14908,0,1239500,36840,89110,29920,1076050,30
14909,0,854340,34760,60660,28760,717520,40
14910,0,872650,26580,35280,28100,770150,30
14911,0,558540,35090,40080,30220,439470,20
14912,0,726670,37010,33390,28970,612900,20
14913,0,442950,33900,39130,33960,323870,20
14914,0,803410,33900,33960,30690,676030,20
14915,0,536880,31960,50970,31410,413220,30
14916,0,743640,32950,67410,27530,607920,30
14917,0,550719,35659,31070,30590,444390,30
14918,0,549330,34000,21990,29190,439790,30
14919,0,619280,36440,51920,33180,473680,20
14920,0,1046940,32610,87940,33560,885300,20
14921,0,1128660,37690,41290,28630,1008870,20
14922,0,777510,33860,38550,30900,666320,20
14923,0,617140,31920,37620,31460,506830,20
14924,0,663700,36820,34780,26420,557370,30
14925,0,747770,33700,37760,30380,632930,30
14926,0,804559,36250,41070,30420,666669,30
14927,0,731770,31900,59940,28130,602820,20
14928,0,717690,32240,58290,28830,589310,20
14929,0,603890,37640,24310,28310,502660,30
14930,0,636880,32480,24650,30590,536090,30
14931,0,623740,31820,21600,27990,530120,30
14932,0,1536720,49330,103600,29590,1340730,30
14933,0,653890,32440,50950,29960,523990,20
14934,0,760009,35510,44210,31300,612109,30
14935,0,399490,34460,39790,30240,256540,30
14936,0,692500,28460,34880,28310,592710,30
14937,0,562290,33820,34470,28840,453890,30
14938,0,780980,44540,32100,29720,632500,30
14939,0,663910,33650,66070,30610,511310,20
14940,0,529740,36640,65910,29450,393700,30
14941,0,539480,29620,30850,30450,444560,20
14942,0,384080,34120,24380,35370,281500,210
14943,0,568960,29490,25640,29340,480090,20
14944,0,450799,29380,19340,27870,368579,30
14945,0,427030,30980,23590,32170,331820,20
14946,0,706480,33880,32330,28040,606390,20
14947,0,711060,26810,106270,28960,541610,20
14948,0,726070,35450,33030,27980,623410,30
14949,0,890950,35000,37570,30440,777380,30
14950,0,546890,41180,38190,34330,404370,30
14951,0,819150,25280,32640,26610,725810,20
14952,0,646030,43340,32470,29740,531170,30
14953,0,1021270,31540,37600,30730,912720,30
14954,0,704390,38300,56570,35280,567720,20
14955,0,533919,26570,62690,31630,404789,20
14956,0,347310,34540,21420,30370,253460,30
14957,0,498500,30250,22850,28480,404610,20
14958,0,243940,28430,18170,27370,145250,30
14959,0,343330,36790,16770,28390,236560,20
14960,0,668400,32340,16310,31600,582410,20
14961,0,1055330,31870,122290,31200,862430,30
14962,0,695750,32510,43260,35200,558800,30
14963,0,868660,33670,33190,29570,767490,30
14964,0,554660,53210,36870,29210,431370,20
14965,0,607420,28380,38120,26510,510290,30
14966,0,391300,35730,32210,27820,291530,20
14967,0,368379,28420,28820,27790,279109,30
14968,0,608730,26650,42210,28160,506100,30
14969,0,430210,28560,63210,29570,298330,20
14970,0,424850,28450,20320,32560,333240,30
14971,0,409260,28360,17760,28700,322650,30
14972,0,413100,35080,21330,28820,316100,30
14973,0,360060,28460,15420,27560,277730,30
14974,0,268400,27970,22050,109720,82030,20
14975,0,328940,28310,20300,28650,243370,20
14976,0,272120,28460,20280,28110,189340,20
14977,0,240680,29840,24870,28160,149460,20
14978,0,150010,27090,15670,29210,51350,30
14979,0,320080,49510,18690,27410,196240,20
14980,0,319040,27740,14270,38290,228670,50
14981,0,140990,29030,15450,27290,55270,30
14982,0,408390,30380,13940,28250,325220,20
14983,0,171160,34340,13310,28360,86220,30
14984,0,242050,26610,13350,28230,166030,20
14985,0,152160,29810,15220,29900,64380,30
14986,0,307779,30730,14810,27700,209109,20
14987,0,226110,25620,15960,28910,148120,20
14988,0,258470,38650,17230,26990,170270,20
14989,0,318600,34230,14480,27030,234610,30
14990,0,151040,30260,18250,34890,56930,20
14991,0,308890,133960,20030,27680,117040,20
14992,0,837750,36920,23880,30610,733800,30
14993,0,1066100,36060,109150,37070,871930,20
14994,0,822990,39210,72260,28050,674020,30
14995,0,804710,38630,37720,29060,686600,60
14996,0,616890,30670,41390,30230,505500,20
14997,0,721629,29460,34810,28650,615559,40
14998,0,575080,37210,41300,29370,422840,40
14999,0,607100,34760,39690,28220,481570,30
15000,0,1244640,39030,40150,30010,1130470,30
15001,0,716860,33470,72450,29780,575070,30
15002,0,611230,31800,32650,26990,513250,30
15003,0,561510,26970,18470,28880,481480,20
15004,0,1431180,62970,96680,30680,1233130,30
15005,0,943199,36510,64090,29200,803359,30
15006,0,1241100,34020,37850,29420,1131610,30
15007,0,423170,33580,37540,33430,309780,30
15008,0,873390,37000,39760,29770,758090,30
15009,0,542120,33790,38760,31470,425460,20
15010,0,578180,39210,40120,31870,432900,30
15011,0,754450,31330,51220,30400,626650,20
15012,0,1068210,358040,60530,33880,602170,30
15013,0,585800,34270,35300,28240,475250,30
15014,0,472130,29610,20990,32130,378510,30
15015,0,908180,34800,93930,30240,736850,30
15016,0,937239,35650,55520,29900,805169,30
15017,0,898350,30160,44320,33420,772620,30
15018,0,697470,35730,37870,31570,562480,30
15019,0,654420,34320,42050,31450,490980,30
15020,0,790770,32850,35500,28970,655270,20
15021,0,577680,31750,33760,31890,472410,30
15022,0,836540,38940,47700,28360,697150,30
15023,0,636660,30830,68970,27570,504910,30
15024,0,760969,33320,30820,30390,661849,20
15025,0,576150,27620,27750,30880,485610,20
15026,0,1348410,34810,92760,28870,1187820,30
15027,0,963960,37930,61010,30520,830420,30
15028,0,1360810,55840,36240,28970,1233920,20
15029,0,641740,38860,44060,29610,517900,30
15030,0,356340,33760,42010,29910,239880,20
15031,0,450889,33430,43160,29050,333059,30
15032,0,734950,35160,39270,35240,612300,30
15033,0,686480,25350,49020,28350,572880,30
15034,0,768930,31340,64000,34940,612060,20
15035,0,540370,33580,37870,28170,432580,20
15036,0,655010,30060,21910,31520,565960,30
15037,0,869480,31980,99380,30570,699670,120
15038,0,741870,39140,56390,28220,595760,50
15039,0,762370,32840,40250,28360,638760,30
15040,0,758429,33800,122590,28400,567820,20
15041,0,412240,31310,35100,27980,309430,30
15042,0,540860,31030,35480,27780,440170,20
15043,0,839390,26600,37370,29530,738710,30
15044,0,827590,33740,45170,29920,712470,30
15045,0,717670,37340,65910,29390,577220,20
15046,0,438700,24510,38750,27630,323720,50
15047,0,507470,34500,20050,32660,415760,30
15048,0,802470,38770,49210,29800,680610,30
15049,0,1056300,32300,88150,28710,898950,20
15050,0,975239,31870,39120,27800,867279,20
15051,0,784360,41980,37680,35120,660500,30
15052,0,621200,39160,35220,30120,505270,20
15053,0,518130,32920,39790,30910,403550,30
15054,0,453610,31410,30080,28140,355950,20
15055,0,479170,30850,39910,30710,365880,20
15056,0,727240,38340,53590,29610,597880,20
15057,0,453980,35390,54670,29590,322850,30
15058,0,538560,33120,22430,31330,409190,20
15059,0,362890,28460,22960,29780,260300,20
15060,0,427220,35230,23250,29760,335250,20
15061,0,787020,39910,35350,35620,671910,20
15062,0,575079,30560,107150,28640,402699,20
15063,0,709380,35110,39710,28910,596270,30
15064,0,673430,32810,32140,28560,566930,30
15065,0,550810,31880,41420,28890,435080,30
15066,0,461110,30120,35160,30870,352060,20
15067,0,574190,29260,31520,28210,472830,30
15068,0,795790,41980,38160,28840,679670,20
15069,0,544890,28520,50780,31020,422610,30
15070,0,455150,28520,65910,29880,300630,30
15071,0,253510,35200,17960,31160,159090,30
15072,0,517860,51400,24390,30190,400500,20
15073,0,164260,33630,21170,28020,73250,20
15074,0,231439,24050,17320,27790,153879,30
15075,0,184330,50900,12770,29150,81660,30
15076,0,363270,35060,16760,29450,268010,220
15077,0,160960,31030,19130,30870,60130,40
15078,0,377370,26150,24760,26460,272690,30
15079,0,324910,28630,13220,28180,227960,30
15080,0,154500,26560,15670,27340,76920,30
15081,0,237440,26140,13160,28190,158930,20
15082,0,179120,27370,13070,28200,84250,30
15083,0,346540,30950,15690,29940,263960,30
15084,0,182500,43090,15090,31730,86330,30
15085,0,262470,31170,22640,28330,174390,30
15086,0,218760,30110,14470,28540,138810,20
15087,0,260590,139070,15350,27490,73050,20
15088,0,827880,39240,14420,30000,737010,30
15089,0,946740,34170,111300,30860,756850,30
15090,0,997429,33400,63720,33620,854389,20
15091,0,1320260,42270,44800,61930,1157450,20
15092,0,740510,48430,38820,31210,608640,30
15093,0,1006920,35630,46340,30110,882090,60
15094,0,356520,33770,38940,30470,223930,20
15095,0,688820,24590,34120,32310,582190,30
15096,0,895940,29010,53390,29120,772620,20
15097,0,726360,36070,69530,30320,578260,30
15098,0,681210,32270,39710,28340,552890,30
15099,0,590889,29910,20410,28899,483590,30
15100,0,910060,32830,95960,29660,742430,20
15101,0,801310,35580,53870,31980,668340,40
15102,0,962310,37800,36940,31690,847660,30
15103,0,417580,35510,37450,30850,301640,30
15104,0,764140,33830,39250,27860,629040,30
15105,0,591350,32410,37680,29140,457380,20
15106,0,747360,33050,38650,31570,619750,30
15107,0,859070,32560,47900,28940,745030,30
15108,0,770600,35180,68250,28470,634580,20
15109,0,641009,37290,35070,28370,529299,30
15110,0,436750,28310,24410,27720,345770,80
15111,0,831960,35970,89110,30480,667810,30
15112,0,1101500,35610,59520,29930,965400,30
15113,0,1390000,30980,41910,28750,1275400,30
15114,0,735550,30130,37850,34950,624790,20
15115,0,908300,38700,37910,28540,791740,20
15116,0,638289,28670,40400,33800,527539,30
15117,0,506030,32430,39480,29440,392760,30
15118,0,599660,39590,46230,30610,440830,20
15119,0,663970,34590,70790,27520,509260,20
15120,0,993570,32030,32720,31640,893310,30
15121,0,529290,36510,20820,30750,437310,20
15122,0,933320,37060,63830,32620,794420,30
15123,0,927120,36440,84250,32010,769990,30
15124,0,1040629,53980,51440,29530,899809,30
15125,0,650960,30680,40910,30730,539980,30
15126,0,335640,35610,41170,30870,222180,30
15127,0,499810,34030,38970,29950,389150,50
15128,0,577950,29400,35720,35600,470930,20
15129,0,620130,34690,45340,29110,500300,20
15130,0,666970,35740,65000,28020,507620,30
15131,0,600750,38610,53720,29550,470540,30
15132,0,521570,34440,24140,29630,424230,30
15133,0,609120,35070,23430,28360,515340,20
15134,0,1331299,35140,83020,29810,1176989,20
15135,0,774470,36440,70000,28880,630740,20
15136,0,900740,41500,37900,30690,783230,30
15137,0,729120,36250,42080,27710,610700,20
15138,0,720750,29100,38160,29930,599020,20
15139,0,874770,31010,32540,29250,757150,20
15140,0,642360,36000,37550,28730,534050,30
15141,0,863780,37060,47770,28990,742420,30
15142,0,463240,32840,69040,32020,304920,30
15143,0,462070,35560,38890,29370,353990,20
15144,0,482190,39310,17880,29440,391830,30
15145,0,486770,33820,19430,27930,400020,20
15146,0,482659,35710,16669,27990,398200,20
15147,0,568440,30370,40240,30320,462320,30
15148,0,629090,31050,20080,27920,540110,30
15149,0,695900,32160,104350,28340,514550,20
15150,0,529030,28420,31600,29740,423410,30
15151,0,641290,32170,40810,28470,521350,30
15152,0,740500,32510,37030,27490,627110,30
15153,0,401170,29090,34110,26280,299840,30
15154,0,576100,32990,38140,26920,449900,30
15155,0,455170,37460,42880,30920,334630,30
15156,0,554090,34740,48830,32270,431350,20
15157,0,868429,255670,67279,32660,502620,30
15158,0,262840,36770,24530,30330,147790,20
15159,0,424880,30230,24010,29280,317900,20
15160,0,426760,26710,15900,28690,348380,20
15161,0,438800,27700,18240,31860,351190,30
15162,0,563270,31060,31100,31470,461920,30
15163,0,1189670,37880,103520,31430,1008080,30
15164,0,609990,44560,40650,29970,487340,30
15165,0,863140,34630,34080,29580,755260,30
15166,0,452539,30960,39510,29419,327470,30
15167,0,871810,32110,33350,31600,768260,20
15168,0,528120,48790,36510,29760,407350,30
15169,0,764290,32020,39040,37230,647400,30
15170,0,446060,39240,50980,30080,315540,20
15171,0,313970,56180,61170,27790,157500,20
15172,0,340880,32740,17530,28950,249520,20
15173,0,164650,29220,16480,27880,78660,20
15174,0,409520,26880,20640,28290,323090,30
15175,0,268090,33710,16880,33620,170880,30
15176,0,165140,28750,15960,28210,82290,20
15177,0,315530,28300,15720,28510,226140,40
15178,0,209650,35260,23390,27740,70170,190
15179,0,324570,25310,14240,27800,232450,30
15180,0,185000,37360,17960,27320,92510,30
15181,0,309510,24970,16610,27690,229290,30
15182,0,231420,28360,17720,28950,146600,30
15183,0,358169,144259,15400,78470,109370,30
15184,0,839680,34230,22070,28120,745070,20
15185,0,922540,37950,108680,29580,734060,20
15186,0,897710,34150,58990,33320,762050,30
15187,0,751150,35850,41970,30220,632700,30
15188,0,721000,28470,40430,27490,612380,30
15189,0,656220,103830,41020,28990,441350,20
15190,0,514730,33730,39310,32490,349600,20
15191,0,574760,29310,42750,29770,462920,30
15192,0,855930,40020,52530,31400,722770,20
15193,0,767599,39770,67580,29690,623259,20
15194,0,546890,35220,35900,28780,440100,30
15195,0,690550,38670,20960,28920,593480,30
15196,0,1018030,38280,97790,28840,845360,30
15197,0,1045800,37350,55820,29780,910090,30
15198,0,825310,37580,38860,27870,696060,20
15199,0,800020,39660,47780,30540,600110,20
15200,0,1193010,36180,42600,31140,1076790,30
15201,0,567480,31060,37560,29890,461460,20
15202,0,1218889,37580,36679,26970,1093170,30
15203,0,530970,33700,48010,29660,414900,30
15204,0,777160,37290,64240,30070,641610,40
15205,0,536640,34030,33870,27780,436700,30
15206,0,527120,31230,20810,29470,441710,20
15207,0,588570,30670,56690,32400,464390,30
15208,0,1098130,33630,85610,32800,939660,20
15209,0,945339,38330,46950,29180,818139,30
15210,0,741500,31180,32360,29480,637930,30
15211,0,560280,35240,32930,29740,450390,20
15212,0,617820,35500,37120,26250,507020,30
15213,0,683030,32110,36240,29230,574890,20
15214,0,474740,37860,37030,27980,344470,20
15215,0,622160,28960,59150,28440,497620,20
15216,0,694590,34510,54670,29910,569860,20
15217,0,615160,40630,30870,29290,506370,30
15218,0,709840,33340,25370,29070,599700,30
15219,0,658249,37650,24150,31780,542919,30
15220,0,1088970,51110,108030,28980,895010,30
15221,0,653230,37770,49990,29450,527580,20
15222,0,960980,40060,43860,29100,841680,30
15223,0,357000,29820,32990,28950,258190,20
15224,0,1193430,31860,36110,27870,1091620,20
15225,0,662710,33780,41950,27410,551750,30
15226,0,1151120,34370,39880,28460,1024340,30
15227,0,692739,38010,55670,30290,563939,20
15228,0,559070,27760,70330,28050,428750,20
15229,0,554650,32960,30470,27920,456430,20
15230,0,369020,31840,25190,30690,272270,30
15231,0,575270,36310,20580,34750,474600,30
15232,0,451230,26730,28040,27600,356720,30
15233,0,485530,33360,39870,28850,369020,30
15234,0,698180,30030,21870,28350,602630,20
15235,0,1068410,33630,105140,29220,883930,50
15236,0,703860,26180,32170,28620,602690,30
15237,0,867420,31480,32920,29200,757430,30
15238,0,577450,40480,35970,31130,425820,40
15239,0,522229,39520,34500,29130,395969,20
15240,0,830070,45540,37510,28760,713280,30
15241,0,459530,32070,42170,31120,347230,30
15242,0,688790,37210,48300,27800,567240,30
15243,0,539850,35650,66460,30710,401390,20
15244,0,344570,31620,24150,27920,253540,30
15245,0,481650,28430,22070,27810,393600,30
15246,0,243370,35280,23090,26910,150650,20
15247,0,371190,31390,17210,31520,281780,30
15248,0,713840,27230,31110,30870,617140,20
15249,0,836220,85740,97400,28740,612740,30
15250,0,675339,34670,37190,28300,544689,30
15251,0,1045930,31940,37550,28950,937520,30
15252,0,570420,55060,39290,31220,433550,30
15253,0,755940,42090,38720,28350,638120,20
15254,0,422910,32080,37540,28270,317250,30
15255,0,936480,33790,40280,29830,823210,30
15256,0,628870,32740,52990,30200,503580,30
15257,0,450360,36630,69790,30430,295060,220
15258,0,482840,37740,23580,28390,361900,60
15259,0,421969,32680,24310,31400,305949,30
15260,0,427130,39530,24630,30490,324780,30
15261,0,356460,28370,17470,35010,265300,20
15262,0,208100,32280,19820,29250,101150,30
15263,0,335150,28580,21350,35510,242980,30
15264,0,271370,28310,19580,32970,184420,20
15265,0,248320,25740,26620,30110,156490,30
15266,0,134960,26680,15470,29450,53040,20
