tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
14422,0,466860,33460,22970,25610,358550,30
14423,0,305990,26980,21140,24900,223100,30
14424,0,675080,34580,72150,28260,508270,20
14425,0,465960,31010,21970,25720,360400,20
14426,0,526340,35260,22520,26560,437170,20
14427,0,350500,28130,19090,27090,270170,20
14428,0,762600,31550,22290,31430,670640,20
14429,0,387300,30680,22080,26400,296430,30
14430,0,531730,32690,20210,27180,441130,30
14431,0,270430,31510,25330,25970,177580,20
14432,0,590420,28120,29440,25500,496470,30
14433,0,349460,26190,17940,26360,270100,20
14434,0,351040,32320,22850,26060,243230,20
14435,0,385710,31690,23080,28240,295910,30
14436,0,641940,46510,21550,29850,534450,20
14437,0,566270,35390,17280,26790,476730,20
14438,0,381271,33210,31300,26031,269060,20
14439,0,435930,34930,18970,29420,329290,30
14440,0,414289,32680,25460,25860,321349,140
14441,0,603670,33860,19820,27560,514310,20
14442,0,428271,33800,25810,25260,336891,30
14443,0,246400,30510,17490,28940,162780,20
14444,0,524460,29460,22320,27260,437540,40
14445,0,321119,73130,23210,26340,191669,30
14446,0,22683511,48240,20710,36590,22552831,30
14447,0,587240,61590,20740,76390,423440,30
14448,0,527250,35090,26880,28260,432280,20
14449,0,394640,29430,20600,33730,303120,20
14450,0,528830,32680,27180,29280,429610,20
14451,0,340080,34120,17780,29680,249810,20
14452,0,426220,37660,23770,26810,329030,20
14453,0,508740,34140,20990,27600,416290,30
14454,0,325780,30710,20550,27270,238200,20
14455,0,448250,33250,19590,27140,358380,30
14456,0,338430,34120,21020,26350,243650,30
14457,0,464390,33080,17420,25590,375840,30
14458,0,319320,33080,20230,28120,195750,30
14459,0,479540,28670,19840,26460,381050,20
14460,0,389510,25820,20700,25990,312790,20
14461,0,402810,26690,19310,26050,326450,30
14462,0,273820,30810,20450,26670,191400,20
14463,0,196720,26550,17340,27120,120690,20
14464,0,434740,27740,23620,26550,350690,20
14465,0,353860,31940,18940,27790,267920,20
14466,0,479740,27670,22500,28500,394630,60
14467,0,193340,25700,19000,27170,115030,30
14468,0,567130,33680,25920,28110,467930,30
14469,0,259690,35320,20620,27090,160750,30
14470,0,541020,31210,22940,27400,426230,20
14471,0,217580,33390,24670,27040,118430,20
14472,0,244990,32400,30170,26670,144210,20
14473,0,471920,30980,17990,25630,389960,30
14474,0,261600,28700,21680,27180,175540,20
14475,0,376120,28580,21240,27290,291320,30
14476,0,403290,34290,23060,27540,306250,30
14477,0,447310,28570,24610,26880,352830,30
14478,0,281460,27110,37100,23600,169150,30
14479,0,360270,28640,20390,24790,261330,30
14480,0,288010,28050,22060,30300,198890,20
14481,0,288600,26530,20640,24780,207660,30
14482,0,517500,32790,21110,28320,411290,20
14483,0,213460,44840,20080,26930,116390,30
14484,0,453630,31480,22060,29520,365050,30
14485,0,358950,27310,18370,25400,281020,30
14486,0,449800,30390,19390,25610,367720,20
14487,0,226990,28610,21920,27470,143850,30
14488,0,355620,27880,20340,27650,272170,30
14489,0,273670,31030,17320,27460,186610,30
14490,0,445170,30820,17920,25890,359140,40
14491,0,205690,30830,25170,25650,111040,20
14492,0,232920,30790,18990,28120,143260,30
14493,0,473510,30830,23010,26380,331540,30
14494,0,316980,32110,23160,25680,206150,130
14495,0,390180,46790,22850,25890,284140,20
14496,0,216150,25290,17030,28000,134310,30
14497,0,464100,31060,26620,31800,362770,30
14498,0,313790,32080,39270,28300,190640,30
14499,0,529210,40720,18520,29160,417070,20
14500,0,352600,31380,29480,28350,250970,30
14501,0,274270,28540,20080,28410,182580,20
14502,0,406510,34600,17840,28970,314380,30
14503,0,173060,26780,19350,27200,87040,30
14504,0,475000,27070,17590,30680,389430,30
14505,0,284610,31640,19330,27070,195110,30
14506,0,345730,30580,21750,28080,237660,30
14507,0,178810,24870,13060,27170,106940,30
14508,0,469770,33790,14740,27990,379750,210
14509,0,327920,32410,22220,27420,205630,30
14510,0,443020,26090,44570,26650,312610,30
14511,0,181730,32460,23610,29190,87080,30
14512,0,211480,26930,19940,28000,127250,30
14513,0,458330,33480,23500,27710,363520,30
14514,0,262620,31670,27340,26440,167360,30
14515,0,315920,30520,16990,28200,230810,20
14516,0,226170,25930,17710,27760,141360,30
14517,0,421900,27450,14910,27850,338540,30
14518,0,314830,27090,24740,28990,191030,20
14519,0,294850,27540,15480,25850,204310,20
14520,0,270840,32850,17010,28890,187770,20
14521,0,273610,30730,19570,30040,188600,30
14522,0,358990,32450,37370,28280,255910,20
14523,0,247370,84480,20850,30080,105100,30
14524,0,659230,31340,20400,26200,574480,30
14525,0,333670,30920,21530,29530,243780,30
14526,0,452320,36380,19330,27720,362630,30
14527,0,284200,31680,20990,27870,197620,30
14528,0,595780,30850,23100,26340,507990,30
14529,0,379940,32410,26810,26140,284420,30
14530,0,463920,30830,21620,26550,356330,30
14531,0,274320,30360,20160,25240,189920,30
14532,0,757580,29170,23270,26410,671420,30
14533,0,460860,36420,17680,29330,366910,150
14534,0,373470,29520,24830,29100,276900,170
14535,0,454240,36860,19850,35930,350170,160
14536,0,525250,52070,25070,107810,321250,180
14537,0,628080,34850,57740,30260,490960,20
14538,0,405030,31400,27850,31510,290050,30
14539,0,444290,27460,19660,27630,344670,30
14540,0,461100,31180,21140,26380,374100,30
14541,0,631600,173820,26550,29980,390070,160
14542,0,420610,31910,29090,29010,299980,160
14543,0,276550,32660,24610,27830,185930,20
14544,0,488160,32490,33780,28640,384620,160
14545,0,421080,29770,23860,29000,327410,160
14546,0,521900,24380,23220,26800,442330,30
14547,0,321970,25840,16320,26700,248550,30
14548,0,632670,32360,21890,26460,545950,30
14549,0,333140,26030,18350,24820,251910,20
14550,0,533890,30540,25290,29260,437390,20
14551,0,250060,29080,24000,28920,157720,20
14552,0,518550,31600,23780,31670,420250,30
14553,0,335710,26390,20190,28720,246920,20
14554,0,381870,34260,28820,28240,257310,30
14555,0,455810,31810,21230,28870,360100,30
14556,0,618970,46080,26750,28320,502640,30
14557,0,540310,35540,79400,25860,385630,20
14558,0,376010,33350,21980,26910,271110,30
14559,0,481630,24240,21220,26260,385990,30
14560,0,382380,31210,24460,25540,292600,20
14561,0,487170,29050,19070,31290,398330,30
14562,0,380880,33740,23790,29380,285500,30
14563,0,237540,37580,26470,25450,140230,20
14564,0,600630,29750,17850,27470,516190,30
14565,0,330900,27560,19170,26330,249610,30
14566,0,582000,27470,21030,30830,476200,30
14567,0,296720,27190,18500,26490,219890,30
14568,0,520510,35360,22190,27310,430490,30
14569,0,357360,32430,19940,28380,267820,20
14570,0,453560,27950,20700,28010,366440,30
14571,0,321770,37530,18340,29890,225480,30
14572,0,366580,28690,22120,25150,280740,30
14573,0,529400,34590,18530,29210,436690,30
14574,0,305500,33800,22390,27450,211900,30
14575,0,394080,48340,24170,25570,285160,30
14576,0,449780,30030,23390,25080,355130,20
14577,0,580740,30590,17770,32860,486160,20
14578,0,375530,26430,20070,25770,256800,20
14579,0,449860,39670,19090,26140,341760,30
14580,0,437340,32980,20360,26800,350920,20
14581,0,497970,30650,18590,26100,417280,30
14582,0,313870,33110,20890,24510,229730,20
14583,0,236870,29740,23820,27030,150210,30
14584,0,383250,26720,19120,25250,304710,30
14585,0,433640,37430,18120,28020,337390,20
14586,0,527440,31970,23050,27050,432860,30
14587,0,234080,29730,18390,28110,146910,30
14588,0,560220,78300,17700,28850,422860,30
14589,0,14950050,46890,21130,36160,14833000,30
14590,0,1049290,62050,29920,33780,890410,30
14591,0,265790,34600,21100,30150,167760,30
14592,0,307080,34790,24550,28170,209710,30
14593,0,450340,32230,22970,28440,356040,20
14594,0,294430,26100,24940,26770,181770,30
14595,0,492270,31350,17970,33960,380620,30
14596,0,418990,35360,20790,27000,323960,20
14597,0,431750,29150,19150,27880,342510,20
14598,0,314650,31050,20850,26990,212390,30
14599,0,425300,27550,18860,25950,328650,30
14600,0,369140,32320,26930,27930,274170,30
14601,0,372070,30050,19260,31780,283700,30
14602,0,503990,29780,22600,27440,399310,20
14603,0,215060,25310,17280,26660,141180,20
14604,0,561350,71910,17470,27880,439720,20
14605,0,231130,27640,16720,28030,154220,30
14606,0,360350,31880,21820,27350,275080,20
14607,0,210430,26810,20740,26500,132190,20
14608,0,392880,30200,18000,26280,312380,30
14609,0,292490,32190,15250,25320,209800,30
14610,0,360100,24550,24140,26140,274530,20
14611,0,186190,26880,20340,26070,103090,20
14612,0,215490,33050,14280,28270,129620,20
14613,0,482800,31470,16440,27920,398290,20
14614,0,383900,27390,39860,26670,265960,30
14615,0,309990,30350,19140,25740,227870,30
14616,0,214020,28940,19410,24400,132220,20
14617,0,448340,29590,32210,27630,349600,20
14618,0,242360,33290,20910,26710,134230,20
14619,0,407310,26660,20530,27780,308880,20
14620,0,253190,24820,19480,28450,173430,30
14621,0,205520,29950,17890,27850,121960,20
14622,0,363890,30290,21230,27420,278540,40
14623,0,125980,25440,14320,27250,52550,20
14624,0,308820,27140,13220,25900,235000,30
14625,0,231130,28670,15430,26810,153560,20
14626,0,378920,36450,18920,26810,273540,30
14627,0,165130,29570,17410,25160,88700,20
14628,0,337930,29330,14760,27550,261880,30
14629,0,216550,31260,19440,27140,131860,30
14630,0,359580,31020,17050,26580,276230,20
14631,0,130220,27010,16440,27780,50670,20
14632,0,123750,26840,15840,25170,47090,20
14633,0,375130,32580,19350,26660,287620,30
14634,0,227200,28060,21670,32550,135540,30
14635,0,357240,30610,16260,25890,275640,30
14636,0,196130,30730,18910,26370,107970,20
14637,0,309090,28810,15800,26810,225050,30
14638,0,306970,30640,15450,26580,190900,30
14639,0,345330,26200,20620,26820,243640,20
14640,0,273800,32140,13110,29520,189680,20
14641,0,226690,32970,17160,27810,139280,20
14642,0,290250,29670,13560,25240,213500,30
14643,0,250261,96521,14290,31140,102480,30
14644,0,665129,28680,17660,27470,584239,20
14645,0,362280,33870,16320,34370,268970,30
14646,0,507520,31900,39890,29270,399080,30
14647,0,293660,31170,21340,27620,205780,30
14648,0,616770,32360,20110,27710,528240,30
14649,0,355190,50880,21300,26670,245190,30
14650,0,327940,25550,23200,27040,222080,30
14651,0,389660,30680,25840,25510,296040,20
14652,0,542470,31320,22570,25700,455640,30
14653,0,623680,28530,18590,28770,536260,160
14654,0,396170,31590,28870,28230,292960,170
14655,0,431050,48480,22630,26360,324860,30
14656,0,509640,28140,20580,26190,419900,20
14657,0,683480,33660,25350,26150,583580,30
14658,0,478490,30779,22170,27840,372161,30
14659,0,475810,38660,20360,27660,363440,20
14660,0,547920,36640,21110,29890,450990,30
14661,0,312550,33170,21670,26790,222030,20
14662,0,657471,33810,24450,26820,547351,30
14663,0,300619,31730,26750,27639,207960,30
14664,0,506000,31010,20650,26320,422580,30
14665,0,442071,34370,22750,28130,349711,30
14666,0,575320,30530,25080,27300,487090,20
14667,0,350910,34900,17630,25760,265650,30
14668,0,717649,30500,24450,28680,619659,200
14669,0,438271,28820,76601,26320,292970,30
14670,0,406960,30070,27440,26400,306600,30
14671,0,472670,32140,23010,27180,374330,30
14672,0,415200,30620,25520,26180,317960,20
14673,0,468339,28630,17760,25610,382399,30
14674,0,354640,31610,22700,29660,240210,30
14675,0,436430,27000,19710,26380,352780,30
14676,0,596271,46911,20290,31420,484290,30
14677,0,514960,31990,21220,29880,419470,30
14678,0,392329,32150,26820,31400,275059,20
14679,0,390440,26960,24990,27710,202720,20
14680,0,605561,31860,22810,27480,491271,20
14681,0,408570,33510,19900,28760,317870,40
14682,0,559280,34730,23450,27260,466610,20
14683,0,253020,32660,17770,30720,163650,30
14684,0,579630,30680,19600,26980,494040,30
14685,0,281420,31810,25020,24800,192630,20
14686,0,516880,31890,21560,27830,411510,30
14687,0,320440,31740,17770,77780,188920,30
14688,0,478190,31130,20860,25020,396500,30
14689,0,368270,32560,19930,26730,281470,20
14690,0,326720,32450,22630,24670,237790,20
14691,0,448430,33930,19940,29470,356320,30
14692,0,401000,33960,20690,25870,311100,30
14693,0,538790,28150,19640,25580,456270,30
14694,0,316490,30980,21840,25610,228940,30
14695,0,422680,29180,17750,30880,335140,20
14696,0,342980,33990,23830,26330,246040,20
14697,0,486900,33800,21720,26120,393350,30
14698,0,289830,24950,19260,25530,179460,20
14699,0,273660,28240,16260,25090,181550,30
14700,0,488230,26370,18920,24920,413740,20
14701,0,280749,30209,20330,26700,199090,20
14702,0,451711,33030,22050,26740,365591,20
14703,0,196040,27390,20750,26950,116410,30
14704,0,366060,32480,22150,27390,277890,30
14705,0,359760,25680,20510,31620,273770,30
14706,0,461710,26130,21760,25050,382340,20
14707,0,203490,31780,21140,32690,111740,20
14708,0,431550,29700,22270,25940,345690,20
14709,0,242320,29760,20010,24850,157720,20
14710,0,458940,30860,21830,26580,352710,30
14711,0,379790,29190,19410,26870,295570,30
14712,0,226730,24870,22460,26050,146000,30
14713,0,407430,27250,20910,27050,326260,30
14714,0,251450,28080,21460,26020,168870,30
14715,0,484200,27960,18150,27500,402650,30
14716,0,408100,35640,22120,25880,313330,20
14717,0,378280,30260,24950,25990,284130,30
14718,0,300910,32200,42270,28280,174670,30
14719,0,220630,30660,18610,26690,117360,30
14720,0,469460,30990,20850,27180,382660,30
14721,0,284600,27720,21150,24790,203670,30
14722,0,462970,28980,31530,26890,351650,30
14723,0,208200,40340,17040,26800,115420,40
14724,0,519120,28280,21890,26850,431820,30
14725,0,309400,31880,20220,26770,220100,30
14726,0,393010,27130,22660,26360,306670,30
14727,0,222340,31480,14910,24960,142480,20
14728,0,221500,32720,19480,27370,134290,30
14729,0,459450,30600,26430,25860,365430,30
14730,0,255890,31900,19180,27780,165900,20
14731,0,367640,74210,20190,25730,236140,30
14732,0,812670,33440,19190,71160,676240,20
14733,0,825000,52830,24070,25790,712590,20
14734,0,320470,34910,28260,28640,200970,30
14735,0,342190,47310,18910,26300,241760,30
14736,0,207770,25120,15900,25150,129720,30
14737,0,502450,28490,18960,27190,417250,30
14738,0,300010,31230,37380,26510,181730,30
14739,0,332490,35640,21790,26260,225390,30
14740,0,453540,28920,21060,26580,368980,30
14741,0,264970,31590,18250,25220,180080,30
14742,0,455800,33540,23070,27190,364710,20
14743,0,172750,30710,20990,25610,88090,30
14744,0,416350,28770,23570,28740,326170,20
14745,0,277760,26260,20240,26050,196940,30
14746,0,406630,29930,25950,25380,300540,30
14747,0,180410,26320,16290,24780,106380,20
14748,0,253950,25300,18650,26930,177580,30
14749,0,413970,32910,17420,25700,329550,30
14750,0,281520,31950,42280,28770,167890,20
14751,0,376140,38280,18150,28530,280030,30
14752,0,240830,28900,28220,25970,135930,200
14753,0,427600,34800,22800,52220,303670,30
14754,0,318210,32260,57530,28350,181150,200
14755,0,388090,31650,16460,27050,289410,20
14756,0,236880,26410,26860,28060,136100,30
14757,0,234990,31390,16680,25590,144530,30
14758,0,450240,34220,25790,28390,315210,30
14759,0,167740,26620,13320,27820,74700,30
14760,0,450370,30550,14920,28200,368680,30
14761,0,288050,33050,19670,29720,198130,30
14762,0,294820,34240,38230,26510,189060,20
14763,0,250530,89120,19820,26670,105220,20
14764,0,690440,36570,25930,26000,568290,20
14765,0,357430,38410,27030,27120,233540,30
14766,0,510970,26150,22470,30450,424430,30
14767,0,263270,28820,19870,26690,181730,30
14768,0,525850,28420,24480,25390,439590,30
14769,0,355410,25900,20120,29460,268910,30
14770,0,537040,33340,22570,25980,425850,30
14771,0,267700,32870,18740,30240,176280,20
14772,0,699820,32200,28260,27390,604410,30
14773,0,437650,31300,16180,29290,354680,20
14774,0,369350,30070,23380,26880,281700,20
14775,0,469660,37330,20700,27950,376710,20
14776,0,409960,37280,25670,26480,309610,20
14777,0,539490,33970,31430,25120,435740,30
14778,0,414520,38620,25310,27830,298790,30
14779,0,500050,27090,17770,26030,403330,30
14780,0,455150,25280,20250,26630,375270,20
14781,0,419550,30700,20860,26660,334220,30
14782,0,401620,30760,23440,26450,296620,20
14783,0,270440,32000,21740,28620,183590,30
14784,0,513510,31100,22140,25820,430060,30
14785,0,398950,31660,20460,26900,314790,30
14786,0,469900,25820,24650,28190,386980,30
14787,0,378150,35450,17920,43760,275620,20
14788,0,718170,29540,23790,27500,624090,170
14789,0,342230,31260,22910,27280,247900,30
14790,0,470620,30250,24470,25900,378150,20
14791,0,250660,30520,18840,27420,158870,180
14792,0,570870,29660,26710,27750,472320,20
14793,0,352110,29710,26520,24480,262120,30
14794,0,372880,29430,27660,27610,260320,30
14795,0,382990,28430,17950,27990,301050,30
14796,0,601650,45930,23690,27560,494240,30
14797,0,555480,35530,20300,26330,462780,30
14798,0,373850,33190,23140,25730,269390,20
14799,0,431510,34330,24300,29270,321170,30
14800,0,386360,26950,21880,32390,297930,20
14801,0,554560,31210,21830,33070,458030,40
14802,0,396840,33840,28400,28390,298300,30
14803,0,242980,39240,21080,29230,146820,20
14804,0,552690,30830,23030,26300,464310,20
14805,0,336000,25770,18440,28540,256140,20
14806,0,638310,30440,24070,29020,530050,30
14807,0,306900,32780,20530,28510,219660,30
14808,0,465390,32330,26020,26880,370520,30
14809,0,368110,30760,17460,29060,277030,20
14810,0,514980,31490,20710,27120,421190,30
14811,0,335050,34770,20320,26850,237290,20
14812,0,388920,33180,24300,33500,283390,20
14813,0,475900,26680,21210,28340,389100,30
14814,0,311410,32120,24470,27730,216320,30
14815,0,459070,48340,17990,42470,339410,20
14816,0,460900,35620,21030,26520,363260,20
14817,0,514160,26520,18100,28340,426510,30
14818,0,380360,26840,28190,28950,252710,30
14819,0,524110,40140,17430,35280,406610,20
14820,0,440610,30650,21050,30470,352660,30
14821,0,455200,27820,24780,28020,366880,30
14822,0,314030,34320,23360,27490,222510,20
14823,0,245480,29410,29370,29370,151700,20
14824,0,450410,30640,20530,28910,362370,20
14825,0,418640,30600,16980,27800,333780,20
14826,0,465950,36530,20710,27870,372430,20
14827,0,227940,31300,19840,29680,140210,20
14828,0,562180,29250,25110,25880,472830,30
14829,0,304170,25880,20310,25830,220860,20
14830,0,592920,32970,20950,28200,479750,30
14831,0,242930,32560,18270,28360,153240,30
14832,0,285290,33160,20070,32050,191320,20
14833,0,473660,32820,21100,28240,383780,30
14834,0,267390,26970,19490,29220,183490,20
