tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
30042,0,970930,35970,59430,34390,832320,20
30043,0,596490,62550,44230,36030,445670,30
30044,0,720770,36010,68620,35560,572400,30
30045,0,816589,35240,66850,32530,672499,20
30046,0,577060,38390,47790,36810,428070,30
30047,0,715560,79630,55820,41100,533220,30
30048,0,689780,51710,69780,33930,524320,30
30049,0,692930,48940,55520,35130,542890,30
30050,0,1238370,32910,67060,34490,1093260,30
30051,0,682720,38690,59350,35700,540270,20
30052,0,684500,38860,63640,35280,536890,30
30053,0,541120,41370,56380,35030,394640,40
30054,0,533119,46810,60160,34850,377059,30
30055,0,756300,35410,57880,34970,610170,30
30056,0,524740,36110,68810,34060,369770,30
30057,0,453240,34850,56720,33300,299850,20
30058,0,909170,36510,63360,35570,725860,40
30059,0,478540,41960,47330,35460,345810,40
30060,0,587390,40590,68860,40590,430530,30
30061,0,541290,105160,49240,35010,342810,30
30062,0,556910,30120,32350,35310,452220,40
30063,0,846319,37239,68260,34050,671330,30
30064,0,544210,43580,57670,36700,377510,20
30065,0,528960,38520,51960,35280,393440,20
30066,0,533090,38330,60270,34920,392070,40
30067,0,500540,62730,54780,33170,343330,30
30068,0,923550,33130,61860,35670,782730,30
30069,0,626340,32180,56250,35930,491370,30
30070,0,906380,40670,69670,35110,731610,30
30071,0,604570,40780,51100,37920,467250,30
30072,0,457220,39580,70160,35760,304490,30
30073,0,703750,45370,57880,35060,557760,30
30074,0,611789,44070,58330,37240,467399,30
30075,0,513490,75690,50550,34660,343150,30
30076,0,653190,35570,50960,35050,520570,30
30077,0,737680,42810,66270,34890,567720,30
30078,0,1061460,37410,56830,34800,907060,20
30079,0,915760,42800,67480,34250,764820,20
30080,0,426400,38030,55510,34780,291110,30
30081,0,414900,42280,68910,33640,263610,30
30082,0,500130,37770,78020,34200,324220,40
30083,0,582720,37340,68030,34710,438130,30
30084,0,409660,29610,52600,35230,287860,30
30085,0,370740,37170,65120,36650,227300,30
30086,0,730219,40819,168430,34840,480620,40
30087,0,704800,48090,77580,37070,534370,210
30088,0,384290,35210,71420,35190,232990,50
30089,0,379410,48350,42540,36930,239330,30
30090,0,378890,40610,31660,32540,261830,30
30091,0,490850,52740,67500,37380,323130,40
30092,0,593770,37190,47230,37220,462820,30
30093,0,696710,33760,90470,36580,526030,30
30094,0,480370,37870,51470,33790,331990,40
30095,0,793790,44160,91100,40350,607560,30
30096,0,457950,129000,54720,34470,229560,40
30097,0,857489,54859,67130,34190,679040,30
30098,0,761500,42350,56230,35160,601800,30
30099,0,690240,38560,55580,33360,558480,20
30100,0,431840,38010,56710,33570,297790,30
30101,0,1052700,39960,65130,35360,903360,30
30102,0,481120,33050,51480,34800,353830,20
30103,0,713780,54140,67250,35790,549620,30
30104,0,535240,35610,55700,36820,400440,50
30105,0,881500,39020,64190,34850,736610,30
30106,0,975629,37370,55910,34520,823059,30
30107,0,746410,39170,68630,32890,596620,30
30108,0,546450,36290,57330,34050,405110,30
30109,0,542020,41410,69650,37700,379500,30
30110,0,609940,59470,50870,34220,449870,40
30111,0,919520,40860,55330,34840,776490,30
30112,0,594830,35570,67040,34440,447880,30
30113,0,765260,36260,53790,37770,623850,30
30114,0,836749,39489,72080,34750,681380,30
30115,0,574880,52950,48870,35020,425130,30
30116,0,662840,32620,35690,35340,544940,30
30117,0,790170,64010,65410,35110,601310,30
30118,0,800450,32700,76140,35250,609910,40
30119,0,790610,37400,54480,37210,655930,30
30120,0,754200,36680,57100,37390,617200,30
30121,0,978290,39300,52620,32520,847310,30
30122,0,564760,41280,65890,34030,417220,20
30123,0,625400,42100,58950,34000,484250,30
30124,0,722830,38820,68690,35160,568600,210
30125,0,632379,39150,55990,34160,486769,40
30126,0,895690,41030,66400,38080,740380,40
30127,0,475330,40880,74120,37190,314040,30
30128,0,650450,229290,63430,37700,308170,30
30129,0,898780,42590,71070,37560,734320,30
30130,0,467090,39720,61660,34260,298210,30
30131,0,551210,55070,49820,36490,400650,40
30132,0,814360,55030,72290,40030,638320,40
30133,0,708420,34830,56540,36530,570470,30
30134,0,895680,31410,59840,35620,761690,30
30135,0,753119,36970,41560,38150,625359,30
30136,0,455670,38330,54730,35200,314300,30
30137,0,700460,44710,75890,36380,515510,40
30138,0,515910,40880,65680,39520,342600,30
30139,0,606290,55110,58880,36350,444420,30
30140,0,802400,37510,79660,35390,636030,30
30141,0,569990,38110,57090,37610,425880,30
30142,0,993880,54670,58110,36170,812860,30
30143,0,638130,54190,54460,44250,474960,30
30144,0,555499,41800,57670,38150,409109,50
30145,0,672650,80710,50320,35910,498590,30
30146,0,746390,39500,56940,37030,603180,40
30147,0,1156950,39610,62830,36720,1011400,40
30148,0,753400,39630,56720,37040,582980,30
30149,0,799400,48690,68100,40200,601350,200
30150,0,828930,39890,54560,36170,677080,200
30151,0,572130,41110,62610,39590,417970,40
30152,0,453979,45470,57800,34590,306469,60
30153,0,906530,41030,66450,37390,751060,30
30154,0,525310,38910,46390,36090,377860,40
30155,0,621290,39880,58920,34490,476820,80
30156,0,519950,36840,60690,37010,375040,40
30157,0,530260,35310,63140,34220,376020,30
30158,0,459060,39340,25990,34130,336530,20
30159,0,586400,97000,31520,34470,419180,30
30160,0,490080,34250,25060,36780,387570,30
30161,0,720650,38040,72880,35300,565440,30
30162,0,620860,40080,56810,34370,481730,30
30163,0,707929,58720,68580,33890,540049,20
30164,0,802860,33380,54130,36470,672340,50
30165,0,693780,43650,69260,33880,540680,30
30166,0,592690,36390,56530,35230,439570,30
30167,0,791600,36100,64210,34890,651880,30
30168,0,497210,37830,54300,34610,362580,30
30169,0,644750,41540,72870,35590,486390,30
30170,0,723850,36530,56130,33720,588060,30
30171,0,532350,35280,52470,34540,402480,30
30172,0,482300,43950,54330,34200,341550,30
30173,0,828050,53050,67010,34900,661240,30
30174,0,588760,39420,54290,38110,448790,30
30175,0,588519,39320,73170,35950,428619,40
30176,0,463770,40940,46420,34920,329630,30
30177,0,830670,38640,88580,42160,637430,20
30178,0,570950,39280,58200,33890,395530,60
30179,0,423420,41760,60160,34910,282220,30
30180,0,558800,50930,50980,33740,418490,30
30181,0,523580,36750,50020,35140,397430,40
30182,0,522280,35840,67830,34800,376290,30
30183,0,732520,38580,54690,36410,594570,80
30184,0,508820,32450,75360,33890,360610,60
30185,0,409510,33330,61240,35140,269690,40
30186,0,253049,30080,30140,36060,148659,40
30187,0,346960,73920,20020,34180,211710,40
30188,0,625110,35900,58320,33090,487440,80
30189,0,629010,37550,65910,32920,481700,30
30190,0,706440,31950,59390,89800,495160,70
30191,0,606820,136730,52640,35380,373970,40
30192,0,1116200,52250,63240,33620,955070,50
30193,0,820470,59150,44000,37390,665670,40
30194,0,736490,44970,55750,66770,557380,40
30195,0,471009,32540,57900,35760,327209,70
30196,0,1028610,37880,59480,38980,876420,30
30197,0,571360,39960,59670,36400,407410,50
30198,0,493480,36410,64380,38270,326820,30
30199,0,408080,36500,52550,36280,274070,50
30200,0,995170,36350,59980,36040,852890,20
30201,0,646820,50900,54080,36590,496160,50
30202,0,787280,30090,60860,36580,632080,60
30203,0,691440,81870,58840,34350,510640,50
30204,0,728849,39960,74350,35980,572589,30
30205,0,882570,34120,62290,35870,744550,30
30206,0,568810,37520,61070,32840,430490,50
30207,0,469500,38900,57470,35450,332050,30
30208,0,895270,33910,64000,36490,750290,30
30209,0,504110,41080,46510,35960,367020,30
30210,0,541580,36120,65960,32690,391970,30
30211,0,847960,71790,50590,35060,679550,30
30212,0,956870,38080,54370,33560,820140,40
30213,0,652070,38860,67940,34880,499320,40
30214,0,520700,41690,58910,35510,355330,40
30215,0,522010,75080,47250,35210,351860,30
30216,0,1058779,38250,53810,34140,920849,30
30217,0,824870,50090,68000,34200,649640,30
30218,0,1092580,38660,54860,35570,939080,30
30219,0,711290,36890,65690,35250,567340,30
30220,0,594340,30070,60570,38610,458420,30
30221,0,944680,46320,66360,34770,787720,30
30222,0,534740,43710,68720,91340,321650,30
30223,0,494830,37890,62080,36380,350360,30
30224,0,676279,41800,61790,35220,526189,30
30225,0,471580,36410,58490,33410,330520,30
30226,0,630370,40680,46900,35010,478730,30
30227,0,889710,56270,53400,35770,734250,30
30228,0,553660,34490,44780,34560,426770,30
30229,0,569170,53780,55770,36020,411030,30
30230,0,477120,37070,29610,34090,363810,30
30231,0,543620,37720,57260,33280,403850,20
30232,0,790800,36990,49600,33140,660140,30
30233,0,901299,82879,71700,34150,673940,30
30234,0,833240,36490,50780,41010,673600,30
30235,0,472040,58270,75120,41020,282610,30
30236,0,888170,41780,63050,41110,725260,210
30237,0,820280,52310,73340,37020,628940,30
30238,0,711280,52050,88100,35990,490240,70
30239,0,940030,40950,73050,37840,782940,20
30240,0,891780,38090,47810,35880,764830,70
30241,0,541659,44790,75930,42090,373249,50
30242,0,625530,38360,39140,42110,500430,40
30243,0,739770,106680,67540,43750,513360,190
30244,0,614320,46790,45850,36870,474380,110
30245,0,678290,35150,90600,35860,501170,210
30246,0,833340,36330,45960,34670,704190,40
30247,0,677330,37230,64920,35960,531610,60
30248,0,594220,38080,46220,34880,464160,50
30249,0,538880,44170,75270,66880,341460,40
30250,0,666500,61110,43670,37250,442050,50
30251,0,684260,39730,66080,36010,533960,60
30252,0,1322599,39050,54520,35780,1185679,30
30253,0,641800,38870,59430,32840,502200,40
30254,0,468490,39450,58830,33730,331420,50
30255,0,464050,32790,60860,34020,326100,40
30256,0,562440,35340,44600,34800,436390,30
30257,0,433310,64660,29700,36890,275280,20
30258,0,670670,40410,33570,36090,534310,50
30259,0,619260,56720,55290,40400,459990,50
30260,0,747630,31850,62590,35620,609460,30
30261,0,923010,39990,67870,36500,772100,30
30262,0,635390,41880,56800,35600,475760,30
30263,0,608389,97230,71490,36540,398559,30
30264,0,665610,37550,51480,34890,537090,30
30265,0,549820,49140,65770,34200,396220,30
30266,0,503830,29430,61110,39610,368980,30
30267,0,491060,46860,63280,35300,341070,30
30268,0,799250,34960,50790,34040,670510,30
30269,0,474740,37900,68800,33930,321620,30
30270,0,591200,33900,61270,38810,444850,30
30271,0,377680,54230,63950,34620,214640,50
30272,0,777030,38300,84400,34200,610820,50
30273,0,572449,33360,44570,36890,447639,30
30274,0,764660,33530,51890,34810,618750,40
30275,0,543720,37250,67380,33730,395270,30
30276,0,495410,35300,64590,35200,350130,30
30277,0,588920,40900,50660,34150,436700,30
30278,0,428450,35200,56530,34220,272740,30
30279,0,420800,30710,58210,33870,287870,30
30280,0,429330,34330,93080,33570,255340,40
30281,0,276240,34720,44230,34590,149870,20
30282,0,388770,33100,56390,35660,244210,60
30283,0,425890,48290,66550,33970,263390,180
30284,0,398020,33680,28930,33580,293620,30
30285,0,545780,72470,60230,34740,370520,30
30286,0,718769,137300,55109,35950,463090,40
30287,0,1051880,47670,64910,34350,899350,30
30288,0,738320,37030,55710,37100,598590,30
30289,0,1343360,39440,70020,37050,1186840,20
30290,0,810180,42050,44840,35120,676840,30
30291,0,820700,44190,54640,33750,678880,30
30292,0,734620,45400,57590,34720,586770,30
30293,0,548540,42600,63010,35350,393190,30
30294,0,432119,38640,62020,36490,285579,30
30295,0,789600,40730,59380,34500,640450,20
30296,0,615820,35040,55940,34460,477280,30
30297,0,607160,32310,59440,33240,457020,30
30298,0,573510,42160,54190,35750,396960,30
30299,0,567090,57550,67000,35560,400570,30
30300,0,622480,39300,41010,34640,501100,30
30301,0,630540,33970,61890,34000,494210,30
30302,0,553650,34240,41690,35150,436570,20
30303,0,997270,36740,73420,34660,846460,40
30304,0,529250,39670,58470,34000,389590,30
30305,0,796630,38860,65140,34970,646890,30
30306,0,593999,34500,54779,33670,462270,30
30307,0,701130,60040,63710,37170,532380,30
30308,0,1010730,41830,75490,36110,846820,20
30309,0,489730,36490,52470,34430,351220,30
30310,0,579730,41480,63560,34760,402780,20
30311,0,1167320,32610,58690,33240,1030660,30
30312,0,570300,42750,58180,34020,422580,30
30313,0,628680,59420,56160,33580,466130,20
30314,0,582999,37250,61010,56340,419939,30
30315,0,683020,37400,56310,34880,543550,20
30316,0,739440,34740,66300,34670,588510,30
30317,0,588750,38700,66680,33180,422520,30
30318,0,528350,29650,67480,34320,343770,20
30319,0,703190,40500,60310,34860,538570,20
30320,0,456080,56850,56170,38890,296700,30
30321,0,619810,34720,42380,34360,501700,50
30322,0,1026490,57470,73400,34560,836000,30
30323,0,731069,41030,49050,34120,602049,30
30324,0,858560,40830,78990,35690,698450,20
30325,0,469700,37310,54810,34810,338560,30
30326,0,622790,38800,39280,38410,502060,30
30327,0,609360,61640,26350,32720,484590,30
30328,0,546870,38740,34210,34210,430200,30
30329,0,680930,40930,68490,33770,525480,30
30330,0,772820,46240,72220,33920,607930,30
30331,0,547190,54570,56580,34810,391500,40
30332,0,757119,52640,47700,34040,613329,40
30333,0,707910,61880,68500,35970,532050,30
30334,0,644370,46080,73810,34170,464000,30
30335,0,986570,42340,52370,36030,844970,30
30336,0,540030,41960,72980,34450,379830,40
30337,0,681110,44480,55120,33580,525880,40
30338,0,538190,38570,59810,34530,382410,20
30339,0,528310,45790,64200,35700,378090,30
30340,0,521210,40450,64780,34560,375660,30
30341,0,740270,57570,61870,35460,576390,20
30342,0,805620,34940,54100,34920,672380,30
30343,0,701350,34630,50510,35550,573710,50
30344,0,847969,41270,68720,34180,697419,30
30345,0,689260,39430,62140,35360,546240,30
30346,0,789830,35280,54390,33790,641840,30
30347,0,537190,38840,68270,34590,391180,30
30348,0,515210,36530,54090,34430,382220,30
30349,0,393650,28880,66810,33740,253730,30
30350,0,450220,36370,50990,33980,318850,20
30351,0,562580,38720,60560,34670,421750,30
30352,0,439330,32930,60930,36760,300880,30
30353,0,536460,30340,46250,36230,411840,30
30354,0,415040,34150,31300,35120,306540,30
30355,0,491910,85310,22500,34280,338260,20
30356,0,720159,34210,24500,38110,611289,30
30357,0,761400,31980,72530,34630,597770,20
30358,0,823870,42250,55790,33480,649990,30
30359,0,1138130,33420,71100,36300,992870,20
30360,0,671980,39810,43670,35740,548300,30
30361,0,1024410,55380,89440,35220,839860,30
30362,0,534470,53930,54340,33850,382870,20
30363,0,668849,34610,69330,34570,520369,20
30364,0,484490,36510,63680,34350,338920,40
30365,0,427080,29170,72350,34180,276140,30
30366,0,837080,30490,47190,35950,712100,30
30367,0,452820,31040,82630,34800,296380,30
30368,0,510470,36000,52570,33770,376920,30
30369,0,446820,47820,62860,33580,291150,30
30370,0,468540,35260,50130,33340,318880,20
30371,0,502040,33850,62690,34010,362050,30
30372,0,465760,34560,56600,35340,331380,30
30373,0,509660,31540,65270,33790,370030,30
30374,0,407530,36440,58880,41510,263210,20
30375,0,637179,41000,72070,34390,479009,30
30376,0,320690,35240,35130,32950,204570,30
30377,0,372240,31580,56740,34790,222290,30
30378,0,449190,34320,78750,33430,275400,40
30379,0,844850,50800,67440,39530,678870,30
30380,0,546620,36810,56140,34860,409390,20
30381,0,565810,131730,67820,35540,323470,30
30382,0,1151780,48550,99830,33330,944260,30
30383,0,642730,50230,57370,35620,490880,80
30384,0,1029930,39050,51430,34030,896350,70
30385,0,633340,46320,67070,34340,478840,40
30386,0,868889,42280,56810,35580,728269,40
30387,0,668730,36170,71820,33940,521130,40
30388,0,455510,38820,57140,35670,312310,40
30389,0,408120,37710,60360,33120,262360,40
30390,0,815610,63670,48030,37350,648430,170
30391,0,786140,43520,55760,37100,629640,160
30392,0,722010,40070,67380,36130,564060,90
30393,0,903500,37820,55370,37420,761430,30
30394,0,752370,57150,72190,35390,547790,150
30395,0,840060,41320,55530,39970,679190,170
30396,0,615439,37250,83080,36350,443599,30
30397,0,515300,61390,57220,37590,326840,160
30398,0,1009120,31760,40220,34730,867400,170
30399,0,648900,43740,66500,34720,495190,40
30400,0,911630,41440,70080,35690,755500,30
30401,0,778600,38680,50930,33530,641370,50
30402,0,873310,35090,64100,33700,729820,30
30403,0,557320,61920,67680,35210,357310,30
30404,0,542679,36369,62800,38010,375520,30
30405,0,571340,37800,58370,36440,431700,40
30406,0,990100,38310,66360,34260,824470,50
30407,0,648110,42170,62250,36170,502630,30
30408,0,656710,28970,79910,35120,503320,30
30409,0,528600,49590,58750,33890,377530,30
30410,0,524970,33850,60630,34650,385360,30
30411,0,916780,48490,63730,32790,763020,80
30412,0,579360,36770,67340,35460,430530,30
30413,0,844409,88310,57760,39260,644579,30
30414,0,1051940,39720,76080,34750,885060,220
30415,0,595140,32360,57940,34820,453940,50
30416,0,609310,35840,97490,34930,428900,30
30417,0,707390,62290,56130,46790,516230,30
30418,0,1173910,41340,68330,39380,976530,180
30419,0,528270,35790,45030,36720,405860,30
30420,0,461010,35640,73700,35830,310900,30
30421,0,415860,35610,52720,34790,288000,30
30422,0,697400,34290,68210,36250,549460,210
30423,0,438269,33860,52090,36850,307439,30
30424,0,472250,34720,37830,34400,358770,70
30425,0,384630,73200,34160,35930,231390,30
30426,0,581220,34530,22620,36250,479970,30
30427,0,905720,68390,72000,37490,716450,210
30428,0,875890,58050,57600,37350,708300,40
30429,0,834030,43470,67700,36110,675000,50
30430,0,847620,34160,61480,34640,686610,30
30431,0,648010,42640,67690,35650,494280,30
30432,0,679140,50440,58330,35720,527330,30
30433,0,829280,46320,64470,36580,673470,30
30434,0,566239,40780,100429,36850,382810,60
30435,0,1028720,40920,69290,37030,871280,40
30436,0,551370,41750,54470,36730,406680,30
30437,0,558220,35860,70500,35040,390270,40
30438,0,815900,37820,55840,39060,654980,50
30439,0,512380,51370,54730,36100,362600,90
30440,0,913200,35010,53380,37390,780180,40
30441,0,660880,40970,60830,37250,515210,30
30442,0,652700,38990,55720,37440,494580,50
30443,0,632509,38340,67200,38910,483319,30
30444,0,378050,38510,53170,35310,244600,30
30445,0,470050,43310,69730,38260,314190,30
30446,0,556860,36640,50340,36170,429460,40
30447,0,496630,34890,61160,35590,355870,40
30448,0,596860,34890,55880,36250,455280,40
30449,0,732420,40130,66990,36840,570960,40
30450,0,511050,34070,53240,36170,368980,30
30451,0,735880,57150,60250,37150,566890,30
30452,0,503570,35550,22790,37070,396980,30
30453,0,810279,54870,71640,38570,633619,30
