tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
14166,0,596810,30550,28090,27260,500200,30
14167,0,542210,36020,29670,28560,441570,30
14168,0,446660,27540,33670,25920,348090,30
14169,0,726440,53250,28190,29460,576120,50
14170,0,637550,67290,29910,30260,454860,80
14171,0,453610,34430,65470,28590,316040,20
14172,0,530590,32210,33630,25330,432460,20
14173,0,467620,30540,26220,22650,380250,30
14174,0,608870,31960,34230,25880,509710,20
14175,0,450990,30940,51380,28030,333890,20
14176,0,405580,29000,25670,28190,311520,30
14177,0,555949,40150,33460,27460,439809,30
14178,0,509110,85840,28980,28280,342030,30
14179,0,418050,26140,26570,26090,314810,30
14180,0,893230,66570,26600,26030,767420,30
14181,0,1008070,33390,65810,28090,873850,20
14182,0,924640,33350,50450,28800,787710,30
14183,0,711590,34680,38990,28440,605210,20
14184,0,436370,27460,35050,30060,339630,30
14185,0,1018119,33670,33570,27960,918709,30
14186,0,701050,34880,35860,30670,595430,20
14187,0,915510,28070,34940,27370,816730,210
14188,0,794010,29920,32040,29410,692080,80
14189,0,566570,30420,29070,26990,468540,30
14190,0,656240,34630,37120,26120,546360,50
14191,0,846310,30450,29200,27010,748210,50
14192,0,781890,28620,37450,29590,676090,50
14193,0,906710,32800,30320,23810,809870,30
14194,0,943780,34100,39230,22930,820440,20
14195,0,776089,31840,33820,25740,678149,30
14196,0,526650,33000,31990,22740,430350,30
14197,0,512780,42930,30490,28770,401530,30
14198,0,729250,36570,35770,23360,611940,20
14199,0,657250,57350,40440,31630,505350,30
14200,0,562470,38740,34990,22790,459950,20
14201,0,444960,36990,35400,24920,339690,30
14202,0,338430,30800,42240,26230,232520,30
14203,0,490770,34050,25470,26750,398610,30
14204,0,486760,31650,25040,22430,401090,30
14205,0,240560,29100,28140,24670,151890,20
14206,0,449300,27930,25750,22880,348290,30
14207,0,373720,28190,29100,23130,289610,30
14208,0,474529,29740,29730,25120,385549,30
14209,0,217410,28300,35070,26500,118370,30
14210,0,436840,31800,18430,27500,349360,30
14211,0,274010,53830,25390,23810,162380,30
14212,0,210180,27030,20250,24820,127740,20
14213,0,348970,26100,20480,25310,262890,30
14214,0,287080,29440,24110,24820,192840,30
14215,0,368080,26980,18930,22630,285560,30
14216,0,369300,129300,16030,21380,185780,30
14217,0,599890,31980,27600,26420,496790,30
14218,0,634690,32190,45980,24420,488960,30
14219,0,488470,33250,26870,26030,378000,20
14220,0,745610,35520,28380,27110,649320,30
14221,0,619860,35450,24550,24450,528130,30
14222,0,519029,29430,25330,26210,431469,30
14223,0,343270,32790,27110,26740,250700,20
14224,0,406750,27780,25680,28560,315990,30
14225,0,1277040,32850,31160,24880,1178330,20
14226,0,527150,30800,26100,25560,434890,20
14227,0,405110,30900,25730,23950,318650,20
14228,0,481650,83070,25180,27650,336940,30
14229,0,790940,38390,33410,26300,680500,20
14230,0,931180,41360,36080,25040,797550,20
14231,0,1112919,30530,84360,25970,959499,30
14232,0,1037950,35590,36980,21770,935650,30
14233,0,838730,24110,34060,26400,745540,20
14234,0,439040,29120,33480,27430,341060,60
14235,0,500740,28530,29080,25040,410030,60
14236,0,914140,30770,34950,25500,809970,50
14237,0,945350,56820,34770,28990,810490,20
14238,0,1069590,31970,38020,28770,945620,30
14239,0,708010,35400,39150,26200,582390,30
14240,0,804819,25470,36420,22200,712179,50
14241,0,1093820,42860,38870,22220,979550,30
14242,0,888100,38710,38070,22140,762990,30
14243,0,979000,37350,47740,24850,863600,20
14244,0,696880,33720,39390,22210,595870,30
14245,0,559080,26930,39130,29340,395500,30
14246,0,610000,37550,38180,26290,496670,20
14247,0,625230,25730,37770,26100,527830,20
14248,0,746090,32030,45120,28870,628200,60
14249,0,769619,57630,32380,24170,643059,30
14250,0,535040,30140,32400,20180,436730,30
14251,0,685200,33320,29300,21920,586420,30
14252,0,533710,28610,32300,24190,438010,20
14253,0,472650,29070,30210,24350,374130,30
14254,0,618880,37950,25970,26630,474410,30
14255,0,493670,30450,33550,20910,379170,30
14256,0,643610,31720,31370,26290,545710,20
14257,0,537850,28730,26570,22610,451140,30
14258,0,566730,32650,26760,76240,409190,50
14259,0,644790,30200,31650,22820,537140,50
14260,0,643979,88280,85469,21730,442410,20
14261,0,526870,31640,25460,23730,438330,50
14262,0,902000,33480,32990,26600,802140,30
14263,0,829030,33690,31830,24640,733100,30
14264,0,912490,32710,67400,24040,781640,20
14265,0,1035940,31850,28360,28350,940620,30
14266,0,638870,30910,36360,20230,525950,20
14267,0,658059,34630,29170,24400,565829,30
14268,0,567900,23510,39910,22330,478300,30
14269,0,676780,37740,35350,30790,565310,50
14270,0,968070,36400,42660,24170,854530,30
14271,0,653550,33360,38690,23350,549490,30
14272,0,759460,25630,41380,26100,657240,30
14273,0,760640,43620,24490,29860,650680,20
14274,0,771750,35610,60780,32110,634350,30
14275,0,998000,31840,38340,20350,899390,20
14276,0,920839,35940,36270,21940,815959,20
14277,0,793690,90090,36710,21410,633610,30
14278,0,504560,31320,30390,22120,379450,30
14279,0,490240,27080,33680,26090,380550,30
14280,0,640180,27520,32400,24560,551750,20
14281,0,952910,50670,36570,24760,836220,50
14282,0,424810,31010,31900,26930,330110,20
14283,0,631750,34220,37300,21210,529480,200
14284,0,903980,315270,33680,29640,514200,30
14285,0,526230,29320,69000,28750,384820,180
14286,0,533220,27720,33650,22800,441450,50
14287,0,368510,29750,38240,26450,267460,20
14288,0,716169,31110,45120,24250,608569,20
14289,0,550110,29370,28400,23410,458080,50
14290,0,407730,29500,35810,24620,287110,20
14291,0,503270,31770,26510,29490,406530,20
14292,0,468040,84870,32260,25040,318750,20
14293,0,796470,49050,22800,29570,687910,30
14294,0,990880,84830,39700,24100,835620,30
14295,0,813180,31090,58800,26130,690220,30
14296,0,902130,93240,35540,27540,734030,20
14297,0,534309,29910,38950,26970,424319,30
14298,0,569430,33330,46470,22040,438680,30
14299,0,494140,32560,32800,29770,367290,20
14300,0,1048770,599580,33690,27540,372950,50
14301,0,733870,58630,34670,27820,590190,170
14302,0,326260,24780,27080,24640,214860,50
14303,0,344970,29120,28540,23050,257180,30
14304,0,511070,27570,23150,27310,426270,30
14305,0,302060,27580,25570,27000,213950,30
14306,0,393460,24840,26560,26520,308970,30
14307,0,390390,55170,22250,32850,273170,30
14308,0,345100,27970,27130,25160,256800,20
14309,0,609039,71470,31750,22540,469129,30
14310,0,506430,27140,27600,25510,411230,30
14311,0,322400,23600,41120,25320,217470,20
14312,0,437490,150250,24100,26310,226150,30
14313,0,699580,26550,22370,25990,611760,30
14314,0,717570,28020,102490,26180,530280,30
14315,0,556340,29100,32020,26670,459400,30
14316,0,519760,25180,24700,26050,432900,30
14317,0,689140,27130,24240,26510,600360,30
14318,0,435580,32770,26240,24040,329270,30
14319,0,499090,26760,26700,22070,399450,20
14320,0,396760,24530,27450,24050,313240,30
14321,0,681129,33350,27290,28170,582379,20
14322,0,628570,25940,27130,23890,543060,30
14323,0,810340,391760,25240,38630,346370,20
14324,0,576840,32800,74560,29210,426420,180
14325,0,587560,69670,30010,28260,447560,30
14326,0,657110,31800,29400,22020,544120,20
14327,0,611630,33420,23390,23480,524600,20
14328,0,444090,29190,27100,28010,354440,30
14329,0,655910,33330,43290,31440,537620,50
14330,0,509130,27320,26860,26160,412240,20
14331,0,1079330,91070,30730,27180,914100,30
14332,0,969829,28390,33740,24480,869539,20
14333,0,930400,54100,44580,28080,785480,20
14334,0,719380,32960,46510,20760,607890,30
14335,0,747870,38800,33310,24970,638220,20
14336,0,602410,32120,63020,22550,468310,30
14337,0,653200,27450,35890,25740,548950,30
14338,0,818660,35930,66860,34210,633620,20
14339,0,802960,34510,34620,24130,656440,20
14340,0,855490,31840,33960,26390,733350,20
14341,0,556139,30970,27960,26090,464289,20
14342,0,644430,31710,32690,24890,550580,20
14343,0,704460,28050,27470,23940,620750,20
14344,0,949350,38880,51300,24810,827450,30
14345,0,982720,35400,39670,26780,872400,30
14346,0,803280,33290,38250,25760,699510,20
14347,0,917950,32900,38460,28890,812550,20
14348,0,754659,36889,36030,23190,652080,20
14349,0,610960,33380,37460,25800,503980,20
14350,0,598820,28650,36910,21210,482520,30
14351,0,696480,33710,33590,24460,595950,30
14352,0,634650,52460,35830,24060,515440,20
14353,0,672710,33800,34120,21780,575720,20
14354,0,596350,30390,35630,25000,499070,30
14355,0,496250,34540,42750,27290,385310,30
14356,0,559830,32020,40430,22470,454060,30
14357,0,465330,28440,25810,26860,371510,30
14358,0,667879,32039,33910,27080,549340,20
14359,0,472140,29380,25370,29920,356930,170
14360,0,607060,30570,34880,27870,506200,50
14361,0,668790,29910,30180,25340,576320,30
14362,0,578440,32000,32120,22320,461990,210
14363,0,529860,31890,31300,21400,437550,30
14364,0,525510,29590,28540,21660,441120,30
14365,0,487510,35980,28590,26790,391680,20
14366,0,553920,26180,33320,29000,460800,20
14367,0,417910,32020,26830,24440,330640,20
14368,0,361520,29120,32570,26310,266920,20
14369,0,553670,42440,24160,28820,445150,30
14370,0,486930,82050,24010,26730,341660,20
14371,0,412540,31050,21760,25490,323300,20
14372,0,875579,30880,27360,25770,781329,30
14373,0,1118160,34030,67330,22380,983890,20
14374,0,985710,34390,50860,25820,847280,30
14375,0,721870,37860,29390,27890,619930,30
14376,0,392590,29680,35350,28930,289630,30
14377,0,1077950,29610,31530,29660,977660,30
14378,0,791700,29910,31580,29970,678680,30
14379,0,963970,29640,31570,27100,852740,20
14380,0,690940,34260,33990,30160,586420,20
14381,0,703969,31140,33690,30980,595999,200
14382,0,759080,34730,35020,29730,648770,50
14383,0,660950,29500,33190,34700,552710,20
14384,0,622470,33740,34870,24990,513810,30
14385,0,814230,30950,33390,24900,711940,20
14386,0,919950,29900,34030,28640,796320,50
14387,0,740470,30760,38960,29330,632180,30
14388,0,668460,29470,33980,29970,564390,210
14389,0,702789,50060,36180,27530,575379,70
14390,0,707190,26920,35530,24410,607110,30
14391,0,577350,52890,34940,29190,448830,30
14392,0,513520,32340,34670,26030,408880,50
14393,0,507660,27980,28680,28200,410470,30
14394,0,439730,25350,43630,25060,334070,20
14395,0,446950,26050,29640,27840,353210,30
14396,0,291400,31650,31450,29460,183980,30
14397,0,404270,34960,33250,26000,293300,190
14398,0,648160,29520,31250,27460,509030,170
14399,0,278180,28360,22090,22140,179840,30
14400,0,544560,29290,35550,28960,444480,30
14401,0,215600,27010,36150,28120,115650,30
14402,0,433879,28510,19399,26860,352920,30
14403,0,277250,55990,20780,26250,168510,30
14404,0,326280,31280,22610,23610,240840,30
14405,0,346430,30320,22520,25360,258670,30
14406,0,219520,25710,23940,26010,135200,30
14407,0,312600,31090,17220,27930,229210,20
14408,0,411310,123760,16120,27220,235340,20
14409,0,595390,32140,26840,28330,496740,30
14410,0,685380,34250,44930,25260,549890,30
14411,0,479060,35100,27840,25340,380610,30
14412,0,689160,32760,24000,23170,600630,30
14413,0,682260,31370,26970,25450,588380,70
14414,0,532260,33250,29090,22900,436540,20
14415,0,411709,25400,29560,25110,317169,100
14416,0,362420,27800,26310,22050,267120,30
14417,0,1279360,32150,21150,25840,1183230,20
14418,0,443700,34830,24720,29840,324500,30
14419,0,439460,37000,33170,27310,316020,20
14420,0,499890,92150,31750,22440,342580,30
14421,0,777630,33410,33640,26130,673290,30
14422,0,930660,31600,32750,32000,809160,20
14423,0,1014130,32950,73160,25190,873300,20
14424,0,1021400,36940,38970,27190,885780,20
14425,0,707850,31050,34220,24010,591860,20
14426,0,462739,34129,51380,24400,348010,20
14427,0,396150,32830,36410,21470,301420,30
14428,0,1027610,32090,33660,27000,928630,30
14429,0,1073500,34980,35760,22400,968990,30
14430,0,886530,28690,39440,28410,778000,20
14431,0,859920,32110,40700,28590,747980,30
14432,0,712020,47260,37570,22220,595170,20
14433,0,1189490,32650,42070,24910,1078110,30
14434,0,1003749,40120,42330,27520,867010,20
14435,0,854880,35830,49470,23050,740020,20
14436,0,732400,29900,37610,23980,632530,20
14437,0,674570,58980,38810,25320,542300,30
14438,0,810290,30880,38870,20930,697730,20
14439,0,623280,31640,40220,22600,506270,20
14440,0,612520,35400,46630,28510,495780,30
14441,0,897899,55560,34300,27920,772389,30
14442,0,577880,30090,32170,28890,480040,30
14443,0,609160,30440,32790,23620,516740,30
14444,0,639120,31610,32660,24570,543530,30
14445,0,461880,29760,30420,26000,368790,30
14446,0,527290,31740,33390,23810,413880,30
14447,0,516920,31790,32430,23260,425280,30
14448,0,581830,34240,31800,25770,486190,20
14449,0,649690,27990,29710,25740,559020,20
14450,0,396970,33920,29310,21860,302540,20
14451,0,485160,31530,36510,27860,380950,30
14452,0,489459,88389,30270,21170,340940,30
14453,0,557080,32300,31720,33010,446470,130
14454,0,1121590,33770,28270,22570,1026090,50
14455,0,790320,32600,34340,25600,689440,20
14456,0,880470,39420,67080,25930,737190,20
14457,0,1130970,25610,36510,22860,1034100,20
14458,0,595470,28380,39290,25560,461350,20
14459,0,574200,31470,34630,22230,463380,30
14460,0,596730,34670,42340,24890,489950,20
14461,0,618060,27960,36550,22300,520340,190
14462,0,1042439,29470,40210,29380,931329,220
14463,0,665460,32290,36480,32300,555790,50
14464,0,660890,29580,47480,27260,549640,30
14465,0,924260,42930,28670,24990,817110,30
14466,0,841720,37140,59100,21530,716320,30
14467,0,802110,34070,32580,23230,705150,20
14468,0,835920,26090,37750,30330,729700,20
14469,0,732390,30920,33380,28300,622780,20
14470,0,633230,31680,34650,24360,506660,30
14471,0,553079,35090,44760,28550,429809,30
14472,0,563820,30440,35310,26710,459120,30
14473,0,1021020,56730,34500,25800,894400,20
14474,0,494040,26120,35910,31280,392310,20
14475,0,571240,32620,31290,27490,470980,20
14476,0,525640,31610,33310,28520,418080,40
14477,0,427970,29650,32160,23980,325480,30
14478,0,605250,30060,32330,22920,494630,30
14479,0,392180,31600,35710,31750,265620,30
14480,0,562800,30810,52150,25330,446030,30
14481,0,670729,37369,38820,27820,551790,200
14482,0,480000,38950,33480,26600,351530,40
14483,0,443710,32080,28880,27090,348850,20
14484,0,518230,159570,31940,29630,290420,30
14485,0,655410,47910,31250,27150,542960,20
14486,0,906330,32160,31580,27060,808520,20
14487,0,877240,33390,57480,23480,756900,20
14488,0,972650,45070,34030,30220,854150,120
14489,0,584140,33480,37990,22940,476370,30
14490,0,447420,33190,47190,24590,328660,20
14491,0,523429,26340,30120,23980,430429,50
14492,0,588340,34430,31150,29060,481910,80
14493,0,534840,57470,29360,27940,408050,20
14494,0,439330,34130,33250,27930,315870,20
14495,0,382820,43670,30000,27140,273230,50
14496,0,457630,25920,28020,23310,369090,30
14497,0,436620,40390,33050,24920,325590,30
14498,0,392070,27130,32330,27100,281590,30
14499,0,399710,57620,24540,21840,270430,20
14500,0,359840,26760,23170,23890,274680,30
14501,0,310560,30820,31700,25320,208100,20
14502,0,306450,30340,34420,28030,202640,30
14503,0,318000,25570,35230,25350,220250,30
14504,0,532170,129080,33260,22200,338690,20
14505,0,648930,33390,24290,25680,554050,20
14506,0,635479,30460,49020,58430,468349,30
14507,0,497280,26960,27530,23840,413870,30
14508,0,625120,35480,24980,25680,529490,40
14509,0,729010,27930,26760,21980,615860,50
14510,0,536630,36410,29580,27340,409170,50
14511,0,487490,32680,28460,25120,392250,20
14512,0,411160,38040,23430,24290,316200,30
14513,0,685780,32420,35030,26390,580500,20
14514,0,638060,31500,22230,26740,547660,30
14515,0,551790,35180,38030,23320,447090,20
14516,0,551290,32990,27080,32610,447240,30
14517,0,541680,27450,25090,25640,451380,30
14518,0,564900,33500,30680,24800,434200,30
14519,0,649969,34190,29340,26380,537949,30
14520,0,562320,28080,30590,30700,468670,30
14521,0,612140,31090,30560,24930,520110,50
14522,0,529040,26820,28140,26750,442710,30
14523,0,820380,89420,28130,22550,675980,30
14524,0,893730,32230,24990,24050,806440,50
14525,0,895520,55110,41890,24280,766310,50
14526,0,889590,39480,41960,27370,774170,30
14527,0,763669,34540,28550,25530,669469,30
14528,0,645330,40610,54570,21330,522040,30
14529,0,812240,28550,36130,25170,710260,20
14530,0,705840,33580,43560,25770,573060,30
14531,0,808170,36600,27360,24760,710940,30
14532,0,792030,28990,31860,29070,695030,30
14533,0,572440,32240,34880,24220,473490,20
14534,0,610770,33570,34950,24750,510950,20
14535,0,728050,26920,27210,23580,643710,30
14536,0,911269,31230,61860,24620,782349,30
14537,0,968530,43630,34380,21190,855540,20
14538,0,1018570,24790,35120,26470,907870,30
14539,0,667200,29450,36710,25870,550620,20
14540,0,662850,37380,35390,22250,560850,40
14541,0,661780,34280,41090,23650,555700,40
14542,0,751430,31120,34890,24530,636830,20
14543,0,771359,37570,34650,20170,674709,50
14544,0,739240,55080,36280,25020,618280,30
14545,0,839560,32090,31110,27130,744420,30
14546,0,544960,32170,34810,26320,447230,30
14547,0,484160,30650,38250,21650,389870,30
14548,0,569650,29800,46960,20490,466490,20
14549,0,535190,30430,32540,24570,437090,20
14550,0,605910,33630,34350,23000,503020,30
14551,0,493500,35140,56360,23960,366030,30
14552,0,385130,24760,29490,21540,298150,20
14553,0,734570,26480,30170,25070,638470,30
14554,0,688550,30980,33100,21160,570080,30
14555,0,420610,29190,28970,24610,326030,30
14556,0,484440,25790,32350,23260,389300,30
14557,0,441759,26970,25840,24950,349769,60
14558,0,637180,36840,35490,23020,518950,50
14559,0,439630,32960,27770,24370,330610,30
14560,0,392890,30070,22310,24590,308550,20
14561,0,550270,37390,27040,30790,443890,50
14562,0,491550,87860,30200,31550,333000,30
14563,0,407510,31690,29370,21880,317730,20
14564,0,887590,32940,24480,25680,795420,20
14565,0,968960,34830,67880,25590,831490,30
14566,0,967830,31870,47940,24870,835520,30
14567,0,723569,35240,35500,25050,623099,20
14568,0,332710,33290,34260,25270,234670,30
14569,0,1223770,32290,29990,26210,1126300,30
14570,0,754360,37140,34310,24610,646700,50
14571,0,1028380,38910,35600,24480,919140,20
14572,0,718090,37000,40940,28530,601740,50
14573,0,622620,30600,33650,27280,517280,30
14574,0,677350,30080,34610,20810,581860,50
14575,0,645979,37890,29310,24470,545119,30
14576,0,714700,30390,30830,22120,618940,30
14577,0,877940,33400,35440,22310,773780,20
14578,0,981310,36660,37800,22130,841880,30
