tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
28055,0,633300,29780,22390,25120,550300,30
28056,0,511840,74630,31670,26570,372040,20
28057,0,633710,33750,34240,28810,527420,20
28058,0,511280,31040,29540,27720,400460,20
28059,0,1050230,36320,30670,29720,931630,20
28060,0,854710,30960,32160,27570,758430,30
28061,0,1021850,33370,73440,26430,880290,30
28062,0,483190,33130,36460,25560,378870,20
28063,0,661710,59430,37350,29760,529400,30
28064,0,503390,65340,49670,25890,356260,30
28065,0,516100,32320,54860,24710,398460,30
28066,0,697010,32800,33630,29500,576620,20
28067,0,749540,27710,22920,24820,670330,30
28068,0,729830,31250,28490,25540,638570,20
28069,0,590840,33110,24750,27760,492260,30
28070,0,648310,29170,26150,29490,548040,30
28071,0,888680,35280,28310,26180,782320,20
28072,0,627960,33970,33160,26660,520290,30
28073,0,549320,33060,29450,28400,445670,20
28074,0,468910,38510,43410,26390,348220,30
28075,0,1010180,57480,27570,27460,887900,30
28076,0,565520,28930,34000,25500,460380,160
28077,0,615510,44700,30650,28560,497550,30
28078,0,347090,32000,32510,26710,211250,20
28079,0,440940,44490,31420,27200,315020,20
28080,0,422090,30360,26330,26100,334270,30
28081,0,431410,61280,24740,25660,314520,30
28082,0,691960,30180,23280,26440,606070,30
28083,0,934080,44480,29160,27120,827230,20
28084,0,765660,37010,32920,29190,659630,20
28085,0,632510,30450,30080,27380,534450,20
28086,0,547430,32430,27480,61560,416090,20
28087,0,489540,36030,29300,27030,389830,30
28088,0,332510,32190,39560,24830,228080,30
28089,0,440020,28550,33430,35120,332910,30
28090,0,453360,30820,27270,26970,334060,20
28091,0,944580,25250,25250,32660,850940,30
28092,0,480040,32270,31560,28120,378600,30
28093,0,588560,36620,27120,28250,488350,30
28094,0,516910,30180,30290,28480,417870,30
28095,0,570200,27130,37510,29020,469690,30
28096,0,633360,36740,71880,29340,485770,30
28097,0,663450,28220,32730,30290,556880,20
28098,0,556910,31820,31660,27520,438660,30
28099,0,828590,32680,44880,29250,697800,30
28100,0,666790,29990,53690,32400,539350,30
28101,0,569770,30630,33510,26160,467090,30
28102,0,478760,46370,30560,28420,345010,30
28103,0,326260,37000,32990,27770,219520,30
28104,0,468540,26140,29890,26470,380010,30
28105,0,513100,31330,28130,28680,418630,20
28106,0,423930,64690,35560,25210,290730,30
28107,0,321690,29500,30000,25100,229440,20
28108,0,499400,26540,37060,28490,394420,30
28109,0,608500,32300,27530,26840,482030,30
28110,0,571160,30830,35510,26930,441090,30
28111,0,787080,31760,60430,27070,657620,30
28112,0,367830,28990,48610,26670,253070,30
28113,0,359350,31010,46100,27300,245680,30
28114,0,387930,30440,37400,25420,266320,30
28115,0,349200,43130,29510,29550,241500,30
28116,0,323450,28350,23330,25840,239100,20
28117,0,280220,31160,27800,26810,184990,30
28118,0,424250,30910,25540,22410,323480,30
28119,0,234830,29340,23050,26510,134070,20
28120,0,374280,28660,23910,30570,285510,30
28121,0,435510,49930,24680,29160,323310,30
28122,0,364770,118020,26550,26540,184870,30
28123,0,814590,35550,28050,28390,716720,30
28124,0,583060,34400,29830,26710,485370,20
28125,0,670630,33950,49660,26330,554890,30
28126,0,651060,38240,30700,27000,529590,30
28127,0,552650,68660,28950,25600,425680,20
28128,0,562400,33580,34390,26400,464060,30
28129,0,575430,33320,27680,28160,479580,30
28130,0,598550,33280,31620,27650,496650,30
28131,0,1194750,32350,30410,28010,1093800,30
28132,0,921330,33410,70150,29920,773250,160
28133,0,656280,33310,42730,26840,535080,170
28134,0,609580,31500,62410,26770,477500,30
28135,0,573040,30030,32940,25950,476800,20
28136,0,800970,34380,33200,28080,695520,30
28137,0,779380,36220,31650,31440,664070,160
28138,0,463530,34580,44020,29880,303170,170
28139,0,989340,31160,31730,33490,867630,30
28140,0,691690,28710,33770,27370,597350,40
28141,0,796350,22890,32820,25770,710570,30
28142,0,751590,33240,35350,30340,648330,30
28143,0,922730,28870,76090,29000,784560,20
28144,0,692530,27720,37640,28250,592730,30
28145,0,479970,31430,44170,34710,360830,20
28146,0,597590,32590,43210,26330,487110,30
28147,0,1138840,87319,49120,32360,960171,170
28148,0,942560,44970,28640,26430,831360,100
28149,0,519940,31690,35360,24250,418190,20
28150,0,454660,26980,33180,24220,334470,30
28151,0,528570,27110,28910,25630,437600,30
28152,0,451400,61640,27040,25620,327540,30
28153,0,481150,24850,29250,30320,386650,30
28154,0,652270,30490,30630,29560,547520,20
28155,0,1234680,33580,33220,26900,1128780,30
28156,0,783810,30060,31600,36330,666000,160
28157,0,919550,31510,44640,29849,785521,180
28158,0,606650,26990,72260,30410,444670,30
28159,0,673141,47260,44640,26810,527511,30
28160,0,556850,32420,49500,26040,439360,30
28161,0,468160,28390,85750,28540,315170,30
28162,0,592730,59860,30829,27680,445561,20
28163,0,766760,26910,22920,26600,684690,30
28164,0,695640,28710,31350,33640,596110,20
28165,0,610129,29140,27000,26180,521869,30
28166,0,759400,29190,31710,26210,666190,30
28167,0,708981,27790,35260,26950,613041,30
28168,0,519440,28460,25390,27620,430110,30
28169,0,605179,28020,29080,29350,505449,30
28170,0,506241,26010,31330,26100,408101,20
28171,0,1045640,25660,30360,27610,948740,50
28172,0,486729,28820,31320,35800,376559,30
28173,0,555101,41460,27780,26100,448411,30
28174,0,395470,26920,29970,25050,283080,20
28175,0,431460,28370,33470,26470,335170,20
28176,0,646360,31660,29380,24290,550430,20
28177,0,411570,60970,28900,25130,284770,30
28178,0,540170,30740,29960,30070,425960,20
28179,0,905990,40980,29840,27790,782310,20
28180,0,635660,31060,31030,28310,537950,30
28181,0,697860,28840,67600,27740,562130,20
28182,0,584080,31080,38340,26550,477370,30
28183,0,542960,28910,46120,28960,430200,30
28184,0,388280,32310,38020,35560,274260,30
28185,0,404560,26091,39000,27440,299989,30
28186,0,536840,26130,32240,25510,421450,20
28187,0,930520,29700,26980,27320,837500,30
28188,0,497420,30850,31100,26580,398720,30
28189,0,640810,27830,24290,27280,550990,30
28190,0,428710,31250,22110,27570,333470,30
28191,0,685260,28820,81630,25230,536110,30
28192,0,663110,33090,67720,27480,520170,20
28193,0,492810,33940,42230,27480,371770,20
28194,0,580130,29590,36910,26740,445860,30
28195,0,902250,32410,34220,24270,777140,20
28196,0,519190,28680,50700,26900,403600,30
28197,0,616760,29340,32720,26820,516770,20
28198,0,713490,42650,31140,27250,568820,30
28199,0,355180,39510,35520,27970,229750,30
28200,0,412120,31610,25920,25140,325600,20
28201,0,366910,28610,25290,26010,283060,30
28202,0,347190,65240,22860,27170,227970,30
28203,0,419240,49650,29880,31620,303630,20
28204,0,589400,28030,37700,36150,482130,30
28205,0,655880,28750,31360,27190,559950,30
28206,0,430020,31770,28380,26410,335260,20
28207,0,723440,29520,66200,27550,594890,30
28208,0,400260,28590,34950,29640,300690,30
28209,0,444410,24760,43640,29760,337520,30
28210,0,413270,27980,22450,25690,307990,20
28211,0,278410,44100,27320,26600,171920,30
28212,0,306200,24830,26670,25990,220540,30
28213,0,241670,26790,23280,27920,156410,20
28214,0,363260,33440,24900,29670,268030,30
28215,0,251280,23860,21360,28960,170690,30
28216,0,467680,25070,25190,25960,383930,30
28217,0,317070,67090,23100,29570,183900,20
28218,0,314120,117080,23860,27360,119550,20
28219,0,893650,33220,23710,30060,783530,30
28220,0,666050,30780,36980,27920,563900,20
28221,0,781310,32600,45150,25210,671780,30
28222,0,521340,32550,31530,29340,402010,30
28223,0,521950,30070,27210,28470,432020,30
28224,0,364140,30760,27990,30160,271430,20
28225,0,445520,32530,35210,26020,347870,30
28226,0,590590,34910,27700,25430,498440,20
28227,0,933920,63520,32630,26910,806800,30
28228,0,714990,30900,28620,24600,625430,30
28229,0,779320,32320,30820,24650,680830,30
28230,0,618470,33920,27200,29040,516510,30
28231,0,704180,30120,25570,33990,604500,30
28232,0,761250,30330,30800,26790,662500,30
28233,0,513020,28950,34220,25790,415230,20
28234,0,496440,28970,31150,28450,376340,170
28235,0,804570,32420,36580,25900,698030,170
28236,0,696500,41270,30570,27800,584500,180
28237,0,716070,35500,32770,32080,599920,130
28238,0,524620,30240,29150,25700,407960,160
28239,0,846690,33700,31420,27880,724380,30
28240,0,534860,26870,32160,31430,428350,190
28241,0,771980,33540,64230,32150,617780,190
28242,0,678950,33450,74060,26660,528240,30
28243,0,1070940,33240,36490,29300,964460,30
28244,0,831230,34920,47680,32610,706890,30
28245,0,606010,29250,42840,25110,501070,20
28246,0,444410,31280,53380,27580,304630,30
28247,0,521590,27650,30430,24210,432780,30
28248,0,665880,44380,24840,29330,562350,30
28249,0,417220,26010,36910,23630,322450,30
28250,0,576980,28930,30220,29510,477320,20
28251,0,823690,35360,25210,29620,718520,170
28252,0,535760,33230,32630,26260,425360,170
28253,0,687090,33320,23140,29040,587250,20
28254,0,519650,30620,32520,27940,414330,30
28255,0,794180,51090,26130,25860,682420,30
28256,0,368960,67010,31150,27610,231430,30
28257,0,371990,27480,29850,27300,273530,20
28258,0,665930,42290,28510,27090,523200,20
28259,0,951910,28880,30470,27380,841950,30
28260,0,778050,29800,33810,26900,681600,20
28261,0,610630,28060,35530,30930,509460,20
28262,0,675730,33870,29900,28710,576730,30
28263,0,498970,35080,31740,35160,391000,30
28264,0,488580,31900,26130,35480,387600,20
28265,0,470790,26050,29700,27760,377030,20
28266,0,713040,26870,24200,27210,624150,30
28267,0,834030,37190,24760,29750,734910,30
28268,0,486140,31020,32270,27770,387190,20
28269,0,629390,35740,32970,26320,523780,20
28270,0,592670,31310,29810,26660,470530,30
28271,0,748040,28810,29420,25970,649080,20
28272,0,649440,33310,31360,26190,545580,20
28273,0,429010,25320,25360,26920,339280,20
28274,0,337010,26150,26590,26240,247930,20
28275,0,759330,44060,28120,32870,645410,30
28276,0,584170,31640,27880,28360,484250,30
28277,0,570670,50150,24400,27590,450580,20
28278,0,345450,26900,29290,29760,228750,20
28279,0,403100,25760,34760,30610,261070,30
28280,0,360260,34090,27890,26610,238300,30
28281,0,301180,29380,31460,23530,209490,20
28282,0,469610,26210,31460,26620,361080,30
28283,0,692470,30290,32280,29230,596190,30
28284,0,486730,33260,26180,25220,397440,30
28285,0,448050,66240,23940,30160,323510,20
28286,0,480650,29290,22420,26800,396750,30
28287,0,558530,28030,24840,26920,474660,30
28288,0,512640,30350,24310,30430,421940,20
28289,0,691270,31040,27950,23550,598070,30
28290,0,434310,31020,28260,26300,336910,30
28291,0,684820,32160,25260,29370,588260,30
28292,0,410840,30180,26030,27110,316860,30
28293,0,488560,26020,31170,25310,397180,30
28294,0,538830,25770,24500,33910,427510,20
28295,0,414310,39990,25990,26080,316400,30
28296,0,374910,30450,22670,27350,287660,20
28297,0,366650,32490,30670,24870,269450,30
28298,0,654560,28590,28650,25610,549420,30
28299,0,458070,26410,29450,27380,352930,30
28300,0,767500,42210,32170,51300,630930,180
28301,0,471960,49980,31660,31230,343390,190
28302,0,284100,40950,35380,32260,166270,40
28303,0,327480,26750,35010,29860,229010,30
28304,0,288130,26420,24010,26740,204230,20
28305,0,588060,31170,22900,29760,498270,30
28306,0,605250,252150,25550,38990,262940,30
28307,0,230070,30540,40000,29570,125920,30
28308,0,261090,25060,32960,28480,170170,20
28309,0,354680,28100,25280,28750,265280,30
28310,0,335140,33140,24320,26930,241430,20
28311,0,195890,25640,23540,30390,106490,30
28312,0,281920,25640,25970,26590,193100,30
28313,0,208450,53240,23790,25830,92560,40
28314,0,444220,118350,22370,26820,264910,30
28315,0,865350,29110,25650,29220,773230,40
28316,0,659330,31130,35210,27890,556140,30
28317,0,607610,29430,51120,27410,488380,30
28318,0,476930,29950,34270,27250,341060,30
28319,0,603500,60940,33710,26070,460520,30
28320,0,539760,35480,30410,29300,440470,30
28321,0,773190,31200,28250,27590,681870,30
28322,0,796940,77640,192680,27380,494590,20
28323,0,1213470,30000,38530,27000,1111010,30
28324,0,770210,35910,44290,30850,647190,20
28325,0,679240,28970,33170,27110,575520,30
28326,0,1032310,35830,36580,30740,913910,30
28327,0,749280,33040,37710,31070,633640,200
28328,0,863180,31540,32500,27380,760000,30
28329,0,604300,28770,26480,28650,508400,20
28330,0,435250,26740,32990,30080,313660,30
28331,0,1016780,28280,29120,27180,921650,30
28332,0,719530,31390,38480,26060,613510,30
28333,0,825690,32490,31690,28980,724570,40
28334,0,663190,26880,34160,25500,568090,20
28335,0,769470,28750,40050,31190,662210,20
28336,0,609210,25420,70140,26570,476160,30
28337,0,616200,28780,39730,27860,504510,30
28338,0,549070,31280,50870,27070,411650,30
28339,0,1180570,31250,31910,27010,1066270,30
28340,0,740310,45670,29360,28280,628910,30
28341,0,606350,34620,32980,25010,504240,30
28342,0,420370,29020,34810,25330,304690,30
28343,0,438300,30280,28700,28980,343920,30
28344,0,590090,65120,26700,22290,470920,30
28345,0,578500,80840,26120,27570,438290,20
28346,0,508870,29860,32180,30490,409410,30
28347,0,1140490,29010,26830,27120,1050970,30
28348,0,865370,33830,33010,30050,760070,30
28349,0,982430,33650,73660,27590,834280,30
28350,0,586520,35000,38480,26890,471070,20
28351,0,639451,54580,37660,30940,503671,30
28352,0,370229,30630,45870,25700,255299,20
28353,0,524930,29210,58200,26440,400760,30
28354,0,690711,24630,28700,27420,580331,20
28355,0,997169,29510,24260,29150,903899,30
28356,0,658190,35350,30720,27300,551630,20
28357,0,671731,31720,30351,28360,567210,40
28358,0,568210,30330,29010,24960,454480,30
28359,0,801029,29070,31070,26430,690319,20
28360,0,724680,27380,31060,29930,628230,20
28361,0,517100,25630,28350,25880,425020,30
28362,0,414881,29200,27490,29660,317231,20
28363,0,896599,29120,30430,25300,801239,30
28364,0,566550,25260,32060,25710,447610,30
28365,0,748501,48840,36500,25780,606001,30
28366,0,432739,34339,33630,25050,314730,30
28367,0,416890,28970,37380,27370,319560,20
28368,0,438081,29680,27580,24620,352171,30
28369,0,519840,67100,81570,28870,334810,30
28370,0,593530,30270,34630,26360,493090,30
28371,0,1091440,43040,33630,26150,978660,40
28372,0,639960,34170,25620,25620,544300,20
28373,0,773020,31750,31350,31330,667480,30
28374,0,399560,30450,31320,24680,302590,30
28375,0,475380,24700,25300,28550,389810,20
28376,0,441040,31320,34350,27650,338610,30
28377,0,320940,29950,35900,26200,217700,30
28378,0,490310,31390,26890,28360,361590,30
28379,0,787209,30010,30420,25100,680049,20
28380,0,522571,83940,29920,24470,379861,30
28381,0,663970,25450,32570,25810,576000,30
28382,0,686590,31490,27510,34630,587050,20
28383,0,528650,29320,33070,23990,437450,30
28384,0,727940,34180,64390,30680,593280,30
28385,0,575310,29130,33200,26760,477350,30
28386,0,453500,32190,35370,25100,352600,40
28387,0,875670,33420,43070,27660,765670,40
28388,0,530370,31010,50760,24610,417130,30
28389,0,767090,36840,31420,28160,662190,30
28390,0,475170,45320,32540,28040,340630,30
28391,0,434150,43390,31120,25600,325330,30
28392,0,405380,32190,31240,26650,307100,30
28393,0,285470,28310,27250,25110,197540,30
28394,0,513030,62380,23840,25490,393980,20
28395,0,312210,25350,23750,25810,231390,30
28396,0,486850,25580,28420,27120,397850,30
28397,0,594800,29560,29190,26600,496420,20
28398,0,565420,30860,32300,32060,444420,20
28399,0,568290,27590,65330,26250,426310,30
28400,0,362680,31460,48090,28440,248240,30
28401,0,408520,26910,47500,34520,293140,40
28402,0,252560,30690,32750,26840,137000,20
28403,0,358320,44380,26960,26540,256200,30
28404,0,312990,29940,23330,27010,228780,30
28405,0,508510,26990,20440,24880,431610,30
28406,0,303740,32960,29280,26760,210480,20
28407,0,217500,30540,28850,26410,127710,30
28408,0,266090,27640,21270,30310,179450,20
28409,0,344080,50440,26340,27710,223440,20
28410,0,534140,111830,77730,26290,301130,30
28411,0,831010,37940,28610,28360,719050,20
28412,0,613040,38050,33780,28140,498240,30
28413,0,558050,30670,51620,25810,439810,20
28414,0,661760,33120,32320,25840,540020,30
28415,0,657390,69300,29220,25960,525950,30
28416,0,558390,25340,34680,24010,466120,30
28417,0,578720,29420,32320,28490,477050,30
28418,0,801320,33100,28120,27530,689380,40
28419,0,1175700,33540,26730,27610,1064490,20
28420,0,989990,37740,118450,26770,796340,170
28421,0,879700,37180,45520,28100,752750,170
28422,0,499370,26370,52920,31310,378280,30
28423,0,700840,33050,37600,27090,595750,20
28424,0,644070,26880,27700,28840,552420,40
28425,0,661250,28950,28890,24230,571640,30
28426,0,539540,29390,27260,30670,424980,20
28427,0,872630,32910,26760,25940,781340,30
28428,0,672540,27480,28720,25730,584850,20
28429,0,773990,30520,25220,26660,679060,160
28430,0,627790,32830,36830,27500,513250,170
28431,0,936000,33270,69710,28320,792090,30
28432,0,566830,27980,36400,25280,465150,30
28433,0,596230,33330,35030,27070,487490,30
28434,0,588010,33020,52150,28160,462480,20
28435,0,1074550,31940,50080,24850,958940,20
28436,0,856750,47870,32420,30350,734910,30
28437,0,529840,34560,33600,26020,422920,20
28438,0,347090,32570,37080,24630,208500,30
28439,0,799770,29290,31730,27160,688990,40
28440,0,474830,64490,30780,25460,345120,30
28441,0,602250,27480,34170,24510,505920,30
28442,0,604890,33530,29350,27040,506320,20
28443,0,994210,33470,30600,26770,893810,30
28444,0,854690,34900,28230,24990,758140,20
28445,0,882920,30560,45340,27890,768300,30
28446,0,612950,32230,79120,28600,459910,30
28447,0,776720,56260,48100,26570,636610,30
28448,0,564620,36480,56740,27950,431960,50
28449,0,526720,33010,43010,26520,386480,40
28450,0,738160,34950,34080,25300,588590,20
28451,0,764820,29140,24560,26860,675460,20
28452,0,582690,27110,27150,26090,494210,30
28453,0,664390,30090,28410,27060,571470,30
28454,0,624620,31430,30580,28760,526120,30
28455,0,911440,30660,24660,23040,826800,30
28456,0,527610,25630,35310,25450,432940,20
28457,0,628050,33040,32050,29890,519180,30
28458,0,433390,32550,29230,28190,317120,20
28459,0,1058510,34450,30900,27580,942510,40
28460,0,563480,28470,28590,25620,474250,30
28461,0,564770,46050,28490,22790,461020,30
28462,0,376220,30360,32330,26850,261980,20
28463,0,338880,32090,31850,27220,238470,180
28464,0,760700,34930,34400,27720,651850,180
28465,0,529210,67760,27080,27260,399640,30
28466,0,532960,37200,57610,30040,403320,30
