tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
21488,0,446030,29390,58640,29750,315820,210
21489,0,439340,27680,33050,26300,339350,30
21490,0,582640,44950,32700,30500,444350,30
21491,0,616460,23660,41150,26600,515170,30
21492,0,446070,33960,34340,29790,337730,30
21493,0,538250,20140,35110,24040,446640,30
21494,0,374500,21970,35290,27500,283490,20
21495,0,426230,19890,69950,28860,300940,30
21496,0,463500,18540,29910,33160,374070,40
21497,0,648560,25500,32300,26510,552220,20
21498,0,427060,29570,25050,27970,320870,30
21499,0,424190,26950,23080,27850,321330,20
21500,0,375340,24290,51780,25020,266080,20
21501,0,408120,30870,32430,27290,311200,30
21502,0,492620,24400,41150,31650,372230,20
21503,0,283320,22590,29220,26840,200570,20
21504,0,391840,48260,23350,27290,288600,20
21505,0,410890,33170,42090,30420,301310,20
21506,0,685310,26740,27050,25150,602330,20
21507,0,520850,25680,41330,26060,423950,20
21508,0,484260,96870,27290,29290,325590,30
21509,0,627450,27910,41680,28990,518080,20
21510,0,579690,22160,27090,23300,494000,30
21511,0,618930,25600,47820,34310,499840,20
21512,0,561420,21770,27970,24590,474110,20
21513,0,785390,24390,38390,25480,685140,30
21514,0,958920,29020,33470,24880,845850,30
21515,0,488090,30310,69400,27050,353900,20
21516,0,673940,24640,46900,25850,569140,30
21517,0,790870,28030,50090,32970,670500,20
21518,0,632470,24600,34380,29000,522740,30
21519,0,639720,19170,32920,28820,536890,30
21520,0,524260,28320,38980,27530,424260,30
21521,0,558240,24230,31810,25690,467860,30
21522,0,658040,25160,34700,25470,565870,20
21523,0,745470,28110,32310,27230,645660,20
21524,0,591540,24610,39570,25610,486400,30
21525,0,694870,25910,34120,24070,598930,30
21526,0,901900,31630,34600,28660,777200,30
21527,0,554690,25740,33630,23560,462920,30
21528,0,533460,29020,33460,24990,439030,30
21529,0,679920,28940,30330,32260,578780,20
21530,0,1016400,29370,50320,27400,897400,30
21531,0,698470,26440,33050,24370,604580,30
21532,0,627550,26560,38080,26560,523700,30
21533,0,748860,29160,28730,28610,646520,20
21534,0,662830,75980,40220,24510,511250,40
21535,0,574160,23540,33920,28570,475400,30
21536,0,474790,23730,33660,29220,375030,40
21537,0,514940,21960,34510,26700,420670,20
21538,0,640170,25750,27140,23600,521350,30
21539,0,565920,34100,40170,24360,443590,30
21540,0,753610,24480,38300,25130,659050,30
21541,0,882900,40430,30410,25770,780330,20
21542,0,709470,23380,27100,24180,628640,20
21543,0,646800,25340,27970,25320,562500,20
21544,0,614420,26120,49570,30040,501770,30
21545,0,666340,29360,45230,31400,549700,30
21546,0,870700,27280,43570,29020,762550,30
21547,0,711120,21720,32130,25440,622050,30
21548,0,607570,25600,42470,23400,506640,30
21549,0,605480,26380,45940,23200,498440,20
21550,0,600710,27040,36040,26770,479710,30
21551,0,439520,25890,31190,36860,335760,30
21552,0,545620,22900,25440,26070,458660,20
21553,0,467070,25410,28000,24970,377710,30
21554,0,754400,21240,34140,27890,663230,30
21555,0,646440,29900,28670,26650,547700,20
21556,0,704500,35630,25760,29620,599350,30
21557,0,685710,23960,31060,28400,586390,20
21558,0,536340,31500,38970,28300,405160,210
21559,0,647730,24710,31920,27890,536360,30
21560,0,425230,24500,32870,27800,329080,30
21561,0,390520,22990,32970,26310,298640,30
21562,0,640870,25690,27920,25630,535020,20
21563,0,664970,20870,33850,27790,572660,30
21564,0,741350,25470,26470,27860,627510,20
21565,0,482030,28770,33820,26260,362880,20
21566,0,467370,25260,23020,26000,388800,30
21567,0,379920,24360,28510,27480,295610,30
21568,0,507600,24860,28640,27040,421200,30
21569,0,444510,20060,31340,25650,356190,30
21570,0,665130,25660,28490,27020,573160,20
21571,0,515860,21500,31080,26990,424920,30
21572,0,472400,22910,28960,25730,381690,20
21573,0,705390,20750,41450,27490,604340,20
21574,0,650400,24410,31610,30440,539100,20
21575,0,521140,26420,43690,29140,414770,20
21576,0,475030,25010,36940,26420,379790,20
21577,0,438850,23970,44740,26610,335960,20
21578,0,583480,21360,28300,26770,485870,30
21579,0,581990,20240,62010,32320,445200,20
21580,0,755940,29420,30730,26210,664360,20
21581,0,602110,29080,27230,33810,502810,20
21582,0,386640,21560,31120,29740,298290,20
21583,0,472510,27470,31540,25790,380520,20
21584,0,407740,24210,28470,27270,320310,30
21585,0,473010,24670,31000,29680,381610,20
21586,0,586830,25360,29520,30100,479390,30
21587,0,439210,26580,52430,27300,329170,30
21588,0,501800,25250,39720,29240,403800,30
21589,0,547610,24550,47020,27540,441710,20
21590,0,540300,26210,39520,29180,435890,20
21591,0,494650,21540,40030,25540,399590,30
21592,0,444330,27670,35040,30510,340660,30
21593,0,334820,22710,35170,23520,240360,30
21594,0,253930,23680,27140,25110,169820,20
21595,0,361230,29430,21740,29060,271530,30
21596,0,314740,19640,29460,25690,230390,20
21597,0,540110,20880,34410,24640,450220,30
21598,0,629180,23410,31320,26770,508180,20
21599,0,348600,24980,32350,25320,244450,30
21600,0,385670,51630,24500,26390,278860,30
21601,0,334570,37940,51400,25780,215450,30
21602,0,870530,22780,34000,27550,782230,30
21603,0,433130,29280,47380,32390,319780,20
21604,0,384120,87310,26230,24980,240150,30
21605,0,615090,25380,35270,29940,515700,30
21606,0,723890,24730,32980,31640,628640,30
21607,0,698250,23530,51620,25780,590080,40
21608,0,635350,24210,31600,28190,539230,20
21609,0,552920,54770,35930,24610,422330,20
21610,0,670930,20710,28860,21820,566790,20
21611,0,472710,26400,45590,23980,362570,20
21612,0,792730,33510,27810,27900,689370,30
21613,0,1005960,24940,38400,27450,902930,20
21614,0,759960,27540,35670,27610,661220,20
21615,0,618830,29240,32460,27330,522060,20
21616,0,583360,23090,44420,22250,484260,30
21617,0,598850,24000,31030,26050,504070,20
21618,0,834370,25580,39490,21460,722680,20
21619,0,650110,27080,38900,26280,527100,20
21620,0,641170,29330,51430,27090,523380,30
21621,0,730590,27640,45020,29260,620140,30
21622,0,528810,25250,46640,26390,401640,30
21623,0,547880,22230,35240,61880,422570,20
21624,0,566460,22000,27530,29130,482490,30
21625,0,610020,26070,29360,26750,522210,30
21626,0,885870,33400,34160,28780,783850,20
21627,0,614430,24870,25990,26060,532190,30
21628,0,625300,25660,31430,25860,536050,30
21629,0,901100,30200,31680,24220,802930,30
21630,0,862010,27710,56570,23840,741820,20
21631,0,717530,25440,38330,26320,614080,30
21632,0,438750,20570,42700,26470,333360,20
21633,0,491040,22640,30000,23270,401880,20
21634,0,694940,24040,29380,25710,588440,20
21635,0,552300,28940,47250,28520,435880,30
21636,0,706360,23950,32050,25740,613970,80
21637,0,727100,42200,41380,26520,607370,30
21638,0,597260,30260,29530,23330,491430,30
21639,0,639590,24130,30000,24930,537180,20
21640,0,686010,25010,33670,25410,590350,30
21641,0,845890,26390,61650,27940,715540,20
21642,0,756100,21710,32960,28590,662840,20
21643,0,524040,24800,28820,22540,435810,20
21644,0,473801,24880,59780,30060,349531,20
21645,0,756239,21700,39290,24230,661029,30
21646,0,798571,27490,39080,29830,675741,20
21647,0,705320,31490,37560,23120,605610,30
21648,0,695209,28080,24920,31050,601499,30
21649,0,457580,25460,28450,24740,342280,30
21650,0,743360,32810,30120,26370,618980,30
21651,0,551250,24520,27310,29740,461220,30
21652,0,670840,37290,25240,28030,569910,20
21653,0,513830,26380,29480,25800,418560,20
21654,0,402450,25160,39050,24920,305110,20
21655,0,648731,25080,35250,27320,551791,20
21656,0,595859,27580,38750,24810,494349,30
21657,0,567870,46320,36050,30050,445710,20
21658,0,742271,28580,28670,25510,617311,30
21659,0,527700,26790,43230,28970,406830,20
21660,0,526549,38730,32520,23980,427169,30
21661,0,508961,28050,35580,27540,414201,30
21662,0,600460,23460,35800,24890,512200,30
21663,0,641020,27950,32310,33200,543230,20
21664,0,739820,30040,124290,27990,547380,240
21665,0,374480,25840,47310,31200,256900,30
21666,0,651550,28060,31780,31770,553280,30
21667,0,466230,32010,32850,30870,363670,20
21668,0,520020,28430,23240,23910,436450,30
21669,0,577659,24620,25000,27040,491459,30
21670,0,466061,24490,25950,22990,363301,30
21671,0,527630,25510,34160,27350,431980,30
21672,0,391040,26100,30760,26750,293770,20
21673,0,486419,25630,52380,28269,369490,70
21674,0,712071,22640,33680,27830,620851,20
21675,0,598190,28270,37830,28120,497610,20
21676,0,661430,26270,34170,25700,563590,170
21677,0,612830,24700,27210,61540,478430,170
21678,0,411730,24590,37110,23490,301530,30
21679,0,567520,25240,28810,29420,458780,30
21680,0,452130,21140,44120,26360,351890,30
21681,0,586530,20910,38340,31730,488810,20
21682,0,534770,25290,31280,33290,421400,20
21683,0,396720,19290,37060,24110,311650,20
21684,0,415080,19670,32000,24560,334590,30
21685,0,531570,24390,30410,26670,446170,20
21686,0,599560,23990,31750,28310,510750,30
21687,0,339210,19690,51930,28140,235460,20
21688,0,372560,20210,31000,22610,293280,30
21689,0,399500,21430,39570,28120,298710,40
21690,0,441370,25130,24440,33310,343380,170
21691,0,498950,18050,23410,28880,410310,170
21692,0,432680,23630,36460,23400,334460,40
21693,0,298180,23730,27870,25500,204260,30
21694,0,334230,27810,30770,24820,218570,30
21695,0,313200,22210,36130,25230,216970,30
21696,0,474350,55480,27790,32500,344540,40
21697,0,558510,32480,37940,24700,450870,30
21698,0,906520,25720,31220,29250,796440,30
21699,0,413580,27200,46010,25200,291250,20
21700,0,381310,111700,25170,28030,209040,30
21701,0,609400,25130,26400,29700,516750,30
21702,0,789090,29470,25670,24360,701620,30
21703,0,623780,21830,46040,26860,519590,30
21704,0,683060,31710,88530,29240,523260,30
21705,0,504500,22910,48000,27060,397330,30
21706,0,866370,31800,32560,26200,749630,30
21707,0,581950,26920,56320,25480,467850,30
21708,0,626580,25520,34780,27200,533350,30
21709,0,805650,34280,41910,25910,693050,30
21710,0,567710,25980,37450,26230,465720,30
21711,0,619460,29220,33650,25970,520010,30
21712,0,574440,24420,45360,25600,465810,40
21713,0,903960,25740,37400,28600,795950,30
21714,0,937120,28700,33000,25850,840320,30
21715,0,692020,33190,32850,26900,587840,30
21716,0,489980,28680,53080,30170,365820,30
21717,0,843660,25850,42170,23310,739830,30
21718,0,747330,28440,40910,26520,608770,30
21719,0,511980,33160,36150,30630,387280,20
21720,0,535830,23380,34640,23660,446820,30
21721,0,522410,30020,30440,26980,429700,20
21722,0,772040,22830,43660,25940,673260,20
21723,0,536960,20570,31120,29220,450390,30
21724,0,764240,28400,34460,25750,668050,20
21725,0,817740,27280,27640,23140,723450,20
21726,0,734380,23090,37080,24910,637130,40
21727,0,661150,24100,34110,24140,567840,20
21728,0,410920,26130,31830,24800,315340,30
21729,0,678800,21730,30830,24710,589940,30
21730,0,772840,26810,32320,25860,656610,30
21731,0,717460,32000,54730,28630,590350,20
21732,0,820820,19230,36390,24810,726620,30
21733,0,779240,43340,40300,25760,656130,20
21734,0,606220,32130,27240,26710,484530,20
21735,0,675190,29450,27120,25470,561030,30
21736,0,702180,19690,43610,26360,604230,30
21737,0,625870,31750,28050,27090,526530,30
21738,0,672080,29460,37330,25970,556200,40
21739,0,489890,26260,31780,28880,377830,30
21740,0,599550,24590,37900,26740,502030,30
21741,0,728980,25210,32740,24020,639400,30
21742,0,784680,27550,37460,24650,671870,20
21743,0,484960,27160,32000,27030,394440,30
21744,0,472820,23680,25480,26010,393720,30
21745,0,474110,22350,26330,26170,395320,20
21746,0,723610,26200,23180,33380,636460,30
21747,0,841160,24560,31050,26390,755260,30
21748,0,756210,38750,27280,25490,659370,20
21749,0,573750,20950,30380,23870,487770,30
21750,0,378230,28540,40220,25580,273550,30
21751,0,576020,24000,30530,25190,485180,30
21752,0,594130,28980,34630,25660,491660,30
21753,0,358590,27480,32140,28460,258570,30
21754,0,621550,31030,30130,26160,509740,20
21755,0,480890,23190,41140,21970,386360,20
21756,0,702370,20720,30830,30500,613060,30
21757,0,635760,26910,36910,27770,536770,30
21758,0,570620,25680,43200,23340,456930,20
21759,0,504720,26790,43990,25190,387070,30
21760,0,547240,24480,35800,28600,453110,30
21761,0,459540,27800,38310,28580,356630,30
21762,0,623660,21340,33780,26160,536460,30
21763,0,742180,23210,22410,24600,664820,20
21764,0,636240,28480,29390,25060,545700,30
21765,0,555560,27900,34400,23800,463310,20
21766,0,549480,23750,33400,25360,443280,30
21767,0,525800,26490,36330,21630,437370,30
21768,0,422820,29630,28210,23200,337580,30
21769,0,412780,23670,33850,25160,323010,30
21770,0,825580,23180,31530,26970,730160,180
21771,0,495250,25940,35500,31610,387060,170
21772,0,587030,25550,33950,26680,489120,30
21773,0,538650,28190,26020,29810,438120,20
21774,0,549350,24260,44080,25110,447520,20
21775,0,538720,20440,33910,23160,451460,20
21776,0,517120,20590,39490,25520,421070,30
21777,0,453100,28630,48450,25910,337800,30
21778,0,478550,25620,29050,24010,353360,30
21779,0,534160,28030,43180,26820,406670,30
21780,0,445950,25970,34050,25610,350870,30
21781,0,659950,25680,34790,26910,562100,30
21782,0,508230,28080,41610,23930,404380,20
21783,0,407870,21130,36960,26960,308740,190
21784,0,380870,25060,31620,35710,275060,170
21785,0,418520,24520,37830,26140,317120,30
21786,0,422120,22440,28860,26530,336100,30
21787,0,390350,19460,26030,25280,311010,30
21788,0,387820,24060,48340,31160,274460,30
21789,0,413640,24790,36360,30320,310940,30
21790,0,525790,26530,36280,30810,401800,30
21791,0,409350,23870,28030,29100,317100,20
21792,0,510000,51460,24750,27090,395280,30
21793,0,536360,35110,42530,25580,422420,20
21794,0,603070,20940,32180,25420,516720,30
21795,0,407260,23250,31340,24770,319460,30
21796,0,374800,92440,24930,26240,221530,20
21797,0,867120,23680,30490,29030,769950,50
21798,0,828880,26970,28920,27410,720650,30
21799,0,624590,25130,48190,22530,502450,20
21800,0,570270,25410,32880,27020,474960,30
21801,0,566930,26890,40810,32240,457260,20
21802,0,830550,25420,32760,31300,714600,20
21803,0,485640,27980,60900,26450,364450,20
21804,0,657960,24330,42070,26310,559270,30
21805,0,779840,24730,49270,21970,675400,30
21806,0,626540,27460,38140,27500,528470,30
21807,0,750150,26650,32820,26840,658490,30
21808,0,554310,30270,37990,29240,450290,20
21809,0,560940,28550,28390,25880,465620,30
21810,0,773810,21990,30130,33540,670770,30
21811,0,631990,26970,31350,28740,527050,30
21812,0,511280,27220,36780,28270,401870,20
21813,0,932530,27390,29460,27930,831540,20
21814,0,857490,25610,36300,27480,740570,20
21815,0,545430,22900,37330,25940,448950,30
21816,0,542710,27100,32820,28500,443870,30
21817,0,558080,28240,28320,26580,464130,30
21818,0,944650,29920,44690,25030,818570,30
21819,0,618000,24210,36940,25610,477570,20
21820,0,669040,33730,35730,25690,543220,30
21821,0,755490,27530,36360,25880,656550,30
21822,0,622860,25510,40630,27540,523120,30
21823,0,561280,21610,26220,26240,479710,20
21824,0,480020,25940,38340,29770,378090,30
21825,0,625440,27840,27500,27830,536300,30
21826,0,759970,29390,29450,29930,647770,30
21827,0,601630,31410,37920,26870,496940,200
21828,0,702580,29690,75910,31950,554310,50
21829,0,1021130,47540,33360,31310,893810,190
21830,0,727050,31190,26030,23860,627360,190
21831,0,806310,44510,27290,34980,689860,50
21832,0,712890,23870,50470,28970,598070,30
21833,0,663630,28070,32350,28880,559760,50
21834,0,640910,25450,43080,27960,536140,30
21835,0,499120,20730,34020,25870,408880,30
21836,0,664650,28040,38030,28270,559400,30
21837,0,581270,22270,29640,30080,487200,20
21838,0,638990,29080,37150,26510,500140,180
21839,0,490131,27470,34270,23590,375461,190
21840,0,582549,30980,32140,26370,482889,170
21841,0,583470,29950,28090,27850,492820,30
21842,0,877480,26530,25720,30440,789970,30
21843,0,651440,22840,31320,40210,552150,30
21844,0,604820,39920,27570,26980,504520,30
21845,0,583870,27590,33700,26390,486520,30
21846,0,401780,27950,47470,30160,289970,30
21847,0,868261,28180,34460,53660,744531,50
21848,0,654629,23320,37999,26260,558780,40
21849,0,399490,30540,26480,28810,304250,30
21850,0,693961,27790,33000,27500,572981,170
21851,0,470100,21950,32640,29440,371290,170
21852,0,609639,24720,36470,27670,505369,230
21853,0,489051,23811,39020,28620,382800,50
21854,0,476540,32160,26220,25280,386370,30
21855,0,390450,24340,31690,27070,300460,20
21856,0,536709,25080,32790,27809,437930,230
21857,0,585381,24250,28770,26250,488821,30
21858,0,668090,24150,25520,30730,563140,30
21859,0,526350,24550,28260,30170,417890,30
21860,0,558069,30840,29000,26009,463910,30
21861,0,592850,25120,39690,29720,491790,20
21862,0,414090,23890,28400,27340,310590,30
21863,0,642121,24810,40630,30960,536261,30
21864,0,567370,26250,27010,28450,474650,20
21865,0,543119,25580,41520,26240,440409,30
21866,0,588571,20740,33640,33330,490001,30
21867,0,439370,24040,42070,33450,330870,30
21868,0,651470,25420,29480,29730,560350,50
21869,0,479979,21350,25230,28230,390269,30
21870,0,407501,23110,34030,29200,308660,30
21871,0,485610,23330,26970,28800,393510,20
21872,0,433660,25400,28910,27840,336190,30
21873,0,478770,26740,29380,27380,381950,20
21874,0,597840,25460,27770,29560,487510,20
21875,0,551430,21470,59200,28480,432300,30
21876,0,627070,24280,37310,34870,520780,30
21877,0,545390,28020,47620,29560,431390,20
21878,0,442660,25390,36260,27920,330230,20
21879,0,523770,26920,40750,31180,401630,30
21880,0,436470,25440,29630,29940,344170,20
21881,0,459770,24640,35300,28770,360500,30
21882,0,377420,25120,30600,29900,283580,20
21883,0,365520,21330,22940,29940,283030,30
21884,0,347270,36820,29049,28950,238601,220
21885,0,341840,24360,29550,31620,243380,30
21886,0,690570,28010,32560,31890,569070,40
21887,0,410970,22790,35880,33610,308060,110
21888,0,405200,50170,33110,32240,281130,30
21889,0,359560,37240,57090,30010,224920,30
21890,0,1010990,47190,31160,28050,889170,20
21891,0,586390,25100,98200,29760,422840,20
21892,0,505200,95420,30610,30770,332520,30
21893,0,638560,29880,24410,30210,537410,30
21894,0,595620,24040,28100,31690,501570,30
21895,0,603780,22780,46230,27790,490210,20
21896,0,514870,20360,32970,25450,418720,30
21897,0,746950,22870,41700,26760,641210,20
21898,0,946060,26130,31750,34980,802540,200
21899,0,476930,32000,44460,27560,343990,40
21900,0,793880,28030,32660,33640,691730,20
