tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
16831,0,689810,23500,31490,23650,598800,30
16832,0,670679,27330,36720,20450,573679,30
16833,0,623160,25920,32060,25350,528150,30
16834,0,635890,24940,31920,20600,530060,30
16835,0,691010,29170,31510,25000,598400,30
16836,0,761860,29360,27760,24110,675150,20
16837,0,1123090,27940,61740,24740,999620,30
16838,0,806800,27450,47980,22440,688940,30
16839,0,624040,23630,31960,28790,516870,30
16840,0,518940,28600,40060,25110,418570,20
16841,0,654269,21330,35740,31400,557859,20
16842,0,688300,23940,38530,24850,594890,30
16843,0,794220,20060,35540,24950,705760,30
16844,0,608610,34580,36740,26140,504540,30
16845,0,883550,25650,36060,24110,791550,30
16846,0,613650,25730,32900,27140,503300,20
16847,0,688650,28570,32920,25660,597180,20
16848,0,591310,25460,36710,22270,499090,20
16849,0,637850,26630,47780,30430,519090,30
16850,0,642320,23540,33620,30410,541940,20
16851,0,460789,21509,26830,28390,368790,40
16852,0,512130,21080,32550,29470,413310,30
16853,0,735160,22220,29060,26300,642320,30
16854,0,618640,24510,36310,22810,523730,30
16855,0,750020,31280,31720,26630,648400,30
16856,0,1120880,30210,70320,22070,988520,30
16857,0,972050,28740,48350,28670,854430,30
16858,0,787960,28350,39690,28040,647640,30
16859,0,784370,24130,35520,24380,677080,30
16860,0,382580,27350,31810,23540,295050,20
16861,0,715709,24940,33880,20410,630029,30
16862,0,652900,20650,31410,23820,520210,20
16863,0,519620,20920,34410,21940,436640,30
16864,0,716790,24870,35470,19930,629690,30
16865,0,597090,41660,29490,24250,492370,20
16866,0,710760,26000,41300,23990,611490,30
16867,0,478210,26620,41730,21520,379940,20
16868,0,672140,24810,36100,21370,581020,30
16869,0,764020,28560,35540,23070,664830,30
16870,0,408880,23700,45190,24240,285240,20
16871,0,673359,31610,33180,20660,578149,20
16872,0,449340,23420,25490,28970,360810,20
16873,0,540390,27240,34580,20000,448180,30
16874,0,591260,24610,30090,22880,503970,30
16875,0,801760,26040,66990,23000,676670,30
16876,0,932390,29720,48080,26960,819560,30
16877,0,970720,28040,34420,21310,873730,20
16878,0,709500,31570,41100,26430,587350,20
16879,0,488720,24970,33900,25800,377410,30
16880,0,642629,24430,34480,24910,547319,20
16881,0,365870,24360,31750,30360,266910,30
16882,0,384220,22420,35930,32870,263910,30
16883,0,461010,23900,33580,22730,365020,200
16884,0,349450,19800,33060,24690,260900,30
16885,0,641830,22490,34710,21850,553280,40
16886,0,391090,22360,35090,22200,302640,30
16887,0,315770,25140,32100,26800,224380,30
16888,0,447070,23240,37360,25620,352540,20
16889,0,507370,18640,29490,21270,401180,20
16890,0,748800,24190,36190,22050,633650,20
16891,0,424710,19700,41760,24080,326340,20
16892,0,239770,20770,43480,22740,139950,20
16893,0,321720,24750,20860,21960,242540,20
16894,0,221539,24120,32760,24080,108199,30
16895,0,186350,28430,20110,24550,105750,30
16896,0,265850,23230,17680,24730,194720,30
16897,0,244870,19530,18950,20810,178060,20
16898,0,368760,26130,21500,28950,272070,30
16899,0,270890,43650,25020,24160,155190,20
16900,0,266850,27080,19520,22140,192210,30
16901,0,419170,25090,19920,23010,342010,20
16902,0,245860,23220,24710,26040,165650,30
16903,0,399660,23540,17700,22480,328300,30
16904,0,362710,93800,22830,20280,218700,30
16905,0,738060,21300,21290,23010,665790,20
16906,0,849310,19840,47260,32900,725550,30
16907,0,925400,27940,35100,21220,837020,40
16908,0,732680,27510,69850,26180,605250,30
16909,0,1405600,27100,34830,27110,1308880,20
16910,0,632019,28100,39120,23290,533289,30
16911,0,570080,22660,35320,19920,483220,20
16912,0,684990,24160,45570,29600,575020,30
16913,0,786810,29440,54190,27610,657540,200
16914,0,884230,28530,51370,23520,766530,30
16915,0,546770,23730,28430,20780,463060,30
16916,0,672890,85560,31630,28750,517600,20
16917,0,823680,27860,30200,26540,728950,30
16918,0,692600,71550,35110,24040,520270,30
16919,0,826629,24610,30480,21180,727359,30
16920,0,741570,24990,59160,28080,625210,20
16921,0,1002280,28930,31020,26060,912470,40
16922,0,686010,28090,42460,20900,590220,30
16923,0,462070,20370,41590,24780,370380,20
16924,0,551120,26040,46020,25520,445690,30
16925,0,978870,43880,31850,25100,868830,30
16926,0,1017400,27860,141080,26920,814530,30
16927,0,878829,21720,63640,26410,758820,20
16928,0,963580,30470,37500,27110,861050,30
16929,0,740620,28080,40490,27010,634910,20
16930,0,749840,30490,36900,27080,625700,30
16931,0,779150,30340,31800,23910,683810,50
16932,0,516720,23720,39720,28420,414050,60
16933,0,679880,28360,48130,23400,563970,20
16934,0,416310,27520,28950,25100,319070,60
16935,0,597269,24390,31790,26440,501999,30
16936,0,718450,27180,27600,24030,625550,30
16937,0,640020,25740,30340,24260,542790,30
16938,0,683890,25820,34530,28010,572900,30
16939,0,624820,26410,30350,24930,516150,20
16940,0,804960,29920,58630,25900,682420,20
16941,0,824250,25390,39780,21580,729600,30
16942,0,434420,23100,31690,30480,319190,20
16943,0,740980,26000,33760,25560,648470,30
16944,0,715390,17980,38080,20600,632810,50
16945,0,1016980,19540,45320,30690,915800,20
16946,0,888629,26780,50630,30300,773929,50
16947,0,619270,25940,32690,23690,531420,20
16948,0,603020,24830,35720,27310,508690,30
16949,0,802980,27230,38340,21320,699860,30
16950,0,655620,29580,37780,21550,555490,50
16951,0,558000,26540,36830,28900,450720,30
16952,0,610100,23660,38800,25960,507390,30
16953,0,669690,27520,31200,26660,571690,30
16954,0,579190,23810,49280,24600,451460,30
16955,0,655060,25920,26870,24440,568390,60
16956,0,547609,27580,38560,25140,450149,20
16957,0,747690,27590,27790,26040,657600,20
16958,0,575700,25480,27860,26130,474630,20
16959,0,615100,26720,31560,24390,508830,20
16960,0,649820,23750,34930,25110,558520,40
16961,0,677940,34850,28750,23160,582120,20
16962,0,893150,33140,60170,26640,765730,20
16963,0,672410,28980,32520,24320,577430,30
16964,0,864350,26920,46020,23440,759790,30
16965,0,961469,26850,45320,23340,853339,20
16966,0,700660,33240,38570,26390,570960,30
16967,0,640780,32340,36920,21470,541460,30
16968,0,592440,25930,36930,24630,495630,40
16969,0,746590,28850,33430,23030,647220,20
16970,0,522520,29010,32660,20570,426720,20
16971,0,553150,27450,34910,20560,457700,30
16972,0,493820,23890,42800,24440,388640,30
16973,0,523890,19250,29790,27890,430000,30
16974,0,641799,28820,33050,23450,519809,30
16975,0,537670,20560,28710,25850,429940,20
16976,0,558230,82480,31750,24670,410680,20
16977,0,570000,24860,27190,23690,484080,30
16978,0,438680,28910,33440,24890,311420,30
16979,0,642600,25960,32280,23480,538190,20
16980,0,605250,28560,32630,25670,514340,20
16981,0,344420,25900,30760,22920,260610,30
16982,0,343880,28190,34240,26420,250510,20
16983,0,360300,20070,50500,21520,263440,30
16984,0,238480,19270,80470,24990,107870,30
16985,0,334720,26970,22530,21110,256190,20
16986,0,165140,20520,23740,25420,89490,30
16987,0,306890,20220,34670,22690,221920,30
16988,0,169100,21880,19470,24360,95900,20
16989,0,135540,21090,17110,21580,66020,30
16990,0,235270,24250,17720,22570,141680,20
16991,0,224690,27980,20640,28550,137090,30
16992,0,142830,25610,20730,23810,59650,80
16993,0,221119,27369,17970,25090,141230,20
16994,0,99290,18330,17730,23750,31130,30
16995,0,121490,39830,17650,22150,34450,30
16996,0,271450,23670,20000,31480,188940,20
16997,0,368910,24700,19120,23380,288270,30
16998,0,231480,20890,24950,25310,139530,30
16999,0,232450,17480,20970,28380,140780,20
17000,0,381690,98870,24660,24450,227030,40
17001,0,789460,33110,23110,24550,702120,20
17002,0,772510,28090,35140,30160,655350,20
17003,0,1046440,28980,36970,26620,949010,30
17004,0,820450,24120,40990,22310,728830,30
17005,0,1002400,24320,53390,28940,891630,30
17006,0,556160,27020,37960,24750,461980,20
17007,0,777460,28230,34550,21590,688820,30
17008,0,732799,25850,38140,21410,641889,30
17009,0,1068930,25490,33720,27240,971090,30
17010,0,788500,31640,34960,26340,685750,20
17011,0,641590,28560,43230,24960,532110,30
17012,0,730040,28680,34700,26810,627440,30
17013,0,778370,24060,31870,23710,687080,20
17014,0,717200,31470,44400,20400,592280,20
17015,0,714349,27110,35340,23369,621750,30
17016,0,581420,19910,29000,30420,495860,30
17017,0,754650,19150,37880,24750,663940,20
17018,0,591580,23600,35570,25620,482510,20
17019,0,592040,24490,32980,24210,481590,20
17020,0,565050,27230,38090,24160,464720,20
17021,0,954340,32640,25880,25720,855730,20
17022,0,945470,28130,70670,21970,814050,30
17023,0,773470,31260,49490,22960,660410,20
17024,0,958639,28010,33680,22120,866279,30
17025,0,991420,22000,31070,27170,903200,30
17026,0,560120,28470,40540,21630,444130,30
17027,0,847310,27130,38250,25070,750630,30
17028,0,709430,31840,41950,27320,603170,30
17029,0,996250,46390,39370,27270,872810,30
17030,0,719710,26630,38230,25560,619810,20
17031,0,509060,30890,39390,26520,400850,30
17032,0,822509,29260,47380,24460,709939,20
17033,0,682700,26220,25070,30490,586230,30
17034,0,569250,24100,37020,24350,471280,30
17035,0,558920,26100,34920,25670,460550,30
17036,0,638120,24920,31100,24420,547060,30
17037,0,888210,20880,31830,26620,797710,40
17038,0,520980,28370,28850,26000,396840,30
17039,0,537870,26800,37920,22450,427740,30
17040,0,841850,24650,24400,24900,761710,20
17041,0,904220,28730,62740,23870,784490,30
17042,0,758030,29520,49210,25250,648950,30
17043,0,849159,24640,33800,23690,761619,20
17044,0,630120,26810,35170,29970,531090,30
17045,0,716220,24040,35190,26450,620400,30
17046,0,831200,31350,38430,27140,727260,40
17047,0,774840,29850,39980,26930,669310,30
17048,0,808370,20470,39340,29670,710530,20
17049,0,520080,29810,34950,23190,420850,30
17050,0,597720,19850,41000,24230,479120,30
17051,0,832820,24230,38300,26310,729380,50
17052,0,502489,27180,27290,24330,410399,30
17053,0,943960,29410,30100,24530,846000,30
17054,0,601940,26540,38730,22380,500810,30
17055,0,515610,24080,26780,25610,426760,30
17056,0,703620,20660,33090,23400,615610,40
17057,0,587590,39960,24250,21510,482230,30
17058,0,571700,27680,34670,22730,463360,30
17059,0,714790,24980,27220,20800,591120,20
17060,0,715980,25370,67320,25610,568470,30
17061,0,883259,32510,45620,24530,772789,30
17062,0,808530,29400,40210,28180,686120,20
17063,0,745920,20890,31420,31180,656640,20
17064,0,440160,23190,38400,23150,350490,20
17065,0,513780,24430,29170,21600,434480,30
17066,0,572910,21520,48180,24340,474950,20
17067,0,569450,57490,27720,28150,452070,30
17068,0,513730,25060,46620,25210,410640,30
17069,0,657170,24980,30590,21510,568000,30
17070,0,614560,27340,58040,28350,490740,30
17071,0,530009,25340,27070,24890,439869,30
17072,0,741320,24550,36850,24460,643200,30
17073,0,514840,22870,36790,24120,419570,20
17074,0,613610,21650,55940,22740,484750,30
17075,0,744290,22920,35350,25450,653710,20
17076,0,480950,24350,43170,26450,377270,170
17077,0,814140,26690,37260,27730,711560,30
17078,0,844170,34390,37530,28570,718460,180
17079,0,830310,59210,49900,31870,661180,170
17080,0,1080040,29280,161690,26050,856560,60
17081,0,752919,20530,37220,25600,660379,60
17082,0,577830,24250,41420,22610,482910,30
17083,0,484010,25570,30110,26560,393740,20
17084,0,606890,23010,29510,21070,526360,20
17085,0,354890,23120,26770,24420,274060,30
17086,0,399050,30900,36680,26440,279760,50
17087,0,700420,25270,23510,24350,623110,20
17088,0,367930,26350,25460,24000,287970,30
17089,0,552070,26900,20940,24000,472070,60
17090,0,286750,25970,19530,26430,206230,30
17091,0,351710,43530,25830,26280,246570,20
17092,0,474660,28100,26870,26700,381930,30
17093,0,737250,19550,24630,21990,655270,20
17094,0,579700,21150,21240,26310,500180,20
17095,0,617259,26040,49769,24490,506080,20
17096,0,833370,102770,27720,26230,668030,30
17097,0,1042800,31130,26180,24450,950810,30
17098,0,842500,29180,52020,20940,700110,30
17099,0,935490,29680,47590,21730,814200,30
17100,0,830050,30370,30130,25220,740120,30
17101,0,781540,32410,47800,23640,673320,30
17102,0,405829,26310,30290,21850,322449,30
17103,0,743690,27590,29310,22530,655050,30
17104,0,678460,21110,39460,26520,579320,30
17105,0,779560,25720,33090,23540,684320,30
17106,0,762330,25100,30870,23250,670180,20
17107,0,555960,30130,34270,25090,454420,20
17108,0,656210,23660,35680,24800,562810,30
17109,0,958210,28620,33060,25330,859700,20
17110,0,618060,28970,28680,25540,504550,30
17111,0,643629,28070,35130,22920,546889,20
17112,0,536320,24980,35070,23890,440780,30
17113,0,829990,22200,32690,25110,740110,30
17114,0,805470,29610,32980,25530,707190,30
17115,0,494590,25140,38890,24730,396880,30
17116,0,638740,27450,30540,24470,545990,30
17117,0,981870,43680,52500,24310,848350,30
17118,0,883940,30240,55840,24520,750960,30
17119,0,1068339,28660,46980,23920,941859,30
17120,0,894880,32190,39450,24870,790180,30
17121,0,741350,26680,41150,23750,641050,20
17122,0,538020,26850,36490,21750,426760,30
17123,0,797190,31260,29720,26050,704160,30
17124,0,550950,25630,36850,23080,460680,20
17125,0,842120,27610,41950,22800,742010,30
17126,0,533230,25330,35270,26780,440840,20
17127,0,456740,26580,32310,22180,370610,60
17128,0,720850,29140,36800,33970,613910,30
17129,0,782780,28610,34220,31620,675040,30
17130,0,743850,27990,33290,23480,646830,30
17131,0,529639,25040,27689,26710,436620,30
17132,0,550580,24500,32720,23220,456530,20
17133,0,631680,28280,31870,25240,534050,30
17134,0,550680,25990,34290,20800,439670,20
17135,0,612900,24220,37940,23240,515010,30
17136,0,745040,23980,25800,25930,657500,30
17137,0,1030620,27520,64540,23870,902460,30
17138,0,1013640,27080,47220,86740,827810,30
17139,0,699739,28140,34210,20860,587749,30
17140,0,567960,25450,36080,20790,474660,30
17141,0,646420,23130,31600,29230,551000,20
17142,0,695840,27450,32800,28510,597580,30
17143,0,621740,24230,33330,32410,519550,30
17144,0,816670,26480,29980,23960,695990,200
17145,0,559020,31030,31960,22370,440820,30
17146,0,637520,28030,36420,26670,520980,20
17147,0,949550,27180,33840,24660,859910,20
17148,0,566509,23650,44710,27460,466419,20
17149,0,840540,71790,34000,23250,702800,30
17150,0,538890,20440,36520,29680,443720,30
17151,0,439630,28240,43810,25490,331790,20
17152,0,622700,20610,32900,24460,533200,30
17153,0,641810,38730,26310,25370,537460,30
17154,0,525320,20950,34370,25530,433940,30
17155,0,656800,26990,28690,25770,564690,30
17156,0,925440,32460,69030,26520,788860,30
17157,0,1010159,25440,47630,30740,894409,50
17158,0,765820,24820,33140,22690,644870,50
17159,0,872090,30950,36590,24490,757980,20
17160,0,552150,27960,42510,22840,454610,20
17161,0,646690,27850,32870,24550,557290,20
17162,0,583890,26320,39870,24610,488770,30
17163,0,653940,20860,35080,27610,565780,30
17164,0,545820,27900,35700,20880,455450,20
17165,0,415580,22160,38480,22140,324430,30
17166,0,676820,28760,36480,21680,583560,30
17167,0,434650,24250,32370,26770,343870,20
17168,0,477250,29920,36310,25820,378050,30
17169,0,417089,21040,30420,31680,324159,30
17170,0,283720,22470,44860,24690,162910,30
17171,0,615580,30620,27170,23880,521080,170
17172,0,351850,24180,29850,26640,255020,170
17173,0,391550,27120,35430,26930,292490,40
17174,0,492040,19060,33860,26850,403370,30
17175,0,707890,29660,63690,24260,582360,20
17176,0,793460,32200,49290,26770,677630,20
17177,0,823680,29340,34500,21940,725680,30
17178,0,594220,19650,37920,23880,491310,30
17179,0,500790,25350,31920,21160,396430,30
17180,0,597890,27280,36390,23340,503830,30
17181,0,396320,21680,30170,26120,311870,20
17182,0,380069,25790,44710,26940,258009,20
17183,0,207930,18170,23960,24110,136160,30
17184,0,345210,25820,23820,22080,266990,20
17185,0,356530,21710,22350,24930,283030,30
17186,0,268880,25520,28320,31450,178900,30
17187,0,423600,39460,23720,25600,329630,30
17188,0,290370,23330,32970,24020,200260,30
17189,0,476140,23960,35490,23830,373310,20
17190,0,294800,24660,21110,30130,204290,30
17191,0,392530,24090,20270,23540,305800,30
17192,0,396310,97620,30420,26920,224370,30
17193,0,900740,28100,19090,28080,813390,30
17194,0,708340,21260,52660,24570,580390,20
17195,0,625230,73520,29970,25620,487650,30
17196,0,544329,31180,32450,26260,447519,50
17197,0,969740,24810,27370,24810,883000,30
17198,0,672440,26520,29150,22520,572960,30
17199,0,541300,24130,31380,25270,436810,30
17200,0,642180,22310,46870,21960,544250,30
17201,0,745680,22740,28600,28160,655430,30
17202,0,933780,28930,41510,22730,833600,20
17203,0,700880,29670,30310,24180,607830,20
17204,0,543700,28110,45260,24670,437810,20
17205,0,916599,27960,27910,25690,827690,20
17206,0,720540,26980,45650,19700,601920,30
17207,0,1162040,86030,71200,26590,972950,50
17208,0,801920,22170,38150,24480,711940,20
17209,0,884790,23440,30760,26450,795370,30
17210,0,590550,18830,39910,23340,498500,20
17211,0,588110,28850,36640,30360,482190,20
17212,0,764540,24280,42080,24340,661320,30
17213,0,846189,40790,42030,22760,726059,20
17214,0,674940,30970,32530,25540,574430,30
17215,0,668900,28190,33640,24240,570550,30
17216,0,683420,25850,37120,20550,590540,20
17217,0,556060,28070,29170,22080,465320,20
17218,0,785970,29150,32690,24430,659300,30
17219,0,761680,26430,34150,21500,656280,30
17220,0,542900,25220,29300,27910,451560,20
17221,0,902120,34540,58500,27850,766160,170
17222,0,613960,28420,40950,25680,499830,220
17223,0,513230,23740,32840,30080,412610,30
17224,0,567949,23720,31210,25520,474159,30
17225,0,795770,24040,32800,25850,699430,30
17226,0,888800,29670,44210,27930,773220,200
17227,0,808430,28280,50140,36320,679960,30
17228,0,802880,29400,42960,28100,691830,30
17229,0,736630,29110,34200,24420,610930,20
17230,0,750820,26660,77880,20920,573730,20
17231,0,790070,28830,34550,23700,693380,30
17232,0,573889,27430,38180,51470,447449,30
17233,0,736770,23720,34000,23400,646900,30
17234,0,560800,21100,34100,24210,472230,30
17235,0,490280,28820,40570,22170,390820,30
17236,0,596380,18700,29600,22200,518620,30
17237,0,759330,25920,31930,24290,665180,20
17238,0,704150,23060,36050,25670,598800,30
17239,0,600090,19450,28790,23930,502180,30
17240,0,700260,25810,35580,28420,603710,30
17241,0,651810,22540,28260,25670,569090,20
17242,0,611009,21610,29330,27570,504620,30
17243,0,765710,26920,58760,27050,648460,20
17244,0,732260,28900,26300,20480,652380,20
