tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
30806,0,501640,29470,66640,27820,371800,20
30807,0,519860,29460,31790,27800,425550,30
30808,0,510800,31460,33930,28330,410860,30
30809,0,317260,29000,31860,26630,217770,30
30810,0,699509,31650,24290,38960,592349,30
30811,0,638640,36830,66090,28350,492860,30
30812,0,489880,30570,32430,29240,385650,30
30813,0,740050,30830,32030,28640,637090,30
30814,0,560480,30350,62860,29450,411930,30
30815,0,336860,32230,34320,29010,232500,30
30816,0,468490,26350,31190,30050,373460,20
30817,0,326670,21450,27140,29410,240000,30
30818,0,348640,41130,42450,29050,210410,20
30819,0,349510,42610,43900,29040,211340,20
30820,0,385530,26250,18520,30110,300840,30
30821,0,427750,27120,60960,28260,297530,30
30822,0,340120,67190,35390,30000,196890,30
30823,0,561509,33290,38720,29589,446740,30
30824,0,596910,29000,33980,31900,492970,20
30825,0,727500,24740,99460,29040,563980,30
30826,0,627150,33540,36310,28370,501930,20
30827,0,671430,30230,37060,29150,566390,30
30828,0,727480,30480,47600,31440,602860,210
30829,0,425860,28620,38820,27580,293390,50
30830,0,605930,29140,42050,28930,470710,30
30831,0,735400,77780,52080,28260,567840,20
30832,0,847000,34960,43710,28230,729100,30
30833,0,538690,31030,50160,26270,418630,20
30834,0,581880,28880,33150,29590,480370,30
30835,0,722459,32250,55099,30330,592760,50
30836,0,1016430,91070,54980,31580,827450,90
30837,0,529550,26660,33370,28970,427610,30
30838,0,432670,30620,32220,29670,297120,20
30839,0,833060,147680,31670,34190,595330,30
30840,0,1332180,38670,71840,29720,1181560,190
30841,0,789580,30760,37840,30710,685240,30
30842,0,940540,32160,50660,37180,814940,20
30843,0,595240,28640,48790,30310,480220,100
30844,0,791859,32490,41400,32530,678109,50
30845,0,648910,30410,30590,31140,540880,200
30846,0,538770,30580,38540,28550,433650,30
30847,0,604990,35360,41550,36870,482960,20
30848,0,770960,29020,46980,28620,658200,20
30849,0,569990,27150,26740,30190,476630,30
30850,0,792490,26650,71410,29540,635630,30
30851,0,575790,28060,29840,32140,476280,20
30852,0,625130,33400,31110,28580,521470,20
30853,0,581679,31860,23290,30220,487969,20
30854,0,591340,26140,64930,27020,466410,30
30855,0,908410,54230,32360,29740,784090,30
30856,0,939290,31770,64200,28670,804480,60
30857,0,757760,32210,50780,29340,632480,20
30858,0,657680,32430,58260,28370,514090,30
30859,0,542440,29770,32440,28680,425860,20
30860,0,569780,24240,31430,32120,476730,30
30861,0,785159,28680,40050,29480,680849,30
30862,0,468910,27270,49100,27160,340560,30
30863,0,523690,26590,26660,30180,435200,30
30864,0,775130,23090,74560,37360,636040,20
30865,0,746180,30690,35830,29000,645930,20
30866,0,653980,33150,27660,28360,558560,20
30867,0,626410,27520,30660,27150,537100,30
30868,0,766940,40890,69090,28720,622940,30
30869,0,682110,31150,37390,31860,570770,20
30870,0,879709,35530,41450,29670,762169,20
30871,0,648750,28330,50730,28230,528900,20
30872,0,779570,33860,52850,34980,646690,30
30873,0,628870,34090,33700,29340,518950,30
30874,0,599970,28200,31450,29370,478620,20
30875,0,595040,29820,37830,29020,485600,20
30876,0,537660,32390,49160,30720,412390,20
30877,0,452390,27970,22140,28310,362050,20
30878,0,561810,22240,65950,36980,412640,40
30879,0,548130,30330,30190,29700,433330,30
30880,0,710750,30860,31030,29310,611470,30
30881,0,480380,27990,31990,30140,378900,30
30882,0,622760,28250,33080,28880,522550,30
30883,0,572170,26850,66860,38990,428710,20
30884,0,592969,24390,31020,28070,501159,20
30885,0,855550,34870,50850,28520,733570,30
30886,0,514910,27150,57570,30770,373390,20
30887,0,570550,30110,27840,32690,474500,20
30888,0,531220,29820,29500,28330,437980,20
30889,0,482720,29100,35200,28130,382220,30
30890,0,628940,31250,38100,30630,518140,30
30891,0,601600,29300,46090,27130,488450,30
30892,0,514910,26080,27000,27940,421740,20
30893,0,573440,30810,70990,28010,429860,30
30894,0,440480,27980,28820,30210,344120,30
30895,0,510839,33220,29110,29820,406289,20
30896,0,663680,30700,30440,27670,565180,30
30897,0,611750,30370,69300,30770,469950,30
30898,0,793320,29940,40490,28910,649400,20
30899,0,893770,44130,31300,28550,766220,20
30900,0,601210,34610,53180,28340,479390,20
30901,0,553860,24550,54540,36670,432530,30
30902,0,465630,31110,27250,28450,373450,20
30903,0,365310,28000,30720,28200,272590,20
30904,0,554840,29310,40700,28540,450020,20
30905,0,366779,24830,38740,28730,260869,20
30906,0,409720,25780,19590,37890,313720,20
30907,0,484240,27410,68380,33460,342890,20
30908,0,626970,33350,37940,27330,517300,20
30909,0,561680,26200,22510,27460,473980,30
30910,0,411980,27170,24730,27700,300980,30
30911,0,444610,27610,63200,28090,313450,20
30912,0,442960,23660,27230,28450,349160,20
30913,0,464240,31070,36700,28820,347360,190
30914,0,642020,41360,48130,31510,482530,30
30915,0,544710,41610,53720,30930,384000,30
30916,0,348180,29840,29990,30200,250000,30
30917,0,334930,28690,26290,27720,240050,20
30918,0,340989,71080,35860,35400,173739,20
30919,0,536100,28440,40140,27900,413440,20
30920,0,556130,28730,30840,27490,464060,20
30921,0,501660,28210,26280,27150,413840,30
30922,0,624990,28190,71990,29340,472010,30
30923,0,518100,28320,28490,28250,428770,20
30924,0,491860,33860,31170,27560,395190,20
30925,0,515520,24490,26000,29660,431290,20
30926,0,446900,26570,75820,29280,310560,20
30927,0,840800,75750,37470,29990,692930,40
30928,0,938900,35270,65700,30060,802220,40
30929,0,713500,34600,38670,30400,598430,30
30930,0,849799,32960,89650,30400,684149,20
30931,0,795360,28740,34630,26850,691770,20
30932,0,803040,33210,29050,29800,699950,30
30933,0,539460,34120,37590,28520,429060,30
30934,0,368810,31040,40480,27700,243770,20
30935,0,720660,32010,38750,34120,608330,20
30936,0,823490,33830,55110,27910,699950,30
30937,0,555840,21480,61090,29580,435620,20
30938,0,746150,31390,32710,28750,630820,30
30939,0,750660,34450,29990,30320,634250,30
30940,0,799899,30270,55650,29610,678949,20
30941,0,598570,24880,52800,26840,485460,30
30942,0,604660,28960,28360,36810,503560,30
30943,0,642450,29240,48990,32550,522870,20
30944,0,1015190,27890,38840,28190,914230,20
30945,0,719650,25590,54250,31790,601520,20
30946,0,484030,32610,31970,27110,368810,20
30947,0,592080,27990,29120,27370,503370,20
30948,0,533660,30870,41420,28370,428190,20
30949,0,621669,27720,32570,27889,527010,20
30950,0,466970,28330,28740,28250,371860,20
30951,0,814960,43880,76650,30380,653890,20
30952,0,743070,23730,29310,29960,645920,50
30953,0,745420,29500,25770,30210,646440,30
30954,0,788430,29870,35890,29130,685230,20
30955,0,613330,28320,68830,28630,476220,30
30956,0,864380,26490,36470,28330,765000,20
30957,0,562480,28700,41800,35460,446200,30
30958,0,728339,31730,38070,34360,577419,30
30959,0,696480,30740,58440,28770,548950,30
30960,0,826350,29540,34850,32660,715550,200
30961,0,618260,38130,29390,29740,506330,40
30962,0,750730,25740,38930,29270,646090,30
30963,0,738820,31500,45120,31670,624710,20
30964,0,630490,43110,24730,34140,520990,20
30965,0,894490,29690,71220,50300,732230,30
30966,0,559550,34580,32910,29990,453140,20
30967,0,544890,29020,29330,30060,445510,30
30968,0,590889,27290,33380,30640,491789,40
30969,0,816010,27150,61860,31980,684170,20
30970,0,642570,29910,36790,32100,513260,30
30971,0,633380,32630,50340,35130,504190,20
30972,0,671710,31740,44350,29450,555360,20
30973,0,482010,30190,55150,32490,354980,20
30974,0,427910,28640,36480,31020,323590,20
30975,0,580830,26450,31400,29270,484170,20
30976,0,616430,29220,35040,33060,509220,30
30977,0,530540,32590,48790,29310,406010,90
30978,0,484560,28590,22990,29590,376490,30
30979,0,576990,28780,32080,35380,454050,30
30980,0,603179,33490,64180,30769,467950,20
30981,0,749560,27780,27870,31300,654110,20
30982,0,524030,31840,28030,31690,407080,30
30983,0,680050,33020,68950,30530,541660,30
30984,0,733210,34840,39450,33860,620120,30
30985,0,706840,26180,36630,29750,608200,20
30986,0,868420,32750,47360,29970,752960,30
30987,0,675100,23130,40880,32990,573040,20
30988,0,537600,23010,53160,29400,425430,30
30989,0,507530,22520,27340,28040,416870,30
30990,0,584299,31560,39170,30230,467219,20
30991,0,445590,34290,44220,30060,318160,30
30992,0,560790,25260,21630,29830,468700,30
30993,0,477840,32990,28550,28450,372510,30
30994,0,981460,31680,84400,29800,801520,130
30995,0,463650,30630,26270,28440,366220,30
30996,0,583310,33780,59370,31560,448360,20
30997,0,635040,69630,31250,29330,493530,20
30998,0,589880,29990,69410,28070,435650,30
30999,0,530230,32220,65960,29080,351190,20
31000,0,608809,23910,55090,30280,466609,20
31001,0,498150,28310,40990,39510,378850,40
31002,0,581430,47690,158930,32030,331550,80
31003,0,396980,25560,28130,27150,303390,190
31004,0,493050,30790,27040,28890,399310,30
31005,0,426570,26580,31490,29650,331910,30
31006,0,421620,27490,38750,35130,292160,30
31007,0,293950,27890,22300,28100,210970,30
31008,0,591750,34530,72920,38480,441120,30
31009,0,544680,28950,30620,28480,449210,20
31010,0,413930,46180,21610,29500,306700,40
31011,0,337050,41120,22790,31500,232230,20
31012,0,516550,25910,61910,28680,388820,30
31013,0,595129,65200,34290,30620,451469,20
31014,0,610910,78400,43270,29310,450570,20
31015,0,893480,33490,39220,29900,778710,50
31016,0,598900,24630,60050,27980,478120,30
31017,0,612690,29610,31360,27590,513660,30
31018,0,572530,29090,33690,30220,437670,30
31019,0,558730,24740,42770,30400,435810,30
31020,0,515830,34520,40490,28920,407880,20
31021,0,336850,28980,27490,28170,248120,20
31022,0,436780,23460,23520,28190,357110,30
31023,0,856530,71690,62450,29380,688460,30
31024,0,710770,27630,30300,28390,618970,20
31025,0,631400,33810,33740,30200,524630,30
31026,0,799319,32410,37030,29690,692029,70
31027,0,871390,31080,68880,33390,729340,20
31028,0,832650,29970,37780,29100,730460,30
31029,0,625030,36080,50410,28020,501370,20
31030,0,484720,32020,45260,28180,350410,20
31031,0,694660,32980,54110,29350,569230,20
31032,0,669110,29120,33470,30240,566010,30
31033,0,636070,23150,25620,28520,549410,30
31034,0,574710,32020,36570,36780,461970,20
31035,0,540700,28280,52130,34980,416440,30
31036,0,682829,31370,26410,28320,587769,30
31037,0,725820,36630,70930,27790,578310,30
31038,0,798770,24030,33410,34080,682290,30
31039,0,670650,31760,32060,32090,544850,40
31040,0,719470,29650,33410,30340,620580,30
31041,0,564200,29370,27920,26680,473780,20
31042,0,780850,28590,68840,29170,631070,30
31043,0,667200,33410,44580,29650,553090,20
31044,0,719439,33130,38640,29540,607129,30
31045,0,950890,36030,54680,26740,823890,30
31046,0,579340,28570,30640,28690,480980,20
31047,0,742730,44000,28610,32290,629080,40
31048,0,729210,31970,24510,29930,635840,60
31049,0,794280,29190,39160,28940,682920,30
31050,0,682780,31030,42320,29070,566420,20
31051,0,645230,29270,63580,30320,506090,30
31052,0,622710,30390,33940,29700,514960,20
31053,0,722489,28940,31690,28600,620279,20
31054,0,556370,34180,36110,28570,429520,20
31055,0,616630,31490,26870,29040,520430,20
31056,0,935430,39970,66590,29640,790790,20
31057,0,916900,32830,50230,28200,796370,30
31058,0,757860,32610,41330,29840,629000,30
31059,0,674430,32150,62160,27020,530010,20
31060,0,617360,38480,34410,28630,508550,30
31061,0,460580,34380,30330,28200,357020,30
31062,0,435180,32220,32320,27440,335460,20
31063,0,523640,26590,40080,29930,417510,40
31064,0,602739,27940,44880,28460,494199,20
31065,0,582800,32520,30970,28580,482550,30
31066,0,584780,25430,65640,30590,437920,30
31067,0,556430,30580,28320,28970,463430,20
31068,0,622040,29420,27070,27610,532310,30
31069,0,717680,23870,24060,30110,632080,30
31070,0,670940,30340,68920,27540,532890,30
31071,0,590400,29870,37240,31120,482280,30
31072,0,688080,25510,46290,32880,571400,30
31073,0,827420,29760,39580,29780,714810,30
31074,0,723150,30350,57720,30410,595400,30
31075,0,659629,30490,35720,28110,548999,30
31076,0,684840,30150,32480,28760,579290,30
31077,0,489950,27420,38390,28150,381890,30
31078,0,451760,22680,49650,27190,305310,20
31079,0,550090,34860,27170,35200,427180,30
31080,0,845680,36760,69640,30010,702290,20
31081,0,515980,30780,26390,28920,421800,30
31082,0,814950,31570,28170,27460,720020,30
31083,0,468350,24750,31190,28590,375170,20
31084,0,551190,32730,29370,29310,425270,30
31085,0,834079,33720,65570,27550,674159,20
31086,0,870700,30460,46850,28130,758180,50
31087,0,608740,35780,39490,27790,496490,20
31088,0,579230,28360,54360,26990,464060,40
31089,0,474170,28000,37820,26840,372310,40
31090,0,481400,27890,33740,27850,362020,40
31091,0,458730,24960,29390,28050,367630,30
31092,0,528150,27990,36930,30110,423660,30
31093,0,462380,25950,51090,29260,347890,30
31094,0,489530,27890,68370,28330,358070,30
31095,0,429729,23890,28250,27330,342309,30
31096,0,493900,27440,29190,28070,401350,20
31097,0,547180,23010,37510,28360,441560,30
31098,0,485590,30710,23500,26750,379650,30
31099,0,664340,27260,61420,27390,522750,30
31100,0,543120,38000,40710,30180,428760,20
31101,0,658720,28920,44370,27950,551160,30
31102,0,539090,31070,53830,29620,401170,30
31103,0,318270,28490,27770,70210,187470,20
31104,0,610400,65260,26030,29630,483980,30
31105,0,483680,55000,32330,35190,349770,200
31106,0,438040,43530,31920,30690,326780,30
31107,0,347410,43770,46580,30390,222190,30
31108,0,378049,27190,24760,30470,289449,30
31109,0,306550,30200,61440,28610,174440,20
31110,0,318660,72020,29370,29920,175510,30
31111,0,584760,33770,37560,26220,473930,30
31112,0,572170,27750,34970,28400,469830,20
31113,0,1064940,30840,92310,28550,902720,20
31114,0,631100,35210,31550,28890,509900,30
31115,0,746030,36590,52130,29770,619930,30
31116,0,718680,38420,42470,28830,602270,50
31117,0,509270,24010,37640,27490,412050,30
31118,0,470760,28660,44230,28790,345670,30
31119,0,718710,72790,52190,29440,542090,20
31120,0,662970,34800,38680,27700,555910,30
31121,0,542889,32010,50750,27819,423650,30
31122,0,589510,29810,30430,29350,491780,20
31123,0,694920,33340,53160,28410,571530,30
31124,0,704500,21860,43370,27320,605630,30
31125,0,548750,34340,26940,28090,452790,20
31126,0,408880,31370,34530,28160,290840,30
31127,0,701350,27570,31590,28200,610000,30
31128,0,919340,31480,68550,27790,785360,20
31129,0,785410,32290,45280,29070,665200,30
31130,0,821719,29400,39610,26820,711519,30
31131,0,610990,24500,46050,27500,498060,30
31132,0,649650,25700,37140,27350,544270,30
31133,0,886010,34560,34610,28130,775330,40
31134,0,653400,30730,34160,28430,550210,20
31135,0,730480,29760,35790,28820,622520,20
31136,0,785320,30930,47060,30660,666640,20
31137,0,567040,29280,32470,28760,464230,20
31138,0,691100,29090,76600,29510,512730,30
31139,0,693369,35340,27890,28490,577569,20
31140,0,628140,32050,34290,29210,527600,20
31141,0,588050,23560,30800,27480,500000,20
31142,0,838040,31620,63400,29990,707850,20
31143,0,962550,47690,47400,27880,833970,20
31144,0,1062050,32170,37720,28140,957380,30
31145,0,825440,28000,38140,29170,719210,30
31146,0,621940,28540,58100,30340,496940,30
31147,0,519479,31190,32130,32370,414739,30
31148,0,543330,28290,30060,29400,449220,20
31149,0,486680,30260,42920,30070,373370,20
31150,0,477710,29000,44720,27970,346440,30
31151,0,536740,31880,24560,28910,440720,30
31152,0,778750,30710,64460,27810,644880,30
31153,0,629240,29380,26340,27340,536550,30
31154,0,844720,38120,27950,196150,572600,30
31155,0,632310,34420,34830,34660,518460,30
31156,0,787230,44270,73150,27890,632240,20
31157,0,956570,84530,99980,28680,728710,40
31158,0,717979,37050,54980,26890,570539,40
31159,0,571120,28990,40300,28290,446020,20
31160,0,674210,31190,56350,32620,543560,20
31161,0,684670,73460,36100,31500,530420,30
31162,0,684460,34190,32380,28940,561200,30
31163,0,724040,32710,41300,29010,611140,30
31164,0,524650,27360,42040,32580,415370,30
31165,0,514640,29620,26290,28670,422610,70
31166,0,548250,28800,75660,29310,406130,30
31167,0,661850,28250,28760,28850,568030,30
31168,0,621210,25550,30230,30010,525630,30
31169,0,502819,23740,29750,30010,375049,30
31170,0,921660,31780,32960,30840,783880,30
31171,0,701620,31670,70790,29500,555820,20
31172,0,669500,22470,45870,28080,561990,20
31173,0,814330,30090,35830,28520,709120,30
31174,0,751260,33880,56520,27420,607450,30
31175,0,459350,25670,31070,28970,366280,30
31176,0,592520,35130,27800,30470,492010,40
31177,0,484220,27230,34010,27470,387040,30
31178,0,600619,76079,38260,40950,422680,30
31179,0,504160,28170,48160,30320,374960,20
31180,0,505200,26620,32230,28590,412260,20
31181,0,670810,28320,61580,29970,542370,30
31182,0,430800,31710,25830,28790,337740,30
31183,0,527490,31970,26330,30570,430510,20
31184,0,549010,26750,29000,30850,456500,30
31185,0,602710,27750,61790,27850,478810,30
31186,0,838600,31800,49280,31020,701380,20
31187,0,663680,24450,35840,34040,564950,30
31188,0,585930,29640,40450,27820,483840,30
31189,0,386649,27840,48340,29610,274359,20
31190,0,491160,29260,32440,36820,383330,30
31191,0,351760,24650,27630,27390,262910,20
31192,0,714870,29920,37920,29740,606280,20
31193,0,385200,26320,47990,27080,271580,30
31194,0,416900,30470,26350,29000,322880,20
31195,0,455180,25600,60480,27980,329800,30
31196,0,611100,32860,25730,28550,515680,30
31197,0,474020,27050,28230,28520,379360,30
31198,0,410460,25970,23440,28980,290730,30
31199,0,807540,27820,64810,29050,663430,20
31200,0,718420,24420,32430,31440,626160,30
31201,0,569380,34120,49620,29790,451840,30
31202,0,495469,48400,37540,27300,377789,20
31203,0,514730,45510,46530,29300,387900,30
31204,0,456220,28820,27420,28070,366320,20
31205,0,309000,24250,27510,27070,221030,30
31206,0,351940,77250,36890,28900,201600,30
31207,0,540630,29500,47010,37330,418020,30
31208,0,465670,22850,34510,31480,371490,20
31209,0,474340,26990,31340,30340,377080,30
31210,0,761920,26850,64280,32420,609370,30
31211,0,543910,31420,29740,28810,444760,20
31212,0,512020,36580,31130,30360,403970,30
31213,0,424580,28720,25310,31020,329100,30
31214,0,462300,27920,68750,28910,321910,20
31215,0,724430,76440,91170,31560,512180,40
31216,0,709409,28090,55500,34409,577390,30
31217,0,943590,24700,32810,30040,839000,30
31218,0,754290,33370,93670,27770,571740,30
