tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
4715,0,391840,140770,36010,23270,183530,30
4716,0,1088910,36670,37850,23840,983100,30
4717,0,908119,38210,36140,27180,798899,20
4718,0,861070,33930,34870,22030,746490,30
4719,0,582460,28120,31690,23730,476250,20
4720,0,684950,30980,38160,23800,582740,20
4721,0,520440,28980,37850,22800,421510,30
4722,0,461430,31430,29120,30130,361910,30
4723,0,462820,69220,37490,22360,327750,30
4724,0,1078070,27880,29070,21040,992100,20
4725,0,880200,29360,45510,25610,768240,20
4726,0,816149,27250,36530,24399,698410,20
4727,0,785110,34170,36020,26270,681000,20
4728,0,772390,34810,42120,24800,662130,30
4729,0,783440,51190,40060,22860,656460,170
4730,0,628840,31510,33700,23790,520800,160
4731,0,624160,34610,35660,24280,516510,30
4732,0,783080,35090,31040,26180,677770,20
4733,0,505420,27860,36020,28460,393910,30
4734,0,716400,35090,34220,26020,581740,20
4735,0,551889,33400,47870,25520,413739,30
4736,0,709020,30700,32360,26330,610600,40
4737,0,558760,72260,33650,23790,419740,20
4738,0,762670,26380,31520,24750,638470,30
4739,0,817200,33100,47050,26690,684930,170
4740,0,1048230,32000,47630,30340,928550,170
4741,0,811680,31480,41030,25170,709590,40
4742,0,678980,36880,42480,24280,571300,30
4743,0,491280,46890,40330,31090,368890,20
4744,0,670049,31160,35269,23050,574650,20
4745,0,594860,27360,34040,27290,497930,30
4746,0,614390,21840,37090,22440,525210,30
4747,0,463420,31550,29530,25370,372590,30
4748,0,744030,25270,29250,23980,657710,20
4749,0,716320,28540,34740,24850,617730,30
4750,0,609730,32910,38080,24760,485350,20
4751,0,588850,53820,32830,23360,469870,30
4752,0,804300,71240,31880,25690,664840,20
4753,0,747979,36100,28020,24970,649319,20
4754,0,758840,30140,52010,26320,643840,20
4755,0,637040,32380,40500,25170,531500,20
4756,0,964110,29780,39800,25300,861800,30
4757,0,606860,38530,34810,30120,493150,30
4758,0,533210,47530,38240,20800,400010,30
4759,0,530800,30110,29580,75640,373470,30
4760,0,864240,34620,34470,24550,763750,20
4761,0,558050,28670,38150,24120,460210,30
4762,0,480320,32130,30470,23830,370560,20
4763,0,494140,31520,39150,28160,390700,20
4764,0,611630,31780,41240,24170,510610,20
4765,0,424700,29970,34790,25090,331130,20
4766,0,574119,73120,27370,33030,436859,20
4767,0,746200,36340,33530,27380,645530,20
4768,0,835170,24000,52650,23850,729550,30
4769,0,646610,26540,37620,25690,545710,20
4770,0,755390,89650,33650,27830,592730,30
4771,0,442210,29260,35800,23820,343220,30
4772,0,707220,49840,32300,24400,588830,30
4773,0,520000,39540,28160,22470,418040,20
4774,0,634250,26110,34920,23690,523150,20
4775,0,373360,23380,27340,23500,292350,30
4776,0,690989,26540,40260,26110,592469,30
4777,0,526950,30720,36660,22220,430850,20
4778,0,407360,30530,34220,27470,287580,30
4779,0,340930,25080,29800,24180,234020,30
4780,0,449990,26120,25810,24550,363940,20
4781,0,458610,64020,25240,24790,330990,30
4782,0,823510,33140,27770,20530,725990,160
4783,0,988810,32320,209950,26460,706050,210
4784,0,943190,29660,38540,26930,832840,160
4785,0,596570,34740,36800,26030,490500,30
4786,0,577219,32280,34249,24740,460100,20
4787,0,405360,47230,34870,22310,295310,20
4788,0,991060,29620,31100,24250,901110,30
4789,0,786460,31670,37470,26760,681430,20
4790,0,523190,30610,33220,26810,422840,20
4791,0,372810,26560,34840,24450,272230,30
4792,0,626350,27900,28720,24710,533590,30
4793,0,471300,26730,45960,24160,353600,200
4794,0,554580,44460,32180,26690,432230,170
4795,0,351830,139290,35400,26490,138040,30
4796,0,621349,31100,28510,25820,524549,20
4797,0,642920,32040,45080,24480,530160,20
4798,0,786590,32860,44240,29240,635840,20
4799,0,512420,29880,34510,24690,400380,30
4800,0,481010,32270,33850,26490,383530,30
4801,0,356310,47490,28890,23290,251220,20
4802,0,445980,28100,26910,27110,358360,30
4803,0,671470,31700,26850,22660,585010,20
4804,0,323160,28780,33220,25550,228510,20
4805,0,419940,31040,31250,25160,321050,40
4806,0,395360,26840,33660,24230,301900,30
4807,0,248080,21800,29360,22250,169130,30
4808,0,479050,30300,29020,27380,379210,180
4809,0,268470,65820,24300,26050,134720,170
4810,0,701550,60460,28060,27330,551410,60
4811,0,599330,123110,46180,26990,387790,30
4812,0,918009,31190,40430,25720,807309,30
4813,0,760560,32910,30660,25800,656870,20
4814,0,827930,29000,30580,24120,734650,20
4815,0,654920,47610,36280,25120,534710,20
4816,0,747250,29130,39660,29520,635970,30
4817,0,624730,25920,38020,22360,525840,20
4818,0,631940,27460,35380,24680,513120,20
4819,0,589730,28800,34750,25370,391500,20
4820,0,694730,32490,33450,20260,577780,20
4821,0,717959,31800,36550,27710,614649,20
4822,0,476450,30220,33080,21720,361410,20
4823,0,590060,26620,37050,29740,491420,30
4824,0,744150,71290,31820,25540,610870,30
4825,0,723050,30700,27630,21960,638970,20
4826,0,866420,35650,55320,23390,748190,20
4827,0,548690,29580,49330,24430,441580,30
4828,0,967150,24530,38230,26130,873100,30
4829,0,569570,30720,103380,24960,399210,20
4830,0,792399,51720,33680,24210,671259,30
4831,0,596020,30430,32240,26610,496570,20
4832,0,888450,33140,33480,20900,789140,20
4833,0,641150,36100,35520,26830,530840,30
4834,0,579740,29890,40410,23110,459950,20
4835,0,531060,27830,40180,20830,435580,50
4836,0,795430,28900,40130,21930,699080,20
4837,0,674500,29270,36350,22210,580810,20
4838,0,473910,69020,32980,26220,319830,20
4839,0,788059,34650,33520,30610,667669,30
4840,0,848760,26790,54250,22950,739150,40
4841,0,663090,28630,43020,21540,561760,40
4842,0,820890,31400,36840,24250,720910,40
4843,0,387110,29580,32370,22400,298110,30
4844,0,744970,44300,35920,22210,636040,30
4845,0,511320,29480,30000,25600,419430,30
4846,0,700500,28110,36720,24550,587540,30
4847,0,621810,50310,31110,21800,514800,30
4848,0,818040,34390,33910,24180,720740,20
4849,0,678529,30790,42330,22170,576089,30
4850,0,553990,27330,32160,25780,460520,30
4851,0,367600,26820,28070,23230,280560,30
4852,0,707220,29310,32210,21650,613860,20
4853,0,570790,70090,28000,21590,437400,30
4854,0,599470,28690,33260,21330,505980,30
4855,0,840360,30990,49370,28910,723630,40
4856,0,819080,33770,44510,24510,707520,50
4857,0,734030,39940,41930,25540,618020,20
4858,0,768830,27960,36310,23910,638960,30
4859,0,465590,47770,34980,25250,336530,20
4860,0,1047089,33130,34220,26870,949169,20
4861,0,777270,40180,30320,23170,679900,30
4862,0,604820,28990,36990,24630,509570,30
4863,0,568850,31630,38170,24440,465740,40
4864,0,708680,34280,35320,25390,601800,20
4865,0,447960,29670,35260,22330,348640,40
4866,0,560590,33890,31080,26090,454040,20
4867,0,396480,70280,32940,23010,253560,230
4868,0,1023500,31350,60710,27120,893720,50
4869,0,705589,45040,44370,21050,583069,40
4870,0,621480,30820,44640,24470,490830,20
4871,0,665610,25410,38470,23180,567730,40
4872,0,562930,35240,38290,27340,451210,40
4873,0,582330,48070,31890,27720,464250,30
4874,0,372710,27720,31070,25590,280210,20
4875,0,495460,29340,38590,25890,393500,30
4876,0,638950,29650,34270,29870,535250,20
4877,0,458500,23140,36720,26250,361380,30
4878,0,627480,24540,34180,27570,513530,30
4879,0,495270,29790,35860,24350,382120,30
4880,0,487559,27950,38240,29480,381949,30
4881,0,410890,68960,34560,22160,276240,30
4882,0,734010,30480,24820,24410,628700,20
4883,0,652280,27510,44500,35020,535310,200
4884,0,852820,29930,42960,26410,744720,50
4885,0,537670,28650,29800,26520,439510,100
4886,0,633060,34020,34650,26890,530750,20
4887,0,463580,50650,31380,23120,352950,20
4888,0,490880,29890,30670,25090,398190,30
4889,0,633900,28470,27070,25000,540830,40
4890,0,443380,45730,31600,27130,324890,30
4891,0,338780,29320,33600,22590,242220,30
4892,0,410129,21440,32670,23590,319319,30
4893,0,356740,30120,28790,26640,257520,30
4894,0,452560,28610,31220,23280,341790,20
4895,0,279950,29330,28160,26500,184680,20
4896,0,353040,65410,23900,24540,227750,30
4897,0,543200,23150,23410,24550,462210,40
4898,0,690050,28550,54040,26300,554000,20
4899,0,519740,30660,40380,27240,397700,30
4900,0,620010,32720,36990,26900,513540,30
4901,0,274720,27610,36050,24420,175420,20
4902,0,551070,47520,26950,26080,441110,30
4903,0,338880,27490,29040,24940,247830,40
4904,0,447980,24120,27620,25830,336560,20
4905,0,412620,27590,30370,25400,299620,30
4906,0,430980,57700,30860,23470,295440,30
4907,0,533060,121840,32700,26700,348160,30
4908,0,730879,32720,33490,24100,636489,40
4909,0,597730,31760,36840,26160,495080,40
4910,0,755050,69180,32040,24380,621230,30
4911,0,748970,32330,28910,21660,656920,20
4912,0,863370,34320,55520,25760,735990,40
4913,0,796190,35160,44170,24960,678260,40
4914,0,770320,29350,35730,31100,663820,20
4915,0,415790,25940,35160,23160,324120,30
4916,0,797100,55410,28910,27800,676700,20
4917,0,585159,28680,39150,25940,482599,30
4918,0,721670,24130,28190,23780,604250,30
4919,0,525980,25780,34270,24510,420430,30
4920,0,858270,33320,48170,27230,745630,40
4921,0,638700,28410,35800,25600,544930,20
4922,0,555630,33780,29080,23510,465230,30
4923,0,450690,29620,36080,24100,356920,30
4924,0,678670,31590,32590,27370,581760,30
4925,0,493900,68210,28590,26680,362210,20
4926,0,858590,29180,28250,24550,768770,40
4927,0,776969,29800,47220,24310,671219,20
4928,0,886450,32060,43480,24300,779580,40
4929,0,713540,28350,36450,24070,614950,30
4930,0,724540,28460,34530,22850,604740,20
4931,0,506390,51260,33090,25070,387540,20
4932,0,1420830,31290,35890,23740,1321250,20
4933,0,978840,32440,35560,22190,879660,20
4934,0,631469,34890,34710,24300,530699,20
4935,0,425960,30440,50760,24240,313410,20
4936,0,735500,70910,37830,23880,595660,30
4937,0,500950,30590,28990,23950,406770,20
4938,0,532940,31550,32430,23890,418750,20
4939,0,440490,67700,33140,24660,293030,30
4940,0,960330,30180,29590,26110,867590,30
4941,0,788910,32240,48110,24860,677180,20
4942,0,869640,31350,39170,25360,750000,20
4943,0,916110,60890,36840,21960,788100,180
4944,0,803200,37030,40430,30920,683740,160
4945,0,568359,47290,39260,25070,452069,40
4946,0,547420,26880,28580,25540,462330,30
4947,0,606990,28660,34490,24640,514210,40
4948,0,866820,26480,35030,25440,768950,20
4949,0,588400,30080,35170,24390,477150,150
4950,0,785240,37860,248130,28790,445500,210
4951,0,578630,35010,39030,21200,459180,170
4952,0,722680,34490,36510,26270,607960,30
4953,0,559400,71720,32370,28340,412070,20
4954,0,737380,32020,56720,22900,597350,30
4955,0,696219,33870,47390,27570,578479,30
4956,0,859580,33320,44270,23010,750710,30
4957,0,696010,31810,34960,24060,596110,50
4958,0,679660,33400,37980,25500,556970,30
4959,0,605880,44650,34640,24280,479670,30
4960,0,869940,34500,128630,27270,668640,150
4961,0,588320,31470,33570,26600,482670,30
4962,0,531820,24040,32710,21050,444900,30
4963,0,492210,30560,35990,24350,395080,30
4964,0,712269,29950,32560,24450,617449,20
4965,0,503770,47950,37960,24710,384900,20
4966,0,491830,24130,36300,24120,381120,20
4967,0,381140,32010,37210,24910,282360,20
4968,0,661730,71560,32870,25530,526650,20
4969,0,641810,36260,29780,21970,545360,30
4970,0,551520,28460,55270,20450,437590,30
4971,0,543650,33160,45030,22500,432280,20
4972,0,763450,34320,99560,28460,584660,170
4973,0,449920,28430,31360,32710,335280,170
4974,0,665110,47550,32480,22940,549550,30
4975,0,459769,33630,38370,23570,353649,40
4976,0,765540,25170,33210,24690,671850,20
4977,0,485190,27080,32420,20450,395080,30
4978,0,522370,30260,29740,22890,396240,20
4979,0,415160,27830,39640,27680,297300,30
4980,0,585330,31850,37210,25870,481580,30
4981,0,477950,30900,33570,20560,383120,30
4982,0,484460,66720,31630,27200,350970,30
4983,0,605260,33600,33950,26460,501970,20
4984,0,773030,31760,52670,24620,655740,20
4985,0,770920,31090,40140,24610,661900,30
4986,0,666459,50250,35950,19910,549419,20
4987,0,335520,29850,29600,24320,245160,30
4988,0,377500,46610,33760,25250,259100,20
4989,0,366970,31340,31210,23210,242550,30
4990,0,646110,28480,30810,24720,511290,20
4991,0,277310,31270,32020,23680,181080,20
4992,0,404050,27970,37220,24910,305190,30
4993,0,321190,26620,32180,23110,230290,20
4994,0,389600,23320,26720,24210,308520,30
4995,0,302330,24970,25090,25090,220740,30
4996,0,242490,29430,29070,24830,151910,30
4997,0,367830,68210,24420,24650,240450,20
4998,0,565080,24320,24730,24010,466050,30
4999,0,600880,26880,44660,23650,483910,20
5000,0,613120,30850,45120,26220,504290,30
5001,0,485120,33610,33630,25900,385090,20
5002,0,570900,60010,37160,27090,422850,20
5003,0,431810,142010,32550,22750,230050,30
5004,0,1053639,35600,33500,24870,955679,30
5005,0,961420,36310,35990,26160,859310,30
5006,0,1052430,32320,34460,24510,957300,30
5007,0,513920,28780,34670,22900,424070,30
5008,0,687320,27310,38970,20730,593630,20
5009,0,523150,83460,28160,25190,375430,30
5010,0,606880,25710,30830,23960,514990,30
5011,0,419420,71990,34330,24530,278950,30
5012,0,952719,36210,29860,26710,848429,30
5013,0,950520,33190,52170,22300,830820,20
5014,0,767230,30800,36810,28320,644780,20
5015,0,708240,32950,30920,23450,614150,20
5016,0,829250,34000,43090,26300,720220,20
5017,0,594260,49900,37650,28650,472050,30
5018,0,741630,29550,33990,31640,623810,20
5019,0,555430,34340,34190,22010,442100,30
5020,0,632859,32970,38390,24260,528289,80
5021,0,531410,28970,29560,23310,441230,30
5022,0,638980,35220,32020,24960,539120,20
5023,0,585200,28410,40790,20850,486110,210
5024,0,669480,37560,31580,24930,568220,30
5025,0,508910,71920,31790,21740,376090,20
5026,0,860890,29680,28320,22990,755340,30
5027,0,729220,36000,45090,27090,617220,30
5028,0,1082530,34370,47920,25370,971220,30
5029,0,941089,32360,43390,25970,832199,30
5030,0,621840,32920,37700,24530,517700,30
5031,0,601530,48320,39850,26270,477760,20
5032,0,761400,28770,35480,22190,663430,60
5033,0,650330,31280,32410,35860,527910,180
5034,0,634530,29400,32240,24820,524830,170
5035,0,453410,27010,33990,29240,346070,210
5036,0,739180,27880,30880,25100,635420,50
5037,0,634410,30590,36490,23710,529210,30
5038,0,581180,38200,30210,28140,440030,30
5039,0,679770,59040,40330,26800,531230,20
5040,0,841729,62680,31630,25670,714659,30
5041,0,698300,28490,28900,27930,606860,90
5042,0,844570,41090,57510,26930,711980,20
5043,0,642380,32420,45710,27890,530480,20
5044,0,945970,29910,38380,25930,844670,30
5045,0,482560,26090,41150,24420,381210,20
5046,0,459520,44690,30510,24590,349560,20
5047,0,454060,24980,35640,24380,364000,30
5048,0,848010,29500,33340,23280,753490,30
5049,0,613220,28100,36160,23630,514220,20
5050,0,664669,31850,30580,31360,541159,20
5051,0,475260,30910,60950,23160,344710,210
5052,0,649340,30300,40380,32030,529750,170
5053,0,414280,30430,29640,24430,318610,30
5054,0,515440,70850,26530,24940,384720,30
5055,0,801670,27990,29150,25180,711390,30
5056,0,843510,34590,50650,24250,724890,20
5057,0,752650,28830,42650,24510,644410,40
5058,0,876810,30140,39690,24140,755160,30
5059,0,427690,38450,36860,29180,298130,30
5060,0,894569,50530,36510,23050,771959,80
5061,0,475670,42290,34240,24490,366310,40
5062,0,535720,31430,31540,29090,418450,30
5063,0,441100,28340,34390,22690,349860,20
5064,0,599620,34870,41470,30500,487260,20
5065,0,531310,28770,44250,24950,423870,20
5066,0,443760,28350,31080,26490,348010,40
5067,0,273530,28150,31090,22370,184400,30
5068,0,506750,29760,29280,22420,414730,20
5069,0,422780,66480,27690,25030,290320,30
5070,0,738140,35560,31460,22230,633120,30
5071,0,734689,31300,50710,22910,617189,20
5072,0,599280,32780,40520,24080,487320,30
5073,0,725280,35700,37360,24580,611330,40
5074,0,659550,31510,39510,26240,508550,20
5075,0,384900,52160,34540,24420,242900,30
5076,0,1059540,36720,28790,28850,959110,20
5077,0,727920,31560,28000,32570,629490,20
5078,0,595690,30680,27740,25060,483660,200
5079,0,382310,29430,37320,22370,270370,30
5080,0,741580,27820,33370,22650,651950,30
5081,0,487880,29630,24910,22740,401890,20
5082,0,462399,42490,36830,24910,350039,30
5083,0,267880,69790,27810,21360,144290,30
5084,0,551090,31920,24060,23270,465210,30
5085,0,635780,33570,47850,27980,519340,40
5086,0,758520,28850,39640,26840,638860,30
5087,0,545320,28860,27880,27980,456580,20
5088,0,321100,29590,32510,26230,228970,30
5089,0,381030,47330,38480,27150,261010,20
5090,0,413760,27420,26430,31860,319370,30
5091,0,456770,24260,26700,29020,367510,30
5092,0,361020,24020,29400,25450,271540,30
5093,0,317260,25480,32170,26500,218890,40
5094,0,460730,32410,25850,26230,365630,20
5095,0,262420,23370,35540,26820,169060,20
5096,0,270140,25780,28630,29120,178250,30
5097,0,319640,68400,24430,27610,190490,20
5098,0,701050,60660,25390,31360,542040,30
5099,0,638669,127090,44800,27630,413419,190
5100,0,973910,27320,43710,26200,869100,30
5101,0,751020,29870,29990,27890,658640,40
5102,0,848230,29070,37220,31230,746440,30
5103,0,708320,47870,34640,27900,589650,190
5104,0,686540,32730,33700,24590,585350,40
5105,0,761080,28400,38350,29520,655730,30
5106,0,602320,119590,36420,29420,408790,30
5107,0,542159,33770,34590,23860,445159,60
5108,0,819600,42540,62720,27650,678930,30
5109,0,661610,30810,38860,26080,554740,30
5110,0,662950,33570,58090,27710,509800,200
5111,0,533690,30840,36580,28830,424360,30
5112,0,750810,69350,35040,23860,613120,30
5113,0,804170,33120,35140,26010,700700,30
5114,0,840420,39740,57400,26380,709880,40
5115,0,564360,32290,45420,23660,455700,30
5116,0,938019,31280,38859,24920,834980,40
5117,0,512850,29090,36610,26710,407980,20
5118,0,724590,54510,38460,31680,566620,20
5119,0,511060,30330,31740,28030,384530,200
5120,0,872400,34050,35260,27140,759860,190
5121,0,679090,29170,34780,27250,569670,20
5122,0,539010,29990,36610,23910,418800,20
5123,0,534680,29630,32980,26890,438120,40
5124,0,794260,28640,38670,21170,700270,30
5125,0,658749,30360,40650,25260,552310,230
5126,0,517510,69700,28420,26110,384270,50
5127,0,646390,27450,27000,24300,561560,30
5128,0,1036230,28950,52920,24940,921500,20
5129,0,720170,30170,38820,23280,614770,30
5130,0,832780,37770,39560,24490,717830,50
5131,0,465690,30480,40940,25330,355810,40
5132,0,863050,48410,35550,23860,742650,30
5133,0,563510,32910,27780,25310,463230,20
5134,0,695820,30590,29840,23330,584020,30
5135,0,645910,53210,37160,31900,514310,20
5136,0,772769,30720,42000,25910,664649,20
5137,0,626440,29740,37350,26640,525340,30
5138,0,527910,30700,34480,25740,412730,30
5139,0,456520,28760,36700,25940,342650,40
5140,0,698760,29080,33400,62710,566940,30
5141,0,524910,75920,27380,26280,385320,30
5142,0,661290,30100,34730,27220,559850,20
5143,0,674270,28150,50830,29570,559580,30
5144,0,820740,33240,43050,26620,709670,30
5145,0,722010,33650,32190,26760,620370,20
5146,0,594779,30210,40900,22470,475959,20
5147,0,456410,48910,36270,21500,344240,40
5148,0,1054500,34820,36900,24130,953440,30
5149,0,794820,35150,39780,27390,684020,30
5150,0,679420,52380,31150,24510,558350,30
5151,0,570090,34000,32980,25440,462400,30
