tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
29315,0,623530,31140,51430,30110,506590,20
29316,0,705800,31500,66180,27320,572140,20
29317,0,545270,31330,31960,27060,444960,20
29318,0,568200,33340,29680,27160,456210,20
29319,0,639310,28950,72550,23520,493170,20
29320,0,1120610,37030,72250,28610,976880,20
29321,0,918600,35080,39700,28810,807020,30
29322,0,647750,35030,39330,27330,539170,20
29323,0,693070,30570,43680,24940,584850,20
29324,0,533590,29910,40120,26020,432510,30
29325,0,806560,35160,37170,27150,700620,20
29326,0,774440,31630,46850,24320,646950,30
29327,0,585720,31030,65840,27730,457300,20
29328,0,723420,27760,78820,27340,585740,30
29329,0,573350,28320,29530,25950,482700,30
29330,0,757340,28680,40330,28790,649960,20
29331,0,657690,26570,23150,33350,565510,30
29332,0,965260,52190,99970,26570,777530,30
29333,0,757560,30600,38580,30130,648420,30
29334,0,1353210,31120,43340,26070,1239660,20
29335,0,593700,26930,43670,27940,487610,30
29336,0,754410,30150,42130,25050,646330,20
29337,0,504700,34600,42160,26070,390120,20
29338,0,818620,25870,48850,25200,675640,30
29339,0,613070,30800,49270,26180,485200,30
29340,0,594310,32390,53880,28140,475950,30
29341,0,523390,36050,22250,25760,434900,20
29342,0,553410,30260,37520,22290,459030,20
29343,0,535370,30210,34680,22040,441300,20
29344,0,570890,31360,29570,26490,470870,30
29345,0,491450,29390,29530,32580,387940,20
29346,0,964000,29920,23210,27310,869970,20
29347,0,746950,33290,96760,29830,574240,20
29348,0,758310,34770,42170,25450,649290,20
29349,0,733160,35410,45570,25740,615530,30
29350,0,575490,41180,47300,24880,430720,30
29351,0,421870,30390,33020,25530,322600,30
29352,0,593870,35140,40300,29440,480170,20
29353,0,827110,31990,39470,26060,722120,20
29354,0,670130,35740,60290,26950,537320,30
29355,0,552880,36840,56780,26880,425210,30
29356,0,608790,30000,21780,25990,518680,20
29357,0,526070,27930,29560,30410,424020,30
29358,0,378420,30610,23860,34620,263170,30
29359,0,384810,30110,22110,28860,278130,20
29360,0,607580,31440,27450,29510,512680,20
29361,0,815720,38220,102270,29820,637280,20
29362,0,676270,24730,43520,26660,554950,30
29363,0,1161340,30490,35040,28030,1062010,30
29364,0,562220,48340,35700,26370,446340,20
29365,0,372560,37620,35690,29340,264360,30
29366,0,449600,24830,29520,29900,359610,30
29367,0,585630,31770,37720,28890,482180,20
29368,0,584010,36080,38740,25460,477070,30
29369,0,376300,35550,49320,26530,253610,20
29370,0,458230,32740,23580,27120,360900,30
29371,0,392940,25560,35550,35420,283440,20
29372,0,438280,42370,19140,25670,342200,30
29373,0,360740,26390,22930,24480,276930,30
29374,0,206650,24540,20410,28430,103160,30
29375,0,316580,30930,18810,26970,230150,20
29376,0,334670,26570,19720,24920,249120,20
29377,0,330160,25120,17890,28060,244910,20
29378,0,208130,33910,16830,26640,104610,20
29379,0,335550,50070,15460,24780,221860,30
29380,0,299760,29570,17920,25200,218750,20
29381,0,203520,28500,20510,26880,116340,20
29382,0,332961,30270,19840,25290,247181,30
29383,0,171479,28929,15110,29160,85860,30
29384,0,305580,28340,20960,25920,197310,30
29385,0,227640,28950,22220,29080,115820,30
29386,0,372480,28060,22290,27970,268370,20
29387,0,174470,28340,21780,25720,93030,20
29388,0,306811,44470,23070,28020,207101,20
29389,0,305750,24190,27130,26870,220050,30
29390,0,202710,30240,51260,26090,85710,30
29391,0,304620,138200,19130,24990,113330,20
29392,0,974769,34440,27780,28110,875559,20
29393,0,1145080,36820,100180,29790,968850,20
29394,0,849530,36890,43590,26690,731310,30
29395,0,777470,33500,37360,27730,671590,30
29396,0,624751,31551,42070,28730,512890,30
29397,0,682749,31130,40540,29360,570289,30
29398,0,501420,29090,43870,26800,359000,20
29399,0,867861,34950,41090,33810,736801,30
29400,0,1075829,29640,52030,27330,962829,20
29401,0,671931,30770,60700,29730,546941,30
29402,0,601230,28790,29540,28040,510780,30
29403,0,573670,28880,34140,27390,479110,30
29404,0,981890,31300,94420,58660,791840,30
29405,0,743940,34870,48420,27200,625890,30
29406,0,922709,32190,36340,28580,818759,30
29407,0,497080,29070,33710,27890,398500,30
29408,0,1133551,32950,38840,25400,1031221,30
29409,0,578909,29250,38580,31479,470060,30
29410,0,590831,29000,38110,25801,467780,20
29411,0,816580,32150,46780,28480,700060,20
29412,0,732460,31690,64940,25870,598240,190
29413,0,569770,27040,28870,29640,474020,30
29414,0,499300,27110,29480,25260,409000,20
29415,0,1002090,31860,95270,26320,844150,30
29416,0,1000980,35800,42420,27090,884760,30
29417,0,942520,33560,40590,27380,823490,200
29418,0,839060,34430,43870,29030,701570,30
29419,0,552960,35540,42340,30900,412900,200
29420,0,672900,33840,41330,30160,557950,40
29421,0,714370,31330,38480,24820,611760,20
29422,0,712410,30690,47940,31850,574970,30
29423,0,537500,30570,65380,22150,414500,30
29424,0,764280,30590,25950,26510,676310,30
29425,0,558080,25750,24740,29150,474490,20
29426,0,1388950,31250,99810,35710,1217920,30
29427,0,868550,32350,48650,31720,751390,20
29428,0,839130,52520,39350,25040,713050,30
29429,0,707140,30530,39320,31940,587980,30
29430,0,901420,31250,35100,38190,779750,30
29431,0,641150,31620,40210,28880,521720,30
29432,0,683890,37950,95910,28840,495370,30
29433,0,686870,37280,71150,27460,536320,180
29434,0,663000,26000,110040,27510,465080,20
29435,0,680490,58330,28260,29110,558510,30
29436,0,767300,30950,32680,30370,662500,30
29437,0,980340,25280,93930,30410,818080,20
29438,0,678970,32590,47450,30650,541070,30
29439,0,733750,35180,38050,27660,610060,30
29440,0,713900,32920,38010,28800,607070,20
29441,0,464950,27480,43790,27660,356140,20
29442,0,753290,32350,37490,28800,646680,30
29443,0,842470,32700,37080,28610,735430,20
29444,0,553220,32210,50390,34000,430170,20
29445,0,627160,30670,58440,30030,500020,20
29446,0,469720,29650,30410,24260,359190,20
29447,0,575200,28710,27090,32000,481800,20
29448,0,821990,43470,69240,27730,676330,30
29449,0,917200,30980,69200,26990,781950,20
29450,0,713350,32870,43160,29210,597570,20
29451,0,719240,74510,36560,28270,567360,20
29452,0,907720,34470,41090,26840,791750,110
29453,0,939350,33070,35750,26660,829480,30
29454,0,490400,24380,39040,29910,384090,30
29455,0,388950,35460,41750,29920,271800,30
29456,0,629480,30570,57350,28150,502340,20
29457,0,456700,28480,44590,28050,342390,20
29458,0,693520,70410,25020,27270,526220,30
29459,0,436000,24150,38570,26210,324700,30
29460,0,443730,29210,20570,36710,347430,50
29461,0,737040,26360,27300,29590,640140,20
29462,0,867580,35920,99310,29910,693850,40
29463,0,559240,32700,35830,25970,455030,20
29464,0,702540,31860,37930,24300,600030,20
29465,0,612530,37010,35910,25730,503430,20
29466,0,464860,31770,40080,27850,354870,30
29467,0,546780,26940,38900,34250,435290,20
29468,0,486060,32670,34560,24220,382850,30
29469,0,561780,29910,43380,29030,419300,30
29470,0,486290,28690,58220,27990,314960,20
29471,0,296330,30530,34490,28480,192730,50
29472,0,520010,47880,26250,23230,416280,50
29473,0,231120,31350,21140,26050,146310,20
29474,0,275710,28190,20920,27380,190710,20
29475,0,206130,52280,19960,26630,102690,20
29476,0,406220,29350,19480,26440,320370,20
29477,0,297370,30460,30570,29020,194710,40
29478,0,317710,27270,17260,31810,214890,20
29479,0,329690,26390,19390,34090,217890,170
29480,0,218690,33360,17010,25960,135990,30
29481,0,266810,29030,17360,28200,185260,30
29482,0,247430,24600,39560,24480,132010,30
29483,0,330530,28790,18440,32280,239910,190
29484,0,238970,38820,41160,27540,123600,40
29485,0,252400,26770,35530,27680,157340,30
29486,0,272470,28600,31590,36270,171600,30
29487,0,278350,141860,24480,32130,75520,30
29488,0,920960,45360,29050,27660,811930,30
29489,0,837600,27390,102680,27250,664510,190
29490,0,760130,30290,49260,25580,638510,30
29491,0,1155070,32480,47960,30870,1028670,110
29492,0,781660,29120,43770,27980,670210,20
29493,0,730620,36380,48270,33040,603460,120
29494,0,536070,29930,46770,29290,400300,50
29495,0,889800,30810,39400,31860,783310,30
29496,0,915090,31910,53390,28550,792320,20
29497,0,705700,30380,69210,35540,560240,30
29498,0,662260,24540,26850,25150,563510,20
29499,0,593900,30140,25900,29690,487260,20
29500,0,892260,31990,90950,28390,734830,20
29501,0,832370,31890,46050,33110,712960,20
29502,0,1104270,32710,39610,28450,996390,20
29503,0,452750,33610,40550,28610,342400,30
29504,0,751420,33320,36600,30480,645540,30
29505,0,563400,33120,44230,26700,452690,30
29506,0,572050,23750,37480,24140,461020,20
29507,0,785960,31820,44820,27950,677440,20
29508,0,889410,31100,68940,28400,756520,20
29509,0,804690,35740,36400,30040,694850,30
29510,0,508980,29250,30740,28460,411280,20
29511,0,734840,28940,87140,29290,580200,30
29512,0,1009360,35670,48810,29440,886290,20
29513,0,1185890,31060,41750,29940,1070720,30
29514,0,695980,36070,47890,36780,556220,20
29515,0,467930,29710,45050,27630,351330,30
29516,0,680340,33970,47470,23990,557400,30
29517,0,1049980,29840,43870,29320,928290,30
29518,0,708890,37570,49720,26880,550260,20
29519,0,606590,32400,78530,23810,448730,20
29520,0,1061600,35530,32230,29990,958240,30
29521,0,568660,32220,30820,31380,468000,30
29522,0,888550,36190,63130,28420,752680,20
29523,0,1009570,32880,71920,27020,871910,40
29524,0,896110,55760,40420,28500,763670,30
29525,0,874530,37310,33750,39710,754090,30
29526,0,507870,29620,41720,28250,399190,30
29527,0,661920,30830,41100,26970,554290,40
29528,0,581040,32050,39630,27000,475720,20
29529,0,644810,32140,40310,26760,534380,20
29530,0,728990,38720,66580,28980,562800,50
29531,0,604530,36210,50090,28670,477960,30
29532,0,665480,41840,31570,29100,553190,30
29533,0,574050,35150,29760,29100,466230,100
29534,0,773340,29770,65490,26460,639570,20
29535,0,616220,30110,56210,28410,491360,190
29536,0,967480,26850,42680,24570,856170,30
29537,0,841660,27520,46750,34340,717620,40
29538,0,817250,32800,48280,27050,682120,20
29539,0,680200,42870,33460,26650,495270,30
29540,0,870180,35730,40960,29160,756010,30
29541,0,921330,31750,40980,24230,816620,30
29542,0,573950,28740,71820,30630,413570,30
29543,0,583890,32740,41720,27100,475040,30
29544,0,516120,41620,32130,28040,408840,50
29545,0,486470,29850,26990,28250,391340,30
29546,0,565340,33000,20470,28620,471420,20
29547,0,429620,30100,28840,28530,330900,20
29548,0,762740,33360,24410,27250,666450,30
29549,0,679740,47850,96770,30090,491700,30
29550,0,587890,32480,41310,28920,470290,20
29551,0,725130,33430,40180,29300,606690,20
29552,0,744980,37000,35260,29760,630510,20
29553,0,472860,24480,48070,31460,354340,20
29554,0,779060,35410,48900,27640,609600,20
29555,0,475620,29640,37960,27220,350870,30
29556,0,565840,30110,45250,28100,453590,20
29557,0,519290,48380,52400,26840,382350,20
29558,0,389710,25710,20500,28120,292960,30
29559,0,509211,22210,28270,33700,403671,20
29560,0,438049,30219,22630,25910,352960,20
29561,0,389270,24870,21720,26000,307070,40
29562,0,593540,30350,25580,24180,506440,30
29563,0,806120,35470,87430,24640,651260,30
29564,0,704690,98520,36710,26950,536920,20
29565,0,620510,31230,37520,25440,519580,30
29566,0,459900,26680,34100,28850,345520,20
29567,0,630330,23180,42000,28140,533220,30
29568,0,535700,50250,43180,29380,408940,20
29569,0,565190,27240,34980,30920,465270,30
29570,0,435850,33340,44740,28420,319610,20
29571,0,314770,52610,58280,27690,167050,20
29572,0,475621,29460,31710,29370,376081,20
29573,0,263000,29420,26990,28170,168880,20
29574,0,314799,28280,21250,22590,231949,30
29575,0,257670,28370,20720,25740,175530,30
29576,0,310320,91680,16980,25370,166570,30
29577,0,383101,25321,22770,27370,295270,30
29578,0,229200,22720,16840,28410,118810,20
29579,0,276910,26800,19430,26730,181000,20
29580,0,212390,37450,22560,26290,122180,30
29581,0,295860,25770,27560,23660,214670,30
29582,0,291709,30530,18150,30929,207570,30
29583,0,278920,150740,17780,27610,78130,20
29584,0,923811,29780,20580,26880,840791,20
29585,0,1221599,47650,96350,30660,1037729,30
29586,0,907710,32690,46710,27100,787880,160
29587,0,801451,29750,32680,29640,699941,30
29588,0,743019,31910,39920,26220,639259,30
29589,0,680590,36360,44240,27540,562110,40
29590,0,497831,35740,41780,29580,358941,30
29591,0,594990,32410,39150,31950,479430,30
29592,0,893120,32820,50130,31870,764710,170
29593,0,832720,34690,64340,33530,689480,70
29594,0,600050,34540,44100,29640,481350,30
29595,0,766640,31340,29470,93250,607710,30
29596,0,946770,33290,86460,28820,786640,30
29597,0,816890,26380,51600,30080,694440,30
29598,0,762550,31310,37340,30810,634360,30
29599,0,552950,80270,37540,28450,374880,20
29600,0,1076990,31900,39890,27890,967110,30
29601,0,430939,33450,41620,26500,315879,20
29602,0,765161,29090,42721,30590,631350,30
29603,0,708940,33540,42180,28330,599120,20
29604,0,701530,29980,51170,28240,586620,30
29605,0,577570,33450,43020,27740,467950,20
29606,0,556800,27070,28160,29300,466240,30
29607,0,859650,30000,65000,31430,726610,30
29608,0,1501070,33630,74040,29390,1356900,30
29609,0,960990,36550,38070,29770,844460,30
29610,0,659520,35780,47350,31290,531830,20
29611,0,878010,31140,43250,31230,751710,190
29612,0,718590,28940,45570,28770,602290,30
29613,0,711510,25980,44550,32690,598090,50
29614,0,491570,34210,41760,30030,353530,20
29615,0,552570,30980,50340,31820,430970,60
29616,0,737970,29020,60850,26990,609900,30
29617,0,604020,35100,35830,29280,491940,30
29618,0,892980,28940,27930,32180,779200,30
29619,0,637590,29350,22120,28380,533760,30
29620,0,1020930,53890,98800,28080,828300,170
29621,0,760240,36370,44390,27460,637600,20
29622,0,709350,34320,46650,27990,591420,20
29623,0,640990,29010,46630,29110,527020,30
29624,0,1066580,28210,48680,28630,953970,30
29625,0,516490,33440,39250,30070,404020,30
29626,0,671630,26960,47240,33650,537020,20
29627,0,678360,34920,59400,25800,552760,30
29628,0,634290,36870,69760,27920,494030,30
29629,0,565340,33880,36150,31030,455710,20
29630,0,395300,33870,32230,27440,287040,30
29631,0,460980,29150,29490,25240,361390,30
29632,0,527810,29920,24280,28020,431770,30
29633,0,491770,24570,30440,23390,398300,30
29634,0,1001100,29280,23980,30720,903170,20
29635,0,1322450,34330,101950,30980,1140580,190
29636,0,841370,30680,44490,28430,719520,30
29637,0,694050,32210,35830,27640,582340,30
29638,0,589520,32900,38930,32130,436640,20
29639,0,703490,25970,40220,27200,560610,30
29640,0,863610,39310,48990,32850,713040,30
29641,0,519890,31050,91310,27220,365670,30
29642,0,824280,39130,49670,25850,705370,30
29643,0,592530,30070,63130,25910,467530,30
29644,0,597430,31340,27540,27750,504120,30
29645,0,517050,32600,25810,28580,421700,30
29646,0,289740,31590,24620,27250,199340,30
29647,0,332240,26240,26690,29180,242370,20
29648,0,646910,30500,29980,27320,553710,30
29649,0,783440,29120,94430,26950,623610,40
29650,0,689160,25940,30090,26030,576170,30
29651,0,725810,35050,36200,29280,615820,30
29652,0,571160,49750,44630,27570,442710,30
29653,0,362340,27350,32560,29080,267050,20
29654,0,472550,31540,37050,28150,367420,30
29655,0,729740,31360,30980,27600,634740,30
29656,0,609140,31380,41340,27460,498270,30
29657,0,363340,25540,54350,29600,240600,20
29658,0,532400,31190,29000,26820,420220,30
29659,0,452020,29340,24390,31620,342120,30
29660,0,492110,38850,18230,25440,404310,30
29661,0,350750,24700,18060,24060,277320,30
29662,0,214010,29420,24640,27810,106440,30
29663,0,315920,29650,23980,29310,228820,30
29664,0,270340,36380,18090,27040,184950,30
29665,0,284090,29330,20760,24560,205520,30
29666,0,170060,30820,18380,25250,91590,30
29667,0,333770,50070,16920,26820,226090,190
29668,0,346310,33040,19880,29920,253320,80
29669,0,201780,29420,18930,27980,114480,20
29670,0,327500,26100,20420,27540,241650,30
29671,0,155740,29000,19850,27330,67100,30
29672,0,306600,32550,18290,26180,221610,20
29673,0,199580,31630,25930,29070,104220,30
29674,0,351830,27700,16890,27150,252360,30
29675,0,159990,28820,17860,32900,75020,30
29676,0,381450,39540,18300,26450,287610,30
29677,0,385100,30800,29840,29160,285320,30
29678,0,190040,25220,22590,26990,93220,20
29679,0,327600,138270,25730,32220,109460,30
29680,0,954450,33380,25470,28360,861250,30
29681,0,1096570,36170,99650,28690,924560,30
29682,0,894840,34540,54510,27380,771310,30
29683,0,1116490,28220,36780,27810,1013650,20
29684,0,627870,28830,44850,27800,514440,20
29685,0,581290,29250,43140,31510,466060,20
29686,0,404410,30360,43310,30310,269010,40
29687,0,857370,28770,42800,26760,750490,20
29688,0,1037900,32200,51340,24940,924400,30
29689,0,679010,34790,61540,33240,540770,20
29690,0,735440,32470,27910,34340,629760,30
29691,0,560010,23840,28510,27760,469030,20
29692,0,1033790,31490,98990,28370,863700,30
29693,0,816750,33310,48300,24140,700010,30
29694,0,815440,29720,36890,35250,701000,20
29695,0,378200,31300,41300,26330,270330,30
29696,0,887900,29430,37220,26240,783040,30
29697,0,541550,36100,41470,27650,423520,20
29698,0,950210,33420,39750,28350,804930,30
29699,0,907050,26060,50180,31680,776670,20
29700,0,702240,30460,63480,31690,571160,20
29701,0,594470,27000,26890,28200,506230,30
29702,0,502170,28350,27760,28870,411990,30
29703,0,815820,35490,98460,32510,643700,20
29704,0,996910,33840,48530,28050,878810,20
29705,0,1338240,28200,40970,28050,1232180,20
29706,0,941440,29020,37330,23810,842770,30
29707,0,449420,30970,47720,32580,326630,30
29708,0,714160,36760,96500,28460,545550,30
29709,0,884750,28020,45030,24490,776340,20
29710,0,711680,30570,51690,26200,570620,30
29711,0,536920,25500,59670,23080,418330,30
29712,0,822270,35180,28720,27580,722870,20
29713,0,571880,29940,29970,27820,476330,20
29714,0,1095890,30060,90560,27720,937570,30
29715,0,844190,31890,47960,25900,728930,20
29716,0,889720,109370,39480,34530,688970,30
29717,0,718970,35450,38950,26200,600920,30
29718,0,579440,33770,45430,25820,444800,20
29719,0,584330,32930,36460,30200,458040,30
29720,0,953720,34150,38750,24970,848070,30
29721,0,661080,30060,53220,28570,539240,40
29722,0,640880,31100,64850,26500,488720,30
29723,0,701320,30890,35980,31670,592210,30
29724,0,776090,26230,30670,27270,659830,30
29725,0,800790,35580,99370,28260,609140,30
29726,0,764240,30740,45240,29130,654600,30
29727,0,1101180,33220,38750,28530,996530,30
